Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.04.00     40526984  51457180   4094868      6,25     78052  20438972  24924812     38,04   1356292  22098668        40
15.04.01     40567960  51499856   4050252      6,18     78052  20442612  24989136     38,14   1356292  22047308        40
15.04.02     40457944  51391404   4156876      6,34     78052  20445988  24934408     38,06   1356292  22160940        20
15.04.03     40480800  51415976   4130392      6,30     78060  20449608  25193244     38,45   1356300  22146792        24
15.04.04     40436168  51372888   4171872      6,37     78060  20452760  24955536     38,09   1356300  22193024        24
15.04.05     40525924  51464376   4077608      6,22     78060  20457268  25002760     38,16   1356300  22092544        24
15.04.06     40496996  51438560   4102172      6,26     78060  20461600  24964364     38,10   1356300  22119432        24
15.04.07     40518440  51460592   4077540      6,22     78060  20464784  24848580     37,93   1356300  22109616        24
15.04.08     40225992  51171096   4365672      6,66     78060  20469068  25322652     38,65   1356300  22397104        20
15.04.09     40493436  51440332   4093968      6,25     78068  20473320  24853008     37,93   1356308  22128636        20
15.04.10     40180552  51128988   4402696      6,72     78068  20477476  25232416     38,51   1356308  22448108        20
15.04.11     40198156  51149108   4381144      6,69     78068  20481424  25146392     38,38   1356308  22430940        20
15.04.12     40501208  51454724   4073272      6,22     78068  20486228  24937100     38,06   1356308  22120968        20
15.04.13     40797684  51753088   3772308      5,76     78068  20490700  24706872     37,71   1356308  21801680        20
15.04.14     40511256  51468452   4054952      6,19     78076  20494476  24897740     38,00   1356316  22103484        24
15.04.15     40643620  51602424   3917660      5,98     78076  20499404  24874116     37,97   1356316  21977064         8
15.04.16     40722008  51684200   3835592      5,85     78076  20503084  24665212     37,65   1356316  21886988        16
15.04.17     40839924  51805156   3710784      5,66     78076  20509960  24671556     37,66   1356316  21774696        16
15.04.18     40259848  51226916   4285872      6,54     78076  20514948  25040592     38,22   1356316  22359244        16
15.04.19     40303152  51272008   4238936      6,47     78076  20518564  25011780     38,18   1356316  22316736        12
15.04.20     40303116  51273912   4235912      6,47     78084  20521616  25080144     38,28   1356324  22295860        32
15.04.21     40701352  51673664   3834732      5,85     78084  20524560  24669444     37,65   1356324  21923568        32
15.04.22     40481132  51455192   4050408      6,18     78084  20529104  24806916     37,86   1356324  22135788        32
15.04.23     40298240  51275816   4227404      6,45     78084  20535000  25082824     38,28   1356324  22326984        32
15.04.24     40386056  51365872   4135872      6,31     78084  20538716  25078800     38,28   1356324  22229764        36
15.04.25     40033160  51013948   4485060      6,85     78084  20542424  25263900     38,56   1356324  22599604        16
15.04.26     40372924  51356608   4141328      6,32     78092  20546368  25055956     38,24   1356332  22238344        20
15.04.27     40512800  51497272   3996524      6,10     78092  20551296  24816512     37,88   1356332  22112440        20
15.04.28     40385168  51372640   4120564      6,29     78092  20554888  25067868     38,26   1356332  22230748        20
15.04.29     40198344  51188208   4303384      6,57     78092  20558892  25210332     38,48   1356332  22417092        20
15.04.30     40395448  51386452   4101828      6,26     78092  20563328  24911948     38,02   1356332  22227408        24
15.04.31     40344412  51337168   4149080      6,33     78092  20567112  24945356     38,08   1356332  22281104        12
15.04.32     40351608  51346584   4137324      6,31     78100  20571664  24996052     38,15   1356340  22266208        32
15.04.33     40250880  51248092   4234536      6,46     78100  20575164  24956100     38,09   1356340  22362708        36
15.04.34     40646976  51647312   3832460      5,85     78100  20581144  24723396     37,74   1356340  21968816        36
15.04.35     40189812  51191584   4286684      6,54     78100  20584084  25222240     38,50   1356340  22432732        36
15.04.36     40355196  51359000   4117776      6,29     78100  20587608  24925584     38,04   1356340  22257780        36
15.04.37     40347132  51351896   4121900      6,29     78100  20591492  24899844     38,01   1356340  22276424        16
15.04.38     40119080  51126364   4346136      6,63     78108  20595300  25176720     38,43   1356348  22492640        16
15.04.39     40554432  51563912   3906372      5,96     78108  20599712  24839956     37,91   1356348  22061396        16
15.04.40     40168180  51179992   4288508      6,55     78108  20603828  25164440     38,41   1356348  22437168        16
15.04.41     40563524  51577316   3889640      5,94     78108  20607352  24694404     37,69   1356348  22054336        16
15.04.42     40246324  51262496   4202692      6,41     78108  20611500  25055380     38,24   1356348  22374328        16
15.04.43     40040108  51056816   4405844      6,72     78116  20614556  25213204     38,48   1356356  22583324        16
15.04.44     40407992  51428528   4030852      6,15     78116  20621664  25046168     38,23   1356356  22202172        16
15.04.45     39883624  50906012   4552324      6,95     78116  20624560  25430564     38,82   1356356  22727468        16
15.04.46     40484176  51508116   3948628      6,03     78116  20627704  24900040     38,01   1356356  22115736        16
15.04.47     39938148  50962972   4490584      6,85     78116  20631744  25336496     38,67   1356356  22680864        16
15.04.48     40254256  51280692   4170856      6,37     78124  20635340  25018324     38,19   1356364  22372660        16
15.04.49     40631540  51660456   3789820      5,78     78124  20639092  24591680     37,54   1356364  21978716        16
15.04.50     40295928  51325632   4121788      6,29     78124  20642720  24999704     38,16   1356364  22312212        16
15.04.51     40659168  51691316   3754484      5,73     78124  20646784  24567492     37,50   1356364  21951368         8
15.04.52     40586048  51620328   3823716      5,84     78124  20650672  24575740     37,51   1356364  22022904         8
15.04.53     39939328  50976012   4466048      6,82     78132  20655032  25177888     38,43   1356372  22672308        24
15.04.54     40230324  51269664   4169324      6,36     78132  20660744  24934036     38,06   1356372  22386752        24
15.04.55     40219612  51261564   4176304      6,37     78132  20664476  25015828     38,18   1356372  22388412        24
15.04.56     40201216  51244748   4190580      6,40     78132  20668596  24937684     38,06   1356372  22423096        24
15.04.57     39963272  51008088   4424928      6,75     78132  20672192  25324200     38,65   1356372  22645172        24
15.04.58     40028000  51075072   4356680      6,65     78140  20675704  25280800     38,59   1356380  22589672        12
15.04.59     40082764  51132020   4296396      6,56     78140  20681224  25131796     38,36   1356380  22528984        12
15.05.00     40388076  51440112   3987232      6,09     78140  20685060  24787924     37,83   1356380  22223040        12
15.05.01     39953900  51008388   4416884      6,74     78140  20689584  25213600     38,48   1356380  22657512        12
15.05.02     40156480  51212472   4211032      6,43     78148  20692848  24983956     38,13   1356380  22453860        16
15.05.03     40316704  51374716   4046708      6,18     78148  20696968  24826692     37,89   1356388  22287756       204
15.05.04     40409864  51469428   3950228      6,03     78148  20700288  24810384     37,87   1356388  22201344       204
15.05.05     40247460  51306724   4108916      6,27     78148  20704004  24938832     38,07   1356388  22365952       204
15.05.06     39967624  51030864   4384744      6,69     78148  20708012  25218976     38,49   1356388  22643744       204
15.05.07     40460688  51525732   3888872      5,94     78156  20710812  24617992     37,58   1356388  22147260       204
15.05.08     40070296  51136440   4276072      6,53     78156  20714004  25025424     38,20   1356396  22537144        52
15.05.09     40015568  51083468   4326532      6,60     78156  20718272  25071708     38,27   1356396  22601440        52
15.05.10     39855268  50924988   4483892      6,84     78156  20721212  25337464     38,67   1356396  22755948        52
15.05.11     40034684  51106208   4300448      6,56     78156  20725240  25090520     38,30   1356396  22566172        52
15.05.12     40447448  51520716   3884084      5,93     78156  20728840  24669636     37,65   1356396  22162728        52
15.05.13     39850176  50924952   4476292      6,83     78164  20733896  25207848     38,48   1356404  22766360        32
15.05.14     40024408  51101304   4299000      6,56     78164  20736956  25175204     38,43   1356404  22578792        32
15.05.15     40087792  51165920   4232992      6,46     78164  20739580  25136428     38,37   1356404  22524692        32
15.05.16     39977460  51058112   4339308      6,62     78164  20743564  25088980     38,29   1356404  22633496        32
15.05.17     40257196  51338380   4057044      6,19     78164  20746092  25146780     38,38   1356404  22334380        32
15.05.18     40336456  51420280   3972508      6,06     78172  20751360  24911572     38,02   1356412  22275388        24
15.05.19     39976508  51062236   4328612      6,61     78172  20755204  25122592     38,35   1356412  22630056        24
15.05.20     40052936  51140508   4248340      6,48     78172  20759032  25042148     38,22   1356412  22553080        24
15.05.21     40336884  51426268   3960812      6,05     78172  20762612  24760856     37,79   1356412  22270804        24
15.05.22     39959168  51050028   4335228      6,62     78172  20765912  25232044     38,51   1356412  22656012        20
15.05.23     39945392  51038112   4344592      6,63     78180  20770300  25206488     38,47   1356420  22672688        32
15.05.24     40227016  51321792   4059048      6,20     78180  20774220  24953060     38,09   1356420  22382196        36
15.05.25     40221172  51317132   4061524      6,20     78180  20777588  24880272     37,98   1356420  22380940        36
15.05.26     39766284  50864284   4513204      6,89     78180  20780796  25390808     38,76   1356420  22834524        36
15.05.27     40026000  51125984   4249356      6,49     78180  20784912  25020440     38,19   1356420  22588452        36
15.05.28     40243620  51344452   4028768      6,15     78188  20787872  24839188     37,91   1356428  22367660        24
15.05.29     39688940  50792432   4579000      6,99     78188  20792320  25346860     38,69   1356428  22922928        24
15.05.30     40310228  51415896   3953980      6,04     78188  20796052  24899468     38,01   1356428  22288540        24
15.05.31     40054604  51160624   4205992      6,42     78188  20799664  25206048     38,47   1356428  22553268        28
15.05.32     40048064  51155988   4209660      6,43     78188  20802536  25034588     38,21   1356428  22562972        28
15.05.33     39979684  51089328   4274456      6,52     78196  20806112  25059928     38,25   1356436  22625724        28
15.05.34     39928224  51040896   4320804      6,60     78196  20811224  25150740     38,39   1356436  22673580        20
15.05.35     39978828  51093120   4265908      6,51     78196  20815500  25061080     38,25   1356436  22623952        20
15.05.36     39904100  51021076   4337096      6,62     78196  20819040  25268452     38,57   1356436  22708036        24
15.05.37     40013188  51130348   4224424      6,45     78196  20822632  25062608     38,25   1356436  22593144        16
15.05.38     40189708  51309744   4044112      6,17     78204  20826400  24900188     38,01   1356444  22411664        32
15.05.39     39830152  50952084   4399972      6,72     78204  20830080  25265196     38,56   1356444  22768060        32
15.05.40     40312008  51435124   3914444      5,97     78204  20833752  24827228     37,89   1356444  22300156        32
15.05.41     40050540  51174184   4172604      6,37     78204  20837060  24933216     38,06   1356444  22555928        32
15.05.42     39916336  51043316   4303132      6,57     78204  20840736  25140392     38,37   1356444  22699184        32
15.05.43     39736508  50864648   4479564      6,84     78212  20844124  25265972     38,56   1356452  22877992        16
15.05.44     39844564  50974492   4367804      6,67     78212  20847812  25381944     38,74   1356452  22764048        16
15.05.45     39886044  51018924   4322020      6,60     78212  20852116  25128096     38,35   1356452  22718836        16
15.05.46     40234984  51372444   3965780      6,05     78212  20859416  24791712     37,84   1356452  22360372        16
15.05.47     40150900  51289212   4045940      6,18     78212  20863340  24820112     37,88   1356452  22455016        16
15.05.48     40217640  51358168   3974968      6,07     78220  20867548  24752724     37,78   1356460  22393368        16
15.05.49     40246524  51388768   3942592      6,02     78220  20871040  24781720     37,83   1356460  22342544        16
15.05.50     40158680  51302524   4027028      6,15     78220  20874448  24883088     37,98   1356460  22436268        16
15.05.51     39707588  50852992   4474776      6,83     78220  20877792  25275376     38,58   1356460  22906340        16
15.05.52     40070716  51219104   4107656      6,27     78220  20881784  25001184     38,16   1356460  22532304        16
15.05.53     39995996  51145148   4178856      6,38     78228  20885296  25049944     38,23   1356468  22597616        24
15.05.54     40049788  51200420   4121512      6,29     78228  20888832  24998696     38,16   1356468  22553380        24
15.05.55     40162776  51315032   4004768      6,11     78228  20892556  24785364     37,83   1356468  22449768        24
15.05.56     40233288  51388124   3930976      6,00     78228  20895836  24870428     37,96   1356468  22363948        24
15.05.57     39995784  51152644   4164624      6,36     78228  20899676  24876952     37,97   1356468  22599568        24
15.05.58     39888240  51045856   4268680      6,52     78236  20903156  25156320     38,40   1356476  22713864         8
15.05.59     40196660  51356060   3956400      6,04     78236  20907016  24691076     37,69   1356476  22402084         8
15.06.00     39716032  50878400   4432832      6,77     78236  20911212  25212388     38,48   1356476  22890704         8
15.06.01     40273244  51437012   3871352      5,91     78236  20915480  24846424     37,92   1356476  22338696         8
15.06.02     40258624  51424764   3881948      5,93     78236  20919504  24611976     37,57   1356476  22343472         8
15.06.03     39871292  51038548   4265072      6,51     78244  20923704  25105644     38,32   1356484  22736956        12
15.06.04     39684852  50854532   4448364      6,79     78244  20926852  25235240     38,52   1356484  22918468        12
15.06.05     40281756  51453232   3847888      5,87     78244  20930408  24754452     37,78   1356484  22320364        16
15.06.06     39875556  51049056   4250056      6,49     78244  20934424  25103336     38,32   1356484  22727716        16
15.06.07     39990080  51165900   4130788      6,30     78244  20939152  24990816     38,14   1356484  22610040        16
15.06.08     39913528  51091100   4203764      6,42     78244  20942728  25026916     38,20   1356484  22686160        16
15.06.09     40094396  51273572   4019484      6,14     78252  20946132  24910356     38,02   1356492  22502036        24
15.06.10     40141720  51320944   3968912      6,06     78252  20949380  24760792     37,79   1356492  22458648        24
15.06.11     39850188  51032552   4256144      6,50     78252  20953680  25111020     38,33   1356492  22745568        24
15.06.12     39866840  51051240   4236192      6,47     78252  20956980  25007328     38,17   1356492  22737448        24
15.06.13     39938932  51125224   4161164      6,35     78252  20959916  25049384     38,23   1356492  22659396        24
15.06.14     40157156  51344728   3939392      6,01     78252  20963464  24735836     37,76   1356492  22444528        16
15.06.15     39632224  50821276   4460208      6,81     78260  20967556  25308212     38,63   1356500  22977332        20
15.06.16     39966496  51157200   4123232      6,29     78260  20970260  24810520     37,87   1356500  22634916        20
15.06.17     40270572  51463252   3815216      5,82     78260  20974184  24691100     37,69   1356500  22317644        20
15.06.18     39753912  50948568   4327952      6,61     78260  20978076  25196464     38,46   1356500  22843160        20
15.06.19     39878356  51074980   4200344      6,41     78260  20981240  25079332     38,28   1356500  22708988        20
15.06.20     39896304  51094400   4179276      6,38     78268  20984352  24904412     38,01   1356508  22698008        24
15.06.21     40071184  51270664   4000624      6,11     78268  20988124  24799004     37,85   1356508  22525860        24
15.06.22     39913792  51114716   4153972      6,34     78268  20992152  24903260     38,01   1356508  22672808        24
15.06.23     39986796  51189084   4077848      6,22     78268  20995272  24915368     38,03   1356508  22618100        24
15.06.24     39769152  50974004   4291316      6,55     78268  20999448  25158444     38,40   1356508  22834892        16
15.06.25     40187268  51393468   3869260      5,91     78268  21003372  24677072     37,67   1356508  22394036        12
15.06.26     39949612  51158664   4103100      6,26     78276  21007180  24973352     38,12   1356516  22640512        28
15.06.27     39876088  51086956   4172944      6,37     78276  21010860  24914968     38,03   1356516  22716472        28
15.06.28     39862920  51076296   4179868      6,38     78276  21017104  25032104     38,21   1356516  22741716        28
15.06.29     39682388  50896168   4357704      6,65     78276  21019800  25186464     38,44   1356516  22901340        28
15.06.30     39780768  50996048   4256228      6,50     78276  21022896  25117348     38,34   1356516  22822012        28
15.06.31     39962008  51179504   4071608      6,21     78284  21026268  24843740     37,92   1356524  22640892        12
15.06.32     39768772  50988704   4260792      6,50     78292  21030288  24976040     38,12   1356532  22830460       144
15.06.33     40030764  51252624   3995508      6,10     78292  21033580  25023636     38,19   1356532  22559932       144
15.06.34     40106808  51330008   3915784      5,98     78292  21037260  24760980     37,79   1356532  22497364       144
15.06.35     39816776  51041584   4202600      6,41     78292  21040476  24959512     38,10   1356532  22784804       144
15.06.36     39801260  51026800   4215372      6,43     78292  21043220  25087776     38,29   1356532  22794908       144
15.06.37     39734748  50962788   4277728      6,53     78300  21047368  25071852     38,27   1356532  22863844        56
15.06.38     39928516  51158132   4080820      6,23     78300  21050476  24895196     38,00   1356540  22671952        32
15.06.39     39770068  51001580   4234812      6,46     78300  21054932  24987560     38,14   1356540  22826260        28
15.06.40     39765364  50998616   4235520      6,46     78300  21058928  24989468     38,14   1356540  22828704        28
15.06.41     40125816  51361580   3871588      5,91     78300  21062408  24741388     37,76   1356540  22464576        32
15.06.42     39793820  51030648   4200188      6,41     78300  21065788  25010404     38,17   1356540  22794460        32
15.06.43     39800432  51039716   4189852      6,40     78308  21069504  24889440     37,99   1356548  22786608        36
15.06.44     39904252  51144668   4082676      6,23     78308  21072860  24881740     37,98   1356548  22694780        36
15.06.45     39621804  50864464   4360856      6,66     78308  21077128  25230456     38,51   1356548  22971400        36
15.06.46     40130848  51375412   3847736      5,87     78308  21081204  24589340     37,53   1356548  22461104        36
15.06.47     39766040  51012436   4209628      6,43     78308  21084104  25076460     38,28   1356548  22825504        36
15.06.48     39672440  50920816   4300324      6,56     78316  21087000  25131564     38,36   1356556  22923128        20
15.06.49     39904876  51154168   4064292      6,20     78316  21090596  24859680     37,94   1356556  22698504        20
15.06.50     39851624  51103596   4114248      6,28     78316  21093892  25057076     38,25   1356556  22747560        20
15.06.51     39740028  50993500   4222584      6,45     78316  21097152  25046696     38,23   1356556  22851956        20
15.06.52     39812104  51067216   4147156      6,33     78316  21100504  24967964     38,11   1356556  22776936        20
15.06.53     39924820  51180816   4030988      6,15     78324  21103948  24833572     37,90   1356564  22660156        20
15.06.54     39683664  50940620   4269644      6,52     78324  21106448  25077612     38,28   1356564  22899372        20
15.06.55     39756144  51015040   4193968      6,40     78324  21109644  24972200     38,12   1356564  22843708        16
15.06.56     39383020  50643672   4562684      6,96     78324  21114036  25387516     38,75   1356564  23202384        16
15.06.57     39725080  50988116   4216772      6,44     78324  21117872  25150948     38,39   1356564  22856672        16
15.06.58     39860928  51125200   4077248      6,22     78332  21121540  24826280     37,89   1356572  22736104        28
15.06.59     39323076  50589968   4611684      7,04     78332  21124956  25405752     38,78   1356572  23267712        28
15.07.00     39530200  50797792   4401152      6,72     78332  21128348  25118896     38,34   1356572  23056620        28
15.07.01     39985320  51255308   3943168      6,02     78332  21131212  24689752     37,69   1356572  22593236        28
15.07.02     39683004  50953612   4242000      6,47     78332  21134680  24964904     38,11   1356572  22911096        28
15.07.03     39778804  51051884   4143128      6,32     78340  21137744  24982948     38,13   1356580  22812112        12
15.07.04     39644068  50918072   4274832      6,52     78340  21140776  25032688     38,21   1356580  22949160        12
15.07.05     39610364  50885412   4304452      6,57     78340  21144860  25137136     38,37   1356580  22988944        12
15.07.06     39406564  50683816   4505456      6,88     78340  21147656  25302064     38,62   1356580  23191980        12
15.07.07     39700932  50979428   4206932      6,42     78340  21151816  25098160     38,31   1356580  22892040        16
15.07.08     39858936  51139248   4046032      6,18     78340  21154712  24810720     37,87   1356580  22727420        16
15.07.09     39260484  50542616   4640960      7,08     78348  21158228  25436096     38,82   1356588  23327524        16
15.07.10     39890492  51174408   4007996      6,12     78348  21161184  24791136     37,84   1356588  22689580        16
15.07.11     39907648  51192336   3988080      6,09     78348  21163944  24687768     37,68   1356588  22682740        16
15.07.12     39432404  50719016   4460268      6,81     78348  21167000  25200624     38,46   1356588  23161976        20
15.07.13     39460592  50748436   4429544      6,76     78348  21169520  25263792     38,56   1356588  23122024        20
15.07.14     40039348  51329332   3846292      5,87     78356  21174008  24685468     37,68   1356596  22545596        24
15.07.15     39608792  50899384   4273520      6,52     78356  21177320  25105776     38,32   1356596  22985212        24
15.07.16     39506344  50799100   4372588      6,67     78356  21180700  25186228     38,44   1356596  23080608        24
15.07.17     39532228  50827544   4343288      6,63     78356  21184116  25157048     38,40   1356596  23058576        24
15.07.18     39629996  50926748   4240692      6,47     78356  21188944  25076220     38,27   1356596  22957276        24
15.07.19     39848596  51147280   4017760      6,13     78364  21193268  24729248     37,75   1356604  22733360        20
15.07.20     39444616  50746252   4417512      6,74     78364  21197480  25245760     38,53   1356604  23134868        20
15.07.21     39913876  51216208   3945732      6,02     78364  21200000  24782432     37,83   1356604  22676452        20
15.07.22     39893864  51198116   3962020      6,05     78364  21203724  24847728     37,93   1356604  22683312        20
15.07.23     39500384  50805768   4352756      6,64     78364  21206468  25217528     38,49   1356604  23089168        20
15.07.24     39906984  51214388   3942268      6,02     78372  21210348  24838712     37,91   1356612  22686596        24
15.07.25     39652756  50962052   4192848      6,40     78372  21213996  25098296     38,31   1356612  22941160         8
15.07.26     39538860  50850100   4303816      6,57     78372  21216924  25013228     38,18   1356612  23037604        16
15.07.27     39651028  50963780   4188600      6,39     78372  21219972  25074104     38,27   1356612  22944688        16
15.07.28     39838680  51152992   3997716      6,10     78372  21223204  24752484     37,78   1356612  22748020        16
15.07.29     39888596  51204540   3944200      6,02     78372  21226804  24733676     37,75   1356612  22701428        12
15.07.30     39448332  50766072   4381004      6,69     78380  21230256  25218300     38,49   1356620  23144340        32
15.07.31     39532844  50852856   4292160      6,55     78380  21234588  25163964     38,41   1356620  23045708        32
15.07.32     39897112  51218424   3924916      5,99     78380  21237532  24642088     37,61   1356620  22689644        32
15.07.33     39771944  51096032   4045536      6,17     78380  21242064  24845996     37,92   1356620  22800632        32
15.07.34     39234196  50559680   4579608      6,99     78380  21245740  25415104     38,79   1356620  23349828        32
15.07.35     39898400  51225440   3912028      5,97     78380  21249084  24740780     37,76   1356620  22684364        12
15.07.36     39557804  50885956   4249104      6,49     78388  21252596  25004776     38,17   1356628  23019024        16
15.07.37     39340508  50670944   4462768      6,81     78388  21256224  25173376     38,42   1356628  23240396        16
15.07.38     39843600  51176436   3955316      6,04     78388  21260584  24824108     37,89   1356628  22742388        16
15.07.39     39554880  50889316   4240428      6,47     78388  21264192  25119420     38,34   1356628  23031148        16
15.07.40     39287060  50622348   4505384      6,88     78388  21267056  25244792     38,53   1356628  23304944        16
15.07.41     39270560  50608132   4518116      6,90     78388  21270824  25289736     38,60   1356628  23315132        16
15.07.42     39603640  50942644   4182164      6,38     78396  21273672  24976376     38,12   1356636  22981300        16
15.07.43     39497032  50837252   4285276      6,54     78396  21277168  25189892     38,45   1356636  23088076        16
15.07.44     39455612  50797476   4323940      6,60     78396  21279924  25153208     38,39   1356636  23125100        16
15.07.45     39789100  51132820   3987608      6,09     78396  21282768  24833520     37,90   1356636  22782528        20
15.07.46     39347956  50692012   4425848      6,76     78396  21285656  25238076     38,52   1356636  23238592        16
15.07.47     39375788  50721700   4395404      6,71     78396  21288268  25205636     38,47   1356636  23207704        20
15.07.48     39891864  51239432   3875968      5,92     78404  21291620  24655128     37,63   1356644  22687984        36
15.07.49     39713324  51062140   4051820      6,18     78404  21294308  24845416     37,92   1356644  22849032        36
15.07.50     39668696  51019936   4092028      6,25     78404  21298728  24994416     38,15   1356644  22917180        36
15.07.51     40013944  51366692   3742412      5,71     78404  21303112  24495004     37,39   1356644  22571916        36
15.07.52     39436752  50791340   4316644      6,59     78404  21306056  25066996     38,26   1356644  23132876        36
15.07.53     39374812  50730832   4374040      6,68     78412  21310592  25078512     38,28   1356652  23202380        36
15.07.54     39629480  50987984   4115944      6,28     78412  21314020  24941228     38,07   1356652  22958368        36
15.07.55     39197596  50557356   4543928      6,94     78412  21317904  25278208     38,58   1356652  23389864        36
15.07.56     39231748  50594248   4506108      6,88     78412  21321572  25397444     38,77   1356652  23350312        36
15.07.57     39370100  50733532   4364160      6,66     78412  21325168  25154732     38,39   1356652  23216980        36
15.07.58     39711468  51076920   4019208      6,13     78412  21328720  24810096     37,87   1356652  22870764        40
15.07.59     39379240  50746812   4347888      6,64     78420  21332228  25074100     38,27   1356660  23203548        40
15.08.00     39259344  50628612   4464500      6,81     78420  21335480  25381132     38,74   1356660  23315132        40
15.08.01     39694152  51064764   4026252      6,15     78420  21338920  24766504     37,80   1356660  22885608        32
15.08.02     39410616  50782504   4306656      6,57     78420  21342052  25073332     38,27   1356660  23174528        32
15.08.03     39639788  51013004   4074756      6,22     78420  21344780  24880932     37,98   1356660  22937264        32
15.08.04     39670296  51044632   4041760      6,17     78420  21347268  24859052     37,94   1356660  22901424        32
15.08.05     39577488  50953964   4130564      6,30     78428  21351264  24966004     38,11   1356668  23002680        40
15.08.06     39714776  51092944   3989384      6,09     78428  21355156  24872680     37,96   1356668  22846448        40
15.08.07     39669232  51048712   4031364      6,15     78428  21358712  24999224     38,16   1356668  22907936        12
15.08.08     39800632  51182096   3895944      5,95     78428  21362732  24730592     37,75   1356668  22774800        12
15.08.09     39403508  50787984   4289348      6,55     78428  21366436  25183352     38,44   1356668  23177828        12
15.08.10     39615904  51000940   4073264      6,22     78428  21370124  24898040     38,00   1356668  22970936        12
15.08.11     39466372  50854220   4219376      6,44     78436  21373520  25029740     38,20   1356676  23094468        12
15.08.12     39205804  50594448   4477256      6,83     78436  21376208  25254208     38,55   1356676  23370468        12
15.08.13     39449488  50839484   4229976      6,46     78436  21379804  25027060     38,20   1356676  23123712        12
15.08.14     39188336  50580052   4488388      6,85     78436  21382544  25407632     38,78   1356676  23391512        12
15.08.15     39566500  50959428   4106660      6,27     78436  21386108  24993464     38,15   1356676  23015156        12
15.08.16     39397088  50792092   4272180      6,52     78444  21389992  24977140     38,12   1356684  23180096        16
15.08.17     39394056  50791152   4270980      6,52     78444  21394208  25186820     38,44   1356684  23172176        16
15.08.18     39501264  50900204   4159408      6,35     78444  21398572  25054316     38,24   1356684  23069320        16
15.08.19     39654780  51056144   4001728      6,11     78444  21402720  24765168     37,80   1356684  22912756        20
15.08.20     39279116  50682540   4374264      6,68     78444  21405848  25199872     38,46   1356684  23290724        20
15.08.21     39648964  51053256   4001656      6,11     78444  21408608  24825640     37,89   1356684  22928452        16
15.08.22     39363436  50768492   4284272      6,54     78452  21411512  25032620     38,21   1356692  23214228        32
15.08.23     39302892  50709564   4340908      6,63     78452  21415404  25265928     38,56   1356692  23279736        32
15.08.24     39340172  50748456   4300952      6,56     78452  21418080  25170500     38,42   1356692  23219048        32
15.08.25     39522228  50933436   4114904      6,28     78452  21422072  24911476     38,02   1356692  23054188        32
15.08.26     39105208  50517708   4528548      6,91     78452  21425448  25223864     38,50   1356692  23457076        32
15.08.27     39559496  50973452   4070608      6,21     78452  21429084  24853496     37,93   1356692  23012304        32
15.08.28     39522976  50938816   4103720      6,26     78460  21432484  24832564     37,90   1356696  23055008        32
15.08.29     39329744  50746920   4293040      6,55     78460  21436396  25076020     38,27   1356700  23239416        32
15.08.30     39251416  50670272   4367920      6,67     78460  21439828  25079292     38,28   1356700  23323220        32
15.08.31     39806356  51226804   3809676      5,81     78460  21443132  24667436     37,65   1356700  22763120        32
15.08.32     39498456  50921032   4114296      6,28     78460  21446412  25030716     38,21   1356700  23074368        28
15.08.33     39316068  50739700   4293500      6,55     78460  21449596  25247112     38,54   1356700  23263544        28
15.08.34     39495152  50919940   4111912      6,28     78468  21452092  24961400     38,10   1356708  23089148        32
15.08.35     39330112  50757328   4273980      6,52     78484  21455048  25144960     38,38   1356708  23232508        32
15.08.36     39785100  51213540   3816264      5,82     78484  21457776  24778600     37,82   1356724  22782560        68
15.08.37     39674996  51104252   3922740      5,99     78484  21461404  24855608     37,94   1356724  22890564        68
15.08.38     39542460  50973284   4051920      6,18     78484  21464744  24800680     37,85   1356724  23037044        68
15.08.39     39078480  50510616   4512920      6,89     78484  21467724  25359044     38,71   1356724  23496428        68
15.08.40     39482460  50916564   4105568      6,27     78484  21471096  24990396     38,14   1356724  23079200        68
15.08.41     39317916  50753572   4267156      6,51     78492  21474044  24965428     38,11   1356732  23258240        68
15.08.42     39416588  50853292   4165432      6,36     78492  21477096  24918396     38,03   1356732  23155636        68
15.08.43     39351724  50789572   4227680      6,45     78492  21479712  25047796     38,23   1356732  23222324        68
15.08.44     39164964  50605388   4411264      6,73     78492  21482888  25250952     38,54   1356732  23398152        68
15.08.45     39528344  50969140   4044888      6,17     78492  21485884  24944700     38,07   1356732  23044444        68
15.08.46     39371772  50814496   4198464      6,41     78492  21488864  24988088     38,14   1356732  23203300        68
15.08.47     39279632  50723764   4287804      6,54     78500  21491656  25100788     38,31   1356740  23292044        12
15.08.48     39370648  50815532   4194028      6,40     78500  21494416  25108480     38,32   1356740  23204844        12
15.08.49     39185776  50631996   4376160      6,68     78500  21497156  25166848     38,41   1356740  23393520        16
15.08.50     39457428  50905540   4101652      6,26     78500  21499996  25019960     38,19   1356740  23112640        16
15.08.51     39350792  50800668   4204596      6,42     78500  21503656  24951792     38,08   1356740  23219808        16
15.08.52     39194696  50646808   4357092      6,65     78500  21507256  25179516     38,43   1356740  23372364        16
15.08.53     39330472  50783824   4217824      6,44     78508  21510740  25004028     38,16   1356748  23241208        28
15.08.54     39359136  50813820   4186172      6,39     78508  21513728  24939316     38,07   1356748  23223120        28
