Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
17.11.20        all     99,81      0,00      0,19      0,00      0,00      0,00
17.11.21        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.22        all     99,78      0,00      0,22      0,00      0,00      0,00
17.11.23        all     99,78      0,00      0,22      0,00      0,00      0,00
17.11.24        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.25        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.26        all     99,81      0,00      0,19      0,00      0,00      0,00
17.11.27        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.28        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.30        all     99,87      0,00      0,13      0,00      0,00      0,00
17.11.31        all     99,75      0,00      0,25      0,00      0,00      0,00
17.11.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.33        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.34        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.35        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.36        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.37        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.38        all     99,97      0,00      0,03      0,00      0,00      0,00
17.11.39        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.40        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.41        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.11.44        all     99,81      0,00      0,19      0,00      0,00      0,00
17.11.45        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.46        all     99,81      0,00      0,19      0,00      0,00      0,00
17.11.47        all     99,69      0,00      0,31      0,00      0,00      0,00
17.11.48        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.49        all     99,78      0,00      0,22      0,00      0,00      0,00
17.11.50        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.51        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.52        all     99,78      0,00      0,22      0,00      0,00      0,00
17.11.53        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.11.55        all     99,88      0,00      0,12      0,00      0,00      0,00
17.11.56        all     99,94      0,00      0,06      0,00      0,00      0,00
17.11.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.58        all     99,84      0,00      0,16      0,00      0,00      0,00
17.11.59        all     99,97      0,00      0,03      0,00      0,00      0,00
17.12.00        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.01        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.02        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.04        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.05        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.06        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.07        all     99,72      0,00      0,28      0,00      0,00      0,00
17.12.08        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.09        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.10        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.14        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.15        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.17        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.19        all     99,78      0,00      0,22      0,00      0,00      0,00
17.12.20        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.21        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.23        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.24        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.25        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.26        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.27        all    100,00      0,00      0,00      0,00      0,00      0,00
17.12.28        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.29        all     99,72      0,00      0,28      0,00      0,00      0,00
17.12.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.31        all     99,81      0,00      0,19      0,00      0,00      0,00
17.12.32        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.33        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.34        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.35        all     99,97      0,00      0,03      0,00      0,00      0,00
17.12.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.37        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.38        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.39        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.40        all     99,72      0,00      0,28      0,00      0,00      0,00
17.12.41        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.42        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.44        all     99,94      0,00      0,03      0,00      0,00      0,03
17.12.45        all     99,78      0,00      0,22      0,00      0,00      0,00
17.12.46        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.47        all     99,88      0,00      0,12      0,00      0,00      0,00
17.12.48        all     99,78      0,00      0,22      0,00      0,00      0,00
17.12.49        all     99,91      0,00      0,09      0,00      0,00      0,00
17.12.50        all     99,75      0,00      0,25      0,00      0,00      0,00
17.12.51        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.53        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.54        all    100,00      0,00      0,00      0,00      0,00      0,00
17.12.55        all     99,94      0,00      0,06      0,00      0,00      0,00
17.12.56        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.58        all     99,84      0,00      0,16      0,00      0,00      0,00
17.12.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.13.00        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.01        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.02        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.03        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.05        all    100,00      0,00      0,00      0,00      0,00      0,00
17.13.06        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.07        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.08        all     99,88      0,00      0,12      0,00      0,00      0,00
17.13.09        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.10        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.12        all     99,94      0,00      0,06      0,00      0,00      0,00
17.13.13        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.14        all     99,88      0,00      0,12      0,00      0,00      0,00
17.13.15        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.16        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.17        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.18        all     99,81      0,00      0,19      0,00      0,00      0,00
17.13.19        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.20        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.21        all     99,75      0,00      0,25      0,00      0,00      0,00
17.13.22        all     99,72      0,00      0,28      0,00      0,00      0,00
17.13.23        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.24        all     99,94      0,00      0,06      0,00      0,00      0,00
17.13.25        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.26        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.27        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.29        all     99,94      0,00      0,06      0,00      0,00      0,00
17.13.30        all     99,72      0,00      0,28      0,00      0,00      0,00
17.13.31        all     99,94      0,00      0,06      0,00      0,00      0,00
17.13.32        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.33        all     99,75      0,00      0,25      0,00      0,00      0,00
17.13.34        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.35        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.36        all     99,88      0,00      0,12      0,00      0,00      0,00
17.13.37        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.38        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.39        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.40        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.41        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.43        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.44        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.45        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.46        all     99,88      0,00      0,12      0,00      0,00      0,00
17.13.47        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.48        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.49        all     99,87      0,00      0,13      0,00      0,00      0,00
17.13.50        all     99,78      0,00      0,22      0,00      0,00      0,00
17.13.51        all     99,91      0,00      0,09      0,00      0,00      0,00
17.13.52        all     99,88      0,00      0,12      0,00      0,00      0,00
17.13.53        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.54        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.55        all     99,72      0,00      0,28      0,00      0,00      0,00
17.13.56        all     99,63      0,00      0,37      0,00      0,00      0,00
17.13.57        all     99,97      0,00      0,03      0,00      0,00      0,00
17.13.58        all     99,84      0,00      0,16      0,00      0,00      0,00
17.13.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.00        all     99,75      0,00      0,25      0,00      0,00      0,00
17.14.01        all     99,97      0,00      0,03      0,00      0,00      0,00
17.14.02        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.03        all     99,97      0,00      0,03      0,00      0,00      0,00
17.14.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.05        all     99,94      0,00      0,06      0,00      0,00      0,00
17.14.06        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.07        all     99,72      0,00      0,28      0,00      0,00      0,00
17.14.08        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.09        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.10        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.11        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.12        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.14        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.15        all     99,78      0,00      0,22      0,00      0,00      0,00
17.14.16        all     99,97      0,00      0,03      0,00      0,00      0,00
17.14.17        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.19        all     99,97      0,00      0,03      0,00      0,00      0,00
17.14.20        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.21        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.23        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.24        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.25        all     99,94      0,00      0,06      0,00      0,00      0,00
17.14.26        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.27        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.29        all     99,66      0,00      0,34      0,00      0,00      0,00
17.14.30        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.31        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.32        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.33        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.34        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.35        all     99,78      0,00      0,22      0,00      0,00      0,00
17.14.36        all     99,78      0,00      0,22      0,00      0,00      0,00
17.14.37        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.38        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.39        all     99,94      0,00      0,06      0,00      0,00      0,00
17.14.40        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.41        all     99,94      0,00      0,06      0,00      0,00      0,00
17.14.42        all     99,97      0,00      0,03      0,00      0,00      0,00
17.14.43        all     99,78      0,00      0,22      0,00      0,00      0,00
17.14.44        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.45        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.46        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.47        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.48        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.49        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.50        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.51        all     99,75      0,00      0,25      0,00      0,00      0,00
17.14.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.14.53        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.55        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.14.57        all     99,91      0,00      0,09      0,00      0,00      0,00
17.14.58        all     99,84      0,00      0,16      0,00      0,00      0,00
17.14.59        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.00        all     99,72      0,00      0,28      0,00      0,00      0,00
17.15.01        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.02        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.03        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.05        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.06        all     99,78      0,00      0,22      0,00      0,00      0,00
17.15.07        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.08        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.09        all     99,75      0,00      0,25      0,00      0,00      0,00
17.15.10        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.13        all     99,87      0,00      0,13      0,00      0,00      0,00
17.15.14        all     99,78      0,00      0,22      0,00      0,00      0,00
17.15.15        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.17        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.19        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.20        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.21        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.23        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.25        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.26        all     99,72      0,00      0,28      0,00      0,00      0,00
17.15.27        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.28        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.29        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.30        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.31        all     99,72      0,00      0,28      0,00      0,00      0,00
17.15.32        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.33        all     99,78      0,00      0,22      0,00      0,00      0,00
17.15.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.35        all     99,97      0,00      0,03      0,00      0,00      0,00
17.15.36        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.37        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.38        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.39        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.40        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.41        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.42        all     99,97      0,00      0,03      0,00      0,00      0,00
17.15.43        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.44        all     99,88      0,00      0,12      0,00      0,00      0,00
17.15.45        all     99,78      0,00      0,22      0,00      0,00      0,00
17.15.46        all     99,97      0,00      0,03      0,00      0,00      0,00
17.15.47        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.48        all     99,94      0,00      0,06      0,00      0,00      0,00
17.15.49        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.50        all     99,75      0,00      0,25      0,00      0,00      0,00
17.15.51        all     99,87      0,00      0,13      0,00      0,00      0,00
17.15.52        all     99,75      0,00      0,25      0,00      0,00      0,00
17.15.53        all     99,84      0,00      0,16      0,00      0,00      0,00
17.15.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.55        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.56        all     99,81      0,00      0,19      0,00      0,00      0,00
17.15.57        all     99,91      0,00      0,09      0,00      0,00      0,00
17.15.58        all     99,78      0,00      0,22      0,00      0,00      0,00
17.15.59        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.00        all     99,81      0,00      0,19      0,00      0,00      0,00
17.16.01        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.02        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.05        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.06        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.07        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.08        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.09        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.10        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.14        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.15        all     99,97      0,00      0,03      0,00      0,00      0,00
17.16.16        all     99,97      0,00      0,03      0,00      0,00      0,00
17.16.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.19        all     99,63      0,00      0,37      0,00      0,00      0,00
17.16.20        all     99,87      0,00      0,13      0,00      0,00      0,00
17.16.21        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.22        all     99,97      0,00      0,03      0,00      0,00      0,00
17.16.23        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.24        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.25        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.26        all     99,75      0,00      0,25      0,00      0,00      0,00
17.16.27        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.28        all     99,75      0,00      0,25      0,00      0,00      0,00
17.16.29        all     99,81      0,00      0,19      0,00      0,00      0,00
17.16.30        all     99,78      0,00      0,22      0,00      0,00      0,00
17.16.31        all     99,97      0,00      0,03      0,00      0,00      0,00
17.16.32        all    100,00      0,00      0,00      0,00      0,00      0,00
17.16.33        all    100,00      0,00      0,00      0,00      0,00      0,00
17.16.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.35        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.37        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.38        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.39        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.40        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.41        all     99,78      0,00      0,22      0,00      0,00      0,00
17.16.42        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.43        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.44        all     99,97      0,00      0,03      0,00      0,00      0,00
17.16.45        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.46        all     99,75      0,00      0,25      0,00      0,00      0,00
17.16.47        all     99,81      0,00      0,19      0,00      0,00      0,00
17.16.48        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.49        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.50        all     99,78      0,00      0,22      0,00      0,00      0,00
17.16.51        all     99,78      0,00      0,22      0,00      0,00      0,00
17.16.52        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.53        all     99,88      0,00      0,12      0,00      0,00      0,00
17.16.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.16.55        all     99,84      0,00      0,16      0,00      0,00      0,00
17.16.56        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.57        all     99,75      0,00      0,25      0,00      0,00      0,00
17.16.58        all     99,94      0,00      0,06      0,00      0,00      0,00
17.16.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.00        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.01        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.02        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.04        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.05        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.06        all     99,97      0,00      0,03      0,00      0,00      0,00
17.17.07        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.08        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.09        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.10        all     99,87      0,00      0,13      0,00      0,00      0,00
17.17.11        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.13        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.14        all     99,72      0,00      0,28      0,00      0,00      0,00
17.17.15        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.18        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.19        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.20        all     99,94      0,00      0,06      0,00      0,00      0,00
17.17.21        all     99,69      0,00      0,31      0,00      0,00      0,00
17.17.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.23        all     99,75      0,00      0,25      0,00      0,00      0,00
17.17.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.25        all     99,94      0,00      0,06      0,00      0,00      0,00
17.17.26        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.27        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.28        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.30        all     99,75      0,00      0,25      0,00      0,00      0,00
17.17.31        all     99,87      0,00      0,13      0,00      0,00      0,00
17.17.32        all     99,75      0,00      0,25      0,00      0,00      0,00
17.17.33        all    100,00      0,00      0,00      0,00      0,00      0,00
17.17.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.35        all     99,75      0,00      0,25      0,00      0,00      0,00
17.17.36        all     99,87      0,00      0,13      0,00      0,00      0,00
17.17.37        all     99,97      0,00      0,03      0,00      0,00      0,00
17.17.38        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.39        all     99,94      0,00      0,06      0,00      0,00      0,00
17.17.40        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.41        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.43        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.44        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.45        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.46        all     99,75      0,00      0,25      0,00      0,00      0,00
17.17.47        all     99,72      0,00      0,28      0,00      0,00      0,00
17.17.48        all     99,94      0,00      0,06      0,00      0,00      0,00
17.17.49        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.50        all     99,81      0,00      0,19      0,00      0,00      0,00
17.17.51        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.52        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.53        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.54        all     99,78      0,00      0,22      0,00      0,00      0,00
17.17.55        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.17.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.17.58        all     99,91      0,00      0,09      0,00      0,00      0,00
17.17.59        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.00        all    100,00      0,00      0,00      0,00      0,00      0,00
17.18.01        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.02        all     99,75      0,00      0,25      0,00      0,00      0,00
17.18.03        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.04        all    100,00      0,00      0,00      0,00      0,00      0,00
17.18.05        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.06        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.07        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.08        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.09        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.10        all     99,72      0,00      0,28      0,00      0,00      0,00
17.18.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.12        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.13        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.14        all     99,72      0,00      0,28      0,00      0,00      0,00
17.18.15        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.17        all     99,97      0,00      0,03      0,00      0,00      0,00
17.18.18        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.19        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.20        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.21        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.18.23        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.24        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.25        all     99,66      0,00      0,34      0,00      0,00      0,00
17.18.26        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.27        all     99,75      0,00      0,25      0,00      0,00      0,00
17.18.28        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.29        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.18.31        all     99,78      0,00      0,22      0,00      0,00      0,00
17.18.32        all     99,88      0,00      0,12      0,00      0,00      0,00
17.18.33        all     99,94      0,00      0,06      0,00      0,00      0,00
17.18.34        all     99,81      0,00      0,19      0,00      0,00      0,00
17.18.35        all     99,84      0,00      0,16      0,00      0,00      0,00
