Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.14.22     21350004  27363560  32367792     49,40     70880  11374436  54399596     83,03    829020  41336352        24
18.14.23     21196812  27211616  32517236     49,63     70880  11378080  54545444     83,26    828992  41491268        20
18.14.24     21021476  27037548  32695412     49,90     70880  11375152  54719964     83,52    828564  41666652        20
18.14.25     20748972  26765572  32951752     50,30     70880  11391392  54993200     83,94    828620  41946908        20
18.14.26     20514000  26532848  33191236     50,66     70880  11386880  55218712     84,28    828620  42173576        20
18.14.27     20392272  26412040  33311028     50,84     70888  11388780  55341152     84,47    828596  42301836        20
18.14.28     20225288  26246552  33471192     51,09     70888  11395628  55509128     84,73    828592  42465116        20
18.14.29     20183080  26205992  33520116     51,16     70888  11388880  55532180     84,76    828544  42499244        20
18.14.30     20123268  26147468  33574112     51,25     70888  11394640  55583624     84,84    828572  42553684        20
18.14.31     20017748  26043500  33664276     51,38     70888  11410020  55695156     85,01    828516  42664740        20
18.14.32     19981896  26008992  33711388     51,46     70896  11398792  55719400     85,05    828524  42698392        24
18.14.33     19882680  25910804  33809392     51,60     70896  11399956  55819584     85,20    828552  42794200         4
18.14.34     19731104  25760620  33947164     51,82     70896  11413712  56008160     85,49    828468  42952596        12
18.14.35     19708496  25739936  33981276     51,87     70896  11402236  55966924     85,42    828552  42963200        12
18.14.36     19624760  25657576  34055684     51,98     70896  11411580  56079480     85,60    828524  43047956        12
18.14.37     19565644  25599652  34106668     52,06     70904  11419692  56117940     85,66    827984  43102328        32
18.14.38     19529880  25565480  34148136     52,12     70904  11413860  56142548     85,69    828932  43130396         8
18.14.39     19510988  25547540  34155116     52,13     70904  11425780  56158088     85,72    828580  43156064         8
18.14.40     19528424  25566584  34138884     52,11     70904  11424652  56139100     85,69    828560  43141720         8
18.14.41     19478732  25518260  34194440     52,19     70904  11418756  56191472     85,77    828616  43184892         8
18.14.42     19419756  25460764  34243868     52,27     70912  11428300  56250816     85,86    828168  43259480        12
18.14.43     19358924  25401248  34290836     52,34     70912  11442124  56323892     85,97    828540  43316536        12
18.14.44     19342976  25386752  34317368     52,38     70912  11431572  56317404     85,96    828568  43326856        12
18.14.45     19313264  25358644  34339624     52,41     70912  11439076  56345936     86,00    828624  43358900        12
18.14.46     19282076  25328616  34365932     52,45     70912  11443948  56381116     86,06    828596  43379312        12
18.14.47     19316056  25363812  34336644     52,41     70920  11439200  56338172     85,99    828548  43353944        12
18.14.48     19303352  25352832  34337900     52,41     70920  11450664  56349616     86,01    828640  43367140         8
18.14.49     19284272  25335052  34365460     52,45     70920  11442188  56355348     86,02    829032  43376136         8
18.14.50     19271956  25323872  34372144     52,46     70920  11447812  56375748     86,05    829032  43392388         8
18.14.51     19271036  25324440  34373196     52,47     70920  11447688  56361304     86,03    828576  43381776         8
18.14.52     19265404  25319860  34377696     52,47     70928  11448724  56372764     86,04    828580  43397716         8
18.14.53     19290808  25346612  34344124     52,42     70928  11456892  56355072     86,02    828696  43376676         8
18.14.54     19257484  25314864  34376368     52,47     70928  11457928  56377156     86,05    829096  43408284         8
18.14.55     19287928  25346112  34343552     52,42     70928  11460212  56353876     86,02    828528  43387552         8
18.14.56     19294960  25355120  34330724     52,40     70928  11466060  56343652     86,00    828956  43379236        12
18.14.57     19273996  25335252  34355880     52,44     70936  11461860  56350692     86,01    828564  43385588        16
18.14.58     19255092  25317456  34362492     52,45     70936  11474152  56373936     86,05    828564  43413980        16
18.14.59     19234804  25299064  34377656     52,47     70936  11479276  56383664     86,06    828564  43426548        16
18.15.00     19272664  25339144  34344408     52,42     70936  11474704  56344268     86,00    828592  43391248        16
18.15.01     19259344  25327248  34349692     52,43     70944  11482728  56347276     86,01    828532  43401712        24
18.15.02     19256592  25326388  34351876     52,43     70944  11483344  56356292     86,02    828572  43410820        92
18.15.03     19259812  25330496  34350572     52,43     70944  11481416  56339420     85,99    829084  43399852        92
18.15.04     19266952  25339624  34336708     52,41     70944  11488112  56330676     85,98    829084  43398092        80
18.15.05     19258188  25332208  34345080     52,42     70944  11488456  56336784     85,99    829056  43407800        92
18.15.06     19240648  25315644  34357228     52,44     70952  11493928  56354352     86,02    828636  43423224        88
18.15.07     19249468  25325968  34343056     52,42     70952  11499164  56347200     86,01    828552  43418512        64
18.15.08     19218484  25296880  34374364     52,47     70952  11498740  56367984     86,04    828636  43438344        64
18.15.09     19222084  25301548  34362252     52,45     70952  11507320  56373292     86,05    828664  43444264        64
18.15.10     19221376  25302328  34366476     52,46     70952  11503812  56366216     86,03    829092  43442976        64
18.15.11     19223756  25305876  34364664     52,45     70952  11503208  56362000     86,03    828636  43433276        16
18.15.12     19242028  25325388  34343800     52,42     70960  11505736  56336764     85,99    829072  43419364        16
18.15.13     19238656  25323120  34336720     52,41     70960  11516252  56340128     85,99    828616  43429892        16
18.15.14     19241720  25327940  34339604     52,41     70960  11510220  56331980     85,98    828672  43409864        16
18.15.15     19200644  25288320  34375184     52,47     70960  11515756  56364300     86,03    828664  43454672        16
18.15.16     19196800  25285712  34371768     52,46     70960  11522980  56367032     86,04    828644  43461112        16
18.15.17     19231692  25322108  34340828     52,42     70968  11519048  56315128     85,96    828652  43426912        20
18.15.18     19217184  25308752  34350764     52,43     70968  11523632  56341636     86,00    828568  43440016        20
18.15.19     19210768  25303484  34353524     52,44     70968  11527288  56355500     86,02    828568  43447272        20
18.15.20     19206640  25301176  34356664     52,44     70968  11528280  56353528     86,01    829024  43453000        20
18.15.21     19191776  25287108  34370160     52,46     70968  11529664  56357220     86,02    828624  43460456        20
18.15.22     19187940  25284908  34365592     52,45     70976  11538036  56355348     86,02    828600  43465816        16
18.15.23     19209036  25307548  34352724     52,43     70976  11529752  56312228     85,95    828548  43437032        16
18.15.24     19203304  25303048  34347248     52,43     70976  11540944  56349908     86,01    828632  43459252        16
18.15.25     19166796  25268012  34374720     52,47     70976  11549964  56371232     86,04    828632  43489980        16
18.15.26     19195712  25297968  34344484     52,42     70976  11551384  56349688     86,01    828604  43471644        16
18.15.27     19150484  25253940  34389012     52,49     70984  11552008  56383480     86,06    828692  43501144        16
18.15.28     19176180  25281332  34368164     52,46     70984  11547140  56353064     86,01    829028  43477120        16
18.15.29     19171860  25278256  34369120     52,46     70984  11550584  56345536     86,00    828184  43480408        16
18.15.30     19149468  25257096  34383644     52,48     70984  11558492  56371144     86,04    828640  43498216        20
18.15.31     19200116  25309040  34335864     52,41     70984  11555648  56317272     85,96    828620  43455360        20
18.15.32     19191064  25301476  34346284     52,42     70992  11554212  56314088     85,95    828620  43464644        20
18.15.33     19167208  25278880  34358312     52,44     70992  11566008  56343592     86,00    828564  43485460        24
18.15.34     19137588  25250692  34388188     52,49     70992  11565712  56362796     86,03    828676  43506524        24
18.15.35     19160148  25274376  34364404     52,45     70992  11566984  56355284     86,02    828676  43496656        24
18.15.36     19162380  25277868  34360876     52,45     70992  11568304  56341188     86,00    828648  43486032        16
18.15.37     19139356  25256152  34378800     52,47     71000  11573380  56367708     86,04    828632  43511480        12
18.15.38     19134604  25252724  34384512     52,48     71000  11572408  56372972     86,04    828656  43512652        16
18.15.39     19136564  25256212  34380148     52,48     71000  11574840  56351588     86,01    828684  43503516        16
18.15.40     19127652  25248368  34385960     52,48     71000  11577924  56356856     86,02    828656  43512180         8
18.15.41     19112324  25234228  34394052     52,50     71000  11585116  56378056     86,05    828600  43529528         8
18.15.42     19126468  25249928  34381340     52,48     71008  11583632  56364200     86,03    828692  43512224        24
18.15.43     19130528  25255128  34375256     52,47     71008  11585688  56360916     86,03    828692  43517008        24
18.15.44     19135376  25261208  34369492     52,46     71008  11586516  56345524     86,00    829120  43508484        24
18.15.45     19127712  25254256  34377612     52,47     71008  11586092  56356052     86,02    828640  43515660        24
18.15.46     19129724  25257808  34366248     52,45     71008  11595500  56353864     86,02    828704  43520704        24
18.15.47     19117136  25246796  34370308     52,46     71016  11603996  56355752     86,02    829128  43533976        24
18.15.48     19135800  25266992  34359240     52,44     71016  11596428  56325932     85,97    828672  43506796         8
18.15.49     19121828  25254516  34363020     52,45     71016  11606536  56354888     86,02    828196  43524292         8
18.15.50     19130100  25264228  34356888     52,44     71016  11604404  56317776     85,96    828672  43513784         8
18.15.51     19116840  25252040  34368236     52,46     71016  11606348  56343376     86,00    829156  43525248         8
18.15.52     19102004  25238364  34377096     52,47     71024  11612348  56349160     86,01    828728  43540384         8
18.15.53     19087384  25225120  34389640     52,49     71024  11614412  56366980     86,04    829136  43554324         8
18.15.54     19074188  25213356  34401196     52,51     71024  11615984  56376344     86,05    828652  43563800         8
18.15.55     19082556  25222964  34386456     52,49     71024  11622300  56380888     86,06    828736  43561940         8
18.15.56     19064676  25206624  34407612     52,52     71024  11618948  56373056     86,04    828680  43567028        12
18.15.57     19098472  25241576  34370804     52,46     71032  11622000  56339088     85,99    828708  43540408        12
18.15.58     19095608  25240480  34366312     52,45     71032  11629256  56346536     86,00    828660  43547764        12
18.15.59     19109424  25255256  34355844     52,44     71032  11625892  56342116     86,00    828716  43546684        12
18.16.00     19106520  25253532  34356276     52,44     71032  11628428  56339948     85,99    828604  43539208        12
18.16.01     19067580  25215560  34387656     52,49     71032  11636000  56367392     86,04    828716  43572712        12
18.16.02     19049632  25199564  34407000     52,52     71040  11634672  56374600     86,05    829148  43583000        12
18.16.03     19089116  25240244  34365856     52,45     71040  11636332  56339044     85,99    828672  43546404        16
18.16.04     19061360  25213840  34380540     52,48     71040  11649376  56369940     86,04    828724  43577004        16
18.16.05     19071796  25225532  34371980     52,46     71040  11647472  56355880     86,02    828696  43558304        16
18.16.06     19042740  25197660  34401688     52,51     71040  11646824  56376016     86,05    828668  43586336         0
18.16.07     19079048  25235376  34359004     52,44     71048  11653144  56338672     85,99    828760  43562168        28
18.16.08     19059248  25217008  34382000     52,48     71048  11649916  56347308     86,01    828732  43571572        28
18.16.09     19042172  25201280  34394176     52,50     71048  11654896  56364552     86,03    828164  43595532        28
18.16.10     19050496  25210816  34386212     52,49     71048  11654560  56350252     86,01    828732  43582436        28
18.16.11     19047136  25208400  34383928     52,48     71048  11660136  56356380     86,02    829188  43578892        28
18.16.12     19039460  25202456  34389192     52,49     71056  11662404  56353644     86,02    828684  43591936        12
18.16.13     19017284  25181464  34407832     52,52     71056  11666076  56369484     86,04    828712  43605728        12
18.16.14     19002652  25167744  34413524     52,53     71056  11675012  56387592     86,07    828684  43625964        12
18.16.15     19022524  25189052  34395940     52,50     71056  11672736  56376864     86,05    828760  43607092        12
18.16.16     19055304  25223228  34367980     52,46     71056  11667924  56329132     85,98    828684  43574932        12
18.16.17     19038220  25207344  34379240     52,47     71064  11673668  56353968     86,02    828696  43594884        16
18.16.18     19007656  25177948  34403320     52,51     71064  11680072  56372232     86,04    828636  43621556        16
18.16.19     19011876  25183444  34404328     52,51     71064  11674900  56373064     86,04    829632  43621740        16
18.16.20     19002040  25175188  34408988     52,52     71064  11679996  56371600     86,04    828692  43623356        16
18.16.21     19027552  25201932  34379728     52,48     71064  11683760  56352508     86,01    828720  43599248        16
18.16.22     19017216  25192856  34384948     52,48     71072  11688912  56358788     86,02    829268  43609036        16
18.16.23     19023964  25201408  34379324     52,47     71072  11687708  56339728     85,99    828776  43606908        12
18.16.24     19014612  25193680  34383580     52,48     71072  11692784  56355080     86,02    828784  43619064        12
18.16.25     18994552  25174316  34402712     52,51     71072  11693768  56359404     86,02    828756  43632328        12
18.16.26     18981044  25162140  34413220     52,53     71072  11696792  56375744     86,05    828756  43643464        12
18.16.27     19004168  25186804  34386672     52,49     71080  11700228  56361220     86,03    828876  43628740        12
18.16.28     19021344  25205604  34362368     52,45     71080  11707372  56348180     86,01    828764  43622676        12
18.16.29     19002160  25187372  34388276     52,49     71080  11700664  56352944     86,01    829192  43633460        20
18.16.30     18994932  25180840  34389364     52,49     71080  11706816  56347576     86,01    828264  43634864        60
18.16.31     19000416  25187804  34384500     52,48     71080  11706136  56329428     85,98    828708  43625424        60
18.16.32     19000984  25189872  34379008     52,47     71088  11710988  56347644     86,01    828772  43630828        80
18.16.33     19005720  25195960  34369364     52,46     71088  11715856  56331652     85,98    828688  43624748        80
18.16.34     19003552  25195588  34371736     52,46     71088  11715732  56325300     85,97    828660  43624168        32
18.16.35     18974772  25167492  34398352     52,50     71088  11717900  56364452     86,03    828800  43656036        32
18.16.36     18967216  25161756  34397380     52,50     71088  11726420  56370788     86,04    828744  43667580        32
18.16.37     18968088  25163428  34395060     52,50     71096  11727844  56369668     86,04    828744  43664992         4
18.16.38     18961528  25157888  34402164     52,51     71096  11727264  56368548     86,04    828808  43666168        12
18.16.39     18959616  25157304  34400288     52,51     71096  11731000  56366468     86,03    828752  43667084        12
18.16.40     18945104  25144300  34415024     52,53     71096  11730804  56375936     86,05    828752  43680772        12
18.16.41     18976860  25177396  34379912     52,48     71096  11734180  56342320     86,00    828752  43654012        12
18.16.42     18948804  25150120  34400844     52,51     71104  11741312  56369128     86,04    828704  43678636        24
18.16.43     18943768  25147012  34406336     52,52     71104  11740836  56364128     86,03    829216  43679908        24
18.16.44     18960260  25164708  34393528     52,50     71104  11737136  56347040     86,00    828680  43652044        28
18.16.45     18942776  25148504  34403980     52,51     71104  11744204  56367216     86,04    828304  43682604        28
18.16.46     18948864  25155744  34391364     52,49     71104  11750764  56356180     86,02    828340  43672716        28
18.16.47     18942776  25150968  34397464     52,50     71112  11750788  56353172     86,01    829196  43675660        16
18.16.48     18955548  25165088  34383620     52,48     71112  11751860  56345840     86,00    828684  43669200        16
18.16.49     18927692  25138400  34407968     52,52     71112  11755360  56363932     86,03    828768  43687524        16
18.16.50     18911016  25122848  34419716     52,54     71112  11760304  56380840     86,06    828232  43706572        16
18.16.51     18924896  25137904  34395924     52,50     71112  11770204  56361912     86,03    828768  43699152        16
18.16.52     18915152  25129668  34407868     52,52     71120  11767988  56374020     86,05    828772  43708616        16
18.16.53     18948308  25164220  34382940     52,48     71120  11759744  56317136     85,96    828692  43669172        16
18.16.54     18900720  25118028  34417316     52,53     71120  11772884  56384796     86,06    828748  43712844        16
18.16.55     18905420  25123800  34411880     52,52     71120  11773664  56370592     86,04    828692  43708588        16
18.16.56     18923076  25142744  34401984     52,51     71120  11765840  56350920     86,01    828720  43695024        16
18.16.57     18908960  25129792  34406384     52,52     71128  11775560  56368000     86,04    828568  43705220        20
18.16.58     18919040  25141136  34392580     52,49     71128  11779232  56344592     86,00    828808  43698832        20
18.16.59     18899672  25122868  34416660     52,53     71128  11774440  56349296     86,01    828300  43704324        20
18.17.00     18893288  25117824  34414088     52,53     71128  11783464  56380296     86,06    828812  43713632        20
18.17.01     18906932  25132844  34406080     52,52     71132  11777780  56357168     86,02    828764  43705488        28
18.17.02     18877856  25104744  34422760     52,54     71140  11790196  56382048     86,06    829304  43739608       108
18.17.03     18924020  25152308  34379016     52,47     71140  11787744  56326408     85,97    828852  43691672       108
18.17.04     18879952  25109828  34418776     52,53     71140  11792088  56369892     86,04    828796  43733256       108
18.17.05     18892344  25123160  34400868     52,51     71140  11797600  56370412     86,04    828796  43726044       108
18.17.06     18879032  25111276  34411320     52,52     71140  11800472  56372908     86,04    829280  43740444        16
18.17.07     18911860  25145364  34382632     52,48     71148  11796312  56323512     85,97    829660  43697300        24
18.17.08     18906068  25141128  34389296     52,49     71148  11795444  56323428     85,97    828804  43702480        12
18.17.09     18887792  25124092  34399164     52,50     71148  11803840  56355744     86,02    829232  43725088        20
18.17.10     18891604  25128748  34395792     52,50     71148  11803428  56354808     86,02    828804  43732180        24
18.17.11     18851696  25090708  34430232     52,55     71148  11808868  56379664     86,05    828804  43758760        24
18.17.12     18873392  25113692  34409232     52,52     71156  11808104  56344928     86,00    828784  43736340        16
18.17.13     18860136  25101684  34414720     52,53     71156  11815944  56369116     86,04    828840  43753916        16
18.17.14     18849392  25092100  34423044     52,54     71156  11818308  56380504     86,06    828812  43758820        16
18.17.15     18860212  25104524  34414408     52,53     71156  11816128  56347980     86,01    828784  43742204        16
18.17.16     18919552  25165372  34358976     52,44     71156  11812124  56277088     85,90    829268  43690928        16
18.17.17     18873852  25120360  34390324     52,49     71164  11826552  56346128     86,00    828876  43747596        20
18.17.18     18838176  25086072  34426564     52,55     71164  11825988  56378060     86,05    828336  43775576        12
18.17.19     18833832  25083020  34430864     52,55     71164  11826064  56375744     86,05    828820  43774612        12
18.17.20     18837396  25087976  34415972     52,53     71164  11837424  56373788     86,05    828764  43775016        12
18.17.21     18846484  25098432  34407392     52,52     71164  11836812  56357452     86,02    828848  43766636        12
18.17.22     18845652  25098948  34410372     52,52     71172  11834700  56366640     86,03    828828  43764964        28
18.17.23     18846584  25101076  34406712     52,52     71172  11837404  56338204     85,99    828856  43754520        28
18.17.24     18849920  25105840  34398152     52,50     71172  11842608  56328760     85,98    829284  43751200        28
18.17.25     18832572  25089536  34406384     52,52     71172  11851640  56365648     86,03    828772  43779652        28
18.17.26     18836404  25095012  34409852     52,52     71172  11844248  56345392     86,00    828856  43768852        28
18.17.27     18839204  25099256  34400944     52,51     71180  11850348  56335328     85,99    828864  43767192        12
18.17.28     18816388  25077576  34413980     52,53     71180  11860012  56355124     86,02    828864  43787140        12
18.17.29     18826660  25089312  34413528     52,53     71180  11850216  56348952     86,01    829312  43774856        12
18.17.30     18823380  25087412  34407916     52,52     71180  11859124  56357800     86,02    828788  43774972        12
18.17.31     18822524  25088076  34404980     52,51     71180  11863020  56345336     86,00    828808  43783412        12
18.17.32     18808240  25075080  34421368     52,54     71188  11861040  56356596     86,02    828872  43790020        12
18.17.33     18817260  25085484  34410116     52,52     71188  11863244  56355536     86,02    828872  43786480        12
18.17.34     18809764  25079268  34409716     52,52     71188  11871148  56350028     86,01    828844  43789980        12
18.17.35     18825496  25096328  34392176     52,49     71188  11873024  56330808     85,98    828844  43779856        12
18.17.36     18795580  25067768  34421328     52,54     71188  11873784  56353104     86,01    829328  43805576        12
18.17.37     18793672  25066760  34427464     52,55     71196  11869440  56344144     86,00    828852  43798440        16
18.17.38     18819096  25093712  34398432     52,50     71196  11873088  56337704     85,99    829336  43772360        16
18.17.39     18788680  25064788  34421620     52,54     71196  11880336  56356848     86,02    828852  43810188         4
18.17.40     18774152  25051208  34439452     52,57     71196  11877036  56370636     86,04    828824  43820756        12
18.17.41     18795012  25073780  34409400     52,52     71196  11886204  56342028     86,00    828768  43806248        12
18.17.42     18808604  25088548  34394628     52,50     71204  11887408  56333992     85,99    829288  43794476        28
18.17.43     18769772  25050576  34428876     52,55     71204  11891964  56356164     86,02    828804  43820756         8
18.17.44     18763480  25045824  34427200     52,55     71204  11899920  56377672     86,05    828804  43840284        12
18.17.45     18792788  25076124  34407168     52,52     71204  11890632  56329400     85,98    829372  43801448        12
18.17.46     18765112  25049664  34433284     52,56     71204  11892200  56375608     86,05    828860  43823076        12
18.17.47     18762484  25047832  34431496     52,55     71212  11896604  56349040     86,01    828868  43829408        16
18.17.48     18764556  25055704  34416956     52,53     71212  11909092  56347596     86,01    828384  43822532        16
18.17.49     18726024  25018244  34447028     52,58     71212  11917568  56389000     86,07    828840  43868896        16
18.17.50     18751284  25044880  34431792     52,55     71212  11907552  56350856     86,01    828868  43834564        16
18.17.51     18776676  25071760  34400388     52,51     71212  11913476  56331812     85,98    828868  43822300        20
18.17.52     18756332  25052696  34415512     52,53     71220  11918708  56351308     86,01    828876  43844812        20
18.17.53     18730380  25027832  34438008     52,56     71220  11922204  56368828     86,04    828364  43858296        16
18.17.54     18738084  25036648  34422792     52,54     71220  11929640  56361608     86,03    828876  43860412        16
18.17.55     18722800  25022836  34441600     52,57     71220  11926164  56368604     86,04    829388  43866012        16
18.17.56     18713644  25014468  34449880     52,58     71220  11926992  56379088     86,05    828904  43877928        16
18.17.57     18728800  25030976  34432100     52,56     71228  11929624  56377796     86,05    828852  43863376        16
18.17.58     18742616  25045680  34420264     52,54     71228  11927680  56338136     85,99    828968  43850680        16
18.17.59     18705060  25009464  34453412     52,59     71228  11932104  56384288     86,06    828912  43887292        16
18.18.00     18731236  25036844  34429044     52,55     71228  11930320  56341072     86,00    828884  43857504        16
18.18.01     18720612  25027560  34433784     52,56     71228  11936160  56361968     86,03    828884  43870400        16
18.18.02     18695056  25003804  34452496     52,59     71236  11943008  56387472     86,07    828884  43898196        16
18.18.03     18697816  25007848  34451452     52,58     71236  11941212  56372164     86,04    828976  43888680        16
18.18.04     18708276  25019600  34429056     52,55     71236  11953124  56353500     86,01    828864  43882344        16
18.18.05     18694604  25007412  34449620     52,58     71236  11946196  56367968     86,04    828864  43894064        16
18.18.06     18680412  24994300  34459392     52,60     71236  11950644  56387548     86,07    828856  43911860        16
18.18.07     18678536  24993920  34461832     52,60     71244  11950064  56391420     86,07    828872  43909092        16
18.18.08     18677576  24994136  34455628     52,59     71244  11957248  56384652     86,06    828900  43914272        16
18.18.09     18666148  24983684  34462104     52,60     71244  11962188  56399320     86,08    828872  43920696        16
18.18.10     18665652  24984496  34458656     52,60     71244  11966048  56389364     86,07    828872  43920992         4
18.18.11     18707168  25027256  34426120     52,55     71260  11957036  56324684     85,97    828916  43881836        68
18.18.12     18652616  24974196  34471948     52,62     71260  11965816  56393968     86,08    828916  43931508        68
18.18.13     18666652  24989540  34456172     52,59     71260  11967504  56362936     86,03    828432  43914028        68
18.18.14     18633364  24957292  34485232     52,64     71260  11971724  56418800     86,11    828944  43947616        68
18.18.15     18653704  24979260  34467360     52,61     71260  11969224  56389392     86,07    828944  43936428        68
18.18.16     18639056  24965644  34474340     52,62     71260  11976848  56417068     86,11    828972  43953400        12
18.18.17     18607428  24935172  34500984     52,66     71268  11981852  56441524     86,15    829432  43985040        16
18.18.18     18601648  24930880  34507384     52,67     71268  11981256  56429824     86,13    828924  43992488        16
18.18.19     18578812  24909140  34531280     52,71     71268  11980228  56462476     86,18    828952  44017240        16
18.18.20     18551272  24882964  34549316     52,73     71268  11989800  56487496     86,22    828952  44041092        16
18.18.21     18590028  24922784  34518932     52,69     71268  11981444  56433012     86,14    828896  43998660        16
18.18.22     18566032  24899780  34539128     52,72     71276  11985200  56456972     86,17    828960  44024240        20
18.18.23     18494880  24829676  34604120     52,82     71276  11991372  56529144     86,28    828988  44092072        24
18.18.24     18479756  24816072  34611880     52,83     71276  11998732  56558224     86,33    828960  44113092        24
18.18.25     18459248  24796408  34635852     52,87     71276  11995308  56568292     86,34    828960  44128188        24
18.18.26     18420216  24758612  34668944     52,92     71276  12001236  56592988     86,38    828932  44167104        16
18.18.27     18425096  24764676  34664428     52,91     71284  12000912  56575868     86,35    828960  44155156        12
18.18.28     18367740  24708512  34721092     53,00     71284  12001540  56642368     86,46    829396  44222288        12
18.18.29     18355468  24697280  34731096     53,01     71284  12003808  56663740     86,49    828912  44240028        12
18.18.30     18319288  24662572  34767732     53,07     71284  12003296  56678792     86,51    829368  44265552        16
18.18.31     18291028  24635496  34792472     53,11     71284  12006820  56710500     86,56    829480  44281588        16
18.18.32     18240240  24585668  34834064     53,17     71292  12016012  56755308     86,63    828948  44339040        20
18.18.33     18197520  24544100  34883400     53,24     71292  12009388  56789568     86,68    828920  44378608        20
18.18.34     18171964  24519904  34901528     53,27     71292  12016888  56830484     86,74    828920  44417464        20
18.18.35     18166348  24515564  34904572     53,28     71292  12019372  56836924     86,75    829032  44415656        20
18.18.36     18123232  24473888  34949652     53,35     71292  12017392  56858680     86,79    828920  44456448        20
18.18.37     18062464  24414240  34998556     53,42     71300  12029288  56933676     86,90    828956  44522508        16
18.18.38     17998272  24351228  35062312     53,52     71300  12029760  56995152     86,99    828984  44588664        16
18.18.39     17968932  24323120  35095788     53,57     71300  12025604  57011896     87,02    828900  44609540        16
18.18.40     17908216  24263380  35151888     53,65     71300  12030184  57071212     87,11    828956  44672848        16
18.18.41     17890740  24247152  35166032     53,68     71300  12033548  57092796     87,14    828928  44684320         0
18.18.42     17832880  24190820  35220112     53,76     71308  12037292  57139240     87,21    828960  44743808        24
18.18.43     17760776  24120368  35290440     53,87     71308  12039092  57204628     87,31    828964  44812212        24
18.18.44     17734572  24095980  35313456     53,90     71308  12042232  57225576     87,35    828824  44829060        24
18.18.45     17733132  24095636  35314304     53,90     71308  12042868  57222740     87,34    828964  44838312        24
18.18.46     17689960  24053472  35350016     53,96     71308  12050304  57263996     87,40    829848  44882376        24
18.18.47     17683996  24049212  35361760     53,97     71316  12044420  57278500     87,43    829428  44887648         8
18.18.48     17654292  24020252  35389208     54,02     71316  12046680  57286736     87,44    828972  44914592         8
18.18.49     17636484  24003504  35399400     54,03     71316  12054228  57317936     87,49    829456  44931788         8
18.18.50     17622900  23991432  35415928     54,06     71316  12051264  57303452     87,46    828900  44940916         8
18.18.51     17588288  23957844  35444992     54,10     71316  12056836  57356188     87,55    828952  44979492        12
18.18.52     17585220  23956624  35440692     54,09     71324  12064200  57356808     87,55    829008  44984624        16
18.18.53     17565080  23937664  35467184     54,14     71324  12057924  57381828     87,58    828980  45007560        16
18.18.54     17590360  23963984  35428316     54,08     71324  12071504  57349672     87,54    829044  44985636        16
18.18.55     17524972  23899808  35499396     54,18     71324  12065792  57410416     87,63    828480  45038932        16
18.18.56     17514656  23890736  35506932     54,20     71324  12068528  57415008     87,64    829008  45053612        16
18.18.57     17494416  23871892  35514696     54,21     71332  12081004  57429308     87,66    829956  45068408        16
18.18.58     17500944  23879468  35513300     54,21     71332  12075852  57422132     87,65    829400  45068572        16
18.18.59     17490576  23870256  35523508     54,22     71332  12076064  57431204     87,66    828932  45062744        16
18.19.00     17517168  23897976  35492124     54,17     71332  12080864  57407424     87,62    828988  45053408        16
18.19.01     17500164  23882112  35507668     54,20     71332  12082240  57416824     87,64    829016  45068760        16
18.19.02     17473856  23857052  35533532     54,24     71340  12082716  57437284     87,67    828992  45087760        16
18.19.03     17485220  23870192  35516656     54,21     71340  12088208  57425344     87,65    828996  45083276        16
18.19.04     17491396  23877696  35508032     54,20     71340  12090664  57409516     87,63    828884  45083132        16
18.19.05     17441568  23829044  35552416     54,27     71340  12096096  57466532     87,71    829080  45125512        16
18.19.06     17469812  23858552  35522516     54,22     71340  12097724  57438468     87,67    829452  45098540        16
18.19.07     17432508  23822368  35561520     54,28     71348  12095960  57468400     87,72    828948  45126568        20
18.19.08     17447672  23838716  35544204     54,25     71348  12098132  57442716     87,68    829032  45118136        20
18.19.09     17447124  23839556  35545452     54,25     71348  12097480  57440940     87,67    828572  45117532        20
18.19.10     17422308  23815888  35564768     54,28     71348  12102920  57466256     87,71    829032  45141012        20
18.19.11     17399900  23795000  35583172     54,31     71348  12106940  57489136     87,75    829544  45164844        20
18.19.12     17406712  23802924  35576064     54,30     71356  12107228  57476656     87,73    829496  45154096         4
18.19.13     17435676  23832356  35542120     54,25     71356  12112236  57441724     87,68    828556  45131524        12
18.19.14     17429156  23827504  35547948     54,26     71356  12112904  57442888     87,68    829040  45131464        12
18.19.15     17387416  23787012  35589676     54,32     71356  12112944  57487804     87,75    829524  45163312        12
18.19.16     17381852  23782628  35581664     54,31     71356  12126432  57499300     87,76    828976  45183824        12
18.19.17     17387640  23789636  35578032     54,30     71364  12124296  57485892     87,74    829048  45174520        28
18.19.18     17410308  23813724  35558792     54,27     71364  12120900  57446860     87,68    829020  45150444        28
18.19.19     17408244  23812908  35559432     54,28     71364  12122316  57464616     87,71    829132  45155112        28
18.19.20     17390124  23796212  35572392     54,30     71364  12127476  57473548     87,72    829060  45170596        28
18.19.21     17376536  23783688  35583856     54,31     71364  12129568  57492796     87,75    829076  45177968        32
18.19.22     17402112  23810664  35553824     54,27     71372  12133924  57455336     87,70    829052  45157188        16
18.19.23     17367192  23776892  35587784     54,32     71372  12134948  57486720     87,74    829036  45187108        16
