Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:01  98.6   0.0   1.4   0.0   0.0  158   5985   8567   37    0   37 393.27  196.64   0.00 196.64 185.59  4.15 GHz
20:55:02  98.4   0.0   1.5   0.1   0.0  157   6046   8544   40    2   40 393.37  196.68   0.00 196.68 185.60  4.15 GHz
20:55:03  98.8   0.0   1.2   0.0   0.0  155   5802   8497   32    0   35 395.02  197.51   0.00 197.51 186.48  4.15 GHz
20:55:04  98.8   0.0   1.2   0.0   0.0  155   5766   8449   33    0   32 394.90  197.45   0.00 197.45 186.40  4.15 GHz
20:55:05  98.6   0.0   1.4   0.0   0.0  156   6088   8572   35    0   34 395.53  197.76   0.00 197.76 186.68  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:06  98.9   0.0   1.1   0.0   0.0  158   5756   8514   34    0   33 395.36  197.68   0.00 197.68 186.63  4.15 GHz
20:55:07  98.7   0.0   1.3   0.0   0.0  157   5786   8518   34    0   34 395.29  197.64   0.00 197.64 186.59  4.15 GHz
20:55:08  98.6   0.0   1.4   0.0   0.0  157   6055   8557   35    0   36 395.33  197.67   0.00 197.67 186.58  4.15 GHz
20:55:09  98.8   0.0   1.2   0.0   0.0  158   5785   8524   33    0   33 395.01  197.51   0.00 197.51 186.48  4.15 GHz
20:55:10  98.7   0.0   1.3   0.0   0.0  156   6073   8606   34    0   33 395.01  197.50   0.00 197.50 186.42  4.15 GHz
20:55:11  99.0   0.0   1.0   0.0   0.0  157   5993   8544   34    0   35 395.27  197.64   0.00 197.64 186.58  4.15 GHz
20:55:12  98.7   0.0   1.3   0.0   0.0  158   5832   8544   35    0   34 395.18  197.59   0.00 197.59 186.52  4.15 GHz
20:55:13  98.7   0.0   1.3   0.0   0.0  156   6102   8557   33    0   34 395.32  197.66   0.00 197.66 186.56  4.20 GHz
20:55:14  98.7   0.0   1.3   0.0   0.0  157   5747   8493   34    0   33 395.64  197.82   0.00 197.82 186.77  4.10 GHz
20:55:15  98.8   0.0   1.2   0.0   0.0  157   5867   8545   34    0   34 395.66  197.83   0.00 197.83 186.75  4.10 GHz
20:55:16  98.7   0.0   1.3   0.0   0.0  158   5956   8489   34    0   34 395.33  197.66   0.00 197.66 186.57  4.15 GHz
20:55:17  98.8   0.0   1.2   0.0   0.0  158   6180   8695   33    0   33 394.84  197.42   0.00 197.42 186.53  4.10 GHz
20:55:18  98.7   0.0   1.3   0.0   0.0  157   5741   8506   34    0   35 395.12  197.56   0.00 197.56 186.56  4.15 GHz
20:55:19  98.6   0.0   1.4   0.0   0.0  156   6052   8495   33    0   34 394.05  196.93   0.00 197.11 185.79  4.10 GHz
20:55:20  98.8   0.0   1.2   0.0   0.0  156   5833   8554   34    0   34 393.26  196.72   0.00 196.54 185.50  4.15 GHz
20:55:21  98.8   0.0   1.2   0.0   0.0  157   5897   8523   35    0   33 393.61  196.81   0.00 196.81 185.72  4.15 GHz
20:55:22  98.7   0.0   1.3   0.0   0.0  157   6121   8612   32    0   32 392.97  196.49   0.00 196.49 185.42  4.14 GHz
20:55:23  98.7   0.0   1.3   0.0   0.0  158   5664   8537   33    0   33 395.37  197.68   0.00 197.68 186.63  4.15 GHz
20:55:24  98.7   0.0   1.3   0.0   0.0  157   5976   8550   33    0   33 394.49  197.24   0.00 197.24 186.19  4.12 GHz
20:55:25  98.9   0.0   1.1   0.0   0.0  155   5909   8513   30    0   32 394.55  197.28   0.00 197.28 186.23  4.15 GHz
20:55:26  98.7   0.0   1.3   0.0   0.0  156   5823   8491   36    0   35 394.57  197.28   0.00 197.28 186.26  4.15 GHz
20:55:27  98.9   0.0   1.1   0.0   0.0  156   5978   8508   34    0   33 394.85  197.43   0.00 197.43 186.36  4.10 GHz
20:55:28  99.0   0.0   1.0   0.0   0.0  158   5765   8480   33    0   33 394.55  197.27   0.00 197.27 186.23  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:29  98.7   0.0   1.3   0.0   0.0  157   5877   8560   33    0   34 394.33  197.17   0.00 197.17 186.11  4.15 GHz
20:55:30  98.8   0.0   1.2   0.0   0.0  155   5970   8548   33    0   32 393.41  196.71   0.00 196.71 185.65  4.15 GHz
20:55:31  98.7   0.0   1.3   0.0   0.0  159   5667   8494   35    0   34 394.18  197.09   0.00 197.09 186.08  4.13 GHz
20:55:32  98.7   0.0   1.3   0.0   0.0  158   6100   8548   34    0   35 393.56  196.78   0.00 196.78 185.72  4.15 GHz
20:55:33  98.5   0.0   1.3   0.1   0.0  158   5905   8544   36    0   36 393.80  196.90   0.00 196.90 185.85  4.09 GHz
20:55:34  98.7   0.0   1.3   0.0   0.0  158   5744   8482   34    0   34 394.45  197.23   0.00 197.23 186.17  4.15 GHz
20:55:35  98.7   0.0   1.3   0.0   0.0  158   6037   8501   35    0   35 393.60  196.68   0.00 196.91 185.83  4.13 GHz
20:55:36  98.8   0.0   1.2   0.0   0.0  157   5823   8518   32    0   33 393.90  197.07   0.00 196.84 185.78  4.15 GHz
20:55:37  98.7   0.0   1.3   0.0   0.0  158   5963   8544   36    0   35 393.46  196.73   0.00 196.73 185.67  4.12 GHz
20:55:38  98.7   0.0   1.3   0.0   0.0  155   5998   8532   32    0   35 393.53  196.76   0.00 196.76 185.70  4.15 GHz
20:55:39  98.7   0.0   1.3   0.0   0.0  158   5819   8507   33    0   30 394.77  197.39   0.00 197.39 186.31  4.14 GHz
20:55:40  98.7   0.0   1.3   0.0   0.0  156   5898   8624   34    0   36 394.57  197.28   0.00 197.28 186.23  4.12 GHz
20:55:41  98.7   0.0   1.3   0.0   0.0  158   5819   8511   32    0   30 393.23  196.61   0.00 196.61 185.58  4.15 GHz
20:55:42  98.8   0.0   1.2   0.0   0.0  155   5863   8503   33    0   34 393.96  196.98   0.00 196.98 185.93  4.13 GHz
20:55:43  98.8   0.0   1.2   0.0   0.0  154   5826   8459   32    0   35 393.76  196.88   0.00 196.88 185.81  4.15 GHz
20:55:44  98.8   0.0   1.2   0.0   0.0  158   5870   8531   37    0   33 393.72  196.77   0.00 196.95 185.88  4.15 GHz
20:55:45  98.8   0.0   1.2   0.0   0.0  157   6039   8570   34    0   35 394.01  197.09   0.00 196.91 186.04  4.12 GHz
20:55:46  98.8   0.0   1.2   0.0   0.0  156   5610   8449   32    0   32 393.91  196.96   0.00 196.96 185.73  4.15 GHz
20:55:47  98.8   0.0   1.2   0.0   0.0  156   6256   8657   34    0   34 395.58  197.79   0.00 197.79 186.76  4.19 GHz
20:55:48  98.5   0.0   1.5   0.0   0.0  157   6024   8556   37    0   36 395.20  197.60   0.00 197.60 186.70  4.13 GHz
20:55:49  98.8   0.0   1.2   0.0   0.0  155   6111   9019   31    0   33 395.99  198.00   0.00 198.00 186.78  4.15 GHz
20:55:50  98.6   0.0   1.4   0.0   0.0  156   6101   8572   34    0   32 395.04  197.52   0.00 197.52 186.44  4.15 GHz
20:55:51  98.7   0.0   1.3   0.0   0.0  157   5960   8500   34    0   35 395.18  197.50   0.00 197.68 186.61  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:52  98.7   0.0   1.3   0.0   0.0  157   5602   8468   32    0   31 395.83  198.01   0.00 197.83 186.81  4.15 GHz
20:55:53  98.7   0.0   1.3   0.0   0.0  157   6009   8545   33    0   34 395.46  197.73   0.00 197.73 186.68  4.12 GHz
20:55:54  98.6   0.0   1.4   0.0   0.0  157   6027   8597   33    0   33 395.58  197.79   0.00 197.79 186.70  4.15 GHz
20:55:55  98.8   0.0   1.2   0.0   0.0  155   5678   8520   33    0   32 395.45  197.72   0.00 197.72 186.69  4.15 GHz
20:55:56  98.5   0.0   1.5   0.0   0.0  157   5973   8558   35    0   37 395.78  197.89   0.00 197.89 186.83  4.15 GHz
20:55:57  98.9   0.0   1.1   0.0   0.0  159   5896   8521   33    0   31 395.37  197.68   0.00 197.68 186.63  4.14 GHz
20:55:58  98.8   0.0   1.2   0.0   0.0  157   5721   8467   31    0   32 395.57  197.69   0.00 197.88 186.82  4.15 GHz
20:55:59  98.8   0.0   1.2   0.0   0.0  155   6040   8540   33    0   34 395.45  197.82   0.00 197.63 186.58  4.15 GHz
20:56:00  98.8   0.0   1.2   0.0   0.0  158   5713   8473   35    0   33 394.78  197.39   0.00 197.39 186.34  4.15 GHz
20:56:01  98.7   0.0   1.3   0.0   0.0  159   5938   8540   35    0   34 394.89  197.45   0.00 197.45 186.37  4.13 GHz
20:56:02  98.7   0.0   1.3   0.0   0.0  157   6049   8520   35    0   36 395.19  197.60   0.00 197.60 186.51  4.15 GHz
20:56:03  98.8   0.0   1.2   0.0   0.0  158   5763   8475   35    0   35 394.05  197.02   0.00 197.02 185.98  4.14 GHz
20:56:04  98.8   0.0   1.2   0.0   0.0  158   5724   8497   33    0   33 395.87  197.93   0.00 197.93 186.88  4.15 GHz
20:56:05  98.6   0.0   1.4   0.0   0.0  157   6064   8618   33    0   34 395.72  197.86   0.00 197.86 186.81  4.15 GHz
20:56:06  98.8   0.0   1.2   0.0   0.0  156   5894   8541   34    0   35 395.66  197.83   0.00 197.83 186.77  4.15 GHz
20:56:07  98.9   0.0   1.1   0.0   0.0  158   5855   8538   34    0   32 395.78  197.80   0.00 197.98 186.90  4.15 GHz
20:56:08  98.8   0.0   1.2   0.0   0.0  157   5840   8496   30    0   30 396.29  198.23   0.00 198.06 187.02  4.10 GHz
20:56:09  98.8   0.0   1.2   0.0   0.0  158   5931   8545   35    0   35 395.42  197.71   0.00 197.71 186.65  4.15 GHz
20:56:10  98.9   0.0   1.1   0.0   0.0  158   5923   8533   34    0   34 395.42  197.71   0.00 197.71 186.66  4.15 GHz
20:56:11  98.7   0.0   1.3   0.0   0.0  157   5983   8528   32    0   33 395.61  197.80   0.00 197.80 186.75  4.15 GHz
20:56:12  98.9   0.0   1.1   0.0   0.0  157   5718   8526   32    0   32 396.09  198.04   0.00 198.04 186.98  4.12 GHz
20:56:13  98.7   0.0   1.3   0.0   0.0  155   6070   8578   33    0   35 394.86  197.31   0.00 197.55 186.45  4.15 GHz
20:56:14  99.0   0.0   1.0   0.0   0.0  156   5748   8491   33    0   32 395.77  198.00   0.00 197.77 186.72  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:56:15  98.8   0.0   1.2   0.0   0.0  157   5909   8486   33    0   32 395.59  197.79   0.00 197.79 186.74  4.14 GHz
20:56:16  98.6   0.0   1.4   0.0   0.0  158   5811   8481   33    0   32 395.87  197.93   0.00 197.93 186.85  4.14 GHz
20:56:17  98.7   0.0   1.3   0.0   0.0  157   5865   8490   34    0   34 395.51  197.75   0.00 197.75 186.72  4.10 GHz
20:56:18  98.6   0.0   1.4   0.0   0.0  155   6095   8643   35    0   37 395.81  197.91   0.00 197.91 186.83  4.10 GHz
20:56:19  98.8   0.0   1.2   0.0   0.0  158   5983   8510   37    0   35 394.66  197.33   0.00 197.33 186.26  4.14 GHz
20:56:20  98.8   0.0   1.2   0.0   0.0  157   5781   8482   30    0   30 395.07  197.53   0.00 197.53 186.46  4.15 GHz
20:56:21  98.9   0.0   1.1   0.0   0.0  157   6024   8664   34    0   34 393.17  196.58   0.00 196.58 185.50  4.11 GHz
20:56:22  98.7   0.0   1.3   0.0   0.0  156   6030   8551   33    0   34 393.04  196.52   0.00 196.52 185.46  4.10 GHz
20:56:23  98.9   0.0   1.1   0.0   0.0  155   5787   8480   35    0   37 392.82  196.41   0.00 196.41 185.32  4.14 GHz
20:56:24  98.7   0.0   1.3   0.0   0.0  154   5886   8513   35    0   35 392.63  196.23   0.00 196.40 185.32  4.14 GHz
20:56:25  98.6   0.0   1.4   0.0   0.0  156   5900   8570   36    0   34 392.92  196.55   0.00 196.37 185.33  4.14 GHz
20:56:26  98.7   0.0   1.3   0.0   0.0  157   5837   8485   34    0   33 393.29  196.56   0.00 196.73 185.64  4.14 GHz
20:56:27  98.7   0.0   1.3   0.0   0.0  157   5881   8469   35    0   36 393.14  196.65   0.00 196.48 185.42  4.15 GHz
20:56:28  98.7   0.0   1.3   0.0   0.0  157   5917   8544   34    0   34 392.64  196.32   0.00 196.32 185.28  4.12 GHz
20:56:29  98.6   0.0   1.4   0.0   0.0  158   5944   8552   31    0   30 393.28  196.55   0.00 196.72 185.64  4.14 GHz
20:56:30  98.8   0.0   1.2   0.0   0.0  158   5863   8532   34    0   34 391.15  195.66   0.00 195.49 184.46  4.15 GHz
20:56:31  98.7   0.0   1.3   0.0   0.0  158   5915   8552   31    0   31 389.15  194.57   0.00 194.57 183.52  4.11 GHz
20:56:32  98.8   0.0   1.2   0.0   0.0  158   5930   8515   36    0   36 389.55  194.77   0.00 194.77 183.72  4.15 GHz
20:56:33  98.7   0.0   1.3   0.0   0.0  156   5915   8537   33    0   35 390.72  195.36   0.00 195.36 184.31  4.15 GHz
20:56:34  98.7   0.0   1.3   0.0   0.0  158   5821   8463   35    0   33 391.29  195.65   0.00 195.65 184.59  4.13 GHz
20:56:35  98.9   0.0   1.1   0.0   0.0  154   5959   8503   31    0   34 391.97  195.99   0.00 195.99 184.95  4.11 GHz
20:56:36  98.9   0.0   1.1   0.0   0.0  157   5722   8464   34    0   32 392.97  196.49   0.00 196.49 185.44  4.15 GHz
20:56:37  98.7   0.0   1.3   0.0   0.0  157   6030   8559   34    0   33 392.99  196.41   0.00 196.58 185.51  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:56:38  98.7   0.0   1.3   0.0   0.0  155   6005   8689   35    0   38 392.84  196.51   0.00 196.33 185.30  4.15 GHz
20:56:39  98.8   0.0   1.2   0.0   0.0  158   5680   8457   35    0   32 393.64  196.82   0.00 196.82 185.78  4.15 GHz
20:56:40  98.7   0.0   1.3   0.0   0.0  158   6115   8546   34    0   34 393.00  196.50   0.00 196.50 185.42  4.15 GHz
20:56:41  98.7   0.0   1.3   0.0   0.0  157   5865   8588   34    0   35 393.63  196.82   0.00 196.82 185.77  4.15 GHz
20:56:42  98.8   0.0   1.2   0.0   0.0  157   5788   8492   32    0   32 393.11  196.55   0.00 196.55 185.52  4.15 GHz
20:56:43  98.5   0.0   1.5   0.0   0.0  157   5974   8543   34    0   33 394.41  197.21   0.00 197.21 186.12  4.10 GHz
20:56:44  98.7   0.0   1.3   0.0   0.0  157   5729   8495   34    0   34 393.60  196.71   0.00 196.88 185.85  4.15 GHz
20:56:45  98.7   0.0   1.3   0.0   0.0  158   6024   8543   34    0   35 394.01  197.09   0.00 196.92 185.84  4.14 GHz
20:56:46  98.7   0.0   1.3   0.0   0.0  158   5897   8527   35    0   34 394.50  197.25   0.00 197.25 186.19  4.14 GHz
20:56:47  98.7   0.0   1.3   0.0   0.0  157   5632   8477   31    0   32 393.80  196.90   0.00 196.90 185.85  4.14 GHz
20:56:48  98.7   0.0   1.3   0.0   0.0  158   6249   8701   35    0   34 394.01  197.01   0.00 197.01 185.93  4.15 GHz
20:56:49  98.7   0.0   1.3   0.0   0.0  158   6167   8605   37    0   38 393.39  196.69   0.00 196.69 185.63  4.14 GHz
20:56:50  98.8   0.0   1.2   0.0   0.0  158   5758   8485   34    0   33 393.45  196.73   0.00 196.73 185.68  4.10 GHz
20:56:51  98.7   0.0   1.3   0.0   0.0  156   5927   8466   35    0   36 392.95  196.48   0.00 196.48 185.40  4.10 GHz
20:56:52  98.8   0.0   1.2   0.0   0.0  157   5961   8535   34    0   34 392.88  196.44   0.00 196.44 185.38  4.15 GHz
20:56:53  98.7   0.0   1.3   0.0   0.0  157   5822   8545   33    0   32 393.20  196.60   0.00 196.60 185.55  4.15 GHz
20:56:54  98.8   0.0   1.2   0.0   0.0  158   6142   8585   34    0   35 394.01  197.00   0.00 197.00 185.94  4.14 GHz
20:56:55  98.6   0.0   1.4   0.0   0.0  158   5764   8496   34    0   34 393.87  196.93   0.00 196.93 186.06  4.13 GHz
20:56:56  98.8   0.0   1.2   0.0   0.0  158   5823   8502   32    0   34 394.36  197.18   0.00 197.18 185.93  4.14 GHz
20:56:57  98.7   0.0   1.3   0.0   0.0  158   6172   8587   34    0   35 393.31  196.66   0.00 196.66 185.59  4.15 GHz
20:56:58  98.9   0.0   1.1   0.0   0.0  158   5652   8459   32    0   31 394.81  197.40   0.00 197.40 186.37  4.15 GHz
20:56:59  98.7   0.0   1.3   0.0   0.0  158   5950   8497   34    0   35 394.18  196.98   0.00 197.20 186.14  4.15 GHz
20:57:00  98.8   0.0   1.2   0.0   0.0  156   5821   8496   31    0   32 393.44  196.83   0.00 196.61 185.56  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:57:01  98.9   0.0   1.1   0.0   0.0  158   5760   8514   32    0   30 393.54  196.77   0.00 196.77 185.93  4.15 GHz
20:57:02  98.7   0.0   1.3   0.0   0.0  156   6147   8548   36    0   37 393.58  196.79   0.00 196.79 185.68  4.15 GHz
20:57:03  98.9   0.0   1.1   0.0   0.0  157   5689   8488   33    0   33 393.78  196.89   0.00 196.89 185.66  4.15 GHz
20:57:04  98.7   0.0   1.3   0.0   0.0  158   5958   8510   35    0   34 393.73  196.77   0.00 196.97 185.89  4.15 GHz
20:57:05  98.6   0.0   1.4   0.1   0.0  158   6014   8573   36    0   35 393.68  196.94   0.00 196.74 185.66  4.13 GHz
20:57:06  98.9   0.0   1.1   0.0   0.0  157   5670   8452   32    0   33 393.50  196.75   0.00 196.75 185.71  4.10 GHz
20:57:07  98.7   0.0   1.3   0.0   0.0  158   6115   8557   36    0   35 393.03  196.51   0.00 196.51 185.43  4.15 GHz
20:57:08  98.6   0.0   1.4   0.0   0.0  154   5832   8493   32    0   34 393.49  196.65   0.00 196.84 185.75  4.15 GHz
20:57:09  98.7   0.0   1.3   0.0   0.0  154   5750   8510   33    0   34 393.11  196.65   0.00 196.46 185.43  4.11 GHz
20:57:10  98.6   0.0   1.4   0.0   0.0  157   6022   8527   37    0   35 390.66  195.22   0.00 195.44 184.37  4.12 GHz
20:57:11  98.7   0.0   1.3   0.0   0.0  158   5920   8519   33    0   32 391.48  195.85   0.00 195.63 184.56  4.15 GHz
20:57:12  98.7   0.0   1.3   0.0   0.0  155   5770   8536   31    0   32 391.03  195.43   0.00 195.60 184.57  4.11 GHz
20:57:13  98.8   0.0   1.2   0.0   0.0  157   6044   8583   35    0   34 391.22  195.70   0.00 195.53 184.45  4.15 GHz
20:57:14  98.9   0.0   1.1   0.0   0.0  158   5781   8496   35    0   35 392.49  196.25   0.00 196.25 185.19  4.12 GHz
20:57:15  98.6   0.0   1.4   0.0   0.0  157   5895   8505   35    0   35 391.46  195.73   0.00 195.73 184.67  4.14 GHz
20:57:16  98.8   0.0   1.2   0.0   0.0  157   6014   8551   35    0   36 392.63  196.31   0.00 196.31 185.24  4.10 GHz
20:57:17  98.7   0.0   1.3   0.0   0.0  158   5870   8495   32    0   31 391.57  195.79   0.00 195.79 184.77  4.10 GHz
20:57:18  98.8   0.0   1.2   0.0   0.0  158   6112   8608   34    0   34 392.83  196.42   0.00 196.42 185.36  4.15 GHz
20:57:19  98.8   0.0   1.2   0.0   0.0  156   6019   8510   33    0   35 392.59  196.30   0.00 196.30 185.39  4.15 GHz
20:57:20  98.8   0.0   1.2   0.0   0.0  156   5642   8508   34    0   32 392.30  196.15   0.00 196.15 184.94  4.12 GHz
20:57:21  98.8   0.0   1.2   0.0   0.0  154   6041   8542   34    0   37 392.70  196.35   0.00 196.35 185.29  4.15 GHz
20:57:22  98.8   0.0   1.2   0.0   0.0  158   5855   8524   34    0   31 392.71  196.35   0.00 196.35 185.29  4.13 GHz
20:57:23  98.8   0.0   1.2   0.0   0.0  157   5660   8499   33    0   34 392.63  196.32   0.00 196.32 185.31  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:57:24  98.8   0.0   1.2   0.0   0.0  157   6027   8513   33    0   32 392.98  196.49   0.00 196.49 185.40  4.15 GHz
20:57:25  98.6   0.0   1.4   0.0   0.0  157   5912   8549   37    0   37 393.04  196.52   0.00 196.52 185.47  4.15 GHz
20:57:26  98.7   0.0   1.3   0.0   0.0  157   5911   8538   35    0   35 392.69  196.34   0.00 196.34 185.29  4.14 GHz
20:57:27  98.6   0.0   1.4   0.0   0.0  157   5888   8500   35    0   35 392.44  196.22   0.00 196.22 185.37  4.15 GHz
20:57:28  98.9   0.0   1.1   0.0   0.0  156   5808   8482   33    0   35 393.06  196.53   0.00 196.53 185.28  4.15 GHz
20:57:29  98.7   0.0   1.3   0.0   0.0  158   6053   8609   37    0   35 392.03  196.01   0.00 196.01 184.95  4.14 GHz
20:57:30  98.5   0.0   1.5   0.0   0.0  158   5890   8500   34    0   34 392.53  196.26   0.00 196.26 185.19  4.15 GHz
20:57:31  98.5   0.0   1.5   0.0   0.0  158   5853   8534   34    0   35 391.95  195.98   0.00 195.98 184.92  4.15 GHz
20:57:32  98.7   0.0   1.3   0.0   0.0  156   5931   8526   34    0   34 392.05  196.03   0.00 196.03 184.96  4.14 GHz
20:57:33  98.6   0.0   1.4   0.0   0.0  158   6094   8571   37    0   36 392.35  196.18   0.00 196.18 185.10  4.12 GHz
20:57:34  98.6   0.0   1.4   0.0   0.0  157   5784   8493   33    0   34 391.63  195.81   0.00 195.81 184.99  4.15 GHz
20:57:35  98.7   0.0   1.3   0.0   0.0  158   5913   8476   34    0   33 392.00  196.00   0.00 196.00 184.71  4.10 GHz
20:57:36  98.8   0.0   1.2   0.0   0.0  157   6386   9058   30    0   31 392.06  196.03   0.00 196.03 184.98  4.14 GHz
20:57:37  98.8   0.0   1.2   0.0   0.0  159   5904   8547   36    0   35 392.25  196.12   0.00 196.12 185.06  4.15 GHz
20:57:38  98.7   0.0   1.3   0.0   0.0  158   6024   8519   35    0   35 391.89  195.94   0.00 195.94 184.89  4.11 GHz
20:57:39  98.7   0.0   1.3   0.0   0.0  156   5789   8479   31    0   31 391.82  195.91   0.00 195.91 184.90  4.15 GHz
20:57:40  98.7   0.0   1.3   0.0   0.0  155   5875   8519   34    0   35 388.74  194.37   0.00 194.37 183.33  4.14 GHz
20:57:41  98.5   0.0   1.5   0.0   0.0  157   5915   8502   34    0   33 390.70  195.35   0.00 195.35 184.31  4.10 GHz
20:57:42  98.8   0.0   1.2   0.0   0.0  157   5804   8563   34    0   35 390.76  195.38   0.00 195.38 184.35  4.13 GHz
20:57:43  98.9   0.0   1.1   0.0   0.0  158   6037   8571   36    0   35 391.12  195.56   0.00 195.56 184.49  4.15 GHz
20:57:44  98.8   0.0   1.2   0.0   0.0  156   5672   8486   34    0   36 392.64  196.32   0.00 196.32 185.30  4.15 GHz
20:57:45  98.8   0.0   1.2   0.0   0.0  156   5892   8599   36    0   35 392.99  196.49   0.00 196.49 185.46  4.15 GHz
20:57:46  98.6   0.0   1.4   0.0   0.0  158   5954   8509   35    0   34 394.59  197.30   0.00 197.30 186.20  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:57:47  98.7   0.0   1.3   0.0   0.0  158   5704   8463   33    0   33 394.15  196.96   0.00 197.19 186.16  4.14 GHz
20:57:48  98.6   0.0   1.4   0.0   0.0  157   6245   8712   34    0   35 394.32  197.27   0.00 197.04 185.99  4.15 GHz
20:57:49  98.7   0.0   1.3   0.0   0.0  157   5885   8553   33    0   33 394.34  197.17   0.00 197.17 186.11  4.10 GHz
20:57:50  98.7   0.0   1.3   0.0   0.0  155   5790   8519   32    0   32 392.91  196.45   0.00 196.45 185.40  4.10 GHz
20:57:51  98.7   0.0   1.3   0.0   0.0  156   6096   8569   33    0   34 392.85  196.32   0.00 196.54 185.44  4.15 GHz
20:57:52  98.8   0.0   1.2   0.0   0.0  156   5734   8482   33    0   33 394.01  197.12   0.00 196.90 185.85  4.15 GHz
20:57:53  98.8   0.0   1.2   0.0   0.0  158   5940   8553   34    0   32 394.24  197.02   0.00 197.23 186.16  4.15 GHz
20:57:54  98.7   0.0   1.3   0.0   0.0  158   5980   8507   33    0   33 393.79  197.00   0.00 196.79 185.73  4.14 GHz
20:57:55  98.6   0.0   1.4   0.0   0.0  158   5650   8475   34    0   34 394.27  197.13   0.00 197.13 186.08  4.12 GHz
20:57:56  98.6   0.0   1.4   0.0   0.0  157   5979   8560   33    0   33 394.17  197.08   0.00 197.08 186.00  4.13 GHz
20:57:57  98.6   0.0   1.4   0.0   0.0  158   6070   8547   34    0   34 394.00  197.00   0.00 197.00 185.92  4.15 GHz
20:57:58  98.8   0.0   1.2   0.0   0.0  158   5609   8436   32    0   32 393.62  196.81   0.00 196.81 185.77  4.15 GHz
20:57:59  98.8   0.0   1.2   0.0   0.0  157   5931   8490   34    0   35 394.13  197.07   0.00 197.07 186.23  4.15 GHz
20:58:00  98.9   0.0   1.1   0.0   0.0  156   5880   8499   30    0   30 393.04  196.52   0.00 196.52 185.41  4.15 GHz
20:58:01  98.8   0.0   1.2   0.0   0.0  155   5642   8514   30    0   31 393.53  196.76   0.00 196.76 185.57  4.10 GHz
20:58:02  98.7   0.0   1.3   0.0   0.0  157   6123   8527   36    0   35 392.83  196.41   0.00 196.41 185.35  4.15 GHz
20:58:03  98.8   0.0   1.2   0.0   0.0  158   5873   8531   33    0   32 392.39  196.19   0.00 196.19 185.15  4.15 GHz
20:58:04  98.6   0.0   1.4   0.0   0.0  158   5796   8486   32    0   32 393.19  196.59   0.00 196.59 185.55  4.15 GHz
20:58:05  98.8   0.0   1.2   0.0   0.0  158   6121   8532   35    0   35 392.81  196.41   0.00 196.41 185.34  4.14 GHz
20:58:06  98.8   0.0   1.2   0.0   0.0  157   5666   8444   32    0   32 393.22  196.61   0.00 196.61 185.58  4.15 GHz
20:58:07  98.6   0.0   1.4   0.0   0.0  156   5976   8532   31    0   32 393.09  196.55   0.00 196.55 185.48  4.12 GHz
20:58:08  98.8   0.0   1.2   0.0   0.0  156   6013   8514   34    0   35 392.96  196.38   0.00 196.58 185.50  4.15 GHz
20:58:09  98.9   0.0   1.1   0.0   0.0  158   5686   8500   34    0   32 392.95  196.58   0.00 196.37 185.34  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:58:10  98.7   0.0   1.3   0.0   0.0  158   6043   8582   35    0   35 391.10  195.46   0.00 195.63 184.56  4.10 GHz
20:58:11  99.0   0.0   1.0   0.0   0.0  158   5924   8511   34    0   34 391.33  195.75   0.00 195.58 184.54  4.14 GHz
20:58:12  98.8   0.0   1.2   0.0   0.0  157   5756   8471   34    0   34 392.19  196.10   0.00 196.10 185.04  4.15 GHz
20:58:13  98.8   0.0   1.2   0.0   0.0  158   5968   8535   35    0   35 391.72  195.86   0.00 195.86 184.81  4.11 GHz
20:58:14  98.9   0.0   1.1   0.0   0.0  157   5878   8524   29    0   30 392.56  196.28   0.00 196.28 185.22  4.10 GHz
