Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.13.23     26423348  43645140   5943772      9,07     69688  32694104  24222888     36,97    684464  33384856        28
21.13.24     26419568  43642672   5944704      9,07     69688  32696952  24223656     36,97    684464  33389360        28
21.13.25     26414780  43639544   5946352      9,08     69696  32700080  24222888     36,97    684464  33392428        32
21.13.26     26410748  43636800   5947664      9,08     69696  32702800  24222888     36,97    684472  33393400        36
21.13.27     26408984  43636276   5946804      9,08     69696  32705424  24222888     36,97    684472  33396420        36
21.13.28     26405708  43634008   5947828      9,08     69696  32707676  24223400     36,97    684472  33399264        36
21.13.29     26402180  43631828   5948532      9,08     69696  32710500  24223400     36,97    684472  33402664        36
21.13.30     26398652  43629756   5949084      9,08     69704  32713468  24223912     36,97    684472  33405696        36
21.13.31     26395376  43627820   5949660      9,08     69704  32716172  24223144     36,97    684480  33407668        36
21.13.32     26392352  43626216   5949652      9,08     69704  32719204  24223400     36,97    684480  33410660        12
21.13.33     26388824  43623644   5950908      9,08     69704  32721476  24223144     36,97    684480  33412308        12
21.13.34     26384792  43621096   5952032      9,08     69704  32724384  24223400     36,97    684480  33417052        12
21.13.35     26380508  43618204   5953412      9,09     69712  32727280  24224168     36,97    684480  33420476        12
21.13.36     26376728  43615948   5953896      9,09     69712  32730576  24223912     36,97    684488  33422436        24
21.13.37     26373956  43614284   5954372      9,09     69712  32732872  24223400     36,97    684488  33426420        24
21.13.38     26371688  43613276   5953912      9,09     69712  32735600  24222888     36,97    684488  33426536        24
21.13.39     26368160  43610976   5954976      9,09     69712  32738064  24223912     36,97    684488  33431340        24
21.13.40     26365600  43609752   5954880      9,09     69720  32740696  24223144     36,97    684488  33432392        24
21.13.41     26362868  43608084   5954860      9,09     69720  32743432  24223656     36,97    684488  33435828        24
21.13.42     26360348  43606916   5954724      9,09     69720  32746088  24223400     36,97    684496  33438400        24
21.13.43     26357828  43605864   5953864      9,09     69720  32749468  24224104     36,97    684496  33442052        24
21.13.44     26356064  43605260   5952972      9,09     69720  32752124  24223144     36,97    684496  33443708        24
21.13.45     26350520  43600744   5956040      9,09     69728  32754592  24224168     36,97    684496  33447464        24
21.13.46     26346740  43598704   5956092      9,09     69728  32758320  24223656     36,97    684504  33449112        24
21.13.47     26343716  43596788   5956460      9,09     69728  32760976  24223400     36,97    684504  33451764        24
21.13.48     26341952  43596140   5955716      9,09     69728  32763484  24223144     36,97    684504  33455740        24
21.13.49     26337668  43593268   5957004      9,09     69728  32766480  24223656     36,97    684504  33458428        24
21.13.50     26332880  43589676   5959292      9,10     69736  32768972  24222888     36,97    684504  33460212        24
21.13.51     26330108  43588048   5959384      9,10     69736  32771652  24223144     36,97    684512  33462348        24
21.13.52     26325008  43584280   5961832      9,10     69736  32774304  24223988     36,97    684512  33468508        24
21.13.53     26322296  43582484   5962372      9,10     69736  32776476  24224756     36,98    684512  33470592        20
21.13.54     26319272  43580656   5962716      9,10     69736  32779156  24224500     36,97    684512  33472588        20
21.13.55     26315492  43578252   5963704      9,10     69744  32781940  24224756     36,98    684516  33475872        28
21.13.56     26311460  43575936   5964320      9,10     69744  32785352  24225856     36,98    684520  33479116        28
21.13.57     26308940  43574820   5963884      9,10     69744  32788308  24224756     36,98    684520  33481980        28
21.13.58     26306672  43573904   5963264      9,10     69744  32791164  24224244     36,97    684520  33486188        28
21.13.59     26301884  43569872   5965992      9,11     69744  32793224  24224500     36,97    684520  33489460        32
21.14.00     26298104  43567924   5966044      9,11     69752  32796944  24224500     36,97    684520  33491768        32
21.14.01     26294576  43565812   5966660      9,11     69752  32799840  24224500     36,97    684528  33494156        32
21.14.02     26291552  43564104   5966936      9,11     69752  32802588  24224244     36,97    684528  33496816        32
21.14.03     26287520  43561468   5967740      9,11     69752  32805816  24225268     36,98    684528  33499908        28
21.14.04     26283740  43558824   5969096      9,11     69752  32808240  24223988     36,97    684528  33502620        28
21.14.05     26279456  43555924   5970388      9,11     69760  32811208  24225340     36,98    684528  33506708        28
21.14.06     26276180  43554304   5970216      9,11     69760  32814656  24224756     36,98    684536  33510188        28
21.14.07     26274144  43553504   5969432      9,11     69760  32817476  24224500     36,97    684536  33511892        12
21.14.08     26270636  43551436   5969928      9,11     69760  32820440  24224756     36,98    684536  33512848        12
21.14.09     26269124  43551120   5968904      9,11     69760  32822976  24224756     36,98    684536  33516312        12
21.14.10     26265092  43548276   5970276      9,11     69768  32825628  24224500     36,97    684536  33519208        12
21.14.11     26260808  43545096   5971920      9,12     69768  32828268  24224500     36,97    684544  33523680        12
21.14.12     26258792  43544248   5971392      9,11     69768  32830812  24225012     36,98    684544  33525544        12
21.14.13     26256272  43542828   5971456      9,11     69768  32833252  24226108     36,98    684544  33526788        12
21.14.14     26253752  43541200   5971728      9,11     69768  32835500  24224500     36,97    684544  33529284        12
21.14.15     26251736  43540260   5971016      9,11     69776  32838220  24224500     36,97    684544  33533028        16
21.14.16     26247452  43537612   5972180      9,12     69776  32841340  24225600     36,98    684544  33534468        16
21.14.17     26244680  43536000   5972320      9,12     69776  32843972  24224756     36,98    684552  33538308        16
21.14.18     26240396  43533100   5973700      9,12     69776  32846876  24224500     36,97    684552  33541548        16
21.14.19     26238128  43531928   5973780      9,12     69776  32849048  24224500     36,97    684552  33543892        16
21.14.20     26232836  43528172   5975460      9,12     69784  32852628  24224500     36,97    684552  33546332        16
21.14.21     26230568  43526748   5975688      9,12     69784  32854668  24224244     36,97    684556  33547164        16
21.14.22     26228300  43525516   5975352      9,12     69784  32857272  24224500     36,97    684560  33551388        16
21.14.23     26225528  43524176   5975024      9,12     69784  32860356  24224244     36,97    684560  33553132        16
21.14.24     26217016  43517156   5980428      9,13     69784  32863464  24227540     36,98    684560  33561528        16
21.14.25     26212256  43513564   5982668      9,13     69792  32865976  24227144     36,98    684560  33564116        16
21.14.26     26208224  43511132   5983548      9,13     69792  32869128  24227280     36,98    684560  33568444        16
21.14.27     26206208  43510424   5982704      9,13     69792  32871972  24226696     36,98    684568  33569980         4
21.14.28     26203436  43508972   5982896      9,13     69792  32874552  24227796     36,98    684568  33574272         8
21.14.29     26200412  43507296   5983000      9,13     69792  32877472  24225928     36,98    684568  33576100         8
21.14.30     26196380  43504672   5984372      9,13     69800  32880108  24226840     36,98    684568  33580848         8
21.14.31     26191620  43501240   5985976      9,14     69800  32883264  24226328     36,98    684576  33582532        28
21.14.32     26186580  43497280   5988504      9,14     69800  32885776  24226072     36,98    684576  33586332        32
21.14.33     26183808  43496024   5988184      9,14     69800  32888868  24226072     36,98    684576  33587932        24
21.14.34     26181036  43494620   5987844      9,14     69800  32891964  24226328     36,98    684576  33590604        28
21.14.35     26173056  43488160   5992272      9,15     69808  32895508  24228040     36,98    684576  33596724        28
21.14.36     26170032  43486636   5992312      9,15     69808  32898492  24227784     36,98    684580  33599012         8
21.14.37     26167764  43485140   5992828      9,15     69808  32900244  24229140     36,98    684584  33600460         8
21.14.38     26164236  43482912   5993712      9,15     69808  32902888  24227784     36,98    684584  33603724         8
21.14.39     26162220  43481928   5993244      9,15     69808  32905372  24227784     36,98    684584  33606416         8
21.14.40     26158188  43479360   5994440      9,15     69816  32908200  24228040     36,98    684584  33609436         8
21.14.41     26156676  43478936   5993200      9,15     69816  32910936  24227784     36,98    684584  33612824         8
21.14.42     26151636  43474972   5995952      9,15     69816  32913224  24228552     36,98    684592  33616228         8
21.14.43     26149116  43473576   5995880      9,15     69816  32915800  24228040     36,98    684592  33617072         8
21.14.44     26147100  43472752   5995080      9,15     69816  32918616  24228296     36,98    684592  33619640         8
21.14.45     26145840  43472740   5993620      9,15     69816  32921336  24228040     36,98    684592  33622388         8
21.14.46     26140548  43468756   5996128      9,15     69824  32924112  24227784     36,98    684596  33625948         8
21.14.47     26138028  43467436   5996044      9,15     69824  32926700  24227528     36,98    684600  33626748         8
21.14.48     26135508  43465976   5996424      9,15     69824  32928840  24227528     36,98    684600  33629808         8
21.14.49     26130972  43462552   5998088      9,16     69840  32931696  24227528     36,98    684604  33632428         8
21.14.50     26124420  43457664   6001352      9,16     69840  32934976  24228296     36,98    684616  33636412        56
21.14.51     26121144  43455760   6001640      9,16     69840  32937964  24227784     36,98    684616  33639896        56
21.14.52     26117364  43453248   6002712      9,16     69840  32940656  24227784     36,98    684616  33642308        56
21.14.53     26114592  43451444   6003020      9,16     69840  32943120  24228296     36,98    684616  33644624        56
21.14.54     26111820  43450120   6002952      9,16     69840  32945960  24229320     36,98    684616  33648696         8
21.14.55     26107032  43446256   6005200      9,17     69848  32948492  24229696     36,98    684620  33653224        12
21.14.56     26103028  43444232   6005724      9,17     69848  32951972  24229440     36,98    684624  33656772        12
21.14.57     26100508  43442868   6005652      9,17     69848  32954564  24229440     36,98    684624  33659596        12
21.14.58     26096476  43440084   6006972      9,17     69848  32957276  24229440     36,98    684624  33661712         8
21.14.59     26095216  43440136   6004900      9,17     69848  32960608  24229952     36,98    684624  33666116        12
21.15.00     26090932  43437124   6006548      9,17     69856  32963236  24229440     36,98    684624  33667772        12
21.15.01     26088412  43435768   6006492      9,17     69864  32965796  24229696     36,98    684628  33671908        20
21.15.02     26086144  43434636   6006380      9,17     69864  32968168  24229184     36,98    684640  33672972       204
21.15.03     26083624  43433308   6006288      9,17     69864  32970780  24229696     36,98    684640  33675824       204
21.15.04     26080096  43431080   6007104      9,17     69864  32973476  24229952     36,98    684640  33678244       204
21.15.05     26076820  43428932   6007612      9,17     69864  32976244  24229696     36,98    684640  33680472       204
21.15.06     26073292  43427004   6007604      9,17     69872  32979772  24229696     36,98    684640  33685824       212
21.15.07     26070016  43424732   6008900      9,17     69872  32981736  24229952     36,98    684648  33687228        52
21.15.08     26064724  43420696   6011504      9,18     69872  32984408  24229184     36,98    684648  33689124        44
21.15.09     26062456  43419500   6011228      9,18     69872  32986952  24229184     36,98    684648  33691040        44
21.15.10     26057164  43415356   6013628      9,18     69872  32989844  24229184     36,98    684648  33695484        48
21.15.11     26054644  43414504   6012976      9,18     69872  32993016  24229696     36,98    684648  33698024        48
21.15.12     26050612  43411448   6014688      9,18     69880  32995328  24229184     36,98    684656  33699920        16
21.15.13     26046832  43408880   6016044      9,18     69880  32997752  24229440     36,98    684656  33703276        16
21.15.14     26044312  43407844   6015196      9,18     69880  33001120  24230284     36,98    684656  33707384        16
21.15.15     26039272  43403916   6017588      9,18     69880  33003752  24230656     36,98    684656  33709476        16
21.15.16     26035996  43401812   6018100      9,19     69880  33006516  24229696     36,98    684656  33712284        16
21.15.17     26032216  43398912   6019648      9,19     69888  33008740  24230208     36,98    684664  33714156        16
21.15.18     26029696  43397816   6019320      9,19     69888  33011588  24229440     36,98    684664  33716444        16
21.15.19     26028184  43397380   6018500      9,19     69888  33013920  24230792     36,98    684664  33718988        16
21.15.20     26023648  43393916   6020660      9,19     69888  33016280  24229952     36,98    684664  33721520        16
21.15.21     26018860  43390228   6022712      9,19     69904  33019004  24229952     36,98    684684  33724608        20
21.15.22     26016592  43389252   6022300      9,19     69904  33021676  24229696     36,98    684700  33727468       160
21.15.23     26013820  43387832   6022144      9,19     69904  33024588  24230208     36,98    684700  33730948       160
21.15.24     26010796  43385860   6022748      9,19     69904  33027008  24229440     36,98    684700  33732920       160
21.15.25     26007772  43383896   6023176      9,19     69904  33029588  24230196     36,98    684700  33735772       160
21.15.26     26005000  43382252   6023308      9,19     69912  33032204  24230464     36,98    684700  33737588       160
21.15.27     26002480  43380720   6023848      9,19     69912  33034184  24229696     36,98    684708  33739792        32
21.15.28     26000212  43379544   6023768      9,19     69912  33036532  24230656     36,98    684708  33742200        32
21.15.29     25996432  43377040   6024904      9,20     69912  33039176  24229696     36,98    684708  33745460        24
21.15.30     25992148  43373824   6026752      9,20     69912  33041612  24230280     36,98    684708  33746748        28
21.15.31     25989124  43372328   6026720      9,20     69912  33044668  24229696     36,98    684708  33749900        28
21.15.32     25985092  43369648   6027888      9,20     69920  33047524  24229696     36,98    684712  33752920        16
21.15.33     25981312  43367380   6028540      9,20     69920  33050636  24229696     36,98    684716  33755908        16
21.15.34     25979044  43366148   6028388      9,20     69920  33053056  24230208     36,98    684716  33758744         8
21.15.35     25976776  43364880   6028036      9,20     69920  33055676  24230656     36,98    684716  33760644         8
21.15.36     25974256  43363292   6028440      9,20     69920  33057792  24229952     36,98    684716  33763812         8
21.15.37     25971484  43361836   6028420      9,20     69928  33060576  24230796     36,98    684716  33765380        20
21.15.38     25968712  43360228   6028556      9,20     69928  33063212  24229952     36,98    684724  33769396        20
21.15.39     25964932  43357904   6029352      9,20     69928  33066196  24229696     36,98    684724  33770660        16
21.15.40     25960880  43355212   6030556      9,20     69928  33069044  24230400     36,98    684724  33773484        24
21.15.41     25957372  43352840   6031640      9,21     69928  33071468  24230208     36,98    684724  33777804        24
21.15.42     25954852  43351228   6031988      9,21     69936  33073616  24229952     36,98    684732  33778884        12
21.15.43     25953592  43351036   6030996      9,21     69936  33075852  24229184     36,98    684732  33779888        12
21.15.44     25951072  43349844   6030684      9,20     69936  33078684  24230540     36,98    684732  33784428        12
21.15.45     25947796  43347656   6031472      9,21     69936  33081172  24229952     36,98    684732  33786600        12
21.15.46     25946284  43347172   6030588      9,20     69936  33083568  24229952     36,98    684732  33789224        12
21.15.47     25942756  43344928   6031280      9,21     69944  33086396  24229440     36,98    684740  33791180        12
21.15.48     25940740  43343812   6031164      9,21     69944  33088528  24229952     36,98    684740  33794148        12
21.15.49     25938976  43343056   6030576      9,20     69944  33090864  24229184     36,98    684740  33795364        12
21.15.50     25934692  43339884   6032428      9,21     69944  33093296  24230536     36,98    684740  33798384        12
21.15.51     25931416  43338120   6032864      9,21     69944  33096136  24229440     36,98    684740  33801792        12
21.15.52     25928896  43336756   6032652      9,21     69952  33098860  24229696     36,98    684748  33804828        12
21.15.53     25923856  43332924   6035092      9,21     69952  33101460  24229440     36,98    684748  33806300        12
21.15.54     25919068  43329452   6037220      9,21     69952  33104120  24229696     36,98    684748  33809372        12
21.15.55     25915540  43326904   6038376      9,22     69952  33106492  24229696     36,98    684748  33811952        12
21.15.56     25914028  43326292   6037972      9,22     69952  33108408  24229440     36,98    684748  33812804        12
21.15.57     25909996  43323196   6039700      9,22     69960  33110704  24229184     36,98    684756  33815244        16
21.15.58     25908232  43322496   6038896      9,22     69960  33113272  24230280     36,98    684756  33818112        16
21.15.59     25905712  43321376   6038476      9,22     69960  33116212  24229184     36,98    684756  33821104        16
21.16.00     25900672  43317340   6041164      9,22     69960  33118564  24229184     36,98    684756  33823308        16
21.16.01     25898152  43316044   6041020      9,22     69960  33121228  24230208     36,98    684756  33826324        16
21.16.02     25895632  43314464   6041304      9,22     69968  33123456  24229440     36,98    684764  33829740        16
21.16.03     25892356  43312068   6042484      9,22     69968  33125552  24230208     36,98    684764  33833248        16
21.16.04     25889836  43310940   6041924      9,22     69968  33128632  24229952     36,98    684764  33833828        16
21.16.05     25886560  43308588   6043044      9,22     69968  33130788  24229952     36,98    684764  33836300        16
21.16.06     25884292  43307488   6042856      9,22     69968  33133244  24229696     36,98    684764  33838992        16
21.16.07     25882024  43306272   6042752      9,22     69976  33135608  24229440     36,98    684772  33841224        28
21.16.08     25878496  43303768   6043936      9,23     69976  33137952  24230208     36,98    684772  33843928        28
21.16.09     25876228  43302740   6043492      9,22     69976  33140664  24230208     36,98    684772  33846008        28
21.16.10     25873960  43301616   6043232      9,22     69976  33143192  24229440     36,98    684772  33848456        20
21.16.11     25871440  43300272   6043192      9,22     69976  33145736  24229440     36,98    684772  33850924        24
21.16.12     25867660  43297412   6044876      9,23     69984  33147824  24229696     36,98    684780  33853104        12
21.16.13     25865644  43296480   6044408      9,23     69984  33150308  24230656     36,98    684780  33856892        16
21.16.14     25863628  43295496   6043992      9,23     69984  33152740  24230208     36,98    684780  33858640        16
21.16.15     25860100  43293016   6045264      9,23     69984  33154996  24230536     36,98    684780  33861096        16
21.16.16     25858084  43292320   6044520      9,23     69984  33157756  24231048     36,98    684780  33863316        16
21.16.17     25853800  43289256   6046056      9,23     69992  33160496  24229440     36,98    684788  33866668        20
21.16.18     25850272  43286960   6046808      9,23     69992  33163272  24229440     36,98    684788  33869304        20
21.16.19     25846240  43284276   6047964      9,23     69992  33166132  24229952     36,98    684788  33872012        20
21.16.20     25840444  43279492   6051412      9,24     69992  33168480  24229696     36,98    684788  33874428        20
21.16.21     25839184  43279192   6050480      9,24     69992  33170640  24229952     36,98    684788  33876604        20
21.16.22     25836664  43277672   6050580      9,24     70000  33173052  24229952     36,98    684796  33878808        20
21.16.23     25834144  43276388   6050500      9,24     70000  33175652  24229184     36,98    684796  33880708        20
21.16.24     25831372  43274492   6051100      9,24     70000  33177824  24229952     36,98    684796  33884324        20
21.16.25     25828096  43272464   6051776      9,24     70000  33180424  24230208     36,98    684796  33886136        20
21.16.26     25826332  43271628   6051476      9,24     70000  33182472  24230208     36,98    684796  33888876        20
21.16.27     25824064  43270104   6051912      9,24     70008  33184296  24230208     36,98    684804  33890476        20
21.16.28     25822804  43269700   6050980      9,24     70008  33186488  24229696     36,98    684804  33892864        20
21.16.29     25820284  43268580   6050792      9,24     70008  33189180  24229952     36,98    684804  33894740        20
21.16.30     25819528  43268800   6049304      9,23     70008  33191424  24229440     36,98    684804  33897048        20
21.16.31     25816756  43267076   6049740      9,23     70008  33193760  24230464     36,98    684804  33901128        20
21.16.32     25813480  43264744   6050776      9,24     70016  33195992  24229440     36,98    684812  33901460        20
21.16.33     25809952  43262368   6051904      9,24     70016  33198392  24229440     36,98    684812  33905232        20
21.16.34     25805668  43259140   6053740      9,24     70016  33200824  24229696     36,98    684812  33906004        20
21.16.35     25803148  43257452   6054260      9,24     70016  33202824  24230176     36,98    684812  33909460        16
21.16.36     25800880  43256444   6053716      9,24     70016  33205636  24229920     36,98    684812  33910956        20
21.16.37     25796848  43253788   6054564      9,24     70024  33208812  24229664     36,98    684820  33915544        20
21.16.38     25793320  43251288   6055840      9,24     70040  33211048  24230176     36,98    684836  33917880        32
21.16.39     25790548  43249768   6055884      9,24     70040  33213776  24229664     36,98    684836  33919960        32
21.16.40     25787776  43247784   6056568      9,24     70040  33215864  24230944     36,98    684836  33923040        24
21.16.41     25783996  43244844   6058196      9,25     70040  33218016  24229920     36,98    684836  33924896        24
21.16.42     25781224  43242804   6059092      9,25     70040  33219892  24229920     36,98    684836  33927344        24
21.16.43     25779460  43242288   6058200      9,25     70040  33222548  24229664     36,98    684836  33928568        24
21.16.44     25776940  43240732   6058392      9,25     70048  33224868  24229664     36,98    684844  33930908        36
21.16.45     25771648  43236372   6061340      9,25     70048  33227212  24229664     36,98    684844  33933284        28
21.16.46     25769380  43235320   6061160      9,25     70048  33229660  24229920     36,98    684844  33935452        32
21.16.47     25766608  43233520   6061568      9,25     70048  33232024  24231020     36,98    684844  33938360        12
21.16.48     25764340  43232504   6061048      9,25     70048  33234780  24229920     36,98    684844  33940540        16
21.16.49     25761568  43230872   6061464      9,25     70056  33237128  24230624     36,98    684852  33943156        28
21.16.50     25757032  43227808   6062976      9,25     70056  33240152  24229920     36,98    684852  33945920        28
21.16.51     25754764  43226708   6062836      9,25     70056  33242560  24229664     36,98    684852  33947936        28
21.16.52     25751992  43225192   6062952      9,25     70056  33245216  24230432     36,98    684852  33952444        28
21.16.53     25749976  43224224   6062692      9,25     70056  33247492  24230688     36,98    684852  33954444        28
21.16.54     25745944  43221276   6064356      9,26     70064  33249836  24230432     36,98    684860  33956724        28
21.16.55     25742920  43219596   6064548      9,26     70064  33252652  24229920     36,98    684860  33958492        28
21.16.56     25739644  43217608   6065208      9,26     70064  33255268  24230432     36,98    684860  33962724        28
21.16.57     25737608  43216220   6065356      9,26     70064  33257140  24229408     36,98    684860  33963120        28
21.16.58     25735612  43215192   6065208      9,26     70064  33259284  24229408     36,98    684860  33965924        28
21.16.59     25733344  43213636   6065484      9,26     70072  33261268  24229920     36,98    684868  33968284        28
21.17.00     25730320  43211492   6066372      9,26     70072  33263404  24230432     36,98    684868  33970224        28
21.17.01     25727296  43209812   6066720      9,26     70084  33266060  24230176     36,98    684884  33973764       256
21.17.02     25725764  43209332   6065812      9,26     70084  33268496  24229920     36,98    684880  33975736       256
21.17.03     25723264  43207876   6065880      9,26     70084  33270928  24229920     36,98    684880  33978220       256
21.17.04     25719988  43205944   6066484      9,26     70084  33273600  24229664     36,98    684880  33981424        64
21.17.05     25717972  43205008   6065948      9,26     70084  33276136  24230880     36,98    684880  33981992        64
21.17.06     25715956  43203840   6066028      9,26     70092  33278064  24229664     36,98    684880  33985152        56
21.17.07     25713688  43202340   6066432      9,26     70092  33279928  24229920     36,98    684888  33986376        64
21.17.08     25710916  43200564   6066848      9,26     70092  33282284  24229408     36,98    684888  33987632        64
21.17.09     25706884  43197712   6068328      9,26     70092  33284836  24229664     36,98    684888  33991792        64
21.17.10     25704868  43197076   6067328      9,26     70092  33287852  24231392     36,99    684888  33994660        64
21.17.11     25700136  43193492   6069752      9,26     70092  33290144  24230368     36,98    684888  33997828        68
21.17.12     25697616  43192188   6069568      9,26     70100  33292840  24232492     36,99    684896  34000852        68
21.17.13     25695096  43190816   6069556      9,26     70100  33295372  24230764     36,98    684896  34004308        68
21.17.14     25690812  43187828   6071088      9,27     70100  33298124  24230764     36,98    684896  34006416        68
21.17.15     25687284  43185828   6071368      9,27     70100  33301372  24231020     36,98    684896  34010076        68
21.17.16     25683504  43183256   6072796      9,27     70100  33303724  24231276     36,99    684896  34012640        60
21.17.17     25679248  43180376   6074044      9,27     70108  33306708  24231276     36,99    684904  34016020        64
21.17.18     25674964  43177500   6075592      9,27     70108  33309444  24231020     36,98    684904  34018540        64
21.17.19     25673956  43177408   6074372      9,27     70108  33311672  24230764     36,98    684904  34021012        64
21.17.20     25670680  43175100   6075624      9,27     70108  33313688  24230764     36,98    684904  34022108        16
21.17.21     25667152  43172532   6077072      9,28     70108  33315752  24230764     36,98    684904  34024724        16
21.17.22     25666124  43172836   6075312      9,27     70116  33318532  24230508     36,98    684912  34027524        16
21.17.23     25663624  43171336   6075508      9,27     70116  33320836  24231020     36,98    684912  34031444        16
21.17.24     25662616  43171376   6074076      9,27     70116  33323276  24231408     36,99    684912  34032488        16
21.17.25     25659844  43169580   6074776      9,27     70116  33325348  24232432     36,99    684912  34035772        16
21.17.26     25657576  43168148   6074976      9,27     70124  33327408  24231992     36,99    684912  34035616        16
21.17.27     25654804  43166284   6075660      9,27     70124  33329496  24231664     36,99    684920  34040332        16
21.17.28     25652032  43164644   6075928      9,27     70124  33332000  24231408     36,99    684920  34041388        16
21.17.29     25648252  43161628   6077648      9,28     70124  33334060  24231408     36,99    684920  34044876        16
21.17.30     25644220  43158752   6079252      9,28     70124  33336488  24230640     36,98    684920  34045492        16
21.17.31     25641700  43157456   6079316      9,28     70124  33338944  24231408     36,99    684920  34049468        16
21.17.32     25638424  43155348   6080232      9,28     70132  33341296  24230896     36,98    684928  34050828        16
21.17.33     25635400  43153476   6080904      9,28     70132  33343648  24230896     36,98    684928  34054440        16
21.17.34     25632860  43151896   6081204      9,28     70132  33345856  24230640     36,98    684928  34054572        16
21.17.35     25632336  43152252   6079600      9,28     70132  33347984  24231152     36,99    684928  34057328        16
21.17.36     25629856  43150788   6079872      9,28     70132  33350192  24231152     36,99    684928  34060652        16
21.17.37     25625824  43148008   6081416      9,28     70140  33352672  24231408     36,99    684936  34063124        16
21.17.38     25623052  43146356   6081752      9,28     70140  33355108  24230640     36,98    684936  34063836        16
21.17.39     25619524  43143956   6082932      9,28     70140  33357456  24230640     36,98    684936  34067024        20
21.17.40     25617760  43143288   6082500      9,28     70140  33359652  24231408     36,99    684936  34070360        20
21.17.41     25615240  43142096   6082324      9,28     70148  33362324  24231408     36,99    684936  34071188        20
21.17.42     25611692  43139728   6083228      9,29     70148  33364968  24230896     36,98    684944  34073576        28
21.17.43     25608436  43137240   6084724      9,29     70148  33366728  24231152     36,99    684944  34077036        28
21.17.44     25606672  43136624   6083844      9,29     70148  33369356  24231408     36,99    684944  34078720        32
21.17.45     25604152  43134996   6084336      9,29     70148  33371384  24230896     36,98    684944  34080744        32
21.17.46     25600372  43132368   6085868      9,29     70156  33373624  24231408     36,99    684944  34084168        32
21.17.47     25598104  43131184   6085724      9,29     70156  33376020  24231152     36,99    684952  34085964        24
21.17.48     25592812  43127064   6088596      9,29     70156  33378440  24230864     36,98    684952  34086904        28
21.17.49     25590292  43125552   6088940      9,29     70156  33380616  24231632     36,99    684952  34091252        28
21.17.50     25585000  43121480   6091636      9,30     70156  33383212  24231632     36,99    684952  34092604        28
21.17.51     25582480  43119860   6091920      9,30     70156  33385448  24231888     36,99    684952  34095512        28
21.17.52     25579456  43117936   6092628      9,30     70164  33387756  24231120     36,98    684960  34095932        32
21.17.53     25576180  43115624   6093636      9,30     70164  33390024  24231332     36,99    684960  34099744        32
21.17.54     25572680  43113128   6094860      9,30     70164  33392284  24231120     36,98    684960  34102156        36
21.17.55     25568912  43110544   6096076      9,30     70164  33394820  24231888     36,99    684960  34106536        36
21.17.56     25567904  43110036   6095820      9,30     70164  33396084  24231376     36,99    684960  34105908        36
21.17.57     25566140  43109224   6095508      9,30     70172  33398136  24231376     36,99    684968  34107708        36
21.17.58     25561856  43106188   6096744      9,31     70172  33401168  24231888     36,99    684968  34111320        36
21.17.59     25559084  43104304   6097424      9,31     70172  33403260  24231888     36,99    684968  34113900        36
21.18.00     25556816  43103128   6097484      9,31     70172  33405468  24230864     36,98    684968  34115544        36
21.18.01     25554044  43101484   6097824      9,31     70180  33407892  24230864     36,98    684968  34118000        36
21.18.02     25552280  43100584   6097564      9,31     70180  33409916  24232220     36,99    684976  34119032        36
21.18.03     25550516  43100112   6096748      9,31     70180  33412496  24232728     36,99    684976  34122576        36
21.18.04     25546736  43097592   6098020      9,31     70180  33415004  24231888     36,99    684976  34127392        36
21.18.05     25545224  43096832   6097692      9,31     70180  33416828  24231632     36,99    684976  34128080        36
21.18.06     25543208  43095836   6097536      9,31     70188  33418992  24231120     36,98    684976  34129068        36
21.18.07     25539680  43093056   6099180      9,31     70188  33420868  24230864     36,98    684984  34130852        36
21.18.08     25537664  43092160   6098596      9,31     70188  33423468  24231120     36,98    684984  34132924        36
21.18.09     25534640  43090184   6099252      9,31     70188  33425836  24231888     36,99    684984  34135900        36
21.18.10     25531112  43087332   6101044      9,31     70188  33427572  24231632     36,99    684984  34138188        36
21.18.11     25529348  43086548   6100672      9,31     70196  33429700  24231376     36,99    684984  34139596        36
21.18.12     25526828  43084948   6101068      9,31     70196  33431824  24231828     36,99    684992  34141200        36
21.18.13     25524560  43083604   6101328      9,31     70196  33433832  24231632     36,99    684992  34144704        16
21.18.14     25520276  43080264   6103316      9,32     70196  33436128  24231120     36,98    684992  34146412        16
21.18.15     25518008  43078940   6103512      9,32     70196  33438200  24231888     36,99    684992  34150884        16
21.18.16     25516496  43078136   6103196      9,32     70204  33440020  24232144     36,99    684992  34151596        16
21.18.17     25513976  43076524   6103528      9,32     70204  33442208  24230864     36,98    685000  34152832        20
21.18.18     25512968  43076528   6102388      9,31     70204  33444356  24231120     36,98    685000  34155068        12
21.18.19     25509692  43074104   6103792      9,32     70204  33446228  24234548     36,99    685000  34156748        12
21.18.20     25507424  43072916   6103488      9,32     70204  33448800  24231376     36,99    685000  34159240        12
21.18.21     25506416  43072892   6102332      9,31     70212  33450956  24231120     36,98    685000  34161788        12
21.18.22     25503896  43071208   6102796      9,31     70212  33453012  24231376     36,99    685008  34162864        28
21.18.23     25501628  43069636   6103240      9,32     70212  33454836  24231376     36,99    685008  34164708        24
21.18.24     25499360  43068140   6103756      9,32     70212  33456588  24231824     36,99    685008  34166224        24
