Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.02.27     38769492  50497200   4225040      6,45     78308  22060848  24860604     37,95    651564  24474264        12
17.02.28     39171064  50900472   3820056      5,83     78316  22064236  24583916     37,52    651572  24055676        16
17.02.29     38645876  50376664   4342344      6,63     78316  22067136  25136336     38,37    651572  24599968        16
17.02.30     38766288  50498428   4219212      6,44     78316  22069856  24858680     37,94    651572  24476416        16
17.02.31     38923592  50657324   4059560      6,20     78316  22072188  24803952     37,86    651572  24313032        16
17.02.32     38666640  50400908   4313364      6,58     78316  22075336  25050112     38,24    651572  24573272        16
17.02.33     39128560  50864592   3849684      5,88     78316  22077096  24558216     37,48    651572  24098112        12
17.02.34     38746296  50483160   4228812      6,45     78324  22080208  24939312     38,07    651576  24499936        12
17.02.35     38716796  50454336   4255376      6,50     78324  22083144  25164952     38,41    651580  24532536        12
17.02.36     38760032  50499448   4209312      6,42     78324  22085972  24900536     38,01    651580  24473020        16
17.02.37     38929888  50670912   4037128      6,16     78324  22088300  24681940     37,67    651580  24310096        16
17.02.38     38914604  50657052   4049676      6,18     78324  22091020  24685492     37,68    651580  24331936        16
17.02.39     38701020  50444316   4259912      6,50     78332  22094344  25060864     38,25    651588  24541164        16
17.02.40     38751796  50497652   4205900      6,42     78332  22097580  24950276     38,08    651588  24489816        16
17.02.41     39017304  50764620   3936772      6,01     78332  22101200  24672044     37,66    651588  24225924        16
17.02.42     38688540  50437436   4263396      6,51     78332  22103340  25020920     38,19    651588  24539748        16
17.02.43     38513452  50263688   4435652      6,77     78332  22106172  25223892     38,50    651588  24731560        16
17.02.44     39008380  50759724   3938012      6,01     78340  22108876  24694136     37,69    651596  24239228        20
17.02.45     38723124  50475736   4220616      6,44     78340  22111528  24957372     38,09    651596  24521140         4
17.02.46     38852588  50606680   4088304      6,24     78340  22114360  24750204     37,78    651596  24401016         8
17.02.47     39011076  50765820   3927312      5,99     78340  22116864  24666376     37,65    651596  24231356        12
17.02.48     38954428  50710752   3980612      6,08     78340  22120212  24910140     38,02    651596  24289864        12
17.02.49     38790508  50547644   4142412      6,32     78340  22122332  25003844     38,16    651596  24458944         8
17.02.50     38964184  50723528   3966212      6,05     78348  22124848  24687984     37,68    651596  24272908        12
17.02.51     38738396  50499188   4189164      6,39     78348  22127680  24940480     38,07    651604  24495272        32
17.02.52     38932220  50693232   3992620      6,09     78348  22130400  24792436     37,84    651604  24302632        36
17.02.53     38556972  50319672   4365500      6,66     78348  22132736  25069516     38,26    651604  24691276        36
17.02.54     38897260  50660988   4022712      6,14     78348  22135236  24745588     37,77    651604  24338108        36
17.02.55     38586604  50351408   4330928      6,61     78348  22137676  25085840     38,29    651604  24660916        16
17.02.56     38607200  50373624   4305652      6,57     78356  22142348  24946052     38,08    651612  24637868        16
17.02.57     38613852  50381924   4296204      6,56     78356  22145128  25129216     38,36    651612  24620096        16
17.02.58     38519508  50288452   4387728      6,70     78356  22147948  25043400     38,22    651612  24714856        16
17.02.59     38780248  50550176   4124796      6,30     78356  22150140  25073736     38,27    651612  24463116        16
17.03.00     38683928  50454736   4219124      6,44     78356  22152132  24922048     38,04    651612  24566040        16
17.03.01     38587208  50360112   4313476      6,58     78364  22154492  24960640     38,10    651616  24654244        16
17.03.02     38631376  50404940   4266412      6,51     78364  22157388  24981568     38,13    651620  24605752        16
17.03.03     38805668  50582212   4088788      6,24     78364  22160688  24738288     37,76    651620  24422296        16
17.03.04     38818176  50595732   4073072      6,22     78364  22163896  24811644     37,87    651620  24419628        16
17.03.05     38540400  50319404   4347944      6,64     78364  22166800  25028032     38,20    651620  24695212        16
17.03.06     38632700  50412372   4253288      6,49     78372  22169148  25028036     38,20    651620  24615824        16
17.03.07     38803972  50584224   4079168      6,23     78372  22171996  24804924     37,86    651628  24433080        16
17.03.08     38692512  50475616   4186384      6,39     78372  22176240  24894404     38,00    651628  24543376        16
17.03.09     38235752  50020232   4640252      7,08     78372  22179132  25376720     38,73    651628  25002936        16
17.03.10     38920144  50705812   3953308      6,03     78372  22181684  24627316     37,59    651628  24311688        16
17.03.11     39265936  51053900   3604812      5,50     78380  22184380  24512876     37,42    651636  23967520        20
17.03.12     38094368  49883148   4774436      7,29     78380  22186324  25538772     38,98    651636  25147888        20
17.03.13     38530912  50321116   4334988      6,62     78380  22189228  25070288     38,27    651636  24707676        20
17.03.14     38520596  50311896   4342120      6,63     78380  22192412  25039760     38,22    651636  24727760        20
17.03.15     38593768  50386784   4265476      6,51     78380  22195884  24894396     38,00    651636  24649604        20
17.03.16     38676384  50470352   4179716      6,38     78380  22199012  24835444     37,91    651636  24570812         4
17.03.17     38530884  50326872   4323024      6,60     78388  22201196  25030900     38,21    651644  24698424        28
17.03.18     38490348  50286452   4361288      6,66     78388  22203468  25143432     38,38    651644  24743972        28
17.03.19     38757108  50555272   4092152      6,25     78388  22205844  24863196     37,95    651644  24480472        28
17.03.20     38537348  50337044   4308836      6,58     78388  22208920  25124420     38,35    651644  24699116        28
17.03.21     38766464  50566400   4077224      6,22     78388  22211416  24807992     37,87    651644  24473200        24
17.03.22     38630644  50432328   4210380      6,43     78388  22214080  24826616     37,89    651644  24600800         8
17.03.23     38438980  50240924   4399276      6,71     78396  22216824  25124040     38,35    651652  24800476        24
17.03.24     38928588  50733504   3905732      5,96     78396  22220760  24624428     37,59    651652  24297992        24
17.03.25     38811952  50618184   4019804      6,14     78396  22223324  24695084     37,69    651652  24424536        24
17.03.26     38422164  50228864   4406664      6,73     78396  22226252  25037448     38,22    651652  24818520        24
17.03.27     38635480  50443740   4190996      6,40     78396  22228588  24812212     37,87    651652  24594764        32
17.03.28     38690596  50501312   4132380      6,31     78404  22232080  24761324     37,79    651660  24546584        20
17.03.29     38401136  50212608   4419160      6,75     78404  22234760  25075460     38,27    651660  24829296        20
17.03.30     38777260  50590540   4041164      6,17     78404  22236632  24829304     37,90    651660  24455188        20
17.03.31     38801860  50616632   4012724      6,12     78404  22240472  24747120     37,77    651660  24407696        20
17.03.32     38537996  50353900   4273920      6,52     78404  22243140  24976088     38,12    651660  24688380        20
17.03.33     38394224  50210704   4415376      6,74     78412  22245448  25071428     38,27    651664  24847144        20
17.03.34     38628844  50447904   4177360      6,38     78412  22248844  24892280     37,99    651668  24607780        20
17.03.35     38716624  50536308   4087088      6,24     78412  22251336  24970240     38,11    651668  24494244        20
17.03.36     38465292  50286564   4335232      6,62     78412  22254524  25123468     38,35    651668  24778096        20
17.03.37     38558216  50380284   4239692      6,47     78412  22257140  24825464     37,89    651668  24678172        20
17.03.38     38604732  50428628   4190344      6,40     78420  22259940  24926280     38,05    651676  24629468        20
17.03.39     38516684  50341768   4275124      6,53     78420  22263208  25133452     38,36    651676  24709064        20
17.03.40     38357280  50183556   4432172      6,77     78420  22265564  25186744     38,44    651676  24876988        20
17.03.41     38568696  50395836   4218724      6,44     78420  22267596  24879232     37,97    651676  24673608        20
17.03.42     38314788  50142804   4469796      6,82     78420  22270432  25128648     38,35    651676  24926848        20
17.03.43     38692540  50522288   4089496      6,24     78428  22272972  24777076     37,82    651684  24543336        24
17.03.44     38736696  50567880   4043060      6,17     78428  22275252  24665524     37,65    651684  24487188        24
17.03.45     38716260  50548600   4061012      6,20     78428  22277736  24719664     37,73    651684  24509248        24
17.03.46     38369936  50203812   4403316      6,72     78428  22281724  25136136     38,37    651684  24871660        24
17.03.47     38751172  50587004   4019024      6,13     78428  22284780  24846976     37,93    651684  24483908         8
17.03.48     38611864  50449480   4154916      6,34     78428  22288196  24729444     37,75    651684  24624680        12
17.03.49     38511616  50349812   4252736      6,49     78436  22290616  24921272     38,04    651692  24725156        32
17.03.50     38393144  50234116   4367428      6,67     78436  22294396  25064812     38,26    651692  24838428        32
17.03.51     38474920  50315976   4283228      6,54     78436  22296820  25032752     38,21    651692  24768980        32
17.03.52     38501972  50344828   4253472      6,49     78436  22299524  24973696     38,12    651692  24726512        32
17.03.53     39101632  50945912   3651028      5,57     78436  22302308  24321060     37,12    651692  24131228        32
17.03.54     38428900  50273816   4321360      6,60     78436  22304708  25062212     38,25    651692  24806116        12
17.03.55     38669600  50516916   4077724      6,22     78444  22307636  24700552     37,70    651700  24558232        16
17.03.56     38723788  50571736   4020964      6,14     78444  22310192  24674160     37,66    651700  24510808        20
17.03.57     38427648  50276220   4314928      6,59     78444  22312368  25004220     38,17    651700  24806048        12
17.03.58     38613924  50464744   4125864      6,30     78444  22315156  24786296     37,83    651700  24618604        12
17.03.59     38448108  50298996   4289516      6,55     78444  22317304  24953540     38,09    651700  24790032        16
17.04.00     38223152  50075780   4511984      6,89     78444  22319792  25261704     38,56    651700  25009756        12
17.04.01     38572256  50426028   4160416      6,35     78452  22322232  25083724     38,29    651708  24653496        28
17.04.02     38568152  50422620   4161916      6,35     78452  22324836  24783032     37,83    651708  24666040        28
17.04.03     38527140  50383172   4199968      6,41     78452  22327796  24904380     38,01    651708  24697096        28
17.04.04     38486304  50344776   4236924      6,47     78452  22331676  24979748     38,13    651708  24743948        28
17.04.05     38737984  50597808   3982492      6,08     78452  22334428  24670316     37,66    651708  24494984        28
17.04.06     38717204  50577616   4001096      6,11     78452  22336588  24658108     37,64    651708  24502764        12
17.04.07     38483240  50345704   4232188      6,46     78460  22339452  24926652     38,05    651716  24746212        12
17.04.08     38476660  50340508   4235704      6,47     78460  22342516  25088332     38,29    651716  24745204        12
17.04.09     38730092  50594892   3980136      6,08     78460  22344636  24705280     37,71    651716  24497704        12
17.04.10     38722216  50587692   3985532      6,08     78460  22347116  24692420     37,69    651716  24507148        12
17.04.11     38281888  50149104   4423332      6,75     78460  22349644  25258256     38,55    651716  24944364        12
17.04.12     38713744  50581288   3989452      6,09     78468  22351644  24698264     37,70    651724  24520472        12
17.04.13     38630376  50499736   4070284      6,21     78468  22354180  24802992     37,86    651724  24585220        12
17.04.14     38405760  50276576   4291852      6,55     78468  22357228  25070188     38,27    651724  24824032        12
17.04.15     38363564  50236380   4330956      6,61     78468  22360304  25194316     38,46    651724  24861076        12
17.04.16     38639164  50512228   4052740      6,19     78468  22362920  24834108     37,91    651724  24593456        12
17.04.17     38382336  50258796   4305808      6,57     78476  22366656  25081608     38,28    651732  24833244        12
17.04.18     38197608  50074100   4487400      6,85     78476  22369792  25161976     38,41    651732  25041376         0
17.04.19     38923992  50802180   3758480      5,74     78476  22372328  24384616     37,22    651732  24308368         8
17.04.20     38205432  50084132   4473956      6,83     78476  22375412  25119420     38,34    651732  25020692         8
17.04.21     38259456  50139756   4417512      6,74     78476  22377832  25163980     38,41    651732  24973792         8
17.04.22     38569208  50451752   4105224      6,27     78484  22380360  24810884     37,87    651740  24662772        24
17.04.23     38179768  50062840   4491624      6,86     78484  22383400  25122508     38,35    651740  25053292        24
17.04.24     38305424  50190264   4363324      6,66     78484  22386028  24992324     38,15    651740  24919664        24
17.04.25     38157848  50043960   4508284      6,88     78484  22388644  25080260     38,28    651740  25070648        24
17.04.26     38534560  50421920   4128924      6,30     78484  22391292  24737244     37,76    651740  24702788        24
17.04.27     38134088  50022208   4526808      6,91     78492  22393872  25267852     38,57    651748  25094668         8
17.04.28     38306152  50195660   4352712      6,64     78492  22395888  25019776     38,19    651748  24912128         8
17.04.29     38475444  50365552   4181076      6,38     78492  22398232  24825468     37,89    651748  24759772        12
17.04.30     38388224  50280276   4265528      6,51     78492  22401000  25070276     38,27    651748  24825648        12
17.04.31     38041604  49934744   4609764      7,04     78492  22403384  25278032     38,58    651748  25186828        12
17.04.32     38671232  50565636   3977632      6,07     78492  22405872  24696048     37,69    651748  24545700        12
17.04.33     38220252  50116236   4426372      6,76     78500  22408104  25165708     38,41    651756  25011280        16
17.04.34     38017116  49914344   4626004      7,06     78500  22411608  25255372     38,55    651756  25211396        16
17.04.35     38772420  50670360   3868028      5,90     78500  22414280  24556076     37,48    651756  24461444        16
17.04.36     38195704  50095488   4441064      6,78     78500  22417960  25196056     38,46    651756  25027484        16
17.04.37     38697540  50598668   3936564      6,01     78500  22420624  24545896     37,47    651756  24530448        16
17.04.38     38587660  50488968   4043860      6,17     78508  22423200  24744156     37,77    651764  24643784        16
17.04.39     38075460  49979556   4554244      6,95     78508  22425016  25221768     38,50    651764  25144936        16
17.04.40     38745352  50650020   3881960      5,93     78508  22427408  24546664     37,47    651764  24478596        16
17.04.41     38288896  50194324   4336448      6,62     78508  22429376  25041864     38,22    651764  24936400        16
17.04.42     38356280  50263100   4266304      6,51     78508  22432136  25080468     38,28    651764  24859048        16
17.04.43     38646448  50554404   3972848      6,06     78516  22435416  24704892     37,71    651772  24582564        16
17.04.44     38412528  50321660   4204420      6,42     78516  22437748  24839488     37,91    651772  24812088        16
17.04.45     38563404  50474300   4049772      6,18     78516  22441520  24685680     37,68    651772  24669364        16
17.04.46     38619260  50531372   3991280      6,09     78516  22444156  24799828     37,85    651772  24590244        16
17.04.47     38625856  50539964   3982380      6,08     78516  22446460  24701520     37,70    651772  24598088        16
17.04.48     38430508  50345620   4174528      6,37     78524  22449652  24830452     37,90    651780  24795960        16
17.04.49     38543060  50459000   4059132      6,20     78524  22452496  24683088     37,67    651780  24674608        16
17.04.50     38514632  50432920   4084776      6,23     78524  22455264  24906312     38,02    651780  24715844         8
17.04.51     38558996  50477696   4038316      6,16     78524  22457360  24693748     37,69    651780  24646884        12
17.04.52     38467772  50388004   4126536      6,30     78524  22460348  24839876     37,91    651780  24757036        12
17.04.53     38403860  50325216   4188044      6,39     78532  22462740  24979648     38,13    651788  24828368        24
17.04.54     38261400  50183388   4328220      6,61     78532  22465024  24934812     38,06    651788  24952840        24
17.04.55     38606432  50530472   3980076      6,07     78532  22468104  24822400     37,89    651788  24614228        24
17.04.56     38381940  50306816   4201880      6,41     78532  22470792  24809136     37,87    651788  24839376        24
17.04.57     38357180  50283492   4224496      6,45     78532  22472936  24929348     38,05    651788  24868336        24
17.04.58     38173788  50101616   4405720      6,72     78540  22475096  25050308     38,24    651796  25043644        12
17.04.59     38187776  50116260   4389280      6,70     78548  22477540  25062212     38,25    651800  25034212        12
17.05.00     38510160  50440160   4063732      6,20     78548  22480704  24694704     37,69    651804  24710660        16
17.05.01     38418832  50349504   4152868      6,34     78556  22482888  24863296     37,95    651812  24804816       212
17.05.02     38276352  50208716   4292848      6,55     78556  22485380  24949880     38,08    651812  24937536       252
17.05.03     38466912  50400856   4100104      6,26     78556  22487564  24770748     37,81    651812  24760528       252
17.05.04     38354640  50288736   4209936      6,43     78556  22489988  24963896     38,10    651812  24862388       252
17.05.05     38143996  50078832   4418200      6,74     78556  22492368  24990404     38,14    651812  25078156       208
17.05.06     38294272  50230652   4266084      6,51     78564  22494196  24971004     38,11    651816  24927468       212
17.05.07     38393984  50331416   4163584      6,36     78564  22496984  24967548     38,11    651820  24824472        48
17.05.08     38388828  50327544   4166140      6,36     78564  22499584  24852152     37,93    651820  24834544        48
17.05.09     38194364  50133792   4358692      6,65     78564  22501496  24997984     38,16    651820  25019756        48
17.05.10     38268768  50209404   4281800      6,54     78564  22503984  24876736     37,97    651820  24959084        52
17.05.11     37918080  49860852   4629752      7,07     78564  22506720  25376332     38,73    651820  25309464        52
17.05.12     38633484  50576528   3911796      5,97     78572  22509264  24474476     37,36    651828  24585560        20
17.05.13     38161180  50105160   4382180      6,69     78572  22511184  25009796     38,17    651828  25067380        20
17.05.14     38478872  50424652   4061848      6,20     78572  22513824  24739240     37,76    651828  24737732        20
17.05.15     38590064  50536276   3948728      6,03     78572  22515752  24568932     37,50    651828  24624228        20
17.05.16     38738396  50686744   3797112      5,80     78572  22519036  24568568     37,50    651828  24481356        20
17.05.17     38258672  50208972   4274056      6,52     78580  22521808  25030716     38,21    651836  24963092        20
17.05.18     38529200  50479668   4001076      6,11     78580  22524260  24871748     37,96    651836  24698140        20
17.05.19     38027072  49979860   4499724      6,87     78580  22527740  25163216     38,41    651836  25198700        20
17.05.20     38068304  50022048   4455468      6,80     78580  22530748  25050308     38,24    651836  25157324         4
17.05.21     38353124  50308444   4168508      6,36     78580  22532888  24799936     37,85    651836  24868284        12
17.05.22     38282544  50239436   4235764      6,47     78588  22536188  24930488     38,05    651844  24930088        28
17.05.23     37947876  49905712   4567544      6,97     78588  22539060  25185476     38,44    651844  25265912        28
17.05.24     38369732  50329724   4142900      6,32     78588  22541832  24812220     37,87    651844  24853828        28
17.05.25     38042056  50002192   4468764      6,82     78588  22543676  25076808     38,28    651844  25176592        28
17.05.26     38207716  50169356   4300128      6,56     78588  22546636  24942780     38,07    651844  25016808        28
17.05.27     38160116  50123076   4345064      6,63     78596  22549276  25072788     38,27    651852  25066544        12
17.05.28     38094916  50059272   4408368      6,73     78596  22551172  25050500     38,24    651852  25129880        12
17.05.29     38193240  50158476   4307364      6,57     78596  22553852  24909180     38,02    651852  25025332        12
17.05.30     38048472  50015504   4449488      6,79     78596  22556496  25079116     38,28    651852  25175404        12
17.05.31     38007624  49975916   4487652      6,85     78596  22559180  25124228     38,35    651852  25219512        12
17.05.32     38443916  50413808   4048104      6,18     78596  22562436  24728120     37,74    651852  24759932        12
17.05.33     38103136  50074284   4386412      6,70     78604  22564900  25116648     38,34    651860  25123552        12
17.05.34     38320172  50292760   4166264      6,36     78604  22568012  24781492     37,83    651860  24896088        12
17.05.35     38475724  50449760   4008764      6,12     78604  22569960  24785336     37,83    651860  24735696        12
17.05.36     38330240  50305584   4150816      6,34     78604  22573392  24797244     37,85    651860  24887096        12
17.05.37     38237660  50214056   4241272      6,47     78604  22575516  24997120     38,15    651860  24979384        12
17.05.38     38387948  50364948   4088600      6,24     78612  22577892  24753076     37,78    651868  24829396        24
17.05.39     38335808  50314184   4137884      6,32     78612  22580748  24882100     37,98    651868  24891384        24
17.05.40     38218700  50198160   4252672      6,49     78612  22583068  24986752     38,14    651868  25001244        28
17.05.41     37771684  49752592   4697672      7,17     78612  22585084  25332956     38,67    651868  25451192        28
17.05.42     38295284  50276556   4171288      6,37     78612  22587868  24871928     37,96    651868  24930676        28
17.05.43     38295824  50279536   4168452      6,36     78620  22590156  24878468     37,97    651868  24911116        16
17.05.44     38046448  50030248   4415596      6,74     78620  22592388  25127876     38,35    651876  25169092        16
17.05.45     38208576  50193712   4250628      6,49     78620  22595228  24886912     37,99    651876  25013516        16
17.05.46     38199968  50187268   4256640      6,50     78620  22597824  24913020     38,03    651876  25016100        16
17.05.47     38280716  50268132   4173584      6,37     78620  22600132  24883548     37,98    651876  24940800        16
17.05.48     38447124  50435852   4004248      6,11     78620  22603044  24681468     37,67    651876  24771692        16
17.05.49     38198808  50189180   4250092      6,49     78628  22605508  24953148     38,09    651884  25022620        20
17.05.50     38200228  50192040   4245672      6,48     78628  22608508  25119816     38,34    651884  25023372        20
17.05.51     38611420  50603476   3832664      5,85     78628  22610324  24454312     37,33    651884  24594396         8
17.05.52     38166728  50160140   4274300      6,52     78628  22613380  25021020     38,19    651884  25040456        16
17.05.53     38286636  50282196   4152016      6,34     78628  22615740  24869816     37,96    651884  24928436        16
17.05.54     38350964  50346904   4085592      6,24     78628  22617836  24681264     37,67    651884  24864304        12
17.05.55     38038924  50035432   4395308      6,71     78636  22620152  25092748     38,30    651888  25183012        24
17.05.56     38243208  50241340   4188828      6,39     78636  22622348  24896316     38,00    651892  24966624        24
17.05.57     38639488  50639492   3790884      5,79     78636  22624012  24533984     37,45    651892  24566712        24
17.05.58     38441244  50441236   3986320      6,08     78636  22626852  24624820     37,59    651892  24772416        24
17.05.59     38091512  50093116   4333532      6,61     78636  22629372  24906872     38,02    651892  25117580        24
17.06.00     38323316  50325840   4099236      6,26     78644  22631840  24823152     37,89    651900  24876220        12
17.06.01     38109244  50112248   4310812      6,58     78644  22634336  24905148     38,01    651900  25107080        16
17.06.02     38405320  50410488   4012104      6,12     78644  22636968  24753836     37,78    651900  24804104        16
17.06.03     38305992  50312668   4109152      6,27     78644  22639248  25008640     38,17    651900  24912864        16
17.06.04     38625760  50633916   3785616      5,78     78644  22643016  24445872     37,31    651900  24579176        16
17.06.05     38303456  50312276   4105572      6,27     78652  22645356  24813172     37,87    651908  24904496        16
17.06.06     38347432  50358420   4059016      6,20     78652  22647920  24830444     37,90    651908  24853132        12
17.06.07     38562372  50573764   3842204      5,86     78652  22649792  24529756     37,44    651908  24643436        12
17.06.08     38231840  50245072   4170092      6,36     78652  22652436  24932816     38,06    651908  24983688        16
17.06.09     38369776  50383440   4030192      6,15     78652  22654400  24744624     37,77    651908  24845388        16
17.06.10     38303764  50318284   4093260      6,25     78660  22657320  24796280     37,85    651916  24913124        28
17.06.11     38150384  50166160   4244904      6,48     78660  22659056  24874436     37,97    651916  25067560        28
17.06.12     38408336  50425296   3984448      6,08     78660  22661560  24742700     37,77    651916  24805892        28
17.06.13     38340252  50358220   4050196      6,18     78660  22663896  24865588     37,95    651916  24875932        28
17.06.14     38258680  50278036   4128804      6,30     78660  22666860  24867716     37,96    651916  24957684        32
17.06.15     38230180  50250064   4155132      6,34     78668  22669024  24873652     37,97    651920  24986796        32
17.06.16     37939016  49960904   4444004      6,78     78668  22671300  25171652     38,42    651924  25270168        20
17.06.17     38022176  50044580   4358764      6,65     78668  22673380  25063572     38,26    651924  25188972        20
17.06.18     38323332  50346872   4055168      6,19     78668  22675820  24741552     37,76    651924  24893100        20
17.06.19     38081200  50105852   4294948      6,56     78668  22678156  25021300     38,19    651924  25133364        20
17.06.20     37938384  49964180   4435364      6,77     78676  22680548  25078724     38,28    651932  25279164        20
17.06.21     38141344  50167536   4229040      6,45     78676  22683912  25079500     38,28    651932  25070584        20
17.06.22     38195004  50223896   4172656      6,37     78676  22686636  24976768     38,12    651932  25024820        20
17.06.23     38423264  50452072   3941556      6,02     78676  22689476  24673212     37,66    651932  24797860        20
17.06.24     37827136  49858500   4535380      6,92     78676  22691780  25237908     38,52    651932  25388200        20
17.06.25     38033488  50064800   4327044      6,60     78700  22693720  24917824     38,03    651956  25184552        60
17.06.26     38184180  50216284   4174592      6,37     78700  22695480  24782940     37,83    651956  25031476        60
17.06.27     38259880  50293892   4096568      6,25     78700  22697804  24726200     37,74    651956  24944412        44
17.06.28     37895876  49932164   4455164      6,80     78700  22703212  25067968     38,26    651956  25315212        52
17.06.29     38060468  50098276   4288508      6,55     78700  22705260  25024204     38,20    651956  25143604        52
17.06.30     38215348  50255676   4129712      6,30     78700  22709160  24927804     38,05    651956  24993544        12
17.06.31     37865352  49906300   4477484      6,83     78708  22711328  25075260     38,27    651956  25339632        12
17.06.32     38115400  50157600   4224664      6,45     78708  22714100  24946040     38,08    651964  25087972        28
17.06.33     38222736  50267020   4112476      6,28     78708  22718952  24881056     37,98    651964  24976112        28
17.06.34     37986856  50032988   4345740      6,63     78708  22721568  25010372     38,17    651964  25231396        28
17.06.35     38137968  50184968   4192808      6,40     78708  22723388  24816248     37,88    651964  25075632        28
17.06.36     37845120  49893956   4482944      6,84     78716  22726092  25209492     38,48    651972  25368948        12
17.06.37     38151768  50201504   4173392      6,37     78716  22728996  24777272     37,82    651972  25043228        12
17.06.38     38255020  50305376   4067932      6,21     78716  22731204  24710728     37,72    651972  24950504        12
17.06.39     37839132  49890796   4481988      6,84     78716  22733036  25155516     38,40    651972  25368520        12
17.06.40     37601964  49654524   4717124      7,20     78716  22735068  25382104     38,74    651972  25614268        12
17.06.41     38152148  50205688   4164864      6,36     78716  22737144  24883060     37,98    651972  25050052        16
17.06.42     38127936  50182504   4186728      6,39     78724  22739484  24856296     37,94    651980  25093460         8
17.06.43     37908568  49963844   4403088      6,72     78724  22742492  25102924     38,32    651980  25300800         8
17.06.44     38095624  50153788   4213444      6,43     78724  22745080  24824512     37,89    651980  25115712         8
17.06.45     38261116  50319652   4045992      6,18     78724  22747040  24864828     37,95    651980  24933768         8
17.06.46     38051800  50111332   4252364      6,49     78724  22749984  24928380     38,05    651980  25147664         8
17.06.47     38358460  50419180   3943292      6,02     78732  22752388  24606580     37,56    651988  24855960        28
17.06.48     38181396  50243216   4118112      6,29     78732  22754632  24748852     37,78    651988  25027656        28
17.06.49     38008416  50071676   4288116      6,55     78732  22757608  24977344     38,12    651988  25198808        28
17.06.50     37964748  50029792   4328272      6,61     78732  22761120  24972360     38,12    651988  25246468        28
17.06.51     37974760  50041296   4316324      6,59     78732  22763040  25097928     38,31    651988  25225352        28
17.06.52     38414284  50482072   3874212      5,91     78732  22765628  24665704     37,65    651988  24785624        16
17.06.53     37985340  50053472   4300876      6,56     78740  22767884  24999900     38,16    651996  25222560        16
17.06.54     38055316  50125504   4228316      6,45     78740  22770468  24902072     38,01    651996  25147920        16
17.06.55     38296776  50367600   3984496      6,08     78740  22772828  24704128     37,71    651996  24915888        16
17.06.56     38387996  50460032   3890592      5,94     78740  22775512  24554160     37,48    651996  24816832        16
17.06.57     38298704  50371608   3977960      6,07     78740  22777436  24690584     37,69    651996  24906140        16
17.06.58     37845000  49919808   4429076      6,76     78748  22780016  25095808     38,30    652004  25354996        16
17.06.59     38380308  50456416   3890008      5,94     78748  22783776  24553584     37,48    652004  24829872        16
17.07.00     38224224  50300868   4043668      6,17     78748  22786200  24904196     38,01    652004  24982144        16
17.07.01     38130784  50208948   4134900      6,31     78748  22788408  24867516     37,96    652004  25076924        16
17.07.02     38242436  50322112   4018924      6,13     78748  22792716  24722544     37,74    652004  24967196        16
17.07.03     38195064  50276088   4064432      6,20     78756  22794572  24838148     37,91    652012  25015092        24
17.07.04     38081648  50163472   4175324      6,37     78756  22797096  24912060     38,02    652012  25126348        28
17.07.05     38393656  50477260   3860860      5,89     78756  22799536  24510176     37,41    652012  24817860        28
17.07.06     37868592  49952644   4383872      6,69     78756  22801588  25187128     38,44    652012  25343528        28
17.07.07     38332168  50416764   3918120      5,98     78756  22803764  24763828     37,80    652012  24873044        28
17.07.08     38243112  50329724   4005028      6,11     78756  22805896  24620792     37,58    652012  24964800         8
17.07.09     37503012  49590168   4742752      7,24     78764  22808264  25366168     38,72    652020  25709908        12
17.07.10     37835272  49924788   4408548      6,73     78764  22810208  25314128     38,64    652020  25359552        12
17.07.11     37877884  49968060   4363632      6,66     78764  22812512  25010564     38,17    652020  25329032        12
17.07.12     38120460  50210476   4119236      6,29     78764  22814332  24697212     37,70    652020  25089804        12
17.07.13     38144668  50236712   4092852      6,25     78764  22816508  24743100     37,77    652020  25051748        16
17.07.14     38526324  50618204   3709172      5,66     78764  22818532  24419936     37,27    652020  24675784        12
17.07.15     37797860  49890880   4435196      6,77     78772  22820964  25148232     38,38    652028  25412308        12
17.07.16     37903892  49999040   4326652      6,60     78772  22823476  25052620     38,24    652028  25301504        12
17.07.17     38391932  50487780   3835932      5,85     78772  22826156  24462192     37,34    652028  24810908        12
17.07.18     38015740  50112284   4210412      6,43     78772  22827868  24972732     38,12    652028  25188296        12
17.07.19     38182932  50281188   4040872      6,17     78772  22830216  24877884     37,97    652028  25033680        12
17.07.20     38116424  50215260   4105116      6,27     78780  22832472  24824120     37,89    652036  25078384        12
17.07.21     37853336  49953264   4365864      6,66     78780  22834812  25169644     38,42    652036  25361352        16
17.07.22     38146924  50247512   4069916      6,21     78780  22837172  24761908     37,80    652036  25061864        16
17.07.23     38159052  50261056   4055752      6,19     78780  22839208  24860320     37,95    652036  25046424        16
17.07.24     37963992  50066996   4248636      6,48     78780  22841384  24988712     38,14    652036  25255136        16
17.07.25     37980948  50085176   4229384      6,46     78788  22843672  24980936     38,13    652044  25227420        16
17.07.26     37683276  49788776   4524488      6,91     78788  22846240  25206148     38,47    652044  25525508        16
17.07.27     38101516  50207372   4104448      6,26     78788  22848040  24776472     37,82    652044  25109912        16
17.07.28     37685084  49792584   4518336      6,90     78788  22850584  25126088     38,35    652044  25517708        16
