Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:57:31  99.8   0.0   0.2   0.0   0.0   49   8008   8547    0    0    0 374.91  187.45   0.00 187.45 177.66  3.95 GHz
09:57:32  99.8   0.0   0.2   0.0   0.0   49   8050   8534    0    0    0 375.62  187.81   0.00 187.81 177.98  3.97 GHz
09:57:33  99.8   0.0   0.2   0.0   0.0   49   7980   8565    0    0    0 375.37  187.68   0.00 187.68 177.86  3.95 GHz
09:57:34  99.8   0.0   0.2   0.0   0.0   49   8183   8515    0    0    0 375.36  187.68   0.00 187.68 177.89  3.95 GHz
09:57:35  99.9   0.0   0.1   0.0   0.0   49   8190   8584    0    0    0 375.26  187.63   0.00 187.63 177.83  3.95 GHz
09:57:36  99.8   0.0   0.2   0.0   0.0   49   7936   8462    0    0    0 375.37  187.68   0.00 187.68 177.87  3.95 GHz
09:57:37  99.9   0.0   0.1   0.0   0.0   49   8032   8447    0    0    0 374.87  187.44   0.00 187.44 177.68  4.00 GHz
09:57:38  99.7   0.0   0.2   0.0   0.0   49   7944   8506    0    0    0 376.20  188.10   0.00 188.10 178.31  3.95 GHz
09:57:39  99.8   0.0   0.2   0.0   0.0   49   8091   8564    0    0    0 376.20  188.10   0.00 188.10 178.26  3.95 GHz
09:57:40  99.9   0.0   0.1   0.0   0.0   51   8032   8460    0    0    0 375.28  187.64   0.00 187.64 177.86  3.95 GHz
09:57:41  99.7   0.0   0.3   0.0   0.0   49   8036   8568    0    0    0 375.70  187.85   0.00 187.85 178.06  4.01 GHz
09:57:42  99.8   0.0   0.2   0.0   0.0   49   8201   8455    0    0    0 376.14  188.07   0.00 188.07 178.29  4.00 GHz
09:57:43  99.7   0.0   0.3   0.0   0.0   49   8113   8661    0    0    0 376.49  188.25   0.00 188.25 178.42  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:57:44  99.8   0.0   0.2   0.0   0.0   49   8116   8580    0    0    0 377.11  188.55   0.00 188.55 178.72  4.00 GHz
09:57:45  99.8   0.0   0.2   0.0   0.0   50   8150   8562    0    0    0 376.78  188.39   0.00 188.39 178.57  4.01 GHz
09:57:46  99.8   0.0   0.2   0.0   0.0   49   7959   8469    1    0    1 376.91  188.45   0.00 188.45 178.67  3.95 GHz
09:57:47  99.8   0.0   0.2   0.0   0.0   49   8079   8542    0    0    0 377.13  188.57   0.00 188.57 178.77  3.95 GHz
09:57:48  99.8   0.0   0.2   0.0   0.0   49   8233   8535    0    0    0 376.75  188.37   0.00 188.37 178.55  3.99 GHz
09:57:49  99.7   0.0   0.2   0.0   0.0   49   8420   8568    0    0    0 376.13  188.07   0.00 188.07 178.25  3.95 GHz
09:57:50  99.8   0.0   0.2   0.0   0.0   50   8063   8532    0    0    0 376.92  188.46   0.00 188.46 178.63  3.95 GHz
09:57:51  99.8   0.0   0.2   0.0   0.0   49   8099   8578    0    0    0 377.02  188.51   0.00 188.51 178.68  4.00 GHz
09:57:52  99.8   0.0   0.2   0.0   0.0   49   8193   8780    0    0    0 377.23  188.61   0.00 188.61 178.80  3.95 GHz
09:57:53  99.9   0.0   0.1   0.0   0.0   49   8285   8657    0    0    0 376.79  188.39   0.00 188.39 178.58  3.94 GHz
09:57:54  99.7   0.0   0.3   0.0   0.0   49   7999   8558    0    0    0 377.20  188.60   0.00 188.60 178.80  3.95 GHz
09:57:55  99.8   0.0   0.2   0.0   0.0   49   8129   8664    0    0    0 377.07  188.54   0.00 188.54 178.74  3.95 GHz
09:57:56  99.8   0.0   0.2   0.0   0.0   49   8229   8669    0    0    0 376.83  188.41   0.00 188.41 178.59  4.00 GHz
09:57:57  99.8   0.0   0.2   0.0   0.0   49   7964   8487    0    0    0 377.42  188.71   0.00 188.71 178.88  4.00 GHz
09:57:58  99.7   0.0   0.3   0.0   0.0   49   8049   8626    0    0    0 377.00  188.50   0.00 188.50 178.66  3.95 GHz
09:57:59  99.7   0.0   0.3   0.0   0.0   49   8414   8755    0    0    0 376.62  188.31   0.00 188.31 178.50  3.95 GHz
09:58:00  99.8   0.0   0.2   0.0   0.0   49   8072   8571    0    0    0 377.15  188.58   0.00 188.58 178.77  3.95 GHz
09:58:01  99.8   0.0   0.2   0.0   0.0   49   8212   8620    0    0    0 376.10  188.05   0.00 188.05 178.28  3.95 GHz
09:58:02  99.8   0.0   0.2   0.0   0.0   50   8194   8594    0    0    0 377.62  188.81   0.00 188.81 179.00  3.95 GHz
09:58:03  99.7   0.0   0.3   0.0   0.0   49   8326   8736    0    0    0 377.57  188.78   0.00 188.78 178.94  3.98 GHz
09:58:04  99.9   0.0   0.1   0.0   0.0   49   8117   8512    0    0    0 377.62  188.81   0.00 188.81 178.98  3.95 GHz
09:58:05  99.9   0.0   0.1   0.0   0.0   49   8187   8640    0    0    0 377.63  188.81   0.00 188.81 179.00  3.95 GHz
09:58:06  99.8   0.0   0.2   0.0   0.0   49   8319   8466    0    0    0 377.19  188.59   0.00 188.59 178.78  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:58:07  99.8   0.0   0.2   0.0   0.0   49   8221   8589    0    0    0 377.33  188.66   0.00 188.66 178.87  3.95 GHz
09:58:08  99.8   0.0   0.2   0.0   0.0   49   8006   8514    0    0    0 377.59  188.80   0.00 188.80 178.99  3.99 GHz
09:58:09  99.8   0.0   0.2   0.0   0.0   52   8077   8549    0    0    0 377.18  188.59   0.00 188.59 178.77  4.00 GHz
09:58:10  99.8   0.0   0.2   0.0   0.0   49   8081   8484    0    0    0 377.54  188.77   0.00 188.77 178.95  3.97 GHz
09:58:11  99.8   0.0   0.2   0.0   0.0   49   8095   8569    0    0    0 377.46  188.73   0.00 188.73 178.92  4.01 GHz
09:58:12  99.8   0.0   0.2   0.0   0.0   49   8180   8561    0    0    0 377.66  188.83   0.00 188.83 179.00  3.99 GHz
09:58:13  99.7   0.0   0.3   0.0   0.0   49   8326   8732    0    0    0 377.45  188.73   0.00 188.73 178.91  3.95 GHz
09:58:14  99.8   0.0   0.2   0.0   0.0   49   8149   8541    0    0    0 377.28  188.64   0.00 188.64 178.83  3.95 GHz
09:58:15  99.7   0.0   0.3   0.0   0.0   50   8067   8549    0    0    0 377.25  188.62   0.00 188.62 178.81  3.95 GHz
09:58:16  99.9   0.0   0.1   0.0   0.0   49   8016   8452    1    0    1 377.54  188.77   0.00 188.77 179.00  4.03 GHz
09:58:17  99.8   0.0   0.2   0.0   0.0   49   7937   8444    0    0    0 377.41  188.71   0.00 188.71 178.91  3.94 GHz
09:58:18  99.8   0.0   0.2   0.0   0.0   49   7991   8486    0    0    0 377.43  188.72   0.00 188.72 178.92  3.95 GHz
09:58:19  99.8   0.0   0.2   0.0   0.0   49   8274   8512    0    0    0 374.59  187.30   0.00 187.30 177.49  3.95 GHz
09:58:20  99.8   0.0   0.2   0.0   0.0   49   7959   8501    0    0    0 374.56  187.28   0.00 187.28 177.47  3.95 GHz
09:58:21  99.8   0.0   0.2   0.1   0.0   49   8094   8564    0    0    0 374.47  187.24   0.00 187.24 177.40  4.05 GHz
09:58:22  99.7   0.0   0.2   0.0   0.0   49  12129   9201    0    0    0 374.39  187.20   0.00 187.20 177.40  3.96 GHz
09:58:23  99.9   0.0   0.1   0.0   0.0   49   7936   8472    0    0    0 374.50  187.25   0.00 187.25 177.50  3.99 GHz
09:58:24  99.8   0.0   0.2   0.0   0.0   49   8185   8558    0    0    0 375.76  187.88   0.00 187.88 178.12  3.95 GHz
09:58:25  99.9   0.0   0.1   0.0   0.0   49   7969   8474    0    0    0 375.89  187.94   0.00 187.94 178.21  3.95 GHz
09:58:26  99.8   0.0   0.2   0.0   0.0   49   8383   8728    0    0    0 375.37  187.69   0.00 187.69 177.88  3.95 GHz
09:58:27  99.8   0.0   0.2   0.0   0.0   49   7944   8471    0    0    0 375.56  187.78   0.00 187.78 177.98  3.95 GHz
09:58:28  99.8   0.0   0.2   0.0   0.0   49   8214   8646    0    0    0 375.50  187.75   0.00 187.75 177.92  3.95 GHz
09:58:29  99.8   0.0   0.2   0.0   0.0   50   7996   8530    0    0    0 374.17  187.08   0.00 187.08 177.27  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:58:30  99.7   0.0   0.3   0.0   0.0   49   8105   8558    0    0    0 375.50  187.75   0.00 187.75 177.95  3.95 GHz
09:58:31  99.8   0.0   0.1   0.0   0.0   49   8223   8661    0    0    0 375.20  187.60   0.00 187.60 177.78  3.99 GHz
09:58:32  99.9   0.0   0.1   0.0   0.0   49   8617   8630    0    0    0 375.43  187.71   0.00 187.71 177.88  3.95 GHz
09:58:33  99.8   0.0   0.2   0.0   0.0   49   8080   8668    0    0    0 376.06  188.03   0.00 188.03 178.22  4.03 GHz
09:58:34  99.9   0.0   0.1   0.0   0.0   49   9234   8893    0    0    0 376.59  188.30   0.00 188.30 178.45  3.95 GHz
09:58:35  99.7   0.0   0.3   0.0   0.0   49   8092   8647    0    0    0 376.55  188.27   0.00 188.27 178.43  3.94 GHz
09:58:36  99.8   0.0   0.2   0.0   0.0   49   8170   8501    0    0    0 376.28  188.14   0.00 188.14 178.28  3.95 GHz
09:58:37  99.8   0.0   0.2   0.0   0.0   49   8069   8513    0    0    0 375.92  187.96   0.00 187.96 178.16  3.95 GHz
09:58:38  99.9   0.0   0.1   0.0   0.0   49   8278   8503    0    0    0 376.45  188.22   0.00 188.22 178.41  3.95 GHz
09:58:39  99.8   0.0   0.2   0.0   0.0   49   8080   8558    0    0    0 375.72  187.86   0.00 187.86 178.03  3.95 GHz
09:58:40  99.8   0.0   0.2   0.0   0.0   49   8021   8562    0    0    0 375.02  187.51   0.00 187.51 177.71  3.95 GHz
09:58:41  99.8   0.0   0.2   0.0   0.0   49   7992   8463    0    0    0 375.16  187.58   0.00 187.58 177.80  3.96 GHz
09:58:42  99.8   0.0   0.2   0.0   0.0   49   7943   8436    0    0    0 376.02  188.01   0.00 188.01 178.22  3.95 GHz
09:58:43  99.8   0.0   0.2   0.0   0.0   49   8077   8543    0    0    0 376.16  188.08   0.00 188.08 178.29  3.95 GHz
09:58:44  99.7   0.0   0.3   0.0   0.0   49   8189   8665    0    0    0 376.60  188.30   0.00 188.30 178.46  3.96 GHz
09:58:45  99.7   0.0   0.3   0.0   0.0   49   8028   8538    0    0    0 376.23  188.11   0.00 188.11 178.29  3.95 GHz
09:58:46  99.8   0.0   0.2   0.0   0.0   49   8097   8548    1    0    1 376.15  188.08   0.00 188.08 178.28  3.93 GHz
09:58:47  99.8   0.0   0.2   0.0   0.0   49   8135   8530    0    0    0 376.37  188.18   0.00 188.18 178.35  3.98 GHz
09:58:48  99.8   0.0   0.2   0.0   0.0   49   8035   8572    0    0    0 376.52  188.26   0.00 188.26 178.44  3.96 GHz
09:58:49  99.7   0.0   0.3   0.0   0.0   49   8128   8529    0    0    0 375.85  187.92   0.00 187.92 178.12  3.95 GHz
09:58:50  99.7   0.0   0.2   0.0   0.0   49   8115   8410    0    0    0 376.00  188.00   0.00 188.00 178.28  3.94 GHz
09:58:51  99.9   0.0   0.1   0.0   0.0   49   7974   8524    0    0    1 377.55  188.77   0.00 188.77 178.97  3.95 GHz
09:58:52  99.8   0.0   0.2   0.0   0.0   49   8079   8500    0    0    0 377.40  188.70   0.00 188.70 178.91  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:58:53  99.8   0.0   0.2   0.0   0.0   49   8023   8522    0    0    0 377.69  188.85   0.00 188.85 179.03  3.95 GHz
09:58:54  99.8   0.0   0.2   0.0   0.0   49   8117   8540    0    0    0 377.75  188.88   0.00 188.88 179.07  3.95 GHz
09:58:55  99.8   0.0   0.2   0.0   0.0   49   8113   8537    0    0    0 377.78  188.89   0.00 188.89 179.06  3.95 GHz
09:58:56  99.8   0.0   0.2   0.0   0.0   49   8029   8391    1    0    0 377.63  188.81   0.00 188.81 179.00  3.95 GHz
09:58:57  99.7   0.0   0.3   0.0   0.0   49   8358   8361    0    0    0 377.40  188.70   0.00 188.70 178.87  3.96 GHz
09:58:58  99.8   0.0   0.2   0.0   0.0   49   9559   8492    0    0    0 377.88  188.94   0.00 188.94 179.11  3.95 GHz
09:58:59  99.8   0.0   0.2   0.0   0.0   49   8256   8628    0    0    0 377.10  188.55   0.00 188.55 178.72  3.95 GHz
09:59:00  99.8   0.0   0.2   0.0   0.0   50  11670   8622    0    0    0 377.08  188.54   0.00 188.54 178.68  4.00 GHz
09:59:01  99.8   0.0   0.2   0.0   0.0   49   8004   8498    0    0    0 377.31  188.66   0.00 188.66 178.79  4.03 GHz
09:59:02  99.8   0.0   0.2   0.0   0.0   49   8782   8664    0    0    0 376.98  188.49   0.00 188.49 178.65  3.95 GHz
09:59:03  99.9   0.0   0.1   0.0   0.0   49   8264   8631    0    0    0 376.96  188.48   0.00 188.48 178.68  3.94 GHz
09:59:04  99.9   0.0   0.1   0.0   0.0   49   8046   8613    0    0    0 377.20  188.60   0.00 188.60 178.78  3.95 GHz
09:59:05  99.7   0.0   0.3   0.0   0.0   49   8106   8617    0    0    0 377.26  188.63   0.00 188.63 178.80  3.95 GHz
09:59:06  99.7   0.0   0.3   0.0   0.0   49   8291   8714    0    0    0 376.94  188.47   0.00 188.47 178.62  4.00 GHz
09:59:07  99.8   0.0   0.2   0.0   0.0   49   8043   8706    0    0    0 377.10  188.55   0.00 188.55 178.73  3.95 GHz
09:59:08  99.9   0.0   0.1   0.0   0.0   49   8186   8573    0    0    0 377.49  188.74   0.00 188.74 178.89  3.96 GHz
09:59:09  99.7   0.0   0.3   0.0   0.0   49   8089   8624    0    0    0 375.35  187.67   0.00 187.67 177.85  3.95 GHz
09:59:10  99.8   0.0   0.2   0.0   0.0   49   8490   8585    0    0    0 374.51  187.26   0.00 187.26 177.42  3.94 GHz
09:59:11  99.7   0.0   0.2   0.0   0.0   49   8188   8604    0    0    0 374.51  187.25   0.00 187.25 177.45  4.02 GHz
09:59:12  99.8   0.0   0.2   0.0   0.0   49   8142   8528    0    0    0 374.49  187.24   0.00 187.24 177.44  3.95 GHz
09:59:13  99.8   0.0   0.2   0.0   0.0   49   8050   8516    0    0    0 374.54  187.27   0.00 187.27 177.44  3.96 GHz
09:59:14  99.8   0.0   0.2   0.0   0.0   49   8164   8584    0    0    0 374.83  187.42   0.00 187.42 177.62  3.95 GHz
09:59:15  99.8   0.0   0.2   0.0   0.0   49   8276   8642    0    0    0 374.36  187.18   0.00 187.18 177.40  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:59:16  99.8   0.0   0.1   0.0   0.0   50   8325   8560    1    0    1 374.49  187.25   0.00 187.25 177.42  3.95 GHz
09:59:17  99.8   0.0   0.2   0.0   0.0   49   8056   8531    0    0    0 374.40  187.20   0.00 187.20 177.37  3.98 GHz
09:59:18  99.8   0.0   0.2   0.0   0.0   49   7971   8535    0    0    0 375.40  187.70   0.00 187.70 177.86  3.95 GHz
09:59:19  99.8   0.0   0.2   0.0   0.0   49   8180   8476    0    0    0 375.17  187.59   0.00 187.59 177.78  3.93 GHz
09:59:20  99.7   0.0   0.3   0.0   0.0   49   8074   8502    0    0    0 374.87  187.44   0.00 187.44 177.61  3.95 GHz
09:59:21  99.8   0.0   0.2   0.0   0.0   49   7872   8372    0    0    0 375.14  187.57   0.00 187.57 177.78  3.97 GHz
09:59:22  99.8   0.0   0.2   0.0   0.0   49   7888   8370    0    0    0 374.93  187.46   0.00 187.46 177.65  3.95 GHz
09:59:23  99.8   0.0   0.2   0.0   0.0   49   8221   8535    0    0    0 375.48  187.74   0.00 187.74 177.96  3.95 GHz
09:59:24  99.8   0.0   0.2   0.0   0.0   49   8071   8596    0    0    0 375.14  187.57   0.00 187.57 177.75  3.95 GHz
09:59:25  99.8   0.0   0.2   0.0   0.0   49   7951   8442    0    0    0 374.77  187.38   0.00 187.38 177.58  3.99 GHz
09:59:26  99.7   0.0   0.3   0.0   0.0   50   7997   8519    0    0    0 375.00  187.50   0.00 187.50 177.72  3.95 GHz
09:59:27  99.7   0.0   0.3   0.0   0.0   49   8327   8665    0    0    0 375.08  187.54   0.00 187.54 177.71  3.95 GHz
09:59:28  99.8   0.0   0.2   0.0   0.0   49   8647   8475    0    0    0 374.84  187.42   0.00 187.42 177.61  4.00 GHz
09:59:29  99.8   0.0   0.2   0.0   0.0   49   9346   8589    0    0    0 373.35  186.67   0.00 186.67 176.86  3.93 GHz
09:59:30  99.8   0.0   0.2   0.0   0.0   50   7935   8513    0    0    0 372.41  186.20   0.00 186.20 176.41  3.95 GHz
09:59:31  99.7   0.0   0.3   0.0   0.0   49   8192   8661    0    0    0 373.98  186.99   0.00 186.99 177.17  3.95 GHz
09:59:32  99.7   0.0   0.3   0.0   0.0   49   8020   8514    0    0    0 373.73  186.87   0.00 186.87 177.02  3.95 GHz
09:59:33  99.9   0.0   0.1   0.0   0.0   49   8071   8566    0    0    0 373.97  186.99   0.00 186.99 177.21  4.00 GHz
09:59:34  99.7   0.0   0.3   0.0   0.0   50   8085   8599    0    0    0 374.78  187.39   0.00 187.39 177.59  4.02 GHz
09:59:35  99.8   0.0   0.2   0.0   0.0   49   8246   8636    0    0    0 374.97  187.48   0.00 187.48 177.70  3.93 GHz
09:59:36  99.8   0.0   0.2   0.0   0.0   49   8095   8592    0    0    0 375.40  187.70   0.00 187.70 177.91  3.95 GHz
09:59:37  99.9   0.0   0.1   0.0   0.0   49   8059   8494    0    0    0 375.08  187.54   0.00 187.54 177.75  3.95 GHz
09:59:38  99.8   0.0   0.2   0.0   0.0   49   8012   8491    0    0    0 374.67  187.34   0.00 187.34 177.55  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:59:39  99.8   0.0   0.2   0.0   0.0   49   8023   8497    0    0    0 374.51  187.26   0.00 187.26 177.44  3.95 GHz
09:59:40  99.8   0.0   0.2   0.0   0.0   49   8204   8500    0    0    0 374.28  187.14   0.00 187.14 177.34  3.94 GHz
09:59:41  99.8   0.0   0.2   0.0   0.0   49   8074   8562    0    0    0 374.00  187.00   0.00 187.00 177.20  3.95 GHz
09:59:42  99.8   0.0   0.2   0.0   0.0   50   8104   8522    0    0    0 374.21  187.11   0.00 187.11 177.26  3.94 GHz
09:59:43  99.8   0.0   0.2   0.0   0.0   49   8191   8651    0    0    0 373.54  186.77   0.00 186.77 176.94  3.95 GHz
09:59:44  99.8   0.0   0.2   0.0   0.0   49   8232   8637    0    0    0 374.10  187.05   0.00 187.05 177.21  3.96 GHz
09:59:45  99.6   0.0   0.2   0.3   0.0   51   7923   8399    0    0    0 374.55  187.27   0.00 187.27 177.49  3.95 GHz
09:59:46  99.7   0.0   0.3   0.0   0.0   49   8158   8457    1    0    1 375.12  187.56   0.00 187.56 177.77  4.03 GHz
09:59:47  99.7   0.0   0.3   0.0   0.0   49   7964   8497    0    0    0 375.20  187.60   0.00 187.60 177.81  4.00 GHz
09:59:48  99.7   0.0   0.3   0.0   0.0   49   8007   8448    0    0    0 374.86  187.43   0.00 187.43 177.67  3.96 GHz
09:59:49  99.8   0.0   0.2   0.0   0.0   49   7973   8474    0    0    0 374.67  187.34   0.00 187.34 177.56  3.96 GHz
09:59:50  99.8   0.0   0.2   0.0   0.0   49   8099   8505    0    0    0 374.75  187.38   0.00 187.38 177.56  3.90 GHz
09:59:51  99.8   0.0   0.2   0.0   0.0   49   8134   8607    0    0    0 373.72  186.86   0.00 186.86 177.05  4.00 GHz
09:59:52  99.8   0.0   0.2   0.0   0.0   49   8003   8543    0    0    0 374.36  187.18   0.00 187.18 177.37  3.95 GHz
09:59:53  99.8   0.0   0.2   0.0   0.0   49   7990   8476    0    0    0 374.54  187.27   0.00 187.27 177.47  3.93 GHz
09:59:54  99.7   0.0   0.3   0.0   0.0   49   8054   8530    0    0    0 373.77  186.88   0.00 186.88 177.12  3.95 GHz
09:59:55  99.8   0.0   0.2   0.0   0.0   49   8224   8595    0    0    0 374.26  187.13   0.00 187.13 177.34  3.95 GHz
09:59:56  99.8   0.0   0.2   0.0   0.0   49   7945   8488    0    0    0 374.24  187.12   0.00 187.12 177.34  3.95 GHz
09:59:57  99.8   0.0   0.2   0.0   0.0   49   8117   8579    0    0    0 374.08  187.04   0.00 187.04 177.24  3.95 GHz
09:59:58  99.7   0.0   0.3   0.0   0.0   51   8507   8388    0    0    0 374.26  187.13   0.00 187.13 177.36  3.96 GHz
09:59:59  99.8   0.0   0.2   0.0   0.0   50   9843   8609    0    0    0 374.97  187.48   0.00 187.48 177.68  3.97 GHz
10:00:00  99.8   0.0   0.2   0.0   0.0   49   8240   8625    0    0    0 375.18  187.59   0.00 187.59 177.78  3.97 GHz
10:00:01  99.8   0.0   0.2   0.0   0.0   49   8047   8525    0    0    0 374.96  187.48   0.00 187.48 177.70  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:00:02  99.6   0.0   0.3   0.1   0.0   51   7922   8459    2    0    2 374.72  187.36   0.00 187.36 177.59  3.94 GHz
10:00:03  99.8   0.0   0.2   0.0   0.0   50   8894   8395    0    0    0 374.96  187.48   0.00 187.48 177.69  3.95 GHz
10:00:04  99.9   0.0   0.1   0.0   0.0   49   7927   8440    0    0    0 374.59  187.29   0.00 187.29 177.50  4.01 GHz
10:00:05  99.8   0.0   0.2   0.0   0.0   49   8055   8397    0    0    0 374.83  187.41   0.00 187.41 177.60  3.95 GHz
10:00:06  99.8   0.0   0.2   0.0   0.0   49   8088   8388    0    0    0 374.93  187.46   0.00 187.46 177.69  3.95 GHz
10:00:07  99.7   0.0   0.3   0.0   0.0   50   8915   8526    0    0    0 374.81  187.41   0.00 187.41 177.59  3.95 GHz
10:00:08  99.3   0.0   0.6   0.0   0.0   49  26588   8735    0    0    0 374.93  187.47   0.00 187.47 177.60  3.95 GHz
10:00:09  99.8   0.0   0.2   0.0   0.0   49   8151   8512    0    0    0 375.16  187.58   0.00 187.58 177.78  3.95 GHz
10:00:10  99.8   0.0   0.2   0.0   0.0   49   7925   8429    0    0    0 373.15  186.57   0.00 186.57 176.79  3.95 GHz
10:00:11  99.7   0.0   0.3   0.0   0.0   49   8371   8687    0    0    0 371.69  185.84   0.00 185.84 176.03  3.94 GHz
10:00:12  99.8   0.0   0.2   0.0   0.0   49   8219   8612    0    0    0 372.57  186.28   0.00 186.28 176.47  3.95 GHz
10:00:13  99.8   0.0   0.2   0.0   0.0   50   8158   8511    0    0    2 373.44  186.72   0.00 186.72 176.91  3.95 GHz
10:00:14  99.7   0.0   0.3   0.0   0.0   49   7888   8569    0    0    0 374.46  187.23   0.00 187.23 177.45  3.95 GHz
10:00:15  99.8   0.0   0.2   0.0   0.0   49   8297   8624    0    0    0 375.13  187.57   0.00 187.57 177.78  3.94 GHz
10:00:16  99.8   0.0   0.2   0.0   0.0   49   7939   8474    1    0    1 374.67  187.33   0.00 187.33 177.52  4.00 GHz
10:00:17  99.9   0.0   0.1   0.0   0.0   49   8144   8557    0    0    0 375.16  187.58   0.00 187.58 177.77  3.94 GHz
10:00:18  99.7   0.0   0.3   0.0   0.0   49   8241   8629    0    0    0 375.09  187.54   0.00 187.54 177.74  3.95 GHz
10:00:19  99.8   0.0   0.2   0.0   0.0   49   8201   8639    0    0    0 374.85  187.43   0.00 187.43 177.63  3.92 GHz
10:00:20  99.7   0.0   0.3   0.0   0.0   50   8000   8494    0    0    0 374.52  187.26   0.00 187.26 177.44  3.94 GHz
10:00:21  99.9   0.0   0.1   0.0   0.0   49   8058   8561    0    0    0 374.09  187.05   0.00 187.05 177.29  3.95 GHz
10:00:22  99.8   0.0   0.2   0.0   0.0   49   8101   8576    0    0    0 373.92  186.96   0.00 186.96 177.13  3.95 GHz
10:00:23  99.8   0.0   0.2   0.0   0.0   49   8201   8613    0    0    0 374.41  187.20   0.00 187.20 177.43  4.00 GHz
10:00:24  99.8   0.0   0.2   0.0   0.0   49   8156   8621    0    0    0 375.15  187.57   0.00 187.57 177.79  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:00:25  99.8   0.0   0.2   0.0   0.0   49   8032   8449    0    0    0 375.00  187.50   0.00 187.50 177.67  3.94 GHz
10:00:26  99.8   0.0   0.2   0.0   0.0   49   8020   8506    0    0    0 375.05  187.53   0.00 187.53 177.69  4.03 GHz
10:00:27  99.8   0.0   0.2   0.0   0.0   49   7956   8440    0    0    0 375.07  187.54   0.00 187.54 177.74  3.95 GHz
10:00:28  99.8   0.0   0.2   0.0   0.0   49   8015   8469    0    0    0 374.71  187.35   0.00 187.35 177.54  3.95 GHz
10:00:29  99.8   0.0   0.2   0.0   0.0   49   7935   8446    0    0    0 375.16  187.58   0.00 187.58 177.78  3.95 GHz
10:00:30  99.8   0.0   0.2   0.0   0.0   49   8069   8433    0    0    0 374.53  187.27   0.00 187.27 177.46  3.95 GHz
10:00:31  99.9   0.0   0.1   0.0   0.0   49   8111   8654    1    0    0 374.42  187.21   0.00 187.21 177.41  3.95 GHz
10:00:32  99.8   0.0   0.2   0.0   0.0   49   8185   8506    0    0    0 373.90  186.95   0.00 186.95 177.15  3.95 GHz
10:00:33  99.7   0.0   0.3   0.0   0.0   49   8082   8575    0    0    0 374.68  187.34   0.00 187.34 177.52  3.95 GHz
10:00:34  99.8   0.0   0.2   0.0   0.0   48   7941   8517    0    0    0 375.49  187.74   0.00 187.74 177.93  4.02 GHz
10:00:35  99.7   0.0   0.3   0.0   0.0   49   8105   8500    0    0    0 375.37  187.69   0.00 187.69 177.89  3.95 GHz
10:00:36  99.8   0.0   0.2   0.0   0.0   49   8027   8543    0    0    0 375.40  187.70   0.00 187.70 177.87  3.95 GHz
10:00:37  99.8   0.0   0.2   0.0   0.0   49   8095   8595    0    0    0 375.29  187.64   0.00 187.64 177.88  3.95 GHz
10:00:38  99.8   0.0   0.2   0.0   0.0   49   8128   8491    0    0    0 375.47  187.74   0.00 187.74 177.98  3.95 GHz
10:00:39  99.8   0.0   0.2   0.0   0.0   49   8468   8618    0    0    0 375.45  187.72   0.00 187.72 177.90  3.95 GHz
10:00:40  99.7   0.0   0.3   0.0   0.0   49   8325   8680    0    0    0 375.75  187.87   0.00 187.87 178.07  3.99 GHz
10:00:41  99.8   0.0   0.2   0.0   0.0   49   8123   8621    0    0    0 376.73  188.37   0.00 188.37 178.53  3.95 GHz
10:00:42  99.7   0.0   0.3   0.0   0.0   49   8298   8653    0    0    0 377.15  188.58   0.00 188.58 178.80  3.95 GHz
10:00:43  99.8   0.0   0.2   0.0   0.0   49   8137   8655    0    0    0 376.21  188.10   0.00 188.10 178.32  3.95 GHz
10:00:44  99.7   0.0   0.3   0.0   0.0   49   8074   8632    0    0    0 376.78  188.39   0.00 188.39 178.56  3.97 GHz
10:00:45  99.8   0.0   0.2   0.0   0.0   49   8166   8532    0    0    0 376.45  188.23   0.00 188.23 178.41  3.95 GHz
