Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.41.18     40379196  51421416   4000040      6,11     76696  20682744  24885684     37,98    716088  22871108        12
12.41.19     40110124  51154572   4265612      6,51     76696  20686244  24935884     38,06    716092  23137212        16
12.41.20     40471476  51517972   3900116      5,95     76696  20690372  24562800     37,49    716092  22762500        20
12.41.21     40089360  51136688   4278560      6,53     76696  20694044  25126360     38,35    716092  23159488        24
12.41.22     40021648  51071072   4341904      6,63     76696  20698412  25010288     38,17    716092  23232068        24
12.41.23     40296668  51348848   4062232      6,20     76704  20703056  24834896     37,91    716100  22956752        28
12.41.24     40518108  51572776   3836672      5,86     76704  20707176  24573564     37,51    716100  22721356         0
12.41.25     40332364  51388572   4019164      6,13     76704  20710428  24722744     37,74    716100  22920244         8
12.41.26     40193724  51251428   4154532      6,34     76704  20713700  24941460     38,07    716100  23055420         8
12.41.27     40218892  51278680   4126028      6,30     76704  20717036  24924360     38,04    716100  23021296         8
12.41.28     40235328  51296612   4105348      6,27     76712  20721272  24955560     38,09    716108  23006072        20
12.41.29     40471268  51534000   3865216      5,90     76712  20725464  24569160     37,50    716108  22770424        20
12.41.30     40083156  51147036   4249428      6,49     76712  20729348  24976400     38,12    716108  23164828        12
12.41.31     40268856  51335400   4060236      6,20     76712  20732840  24831904     37,90    716108  22979244        16
12.41.32     40696776  51765872   3628980      5,54     76712  20736160  24543620     37,46    716108  22543132        20
12.41.33     39940536  51010696   4381316      6,69     76720  20740056  25115800     38,34    716116  23307860         8
12.41.34     40362740  51433968   3955760      6,04     76720  20743408  24734376     37,75    716116  22887496         8
12.41.35     40271480  51345688   4043080      6,17     76720  20747348  24911508     38,02    716116  22977252         8
12.41.36     40071200  51146732   4239720      6,47     76720  20750988  25105820     38,32    716116  23167480         0
12.41.37     40170736  51248736   4135276      6,31     76720  20755896  24777856     37,82    716116  23079864         8
12.41.38     40178100  51257388   4124336      6,30     76728  20759464  24802444     37,86    716124  23060356        12
12.41.39     40517472  51598728   3781316      5,77     76728  20763112  24726036     37,74    716124  22728476        12
12.41.40     40233120  51316324   4062240      6,20     76728  20766540  24746360     37,77    716124  23013224        12
12.41.41     39964752  51049188   4328008      6,61     76728  20769140  25167744     38,41    716124  23275028        12
12.41.42     40417452  51504108   3870844      5,91     76728  20773588  24684452     37,68    716124  22821872         4
12.41.43     39823048  50910772   4461784      6,81     76728  20777052  25120588     38,34    716124  23431676         8
12.41.44     40129580  51219980   4151924      6,34     76736  20780372  24779012     37,82    716132  23116036        16
12.41.45     39944348  51036644   4333092      6,61     76736  20784436  25096596     38,31    716132  23287940        16
12.41.46     40226516  51319912   4046732      6,18     76736  20788612  24784580     37,83    716132  23025460        16
12.41.47     40110980  51206428   4158564      6,35     76736  20792316  24974684     38,12    716132  23138616        16
12.41.48     39850172  50948280   4415504      6,74     76736  20796184  25268072     38,57    716132  23392612         4
12.41.49     40248756  51348112   4013364      6,13     76736  20799724  24770560     37,81    716132  23003756         8
12.41.50     40121996  51222892   4136216      6,31     76744  20803624  24875008     37,97    716140  23126376        28
12.41.51     40154340  51257808   4100000      6,26     76744  20807496  24827796     37,90    716140  23092796        28
12.41.52     39855912  50961064   4395028      6,71     76744  20810880  25055120     38,24    716140  23390432        28
12.41.53     40212444  51319628   4034420      6,16     76744  20814940  24746756     37,77    716140  23029892        28
12.41.54     40150440  51258592   4093820      6,25     76744  20817544  24941268     38,07    716140  23097040        16
12.41.55     40100244  51210004   4140664      6,32     76744  20820880  24917072     38,03    716140  23145488        20
12.41.56     40046032  51157544   4191204      6,40     76752  20824544  25062804     38,25    716148  23197160        24
12.41.57     39747916  50861872   4483844      6,84     76752  20830020  25215264     38,49    716148  23503136        24
12.41.58     39968004  51084012   4260096      6,50     76752  20833680  24944536     38,07    716148  23282784        24
12.41.59     40176104  51294204   4048652      6,18     76752  20837024  24882316     37,98    716148  23067916        24
12.42.00     40173068  51292184   4048588      6,18     76752  20840124  24876180     37,97    716148  23069232        16
12.42.01     40411288  51533272   3806564      5,81     76752  20843928  24577996     37,51    716148  22834448         8
12.42.02     39966492  51089048   4247996      6,48     76760  20847284  25127220     38,35    716156  23276108         8
12.42.03     39757052  50881044   4454280      6,80     76760  20850440  25283820     38,59    716156  23488996         8
12.42.04     40098056  51223688   4109024      6,27     76760  20854692  24804360     37,86    716156  23147164         8
12.42.05     39963172  51090532   4240328      6,47     76760  20858256  25028536     38,20    716156  23277744         8
12.42.06     40142816  51272432   4057004      6,19     76760  20861920  24861296     37,95    716156  23081948         0
12.42.07     39769392  50900664   4426744      6,76     76768  20865592  25139604     38,37    716164  23483280         8
12.42.08     40216676  51349148   3975924      6,07     76768  20869128  24679172     37,67    716164  23019112         8
12.42.09     40165904  51300760   4023756      6,14     76768  20872068  24755980     37,79    716164  23067044         8
12.42.10     39562152  50698356   4623884      7,06     76768  20875692  25469112     38,87    716164  23691996         8
12.42.11     40220528  51358004   3961808      6,05     76768  20879392  24703752     37,71    716164  23023324         8
12.42.12     40428552  51568416   3749404      5,72     76776  20883764  24483808     37,37    716172  22805692         0
12.42.13     39939736  51081084   4235316      6,46     76776  20886652  24937616     38,06    716172  23297100         8
12.42.14     40460588  51604412   3710672      5,66     76776  20890444  24434156     37,29    716172  22777896         8
12.42.15     40395196  51539980   3772988      5,76     76776  20893520  24623104     37,58    716172  22840560         8
12.42.16     40019024  51164492   4146648      6,33     76776  20896032  24805128     37,86    716172  23225180         8
12.42.17     39916044  51063484   4245668      6,48     76784  20899984  24989860     38,14    716180  23336828        12
12.42.18     40084924  51234376   4073456      6,22     76784  20903316  24839108     37,91    716180  23155408         4
12.42.19     39874012  51025056   4281296      6,53     76784  20906388  25022288     38,19    716180  23369768         8
12.42.20     40112684  51265372   4039204      6,17     76784  20909792  24663616     37,65    716180  23133036        12
12.42.21     39990456  51144580   4157044      6,35     76784  20914180  24837572     37,91    716180  23246692        12
12.42.22     39788676  50945588   4354768      6,65     76784  20918204  25047452     38,23    716180  23455688         8
12.42.23     39829440  50988624   4309464      6,58     76792  20922720  24963164     38,10    716188  23420680        28
12.42.24     39980116  51140196   4154468      6,34     76792  20927024  24819720     37,88    716188  23258988        20
12.42.25     39755628  50918812   4376064      6,68     76792  20929884  25153436     38,39    716188  23465196        28
12.42.26     40128420  51292324   4000396      6,11     76792  20932760  24813100     37,87    716188  23102156        28
12.42.27     39958252  51123832   4166412      6,36     76792  20936912  24844784     37,92    716188  23287268        28
12.42.28     39777032  50945168   4343148      6,63     76792  20941364  25065868     38,26    716188  23453288         8
12.42.29     40050012  51219560   4067144      6,21     76800  20944380  24955860     38,09    716196  23185912        20
12.42.30     40186176  51357024   3927436      5,99     76800  20947908  24563584     37,49    716196  23058052        12
12.42.31     40081844  51254328   4028488      6,15     76800  20951188  24926664     38,05    716196  23148396        16
12.42.32     39880328  51055580   4226368      6,45     76800  20954824  24917836     38,03    716196  23363364        20
12.42.33     39872064  51048104   4231664      6,46     76800  20957792  25058200     38,25    716196  23357556        20
12.42.34     39742424  50920816   4357684      6,65     76808  20961356  25061176     38,25    716204  23484528         8
12.42.35     40097308  51277256   3999380      6,10     76808  20964776  24733112     37,75    716204  23135636         8
12.42.36     39714980  50896428   4377716      6,68     76808  20968768  25057228     38,25    716204  23522984         0
12.42.37     39839156  51022100   4250652      6,49     76808  20971656  24985616     38,14    716204  23394780         8
12.42.38     40005392  51189312   4081176      6,23     76808  20974880  24895376     38,00    716204  23239072         8
12.42.39     39843412  51029268   4239608      6,47     76816  20978420  25055876     38,24    716212  23392076        12
12.42.40     39856940  51044724   4222684      6,45     76816  20981816  24933888     38,06    716212  23391772        12
12.42.41     39876548  51065876   4200076      6,41     76816  20984816  25017488     38,19    716212  23369836        12
12.42.42     39969720  51160868   4101920      6,26     76832  20989784  24892496     37,99    716216  23259728         4
12.42.43     40216552  51410376   3849824      5,88     76832  20995032  24491380     37,38    716228  23015352        48
12.42.44     39746088  50942928   4316444      6,59     76832  20998876  25077208     38,28    716228  23476596         8
12.42.45     40221572  51419184   3837200      5,86     76832  21002636  24692340     37,69    716228  23020756         8
12.42.46     39904704  51103608   4150444      6,34     76832  21006244  24858696     37,94    716228  23326304         8
12.42.47     39880560  51082688   4169924      6,36     76832  21010908  24814736     37,88    716228  23357748         8
12.42.48     39687344  50890524   4360156      6,66     76840  21013884  25134232     38,36    716236  23551988        12
12.42.49     39887532  51092908   4156388      6,34     76840  21017448  24866760     37,96    716236  23347064        12
12.42.50     40258428  51464772   3782276      5,77     76840  21020664  24507712     37,41    716236  22971524        12
12.42.51     39702312  50910720   4334116      6,62     76840  21024940  25067420     38,26    716236  23532504        16
12.42.52     39505952  50715320   4527896      6,91     76840  21027520  25189532     38,45    716236  23733780        16
12.42.53     40123580  51334408   3906576      5,96     76840  21031212  24654216     37,63    716236  23113248        12
12.42.54     39996916  51210400   4030136      6,15     76848  21034308  24956428     38,09    716244  23230440         0
12.42.55     39542500  50757744   4480084      6,84     76848  21038776  25211808     38,48    716244  23699376         8
12.42.56     39876064  51092480   4144200      6,33     76848  21041096  24850256     37,93    716244  23350244        12
12.42.57     40346280  51564012   3669840      5,60     76848  21045240  24350832     37,17    716244  22873572        12
12.42.58     39647748  50867464   4365592      6,66     76848  21048020  25203560     38,47    716244  23592284        12
12.42.59     39755052  50976568   4254448      6,49     76856  21051852  24930704     38,05    716252  23482448        24
12.43.00     39752072  50975148   4254728      6,49     76856  21054552  25026692     38,20    716252  23458936        12
12.43.01     40036428  51259808   3966336      6,05     76856  21058588  24661128     37,64    716252  23198408        20
12.43.02     40148768  51375760   3849392      5,88     76856  21063192  24820196     37,88    716252  23070452        20
12.43.03     39826008  51054364   4168644      6,36     76856  21066700  25050712     38,24    716252  23399164        20
12.43.04     39945948  51176164   4045164      6,17     76864  21070200  24752324     37,78    716260  23282824        12
12.43.05     39999444  51231900   3987792      6,09     76864  21074076  24648828     37,62    716260  23211572        12
12.43.06     39834732  51067792   4149352      6,33     76864  21077228  25032952     38,21    716260  23390292         0
12.43.07     39861920  51097232   4117500      6,28     76864  21081860  24935896     38,06    716260  23369460         8
12.43.08     39553200  50790860   4422420      6,75     76864  21085660  25087376     38,29    716260  23656628         8
12.43.09     39632328  50871652   4339780      6,62     76872  21089164  25249624     38,54    716268  23598128        20
12.43.10     39744856  50985052   4223648      6,45     76872  21092768  25066476     38,26    716268  23490720        20
12.43.11     39821944  51064972   4143272      6,32     76872  21096056  24876176     37,97    716268  23413008        20
12.43.12     39855580  51100268   4106320      6,27     76872  21099372  24917836     38,03    716268  23366008        12
12.43.13     39886288  51131860   4071596      6,21     76872  21103388  24789380     37,84    716268  23339184        20
12.43.14     39567240  50815268   4387916      6,70     76880  21106120  25241176     38,53    716276  23660424         8
12.43.15     40160960  51409876   3791224      5,79     76880  21109092  24639124     37,61    716276  23064108         8
12.43.16     39866500  51117248   4081884      6,23     76880  21112876  24745600     37,77    716276  23359008         8
12.43.17     39438736  50691608   4506280      6,88     76880  21116244  25370792     38,72    716276  23792544         8
12.43.18     39879120  51132780   4063168      6,20     76880  21118972  24743292     37,77    716276  23347476         0
12.43.19     39569180  50824352   4370216      6,67     76888  21121856  25108892     38,32    716284  23656652        12
12.43.20     39317060  50577952   4612464      7,04     76888  21131728  25479092     38,89    716284  23905032        12
12.43.21     39624292  50885816   4301832      6,57     76888  21135128  24991768     38,15    716284  23611956        12
12.43.22     39825100  51089236   4096944      6,25     76888  21139208  24747720     37,77    716284  23396288        12
12.43.23     39643964  50910296   4274304      6,52     76888  21142984  24998484     38,16    716284  23587272        12
12.43.24     39895192  51162296   4020268      6,14     76888  21145792  24789480     37,84    716284  23335224         0
12.43.25     39681924  50950376   4229900      6,46     76896  21149416  24901896     38,01    716292  23548176        12
12.43.26     39474448  50745692   4433780      6,77     76896  21153012  25200672     38,46    716292  23747572        12
12.43.27     39841916  51114636   4061620      6,20     76896  21157704  24694732     37,69    716292  23385948        12
12.43.28     39903196  51177268   3997048      6,10     76896  21160996  24729868     37,75    716292  23327848        12
12.43.29     39651420  50926960   4246056      6,48     76896  21163764  25004428     38,17    716292  23582468        12
12.43.30     40029092  51307136   3865384      5,90     76904  21166756  24692216     37,69    716300  23192444         4
12.43.31     39503928  50782984   4387396      6,70     76904  21169908  25170332     38,42    716300  23711780        12
12.43.32     40159288  51438876   3728752      5,69     76904  21173192  24509248     37,41    716300  23069732        12
12.43.33     39700224  50982768   4184856      6,39     76904  21176152  24889804     37,99    716300  23520396        12
12.43.34     39543040  50827136   4337472      6,62     76904  21180720  25032848     38,21    716300  23677720        12
12.43.35     40073364  51358424   3804088      5,81     76912  21183772  24457604     37,33    716308  23151908        28
12.43.36     39800920  51088388   4073008      6,22     76912  21187296  24764236     37,80    716308  23434140        20
12.43.37     39904704  51193668   3965544      6,05     76912  21190960  24735040     37,75    716308  23305216        28
12.43.38     39596260  50887424   4270524      6,52     76912  21194424  25032852     38,21    716308  23626116        28
12.43.39     39818848  51111896   4044944      6,17     76912  21197416  24780556     37,82    716308  23404752        28
12.43.40     39380140  50673140   4480652      6,84     76912  21200416  25145176     38,38    716308  23848184        28
12.43.41     39473936  50769540   4383616      6,69     76920  21203648  25176472     38,43    716316  23753736        12
12.43.42     39717288  51014596   4136792      6,31     76920  21207104  24810412     37,87    716316  23508848         4
12.43.43     39822568  51120916   4028280      6,15     76920  21210336  24672260     37,66    716316  23411200        12
12.43.44     39648180  50947896   4199916      6,41     76920  21213088  24960168     38,10    716316  23556992        12
12.43.45     39989244  51290188   3856216      5,89     76920  21215724  24543508     37,46    716316  23232960        12
12.43.46     39528416  50832244   4312760      6,58     76920  21220008  25036696     38,21    716316  23695320         8
12.43.47     39648448  50953216   4188952      6,39     76928  21223776  24907660     38,02    716324  23577564         8
12.43.48     39774296  51080696   4059392      6,20     76928  21227488  24696636     37,70    716324  23450960         8
12.43.49     39906224  51213988   3924140      5,99     76928  21230796  24625884     37,59    716324  23323228         8
12.43.50     39572736  50882816   4254780      6,49     76928  21233644  25232732     38,51    716324  23646508         8
12.43.51     39769040  51080556   4054580      6,19     76928  21237524  24696564     37,70    716324  23455300         8
12.43.52     39638028  50951468   4182384      6,38     76936  21240708  24905556     38,01    716332  23583776        12
12.43.53     39719132  51034688   4098128      6,26     76936  21243860  24795328     37,85    716332  23504180        12
12.43.54     40018060  51334004   3796160      5,79     76936  21246900  24684160     37,68    716332  23189460         4
12.43.55     39407500  50725792   4403272      6,72     76936  21250348  25189628     38,45    716332  23817464        16
12.43.56     39623812  50942740   4183524      6,39     76936  21253784  24986388     38,14    716332  23606532        16
12.43.57     39750112  51070604   4055140      6,19     76936  21255868  24739848     37,76    716332  23466648        12
12.43.58     39558740  50881400   4243260      6,48     76944  21259080  24952496     38,09    716340  23659496        12
12.43.59     39685804  51010312   4111596      6,28     76944  21263680  24827024     37,89    716340  23540480        16
12.44.00     39939468  51265888   3854884      5,88     76944  21266728  24498688     37,39    716340  23287392         0
12.44.01     39464940  50792584   4326924      6,60     76944  21269216  25105432     38,32    716340  23761088         8
12.44.02     39542716  50871052   4245724      6,48     76944  21272640  24954132     38,09    716340  23682904        12
12.44.03     39651580  50982736   4133740      6,31     76952  21275748  24802240     37,86    716348  23557656        28
12.44.04     39592276  50923876   4190156      6,40     76952  21278636  24955656     38,09    716348  23606208        28
12.44.05     39511104  50843840   4269036      6,52     76952  21280928  24970448     38,11    716348  23707188        28
12.44.06     39647392  50981856   4129060      6,30     76952  21284600  24804560     37,86    716348  23565644        16
12.44.07     39510388  50847132   4262676      6,51     76952  21287972  24964792     38,10    716348  23704048        24
12.44.08     39434756  50773320   4334092      6,62     76960  21292180  24992152     38,15    716356  23791280         8
12.44.09     39847900  51188884   3916608      5,98     76960  21296520  24702880     37,71    716356  23364824         8
12.44.10     39559864  50902420   4201156      6,41     76960  21300008  24887596     37,99    716356  23653252         8
12.44.11     39744852  51089412   4012092      6,12     76960  21304084  24688768     37,68    716356  23471660         8
12.44.12     39581876  50927724   4171148      6,37     76960  21308004  24956804     38,09    716356  23635820         0
12.44.13     39712052  51059292   4038196      6,16     76968  21310772  24896520     38,00    716364  23496788        12
12.44.14     39784440  51134440   3962192      6,05     76968  21314392  24641924     37,61    716364  23432792        12
12.44.15     39579448  50930116   4163852      6,36     76968  21317724  24844672     37,92    716364  23642480        12
12.44.16     39466048  50818244   4274800      6,52     76968  21320176  25112916     38,33    716364  23753820        12
12.44.17     39597748  50951884   4139128      6,32     76968  21324132  24859484     37,94    716364  23624456        12
12.44.18     39432084  50787276   4301740      6,57     76968  21327184  25005588     38,17    716364  23785656         0
12.44.19     39501176  50858308   4229988      6,46     76976  21329836  24980036     38,13    716372  23713344        12
12.44.20     39713576  51071624   4014360      6,13     76976  21333064  24653444     37,63    716372  23510888        12
12.44.21     39557720  50916380   4167500      6,36     76976  21335764  24912460     38,02    716372  23665868        12
12.44.22     39393952  50755672   4327388      6,61     76976  21339644  25028624     38,20    716372  23812564        12
12.44.23     39789344  51152196   3928428      6,00     76976  21343164  24550532     37,47    716372  23429940        12
12.44.24     39218252  50582896   4496892      6,86     76976  21345792  25227936     38,51    716372  24005892         0
12.44.25     39406540  50772188   4306176      6,57     76984  21348212  24934744     38,06    716380  23818688        12
12.44.26     39581568  50948536   4127624      6,30     76984  21351736  24851588     37,93    716380  23636488        12
12.44.27     39510900  50879836   4194720      6,40     76984  21355308  24918992     38,03    716380  23703156        12
12.44.28     39767860  51138728   3934116      6,00     76984  21358952  24619644     37,58    716380  23447264        12
12.44.29     39479896  50851584   4218616      6,44     76984  21362384  24944144     38,07    716380  23738592        12
12.44.30     39678976  51052484   4016660      6,13     76984  21365244  24700004     37,70    716380  23531640         0
12.44.31     39490908  50865936   4201564      6,41     76992  21368400  24836424     37,91    716388  23720972         8
12.44.32     39938432  51315696   3751288      5,73     76992  21371112  24523068     37,43    716388  23273812        12
12.44.33     39504964  50883764   4181708      6,38     76992  21374160  25056088     38,24    716388  23693260        12
12.44.34     39675056  51054964   4008400      6,12     76992  21377376  24689160     37,68    716388  23532912        12
12.44.35     39793064  51174232   3887604      5,93     76992  21380148  24497524     37,39    716388  23420500        16
12.44.36     39545004  50928840   4130788      6,30     77000  21385016  24856204     37,94    716396  23678112         0
12.44.37     39315996  50701580   4356892      6,65     77000  21387904  25083360     38,29    716396  23889268         8
12.44.38     39631600  51018304   4037924      6,16     77000  21391268  24692608     37,69    716396  23580940         8
12.44.39     39405020  50791760   4262000      6,51     77000  21393756  24998100     38,16    716396  23816952         8
12.44.40     39459884  50849228   4203428      6,42     77000  21397464  24927060     38,05    716396  23746692         8
12.44.41     39517944  50908320   4142120      6,32     77008  21400704  24940684     38,07    716404  23696196        24
12.44.42     39727592  51120116   3929544      6,00     77008  21403632  24646340     37,62    716404  23485696        16
12.44.43     39586772  50980836   4066728      6,21     77008  21407272  24774604     37,81    716404  23609592        24
12.44.44     39652188  51048580   3997848      6,10     77008  21410736  24730052     37,75    716404  23563548        24
12.44.45     39512648  50910228   4133964      6,31     77008  21414160  24858128     37,94    716404  23707300        24
12.44.46     39151440  50550704   4491832      6,86     77016  21417460  25171096     38,42    716412  24060500        12
12.44.47     39439524  50840232   4200496      6,41     77016  21420712  24994644     38,15    716412  23777756        12
12.44.48     39462488  50864444   4174820      6,37     77016  21423408  24851008     37,93    716412  23748244         0
12.44.49     39178276  50582180   4455292      6,80     77016  21427148  25142120     38,38    716412  24030456         8
12.44.50     39434800  50840192   4194808      6,40     77016  21431108  24956048     38,09    716412  23784088         8
12.44.51     39569472  50976444   4056968      6,19     77024  21434268  24831240     37,90    716420  23653984        20
12.44.52     39576372  50984872   4046596      6,18     77024  21437740  24644616     37,62    716420  23642916        20
12.44.53     39150460  50559988   4469384      6,82     77024  21440864  25182616     38,44    716420  24060824        20
12.44.54     39332080  50743172   4284420      6,54     77024  21444208  24968336     38,11    716420  23888284        12
12.44.55     39533756  50947476   4080008      6,23     77024  21446944  24856788     37,94    716420  23666000        20
12.44.56     39492112  50906692   4118024      6,29     77032  21450564  24760004     37,79    716428  23718404         8
12.44.57     39495292  50912436   4111520      6,28     77032  21453888  24810116     37,87    716428  23711976         8
12.44.58     39397356  50816240   4205972      6,42     77032  21457356  24901524     38,01    716428  23810592         8
12.44.59     39708204  51127660   3891836      5,94     77032  21460628  24523828     37,43    716428  23502176         8
12.45.00     39326508  50747716   4270804      6,52     77032  21463356  24977352     38,12    716428  23877116         0
12.45.01     39522860  50946232   4070780      6,21     77040  21467020  24793036     37,84    716436  23686916         8
12.45.02     39544524  50969420   4045452      6,17     77048  21470676  24769416     37,81    716444  23669084        16
12.45.03     39301384  50727708   4283980      6,54     77048  21475288  24985132     38,14    716444  23907044       220
12.45.04     39457580  50884996   4124472      6,30     77048  21478600  24827212     37,89    716444  23752220       220
12.45.05     39688808  51118604   3890188      5,94     77048  21481656  24517116     37,42    716444  23531156       220
12.45.06     39054320  50485552   4521252      6,90     77048  21485064  25282464     38,59    716444  24162504       212
12.45.07     39534548  50967632   4037928      6,16     77048  21488160  24671108     37,66    716444  23677060       220
12.45.08     39183456  50617820   4386324      6,70     77056  21490844  25128280     38,35    716452  24033116        52
12.45.09     39450984  50886836   4115796      6,28     77056  21493828  24784200     37,83    716452  23763888        52
12.45.10     39408304  50852828   4143540      6,32     77056  21508764  24875696     37,97    716452  23804904        52
12.45.11     39469528  50915060   4079372      6,23     77056  21511692  24831144     37,90    716452  23719268        52
12.45.12     39242348  50689820   4302772      6,57     77056  21515472  25051476     38,24    716452  23960116        40
12.45.13     39225416  50674024   4316992      6,59     77064  21518176  24972368     38,12    716460  23987364         8
12.45.14     39393004  50842852   4146792      6,33     77064  21520824  24932048     38,05    716460  23809700         8
12.45.15     39736140  51187508   3800440      5,80     77064  21524040  24619752     37,58    716460  23470208         8
12.45.16     39541172  50992732   3992432      6,09     77064  21527016  24759420     37,79    716460  23671064         8
12.45.17     39108720  50562068   4421732      6,75     77064  21530168  25122712     38,35    716460  24096588         8
12.45.18     39540596  50997188   3986348      6,08     77072  21533668  24680316     37,67    716468  23670820         0
12.45.19     39694264  51152208   3829712      5,85     77072  21536636  24805512     37,86    716468  23497304         8
12.45.20     39082076  50540548   4438864      6,78     77072  21539672  25180712     38,43    716468  24129268         8
12.45.21     39297716  50757240   4220848      6,44     77072  21542048  24895936     38,00    716468  23906536         8
12.45.22     39291676  50753124   4223468      6,45     77072  21545468  24881356     37,98    716468  23921128         8
12.45.23     39563456  51026364   3947864      6,03     77080  21549268  24635008     37,60    716476  23636052         8
12.45.24     39492820  50957908   4015780      6,13     77080  21551988  24836788     37,91    716476  23692548         0
12.45.25     39281556  50746596   4224764      6,45     77080  21554268  24910152     38,02    716476  23933356         8
12.45.26     39493380  50960448   4009708      6,12     77080  21557500  24679552     37,67    716476  23708932         8
12.45.27     39548488  51016856   3951368      6,03     77080  21560732  24825672     37,89    716476  23648332         8
12.45.28     39128292  50597364   4368764      6,67     77088  21563524  25090456     38,30    716484  24083624         8
12.45.29     39257704  50729112   4236516      6,47     77088  21566360  24859464     37,94    716484  23958424         8
12.45.30     39527960  51001112   3962836      6,05     77088  21569784  24777284     37,82    716484  23671812         0
12.45.31     39404924  50879464   4083012      6,23     77088  21572644  24849292     37,93    716484  23799660         8
12.45.32     39329136  50804780   4156456      6,34     77088  21574988  24880588     37,98    716484  23875384         8
12.45.33     39534864  51011312   3947340      6,02     77104  21578360  24629828     37,59    716496  23670284        12
12.45.34     39434192  50912396   4044916      6,17     77104  21581456  24715848     37,72    716500  23780788       144
12.45.35     39265260  50744524   4210564      6,43     77104  21584740  24999064     38,16    716500  23940236       144
12.45.36     39516476  50998080   3956316      6,04     77104  21587772  24603708     37,55    716500  23679920       144
12.45.37     39047060  50530252   4422488      6,75     77104  21591000  25223804     38,50    716500  24164344       148
12.45.38     39290176  50775184   4176036      6,37     77104  21594336  24827980     37,90    716500  23915680       148
12.45.39     39334612  50821028   4128764      6,30     77112  21597164  24865228     37,95    716508  23866372        24
12.45.40     39153660  50641052   4306580      6,57     77112  21600300  24969296     38,11    716508  24044572        24
12.45.41     39279892  50769156   4177520      6,38     77112  21603128  24797840     37,85    716508  23926952        28
12.45.42     39622980  51112452   3831660      5,85     77112  21605900  24609956     37,56    716508  23587136         8
12.45.43     39168160  50660120   4282928      6,54     77112  21609452  24940780     38,07    716508  24030912        16
12.45.44     39092428  50585508   4354440      6,65     77120  21613664  25029580     38,20    716516  24111172         8
12.45.45     39344352  50839968   4099796      6,26     77120  21616384  24743596     37,77    716516  23858880         8
12.45.46     39448236  50944468   3993432      6,10     77120  21618864  24730628     37,75    716516  23752584         8
12.45.47     39038992  50537732   4399580      6,72     77120  21621960  25118304     38,34    716516  24170040         8
12.45.48     39073828  50573276   4362160      6,66     77120  21624544  24977544     38,12    716516  24132784         0
12.45.49     38979180  50479200   4454392      6,80     77128  21626952  25105060     38,32    716524  24234536        12
12.45.50     39154836  50657032   4274440      6,52     77128  21631248  24956236     38,09    716524  24048084        12
12.45.51     39287708  50791284   4138596      6,32     77128  21634220  24953832     38,09    716524  23916808        12
12.45.52     39488528  50994600   3934816      6,01     77128  21637180  24678196     37,67    716524  23718116        12
12.45.53     38976828  50484016   4443324      6,78     77128  21640372  25171872     38,42    716524  24227500        12
12.45.54     39103040  50611024   4314352      6,59     77128  21643132  24903240     38,01    716524  24101076        12
12.45.55     39365324  50875160   4049228      6,18     77136  21645964  24741676     37,76    716532  23841720        12
12.45.56     39058908  50570524   4350760      6,64     77136  21650832  25050524     38,24    716532  24149864        12
12.45.57     39216324  50729564   4191048      6,40     77136  21653128  24862732     37,95    716532  23988280        12
12.45.58     39240332  50756128   4162168      6,35     77136  21657984  24811088     37,87    716532  23959424        12
12.45.59     39205624  50722704   4193304      6,40     77136  21661556  24934728     38,06    716532  23994092        12
12.46.00     39501768  51020408   3893832      5,94     77136  21664884  24521720     37,43    716532  23711912         0
12.46.01     39279476  50799592   4113852      6,28     77144  21667132  24763676     37,80    716536  23928424        12
12.46.02     39121996  50643524   4268288      6,51     77144  21670176  24987528     38,14    716540  24066432        12
12.46.03     39658520  51181344   3728068      5,69     77144  21673872  24398080     37,24    716540  23549912        12
12.46.04     39228088  50752528   4155364      6,34     77144  21677008  24997820     38,16    716540  23977064        12
12.46.05     39278152  50805136   4101236      6,26     77144  21681072  24778252     37,82    716540  23917928        12
12.46.06     39134188  50662704   4241632      6,47     77144  21684640  24808784     37,87    716540  24058260         0
12.46.07     39103348  50632784   4270016      6,52     77152  21687088  25001936     38,16    716548  24095468         8
12.46.08     38963708  50494872   4406908      6,73     77152  21689836  25133464     38,36    716548  24244536         8
12.46.09     39048884  50581604   4318544      6,59     77152  21693024  25059912     38,25    716548  24155528         8
12.46.10     39073676  50607172   4290956      6,55     77152  21695820  24998480     38,16    716548  24125124         8
12.46.11     39364068  50899584   3997748      6,10     77152  21698620  24768456     37,81    716548  23826572         8
12.46.12     39490872  51028068   3867264      5,90     77160  21702276  24710080     37,72    716552  23698796         0
12.46.13     38976280  50513932   4379492      6,68     77160  21704640  25094592     38,30    716556  24230148        12
12.46.14     38969964  50508504   4383704      6,69     77160  21706728  25031316     38,21    716556  24240936        12
12.46.15     39466732  51009204   3882756      5,93     77160  21710892  24676680     37,67    716556  23722608        16
12.46.16     39127968  50671260   4218464      6,44     77160  21713948  24957788     38,09    716556  24067264        16
12.46.17     39001204  50545972   4342200      6,63     77168  21716968  25033616     38,21    716564  24200292        16
12.46.18     39323588  50869320   4016720      6,13     77168  21720064  24673048     37,66    716564  23876564         0
12.46.19     39020140  50568052   4316816      6,59     77168  21723416  24983880     38,13    716564  24173572         8
