Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.52.23        all     91,26      0,00      8,48      0,00      0,00      0,25
10.52.24        all     90,31      0,00      9,53      0,00      0,00      0,16
10.52.25        all     91,03      0,00      8,63      0,00      0,00      0,34
10.52.26        all     91,14      0,00      8,74      0,00      0,00      0,12
10.52.27        all     91,17      0,00      8,77      0,00      0,00      0,06
10.52.28        all     91,67      0,00      8,18      0,00      0,00      0,16
10.52.29        all     90,72      0,00      9,18      0,00      0,00      0,09
10.52.30        all     90,53      0,00      9,28      0,00      0,00      0,19
10.52.31        all     91,21      0,00      8,67      0,00      0,00      0,13
10.52.32        all     90,47      0,00      8,66      0,00      0,00      0,88
10.52.33        all     91,06      0,00      8,88      0,00      0,00      0,06
10.52.34        all     90,54      0,00      9,14      0,00      0,00      0,31
10.52.35        all     90,22      0,00      9,62      0,00      0,00      0,16
10.52.36        all     90,81      0,00      8,79      0,00      0,00      0,41
10.52.37        all     91,00      0,00      8,91      0,00      0,00      0,09
10.52.38        all     91,46      0,00      8,35      0,00      0,00      0,19
10.52.39        all     90,44      0,00      9,28      0,00      0,00      0,28
10.52.40        all     91,03      0,00      8,91      0,00      0,00      0,06
10.52.41        all     91,71      0,00      7,88      0,00      0,00      0,41
10.52.42        all     90,83      0,00      8,76      0,00      0,00      0,41
10.52.43        all     90,66      0,00      9,09      0,00      0,00      0,25
10.52.44        all     90,61      0,00      8,77      0,00      0,00      0,63
10.52.45        all     89,98      0,00      9,83      0,00      0,00      0,19
10.52.46        all     90,98      0,00      8,55      0,00      0,00      0,47
10.52.47        all     91,65      0,00      8,17      0,03      0,00      0,16
10.52.48        all     91,35      0,00      8,47      0,00      0,00      0,19
10.52.49        all     90,92      0,00      9,01      0,00      0,00      0,06
10.52.50        all     90,81      0,00      8,97      0,00      0,00      0,22
10.52.51        all     90,60      0,00      9,37      0,00      0,00      0,03
10.52.52        all     91,05      0,00      8,76      0,00      0,00      0,19
10.52.53        all     91,28      0,00      8,44      0,00      0,00      0,28
10.52.54        all     90,69      0,00      9,22      0,00      0,00      0,09
10.52.55        all     90,72      0,00      8,90      0,03      0,00      0,34
10.52.56        all     90,59      0,00      9,25      0,00      0,00      0,16
10.52.57        all     91,60      0,00      8,21      0,03      0,00      0,16
10.52.58        all     90,64      0,00      9,24      0,03      0,00      0,09
10.52.59        all     90,54      0,00      9,21      0,00      0,00      0,25
10.53.00        all     90,97      0,00      8,97      0,00      0,00      0,06
10.53.01        all     91,75      0,00      8,15      0,00      0,00      0,09
10.53.02        all     90,90      0,00      8,94      0,03      0,00      0,13
10.53.03        all     91,72      0,00      8,15      0,00      0,00      0,12
10.53.04        all     90,69      0,00      9,09      0,03      0,00      0,19
10.53.05        all     91,03      0,00      8,85      0,00      0,00      0,13
10.53.06        all     90,69      0,00      9,18      0,00      0,00      0,12
10.53.07        all     90,51      0,00      9,34      0,00      0,00      0,16
10.53.08        all     90,73      0,00      8,92      0,00      0,00      0,34
10.53.09        all     91,35      0,00      8,46      0,00      0,00      0,19
10.53.10        all     91,05      0,00      8,64      0,00      0,00      0,31
10.53.11        all     90,28      0,00      9,19      0,00      0,00      0,53
10.53.12        all     90,23      0,00      9,33      0,03      0,00      0,41
10.53.13        all     90,81      0,00      9,13      0,03      0,00      0,03
10.53.14        all     90,97      0,00      8,49      0,03      0,00      0,50
10.53.15        all     90,57      0,00      8,86      0,00      0,00      0,56
10.53.16        all     91,12      0,00      8,79      0,00      0,00      0,09
10.53.17        all     90,59      0,00      9,35      0,00      0,00      0,06
10.53.18        all     90,89      0,00      8,83      0,00      0,00      0,28
10.53.19        all     90,94      0,00      9,06      0,00      0,00      0,00
10.53.20        all     91,18      0,00      8,66      0,00      0,00      0,16
10.53.21        all     91,24      0,00      8,33      0,00      0,00      0,44
10.53.22        all     91,33      0,00      8,52      0,00      0,00      0,16
10.53.23        all     90,80      0,00      9,13      0,00      0,00      0,06
10.53.24        all     90,79      0,00      9,09      0,00      0,00      0,12
10.53.25        all     91,45      0,00      8,46      0,00      0,00      0,09
10.53.26        all     91,27      0,00      8,73      0,00      0,00      0,00
10.53.27        all     91,20      0,00      8,68      0,00      0,00      0,12
10.53.28        all     90,84      0,00      9,10      0,03      0,00      0,03
10.53.29        all     91,55      0,00      8,39      0,00      0,00      0,06
10.53.30        all     90,66      0,00      8,96      0,00      0,00      0,37
10.53.31        all     90,75      0,00      8,88      0,00      0,00      0,38
10.53.32        all     91,16      0,00      8,65      0,00      0,00      0,19
10.53.33        all     90,86      0,00      8,76      0,03      0,00      0,34
10.53.34        all     90,83      0,00      8,98      0,00      0,00      0,19
10.53.35        all     90,80      0,00      9,13      0,00      0,00      0,06
10.53.36        all     91,41      0,00      8,37      0,00      0,00      0,22
10.53.37        all     91,06      0,00      8,66      0,00      0,00      0,28
10.53.38        all     90,89      0,00      8,90      0,00      0,00      0,22
10.53.39        all     90,71      0,00      9,17      0,00      0,00      0,13
10.53.40        all     90,61      0,00      9,23      0,00      0,00      0,16
10.53.41        all     90,85      0,00      9,06      0,00      0,00      0,09
10.53.42        all     90,61      0,00      9,33      0,00      0,00      0,06
10.53.43        all     91,51      0,00      8,40      0,00      0,00      0,09
10.53.44        all     91,14      0,00      8,83      0,00      0,00      0,03
10.53.45        all     90,58      0,00      9,33      0,00      0,00      0,09
10.53.46        all     90,78      0,00      9,06      0,03      0,00      0,12
10.53.47        all     90,90      0,00      8,76      0,03      0,00      0,31
10.53.48        all     91,41      0,00      8,56      0,00      0,00      0,03
10.53.49        all     91,32      0,00      8,62      0,00      0,00      0,06
10.53.50        all     91,19      0,00      8,59      0,00      0,00      0,22
10.53.51        all     90,36      0,00      9,36      0,00      0,00      0,28
10.53.52        all     91,25      0,00      8,34      0,03      0,00      0,38
10.53.53        all     90,38      0,00      9,34      0,00      0,00      0,28
10.53.54        all     91,59      0,00      8,25      0,00      0,00      0,16
10.53.55        all     90,69      0,00      9,24      0,00      0,00      0,06
10.53.56        all     90,77      0,00      8,73      0,00      0,00      0,50
10.53.57        all     91,28      0,00      8,56      0,00      0,00      0,16
10.53.58        all     89,81      0,00      9,04      0,03      0,00      1,13
10.53.59        all     90,61      0,00      8,79      0,00      0,00      0,59
10.54.00        all     90,78      0,00      9,13      0,00      0,00      0,09
10.54.01        all     91,71      0,00      8,20      0,00      0,00      0,09
10.54.02        all     90,31      0,00      9,22      0,00      0,00      0,47
10.54.03        all     91,47      0,00      8,22      0,00      0,00      0,31
10.54.04        all     90,87      0,00      8,85      0,00      0,00      0,28
10.54.05        all     90,65      0,00      9,16      0,00      0,00      0,19
10.54.06        all     91,26      0,00      8,71      0,00      0,00      0,03
10.54.07        all     91,12      0,00      8,76      0,00      0,00      0,13
10.54.08        all     90,88      0,00      8,75      0,03      0,00      0,34
10.54.09        all     90,66      0,00      9,18      0,00      0,00      0,16
10.54.10        all     91,70      0,00      8,27      0,00      0,00      0,03
10.54.11        all     90,94      0,00      8,94      0,06      0,00      0,06
10.54.12        all     90,68      0,00      9,25      0,00      0,00      0,06
10.54.13        all     90,74      0,00      9,10      0,00      0,00      0,16
10.54.14        all     90,72      0,00      8,94      0,00      0,00      0,34
10.54.15        all     91,53      0,00      8,22      0,03      0,00      0,22
10.54.16        all     89,98      0,00      9,37      0,00      0,00      0,65
10.54.17        all     90,55      0,00      9,29      0,00      0,00      0,16
10.54.18        all     90,68      0,00      9,19      0,00      0,00      0,13
10.54.19        all     91,09      0,00      8,69      0,00      0,00      0,22
10.54.20        all     90,98      0,00      8,89      0,00      0,00      0,12
10.54.21        all     91,15      0,00      8,54      0,00      0,00      0,31
10.54.22        all     90,65      0,00      9,07      0,00      0,00      0,28
10.54.23        all     90,72      0,00      9,06      0,00      0,00      0,22
10.54.24        all     90,83      0,00      9,07      0,00      0,00      0,09
10.54.25        all     90,94      0,00      8,81      0,00      0,00      0,25
10.54.26        all     91,06      0,00      8,69      0,00      0,00      0,25
10.54.27        all     90,91      0,00      8,65      0,00      0,00      0,44
10.54.28        all     90,31      0,00      9,07      0,00      0,00      0,63
10.54.29        all     90,66      0,00      8,16      0,00      0,00      1,19
10.54.30        all     90,78      0,00      9,09      0,00      0,00      0,12
10.54.31        all     90,50      0,00      9,19      0,00      0,00      0,31
10.54.32        all     90,86      0,00      8,86      0,00      0,00      0,28
10.54.33        all     91,61      0,00      8,20      0,00      0,00      0,19
10.54.34        all     90,47      0,00      9,34      0,00      0,00      0,19
10.54.35        all     91,56      0,00      8,28      0,00      0,00      0,16
10.54.36        all     91,43      0,00      8,47      0,03      0,00      0,06
10.54.37        all     91,85      0,00      8,02      0,03      0,00      0,09
10.54.38        all     90,72      0,00      9,03      0,00      0,00      0,25
10.54.39        all     91,04      0,00      8,80      0,00      0,00      0,16
10.54.40        all     90,36      0,00      9,32      0,00      0,00      0,31
10.54.41        all     91,35      0,00      8,65      0,00      0,00      0,00
10.54.42        all     91,71      0,00      8,04      0,00      0,00      0,25
10.54.43        all     91,34      0,00      8,59      0,06      0,00      0,00
10.54.44        all     90,63      0,00      8,84      0,00      0,00      0,53
10.54.45        all     90,80      0,00      9,04      0,00      0,00      0,16
10.54.46        all     90,84      0,00      8,69      0,00      0,00      0,47
10.54.47        all     91,84      0,00      8,13      0,00      0,00      0,03
10.54.48        all     91,07      0,00      8,90      0,00      0,00      0,03
10.54.49        all     90,66      0,00      8,97      0,00      0,00      0,38
10.54.50        all     90,65      0,00      9,16      0,03      0,00      0,16
10.54.51        all     91,16      0,00      8,72      0,00      0,00      0,12
10.54.52        all     91,03      0,00      8,56      0,00      0,00      0,41
10.54.53        all     91,33      0,00      8,48      0,00      0,00      0,19
10.54.54        all     90,86      0,00      8,86      0,00      0,00      0,28
10.54.55        all     90,64      0,00      9,33      0,00      0,00      0,03
10.54.56        all     90,67      0,00      8,83      0,03      0,00      0,47
10.54.57        all     91,24      0,00      8,57      0,00      0,00      0,19
10.54.58        all     90,94      0,00      9,03      0,00      0,00      0,03
10.54.59        all     91,08      0,00      8,74      0,00      0,00      0,19
10.55.00        all     90,86      0,00      8,92      0,00      0,00      0,22
10.55.01        all     90,74      0,00      8,89      0,00      0,00      0,38
10.55.02        all     91,38      0,00      8,56      0,00      0,00      0,06
10.55.03        all     90,87      0,00      8,91      0,00      0,00      0,22
10.55.04        all     90,65      0,00      9,25      0,03      0,00      0,06
10.55.05        all     91,19      0,00      8,56      0,00      0,00      0,25
10.55.06        all     90,77      0,00      9,01      0,00      0,00      0,22
10.55.07        all     90,50      0,00      8,72      0,00      0,00      0,78
10.55.08        all     90,41      0,00      9,53      0,00      0,00      0,06
10.55.09        all     91,26      0,00      8,53      0,00      0,00      0,22
10.55.10        all     91,03      0,00      8,75      0,00      0,00      0,22
10.55.11        all     90,80      0,00      9,04      0,00      0,00      0,16
10.55.12        all     90,72      0,00      9,09      0,00      0,00      0,19
10.55.13        all     90,93      0,00      8,85      0,00      0,00      0,22
10.55.14        all     90,70      0,00      9,02      0,00      0,00      0,28
10.55.15        all     91,30      0,00      8,64      0,00      0,00      0,06
10.55.16        all     91,47      0,00      8,37      0,00      0,00      0,16
10.55.17        all     90,73      0,00      9,21      0,00      0,00      0,06
10.55.18        all     91,26      0,00      8,39      0,00      0,00      0,34
10.55.19        all     90,19      0,00      9,59      0,00      0,00      0,22
10.55.20        all     90,80      0,00      8,99      0,03      0,00      0,19
10.55.21        all     90,16      0,00      9,25      0,03      0,00      0,56
10.55.22        all     91,50      0,00      8,37      0,03      0,00      0,09
10.55.23        all     90,15      0,00      9,19      0,00      0,00      0,66
10.55.24        all     91,05      0,00      8,51      0,00      0,00      0,44
10.55.25        all     90,30      0,00      9,60      0,00      0,00      0,09
10.55.26        all     91,07      0,00      8,74      0,00      0,00      0,19
10.55.27        all     91,62      0,00      8,16      0,00      0,00      0,22
10.55.28        all     89,56      0,00      9,76      0,00      0,00      0,69
10.55.29        all     91,10      0,00      8,46      0,00      0,00      0,44
10.55.30        all     91,41      0,00      8,31      0,00      0,00      0,28
10.55.31        all     90,69      0,00      9,22      0,03      0,00      0,06
10.55.32        all     91,11      0,00      8,82      0,00      0,00      0,06
10.55.33        all     90,86      0,00      8,77      0,03      0,00      0,34
10.55.34        all     91,38      0,00      8,46      0,00      0,00      0,16
10.55.35        all     90,90      0,00      9,03      0,00      0,00      0,06
10.55.36        all     90,10      0,00      9,62      0,00      0,00      0,28
10.55.37        all     91,55      0,00      8,38      0,00      0,00      0,06
10.55.38        all     91,13      0,00      8,59      0,00      0,00      0,28
10.55.39        all     90,93      0,00      8,88      0,00      0,00      0,19
10.55.40        all     91,26      0,00      8,42      0,00      0,00      0,31
10.55.41        all     90,36      0,00      9,02      0,00      0,00      0,62
10.55.42        all     91,18      0,00      8,51      0,00      0,00      0,31
10.55.43        all     91,09      0,00      8,88      0,00      0,00      0,03
10.55.44        all     90,72      0,00      9,25      0,00      0,00      0,03
10.55.45        all     90,90      0,00      8,91      0,00      0,00      0,19
10.55.46        all     90,91      0,00      8,84      0,00      0,00      0,25
10.55.47        all     90,99      0,00      8,64      0,00      0,00      0,38
10.55.48        all     90,91      0,00      8,93      0,00      0,00      0,16
10.55.49        all     91,16      0,00      8,44      0,03      0,00      0,38
10.55.50        all     90,55      0,00      9,26      0,00      0,00      0,19
10.55.51        all     91,16      0,00      8,43      0,00      0,00      0,41
10.55.52        all     91,06      0,00      8,85      0,00      0,00      0,09
10.55.53        all     91,41      0,00      8,47      0,00      0,00      0,12
10.55.54        all     91,03      0,00      8,62      0,00      0,00      0,34
10.55.55        all     90,49      0,00      9,29      0,00      0,00      0,22
10.55.56        all     91,03      0,00      8,75      0,00      0,00      0,22
10.55.57        all     91,62      0,00      8,19      0,00      0,00      0,19
10.55.58        all     90,68      0,00      9,16      0,00      0,00      0,16
10.55.59        all     91,02      0,00      8,92      0,00      0,00      0,06
10.56.00        all     90,51      0,00      9,24      0,00      0,00      0,25
10.56.01        all     91,68      0,00      8,26      0,00      0,00      0,06
10.56.02        all     90,71      0,00      9,17      0,00      0,00      0,13
10.56.03        all     90,80      0,00      9,11      0,00      0,00      0,09
10.56.04        all     91,03      0,00      8,90      0,00      0,00      0,06
10.56.05        all     91,06      0,00      8,88      0,00      0,00      0,06
10.56.06        all     90,99      0,00      8,82      0,03      0,00      0,16
10.56.07        all     91,28      0,00      8,50      0,03      0,00      0,19
10.56.08        all     90,53      0,00      9,13      0,00      0,00      0,34
10.56.09        all     91,48      0,00      8,02      0,00      0,00      0,50
10.56.10        all     90,81      0,00      8,81      0,00      0,00      0,38
10.56.11        all     91,49      0,00      8,26      0,00      0,00      0,25
10.56.12        all     91,16      0,00      8,50      0,00      0,00      0,34
10.56.13        all     90,78      0,00      9,18      0,00      0,00      0,03
10.56.14        all     90,60      0,00      9,27      0,00      0,00      0,12
10.56.15        all     90,97      0,00      8,65      0,00      0,00      0,38
10.56.16        all     90,72      0,00      8,93      0,03      0,00      0,31
10.56.17        all     90,58      0,00      9,11      0,00      0,00      0,31
10.56.18        all     90,78      0,00      9,03      0,00      0,00      0,19
10.56.19        all     91,34      0,00      8,48      0,00      0,00      0,19
10.56.20        all     90,86      0,00      9,05      0,00      0,00      0,09
10.56.21        all     91,14      0,00      8,73      0,00      0,00      0,12
10.56.22        all     91,26      0,00      8,64      0,00      0,00      0,09
10.56.23        all     91,63      0,00      8,28      0,00      0,00      0,09
10.56.24        all     90,31      0,00      9,50      0,00      0,00      0,19
10.56.25        all     91,22      0,00      8,71      0,03      0,00      0,03
10.56.26        all     91,31      0,00      8,53      0,00      0,00      0,16
10.56.27        all     90,84      0,00      8,94      0,00      0,00      0,22
10.56.28        all     90,84      0,00      8,78      0,00      0,00      0,38
10.56.29        all     91,15      0,00      8,72      0,00      0,00      0,13
10.56.30        all     90,76      0,00      9,09      0,00      0,00      0,16
10.56.31        all     91,02      0,00      8,86      0,00      0,00      0,12
10.56.32        all     91,08      0,00      8,83      0,00      0,00      0,09
10.56.33        all     91,29      0,00      8,68      0,00      0,00      0,03
10.56.34        all     90,96      0,00      8,94      0,00      0,00      0,09
10.56.35        all     91,00      0,00      8,81      0,00      0,00      0,19
10.56.36        all     90,82      0,00      8,99      0,00      0,00      0,19
10.56.37        all     91,38      0,00      8,41      0,00      0,00      0,22
10.56.38        all     90,11      0,00      9,42      0,00      0,00      0,47
10.56.39        all     91,00      0,00      8,69      0,00      0,00      0,31
10.56.40        all     91,21      0,00      8,60      0,00      0,00      0,19
10.56.41        all     90,96      0,00      8,82      0,00      0,00      0,22
10.56.42        all     91,27      0,00      8,57      0,03      0,00      0,13
10.56.43        all     90,63      0,00      9,03      0,00      0,00      0,34
10.56.44        all     91,30      0,00      8,48      0,00      0,00      0,22
10.56.45        all     90,57      0,00      9,36      0,00      0,00      0,06
10.56.46        all     91,17      0,00      8,77      0,00      0,00      0,06
10.56.47        all     90,84      0,00      9,07      0,00      0,00      0,09
10.56.48        all     90,98      0,00      8,80      0,00      0,00      0,22
10.56.49        all     90,90      0,00      8,82      0,03      0,00      0,25
10.56.50        all     91,41      0,00      8,50      0,00      0,00      0,09
10.56.51        all     90,58      0,00      9,14      0,00      0,00      0,28
10.56.52        all     90,99      0,00      8,73      0,00      0,00      0,28
10.56.53        all     90,19      0,00      9,09      0,00      0,00      0,72
10.56.54        all     90,35      0,00      9,02      0,00      0,00      0,62
10.56.55        all     90,19      0,00      9,34      0,00      0,00      0,47
10.56.56        all     90,46      0,00      9,16      0,00      0,00      0,38
10.56.57        all     90,65      0,00      9,10      0,00      0,00      0,25
10.56.58        all     91,02      0,00      8,61      0,03      0,00      0,34
10.56.59        all     91,48      0,00      7,99      0,00      0,00      0,53
10.57.00        all     90,97      0,00      8,81      0,00      0,00      0,22
10.57.01        all     91,00      0,00      8,88      0,03      0,00      0,09
10.57.02        all     90,76      0,00      8,92      0,06      0,00      0,25
10.57.03        all     91,50      0,00      8,44      0,00      0,00      0,06
10.57.04        all     91,15      0,00      8,57      0,00      0,00      0,28
10.57.05        all     90,99      0,00      8,89      0,00      0,00      0,13
10.57.06        all     90,78      0,00      8,94      0,00      0,00      0,28
10.57.07        all     90,69      0,00      9,12      0,00      0,00      0,19
10.57.08        all     91,38      0,00      8,52      0,00      0,00      0,09
10.57.09        all     90,93      0,00      8,82      0,00      0,00      0,25
10.57.10        all     90,62      0,00      9,25      0,00      0,00      0,12
10.57.11        all     90,93      0,00      9,03      0,00      0,00      0,03
10.57.12        all     91,52      0,00      8,39      0,00      0,00      0,09
10.57.13        all     90,86      0,00      8,99      0,03      0,00      0,12
10.57.14        all     91,19      0,00      8,62      0,00      0,00      0,19
10.57.15        all     91,03      0,00      8,88      0,00      0,00      0,09
10.57.16        all     90,93      0,00      8,85      0,00      0,00      0,22
10.57.17        all     91,15      0,00      8,72      0,00      0,00      0,13
10.57.18        all     91,07      0,00      8,30      0,03      0,00      0,60
10.57.19        all     90,34      0,00      9,16      0,00      0,00      0,50
10.57.20        all     91,20      0,00      8,23      0,00      0,00      0,56
10.57.21        all     90,88      0,00      9,09      0,00      0,00      0,03
10.57.22        all     91,05      0,00      8,76      0,03      0,00      0,16
10.57.23        all     90,99      0,00      8,95      0,00      0,00      0,06
10.57.24        all     91,17      0,00      8,77      0,00      0,00      0,06
10.57.25        all     90,88      0,00      9,00      0,00      0,00      0,12
10.57.26        all     90,64      0,00      9,08      0,00      0,00      0,28
10.57.27        all     90,87      0,00      9,10      0,00      0,00      0,03
10.57.28        all     91,31      0,00      8,50      0,03      0,00      0,16
10.57.29        all     90,43      0,00      8,88      0,00      0,00      0,69
10.57.30        all     90,38      0,00      9,22      0,00      0,00      0,41
10.57.31        all     90,81      0,00      9,10      0,00      0,00      0,09
10.57.32        all     91,75      0,00      8,09      0,03      0,00      0,12
10.57.33        all     90,93      0,00      8,94      0,00      0,00      0,13
10.57.34        all     91,34      0,00      8,35      0,00      0,00      0,31
10.57.35        all     90,60      0,00      9,31      0,00      0,00      0,09
10.57.36        all     90,50      0,00      9,37      0,00      0,00      0,12
10.57.37        all     91,53      0,00      8,35      0,00      0,00      0,13
10.57.38        all     90,93      0,00      8,72      0,00      0,00      0,34
10.57.39        all     90,91      0,00      8,80      0,00      0,00      0,28
10.57.40        all     90,90      0,00      8,97      0,00      0,00      0,13
10.57.41        all     90,68      0,00      9,26      0,00      0,00      0,06
10.57.42        all     91,10      0,00      8,75      0,03      0,00      0,12
10.57.43        all     90,44      0,00      9,47      0,00      0,00      0,09
10.57.44        all     91,07      0,00      8,78      0,00      0,00      0,16
10.57.45        all     90,75      0,00      9,16      0,00      0,00      0,09
10.57.46        all     90,87      0,00      9,04      0,00      0,00      0,09
10.57.47        all     91,12      0,00      8,59      0,03      0,00      0,25
10.57.48        all     90,71      0,00      8,60      0,00      0,00      0,69
10.57.49        all     90,56      0,00      8,94      0,00      0,00      0,50
10.57.50        all     90,90      0,00      8,91      0,00      0,00      0,19
10.57.51        all     90,79      0,00      9,14      0,00      0,00      0,06
10.57.52        all     90,55      0,00      9,36      0,00      0,00      0,09
10.57.53        all     91,17      0,00      8,74      0,00      0,00      0,09
10.57.54        all     90,50      0,00      9,31      0,03      0,00      0,16
10.57.55        all     91,00      0,00      8,82      0,03      0,00      0,16
10.57.56        all     91,16      0,00      8,78      0,00      0,00      0,06
10.57.57        all     91,37      0,00      8,38      0,00      0,00      0,25
10.57.58        all     90,71      0,00      8,98      0,00      0,00      0,31
10.57.59        all     91,14      0,00      8,58      0,00      0,00      0,28
10.58.00        all     90,86      0,00      9,11      0,00      0,00      0,03
10.58.01        all     90,52      0,00      9,26      0,00      0,00      0,22
10.58.02        all     90,92      0,00      8,86      0,00      0,00      0,22
10.58.03        all     90,97      0,00      8,72      0,00      0,00      0,31
10.58.04        all     90,37      0,00      9,32      0,00      0,00      0,31
10.58.05        all     90,68      0,00      9,22      0,00      0,00      0,09
10.58.06        all     91,90      0,00      7,88      0,00      0,00      0,22
10.58.07        all     91,35      0,00      8,52      0,00      0,00      0,12
10.58.08        all     90,39      0,00      9,39      0,00      0,00      0,22
10.58.09        all     90,72      0,00      9,22      0,00      0,00      0,06
10.58.10        all     91,10      0,00      8,58      0,00      0,00      0,31
10.58.11        all     91,42      0,00      8,33      0,00      0,00      0,25
10.58.12        all     91,34      0,00      8,60      0,00      0,00      0,06
10.58.13        all     90,71      0,00      9,13      0,00      0,00      0,16
10.58.14        all     90,95      0,00      8,84      0,00      0,00      0,22
10.58.15        all     90,88      0,00      8,78      0,00      0,00      0,34
10.58.16        all     91,18      0,00      8,67      0,00      0,00      0,16
10.58.17        all     90,91      0,00      8,96      0,03      0,00      0,09
10.58.18        all     91,03      0,00      8,76      0,00      0,00      0,22
10.58.19        all     91,03      0,00      8,84      0,00      0,00      0,12
10.58.20        all     91,04      0,00      8,77      0,00      0,00      0,19
10.58.21        all     91,30      0,00      8,61      0,00      0,00      0,09
10.58.22        all     91,16      0,00      8,78      0,00      0,00      0,06
10.58.23        all     90,85      0,00      9,09      0,00      0,00      0,06
10.58.24        all     91,13      0,00      8,68      0,00      0,00      0,19
10.58.25        all     91,29      0,00      8,55      0,00      0,00      0,16
10.58.26        all     90,16      0,00      9,62      0,00      0,00      0,22
10.58.27        all     91,82      0,00      7,87      0,03      0,00      0,28
10.58.28        all     90,85      0,00      9,03      0,00      0,00      0,12
10.58.29        all     91,01      0,00      8,86      0,00      0,00      0,13
10.58.30        all     90,05      0,00      9,76      0,00      0,00      0,19
10.58.31        all     90,65      0,00      9,13      0,00      0,00      0,22
10.58.32        all     90,84      0,00      8,78      0,00      0,00      0,38
10.58.33        all     90,94      0,00      8,94      0,00      0,00      0,12
10.58.34        all     89,68      0,00      9,72      0,03      0,00      0,56
10.58.35        all     90,61      0,00      9,01      0,00      0,00      0,38
10.58.36        all     91,75      0,00      8,13      0,03      0,00      0,09
10.58.37        all     91,18      0,00      8,39      0,00      0,00      0,44
10.58.38        all     91,29      0,00      8,68      0,00      0,00      0,03
10.58.39        all     91,41      0,00      8,50      0,00      0,00      0,09
10.58.40        all     90,07      0,00      9,74      0,00      0,00      0,19
10.58.41        all     91,46      0,00      8,26      0,00      0,00      0,28
10.58.42        all     90,74      0,00      8,85      0,00      0,00      0,41
10.58.43        all     90,73      0,00      9,08      0,00      0,00      0,19
10.58.44        all     91,39      0,00      8,55      0,00      0,00      0,06
10.58.45        all     91,25      0,00      8,40      0,00      0,00      0,34
10.58.46        all     90,96      0,00      8,82      0,00      0,00      0,22
10.58.47        all     90,36      0,00      9,55      0,00      0,00      0,09
10.58.48        all     91,35      0,00      8,34      0,00      0,00      0,31
10.58.49        all     90,33      0,00      9,54      0,00      0,00      0,13
10.58.50        all     90,97      0,00      8,59      0,00      0,00      0,44
10.58.51        all     91,75      0,00      8,09      0,00      0,00      0,16
10.58.52        all     90,66      0,00      9,09      0,00      0,00      0,25
10.58.53        all     91,39      0,00      8,49      0,00      0,00      0,13
10.58.54        all     90,56      0,00      9,06      0,00      0,00      0,38
10.58.55        all     90,46      0,00      9,45      0,00      0,00      0,09
10.58.56        all     91,63      0,00      8,18      0,03      0,00      0,16
10.58.57        all     91,54      0,00      8,43      0,00      0,00      0,03
10.58.58        all     90,43      0,00      9,26      0,00      0,00      0,31
10.58.59        all     91,12      0,00      8,72      0,00      0,00      0,16
10.59.00        all     91,01      0,00      8,74      0,00      0,00      0,25
10.59.01        all     90,64      0,00      9,17      0,00      0,00      0,19
10.59.02        all     91,22      0,00      8,50      0,00      0,00      0,28
10.59.03        all     90,40      0,00      9,38      0,00      0,00      0,22
10.59.04        all     91,22      0,00      8,56      0,03      0,00      0,19
10.59.05        all     90,34      0,00      9,07      0,03      0,00      0,56
10.59.06        all     91,09      0,00      8,72      0,00      0,00      0,19
10.59.07        all     91,14      0,00      8,46      0,00      0,00      0,41
10.59.08        all     90,83      0,00      8,95      0,00      0,00      0,22
10.59.09        all     91,93      0,00      8,03      0,00      0,00      0,03
10.59.10        all     90,92      0,00      9,01      0,00      0,00      0,06
10.59.11        all     91,27      0,00      8,51      0,00      0,00      0,22
10.59.12        all     90,38      0,00      9,37      0,00      0,00      0,25
10.59.13        all     91,44      0,00      8,31      0,03      0,00      0,22
10.59.14        all     90,52      0,00      8,85      0,00      0,00      0,63
10.59.15        all     91,21      0,00      8,76      0,00      0,00      0,03
10.59.16        all     90,44      0,00      9,43      0,00      0,00      0,12
10.59.17        all     91,63      0,00      8,12      0,03      0,00      0,22
10.59.18        all     90,86      0,00      8,58      0,00      0,00      0,56
10.59.19        all     90,47      0,00      8,90      0,00      0,00      0,62
10.59.20        all     91,31      0,00      8,47      0,00      0,00      0,22
10.59.21        all     91,04      0,00      8,71      0,00      0,00      0,25
10.59.22        all     90,08      0,00      9,51      0,00      0,00      0,41
10.59.23        all     90,60      0,00      8,99      0,00      0,00      0,41
10.59.24        all     91,81      0,00      8,00      0,00      0,00      0,19
10.59.25        all     90,82      0,00      8,65      0,00      0,00      0,53
10.59.26        all     91,10      0,00      8,81      0,00      0,00      0,09
10.59.27        all     91,39      0,00      8,45      0,00      0,00      0,16
10.59.28        all     91,51      0,00      8,37      0,00      0,00      0,12
10.59.29        all     90,39      0,00      9,55      0,00      0,00      0,06
10.59.30        all     90,82      0,00      8,99      0,00      0,00      0,19
10.59.31        all     91,12      0,00      8,85      0,00      0,00      0,03
10.59.32        all     91,59      0,00      8,32      0,00      0,00      0,09
10.59.33        all     91,03      0,00      8,81      0,00      0,00      0,16
10.59.34        all     91,41      0,00      8,56      0,00      0,00      0,03
10.59.35        all     90,99      0,00      8,79      0,00      0,00      0,22
10.59.36        all     91,11      0,00      8,74      0,00      0,00      0,16
10.59.37        all     90,29      0,00      9,46      0,00      0,00      0,25
