Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.12.24     19679932  43368072   6079032      9,28    100452  39206872  24471932     37,35   2824712  37886232        36
17.12.25     19677160  43366548   6079244      9,28    100452  39209432  24472700     37,35   2824712  37888432        36
17.12.26     19671868  43362712   6081548      9,28    100452  39212420  24471932     37,35   2824712  37892388        36
17.12.27     19669600  43361940   6080632      9,28    100460  39215596  24472444     37,35   2824712  37895000        36
17.12.28     19666576  43360184   6081168      9,28    100460  39218084  24471932     37,35   2824720  37896484        36
17.12.29     19664056  43358880   6080912      9,28    100460  39220860  24471932     37,35   2824720  37900100        36
17.12.30     19660024  43356092   6082164      9,28    100460  39223640  24472188     37,35   2824720  37902344        36
17.12.31     19657252  43354856   6081664      9,28    100460  39226888  24472700     37,35   2824720  37906336        36
17.12.32     19654732  43353568   6081504      9,28    100468  39229560  24472188     37,35   2824720  37907664        36
17.12.33     19651708  43351752   6082152      9,28    100468  39231936  24472700     37,35   2824728  37911764        36
17.12.34     19648684  43349560   6083016      9,28    100468  39234096  24473992     37,36   2824728  37913612        40
17.12.35     19646668  43348864   6082340      9,28    100468  39236788  24471932     37,35   2824728  37916780        44
17.12.36     19642384  43345896   6083744      9,29    100468  39239668  24472444     37,35   2824728  37918760        44
17.12.37     19640368  43345280   6082944      9,28    100476  39242476  24472188     37,35   2824728  37922196        32
17.12.38     19638100  43344084   6082796      9,28    100476  39244892  24472700     37,35   2824736  37925792        40
17.12.39     19632808  43339984   6085312      9,29    100476  39247668  24471932     37,35   2824736  37927136        40
17.12.40     19628272  43337068   6086780      9,29    100476  39250736  24473212     37,35   2824736  37931908        40
17.12.41     19623736  43333696   6088812      9,29    100476  39253240  24472772     37,35   2824736  37933048        40
17.12.42     19618696  43329760   6091224      9,30    100484  39255860  24472700     37,35   2824736  37936308        40
17.12.43     19616680  43328872   6090728      9,30    100484  39258372  24472444     37,35   2824744  37937496        40
17.12.44     19614916  43328172   6090012      9,30    100484  39260852  24472700     37,35   2824744  37940568        40
17.12.45     19611892  43326308   6090716      9,30    100484  39263172  24471932     37,35   2824744  37941760        40
17.12.46     19611136  43326240   6089720      9,29    100484  39264924  24471932     37,35   2824744  37942336        40
17.12.47     19608616  43324664   6090216      9,30    100492  39266940  24472700     37,35   2824744  37946176        40
17.12.48     19605592  43323128   6090488      9,30    100492  39269676  24472444     37,35   2824752  37949184       128
17.12.49     19603072  43321696   6090392      9,30    100492  39272276  24472188     37,35   2824752  37953352       128
17.12.50     19599544  43319460   6091124      9,30    100492  39275072  24472444     37,35   2824752  37954744       128
17.12.51     19595008  43316368   6092536      9,30    100492  39278196  24471932     37,35   2824752  37958120       128
17.12.52     19592236  43314772   6092820      9,30    100500  39280676  24473288     37,35   2824752  37960336       124
17.12.53     19589212  43313048   6093224      9,30    100500  39283292  24472188     37,35   2824760  37962144        64
17.12.54     19586188  43311312   6093556      9,30    100500  39285968  24471932     37,35   2824760  37966088        64
17.12.55     19583164  43309408   6094308      9,30    100500  39288240  24472444     37,35   2824760  37969148        64
17.12.56     19580392  43307944   6094228      9,30    100500  39291076  24471932     37,35   2824760  37970892        64
17.12.57     19576340  43304868   6095968      9,30    100508  39293380  24473544     37,35   2824760  37973580        64
17.12.58     19573840  43303536   6096004      9,30    100508  39295844  24473872     37,36   2824768  37975920        68
17.12.59     19571804  43302760   6095332      9,30    100508  39298552  24472188     37,35   2824768  37979344        68
17.13.00     19568044  43300104   6096680      9,31    100508  39300964  24471932     37,35   2824768  37979868        68
17.13.01     19565272  43298320   6097300      9,31    100508  39303116  24471932     37,35   2824768  37982108        68
17.13.02     19562500  43296808   6097408      9,31    100516  39305772  24472444     37,35   2824768  37985856        68
17.13.03     19559728  43295288   6097668      9,31    100516  39308268  24471932     37,35   2824776  37988584        68
17.13.04     19556956  43293484   6098224      9,31    100516  39310484  24471676     37,35   2824776  37989928        68
17.13.05     19552436  43290440   6099752      9,31    100516  39313452  24471932     37,35   2824776  37991948        68
17.13.06     19548908  43288052   6100776      9,31    100516  39315956  24471932     37,35   2824776  37995012        68
17.13.07     19547124  43287480   6099820      9,31    100516  39318696  24472188     37,35   2824776  37999348        64
17.13.08     19544100  43285864   6100064      9,31    100524  39321468  24472188     37,35   2824784  38000044        72
17.13.09     19538856  43281812   6102716      9,31    100524  39324060  24472444     37,35   2824784  38004600        28
17.13.10     19536588  43280944   6101932      9,31    100524  39327112  24472444     37,35   2824784  38009092        28
17.13.11     19530540  43276044   6105448      9,32    100524  39329644  24471676     37,35   2824784  38009796        28
17.13.12     19529784  43276328   6103892      9,32    100524  39331956  24472188     37,35   2824784  38012308        28
17.13.13     19527012  43274616   6103540      9,32    100532  39335056  24471676     37,35   2824788  38014704        28
17.13.14     19524996  43273844   6103096      9,32    100532  39337516  24471932     37,35   2824792  38018056        28
17.13.15     19521216  43271188   6104296      9,32    100532  39340096  24472444     37,35   2824792  38019300        28
17.13.16     19518192  43269560   6104412      9,32    100532  39343004  24472188     37,35   2824792  38022988        28
17.13.17     19515420  43267872   6104736      9,32    100532  39345452  24471676     37,35   2824792  38024988        28
17.13.18     19512396  43266208   6104876      9,32    100540  39348328  24471932     37,35   2824796  38027876        28
17.13.19     19507608  43262512   6107284      9,32    100540  39350692  24472700     37,35   2824800  38031288        20
17.13.20     19505088  43261144   6107188      9,32    100540  39353308  24471932     37,35   2824800  38034084        20
17.13.21     19500300  43257708   6108984      9,32    100540  39356300  24472188     37,35   2824800  38036528        20
17.13.22     19497780  43256544   6108748      9,32    100540  39359056  24472444     37,35   2824800  38038316        20
17.13.23     19493244  43253404   6110148      9,33    100548  39362184  24473288     37,35   2824808  38041728        28
17.13.24     19490976  43252152   6110132      9,33    100548  39364468  24472444     37,35   2824808  38045352        28
17.13.25     19486692  43249020   6111824      9,33    100548  39367060  24471676     37,35   2824808  38046092        28
17.13.26     19483920  43247264   6112332      9,33    100548  39369308  24472892     37,35   2824808  38048832        28
17.13.27     19480140  43244884   6113192      9,33    100548  39372228  24472700     37,35   2824808  38053444        28
17.13.28     19477116  43242916   6113824      9,33    100556  39374612  24472444     37,35   2824816  38057108        28
17.13.29     19474072  43241644   6113312      9,33    100556  39378168  24473288     37,35   2824816  38058856        28
17.13.30     19471068  43240180   6113136      9,33    100556  39381348  24472188     37,35   2824816  38064020        28
17.13.31     19468528  43238816   6112924      9,33    100556  39384100  24471932     37,35   2824816  38065516        28
17.13.32     19465524  43236844   6113588      9,33    100556  39386424  24472188     37,35   2824816  38066192        28
17.13.33     19461492  43233904   6115300      9,33    100564  39388720  24473664     37,36   2824816  38070340        32
17.13.34     19459980  43233744   6114060      9,33    100564  39391472  24472188     37,35   2824824  38073684        32
17.13.35     19456956  43231792   6114572      9,33    100564  39393984  24472700     37,35   2824824  38073108        32
17.13.36     19454688  43230668   6114432      9,33    100564  39396392  24472188     37,35   2824824  38076628        32
17.13.37     19452420  43229224   6114600      9,33    100564  39398492  24471932     37,35   2824824  38079380        32
17.13.38     19447884  43225812   6116680      9,34    100572  39400924  24473028     37,35   2824824  38082608        32
17.13.39     19442844  43222504   6118076      9,34    100572  39404568  24472188     37,35   2824832  38085796        32
17.13.40     19441332  43222152   6116968      9,34    100572  39407188  24471820     37,35   2824832  38087604        36
17.13.41     19435044  43217132   6120256      9,34    100572  39410156  24472332     37,35   2824832  38091300        36
17.13.42     19434036  43217472   6118388      9,34    100572  39413032  24472588     37,35   2824832  38093280        20
17.13.43     19431768  43216408   6117976      9,34    100580  39415704  24472588     37,35   2824832  38096388        28
17.13.44     19428492  43214708   6118104      9,34    100580  39418852  24472076     37,35   2824840  38099864        48
17.13.45     19425216  43212480   6118868      9,34    100580  39421348  24472076     37,35   2824840  38102004        48
17.13.46     19422948  43211256   6118628      9,34    100580  39423856  24472920     37,35   2824840  38103784        48
17.13.47     19420176  43209720   6118684      9,34    100580  39426572  24472588     37,35   2824840  38108240        48
17.13.48     19417404  43208216   6118736      9,34    100588  39429284  24473100     37,35   2824840  38109368        48
17.13.49     19413624  43205696   6119772      9,34    100588  39432028  24472332     37,35   2824848  38112656        48
17.13.50     19409844  43202956   6121376      9,34    100588  39434204  24472844     37,35   2824848  38113500        48
17.13.51     19407072  43201472   6121300      9,34    100588  39437052  24473684     37,36   2824848  38118192        48
17.13.52     19404804  43200328   6121012      9,34    100588  39439608  24472076     37,35   2824848  38120572        48
17.13.53     19401276  43198032   6121940      9,34    100596  39442184  24473292     37,35   2824856  38122072        56
17.13.54     19396992  43194968   6123584      9,35    100596  39444824  24472332     37,35   2824856  38125744        24
17.13.55     19394472  43193628   6123776      9,35    100596  39447152  24472332     37,35   2824856  38126868        24
17.13.56     19391952  43192276   6123480      9,35    100596  39449968  24472588     37,35   2824856  38131972        24
17.13.57     19388172  43189408   6125028      9,35    100596  39452200  24472332     37,35   2824856  38131340        24
17.13.58     19386156  43188264   6124964      9,35    100596  39454280  24472076     37,35   2824856  38132404        24
17.13.59     19383636  43186556   6125440      9,35    100604  39456316  24471820     37,35   2824864  38135168        28
17.14.00     19382628  43186468   6124216      9,35    100604  39458548  24472076     37,35   2824864  38138436        28
17.14.01     19380108  43185320   6123924      9,35    100604  39461360  24472844     37,35   2824864  38142072        28
17.14.02     19377084  43183576   6124196      9,35    100604  39464112  24472844     37,35   2824864  38144072        28
17.14.03     19374060  43181972   6124448      9,35    100604  39466884  24473292     37,35   2824864  38148268        28
17.14.04     19371792  43180888   6123920      9,35    100612  39469672  24472076     37,35   2824872  38150488        28
17.14.05     19367004  43178084   6124968      9,35    100612  39473412  24472588     37,35   2824872  38153260        28
17.14.06     19362720  43174820   6127056      9,35    100612  39475608  24472332     37,35   2824872  38156420        28
17.14.07     19360200  43173760   6126804      9,35    100612  39478364  24472076     37,35   2824872  38158184        28
17.14.08     19356924  43171476   6127632      9,35    100612  39480796  24472844     37,35   2824872  38161396        28
17.14.09     19352116  43168312   6129508      9,36    100620  39483720  24471820     37,35   2824876  38164120        28
17.14.10     19349868  43167020   6129456      9,36    100620  39486004  24472588     37,35   2824880  38166164        28
17.14.11     19344076  43162728   6132276      9,36    100620  39488956  24473100     37,35   2824880  38168348        28
17.14.12     19342060  43161920   6131816      9,36    100620  39491432  24472780     37,35   2824880  38170584        32
17.14.13     19338280  43159056   6133308      9,36    100620  39493720  24472076     37,35   2824880  38172924        28
17.14.14     19337020  43159052   6131972      9,36    100620  39496316  24473804     37,36   2824880  38176424        28
17.14.15     19333996  43156856   6132996      9,36    100628  39498308  24472588     37,35   2824884  38179228        44
17.14.16     19330468  43154704   6133732      9,36    100628  39501100  24472188     37,35   2824888  38179852        48
17.14.17     19327948  43153260   6134012      9,36    100628  39503340  24471932     37,35   2824888  38182956        48
17.14.18     19324168  43150504   6135672      9,37    100628  39505460  24471676     37,35   2824888  38185120        48
17.14.19     19322152  43149632   6135088      9,36    100628  39508060  24472444     37,35   2824888  38188016        48
17.14.20     19317868  43146884   6136348      9,37    100636  39511076  24471932     37,35   2824888  38190968        48
17.14.21     19314844  43145380   6136596      9,37    100636  39513852  24472188     37,35   2824896  38193348        48
17.14.22     19312072  43143612   6136916      9,37    100636  39516304  24471676     37,35   2824896  38196276        48
17.14.23     19309552  43142040   6137208      9,37    100636  39518532  24471932     37,35   2824896  38197780        48
17.14.24     19305520  43139064   6138896      9,37    100636  39520876  24473032     37,35   2824896  38203056        16
17.14.25     19302496  43137100   6139556      9,37    100644  39523232  24473032     37,35   2824896  38205000        20
17.14.26     19299472  43134892   6140636      9,37    100644  39525176  24473164     37,35   2824904  38208092        20
17.14.27     19296428  43133156   6141048      9,37    100644  39527808  24473676     37,36   2824904  38210128        20
17.14.28     19293172  43131336   6141376      9,37    100644  39530720  24473420     37,35   2824904  38212396        12
17.14.29     19290652  43129992   6141472      9,37    100644  39533144  24472908     37,35   2824904  38213828        16
17.14.30     19287628  43127992   6142304      9,38    100644  39535336  24473932     37,36   2824904  38217616        16
17.14.31     19286620  43128240   6140640      9,37    100652  39538000  24474008     37,36   2824912  38219632        28
17.14.32     19283848  43126764   6140852      9,37    100652  39540560  24473420     37,35   2824912  38222012        28
17.14.33     19279312  43123420   6142892      9,38    100652  39543040  24473164     37,35   2824912  38224252        28
17.14.34     19277044  43122416   6142600      9,38    100652  39545600  24473676     37,36   2824912  38227236        28
17.14.35     19274524  43120828   6142988      9,38    100652  39547732  24473420     37,35   2824912  38231600        28
17.14.36     19268980  43116740   6145476      9,38    100660  39550764  24474124     37,36   2824912  38232840        28
17.14.37     19266208  43115228   6145500      9,38    100660  39553512  24473164     37,35   2824920  38235008        28
17.14.38     19263688  43113564   6146036      9,38    100660  39555496  24473676     37,36   2824920  38236548        28
17.14.39     19261420  43112560   6145800      9,38    100660  39557984  24473164     37,35   2824920  38239388        28
17.14.40     19258396  43110744   6146192      9,38    100660  39560616  24473420     37,35   2824920  38242212        28
17.14.41     19252852  43106216   6149468      9,39    100668  39562868  24473420     37,35   2824920  38245096        28
17.14.42     19249072  43103732   6150588      9,39    100668  39565512  24473676     37,36   2824928  38247940        28
17.14.43     19246300  43101968   6150832      9,39    100668  39568040  24473420     37,35   2824928  38249792        28
17.14.44     19244788  43101552   6149952      9,39    100668  39570432  24473164     37,35   2824928  38252772        20
17.14.45     19242520  43100344   6149848      9,39    100668  39572804  24472908     37,35   2824928  38254688        28
17.14.46     19239748  43098432   6150672      9,39    100676  39574744  24473164     37,35   2824932  38256908        28
17.14.47     19237732  43097260   6150740      9,39    100676  39576692  24473164     37,35   2824936  38258928        36
17.14.48     19233700  43094432   6152280      9,39    100676  39579168  24473676     37,36   2824936  38261304        36
17.14.49     19231684  43093472   6151888      9,39    100676  39581576  24472908     37,35   2824936  38262724        36
17.14.50     19227664  43090576   6153528      9,39    100676  39583924  24473164     37,35   2824936  38265584        40
17.14.51     19223744  43087776   6154532      9,39    100684  39586828  24472656     37,35   2824936  38268568        44
17.14.52     19222120  43087408   6153476      9,39    100684  39589508  24472024     37,35   2824944  38270996        44
17.14.53     19219096  43085420   6154412      9,39    100684  39591596  24472280     37,35   2824944  38274188        44
17.14.54     19215316  43082612   6155912      9,40    100684  39593860  24472536     37,35   2824944  38276596        44
17.14.55     19212292  43080924   6156004      9,40    100684  39596792  24472024     37,35   2824944  38278800        44
17.14.56     19210528  43080096   6155708      9,40    100692  39598844  24472024     37,35   2824944  38280204        20
17.14.57     19207756  43078612   6155924      9,40    100692  39601384  24471768     37,35   2824952  38282704        20
17.14.58     19203976  43075672   6157640      9,40    100692  39603448  24471768     37,35   2824952  38285012        20
17.14.59     19200196  43072852   6159220      9,40    100692  39605648  24472280     37,35   2824952  38287428        12
17.15.00     19198180  43071988   6158612      9,40    100692  39608272  24471768     37,35   2824952  38289356        16
17.15.01     19196696  43071244   6158220      9,40    100700  39610140  24472024     37,35   2824960  38292212        28
17.15.02     19192160  43067708   6160560      9,40    100700  39612332  24472280     37,35   2824956  38294332        28
17.15.03     19189892  43066704   6159820      9,40    100700  39615340  24472024     37,35   2824960  38297048       208
17.15.04     19187624  43065644   6159712      9,40    100700  39617716  24472536     37,35   2824960  38300092       208
17.15.05     19185860  43064744   6159668      9,40    100700  39619524  24471768     37,35   2824960  38301568       208
17.15.06     19183844  43063308   6159756      9,40    100708  39621444  24472024     37,35   2824964  38302528       232
17.15.07     19183088  43063732   6157904      9,40    100708  39624052  24472264     37,35   2824968  38305656       232
17.15.08     19179812  43061720   6158468      9,40    100708  39626764  24472152     37,35   2824968  38308628        60
17.15.09     19177040  43060584   6158044      9,40    100708  39629960  24473508     37,35   2824968  38311520        60
17.15.10     19174016  43058592   6158788      9,40    100708  39632240  24472408     37,35   2824968  38313432        60
17.15.11     19170992  43056552   6159580      9,40    100716  39634448  24472664     37,35   2824976  38316980        60
17.15.12     19167212  43053748   6160960      9,40    100716  39636848  24472664     37,35   2824976  38318892        60
17.15.13     19164440  43052080   6161268      9,40    100716  39639312  24472664     37,35   2824976  38320312        60
17.15.14     19161920  43050384   6161908      9,41    100716  39641192  24472408     37,35   2824976  38323320        60
17.15.15     19158392  43048000   6163032      9,41    100716  39643596  24472664     37,35   2824976  38325592        60
17.15.16     19156124  43047100   6162444      9,41    100724  39646444  24473176     37,35   2824976  38327252        60
17.15.17     19154864  43046604   6161832      9,41    100724  39648316  24472664     37,35   2824984  38329908        60
17.15.18     19152092  43044908   6162264      9,41    100724  39650656  24473432     37,35   2824984  38331804        64
17.15.19     19149068  43043144   6162452      9,41    100724  39653492  24472284     37,35   2824984  38334396        64
17.15.20     19147556  43042792   6161636      9,40    100724  39655820  24472284     37,35   2824984  38336624        52
17.15.21     19145288  43041692   6161256      9,40    100732  39658428  24472540     37,35   2824984  38340636        52
17.15.22     19142516  43040032   6161364      9,40    100732  39661092  24472540     37,35   2824992  38341884        68
17.15.23     19138484  43037160   6163060      9,41    100732  39663428  24472796     37,35   2824992  38345260        72
17.15.24     19135964  43035360   6163620      9,41    100732  39665388  24472284     37,35   2824992  38347088        72
17.15.25     19133948  43034724   6162828      9,41    100732  39668196  24473052     37,35   2824992  38349448        72
17.15.26     19130924  43032744   6163676      9,41    100732  39670340  24472796     37,35   2824992  38351768        72
17.15.27     19129664  43032460   6162632      9,41    100740  39672636  24473052     37,35   2825000  38353844        72
17.15.28     19126892  43030844   6163036      9,41    100740  39675004  24472796     37,35   2825000  38355816        72
17.15.29     19122860  43028000   6164644      9,41    100740  39677428  24472796     37,35   2825000  38358388        72
17.15.30     19119584  43026020   6165200      9,41    100740  39680148  24472796     37,35   2825000  38361080        64
17.15.31     19116560  43023976   6166020      9,41    100740  39682352  24473756     37,36   2825000  38363536        68
17.15.32     19114292  43023092   6165548      9,41    100748  39685068  24472796     37,35   2825008  38367072         8
17.15.33     19112024  43021692   6165788      9,41    100748  39687096  24472284     37,35   2825008  38369320         8
17.15.34     19109252  43019788   6166392      9,41    100748  39689264  24473052     37,35   2825008  38371092         8
17.15.35     19106480  43017852   6167176      9,41    100748  39691252  24473308     37,35   2825008  38373440         8
17.15.36     19105472  43017628   6166248      9,41    100748  39693188  24472540     37,35   2825008  38375328         8
17.15.37     19103204  43016268   6166372      9,41    100756  39695324  24473308     37,35   2825008  38377396         8
17.15.38     19101692  43015656   6165924      9,41    100756  39697284  24473308     37,35   2825016  38379888         8
17.15.39     19096904  43011940   6168368      9,42    100756  39699612  24472796     37,35   2825016  38381544         8
17.15.40     19093880  43009888   6169204      9,42    100756  39701800  24472540     37,35   2825016  38384276         8
17.15.41     19089092  43006068   6171816      9,42    100756  39703976  24473308     37,35   2825016  38386204         8
17.15.42     19085816  43003580   6173120      9,42    100764  39705940  24473052     37,35   2825016  38387864        12
17.15.43     19082540  43001256   6174148      9,42    100764  39708188  24473052     37,35   2825024  38391436        12
17.15.44     19080272  42999952   6174340      9,42    100764  39710264  24472796     37,35   2825024  38391728        12
17.15.45     19077260  42997856   6175044      9,43    100764  39712556  24472540     37,35   2825024  38394672        12
17.15.46     19074488  42995892   6175680      9,43    100764  39714692  24472796     37,35   2825024  38397024        12
17.15.47     19071212  42993436   6177080      9,43    100772  39716560  24473052     37,35   2825024  38399420        12
17.15.48     19068692  42991932   6177336      9,43    100772  39718824  24472540     37,35   2825032  38400652        16
17.15.49     19066676  42990916   6177208      9,43    100772  39720968  24473564     37,35   2825032  38403096        16
17.15.50     19064912  42990384   6176340      9,43    100772  39723600  24472284     37,35   2825032  38404852         8
17.15.51     19063904  42990292   6175104      9,43    100772  39725844  24472540     37,35   2825032  38407316        16
17.15.52     19060880  42988652   6175416      9,43    100772  39728540  24472796     37,35   2825032  38409932        16
17.15.53     19058108  42986960   6175756      9,43    100780  39730964  24474148     37,36   2825040  38413724        12
17.15.54     19054328  42984068   6177488      9,43    100780  39733012  24473640     37,36   2825040  38415256        12
17.15.55     19052060  42983040   6177228      9,43    100780  39735540  24472284     37,35   2825040  38417148        12
17.15.56     19050044  42982032   6177084      9,43    100780  39737700  24474152     37,36   2825040  38419564        12
17.15.57     19046768  42980204   6177144      9,43    100780  39740916  24472540     37,35   2825040  38422724        16
17.15.58     19043996  42978628   6177504      9,43    100788  39743320  24472284     37,35   2825040  38424764        16
17.15.59     19041224  42977044   6177712      9,43    100788  39745884  24472796     37,35   2825048  38427720        16
17.16.00     19039208  42975948   6177776      9,43    100788  39747836  24472284     37,35   2825048  38429696        16
17.16.01     19035680  42973264   6179188      9,43    100788  39749952  24472796     37,35   2825048  38432532        16
17.16.02     19033664  42972188   6179088      9,43    100788  39752068  24472540     37,35   2825048  38433568        16
17.16.03     19029380  42969040   6180996      9,43    100796  39754436  24472796     37,35   2825048  38436940        16
17.16.04     19026608  42967156   6181664      9,44    100796  39756540  24473052     37,35   2825056  38439644        20
17.16.05     19024592  42966068   6181232      9,43    100796  39758988  24474268     37,36   2825056  38442380        20
17.16.06     19020812  42963356   6182468      9,44    100796  39761532  24473564     37,35   2825056  38444056        16
17.16.07     19018544  42962116   6182320      9,44    100796  39763948  24473052     37,35   2825056  38446248        16
17.16.08     19016528  42960708   6182696      9,44    100796  39765588  24473564     37,35   2825056  38448488        16
17.16.09     19014512  42959648   6182588      9,44    100820  39767688  24472796     37,35   2825064  38449436        12
17.16.10     19012244  42958104   6183096      9,44    100820  39769444  24473308     37,35   2825080  38451892        60
17.16.11     19009220  42956108   6184068      9,44    100820  39771512  24472540     37,35   2825080  38454292        60
17.16.12     19006196  42953788   6185164      9,44    100820  39773440  24472796     37,35   2825080  38455160        60
17.16.13     19004936  42953208   6184696      9,44    100820  39775168  24474012     37,36   2825080  38458940        60
17.16.14     19001912  42951180   6185368      9,44    100820  39777504  24472284     37,35   2825080  38460356        60
17.16.15     18998384  42948944   6186144      9,44    100828  39780248  24472284     37,35   2825088  38462080        12
17.16.16     18994604  42946372   6187308      9,44    100828  39782864  24472540     37,35   2825088  38464304        12
17.16.17     18992084  42944692   6187756      9,44    100828  39784936  24473308     37,35   2825088  38467560        12
17.16.18     18989060  42942468   6189028      9,45    100828  39786688  24473308     37,35   2825088  38468916        12
17.16.19     18988052  42942292   6188228      9,45    100828  39788496  24472796     37,35   2825088  38470312        12
17.16.20     18984776  42940144   6188952      9,45    100836  39791040  24472540     37,35   2825096  38473600        12
17.16.21     18981500  42937828   6190180      9,45    100836  39793072  24473640     37,36   2825096  38475728         8
17.16.22     18978476  42935668   6191164      9,45    100836  39795112  24472540     37,35   2825096  38477000        12
17.16.23     18975200  42933280   6192384      9,45    100836  39797168  24472284     37,35   2825096  38480088        12
17.16.24     18972932  42932032   6192320      9,45    100836  39799500  24474268     37,36   2825096  38482096        16
17.16.25     18970916  42931020   6192284      9,45    100844  39801544  24472540     37,35   2825104  38483364        20
17.16.26     18968396  42929492   6192556      9,45    100844  39803776  24473380     37,35   2825104  38485160        12
17.16.27     18966632  42928832   6191720      9,45    100844  39806376  24472540     37,35   2825104  38488108        12
17.16.28     18964364  42927680   6191600      9,45    100844  39808764  24472540     37,35   2825104  38490516        12
17.16.29     18961592  42925824   6192376      9,45    100844  39810760  24473052     37,35   2825104  38492560        12
17.16.30     18959576  42925476   6191404      9,45    100852  39813724  24472540     37,35   2825112  38496756        12
17.16.31     18954788  42922048   6193312      9,45    100852  39816604  24472796     37,35   2825112  38498736        12
17.16.32     18952016  42920464   6193544      9,45    100852  39819128  24473052     37,35   2825112  38500572        12
17.16.33     18950504  42919976   6192672      9,45    100852  39821512  24472284     37,35   2825112  38503344        12
17.16.34     18944708  42915200   6196160      9,46    100852  39823796  24472284     37,35   2825112  38505792        16
17.16.35     18941180  42913160   6196796      9,46    100860  39826664  24473052     37,35   2825120  38508696        20
17.16.36     18939164  42912100   6196892      9,46    100860  39828568  24472796     37,35   2825120  38511288        12
17.16.37     18935888  42910072   6197632      9,46    100860  39831104  24472540     37,35   2825120  38512824        16
17.16.38     18934880  42909840   6196832      9,46    100860  39832912  24472796     37,35   2825120  38516152        16
17.16.39     18930848  42907012   6198192      9,46    100860  39835584  24472796     37,35   2825120  38519564        16
17.16.40     18928580  42905916   6198020      9,46    100868  39838000  24472540     37,35   2825120  38519752        12
17.16.41     18924296  42902408   6200456      9,46    100868  39839840  24472796     37,35   2825128  38522028        24
17.16.42     18921776  42900864   6200916      9,46    100868  39841904  24472796     37,35   2825128  38524184        24
17.16.43     18919256  42898832   6202012      9,47    100868  39843328  24472284     37,35   2825128  38525908        24
17.16.44     18917744  42898144   6201388      9,47    100868  39845464  24473308     37,35   2825128  38527620        24
17.16.45     18915728  42897156   6201080      9,46    100876  39847780  24472796     37,35   2825128  38529368        24
17.16.46     18913964  42896428   6200728      9,46    100876  39849896  24473052     37,35   2825136  38532092        12
17.16.47     18911444  42895020   6200768      9,46    100876  39852376  24472796     37,35   2825136  38534080        12
17.16.48     18909428  42893924   6200832      9,46    100876  39854328  24472540     37,35   2825136  38536412        12
17.16.49     18906152  42891356   6202296      9,47    100876  39856140  24472540     37,35   2825136  38538972        12
17.16.50     18904640  42890724   6201816      9,47    100884  39858124  24472540     37,35   2825136  38540700        12
17.16.51     18903632  42890472   6200908      9,46    100884  39860040  24472284     37,35   2825144  38542980        12
17.16.52     18899096  42886904   6203204      9,47    100884  39862280  24474740     37,36   2825144  38545572        12
17.16.53     18898592  42887508   6201176      9,47    100884  39864796  24473564     37,35   2825144  38547068        12
17.16.54     18895820  42885828   6201584      9,47    100884  39867160  24472540     37,35   2825144  38550064        12
17.16.55     18891284  42882340   6203100      9,47    100892  39870172  24472540     37,35   2825144  38552344        12
17.16.56     18887000  42879556   6204728      9,47    100892  39872812  24474148     37,36   2825152  38554888        12
17.16.57     18885488  42878984   6204244      9,47    100892  39874808  24472284     37,35   2825152  38558816         8
17.16.58     18882968  42877688   6204040      9,47    100892  39877532  24473756     37,36   2825152  38561552        12
17.16.59     18879692  42875484   6204976      9,47    100892  39879872  24473640     37,36   2825152  38562632        12
17.17.00     18876416  42873164   6206144      9,47    100900  39881972  24473052     37,35   2825152  38565724        12
17.17.01     18873644  42871428   6206784      9,47    100904  39884100  24472796     37,35   2825156  38567412        32
17.17.02     18870368  42868856   6208176      9,48    100904  39885980  24472796     37,35   2825164  38570560       208
17.17.03     18867848  42867172   6208620      9,48    100904  39888056  24472284     37,35   2825164  38572092       208
17.17.04     18865580  42866076   6208240      9,48    100904  39890704  24473052     37,35   2825164  38574472       212
17.17.05     18863816  42865532   6207428      9,47    100904  39893280  24472540     37,35   2825164  38576840       212
17.17.06     18861044  42863772   6207920      9,48    100912  39895552  24473640     37,36   2825172  38578216       192
17.17.07     18860016  42863372   6207204      9,47    100912  39897296  24472540     37,35   2825172  38580932        16
17.17.08     18858272  42862732   6206492      9,47    100912  39899752  24472508     37,35   2825172  38582520        20
17.17.09     18856004  42861404   6206708      9,47    100912  39901804  24473020     37,35   2825172  38584708        20
17.17.10     18852728  42859072   6207920      9,48    100912  39903868  24472764     37,35   2825172  38587372        20
17.17.11     18848696  42855940   6209852      9,48    100920  39905944  24473276     37,35   2825180  38589308        40
17.17.12     18846176  42854240   6210500      9,48    100920  39907820  24473020     37,35   2825180  38591444        40
17.17.13     18842900  42851844   6211576      9,48    100920  39910004  24473020     37,35   2825180  38595356        40
17.17.14     18841136  42851208   6210808      9,48    100920  39912536  24473020     37,35   2825180  38596640        40
17.17.15     18838868  42849704   6211184      9,48    100920  39914428  24473020     37,35   2825180  38598444        40
17.17.16     18835340  42847352   6212436      9,48    100928  39916696  24472764     37,35   2825188  38600480        24
17.17.17     18833324  42846300   6212240      9,48    100928  39918908  24472508     37,35   2825188  38601948        24
17.17.18     18830048  42844000   6213276      9,48    100928  39921132  24473532     37,35   2825188  38606072        24
