Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:17:36  98.6   0.0   1.4   0.0   0.0  157   6010   8503   31    0   31 389.33  194.67   0.00 194.67 183.60  4.15 GHz
18:17:37  98.8   0.0   1.2   0.0   0.0  158   5702   8438   35    0   35 389.73  194.87   0.00 194.87 183.82  4.15 GHz
18:17:38  98.8   0.0   1.2   0.0   0.0  153   5644   8379   28    0   33 389.99  195.00   0.00 195.00 183.98  4.15 GHz
18:17:39  98.7   0.0   1.3   0.0   0.0  157   5986   8458   37    0   33 390.83  195.41   0.00 195.41 184.34  4.15 GHz
18:17:40  98.7   0.0   1.3   0.0   0.0  157   5678   8442   33    0   33 390.77  195.39   0.00 195.39 184.34  4.15 GHz
18:17:41  98.8   0.0   1.2   0.0   0.0  157   5732   8440   34    0   34 391.36  195.68   0.00 195.68 184.66  4.15 GHz
18:17:42  98.8   0.0   1.2   0.0   0.0  156   5888   8502   34    0   34 392.45  196.23   0.00 196.23 185.15  4.13 GHz
18:17:43  98.6   0.0   1.4   0.0   0.0  156   5704   8439   34    0   35 392.23  196.11   0.00 196.11 185.07  4.14 GHz
18:17:44  98.7   0.0   1.3   0.0   0.0  156   5939   8461   34    0   34 391.99  195.99   0.00 195.99 184.91  4.15 GHz
18:17:45  98.7   0.0   1.3   0.0   0.0  158   5696   8440   36    0   34 392.08  196.04   0.00 196.04 184.97  4.15 GHz
18:17:46  98.7   0.0   1.3   0.0   0.0  158   5690   8375   30    0   30 390.63  195.31   0.00 195.31 184.27  4.14 GHz
18:17:47  98.7   0.0   1.3   0.0   0.0  158   5904   8437   35    0   35 391.18  195.59   0.00 195.59 184.52  4.12 GHz
18:17:48  98.8   0.0   1.2   0.0   0.0  157   6449   9163   32    0   33 390.55  195.27   0.00 195.27 184.22  4.15 GHz
18:17:49  98.7   0.0   1.3   0.0   0.0  157   5717   8414   33    0   32 390.87  195.43   0.00 195.43 184.38  4.15 GHz
18:17:50  98.8   0.0   1.2   0.0   0.0  158   5810   8417   34    0   34 390.61  195.30   0.00 195.30 184.25  4.15 GHz
18:17:51  98.8   0.0   1.2   0.0   0.0  157   5652   8397   33    0   33 390.88  195.44   0.00 195.44 184.41  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:17:52  98.9   0.0   1.1   0.0   0.0  156   5869   8478   33    0   34 390.52  195.26   0.00 195.26 184.20  4.15 GHz
18:17:53  98.8   0.0   1.2   0.0   0.0  158   5833   8438   34    0   33 392.28  196.14   0.00 196.14 185.09  4.15 GHz
18:17:54  98.7   0.0   1.3   0.0   0.0  157   5739   8397   32    0   33 391.65  195.83   0.00 195.83 184.77  4.11 GHz
18:17:55  98.7   0.0   1.3   0.0   0.0  157   5798   8466   33    0   33 391.50  195.75   0.00 195.75 184.71  4.15 GHz
18:17:56  98.8   0.0   1.2   0.0   0.0  157   5788   8384   36    0   36 391.09  195.55   0.00 195.55 184.50  4.15 GHz
18:17:57  98.7   0.0   1.3   0.0   0.0  157   5694   8429   34    0   33 391.66  195.83   0.00 195.83 184.78  4.15 GHz
18:17:58  98.7   0.0   1.3   0.0   0.0  156   5805   8444   34    0   35 391.94  195.97   0.00 195.97 184.96  4.15 GHz
18:17:59  98.7   0.0   1.3   0.0   0.0  157   5607   8363   33    0   32 392.19  196.10   0.00 196.10 185.05  4.15 GHz
18:18:00  98.7   0.0   1.3   0.0   0.0  158   5963   8496   33    0   33 391.97  195.98   0.00 195.98 184.94  4.15 GHz
18:18:01  98.8   0.0   1.2   0.0   0.0  157   5720   8485   31    0   31 392.00  196.00   0.00 196.00 184.95  4.14 GHz
18:18:02  98.6   0.0   1.4   0.0   0.0  157   5930   8489   31    0   32 392.37  196.18   0.00 196.18 185.15  4.13 GHz
18:18:03  98.8   0.0   1.2   0.0   0.0  158   5795   8418   35    0   34 392.23  196.11   0.00 196.11 185.06  4.10 GHz
18:18:04  98.9   0.0   1.1   0.0   0.0  158   5711   8463   34    0   34 391.79  195.90   0.00 195.90 184.86  4.14 GHz
18:18:05  98.7   0.0   1.3   0.0   0.0  158   5778   8408   34    0   34 391.58  195.79   0.00 195.79 184.72  4.14 GHz
18:18:06  98.6   0.0   1.4   0.0   0.0  159   5792   8417   34    0   34 391.08  195.54   0.00 195.54 184.50  4.15 GHz
18:18:07  98.6   0.0   1.4   0.0   0.0  158   5768   8432   34    0   34 390.73  195.37   0.00 195.37 184.33  4.14 GHz
18:18:08  98.7   0.0   1.3   0.0   0.0  158   5992   8518   34    0   35 390.62  195.31   0.00 195.31 184.25  4.15 GHz
18:18:09  98.8   0.0   1.2   0.0   0.0  155   5687   8405   31    0   33 390.89  195.44   0.00 195.44 184.41  4.14 GHz
18:18:10  98.7   0.0   1.3   0.0   0.0  158   5685   8413   34    0   32 391.05  195.52   0.00 195.52 184.47  4.13 GHz
18:18:11  98.8   0.0   1.2   0.0   0.0  155   5815   8418   35    0   36 390.80  195.40   0.00 195.40 184.35  4.15 GHz
18:18:12  98.5   0.0   1.5   0.0   0.0  159   5904   8497   37    0   33 390.45  195.23   0.00 195.23 184.17  4.15 GHz
18:18:13  98.6   0.0   1.4   0.0   0.0  158   5823   8472   35    0   36 391.09  195.54   0.00 195.54 184.48  4.15 GHz
18:18:14  98.6   0.0   1.4   0.0   0.0  158   5680   8417   33    0   33 390.96  195.48   0.00 195.48 184.44  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:15  98.5   0.0   1.5   0.0   0.0  158   5886   8450   33    0   34 389.79  194.89   0.00 194.89 183.81  4.15 GHz
18:18:16  98.8   0.0   1.2   0.0   0.0  157   5763   8471   35    0   35 388.27  194.13   0.00 194.13 183.08  4.14 GHz
18:18:17  98.8   0.0   1.2   0.0   0.0  157   5686   8425   33    0   33 389.14  194.57   0.00 194.57 183.54  4.13 GHz
18:18:18  98.9   0.0   1.1   0.0   0.0  154   6011   8528   33    0   36 390.00  195.00   0.00 195.00 183.95  4.15 GHz
18:18:19  99.0   0.0   1.0   0.0   0.0  157   5507   8376   34    0   30 390.22  195.11   0.00 195.11 184.09  4.15 GHz
18:18:20  98.9   0.0   1.1   0.0   0.0  158   5785   8490   35    0   35 390.93  195.47   0.00 195.47 184.43  4.15 GHz
18:18:21  98.8   0.0   1.2   0.0   0.0  156   5801   8466   32    0   33 392.04  196.02   0.00 196.02 184.96  4.15 GHz
18:18:22  98.6   0.0   1.4   0.0   0.0  158   5691   8417   34    0   33 392.14  196.07   0.00 196.07 185.04  4.13 GHz
18:18:23  98.7   0.0   1.3   0.0   0.0  156   5720   8429   33    0   35 392.37  196.18   0.00 196.18 185.11  4.13 GHz
18:18:24  98.7   0.0   1.3   0.0   0.0  158   5875   8470   36    0   34 391.85  195.93   0.00 195.93 184.88  4.14 GHz
18:18:25  98.9   0.0   1.1   0.0   0.0  156   5951   8500   32    0   32 391.58  195.79   0.00 195.79 184.72  4.15 GHz
18:18:26  98.8   0.0   1.2   0.0   0.0  155   5565   8450   30    0   33 390.95  195.47   0.00 195.47 184.44  4.15 GHz
18:18:27  98.8   0.0   1.2   0.0   0.0  158   5802   8472   35    0   32 390.98  195.49   0.00 195.49 184.44  4.15 GHz
18:18:28  99.1   0.0   0.9   0.0   0.0  157   5760   8462   30    0   31 391.99  195.99   0.00 195.99 184.97  4.15 GHz
18:18:29  98.9   0.0   1.1   0.0   0.0  157   5624   8370   32    0   32 393.20  196.60   0.00 196.60 185.55  4.15 GHz
18:18:30  98.8   0.0   1.2   0.0   0.0  157   5781   8450   35    0   35 392.62  196.31   0.00 196.31 185.25  4.15 GHz
18:18:31  98.8   0.0   1.2   0.0   0.0  158   5795   8423   33    0   34 393.15  196.57   0.00 196.57 185.49  4.15 GHz
18:18:32  98.9   0.0   1.1   0.0   0.0  157   5724   8440   33    0   32 392.78  196.39   0.00 196.39 185.33  4.15 GHz
18:18:33  98.7   0.0   1.3   0.0   0.0  156   5902   8463   34    0   36 392.55  196.28   0.00 196.28 185.20  4.14 GHz
18:18:34  98.8   0.0   1.2   0.0   0.0  157   5617   8450   34    0   33 393.08  196.54   0.00 196.54 185.47  4.15 GHz
18:18:35  98.8   0.0   1.2   0.0   0.0  155   5664   8447   32    0   34 392.69  196.35   0.00 196.35 185.29  4.11 GHz
18:18:36  98.8   0.0   1.2   0.0   0.0  158   5824   8469   34    0   31 391.36  195.68   0.00 195.68 184.60  4.15 GHz
18:18:37  98.9   0.0   1.1   0.0   0.0  153   5691   8424   28    0   34 392.07  196.03   0.00 196.03 184.97  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:38  98.8   0.0   1.2   0.0   0.0  155   5632   8405   33    0   29 391.61  195.80   0.00 195.80 184.74  4.15 GHz
18:18:39  98.6   0.0   1.4   0.0   0.0  156   5896   8482   36    0   36 391.61  195.80   0.00 195.80 184.69  4.15 GHz
18:18:40  98.8   0.0   1.2   0.0   0.0  158   5679   8474   32    0   30 391.96  195.98   0.00 195.98 184.94  4.15 GHz
18:18:41  98.6   0.0   1.4   0.0   0.0  157   5740   8425   34    0   35 391.82  195.91   0.00 195.91 184.86  4.14 GHz
18:18:42  98.8   0.0   1.2   0.0   0.0  155   5919   8496   33    0   34 391.99  196.00   0.00 196.00 184.93  4.15 GHz
18:18:43  98.7   0.0   1.3   0.0   0.0  158   5710   8431   36    0   34 391.62  195.81   0.00 195.81 184.75  4.15 GHz
18:18:44  98.6   0.0   1.4   0.0   0.0  155   5892   8499   32    0   34 391.79  195.90   0.00 195.90 184.85  4.15 GHz
18:18:45  98.7   0.0   1.3   0.0   0.0  157   5745   8441   33    0   31 391.70  195.85   0.00 195.85 184.80  4.10 GHz
18:18:46  98.7   0.0   1.3   0.0   0.0  158   5680   8386   34    0   34 389.32  194.66   0.00 194.66 183.60  4.14 GHz
18:18:47  98.4   0.0   1.6   0.0   0.0  157   5888   8439   33    0   34 390.06  195.03   0.00 195.03 183.96  4.14 GHz
18:18:48  98.7   0.0   1.3   0.0   0.0  155   5687   8404   32    0   34 390.41  195.21   0.00 195.21 184.15  4.15 GHz
18:18:49  98.6   0.0   1.4   0.0   0.0  158   5803   8437   36    0   33 390.42  195.21   0.00 195.21 184.17  4.15 GHz
18:18:50  98.7   0.0   1.3   0.0   0.0  153   5883   8428   31    0   35 391.18  195.59   0.00 195.59 184.52  4.15 GHz
18:18:51  98.8   0.0   1.2   0.0   0.0  158   5628   8445   36    0   32 391.21  195.60   0.00 195.60 184.57  4.14 GHz
18:18:52  98.7   0.0   1.3   0.0   0.0  158   5913   8511   33    0   33 391.00  195.50   0.00 195.50 184.45  4.14 GHz
18:18:53  98.7   0.0   1.3   0.0   0.0  158   5921   8472   36    0   36 391.25  195.62   0.00 195.62 184.52  4.15 GHz
18:18:54  99.0   0.0   1.0   0.0   0.0  155   5620   8370   29    0   32 391.43  195.72   0.00 195.72 184.68  4.12 GHz
18:18:55  98.8   0.0   1.2   0.0   0.0  156   5870   8410   36    0   35 390.91  195.45   0.00 195.45 184.39  4.15 GHz
18:18:56  99.0   0.0   1.0   0.0   0.0  156   5876   8470   33    0   33 391.27  195.64   0.00 195.64 184.59  4.10 GHz
18:18:57  98.9   0.0   1.1   0.0   0.0  154   5660   8425   32    0   33 390.92  195.46   0.00 195.46 184.43  4.15 GHz
18:18:58  98.8   0.0   1.2   0.0   0.0  158   5782   8404   35    0   32 390.77  195.39   0.00 195.39 184.31  4.12 GHz
18:18:59  98.7   0.0   1.3   0.0   0.0  157   5718   8445   33    0   34 391.09  195.54   0.00 195.54 184.47  4.11 GHz
18:19:00  98.6   0.0   1.4   0.0   0.0  157   5748   8490   36    0   35 390.76  195.38   0.00 195.38 184.34  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:01  98.8   0.0   1.2   0.0   0.0  156   5865   8461   34    0   34 391.66  195.83   0.00 195.83 184.78  4.14 GHz
18:19:02  98.6   0.0   1.4   0.0   0.0  158   5723   8412   32    0   32 391.93  195.97   0.00 195.97 184.90  4.14 GHz
18:19:03  98.8   0.0   1.2   0.0   0.0  154   5867   8449   31    0   34 391.86  195.93   0.00 195.93 184.90  4.15 GHz
18:19:04  98.8   0.0   1.2   0.0   0.0  158   5852   8477   34    0   31 391.88  195.94   0.00 195.94 184.89  4.10 GHz
18:19:05  98.7   0.0   1.3   0.0   0.0  155   5715   8474   34    0   36 391.69  195.84   0.00 195.84 184.85  4.15 GHz
18:19:06  98.7   0.0   1.3   0.0   0.0  158   5744   8449   35    0   33 390.91  195.46   0.00 195.46 184.42  4.15 GHz
18:19:07  98.6   0.0   1.4   0.0   0.0  158   5738   8386   33    0   33 391.14  195.57   0.00 195.57 184.53  4.15 GHz
18:19:08  98.7   0.0   1.3   0.0   0.0  158   5769   8464   36    0   36 390.67  195.34   0.00 195.34 184.31  4.14 GHz
18:19:09  98.6   0.0   1.4   0.0   0.0  157   5841   8398   36    0   36 391.14  195.57   0.00 195.57 184.51  4.15 GHz
18:19:10  98.9   0.0   1.1   0.0   0.0  156   5712   8400   32    0   33 391.27  195.63   0.00 195.63 184.61  4.15 GHz
18:19:11  98.6   0.0   1.4   0.0   0.0  158   5765   8482   35    0   35 391.08  195.54   0.00 195.54 184.50  4.12 GHz
18:19:12  98.7   0.0   1.3   0.0   0.0  158   5886   8503   34    0   33 391.72  195.86   0.00 195.86 184.82  4.15 GHz
18:19:13  98.8   0.0   1.2   0.0   0.0  157   5655   8416   35    0   35 391.03  195.51   0.00 195.51 184.49  4.15 GHz
18:19:14  98.8   0.0   1.2   0.0   0.0  158   5697   8405   31    0   31 390.83  195.42   0.00 195.42 184.38  4.15 GHz
18:19:15  98.9   0.0   1.1   0.0   0.0  157   5907   8466   31    0   31 390.89  195.44   0.00 195.44 184.38  4.15 GHz
18:19:16  98.7   0.0   1.3   0.0   0.0  158   5721   8469   36    0   36 388.66  194.33   0.00 194.33 183.29  4.10 GHz
18:19:17  98.7   0.0   1.3   0.0   0.0  154   5778   8447   29    0   34 389.48  194.74   0.00 194.74 183.70  4.15 GHz
18:19:18  99.0   0.0   1.0   0.0   0.0  157   5775   8414   34    0   30 389.73  194.87   0.00 194.87 183.83  4.15 GHz
18:19:19  98.7   0.0   1.3   0.0   0.0  157   5598   8393   32    0   33 390.38  195.19   0.00 195.19 184.15  4.15 GHz
18:19:20  98.6   0.0   1.4   0.0   0.0  158   5926   8500   36    0   34 391.18  195.59   0.00 195.59 184.54  4.15 GHz
18:19:21  98.6   0.0   1.4   0.0   0.0  157   5755   8449   33    0   35 391.97  195.99   0.00 195.99 184.96  4.13 GHz
18:19:22  98.7   0.0   1.3   0.0   0.0  156   5774   8428   32    0   31 391.00  195.50   0.00 195.50 184.44  4.13 GHz
18:19:23  98.8   0.0   1.2   0.0   0.0  158   5709   8426   34    0   33 392.03  196.01   0.00 196.01 184.97  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:24  98.8   0.0   1.2   0.0   0.0  155   5819   8434   33    0   34 391.64  195.82   0.00 195.82 184.77  4.10 GHz
18:19:25  98.8   0.0   1.2   0.0   0.0  158   5781   8518   36    0   35 391.61  195.80   0.00 195.80 184.75  4.15 GHz
18:19:26  98.7   0.0   1.3   0.0   0.0  158   5803   8454   34    0   34 391.82  195.91   0.00 195.91 184.86  4.10 GHz
18:19:27  98.8   0.0   1.2   0.0   0.0  158   5785   8443   34    0   34 391.60  195.80   0.00 195.80 184.76  4.15 GHz
18:19:28  98.6   0.0   1.4   0.0   0.0  157   5738   8452   32    0   32 391.72  195.86   0.00 195.86 184.81  4.14 GHz
18:19:29  98.8   0.0   1.2   0.0   0.0  158   5748   8454   35    0   35 391.65  195.82   0.00 195.82 184.81  4.15 GHz
18:19:30  98.7   0.0   1.3   0.0   0.0  155   5808   8437   32    0   35 391.40  195.70   0.00 195.70 184.64  4.15 GHz
18:19:31  98.7   0.0   1.3   0.0   0.0  154   5647   8415   34    0   35 391.75  195.87   0.00 195.87 184.83  4.15 GHz
18:19:32  98.6   0.0   1.4   0.0   0.0  154   6016   8597   33    0   32 391.61  195.80   0.00 195.80 184.75  4.15 GHz
18:19:33  98.7   0.0   1.3   0.0   0.0  157   5939   8507   35    0   33 391.35  195.67   0.00 195.67 184.62  4.15 GHz
18:19:34  98.7   0.0   1.3   0.0   0.0  158   5644   8383   34    0   33 391.29  195.65   0.00 195.65 184.62  4.14 GHz
18:19:35  98.4   0.0   1.6   0.0   0.0  158   5805   8429   33    0   33 391.66  195.83   0.00 195.83 184.79  4.15 GHz
18:19:36  98.8   0.0   1.2   0.0   0.0  155   5876   8489   30    0   33 388.88  194.44   0.00 194.44 183.39  4.15 GHz
18:19:37  98.8   0.0   1.2   0.0   0.0  158   5634   8388   33    0   30 388.23  194.11   0.00 194.11 183.08  4.15 GHz
18:19:38  98.7   0.0   1.3   0.0   0.0  158   5795   8403   33    0   33 389.97  194.99   0.00 194.99 183.92  4.14 GHz
18:19:39  98.7   0.0   1.3   0.0   0.0  158   5783   8399   34    0   34 389.42  194.71   0.00 194.71 183.67  4.15 GHz
18:19:40  98.8   0.0   1.2   0.0   0.0  154   5778   8509   31    0   34 389.64  194.82   0.00 194.82 183.78  4.15 GHz
18:19:41  98.8   0.0   1.2   0.0   0.0  157   5962   8533   34    0   31 389.27  194.63   0.00 194.63 183.56  4.14 GHz
18:19:42  98.7   0.0   1.3   0.0   0.0  155   5924   8481   33    0   36 389.46  194.73   0.00 194.73 183.69  4.15 GHz
18:19:43  99.0   0.0   1.0   0.0   0.0  156   5502   8380   34    0   32 389.87  194.93   0.00 194.93 183.89  4.15 GHz
18:19:44  98.8   0.0   1.2   0.0   0.0  158   5912   8467   34    0   33 390.42  195.21   0.00 195.21 184.14  4.14 GHz
18:19:45  98.8   0.0   1.2   0.0   0.0  158   5823   8424   31    0   32 391.58  195.79   0.00 195.79 184.74  4.15 GHz
18:19:46  98.7   0.0   1.3   0.0   0.0  158   5644   8451   32    0   31 390.61  195.31   0.00 195.31 184.28  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:19:47  98.8   0.0   1.2   0.0   0.0  156   5983   8463   34    0   35 390.71  195.36   0.00 195.36 184.31  4.15 GHz
18:19:48  98.7   0.0   1.3   0.0   0.0  157   5832   8464   36    0   36 390.70  195.35   0.00 195.35 184.29  4.15 GHz
18:19:49  98.7   0.0   1.3   0.0   0.0  155   5744   8425   32    0   33 390.46  195.23   0.00 195.23 184.18  4.13 GHz
18:19:50  98.9   0.0   1.1   0.0   0.0  158   5840   8489   32    0   30 390.10  195.05   0.00 195.05 184.01  4.15 GHz
18:19:51  98.8   0.0   1.2   0.0   0.0  155   5727   8409   32    0   35 390.93  195.46   0.00 195.46 184.42  4.10 GHz
18:19:52  98.8   0.0   1.2   0.0   0.0  157   5784   8475   33    0   30 389.99  195.00   0.00 195.00 183.95  4.15 GHz
18:19:53  98.7   0.0   1.3   0.0   0.0  158   5829   8417   36    0   36 390.50  195.25   0.00 195.25 184.22  4.15 GHz
18:19:54  98.7   0.0   1.3   0.0   0.0  159   5773   8406   32    0   32 390.61  195.31   0.00 195.31 184.25  4.10 GHz
18:19:55  98.9   0.0   1.1   0.0   0.0  157   5782   8434   34    0   35 390.38  195.19   0.00 195.19 184.19  4.14 GHz
18:19:56  98.7   0.0   1.3   0.0   0.0  157   5791   8452   31    0   30 387.47  193.73   0.00 193.73 182.70  4.11 GHz
18:19:57  98.6   0.0   1.4   0.0   0.0  157   5897   8455   35    0   35 387.19  193.59   0.00 193.59 182.53  4.12 GHz
18:19:58  98.8   0.0   1.2   0.0   0.0  156   5610   8395   32    0   34 388.47  194.24   0.00 194.24 183.22  4.11 GHz
18:19:59  98.7   0.0   1.3   0.0   0.0  157   5714   8410   34    0   33 388.12  194.06   0.00 194.06 183.01  4.15 GHz
18:20:00  98.7   0.0   1.3   0.0   0.0  157   5876   8434   35    0   34 388.42  194.21   0.00 194.21 183.15  4.10 GHz
18:20:01  98.7   0.0   1.3   0.0   0.0  158   5769   8480   35    0   35 388.22  194.11   0.00 194.11 183.05  4.15 GHz
18:20:02  98.7   0.0   1.3   0.0   0.0  156   5832   8480   34    0   34 388.78  194.39   0.00 194.39 183.33  4.15 GHz
18:20:03  98.6   0.0   1.4   0.0   0.0  157   5636   8437   34    0   35 389.46  194.73   0.00 194.73 183.72  4.15 GHz
18:20:04  98.6   0.0   1.4   0.0   0.0  156   5726   8447   35    0   35 389.19  194.60   0.00 194.60 183.55  4.10 GHz
18:20:05  98.6   0.0   1.4   0.0   0.0  156   5935   8418   32    0   33 389.52  194.76   0.00 194.76 183.68  4.14 GHz
18:20:06  98.8   0.0   1.2   0.0   0.0  157   5552   8364   32    0   30 388.50  194.25   0.00 194.25 183.23  4.15 GHz
18:20:07  98.8   0.0   1.2   0.0   0.0  157   5879   8533   34    0   34 388.08  194.04   0.00 194.04 182.99  4.11 GHz
18:20:08  98.5   0.0   1.5   0.0   0.0  156   5866   8436   32    0   33 388.19  194.10   0.00 194.10 183.02  4.15 GHz
18:20:09  98.8   0.0   1.2   0.0   0.0  157   5561   8382   33    0   33 388.29  194.15   0.00 194.15 183.11  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:10  98.6   0.0   1.4   0.0   0.0  158   5842   8419   35    0   34 388.32  194.16   0.00 194.16 183.13  4.15 GHz
18:20:11  98.7   0.0   1.3   0.0   0.0  156   5816   8418   36    0   38 388.25  194.13   0.00 194.13 183.07  4.14 GHz
18:20:12  98.8   0.0   1.2   0.0   0.0  158   5753   8427   34    0   32 388.19  194.10   0.00 194.10 183.05  4.15 GHz
18:20:13  98.7   0.0   1.3   0.0   0.0  157   5830   8462   34    0   35 389.34  194.67   0.00 194.67 183.63  4.15 GHz
18:20:14  98.9   0.0   1.1   0.0   0.0  158   5697   8394   34    0   35 389.23  194.62   0.00 194.62 183.59  4.13 GHz
18:20:15  98.7   0.0   1.3   0.0   0.0  156   5808   8460   34    0   33 390.40  195.20   0.00 195.20 184.15  4.12 GHz
18:20:16  98.8   0.0   1.2   0.0   0.0  157   5809   8418   33    0   32 390.39  195.19   0.00 195.19 184.15  4.10 GHz
18:20:17  98.8   0.0   1.2   0.0   0.0  153   5805   8425   30    0   34 389.97  194.99   0.00 194.99 183.93  4.10 GHz
18:20:18  98.8   0.0   1.2   0.0   0.0  158   5746   8419   34    0   31 390.08  195.04   0.00 195.04 184.00  4.12 GHz
18:20:19  98.7   0.0   1.3   0.0   0.0  158   5736   8398   33    0   32 389.95  194.97   0.00 194.97 183.93  4.15 GHz
18:20:20  98.8   0.0   1.2   0.0   0.0  159   5804   8450   35    0   35 389.93  194.97   0.00 194.97 183.93  4.15 GHz
18:20:21  98.9   0.0   1.1   0.0   0.0  158   5745   8466   33    0   33 390.01  195.00   0.00 195.00 183.97  4.15 GHz
18:20:22  98.8   0.0   1.2   0.0   0.0  158   5783   8413   33    0   33 389.89  194.95   0.00 194.95 183.89  4.15 GHz
18:20:23  98.8   0.0   1.2   0.0   0.0  157   5733   8408   34    0   35 390.20  195.10   0.00 195.10 184.07  4.10 GHz
18:20:24  98.6   0.0   1.4   0.0   0.0  157   5932   8473   33    0   33 390.01  195.01   0.00 195.01 183.93  4.12 GHz
18:20:25  98.8   0.0   1.2   0.0   0.0  157   5643   8365   33    0   32 389.72  194.86   0.00 194.86 183.83  4.15 GHz
18:20:26  98.6   0.0   1.4   0.0   0.0  156   5725   8411   33    0   35 387.32  193.66   0.00 193.66 182.63  4.13 GHz
18:20:27  98.7   0.0   1.3   0.0   0.0  158   5831   8458   35    0   33 387.82  193.91   0.00 193.91 182.85  4.13 GHz
18:20:28  98.8   0.0   1.2   0.0   0.0  158   5733   8444   34    0   34 388.73  194.36   0.00 194.36 183.33  4.12 GHz
18:20:29  98.7   0.0   1.3   0.0   0.0  157   5845   8424   33    0   33 388.76  194.38   0.00 194.38 183.33  4.14 GHz
18:20:30  98.9   0.0   1.1   0.0   0.0  158   5715   8409   37    0   37 389.68  194.84   0.00 194.84 183.79  4.12 GHz
18:20:31  98.6   0.0   1.4   0.0   0.0  156   5826   8409   30    0   32 390.02  195.01   0.00 195.01 183.96  4.15 GHz
18:20:32  98.7   0.0   1.3   0.0   0.0  158   5996   8550   38    0   36 389.49  194.75   0.00 194.75 183.67  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:20:33  98.8   0.0   1.2   0.0   0.0  157   5688   8435   34    0   35 390.22  195.11   0.00 195.11 184.09  4.12 GHz
18:20:34  98.9   0.0   1.1   0.0   0.0  158   5683   8424   31    0   30 390.64  195.32   0.00 195.32 184.31  4.15 GHz
18:20:35  98.7   0.0   1.3   0.0   0.0  154   5801   8447   30    0   34 390.78  195.39   0.00 195.39 184.33  4.15 GHz
18:20:36  98.9   0.0   1.1   0.0   0.0  156   5740   8439   34    0   30 389.81  194.91   0.00 194.91 183.88  4.15 GHz
18:20:37  98.8   0.0   1.2   0.0   0.0  157   5711   8398   34    0   34 390.00  195.00   0.00 195.00 183.99  4.10 GHz
18:20:38  98.8   0.0   1.2   0.0   0.0  155   5819   8384   30    0   32 389.78  194.89   0.00 194.89 183.84  4.15 GHz
18:20:39  98.8   0.0   1.2   0.0   0.0  158   5679   8398   34    0   32 389.88  194.94   0.00 194.94 183.94  4.10 GHz
18:20:40  98.8   0.0   1.2   0.0   0.0  156   5756   8458   35    0   36 390.16  195.08   0.00 195.08 184.05  4.15 GHz
18:20:41  98.9   0.0   1.1   0.0   0.0  157   5632   8402   32    0   31 390.54  195.27   0.00 195.27 184.23  4.14 GHz
18:20:42  98.7   0.0   1.3   0.0   0.0  157   5735   8416   35    0   36 391.11  195.55   0.00 195.55 184.51  4.10 GHz
18:20:43  98.7   0.0   1.3   0.0   0.0  157   5678   8393   33    0   32 390.62  195.31   0.00 195.31 184.27  4.15 GHz
18:20:44  98.8   0.0   1.2   0.0   0.0  157   5791   8442   35    0   35 390.80  195.40   0.00 195.40 184.38  4.13 GHz
18:20:45  98.7   0.0   1.3   0.0   0.0  156   5698   8404   35    0   36 391.52  195.76   0.00 195.76 184.71  4.14 GHz
18:20:46  98.8   0.0   1.2   0.0   0.0  158   5815   8409   36    0   35 391.45  195.72   0.00 195.72 184.66  4.15 GHz
18:20:47  98.8   0.0   1.2   0.0   0.0  158   5822   8410   35    0   35 390.84  195.42   0.00 195.42 184.37  4.10 GHz
18:20:48  98.7   0.0   1.3   0.0   0.0  157   5875   8429   31    0   33 391.01  195.51   0.00 195.51 184.46  4.15 GHz
18:20:49  98.8   0.0   1.2   0.0   0.0  156   5718   8462   35    0   33 391.19  195.59   0.00 195.59 184.55  4.12 GHz
18:20:50  98.6   0.0   1.4   0.0   0.0  158   5722   8451   35    0   35 391.41  195.71   0.00 195.71 184.67  4.10 GHz
