Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.39.33        all     81,49      0,00     18,51      0,00      0,00      0,00
12.39.34        all     81,13      0,00     18,87      0,00      0,00      0,00
12.39.35        all     80,37      0,00     19,60      0,03      0,00      0,00
12.39.36        all     80,95      0,00     19,05      0,00      0,00      0,00
12.39.37        all     80,91      0,00     19,06      0,03      0,00      0,00
12.39.38        all     80,94      0,00     19,06      0,00      0,00      0,00
12.39.39        all     80,56      0,00     19,44      0,00      0,00      0,00
12.39.40        all     80,20      0,00     19,80      0,00      0,00      0,00
12.39.41        all     80,42      0,00     19,58      0,00      0,00      0,00
12.39.42        all     81,07      0,00     18,93      0,00      0,00      0,00
12.39.43        all     81,26      0,00     18,74      0,00      0,00      0,00
12.39.44        all     81,09      0,00     18,91      0,00      0,00      0,00
12.39.45        all     80,70      0,00     19,27      0,03      0,00      0,00
12.39.46        all     81,10      0,00     18,87      0,03      0,00      0,00
12.39.47        all     82,09      0,00     17,88      0,03      0,00      0,00
12.39.48        all     80,77      0,00     19,19      0,03      0,00      0,00
12.39.49        all     81,00      0,00     18,94      0,00      0,00      0,06
12.39.50        all     81,59      0,00     18,41      0,00      0,00      0,00
12.39.51        all     80,60      0,00     19,40      0,00      0,00      0,00
12.39.52        all     81,01      0,00     18,99      0,00      0,00      0,00
12.39.53        all     81,14      0,00     18,86      0,00      0,00      0,00
12.39.54        all     80,71      0,00     19,29      0,00      0,00      0,00
12.39.55        all     79,98      0,00     19,96      0,03      0,00      0,03
12.39.56        all     81,21      0,00     18,79      0,00      0,00      0,00
12.39.57        all     81,37      0,00     18,60      0,03      0,00      0,00
12.39.58        all     81,07      0,00     18,93      0,00      0,00      0,00
12.39.59        all     81,06      0,00     18,94      0,00      0,00      0,00
12.40.00        all     80,57      0,00     19,43      0,00      0,00      0,00
12.40.01        all     81,26      0,00     18,74      0,00      0,00      0,00
12.40.02        all     80,62      0,00     18,94      0,03      0,00      0,41
12.40.03        all     80,89      0,00     19,11      0,00      0,00      0,00
12.40.04        all     80,74      0,00     19,23      0,03      0,00      0,00
12.40.05        all     80,88      0,00     19,06      0,03      0,00      0,03
12.40.06        all     80,58      0,00     19,42      0,00      0,00      0,00
12.40.07        all     81,46      0,00     18,54      0,00      0,00      0,00
12.40.08        all     80,87      0,00     19,13      0,00      0,00      0,00
12.40.09        all     81,16      0,00     18,84      0,00      0,00      0,00
12.40.10        all     81,09      0,00     18,91      0,00      0,00      0,00
12.40.11        all     80,65      0,00     19,32      0,03      0,00      0,00
12.40.12        all     80,60      0,00     19,40      0,00      0,00      0,00
12.40.13        all     80,74      0,00     19,26      0,00      0,00      0,00
12.40.14        all     80,94      0,00     19,06      0,00      0,00      0,00
12.40.15        all     81,16      0,00     18,84      0,00      0,00      0,00
12.40.16        all     81,16      0,00     18,84      0,00      0,00      0,00
12.40.17        all     81,14      0,00     18,83      0,03      0,00      0,00
12.40.18        all     80,62      0,00     19,38      0,00      0,00      0,00
12.40.19        all     80,03      0,00     19,97      0,00      0,00      0,00
12.40.20        all     80,11      0,00     19,89      0,00      0,00      0,00
12.40.21        all     81,32      0,00     18,65      0,00      0,00      0,03
12.40.22        all     81,04      0,00     18,96      0,00      0,00      0,00
12.40.23        all     80,77      0,00     19,19      0,00      0,00      0,03
12.40.24        all     80,67      0,00     19,33      0,00      0,00      0,00
12.40.25        all     81,04      0,00     18,96      0,00      0,00      0,00
12.40.26        all     80,12      0,00     19,04      0,03      0,00      0,81
12.40.27        all     81,47      0,00     18,50      0,03      0,00      0,00
12.40.28        all     81,33      0,00     18,64      0,03      0,00      0,00
12.40.29        all     80,48      0,00     19,52      0,00      0,00      0,00
12.40.30        all     81,59      0,00     18,41      0,00      0,00      0,00
12.40.31        all     80,66      0,00     19,34      0,00      0,00      0,00
12.40.32        all     80,29      0,00     19,71      0,00      0,00      0,00
12.40.33        all     80,66      0,00     19,34      0,00      0,00      0,00
12.40.34        all     80,93      0,00     19,04      0,03      0,00      0,00
12.40.35        all     80,09      0,00     19,91      0,00      0,00      0,00
12.40.36        all     81,44      0,00     18,56      0,00      0,00      0,00
12.40.37        all     81,10      0,00     18,90      0,00      0,00      0,00
12.40.38        all     80,54      0,00     19,46      0,00      0,00      0,00
12.40.39        all     80,95      0,00     19,05      0,00      0,00      0,00
12.40.40        all     80,43      0,00     19,57      0,00      0,00      0,00
12.40.41        all     81,21      0,00     18,76      0,00      0,00      0,03
12.40.42        all     80,17      0,00     19,80      0,03      0,00      0,00
12.40.43        all     80,85      0,00     19,06      0,09      0,00      0,00
12.40.44        all     80,44      0,00     19,56      0,00      0,00      0,00
12.40.45        all     80,81      0,00     19,19      0,00      0,00      0,00
12.40.46        all     81,55      0,00     18,45      0,00      0,00      0,00
12.40.47        all     81,61      0,00     18,39      0,00      0,00      0,00
12.40.48        all     80,49      0,00     19,48      0,00      0,00      0,03
12.40.49        all     80,06      0,00     19,94      0,00      0,00      0,00
12.40.50        all     80,73      0,00     19,27      0,00      0,00      0,00
12.40.51        all     80,51      0,00     19,49      0,00      0,00      0,00
12.40.52        all     80,78      0,00     19,13      0,09      0,00      0,00
12.40.53        all     81,18      0,00     18,82      0,00      0,00      0,00
12.40.54        all     81,36      0,00     18,64      0,00      0,00      0,00
12.40.55        all     80,44      0,00     19,50      0,06      0,00      0,00
12.40.56        all     81,45      0,00     18,55      0,00      0,00      0,00
12.40.57        all     81,29      0,00     18,71      0,00      0,00      0,00
12.40.58        all     80,70      0,00     19,30      0,00      0,00      0,00
12.40.59        all     80,41      0,00     19,59      0,00      0,00      0,00
12.41.00        all     80,78      0,00     19,22      0,00      0,00      0,00
12.41.01        all     81,07      0,00     18,89      0,03      0,00      0,00
12.41.02        all     81,61      0,00     18,39      0,00      0,00      0,00
12.41.03        all     80,26      0,00     19,74      0,00      0,00      0,00
12.41.04        all     81,11      0,00     18,89      0,00      0,00      0,00
12.41.05        all     80,68      0,00     19,29      0,03      0,00      0,00
12.41.06        all     80,66      0,00     19,34      0,00      0,00      0,00
12.41.07        all     81,17      0,00     18,80      0,03      0,00      0,00
12.41.08        all     81,28      0,00     18,72      0,00      0,00      0,00
12.41.09        all     80,59      0,00     19,41      0,00      0,00      0,00
12.41.10        all     81,27      0,00     18,73      0,00      0,00      0,00
12.41.11        all     80,90      0,00     19,03      0,06      0,00      0,00
12.41.12        all     80,56      0,00     19,44      0,00      0,00      0,00
12.41.13        all     80,81      0,00     19,16      0,03      0,00      0,00
12.41.14        all     80,45      0,00     19,49      0,03      0,00      0,03
12.41.15        all     80,54      0,00     19,46      0,00      0,00      0,00
12.41.16        all     80,24      0,00     19,54      0,03      0,00      0,19
12.41.17        all     81,06      0,00     18,94      0,00      0,00      0,00
12.41.18        all     80,37      0,00     19,63      0,00      0,00      0,00
12.41.19        all     81,38      0,00     18,62      0,00      0,00      0,00
12.41.20        all     80,87      0,00     19,13      0,00      0,00      0,00
12.41.21        all     81,62      0,00     18,38      0,00      0,00      0,00
12.41.22        all     80,81      0,00     19,19      0,00      0,00      0,00
12.41.23        all     81,14      0,00     18,86      0,00      0,00      0,00
12.41.24        all     80,68      0,00     19,32      0,00      0,00      0,00
12.41.25        all     81,18      0,00     18,82      0,00      0,00      0,00
12.41.26        all     80,71      0,00     19,29      0,00      0,00      0,00
12.41.27        all     80,85      0,00     19,15      0,00      0,00      0,00
12.41.28        all     80,30      0,00     19,67      0,00      0,00      0,03
12.41.29        all     80,43      0,00     19,57      0,00      0,00      0,00
12.41.30        all     81,49      0,00     18,48      0,03      0,00      0,00
12.41.31        all     80,85      0,00     19,15      0,00      0,00      0,00
12.41.32        all     80,21      0,00     19,79      0,00      0,00      0,00
12.41.33        all     81,34      0,00     18,66      0,00      0,00      0,00
12.41.34        all     80,73      0,00     19,27      0,00      0,00      0,00
12.41.35        all     80,60      0,00     19,40      0,00      0,00      0,00
12.41.36        all     80,72      0,00     19,25      0,03      0,00      0,00
12.41.37        all     80,48      0,00     19,52      0,00      0,00      0,00
12.41.38        all     80,52      0,00     19,48      0,00      0,00      0,00
12.41.39        all     80,91      0,00     19,06      0,03      0,00      0,00
12.41.40        all     81,12      0,00     18,88      0,00      0,00      0,00
12.41.41        all     80,53      0,00     19,41      0,00      0,00      0,06
12.41.42        all     80,68      0,00     19,32      0,00      0,00      0,00
12.41.43        all     81,20      0,00     18,77      0,03      0,00      0,00
12.41.44        all     80,31      0,00     19,69      0,00      0,00      0,00
12.41.45        all     81,76      0,00     18,24      0,00      0,00      0,00
12.41.46        all     80,27      0,00     19,73      0,00      0,00      0,00
12.41.47        all     80,73      0,00     19,27      0,00      0,00      0,00
12.41.48        all     81,14      0,00     18,83      0,03      0,00      0,00
12.41.49        all     80,71      0,00     19,29      0,00      0,00      0,00
12.41.50        all     80,56      0,00     19,41      0,03      0,00      0,00
12.41.51        all     80,61      0,00     19,39      0,00      0,00      0,00
12.41.52        all     81,79      0,00     18,21      0,00      0,00      0,00
12.41.53        all     80,97      0,00     19,03      0,00      0,00      0,00
12.41.54        all     81,21      0,00     18,79      0,00      0,00      0,00
12.41.55        all     80,40      0,00     19,60      0,00      0,00      0,00
12.41.56        all     80,81      0,00     19,19      0,00      0,00      0,00
12.41.57        all     81,05      0,00     18,95      0,00      0,00      0,00
12.41.58        all     80,54      0,00     19,46      0,00      0,00      0,00
12.41.59        all     80,61      0,00     19,32      0,00      0,00      0,06
12.42.00        all     80,96      0,00     19,04      0,00      0,00      0,00
12.42.01        all     80,56      0,00     19,44      0,00      0,00      0,00
12.42.02        all     81,70      0,00     18,27      0,03      0,00      0,00
12.42.03        all     79,63      0,00     20,37      0,00      0,00      0,00
12.42.04        all     80,82      0,00     19,18      0,00      0,00      0,00
12.42.05        all     81,11      0,00     18,89      0,00      0,00      0,00
12.42.06        all     80,22      0,00     19,78      0,00      0,00      0,00
12.42.07        all     81,14      0,00     18,86      0,00      0,00      0,00
12.42.08        all     80,57      0,00     19,43      0,00      0,00      0,00
12.42.09        all     81,27      0,00     18,73      0,00      0,00      0,00
12.42.10        all     81,63      0,00     18,31      0,06      0,00      0,00
12.42.11        all     80,61      0,00     19,39      0,00      0,00      0,00
12.42.12        all     80,44      0,00     19,56      0,00      0,00      0,00
12.42.13        all     81,60      0,00     18,40      0,00      0,00      0,00
12.42.14        all     80,48      0,00     19,52      0,00      0,00      0,00
12.42.15        all     80,88      0,00     19,12      0,00      0,00      0,00
12.42.16        all     81,21      0,00     18,79      0,00      0,00      0,00
12.42.17        all     81,18      0,00     18,82      0,00      0,00      0,00
12.42.18        all     80,82      0,00     19,18      0,00      0,00      0,00
12.42.19        all     80,63      0,00     19,37      0,00      0,00      0,00
12.42.20        all     81,18      0,00     18,82      0,00      0,00      0,00
12.42.21        all     81,29      0,00     18,71      0,00      0,00      0,00
12.42.22        all     81,19      0,00     18,78      0,03      0,00      0,00
12.42.23        all     80,51      0,00     19,49      0,00      0,00      0,00
12.42.24        all     80,81      0,00     19,19      0,00      0,00      0,00
12.42.25        all     81,14      0,00     18,86      0,00      0,00      0,00
12.42.26        all     80,37      0,00     19,63      0,00      0,00      0,00
12.42.27        all     80,27      0,00     19,73      0,00      0,00      0,00
12.42.28        all     81,43      0,00     18,57      0,00      0,00      0,00
12.42.29        all     80,09      0,00     19,91      0,00      0,00      0,00
12.42.30        all     80,65      0,00     19,35      0,00      0,00      0,00
12.42.31        all     81,09      0,00     18,91      0,00      0,00      0,00
12.42.32        all     80,77      0,00     19,20      0,03      0,00      0,00
12.42.33        all     81,42      0,00     18,58      0,00      0,00      0,00
12.42.34        all     80,85      0,00     19,15      0,00      0,00      0,00
12.42.35        all     80,77      0,00     19,23      0,00      0,00      0,00
12.42.36        all     81,47      0,00     18,53      0,00      0,00      0,00
12.42.37        all     81,36      0,00     18,64      0,00      0,00      0,00
12.42.38        all     81,73      0,00     18,27      0,00      0,00      0,00
12.42.39        all     80,66      0,00     19,28      0,06      0,00      0,00
12.42.40        all     80,89      0,00     19,08      0,03      0,00      0,00
12.42.41        all     81,44      0,00     18,56      0,00      0,00      0,00
12.42.42        all     81,06      0,00     18,94      0,00      0,00      0,00
12.42.43        all     81,14      0,00     18,82      0,03      0,00      0,00
12.42.44        all     80,64      0,00     19,36      0,00      0,00      0,00
12.42.45        all     80,67      0,00     19,29      0,03      0,00      0,00
12.42.46        all     81,27      0,00     18,70      0,03      0,00      0,00
12.42.47        all     80,36      0,00     19,64      0,00      0,00      0,00
12.42.48        all     81,22      0,00     18,75      0,03      0,00      0,00
12.42.49        all     80,32      0,00     19,68      0,00      0,00      0,00
12.42.50        all     80,12      0,00     19,88      0,00      0,00      0,00
12.42.51        all     81,10      0,00     18,90      0,00      0,00      0,00
12.42.52        all     80,98      0,00     19,02      0,00      0,00      0,00
12.42.53        all     80,48      0,00     19,36      0,00      0,00      0,16
12.42.54        all     80,97      0,00     19,00      0,03      0,00      0,00
12.42.55        all     80,79      0,00     19,21      0,00      0,00      0,00
12.42.56        all     80,32      0,00     19,68      0,00      0,00      0,00
12.42.57        all     80,71      0,00     19,26      0,00      0,00      0,03
12.42.58        all     81,47      0,00     18,53      0,00      0,00      0,00
12.42.59        all     80,47      0,00     19,53      0,00      0,00      0,00
12.43.00        all     80,85      0,00     19,08      0,03      0,00      0,03
12.43.01        all     80,54      0,00     19,43      0,03      0,00      0,00
12.43.02        all     81,19      0,00     18,81      0,00      0,00      0,00
12.43.03        all     81,24      0,00     18,76      0,00      0,00      0,00
12.43.04        all     80,75      0,00     19,25      0,00      0,00      0,00
12.43.05        all     80,17      0,00     19,83      0,00      0,00      0,00
12.43.06        all     81,64      0,00     18,36      0,00      0,00      0,00
12.43.07        all     80,89      0,00     19,11      0,00      0,00      0,00
12.43.08        all     81,44      0,00     18,56      0,00      0,00      0,00
12.43.09        all     80,72      0,00     19,28      0,00      0,00      0,00
12.43.10        all     80,37      0,00     19,63      0,00      0,00      0,00
12.43.11        all     81,54      0,00     18,43      0,03      0,00      0,00
12.43.12        all     81,17      0,00     18,80      0,00      0,00      0,03
12.43.13        all     81,24      0,00     18,76      0,00      0,00      0,00
12.43.14        all     80,97      0,00     19,03      0,00      0,00      0,00
12.43.15        all     81,03      0,00     18,97      0,00      0,00      0,00
12.43.16        all     80,81      0,00     19,19      0,00      0,00      0,00
12.43.17        all     81,15      0,00     18,85      0,00      0,00      0,00
12.43.18        all     81,09      0,00     18,91      0,00      0,00      0,00
12.43.19        all     81,16      0,00     18,81      0,03      0,00      0,00
12.43.20        all     81,25      0,00     18,71      0,03      0,00      0,00
12.43.21        all     80,83      0,00     19,17      0,00      0,00      0,00
12.43.22        all     80,53      0,00     19,47      0,00      0,00      0,00
12.43.23        all     80,83      0,00     19,17      0,00      0,00      0,00
12.43.24        all     81,43      0,00     18,57      0,00      0,00      0,00
12.43.25        all     81,41      0,00     18,59      0,00      0,00      0,00
12.43.26        all     80,24      0,00     19,76      0,00      0,00      0,00
12.43.27        all     80,54      0,00     19,46      0,00      0,00      0,00
12.43.28        all     81,23      0,00     18,77      0,00      0,00      0,00
12.43.29        all     81,12      0,00     18,88      0,00      0,00      0,00
12.43.30        all     80,82      0,00     19,18      0,00      0,00      0,00
12.43.31        all     81,24      0,00     18,76      0,00      0,00      0,00
12.43.32        all     79,83      0,00     20,17      0,00      0,00      0,00
12.43.33        all     81,48      0,00     18,52      0,00      0,00      0,00
12.43.34        all     81,38      0,00     18,62      0,00      0,00      0,00
12.43.35        all     79,93      0,00     20,04      0,03      0,00      0,00
12.43.36        all     80,77      0,00     19,23      0,00      0,00      0,00
12.43.37        all     81,02      0,00     18,95      0,03      0,00      0,00
12.43.38        all     80,69      0,00     19,31      0,00      0,00      0,00
12.43.39        all     80,79      0,00     19,21      0,00      0,00      0,00
12.43.40        all     81,48      0,00     18,49      0,03      0,00      0,00
12.43.41        all     80,98      0,00     19,02      0,00      0,00      0,00
12.43.42        all     80,62      0,00     19,31      0,06      0,00      0,00
12.43.43        all     81,56      0,00     18,44      0,00      0,00      0,00
12.43.44        all     81,06      0,00     18,94      0,00      0,00      0,00
12.43.45        all     80,57      0,00     19,39      0,03      0,00      0,00
12.43.46        all     81,30      0,00     18,70      0,00      0,00      0,00
12.43.47        all     81,05      0,00     18,95      0,00      0,00      0,00
12.43.48        all     80,62      0,00     19,38      0,00      0,00      0,00
12.43.49        all     80,31      0,00     19,66      0,00      0,00      0,03
12.43.50        all     80,93      0,00     19,07      0,00      0,00      0,00
12.43.51        all     81,01      0,00     18,99      0,00      0,00      0,00
12.43.52        all     80,98      0,00     19,02      0,00      0,00      0,00
12.43.53        all     80,66      0,00     19,34      0,00      0,00      0,00
12.43.54        all     80,45      0,00     19,52      0,03      0,00      0,00
12.43.55        all     80,46      0,00     19,54      0,00      0,00      0,00
12.43.56        all     80,74      0,00     19,26      0,00      0,00      0,00
12.43.57        all     80,56      0,00     19,44      0,00      0,00      0,00
12.43.58        all     80,46      0,00     19,54      0,00      0,00      0,00
12.43.59        all     80,84      0,00     19,13      0,00      0,00      0,03
12.44.00        all     80,98      0,00     19,02      0,00      0,00      0,00
12.44.01        all     81,83      0,00     18,17      0,00      0,00      0,00
12.44.02        all     80,90      0,00     19,10      0,00      0,00      0,00
12.44.03        all     81,07      0,00     18,93      0,00      0,00      0,00
12.44.04        all     80,62      0,00     19,38      0,00      0,00      0,00
12.44.05        all     80,77      0,00     19,23      0,00      0,00      0,00
12.44.06        all     80,90      0,00     19,07      0,00      0,00      0,03
12.44.07        all     80,49      0,00     19,48      0,00      0,00      0,03
12.44.08        all     81,29      0,00     18,71      0,00      0,00      0,00
12.44.09        all     80,88      0,00     19,12      0,00      0,00      0,00
12.44.10        all     80,91      0,00     19,06      0,00      0,00      0,03
12.44.11        all     81,08      0,00     18,92      0,00      0,00      0,00
12.44.12        all     81,27      0,00     18,73      0,00      0,00      0,00
12.44.13        all     80,91      0,00     19,02      0,03      0,00      0,03
12.44.14        all     80,99      0,00     18,95      0,06      0,00      0,00
12.44.15        all     80,50      0,00     19,50      0,00      0,00      0,00
12.44.16        all     80,72      0,00     19,28      0,00      0,00      0,00
12.44.17        all     80,75      0,00     19,25      0,00      0,00      0,00
12.44.18        all     81,30      0,00     18,64      0,03      0,00      0,03
12.44.19        all     81,03      0,00     18,97      0,00      0,00      0,00
12.44.20        all     80,88      0,00     19,12      0,00      0,00      0,00
12.44.21        all     81,44      0,00     18,56      0,00      0,00      0,00
12.44.22        all     80,56      0,00     19,41      0,03      0,00      0,00
12.44.23        all     80,56      0,00     19,44      0,00      0,00      0,00
12.44.24        all     81,61      0,00     18,39      0,00      0,00      0,00
12.44.25        all     80,56      0,00     19,44      0,00      0,00      0,00
12.44.26        all     80,74      0,00     19,26      0,00      0,00      0,00
12.44.27        all     80,74      0,00     19,22      0,03      0,00      0,00
12.44.28        all     81,03      0,00     18,97      0,00      0,00      0,00
12.44.29        all     80,69      0,00     19,31      0,00      0,00      0,00
12.44.30        all     80,99      0,00     19,01      0,00      0,00      0,00
12.44.31        all     80,84      0,00     19,16      0,00      0,00      0,00
12.44.32        all     80,28      0,00     19,72      0,00      0,00      0,00
12.44.33        all     81,79      0,00     18,21      0,00      0,00      0,00
12.44.34        all     80,27      0,00     19,73      0,00      0,00      0,00
12.44.35        all     80,88      0,00     19,09      0,03      0,00      0,00
12.44.36        all     80,54      0,00     19,46      0,00      0,00      0,00
12.44.37        all     80,33      0,00     19,64      0,03      0,00      0,00
12.44.38        all     81,06      0,00     18,94      0,00      0,00      0,00
12.44.39        all     81,64      0,00     18,33      0,03      0,00      0,00
12.44.40        all     80,48      0,00     19,49      0,03      0,00      0,00
12.44.41        all     80,77      0,00     19,23      0,00      0,00      0,00
12.44.42        all     80,78      0,00     19,22      0,00      0,00      0,00
12.44.43        all     80,91      0,00     19,09      0,00      0,00      0,00
12.44.44        all     81,31      0,00     18,69      0,00      0,00      0,00
12.44.45        all     81,36      0,00     18,64      0,00      0,00      0,00
12.44.46        all     81,19      0,00     18,81      0,00      0,00      0,00
12.44.47        all     80,76      0,00     19,24      0,00      0,00      0,00
12.44.48        all     81,20      0,00     18,80      0,00      0,00      0,00
12.44.49        all     80,58      0,00     19,42      0,00      0,00      0,00
12.44.50        all     81,07      0,00     18,93      0,00      0,00      0,00
12.44.51        all     81,02      0,00     18,98      0,00      0,00      0,00
12.44.52        all     80,69      0,00     19,28      0,03      0,00      0,00
12.44.53        all     81,47      0,00     18,50      0,03      0,00      0,00
12.44.54        all     81,29      0,00     18,71      0,00      0,00      0,00
12.44.55        all     80,26      0,00     19,74      0,00      0,00      0,00
12.44.56        all     80,92      0,00     19,04      0,00      0,00      0,03
12.44.57        all     80,98      0,00     19,02      0,00      0,00      0,00
12.44.58        all     80,90      0,00     19,06      0,03      0,00      0,00
12.44.59        all     81,81      0,00     18,19      0,00      0,00      0,00
12.45.00        all     81,09      0,00     18,91      0,00      0,00      0,00
12.45.01        all     80,66      0,00     19,34      0,00      0,00      0,00
12.45.02        all     80,99      0,00     19,01      0,00      0,00      0,00
12.45.03        all     80,73      0,00     19,21      0,06      0,00      0,00
12.45.04        all     81,01      0,00     18,99      0,00      0,00      0,00
12.45.05        all     80,61      0,00     19,29      0,03      0,00      0,06
12.45.06        all     80,94      0,00     19,06      0,00      0,00      0,00
12.45.07        all     80,48      0,00     19,52      0,00      0,00      0,00
12.45.08        all     80,38      0,00     19,15      0,00      0,00      0,47
12.45.09        all     80,93      0,00     19,07      0,00      0,00      0,00
12.45.10        all     80,47      0,00     19,53      0,00      0,00      0,00
12.45.11        all     81,33      0,00     18,67      0,00      0,00      0,00
12.45.12        all     81,48      0,00     18,52      0,00      0,00      0,00
12.45.13        all     80,48      0,00     19,49      0,03      0,00      0,00
12.45.14        all     80,87      0,00     19,13      0,00      0,00      0,00
12.45.15        all     80,49      0,00     19,51      0,00      0,00      0,00
12.45.16        all     81,16      0,00     18,84      0,00      0,00      0,00
12.45.17        all     80,66      0,00     19,34      0,00      0,00      0,00
12.45.18        all     80,63      0,00     19,37      0,00      0,00      0,00
12.45.19        all     80,57      0,00     19,43      0,00      0,00      0,00
12.45.20        all     81,07      0,00     18,93      0,00      0,00      0,00
12.45.21        all     80,77      0,00     19,23      0,00      0,00      0,00
12.45.22        all     80,55      0,00     19,42      0,03      0,00      0,00
12.45.23        all     80,53      0,00     19,44      0,03      0,00      0,00
12.45.24        all     80,88      0,00     19,12      0,00      0,00      0,00
12.45.25        all     80,57      0,00     19,43      0,00      0,00      0,00
12.45.26        all     81,31      0,00     18,69      0,00      0,00      0,00
12.45.27        all     81,16      0,00     18,84      0,00      0,00      0,00
12.45.28        all     81,44      0,00     18,56      0,00      0,00      0,00
12.45.29        all     80,76      0,00     19,18      0,03      0,00      0,03
12.45.30        all     80,00      0,00     20,00      0,00      0,00      0,00
12.45.31        all     81,66      0,00     18,34      0,00      0,00      0,00
12.45.32        all     80,84      0,00     19,10      0,06      0,00      0,00
12.45.33        all     80,59      0,00     19,41      0,00      0,00      0,00
12.45.34        all     80,73      0,00     19,24      0,00      0,00      0,03
12.45.35        all     81,74      0,00     18,22      0,03      0,00      0,00
12.45.36        all     80,36      0,00     19,64      0,00      0,00      0,00
12.45.37        all     81,76      0,00     18,24      0,00      0,00      0,00
12.45.38        all     80,55      0,00     19,42      0,03      0,00      0,00
12.45.39        all     80,68      0,00     19,32      0,00      0,00      0,00
12.45.40        all     81,16      0,00     18,84      0,00      0,00      0,00
12.45.41        all     80,69      0,00     19,31      0,00      0,00      0,00
12.45.42        all     80,71      0,00     19,29      0,00      0,00      0,00
12.45.43        all     81,06      0,00     18,94      0,00      0,00      0,00
12.45.44        all     80,76      0,00     19,24      0,00      0,00      0,00
12.45.45        all     80,62      0,00     19,35      0,00      0,00      0,03
12.45.46        all     81,19      0,00     18,78      0,00      0,00      0,03
12.45.47        all     80,44      0,00     19,50      0,03      0,00      0,03
12.45.48        all     80,75      0,00     19,25      0,00      0,00      0,00
12.45.49        all     80,27      0,00     19,70      0,03      0,00      0,00
12.45.50        all     81,51      0,00     18,49      0,00      0,00      0,00
12.45.51        all     81,49      0,00     18,51      0,00      0,00      0,00
12.45.52        all     80,44      0,00     19,53      0,00      0,00      0,03
12.45.53        all     80,62      0,00     19,38      0,00      0,00      0,00
12.45.54        all     80,85      0,00     19,15      0,00      0,00      0,00
12.45.55        all     80,90      0,00     19,10      0,00      0,00      0,00
12.45.56        all     81,11      0,00     18,89      0,00      0,00      0,00
12.45.57        all     80,33      0,00     19,67      0,00      0,00      0,00
12.45.58        all     81,01      0,00     18,99      0,00      0,00      0,00
12.45.59        all     80,76      0,00     19,21      0,03      0,00      0,00
12.46.00        all     80,56      0,00     19,44      0,00      0,00      0,00
12.46.01        all     80,72      0,00     19,28      0,00      0,00      0,00
12.46.02        all     80,95      0,00     19,05      0,00      0,00      0,00
12.46.03        all     80,99      0,00     18,95      0,03      0,00      0,03
12.46.04        all     80,94      0,00     19,06      0,00      0,00      0,00
12.46.05        all     80,51      0,00     19,49      0,00      0,00      0,00
12.46.06        all     81,41      0,00     18,59      0,00      0,00      0,00
12.46.07        all     80,05      0,00     19,95      0,00      0,00      0,00
12.46.08        all     81,35      0,00     18,65      0,00      0,00      0,00
12.46.09        all     81,41      0,00     18,56      0,03      0,00      0,00
12.46.10        all     80,51      0,00     19,49      0,00      0,00      0,00
12.46.11        all     80,77      0,00     19,23      0,00      0,00      0,00
12.46.12        all     81,04      0,00     18,93      0,03      0,00      0,00
12.46.13        all     80,79      0,00     19,21      0,00      0,00      0,00
12.46.14        all     80,18      0,00     19,79      0,03      0,00      0,00
12.46.15        all     80,71      0,00     19,29      0,00      0,00      0,00
12.46.16        all     81,64      0,00     18,36      0,00      0,00      0,00
12.46.17        all     81,47      0,00     18,53      0,00      0,00      0,00
12.46.18        all     81,02      0,00     18,98      0,00      0,00      0,00
12.46.19        all     81,97      0,00     18,03      0,00      0,00      0,00
12.46.20        all     80,15      0,00     19,85      0,00      0,00      0,00
12.46.21        all     80,91      0,00     19,09      0,00      0,00      0,00
12.46.22        all     81,09      0,00     18,91      0,00      0,00      0,00
12.46.23        all     81,19      0,00     18,81      0,00      0,00      0,00
12.46.24        all     80,92      0,00     19,08      0,00      0,00      0,00
12.46.25        all     80,69      0,00     19,28      0,03      0,00      0,00
12.46.26        all     80,96      0,00     18,95      0,06      0,00      0,03
12.46.27        all     81,28      0,00     18,72      0,00      0,00      0,00
12.46.28        all     81,02      0,00     18,89      0,09      0,00      0,00
12.46.29        all     81,13      0,00     18,84      0,03      0,00      0,00
12.46.30        all     81,60      0,00     18,40      0,00      0,00      0,00
12.46.31        all     81,09      0,00     18,91      0,00      0,00      0,00
12.46.32        all     80,34      0,00     19,66      0,00      0,00      0,00
12.46.33        all     81,64      0,00     18,33      0,03      0,00      0,00
12.46.34        all     80,46      0,00     19,51      0,03      0,00      0,00
12.46.35        all     81,01      0,00     18,96      0,03      0,00      0,00
12.46.36        all     80,54      0,00     19,46      0,00      0,00      0,00
12.46.37        all     81,68      0,00     18,32      0,00      0,00      0,00
12.46.38        all     80,87      0,00     19,13      0,00      0,00      0,00
12.46.39        all     80,00      0,00     19,66      0,00      0,00      0,34
12.46.40        all     80,73      0,00     19,27      0,00      0,00      0,00
12.46.41        all     81,57      0,00     18,43      0,00      0,00      0,00
12.46.42        all     80,81      0,00     19,19      0,00      0,00      0,00
12.46.43        all     80,02      0,00     19,98      0,00      0,00      0,00
12.46.44        all     81,32      0,00     18,68      0,00      0,00      0,00
12.46.45        all     80,96      0,00     19,04      0,00      0,00      0,00
12.46.46        all     80,05      0,00     19,95      0,00      0,00      0,00
12.46.47        all     81,41      0,00     18,59      0,00      0,00      0,00
