Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:47:52  99.7   0.0   0.3   0.0   0.0   49   8355   8577    0    0    0 420.44  210.22   0.00 210.22 200.38  4.05 GHz
08:47:53  99.6   0.0   0.4   0.0   0.0   49   8129   8557    0    0    0 384.81  192.41   0.00 192.41 182.68  3.44 GHz
08:47:54  99.6   0.0   0.4   0.0   0.0   49   7354   8490    0    0    0 249.78  124.89   0.00 124.89 115.40  3.44 GHz
08:47:55  99.8   0.0   0.2   0.0   0.0   49   7530   8567    0    0    0 282.60  141.30   0.00 141.30 131.77  4.09 GHz
08:47:56  99.7   0.0   0.3   0.0   0.0   49   8337   8614    0    0    0 420.42  210.10   0.00 210.33 200.53  4.10 GHz
08:47:57  99.7   0.0   0.3   0.0   0.0   49   8240   8506    0    0    0 420.33  210.28   0.00 210.05 200.25  4.07 GHz
08:47:58  99.7   0.0   0.3   0.0   0.0   49   8228   8433    0    0    0 419.56  209.78   0.00 209.78 199.98  4.10 GHz
08:47:59  99.7   0.0   0.3   0.0   0.0   49   8315   8488    0    0    0 420.45  210.23   0.00 210.23 200.41  4.07 GHz
08:48:00  99.7   0.0   0.3   0.0   0.0   49   8437   8630    0    0    0 419.61  209.80   0.00 209.80 199.97  4.09 GHz
08:48:01  99.7   0.0   0.3   0.0   0.0   49   8446   8620    0    0    0 420.52  210.26   0.00 210.26 200.36  4.07 GHz
08:48:02  99.7   0.0   0.3   0.0   0.0   49   8203   8505    0    0    0 419.98  209.99   0.00 209.99 200.15  4.09 GHz
08:48:03  99.7   0.0   0.3   0.0   0.0   49   8097   8450    0    0    0 389.27  194.63   0.00 194.63 184.88  3.41 GHz
08:48:04  99.7   0.0   0.3   0.0   0.0   49   7323   8464    0    0    0 249.50  124.75   0.00 124.75 115.25  3.41 GHz
08:48:05  99.7   0.0   0.3   0.0   0.0   49   7533   8441    0    0    1 279.19  139.60   0.00 139.60 130.11  4.10 GHz
08:48:06  99.7   0.0   0.3   0.0   0.0   49   8210   8428    0    0    0 419.73  209.86   0.00 209.86 200.11  4.09 GHz
08:48:07  99.7   0.0   0.3   0.0   0.0   49   8595   8510    0    0    0 420.00  210.00   0.00 210.00 200.21  4.10 GHz
08:48:08  99.7   0.0   0.3   0.0   0.0   49   8238   8444    0    0    0 420.49  210.25   0.00 210.25 200.41  4.05 GHz
08:48:09  99.8   0.0   0.2   0.0   0.0   49   8311   8510    0    0    0 419.93  209.96   0.00 209.96 200.13  4.10 GHz
08:48:10  99.6   0.0   0.3   0.0   0.0   49   8311   8608    0    0    0 420.08  210.04   0.00 210.04 200.19  4.07 GHz
08:48:11  99.7   0.0   0.3   0.0   0.0   49   8548   8607    0    0    0 419.79  209.78   0.00 210.02 200.19  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:48:12  99.6   0.0   0.4   0.0   0.0   49   8405   8613    0    0    0 420.23  210.23   0.00 209.99 200.15  4.07 GHz
08:48:13  99.7   0.0   0.3   0.0   0.0   49   8287   8614    0    0    0 393.42  196.71   0.00 196.71 186.85  3.42 GHz
08:48:14  99.7   0.0   0.3   0.0   0.0   49   7509   8559    0    0    0 275.08  137.54   0.00 137.54 128.15  4.10 GHz
08:48:15  99.7   0.0   0.2   0.0   0.0   49   8436   8592    0    0    0 420.09  210.04   0.00 210.04 200.03  4.09 GHz
08:48:16  99.7   0.0   0.3   0.0   0.0   49   8593   8701    0    0    0 420.42  210.21   0.00 210.21 200.35  4.06 GHz
08:48:17  99.6   0.0   0.4   0.1   0.0   49   8327   8662    0    0    0 419.66  209.83   0.00 209.83 200.01  4.09 GHz
08:48:18  99.5   0.0   0.3   0.2   0.0   49   8535   8686    0    0    0 420.28  210.14   0.00 210.14 200.30  4.06 GHz
08:48:19  99.8   0.0   0.2   0.0   0.0   49   8341   8577    0    0    0 419.52  209.76   0.00 209.76 199.90  4.06 GHz
08:48:20  99.8   0.0   0.2   0.0   0.0   49   8366   8581    0    0    0 420.12  210.06   0.00 210.06 200.20  4.06 GHz
08:48:21  99.7   0.0   0.3   0.0   0.0   49   8488   8603    0    0    0 420.22  210.11   0.00 210.11 200.24  4.06 GHz
08:48:22  99.7   0.0   0.3   0.0   0.0   49   8393   8538    0    0    0 419.87  209.94   0.00 209.94 200.16  4.10 GHz
08:48:23  99.7   0.0   0.3   0.0   0.0   49   8124   8530    0    0    0 397.36  198.68   0.00 198.68 188.84  3.40 GHz
08:48:24  99.7   0.0   0.3   0.0   0.0   49   7382   8459    0    0    0 271.59  135.79   0.00 135.79 126.25  4.10 GHz
08:48:25  99.7   0.0   0.3   0.0   0.0   49   8397   8526    0    0    0 419.81  209.78   0.00 210.03 200.22  4.10 GHz
08:48:26  99.7   0.0   0.3   0.0   0.0   49   8250   8512    0    0    0 420.21  210.23   0.00 209.98 200.14  4.05 GHz
08:48:27  99.7   0.0   0.3   0.0   0.0   49   8412   8585    0    0    0 419.96  209.98   0.00 209.98 200.14  4.05 GHz
08:48:28  99.6   0.0   0.4   0.0   0.0   49   8219   8446    0    0    0 420.03  210.01   0.00 210.01 200.14  4.07 GHz
08:48:29  99.7   0.0   0.3   0.0   0.0   49   8533   8603    0    0    0 420.12  210.06   0.00 210.06 200.18  4.06 GHz
08:48:30  99.7   0.0   0.3   0.0   0.0   49   8361   8545    0    0    0 419.81  209.90   0.00 209.90 200.04  4.08 GHz
08:48:31  99.6   0.0   0.4   0.0   0.0   49   8551   8666    0    0    0 419.53  209.76   0.00 209.76 199.91  4.09 GHz
08:48:32  99.7   0.0   0.3   0.0   0.0   49   8503   8569    0    0    0 420.03  210.01   0.00 210.01 200.16  4.05 GHz
08:48:33  99.7   0.0   0.3   0.0   0.0   49   8247   8560    0    0    0 401.69  200.84   0.00 200.84 191.03  3.41 GHz
08:48:34  99.7   0.0   0.3   0.0   0.0   50   7362   8470    0    0    0 267.28  133.51   0.00 133.77 124.23  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:48:35  99.7   0.0   0.3   0.0   0.0   49   8753   8526    0    0    0 420.21  210.23   0.00 209.97 200.17  4.09 GHz
08:48:36  99.7   0.0   0.3   0.0   0.0   49   8225   8526    0    0    0 419.79  209.89   0.00 209.89 200.09  4.10 GHz
08:48:37  99.7   0.0   0.3   0.0   0.0   49   8478   8681    0    0    0 420.21  210.11   0.00 210.11 200.27  4.06 GHz
08:48:38  99.8   0.0   0.2   0.0   0.0   49   8508   8618    0    0    0 419.75  209.75   0.00 209.99 200.17  4.06 GHz
08:48:39  99.7   0.0   0.3   0.0   0.0   49   8399   8565    0    0    0 420.07  210.04   0.00 210.03 200.21  4.10 GHz
08:48:40  99.7   0.0   0.3   0.1   0.0   49   8515   8497    0    0    0 420.30  210.27   0.00 210.03 200.19  4.05 GHz
08:48:41  99.7   0.0   0.3   0.0   0.0   49   8300   8504    0    0    0 419.85  209.93   0.00 209.93 200.08  4.10 GHz
08:48:42  99.7   0.0   0.3   0.0   0.0   49   8435   8598    0    0    0 420.00  210.00   0.00 210.00 200.13  4.10 GHz
08:48:43  99.7   0.0   0.3   0.0   0.0   49   8358   8616    0    0    0 405.30  202.65   0.00 202.65 192.80  3.39 GHz
08:48:44  99.6   0.0   0.4   0.0   0.0   49   7446   8546    0    0    0 263.51  131.75   0.00 131.75 122.23  4.10 GHz
08:48:45  99.6   0.0   0.4   0.0   0.0   49   8414   8639    0    0    0 420.03  210.01   0.00 210.01 200.18  4.10 GHz
08:48:46  99.7   0.0   0.3   0.0   0.0   49   8393   8592    0    0    0 419.96  209.98   0.00 209.98 200.13  4.09 GHz
08:48:47  99.7   0.0   0.3   0.0   0.0   49   8209   8442    0    0    0 419.82  209.91   0.00 209.91 200.07  4.10 GHz
08:48:48  99.7   0.0   0.3   0.0   0.0   49   8478   8552    0    0    0 419.90  209.95   0.00 209.95 200.11  4.05 GHz
08:48:49  99.7   0.0   0.3   0.0   0.0   49   8490   8654    0    0    0 420.04  210.02   0.00 210.02 200.14  4.09 GHz
08:48:50  99.7   0.0   0.3   0.0   0.0   49   8239   8520    0    0    0 420.06  210.03   0.00 210.03 200.18  4.05 GHz
08:48:51  99.7   0.0   0.3   0.0   0.0   49   8377   8525    0    0    0 419.82  209.78   0.00 210.04 200.17  4.10 GHz
08:48:52  99.8   0.0   0.2   0.0   0.0   49   8258   8504    0    0    0 420.21  210.23   0.00 209.98 200.12  4.06 GHz
08:48:53  99.7   0.0   0.3   0.0   0.0   49   8456   8617    0    0    0 408.99  204.50   0.00 204.50 194.71  3.48 GHz
08:48:54  99.8   0.0   0.2   0.0   0.0   49   7619   8496    0    0    0 259.49  129.75   0.00 129.75 120.21  4.10 GHz
08:48:55  99.7   0.0   0.2   0.0   0.0   49   8509   8582    0    0    0 420.20  210.10   0.00 210.10 200.31  4.07 GHz
08:48:56  99.6   0.0   0.4   0.0   0.0   49   8293   8554    0    0    0 419.77  209.75   0.00 210.01 200.19  4.08 GHz
08:48:57  99.6   0.0   0.4   0.0   0.0   49   8658   8724    0    0    0 420.30  210.28   0.00 210.02 200.15  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:48:58  99.7   0.0   0.3   0.0   0.0   49   8365   8590    0    0    0 419.94  209.97   0.00 209.97 200.09  4.06 GHz
08:48:59  99.8   0.0   0.2   0.0   0.0   49   8505   8690    0    0    0 420.06  210.03   0.00 210.03 200.17  4.05 GHz
08:49:00  99.7   0.0   0.3   0.0   0.0   49   8478   8650    0    0    0 419.77  209.88   0.00 209.88 200.07  4.10 GHz
08:49:01  99.7   0.0   0.3   0.0   0.0   49   8641   8681    0    0    0 419.91  209.96   0.00 209.96 200.10  4.08 GHz
08:49:02  99.7   0.0   0.3   0.0   0.0   49   8394   8644    0    0    0 420.06  210.03   0.00 210.03 200.22  4.08 GHz
08:49:03  99.6   0.0   0.4   0.0   0.0   49   8316   8633    0    0    0 412.69  206.35   0.00 206.35 196.48  3.56 GHz
08:49:04  99.6   0.0   0.2   0.3   0.0   49   7343   8430    0    0    0 256.08  128.04   0.00 128.04 118.50  4.05 GHz
08:49:05  99.7   0.0   0.3   0.0   0.0   49   8458   8686    0    0    0 419.93  209.97   0.00 209.97 200.14  4.10 GHz
08:49:06  99.7   0.0   0.3   0.0   0.0   49   8422   8470    0    0    0 420.06  210.03   0.00 210.03 200.18  4.09 GHz
08:49:07  99.8   0.0   0.2   0.0   0.0   49   8250   8587    0    0    0 419.93  209.97   0.00 209.97 200.12  4.10 GHz
08:49:08  99.7   0.0   0.3   0.0   0.0   49   8481   8554    0    0    0 420.17  210.09   0.00 210.09 200.23  4.10 GHz
08:49:09  99.7   0.0   0.3   0.0   0.0   49   8492   8713    0    0    0 420.09  210.05   0.00 210.05 200.18  4.05 GHz
08:49:10  99.7   0.0   0.3   0.0   0.0   49   8324   8524    0    0    0 419.83  209.78   0.00 210.05 200.20  4.05 GHz
08:49:11  99.7   0.0   0.3   0.0   0.0   49   8375   8515    0    0    0 420.27  210.27   0.00 210.01 200.11  4.08 GHz
08:49:12  99.7   0.0   0.3   0.0   0.0   49   8411   8633    0    0    0 419.89  209.94   0.00 209.94 200.08  4.05 GHz
08:49:13  99.8   0.0   0.2   0.0   0.0   49   8506   8675    0    0    0 416.24  208.12   0.00 208.12 198.28  3.65 GHz
08:49:14  99.8   0.0   0.2   0.0   0.0   49   7301   8509    0    0    0 253.46  126.73   0.00 126.73 117.18  3.95 GHz
08:49:15  99.7   0.0   0.3   0.0   0.0   49   8429   8614    0    0    0 419.42  209.71   0.00 209.71 199.86  4.10 GHz
08:49:16  99.8   0.0   0.2   0.0   0.0   49   8380   8576    0    0    0 419.88  209.94   0.00 209.94 200.10  4.09 GHz
08:49:17  99.8   0.0   0.2   0.0   0.0   49   8376   8627    0    0    0 419.96  209.98   0.00 209.98 200.14  4.10 GHz
08:49:18  99.7   0.0   0.3   0.0   0.0   49   8465   8567    0    0    0 419.88  209.94   0.00 209.94 200.07  4.10 GHz
08:49:19  99.7   0.0   0.3   0.0   0.0   49   8493   8599    0    0    0 420.22  210.11   0.00 210.11 200.27  4.09 GHz
08:49:20  99.7   0.0   0.3   0.0   0.0   49   8310   8616    0    0    0 419.87  209.93   0.00 209.93 200.09  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:49:21  99.7   0.0   0.3   0.0   0.0   49   8428   8625    0    0    0 419.89  209.94   0.00 209.94 200.10  4.10 GHz
08:49:22  99.7   0.0   0.3   0.0   0.0   49   8449   8631    0    0    0 419.97  209.99   0.00 209.99 200.15  4.08 GHz
08:49:23  99.7   0.0   0.3   0.0   0.0   49   8379   8574    0    0    0 418.85  209.42   0.00 209.42 199.56  3.85 GHz
08:49:24  99.8   0.0   0.2   0.0   0.0   49   7522   8615    0    0    0 252.56  126.28   0.00 126.28 116.74  3.61 GHz
08:49:25  99.8   0.0   0.2   0.0   0.0   49   8455   8613    0    0    0 417.12  208.56   0.00 208.56 198.75  4.10 GHz
08:49:26  99.6   0.0   0.3   0.0   0.0   49   8386   8605    0    0    0 420.21  210.10   0.00 210.10 200.27  4.07 GHz
08:49:27  99.7   0.0   0.3   0.0   0.0   50   8524   8718    0    0    0 419.84  209.92   0.00 209.92 200.08  4.07 GHz
08:49:28  99.6   0.0   0.4   0.0   0.0   49   8339   8622    0    0    0 420.06  210.03   0.00 210.03 200.16  4.05 GHz
08:49:29  99.7   0.0   0.3   0.0   0.0   49   8481   8612    0    0    0 420.06  210.03   0.00 210.03 200.15  4.09 GHz
08:49:30  99.6   0.0   0.4   0.0   0.0   49   8384   8593    0    0    0 420.07  210.03   0.00 210.03 200.13  4.05 GHz
08:49:31  99.7   0.0   0.3   0.0   0.0   49   8441   8674    0    0    0 419.98  209.99   0.00 209.99 200.13  4.10 GHz
08:49:32  99.7   0.0   0.3   0.0   0.0   51   8440   8609    0    0    0 419.88  209.94   0.00 209.94 200.08  4.07 GHz
08:49:33  99.7   0.0   0.3   0.0   0.0   49   8579   8700    0    0    0 414.01  207.00   0.00 207.00 197.15  4.04 GHz
08:49:34  99.7   0.0   0.3   0.0   0.0   49   7221   8412    0    0    0 261.64  130.82   0.00 130.82 121.25  3.42 GHz
08:49:35  99.7   0.0   0.3   0.0   0.0   50   8533   8754    0    0    0 413.36  206.68   0.00 206.68 196.90  4.09 GHz
08:49:36  99.7   0.0   0.3   0.0   0.0   49   8502   8643    0    0    0 419.89  209.94   0.00 209.94 200.07  4.07 GHz
08:49:37  99.7   0.0   0.2   0.0   0.0   49   8565   8653    0    0    0 420.10  210.05   0.00 210.05 200.21  4.10 GHz
08:49:38  99.7   0.0   0.3   0.0   0.0   49   8583   8759    0    0    0 419.90  209.95   0.00 209.95 200.07  4.10 GHz
08:49:39  99.7   0.0   0.3   0.0   0.0   49   8545   8767    0    0    0 419.93  209.97   0.00 209.97 200.08  4.06 GHz
08:49:40  99.6   0.0   0.4   0.0   0.0   49   8353   8601    0    0    0 420.01  210.00   0.00 210.00 200.14  4.05 GHz
08:49:41  99.7   0.0   0.3   0.0   0.0   49   8444   8553    0    0    0 417.58  208.79   0.00 208.79 198.93  4.05 GHz
08:49:42  99.7   0.0   0.3   0.0   0.0   49   8204   8584    0    0    0 398.32  199.16   0.00 199.16 189.33  4.05 GHz
08:49:43  99.7   0.0   0.3   0.0   0.0   49   8356   8591    0    0    0 398.54  199.27   0.00 199.27 189.44  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:49:44  99.7   0.0   0.3   0.0   0.0   49   7843   8624    1    0    0 310.94  155.47   0.00 155.47 145.79  3.40 GHz
08:49:45  99.8   0.0   0.2   0.0   0.0   49   7343   8553    0    0    0 249.60  124.80   0.00 124.80 115.27  3.41 GHz
08:49:46  99.7   0.0   0.3   0.0   0.0   49   8369   8630    0    0    0 408.29  204.14   0.00 204.14 194.36  4.08 GHz
08:49:47  99.7   0.0   0.3   0.0   0.0   49   8238   8566    0    0    1 419.51  209.76   0.00 209.76 199.92  4.07 GHz
08:49:48  99.7   0.0   0.3   0.0   0.0   49   8305   8541    0    0    0 419.53  209.76   0.00 209.76 199.93  4.09 GHz
08:49:49  99.7   0.0   0.3   0.0   0.0   49   8441   8565    0    0    0 419.60  209.80   0.00 209.80 199.98  4.09 GHz
08:49:50  99.7   0.0   0.2   0.0   0.0   49   8224   8481    0    0    0 419.47  209.74   0.00 209.74 199.94  4.10 GHz
08:49:51  99.7   0.0   0.3   0.0   0.0   49   8307   8527    0    0    0 419.86  209.93   0.00 209.93 200.09  4.10 GHz
08:49:52  99.7   0.0   0.3   0.0   0.0   49   8288   8484    1    0    0 419.77  209.88   0.00 209.88 200.05  4.05 GHz
08:49:53  99.7   0.0   0.3   0.0   0.0   49   8350   8549    0    0    0 419.97  209.99   0.00 209.99 200.12  4.07 GHz
08:49:54  99.2   0.0   0.8   0.0   0.0   49   8456   8782   67   64   67 263.32  131.66   0.00 131.66 122.00  3.43 GHz
08:49:55  99.7   0.0   0.2   0.0   0.0   49   8138   8520    3    0    0 404.84  202.42   0.00 202.42 192.68  4.08 GHz
08:49:56  99.8   0.0   0.2   0.0   0.0   49   8270   8443    0    0    0 420.00  210.00   0.00 210.00 200.22  4.08 GHz
08:49:57  99.7   0.0   0.3   0.0   0.0   49   8432   8509    0    0    0 419.74  209.87   0.00 209.87 200.05  4.10 GHz
08:49:58  99.6   0.0   0.4   0.0   0.0   51  10061   8720    0    0    0 419.55  209.77   0.00 209.77 199.92  4.10 GHz
08:49:59  99.7   0.0   0.3   0.0   0.0   49   8101   8404    0    0    0 420.24  210.12   0.00 210.12 200.27  4.10 GHz
08:50:00  99.8   0.0   0.2   0.0   0.0   49   8481   8686    0    0    0 419.93  209.96   0.00 209.96 200.10  4.10 GHz
08:50:01  99.8   0.0   0.2   0.0   0.0   49   8454   8578    0    0    0 419.86  209.93   0.00 209.93 200.08  4.09 GHz
08:50:02  99.7   0.0   0.3   0.0   0.0   49   8355   8454    0    0    0 419.93  209.96   0.00 209.96 200.14  4.08 GHz
08:50:03  99.8   0.0   0.2   0.0   0.0   49   8148   8393    0    0    0 419.78  209.89   0.00 209.89 200.10  4.05 GHz
08:50:04  99.7   0.0   0.3   0.0   0.0   49   7365   8392    0    0    0 267.51  133.75   0.00 133.75 124.23  3.45 GHz
08:50:05  99.8   0.0   0.2   0.0   0.0   50   8303   8557    0    0    0 401.33  200.66   0.00 200.66 190.92  4.10 GHz
08:50:06  99.8   0.0   0.2   0.0   0.0   49   8168   8439    0    0    0 419.78  209.89   0.00 209.89 200.10  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:50:07  99.7   0.0   0.3   0.0   0.0   49   8030   8411    0    0    0 420.01  210.01   0.00 210.01 200.24  4.08 GHz
08:50:08  99.8   0.0   0.2   0.0   0.0   49   8281   8406    0    0    0 419.74  209.87   0.00 209.87 200.06  4.07 GHz
08:50:09  99.6   0.0   0.4   0.0   0.0   49   8301   8548    0    0    0 420.04  210.02   0.00 210.02 200.24  4.05 GHz
08:50:10  99.7   0.0   0.3   0.0   0.0   49   8207   8431    0    0    0 420.16  210.08   0.00 210.08 200.26  4.05 GHz
08:50:11  99.6   0.0   0.3   0.0   0.0   49   8418   8567    0    0    0 419.86  209.93   0.00 209.93 200.13  4.06 GHz
08:50:12  99.6   0.0   0.4   0.0   0.0   49   8314   8476    0    0    0 419.85  209.93   0.00 209.93 200.12  4.05 GHz
08:50:13  99.7   0.0   0.3   0.0   0.0   49   8314   8543    0    0    0 405.79  202.89   0.00 202.89 193.08  4.05 GHz
08:50:14  99.7   0.0   0.3   0.0   0.0   49   7638   8494    0    0    0 286.33  143.17   0.00 143.17 133.59  3.41 GHz
08:50:15  99.7   0.0   0.3   0.0   0.0   49   8314   8623    0    0    0 397.05  198.53   0.00 198.53 188.72  4.06 GHz
08:50:16  99.8   0.0   0.2   0.0   0.0   49   8392   8608    0    0    0 419.99  210.00   0.00 210.00 200.14  4.05 GHz
08:50:17  99.7   0.0   0.3   0.0   0.0   49   8593   8754    0    0    0 419.90  209.95   0.00 209.95 200.05  4.10 GHz
08:50:18  99.7   0.0   0.3   0.0   0.0   49   8428   8711    0    0    0 419.71  209.86   0.00 209.86 200.01  4.05 GHz
08:50:19  99.7   0.0   0.3   0.0   0.0   49   8539   8809    0    0    0 420.10  210.05   0.00 210.05 200.15  4.08 GHz
08:50:20  99.7   0.0   0.3   0.0   0.0   49   8447   8636    0    0    0 419.67  209.84   0.00 209.84 199.96  4.09 GHz
08:50:21  99.7   0.0   0.3   0.0   0.0   49   8466   8596    0    0    0 410.98  205.49   0.00 205.49 195.60  4.04 GHz
08:50:22  99.8   0.0   0.2   0.0   0.0   49   8416   8659    0    0    0 398.06  199.03   0.00 199.03 189.20  4.03 GHz
08:50:23  99.7   0.0   0.3   0.0   0.0   49   8230   8490    0    0    0 398.37  199.18   0.00 199.18 189.37  4.02 GHz
08:50:24  99.6   0.0   0.3   0.0   0.0   49   7925   8569    0    0    0 336.03  168.02   0.00 168.02 158.33  3.42 GHz
08:50:25  99.6   0.0   0.4   0.0   0.0   49   7419   8568    0    0    0 249.52  124.76   0.00 124.76 115.26  3.41 GHz
08:50:26  99.7   0.0   0.3   0.0   0.0   49   8191   8585    0    0    0 391.98  195.99   0.00 195.99 186.26  4.05 GHz
08:50:27  99.6   0.0   0.4   0.0   0.0   49   8315   8478    0    0    0 419.48  209.74   0.00 209.74 199.91  4.05 GHz
08:50:28  99.5   0.0   0.3   0.2   0.0   49   8281   8548    0    0    0 419.41  209.70   0.00 209.70 199.88  4.08 GHz
08:50:29  99.7   0.0   0.3   0.0   0.0   49   8401   8489    0    0    0 419.37  209.69   0.00 209.69 199.85  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:50:30  99.7   0.0   0.3   0.0   0.0   49   8404   8521    0    0    0 419.35  209.68   0.00 209.68 199.86  4.07 GHz
08:50:31  99.7   0.0   0.3   0.0   0.0   49   8450   8674    0    0    0 419.56  209.78   0.00 209.78 199.91  4.10 GHz
08:50:32  99.7   0.0   0.3   0.0   0.0   49   8410   8633    0    0    0 419.68  209.84   0.00 209.84 199.96  4.05 GHz
08:50:33  99.7   0.0   0.3   0.0   0.0   49   8471   8514    0    0    0 419.55  209.77   0.00 209.77 199.98  4.10 GHz
08:50:34  99.7   0.0   0.3   0.0   0.0   48   7617   8533    0    0    0 279.81  139.91   0.00 139.91 130.33  3.41 GHz
08:50:35  99.7   0.0   0.3   0.0   0.0   49   8047   8505    0    0    0 388.38  194.19   0.00 194.19 184.45  4.05 GHz
08:50:36  99.7   0.0   0.3   0.0   0.0   49   8396   8557    0    0    0 419.69  209.85   0.00 209.85 200.01  4.10 GHz
08:50:37  99.7   0.0   0.3   0.0   0.0   49   8214   8537    0    0    0 419.74  209.87   0.00 209.87 200.00  4.05 GHz
08:50:38  99.6   0.0   0.4   0.0   0.0   49   8447   8601    0    0    0 419.67  209.84   0.00 209.84 199.97  4.05 GHz
08:50:39  99.7   0.0   0.3   0.0   0.0   49   8395   8531    0    0    0 419.90  209.95   0.00 209.95 200.10  4.09 GHz
08:50:40  99.7   0.0   0.3   0.0   0.0   49   8331   8518    0    0    0 419.86  209.93   0.00 209.93 200.10  4.06 GHz
08:50:41  99.7   0.0   0.3   0.0   0.0   49   8426   8649    0    0    0 419.89  209.94   0.00 209.94 200.05  4.10 GHz
08:50:42  99.7   0.0   0.3   0.0   0.0   49   8425   8632    0    0    0 419.72  209.86   0.00 209.86 199.99  4.05 GHz
08:50:43  99.8   0.0   0.2   0.0   0.0   49   8426   8662    0    0    0 419.64  209.82   0.00 209.82 199.96  4.10 GHz
08:50:44  99.7   0.0   0.3   0.0   0.0   49   7551   8554    0    0    0 283.94  141.97   0.00 141.97 132.37  3.41 GHz
08:50:45  99.7   0.0   0.3   0.0   0.0   49   7386   8500    0    0    0 250.50  125.25   0.00 125.25 115.73  3.41 GHz
08:50:46  99.7   0.0   0.3   0.0   0.0   50   8108   8426    0    0    0 384.24  192.12   0.00 192.12 182.40  4.10 GHz
08:50:47  99.6   0.0   0.4   0.0   0.0   49   8439   8591    0    0    0 420.14  210.07   0.00 210.07 200.24  4.10 GHz
08:50:48  99.6   0.0   0.4   0.0   0.0   49   8460   8536    0    0    0 420.13  210.07   0.00 210.07 200.22  4.05 GHz
08:50:49  99.7   0.0   0.3   0.0   0.0   50   8523   8657    0    0    0 419.93  209.97   0.00 209.97 200.10  4.10 GHz
08:50:50  99.7   0.0   0.3   0.0   0.0   49   8403   8575    0    0    0 420.07  210.03   0.00 210.03 200.19  4.08 GHz
08:50:51  99.7   0.0   0.3   0.0   0.0   49   8354   8603    0    0    0 419.87  209.94   0.00 209.94 200.08  4.06 GHz
08:50:52  99.6   0.0   0.4   0.0   0.0   49   8348   8623    0    0    0 420.12  210.06   0.00 210.06 200.20  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:50:53  99.6   0.0   0.4   0.0   0.0   49   8635   8799    0    0    0 420.10  210.05   0.00 210.05 200.18  4.10 GHz
08:50:54  99.7   0.0   0.3   0.0   0.0   49   7852   8625    0    0    0 288.28  144.14   0.00 144.14 134.54  3.41 GHz
08:50:55  99.7   0.0   0.3   0.0   0.0   49   8472   8713    0    0    0 380.64  190.32   0.00 190.32 180.58  4.08 GHz
08:50:56  99.7   0.0   0.3   0.0   0.0   50   8563   8694    0    0    0 420.01  210.01   0.00 210.01 200.18  4.06 GHz
08:50:57  99.6   0.0   0.3   0.0   0.0   49   8448   8660    0    0    0 419.97  209.98   0.00 209.98 200.13  4.08 GHz
08:50:58  99.7   0.0   0.3   0.0   0.0   49   8563   8685    0    0    0 420.03  210.01   0.00 210.01 200.16  4.05 GHz
08:50:59  99.8   0.0   0.2   0.0   0.0   49   8652   8802    0    0    0 419.86  209.93   0.00 209.93 200.05  4.10 GHz
08:51:00  99.7   0.0   0.3   0.0   0.0   49   8518   8689    0    0    0 419.98  209.99   0.00 209.99 200.13  4.05 GHz
08:51:01  99.7   0.0   0.3   0.0   0.0   49   8720   8755    0    0    0 419.95  209.98   0.00 209.98 200.10  4.10 GHz
08:51:02  99.7   0.0   0.3   0.0   0.0   50   8561   8745    0    0    0 419.96  209.98   0.00 209.98 200.09  4.10 GHz
08:51:03  99.7   0.0   0.3   0.0   0.0   49   8383   8662    0    0    0 419.87  209.94   0.00 209.94 200.07  4.08 GHz
08:51:04  99.7   0.0   0.3   0.0   0.0   49   7952   8662    0    0    0 292.16  146.08   0.00 146.08 136.41  3.40 GHz
08:51:05  99.7   0.0   0.3   0.0   0.0   49   8308   8715    0    0    0 376.55  188.27   0.00 188.27 178.53  4.06 GHz
08:51:06  99.7   0.0   0.3   0.0   0.0   50   8334   8532    0    0    0 420.12  210.06   0.00 210.06 200.21  4.07 GHz
