Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.45.02       402852  42918616   7000308     10,68    101552  57388380  25127280     38,35  15028416  44934728        32
18.45.03       401088  42918840   6998080     10,68    101552  57392380  25130044     38,36  15028828  44939380       236
18.45.04       496692  42914516   7001008     10,69    101184  57294440  25128048     38,35  14974804  44894728       236
18.45.05       492912  42912596   7001216     10,69    101192  57298004  25127536     38,35  14975148  44898156       236
18.45.06       487872  42909940   7001768     10,69    101192  57302492  25129648     38,36  14975420  44902840       264
18.45.07       483840  42907536   7002756     10,69    101192  57305536  25127024     38,35  14975772  44904476       256
18.45.08       479332  42904868   7003568     10,69    101192  57309232  25127536     38,35  14976040  44910224       256
18.45.09       476308  42903960   7002752     10,69    101192  57313072  25128048     38,35  14976328  44911376       256
18.45.10       469840  42899768   7005224     10,69    101200  57317060  25127008     38,35  14976628  44914120       260
18.45.11       462784  42895440   7007536     10,70    101200  57321804  25127404     38,35  14977260  44918084       260
18.45.12       458500  42893396   7007972     10,70    101200  57325652  25128172     38,35  14977576  44922116       260
18.45.13       452704  42890048   7009320     10,70    101200  57330104  25127404     38,35  14977864  44927148       260
18.45.14       448904  42887884   7009892     10,70    101200  57333332  25126892     38,35  14978048  44929172       260
18.45.15       405604  42846736   7049296     10,76    101200  57337228  25174540     38,42  14978376  44971840       260
18.45.16       545884  42887468   7006872     10,69    101056  57239576  25131504     38,36  14924408  44891768       260
18.45.17       541852  42885288   7007564     10,70    101056  57242916  25129968     38,36  14924744  44894868       260
18.45.18       539080  42884320   7006736     10,69    101056  57246516  25130224     38,36  14924992  44897368       260
18.45.19       534628  42882672   7006056     10,69    101056  57251648  25131572     38,36  14925384  44901072       260
18.45.20       529588  42879516   7007364     10,70    101056  57255380  25131828     38,36  14925596  44906476       260
18.45.21       525388  42877300   7008252     10,70    101064  57258684  25131316     38,36  14925892  44910972       264
18.45.22       521860  42875864   7007828     10,70    101064  57262636  25131572     38,36  14926292  44911292       264
18.45.23       517856  42874252   7007948     10,70    101080  57266504  25131572     38,36  14926648  44916376       268
18.45.24       513572  42871876   7008748     10,70    101080  57269988  25130804     38,36  14926964  44919012        68
18.45.25       506040  42866284   7012732     10,70    101080  57273536  25131184     38,36  14927280  44922872        64
18.45.26       499992  42862396   7014868     10,71    101080  57277448  25131696     38,36  14927576  44927160        68
18.45.27       495940  42860304   7015336     10,71    101080  57281032  25131572     38,36  14927916  44931356        68
18.45.28       492896  42859784   7014036     10,71    101080  57285376  25131316     38,36  14928416  44935056        68
18.45.29       489940  42858912   7013224     10,70    101088  57289136  25131828     38,36  14928848  44940528        68
18.45.30       484900  42855900   7014744     10,71    101088  57292656  25132084     38,36  14929252  44941500        60
18.45.31       478908  42851884   7017188     10,71    101088  57296204  25134876     38,36  14929696  44942800        12
18.45.32       471964  42846928   7020300     10,72    101088  57300036  25139492     38,37  14929956  44950756        12
18.45.33       467932  42844920   7020620     10,72    101088  57303748  25140516     38,37  14930384  44957804        16
18.45.34       464152  42842952   7020980     10,72    101096  57307160  25140516     38,37  14930676  44959652        32
18.45.35       458888  42840148   7022128     10,72    101096  57311276  25139748     38,37  14931060  44961380        32
18.45.36       447632  42831812   7025680     10,72    101096  57318980  25140772     38,37  14931544  44969636        32
18.45.37       443600  42831632   7025628     10,72    101096  57323064  25140260     38,37  14932392  44974448        32
18.45.38       435116  42825252   7030300     10,73    101096  57326876  25141028     38,37  14932744  44980780        32
18.45.39       429820  42822356   7031340     10,73    101104  57331124  25140384     38,37  14933188  44981476        32
18.45.40       425032  42819860   7031628     10,73    101104  57335624  25140896     38,37  14933600  44987144        32
18.45.41       420496  42817028   7033056     10,73    101104  57338732  25139616     38,37  14933852  44989448        32
18.45.42       417472  42816188   7032180     10,73    101104  57342632  25140640     38,37  14934108  44992100        32
18.45.43       409408  42810188   7036520     10,74    101104  57346356  25139616     38,37  14934440  44995496        32
18.45.44       402688  42805308   7039760     10,75    101112  57349828  25142928     38,38  14934672  45005068        32
18.45.45       396388  42801328   7041880     10,75    101112  57354008  25142928     38,38  14935028  45007856        32
18.45.46       495084  42800148   7041356     10,75    100960  57256072  25142036     38,38  14881260  44964108        32
18.45.47       491852  42799240   7040636     10,75    100960  57260024  25142540     38,38  14881612  44966904        32
18.45.48       486348  42796120   7041860     10,75    100960  57264304  25144076     38,38  14881932  44971492        32
18.45.49       481840  42793200   7043332     10,75    100968  57267332  25142796     38,38  14882120  44974028        32
18.45.50       476044  42789232   7045396     10,75    100968  57271064  25143820     38,38  14882420  44977904        32
18.45.51       471592  42787244   7046072     10,75    100968  57274840  25143820     38,38  14882772  44980816        32
18.45.52       467560  42785520   7046168     10,75    100968  57278776  25144076     38,38  14883076  44984384        32
18.45.53       462520  42782684   7047104     10,76    100968  57282880  25143564     38,38  14883468  44988848        32
18.45.54       458740  42780948   7047316     10,76    100968  57286448  25143820     38,38  14883956  44992172        36
18.45.55       452704  42776864   7049812     10,76    100976  57289980  25143052     38,38  14884296  44992512        36
18.45.56       446404  42772744   7052324     10,76    100976  57293768  25143308     38,38  14884792  44997648        32
18.45.57       442120  42770416   7052876     10,77    100976  57297500  25143052     38,38  14885160  44999048        36
18.45.58       438844  42769532   7052148     10,76    100976  57301504  25143308     38,38  14885616  45004740        36
18.45.59       435316  42768036   7052040     10,76    100976  57305140  25143308     38,38  14886072  45006720        36
18.46.00       422212  42757192   7061148     10,78    100984  57309128  25163372     38,41  14886628  45023084        40
18.46.01       407836  42744660   7072212     10,79    100984  57312536  25146204     38,38  14886992  45036408        28
18.46.02       406072  42744308   7071060     10,79    100984  57315452  25145436     38,38  14887140  45036580        32
18.46.03       401788  42742336   7071300     10,79    100984  57319496  25145692     38,38  14887432  45040300        32
18.46.04       396748  42739228   7073112     10,80    100984  57322724  25144412     38,38  14887912  45041104        12
18.46.05       497236  42739880   7070772     10,79    100844  57224760  25146460     38,38  14834280  44999084        28
18.46.06       491724  42736684   7072164     10,79    100844  57228880  25145436     38,38  14834748  45000904        28
18.46.07       486936  42733860   7073680     10,80    100844  57232152  25147312     38,38  14835192  45005380        28
18.46.08       481896  42731196   7074368     10,80    100844  57236504  25145048     38,38  14835632  45009020        28
18.46.09       478620  42729472   7074668     10,80    100844  57239480  25145692     38,38  14835880  45011292        28
18.46.10       475092  42728168   7074100     10,80    100852  57243568  25145436     38,38  14836336  45014616        32
18.46.11       471564  42726836   7073892     10,80    100852  57247304  25144668     38,38  14836732  45017972        32
18.46.12       466272  42723596   7075556     10,80    100852  57250932  25145436     38,38  14837164  45021608        32
18.46.13       461232  42720688   7076848     10,80    100852  57254680  25145180     38,38  14837632  45024500        32
18.46.14       457452  42718696   7077348     10,80    100852  57257960  25145436     38,38  14838024  45029304        32
18.46.15       453924  42717220   7077348     10,80    100860  57261480  25144412     38,38  14838248  45029360        32
18.46.16       448380  42713824   7078956     10,80    100860  57265416  25145692     38,38  14838628  45034264        32
18.46.17       444348  42711740   7079840     10,81    100860  57268564  25144924     38,38  14838948  45037528        32
18.46.18       440316  42709660   7080568     10,81    100860  57271868  25145032     38,38  14839340  45039012        32
18.46.19       436536  42707648   7081268     10,81    100860  57274948  25146460     38,38  14839608  45043840        32
18.46.20       434520  42707432   7080008     10,81    100868  57278216  25145180     38,38  14839860  45048280        32
18.46.21       427548  42702808   7082608     10,81    100868  57282588  25146452     38,38  14840316  45052272        32
18.46.22       422508  42699968   7083804     10,81    100868  57286432  25146708     38,38  14840648  45054968        32
18.46.23       418728  42698208   7084200     10,81    100868  57289816  25146196     38,38  14841016  45056856        32
18.46.24       415452  42697092   7083412     10,81    100868  57293880  25147476     38,38  14841412  45061680        36
18.46.25       410844  42694408   7084720     10,81    100892  57297156  25146196     38,38  14841684  45063032        80
18.46.26       408332  42694044   7083448     10,81    100892  57300940  25146452     38,38  14842204  45065544        76
18.46.27       405084  42692684   7083072     10,81    100892  57304564  25146452     38,38  14842476  45069432        76
18.46.28       399792  42689376   7084836     10,81    100892  57308092  25146964     38,38  14842732  45074996        84
18.46.29       498356  42688356   7084436     10,81    100728  57210100  25146196     38,38  14789368  45028248        84
18.46.30       495584  42687268   7083948     10,81    100728  57213360  25146964     38,38  14789556  45032544        84
18.46.31       489536  42683200   7086640     10,82    100736  57216708  25147476     38,38  14789916  45037312        80
18.46.32       486764  42682332   7085916     10,82    100736  57220204  25147732     38,38  14790228  45038516        84
18.46.33       482228  42679188   7087620     10,82    100736  57223036  25147732     38,38  14790496  45042104        84
18.46.34       479456  42678632   7086476     10,82    100736  57226952  25147476     38,38  14790912  45045180        84
18.46.35       462180  42663448   7100196     10,84    100736  57230508  25156696     38,40  14791248  45061060        16
18.46.36       453360  42656568   7105488     10,85    100744  57234092  25149260     38,39  14791668  45062964        28
18.46.37       448572  42653736   7106876     10,85    100744  57237492  25149004     38,39  14792056  45066404        24
18.46.38       445044  42652008   7106992     10,85    100744  57240904  25148492     38,39  14792428  45069936        24
18.46.39       441516  42649836   7107796     10,85    100744  57243628  25151200     38,39  14792608  45073392        24
18.46.40       437736  42648536   7107316     10,85    100744  57247888  25149260     38,39  14792884  45077596        24
18.46.41       434964  42647852   7106476     10,85    100752  57251492  25148492     38,39  14793248  45077984        28
18.46.42       432444  42647148   7105508     10,85    100752  57254980  25148492     38,39  14793496  45082064        28
18.46.43       424884  42641532   7109468     10,85    100752  57258592  25149260     38,39  14793892  45086380        28
18.46.44       421608  42640008   7109444     10,85    100752  57261892  25149772     38,39  14794176  45088600        28
18.46.45       419592  42639632   7108300     10,85    100752  57265052  25148492     38,39  14794404  45090488        28
18.46.46       417072  42638880   7107464     10,85    100760  57268400  25149516     38,39  14794564  45094796        28
18.46.47       412536  42636100   7108620     10,85    100760  57271780  25150540     38,39  14794944  45098388        28
18.46.48       409008  42634468   7108712     10,85    100760  57275216  25149004     38,39  14795320  45102244        28
18.46.49       403212  42631120   7110144     10,85    100760  57279580  25149972     38,39  14795672  45104368        28
18.46.50       399432  42629260   7110424     10,85    100760  57283080  25148748     38,39  14796088  45109024        28
18.46.51       500200  42629320   7108080     10,85    100608  57184896  25149772     38,39  14742900  45060352        28
18.46.52       495284  42626840   7110224     10,85    100608  57187668  25148236     38,38  14743168  45066216        28
18.46.53       489740  42622868   7112664     10,86    100608  57190772  25147980     38,38  14743404  45067172        28
18.46.54       485456  42620388   7113524     10,86    100608  57194196  25149516     38,39  14743724  45073052        28
18.46.55       481676  42618784   7113352     10,86    100608  57198148  25148492     38,39  14744076  45074424        28
18.46.56       479156  42617880   7112912     10,86    100616  57201100  25149004     38,39  14744340  45078352        28
18.46.57       475124  42616040   7112812     10,86    100616  57205232  25149260     38,39  14744612  45085176        28
18.46.58       470868  42613632   7113592     10,86    100616  57208708  25148748     38,39  14744916  45084556        28
18.46.59       464876  42609408   7116312     10,86    100616  57211980  25149260     38,39  14745192  45089400        28
18.47.00       461348  42608956   7114900     10,86    100616  57216920  25149004     38,39  14745772  45094112        28
18.47.01       458828  42608380   7113900     10,86    100624  57220432  25148748     38,39  14746104  45096508        40
18.47.02       453536  42605088   7115484     10,86    100624  57224140  25148748     38,39  14746392  45100484        28
18.47.03       449000  42602576   7116384     10,86    100624  57227776  25149772     38,39  14746780  45105456        32
18.47.04       444464  42600188   7117044     10,86    100624  57231652  25149260     38,39  14747308  45106616        32
18.47.05       439536  42597884   7117800     10,86    100624  57235824  25148492     38,39  14747764  45109516        32
18.47.06       435756  42595836   7118252     10,86    100632  57239144  25149516     38,39  14748108  45113272        36
18.47.07       432760  42594660   7118100     10,86    100632  57242292  25149004     38,39  14748456  45116104         4
18.47.08       428252  42592352   7118724     10,87    100632  57246176  25149772     38,39  14748852  45119164         8
18.47.09       424724  42590404   7119224     10,87    100632  57249204  25148236     38,38  14749128  45121968         8
18.47.10       419684  42587400   7120788     10,87    100632  57252680  25149004     38,39  14749484  45123232         8
18.47.11       408960  42578704   7128076     10,88    100640  57256108  25152796     38,39  14749928  45133312        20
18.47.12       405180  42576604   7128596     10,88    100640  57259368  25152796     38,39  14750148  45136976        20
18.47.13       401400  42574492   7129340     10,88    100640  57262424  25152284     38,39  14750688  45138040        20
18.47.14       399384  42574360   7127872     10,88    100640  57265908  25152540     38,39  14751128  45141560        20
18.47.15       498132  42573484   7127084     10,88    100484  57168128  25152028     38,39  14697972  45097724        24
18.47.16       495556  42572628   7126428     10,88    100492  57171368  25152796     38,39  14698344  45102216        24
18.47.17       492056  42570856   7126640     10,88    100492  57174656  25151772     38,39  14698580  45102684        24
18.47.18       488780  42569716   7126232     10,88    100492  57178340  25152796     38,39  14698992  45108212        24
18.47.19       483544  42566472   7127600     10,88    100492  57182208  25152796     38,39  14699268  45111252        24
18.47.20       473716  42558576   7133996     10,89    100492  57185640  25152284     38,39  14699616  45116604        24
18.47.21       470944  42557896   7133032     10,89    100500  57189368  25153052     38,39  14699892  45120272        28
18.47.22       467920  42556664   7132824     10,89    100500  57192600  25151772     38,39  14700244  45122220        28
18.47.23       461872  42552488   7135292     10,89    100500  57196180  25151772     38,39  14700708  45126156        28
18.47.24       457084  42549700   7136500     10,89    100500  57199760  25153308     38,39  14701184  45129100        28
18.47.25       453596  42548056   7136280     10,89    100500  57203468  25153564     38,39  14701348  45134264        28
18.47.26       447548  42544576   7138072     10,90    100500  57207724  25151772     38,39  14701720  45137252        28
18.47.27       445280  42544344   7136472     10,89    100508  57211584  25151772     38,39  14702012  45139188        28
18.47.28       441248  42542048   7137172     10,89    100508  57214916  25153052     38,39  14702248  45142740        28
18.47.29       437216  42539472   7138684     10,90    100508  57217436  25152028     38,39  14702492  45144960        28
18.47.30       431420  42535460   7141132     10,90    100508  57220784  25152540     38,39  14702860  45149852        28
18.47.31       429132  42535084   7140144     10,90    100508  57224060  25151828     38,39  14703308  45150380        28
18.47.32       425120  42533072   7140676     10,90    100516  57227532  25150292     38,39  14703664  45153960        28
18.47.33       421340  42530956   7141632     10,90    100516  57230356  25151316     38,39  14703960  45155020        24
18.47.34       414284  42526048   7144876     10,91    100516  57234168  25151316     38,39  14704220  45160092        28
18.47.35       408972  42522296   7147156     10,91    100516  57237200  25155392     38,40  14704504  45165608        32
18.47.36       400940  42516912   7150532     10,91    100516  57241840  25153340     38,39  14704876  45174168        32
18.47.37       498924  42515128   7150736     10,91    100356  57143884  25153084     38,39  14651880  45131060        32
18.47.38       495648  42513852   7150632     10,91    100364  57147256  25153596     38,39  14652248  45130188        28
18.47.39       459108  42479016   7183808     10,96    100364  57150620  25187432     38,44  14652512  45167952        32
18.47.40       412544  42434288   7226976     11,03    100364  57154016  25201772     38,47  14652984  45211832        32
18.47.41       505444  42508560   7151252     10,92    100336  57136932  25165660     38,41  14642688  45132296        32
18.47.42       503428  42508260   7150148     10,91    100336  57140052  25164380     38,41  14643096  45134424        12
18.47.43       494356  42501256   7155636     10,92    100344  57143628  25166148     38,41  14643484  45142320        24
18.47.44       490576  42499240   7156044     10,92    100344  57147000  25167428     38,41  14643856  45145352        24
18.47.45       482260  42492992   7160884     10,93    100344  57150476  25168260     38,42  14644160  45153928        24
18.47.46       463864  42476284   7176152     10,95    100344  57153604  25185164     38,44  14644504  45171904        24
18.47.47       473004  42487000   7163880     10,93    100344  57156688  25169292     38,42  14644860  45161736        24
18.47.48       470736  42486860   7162696     10,93    100352  57160132  25168780     38,42  14645268  45162828        28
18.47.49       464688  42483180   7164544     10,94    100352  57164332  25166908     38,41  14645772  45166048        28
18.47.50       458920  42479744   7166280     10,94    100352  57168364  25170696     38,42  14646236  45171184        28
18.47.51       454384  42476632   7167972     10,94    100352  57171208  25169548     38,42  14646412  45173708        28
18.47.52       449596  42473916   7169108     10,94    100352  57174860  25169292     38,42  14646860  45178384        28
18.47.53       432068  42457968   7183748     10,96    100360  57177772  25172228     38,42  14647124  45190580        28
18.47.54       428288  42455740   7184568     10,97    100360  57180732  25172228     38,42  14647440  45195404        28
18.47.55       425264  42454140   7184752     10,97    100360  57183572  25171972     38,42  14647688  45196808        28
18.47.56       422724  42453516   7183616     10,96    100360  57187248  25172484     38,42  14648020  45201744        28
18.47.57       418460  42451320   7184468     10,97    100360  57190660  25171460     38,42  14648296  45201448        28
18.47.58       414932  42449840   7184512     10,97    100368  57194136  25171716     38,42  14648720  45207360        28
18.47.59       409892  42446712   7186168     10,97    100368  57197520  25171972     38,42  14649080  45209464        28
18.48.00       405608  42444272   7187100     10,97    100368  57200872  25170948     38,42  14649420  45213380        28
18.48.01       403340  42443900   7185964     10,97    100368  57204276  25171972     38,42  14649668  45217600        28
18.48.02       399560  42441752   7186756     10,97    100368  57207264  25171972     38,42  14649936  45218728        28
18.48.03       416948  42440412   7186652     10,97    100340  57190008  25171716     38,42  14639564  45213380        28
18.48.04       412932  42438708   7186696     10,97    100348  57193972  25171460     38,42  14639964  45215240        28
18.48.05       409152  42437256   7186600     10,97    100348  57197848  25170292     38,42  14640388  45217844        28
18.48.06       404868  42434620   7187880     10,97    100348  57200852  25169424     38,42  14640712  45219364        32
18.48.07       401396  42432832   7188392     10,97    100348  57203812  25171572     38,42  14641008  45223636        36
18.48.08       397704  42430888   7189044     10,97    100348  57206852  25172596     38,42  14641348  45227552        40
18.48.09       416952  42431872   7186580     10,97    100328  57190140  25172852     38,42  14631268  45221800        36
18.48.10       411660  42428832   7187964     10,97    100328  57194048  25172596     38,42  14631708  45225552        36
18.48.11       408636  42427816   7187648     10,97    100328  57197388  25172340     38,42  14632072  45228528        36
18.48.12       404604  42425412   7188432     10,97    100328  57200636  25172084     38,42  14632372  45230988        36
18.48.13       402084  42424680   7187940     10,97    100328  57203648  25173620     38,42  14632696  45233212        36
18.48.14       398856  42423444   7187712     10,97    100336  57207096  25168820     38,42  14633160  45233068        24
18.48.15       442448  42422032   7187256     10,97    100264  57164044  25169504     38,42  14608904  45216312        24
18.48.16       438164  42419676   7187992     10,97    100264  57167592  25169588     38,42  14609280  45218768        24
18.48.17       435392  42419240   7186840     10,97    100264  57171516  25170612     38,42  14609948  45223300        24
18.48.18       432872  42418408   7186164     10,97    100264  57174712  25169076     38,42  14610232  45225076        24
18.48.19       430352  42417940   7185324     10,97    100272  57178064  25169844     38,42  14610652  45227380        24
18.48.20       426560  42416240   7185468     10,97    100272  57181712  25169844     38,42  14611084  45231460        24
18.48.21       422856  42414540   7185760     10,97    100272  57185124  25169340     38,42  14611400  45233664        24
18.48.22       420084  42413584   7184896     10,97    100272  57188760  25170108     38,42  14611684  45238824        24
18.48.23       413308  42409960   7186040     10,97    100272  57194424  25170364     38,42  14612396  45242740        24
18.48.24       407792  42406448   7187716     10,97    100280  57198256  25170108     38,42  14612684  45246924        28
18.48.25       404768  42405272   7187580     10,97    100280  57201416  25170108     38,42  14613100  45249328        28
18.48.26       400988  42403380   7187968     10,97    100280  57204808  25170364     38,42  14613420  45253000        28
18.48.27       417440  42402008   7187888     10,97    100252  57188464  25170364     38,42  14603536  45244148        28
18.48.28       413068  42398792   7189668     10,97    100252  57191088  25169596     38,42  14603572  45247700        28
18.48.29       408548  42395980   7190784     10,98    100260  57194484  25170876     38,42  14603852  45252944        28
18.48.30       402248  42391632   7193452     10,98    100260  57198116  25170364     38,42  14604200  45255272        28
18.48.31       399728  42390688   7193272     10,98    100260  57200816  25170108     38,42  14604508  45257052        28
18.48.32       495888  42388080   7194880     10,98    100100  57103208  25170108     38,42  14552488  45212440        28
18.48.33       492740  42385772   7195308     10,98    100100  57105936  25170108     38,42  14552320  45213848        28
18.48.34       489716  42384744   7194792     10,98    100108  57109468  25170364     38,42  14552660  45219088        20
18.48.35       483920  42380792   7197112     10,99    100108  57112944  25169596     38,42  14553088  45219864        24
18.48.36       481400  42380096   7196424     10,98    100108  57116152  25171388     38,42  14553416  45224200        24
18.48.37       478124  42378612   7196260     10,98    100108  57119592  25170108     38,42  14553748  45227464        24
18.48.38       475100  42377468   7195664     10,98    100108  57123212  25170364     38,42  14553944  45228336        24
18.48.39       469648  42373456   7198172     10,99    100116  57126148  25170364     38,42  14554196  45233640        28
18.48.40       468304  42374512   7195912     10,98    100116  57129752  25169852     38,42  14554528  45236536        28
18.48.41       463448  42371308   7197616     10,99    100116  57132904  25169596     38,42  14554816  45239832        32
18.48.42       457904  42367812   7199696     10,99    100116  57136368  25171020     38,42  14555228  45242420        36
18.48.43       453116  42364644   7201268     10,99    100116  57139588  25169996     38,42  14555616  45245464        36
18.48.44       448384  42361684   7202844     10,99    100124  57142736  25169740     38,42  14555992  45250192        36
18.48.45       443596  42358516   7204560     11,00    100124  57145808  25169740     38,42  14556332  45250308        12
18.48.46       439060  42355936   7205348     11,00    100124  57149556  25170252     38,42  14556572  45256228        12
18.48.47       436540  42355104   7204728     11,00    100124  57152696  25170764     38,42  14556840  45257908        12
18.48.48       435356  42355876   7202472     10,99    100124  57156136  25169484     38,42  14557168  45261092        12
18.48.49       428888  42350856   7206052     11,00    100132  57159016  25171276     38,42  14557396  45265996        24
18.48.50       425612  42349456   7206040     11,00    100132  57162304  25171532     38,42  14557860  45268892        20
18.48.51       422336  42348208   7205908     11,00    100132  57165712  25171788     38,42  14558300  45271444        20
18.48.52       419312  42346780   7205964     11,00    100132  57168680  25171316     38,42  14558556  45274404        20
18.48.53       416064  42345172   7206280     11,00    100132  57171612  25170548     38,42  14559028  45276184        20
18.48.54       414512  42345112   7204952     11,00    100132  57174492  25170804     38,42  14559360  45279096        20
18.48.55       410268  42342872   7205828     11,00    100140  57177852  25170804     38,42  14559764  45282436        20
18.48.56       407244  42341364   7205936     11,00    100140  57180768  25171572     38,42  14559968  45283640        28
18.48.57       405228  42340848   7204988     11,00    100140  57183732  25170804     38,42  14560204  45286012        28
18.48.58       401700  42339096   7205268     11,00    100140  57186980  25170548     38,42  14560440  45289592        32
18.48.59       417280  42336652   7206456     11,00    100112  57170240  25170548     38,42  14550516  45284076        32
18.49.00       415068  42335472   7206244     11,00    100120  57172656  25170292     38,42  14550556  45286436        32
18.49.01       411288  42333088   7207180     11,00    100120  57175500  25171060     38,42  14550824  45288204        20
18.49.02       405744  42328980   7210024     11,00    100120  57178200  25171060     38,42  14551092  45290612        28
18.49.03       401964  42327120   7210476     11,01    100120  57181528  25169912     38,42  14551428  45293148        28
18.49.04       445420  42325600   7211088     11,01    100052  57137528  25169656     38,42  14527504  45271184        28
18.49.05       442824  42324520   7210080     11,01    100060  57141132  25169056     38,42  14527760  45276552        32
18.49.06       437784  42321272   7211808     11,01    100060  57144444  25171168     38,42  14528104  45282508        32
18.49.07       433752  42318976   7212920     11,01    100060  57147364  25170424     38,42  14528372  45281420        24
18.49.08       429972  42316736   7213844     11,01    100060  57150220  25170424     38,42  14528656  45285432        32
18.49.09       426192  42314072   7215268     11,01    100060  57152576  25171448     38,42  14528924  45289984        32
18.49.10       420928  42310344   7217548     11,02    100060  57155560  25170680     38,42  14529136  45292100        32
18.49.11       442080  42286456   7240256     11,05    100000  57111760  25202996     38,47  14505132  45294636        32
18.49.12       457436  42302824   7222196     11,02    100000  57114560  25173276     38,42  14505160  45272772        32
18.49.13       455876  42302816   7220884     11,02    100000  57117432  25173532     38,42  14505448  45275756        24
18.49.14       454112  42303140   7219224     11,02    100000  57120856  25173276     38,42  14505768  45279992        32
18.49.15       450332  42301180   7219924     11,02    100000  57123936  25174044     38,42  14506036  45281840        36
18.49.16       446804  42299832   7219804     11,02    100008  57127576  25173276     38,42  14506348  45284800        36
18.49.17       442520  42297104   7221092     11,02    100008  57130572  25173276     38,42  14506664  45287588        36
18.49.18       436136  42292584   7224076     11,03    100008  57134004  25177628     38,43  14506872  45294876        36
18.49.19       433364  42291432   7224020     11,03    100008  57136832  25176604     38,43  14507168  45295296        24
18.49.20       421140  42281008   7233016     11,04    100008  57140060  25176604     38,43  14507576  45307804         8
18.49.21       419124  42280680   7231916     11,04    100016  57143152  25177372     38,43  14507960  45310748        20
18.49.22       415344  42278396   7232864     11,04    100016  57145984  25177116     38,43  14508328  45313236        20
18.49.23       411816  42276432   7233312     11,04    100016  57149064  25176604     38,43  14508600  45316756        20
18.49.24       406776  42273144   7235148     11,04    100016  57152268  25177116     38,43  14508912  45319552        20
18.49.25       402240  42270616   7235508     11,04    100016  57156444  25176604     38,43  14509384  45323476        12
18.49.26       498568  42268492   7236424     11,05     99864  57059352  25176348     38,43  14457380  45279488        20
18.49.27       495328  42266660   7236508     11,05     99864  57062524  25177372     38,43  14457488  45282036        20
18.49.28       491556  42264880   7236664     11,05     99864  57066140  25176860     38,43  14457796  45286620        20
18.49.29       486516  42261588   7238764     11,05     99864  57069080  25177116     38,43  14458076  45288996        20
18.49.30       482484  42258912   7240224     11,05     99864  57071652  25175296     38,43  14458260  45289632        20
18.49.31       478384  42256300   7241608     11,05     99872  57074360  25177372     38,43  14458564  45293768        12
18.49.32       474856  42254580   7241656     11,05     99872  57077840  25176604     38,43  14458940  45298032        20
18.49.33       469060  42250660   7244084     11,06     99872  57081208  25175836     38,43  14459304  45298420        20
18.49.34       464524  42247832   7245652     11,06     99872  57084176  25176604     38,43  14459628  45302828        20
18.49.35       463292  42248312   7243620     11,06     99872  57087440  25176092     38,43  14459848  45304916        20
18.49.36       459512  42246376   7244348     11,06     99880  57090484  25176860     38,43  14460232  45308888        20
18.49.37       456320  42244672   7244592     11,06     99880  57093432  25176860     38,43  14460472  45313440        16
18.49.38       453044  42242960   7245060     11,06     99880  57096240  25177760     38,43  14460712  45317088        20
18.49.39       449516  42241400   7244988     11,06     99880  57099840  25177504     38,43  14460984  45319540        20
18.49.40       445988  42239120   7246084     11,06     99880  57102272  25178784     38,43  14461216  45321300        20
18.49.41       444224  42238888   7244824     11,06     99888  57105288  25178260     38,43  14461472  45322288        20
18.49.42       439184  42235620   7246616     11,06     99888  57108536  25175944     38,43  14461768  45324628        12
18.49.43       432660  42230888   7249828     11,07     99888  57111848  25177372     38,43  14462068  45328016        20
18.49.44       428880  42228552   7250744     11,07     99888  57114712  25177000     38,43  14462376  45331152        20
18.49.45       423840  42225560   7252436     11,07     99888  57118060  25178024     38,43  14462788  45335660        20
18.49.46       421824  42225228   7251464     11,07     99896  57121040  25177388     38,43  14463116  45337700        20
18.49.47       419052  42224432   7250648     11,07     99896  57124628  25178092     38,43  14463456  45340788        24
18.49.48       415524  42222816   7251012     11,07     99896  57127792  25178092     38,43  14463668  45342832        16
18.49.49       406232  42215456   7256984     11,08     99896  57131112  25179440     38,43  14464008  45355728        28
18.49.50       400476  42211436   7259820     11,08     99896  57134016  25180208     38,43  14464388  45358488        28
18.49.51       497264  42209048   7261312     11,08     99744  57035888  25179952     38,43  14412584  45311848        36
18.49.52       494780  42207508   7260972     11,08     99744  57038712  25180208     38,43  14412392  45314612        16
18.49.53       492236  42206668   7260652     11,08     99744  57041576  25178928     38,43  14412752  45316924         0
18.49.54       489076  42205148   7260852     11,08     99744  57044536  25179184     38,43  14413052  45319860         8
18.49.55       484792  42202640   7261856     11,08     99744  57047816  25179696     38,43  14413396  45324376         8
18.49.56       482524  42202088   7260896     11,08     99752  57051036  25179696     38,43  14413676  45325656        28
18.49.57       479752  42200796   7260868     11,08     99752  57053836  25180192     38,43  14413940  45328324        28
18.49.58       476476  42199392   7260620     11,08     99752  57057360  25179564     38,43  14414300  45332300        28
18.49.59       473704  42198356   7260280     11,08     99752  57060472  25180332     38,43  14414656  45335396        28
18.50.00       467656  42194256   7263112     11,09     99752  57063688  25178540     38,43  14415168  45335520        28
18.50.01       463372  42192296   7263236     11,09     99752  57067848  25179564     38,43  14415580  45341764        28
18.50.02       459592  42189760   7264432     11,09     99760  57070424  25179564     38,43  14415748  45343100        28
18.50.03       456568  42188460   7264492     11,09     99760  57073388  25180464     38,43  14416028  45346728        28
