Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
19.06.24        all     99,81      0,00      0,19      0,00      0,00      0,00
19.06.25        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.26        all     99,84      0,00      0,16      0,00      0,00      0,00
19.06.27        all     99,66      0,00      0,31      0,03      0,00      0,00
19.06.28        all     99,78      0,00      0,22      0,00      0,00      0,00
19.06.29        all     99,78      0,00      0,22      0,00      0,00      0,00
19.06.30        all     99,75      0,00      0,25      0,00      0,00      0,00
19.06.31        all     99,59      0,00      0,41      0,00      0,00      0,00
19.06.32        all     99,78      0,00      0,22      0,00      0,00      0,00
19.06.33        all     99,75      0,00      0,25      0,00      0,00      0,00
19.06.34        all     99,59      0,00      0,41      0,00      0,00      0,00
19.06.35        all     99,75      0,00      0,25      0,00      0,00      0,00
19.06.36        all     99,56      0,00      0,44      0,00      0,00      0,00
19.06.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.06.38        all     99,56      0,00      0,44      0,00      0,00      0,00
19.06.39        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.40        all     99,78      0,00      0,22      0,00      0,00      0,00
19.06.41        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.42        all     99,84      0,00      0,16      0,00      0,00      0,00
19.06.43        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.44        all     99,66      0,00      0,34      0,00      0,00      0,00
19.06.45        all     99,81      0,00      0,16      0,03      0,00      0,00
19.06.46        all     99,81      0,00      0,16      0,00      0,00      0,03
19.06.47        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.48        all     99,63      0,00      0,37      0,00      0,00      0,00
19.06.49        all     99,81      0,00      0,19      0,00      0,00      0,00
19.06.50        all     99,56      0,00      0,44      0,00      0,00      0,00
19.06.51        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.52        all     99,81      0,00      0,19      0,00      0,00      0,00
19.06.53        all     99,62      0,00      0,38      0,00      0,00      0,00
19.06.54        all     99,72      0,00      0,28      0,00      0,00      0,00
19.06.55        all     99,50      0,00      0,50      0,00      0,00      0,00
19.06.56        all     99,84      0,00      0,16      0,00      0,00      0,00
19.06.57        all     99,69      0,00      0,31      0,00      0,00      0,00
19.06.58        all     99,59      0,00      0,41      0,00      0,00      0,00
19.06.59        all     99,72      0,00      0,28      0,00      0,00      0,00
19.07.00        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.01        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.02        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.03        all     99,63      0,00      0,37      0,00      0,00      0,00
19.07.04        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.05        all     99,63      0,00      0,37      0,00      0,00      0,00
19.07.06        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.07        all     99,66      0,00      0,31      0,03      0,00      0,00
19.07.08        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.09        all     99,81      0,00      0,19      0,00      0,00      0,00
19.07.10        all     99,72      0,00      0,25      0,00      0,00      0,03
19.07.11        all     99,81      0,00      0,19      0,00      0,00      0,00
19.07.12        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.13        all     99,75      0,00      0,19      0,03      0,00      0,03
19.07.14        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.15        all     99,63      0,00      0,37      0,00      0,00      0,00
19.07.16        all     99,59      0,00      0,37      0,03      0,00      0,00
19.07.17        all     99,69      0,00      0,28      0,03      0,00      0,00
19.07.18        all     99,81      0,00      0,19      0,00      0,00      0,00
19.07.19        all     99,59      0,00      0,41      0,00      0,00      0,00
19.07.20        all     99,59      0,00      0,37      0,03      0,00      0,00
19.07.21        all     99,84      0,00      0,16      0,00      0,00      0,00
19.07.22        all     99,63      0,00      0,34      0,00      0,00      0,03
19.07.23        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.24        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.25        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.26        all     99,66      0,00      0,31      0,03      0,00      0,00
19.07.27        all     99,84      0,00      0,16      0,00      0,00      0,00
19.07.28        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.29        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.30        all     99,81      0,00      0,19      0,00      0,00      0,00
19.07.31        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.32        all     99,59      0,00      0,41      0,00      0,00      0,00
19.07.33        all     99,72      0,00      0,25      0,03      0,00      0,00
19.07.34        all     99,53      0,00      0,47      0,00      0,00      0,00
19.07.35        all     99,75      0,00      0,22      0,03      0,00      0,00
19.07.36        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.37        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.39        all     99,78      0,00      0,22      0,00      0,00      0,00
19.07.40        all     99,66      0,00      0,31      0,03      0,00      0,00
19.07.41        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.42        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.43        all     99,63      0,00      0,37      0,00      0,00      0,00
19.07.44        all     99,91      0,00      0,09      0,00      0,00      0,00
19.07.45        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.46        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.47        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.48        all     99,66      0,00      0,34      0,00      0,00      0,00
19.07.49        all     99,72      0,00      0,28      0,00      0,00      0,00
19.07.50        all     99,75      0,00      0,25      0,00      0,00      0,00
19.07.51        all     99,59      0,00      0,41      0,00      0,00      0,00
19.07.52        all     99,59      0,00      0,31      0,03      0,00      0,06
19.07.53        all     99,75      0,00      0,22      0,00      0,00      0,03
19.07.54        all     99,69      0,00      0,31      0,00      0,00      0,00
19.07.55        all     99,72      0,00      0,28      0,00      0,00      0,00
19.07.56        all     99,59      0,00      0,41      0,00      0,00      0,00
19.07.57        all     99,84      0,00      0,16      0,00      0,00      0,00
19.07.58        all     99,72      0,00      0,28      0,00      0,00      0,00
19.07.59        all     99,63      0,00      0,37      0,00      0,00      0,00
19.08.00        all     99,75      0,00      0,25      0,00      0,00      0,00
19.08.01        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.02        all     99,81      0,00      0,19      0,00      0,00      0,00
19.08.03        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.04        all     99,56      0,00      0,44      0,00      0,00      0,00
19.08.05        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.06        all     99,63      0,00      0,37      0,00      0,00      0,00
19.08.07        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.08        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.09        all     99,81      0,00      0,19      0,00      0,00      0,00
19.08.10        all     99,66      0,00      0,34      0,00      0,00      0,00
19.08.11        all     99,66      0,00      0,31      0,00      0,00      0,03
19.08.12        all     99,38      0,00      0,59      0,03      0,00      0,00
19.08.13        all     99,63      0,00      0,37      0,00      0,00      0,00
19.08.14        all     99,63      0,00      0,37      0,00      0,00      0,00
19.08.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.16        all     99,53      0,00      0,47      0,00      0,00      0,00
19.08.17        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.18        all     99,69      0,00      0,28      0,00      0,00      0,03
19.08.19        all     99,84      0,00      0,16      0,00      0,00      0,00
19.08.20        all     99,62      0,00      0,38      0,00      0,00      0,00
19.08.21        all     99,56      0,00      0,44      0,00      0,00      0,00
19.08.22        all     99,63      0,00      0,37      0,00      0,00      0,00
19.08.23        all     99,66      0,00      0,34      0,00      0,00      0,00
19.08.24        all     99,56      0,00      0,37      0,03      0,00      0,03
19.08.25        all     99,78      0,00      0,22      0,00      0,00      0,00
19.08.26        all     99,69      0,00      0,28      0,00      0,00      0,03
19.08.27        all     99,75      0,00      0,25      0,00      0,00      0,00
19.08.28        all     99,78      0,00      0,22      0,00      0,00      0,00
19.08.29        all     99,59      0,00      0,41      0,00      0,00      0,00
19.08.30        all     99,66      0,00      0,22      0,00      0,00      0,13
19.08.31        all     99,62      0,00      0,38      0,00      0,00      0,00
19.08.32        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.33        all     99,81      0,00      0,19      0,00      0,00      0,00
19.08.34        all     99,59      0,00      0,41      0,00      0,00      0,00
19.08.35        all     99,81      0,00      0,19      0,00      0,00      0,00
19.08.36        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.08.38        all     99,72      0,00      0,28      0,00      0,00      0,00
19.08.39        all     99,56      0,00      0,44      0,00      0,00      0,00
19.08.40        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.41        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.42        all     99,25      0,00      0,34      0,03      0,00      0,37
19.08.43        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.44        all     99,75      0,00      0,25      0,00      0,00      0,00
19.08.45        all     99,59      0,00      0,41      0,00      0,00      0,00
19.08.46        all     99,69      0,00      0,28      0,03      0,00      0,00
19.08.47        all     99,59      0,00      0,41      0,00      0,00      0,00
19.08.48        all     99,50      0,00      0,16      0,00      0,00      0,34
19.08.49        all     99,59      0,00      0,41      0,00      0,00      0,00
19.08.50        all     99,66      0,00      0,34      0,00      0,00      0,00
19.08.51        all     99,84      0,00      0,16      0,00      0,00      0,00
19.08.52        all     99,62      0,00      0,38      0,00      0,00      0,00
19.08.53        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.54        all     99,84      0,00      0,13      0,00      0,00      0,03
19.08.55        all     99,69      0,00      0,31      0,00      0,00      0,00
19.08.56        all     99,62      0,00      0,34      0,00      0,00      0,03
19.08.57        all     99,72      0,00      0,25      0,03      0,00      0,00
19.08.58        all     99,56      0,00      0,44      0,00      0,00      0,00
19.08.59        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.00        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.01        all     99,63      0,00      0,37      0,00      0,00      0,00
19.09.02        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.03        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.04        all     99,50      0,00      0,50      0,00      0,00      0,00
19.09.05        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.06        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.07        all     99,78      0,00      0,19      0,00      0,00      0,03
19.09.08        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.09        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.10        all     99,60      0,00      0,40      0,00      0,00      0,00
19.09.11        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.12        all     99,50      0,00      0,44      0,03      0,00      0,03
19.09.13        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.14        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.16        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.17        all     99,78      0,00      0,22      0,00      0,00      0,00
19.09.18        all     99,78      0,00      0,22      0,00      0,00      0,00
19.09.19        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.20        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.21        all     99,60      0,00      0,31      0,00      0,00      0,09
19.09.22        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.23        all     99,78      0,00      0,19      0,00      0,00      0,03
19.09.24        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.25        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.26        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.27        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.28        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.29        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.30        all     99,63      0,00      0,37      0,00      0,00      0,00
19.09.31        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.32        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.33        all     99,63      0,00      0,31      0,03      0,00      0,03
19.09.34        all     99,56      0,00      0,31      0,03      0,00      0,09
19.09.35        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.36        all     99,63      0,00      0,37      0,00      0,00      0,00
19.09.37        all     99,75      0,00      0,19      0,06      0,00      0,00
19.09.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.09.39        all     99,72      0,00      0,28      0,00      0,00      0,00
19.09.40        all     99,56      0,00      0,44      0,00      0,00      0,00
19.09.41        all     99,60      0,00      0,40      0,00      0,00      0,00
19.09.42        all     99,75      0,00      0,19      0,00      0,00      0,06
19.09.43        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.44        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.45        all     99,69      0,00      0,31      0,00      0,00      0,00
19.09.46        all     99,78      0,00      0,22      0,00      0,00      0,00
19.09.47        all     99,63      0,00      0,37      0,00      0,00      0,00
19.09.48        all     99,41      0,00      0,40      0,03      0,00      0,16
19.09.49        all     99,72      0,00      0,25      0,00      0,00      0,03
19.09.50        all     99,63      0,00      0,34      0,03      0,00      0,00
19.09.51        all     99,75      0,00      0,25      0,00      0,00      0,00
19.09.52        all     99,78      0,00      0,19      0,00      0,00      0,03
19.09.53        all     99,60      0,00      0,37      0,03      0,00      0,00
19.09.54        all     99,81      0,00      0,19      0,00      0,00      0,00
19.09.55        all     99,56      0,00      0,44      0,00      0,00      0,00
19.09.56        all     99,75      0,00      0,22      0,03      0,00      0,00
19.09.57        all     99,56      0,00      0,41      0,03      0,00      0,00
19.09.58        all     99,72      0,00      0,25      0,00      0,00      0,03
19.09.59        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.00        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.01        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.02        all     99,84      0,00      0,16      0,00      0,00      0,00
19.10.03        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.04        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.05        all     99,63      0,00      0,37      0,00      0,00      0,00
19.10.06        all     99,84      0,00      0,16      0,00      0,00      0,00
19.10.07        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.08        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.09        all     99,78      0,00      0,22      0,00      0,00      0,00
19.10.10        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.11        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.12        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.13        all     99,69      0,00      0,28      0,00      0,00      0,03
19.10.14        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.15        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.16        all     99,69      0,00      0,28      0,03      0,00      0,00
19.10.17        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.18        all     99,72      0,00      0,25      0,00      0,00      0,03
19.10.19        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.20        all     99,56      0,00      0,41      0,00      0,00      0,03
19.10.21        all     99,56      0,00      0,41      0,03      0,00      0,00
19.10.22        all     99,63      0,00      0,37      0,00      0,00      0,00
19.10.23        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.24        all     99,81      0,00      0,19      0,00      0,00      0,00
19.10.25        all     99,69      0,00      0,31      0,00      0,00      0,00
19.10.26        all     99,62      0,00      0,38      0,00      0,00      0,00
19.10.27        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.28        all     99,78      0,00      0,22      0,00      0,00      0,00
19.10.29        all     99,59      0,00      0,38      0,00      0,00      0,03
19.10.30        all     99,81      0,00      0,19      0,00      0,00      0,00
19.10.31        all     99,66      0,00      0,34      0,00      0,00      0,00
19.10.32        all     99,59      0,00      0,37      0,00      0,00      0,03
19.10.33        all     99,84      0,00      0,16      0,00      0,00      0,00
19.10.34        all     99,72      0,00      0,28      0,00      0,00      0,00
19.10.35        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.36        all     99,66      0,00      0,28      0,03      0,00      0,03
19.10.37        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.38        all     99,47      0,00      0,53      0,00      0,00      0,00
19.10.39        all     99,69      0,00      0,31      0,00      0,00      0,00
19.10.40        all     99,69      0,00      0,31      0,00      0,00      0,00
19.10.41        all     99,87      0,00      0,13      0,00      0,00      0,00
19.10.42        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.43        all     99,75      0,00      0,22      0,03      0,00      0,00
19.10.44        all     99,81      0,00      0,19      0,00      0,00      0,00
19.10.45        all     99,78      0,00      0,22      0,00      0,00      0,00
19.10.46        all     99,56      0,00      0,41      0,00      0,00      0,03
19.10.47        all     99,69      0,00      0,31      0,00      0,00      0,00
19.10.48        all     99,78      0,00      0,22      0,00      0,00      0,00
19.10.49        all     99,56      0,00      0,44      0,00      0,00      0,00
19.10.50        all     99,62      0,00      0,34      0,03      0,00      0,00
19.10.51        all     99,81      0,00      0,19      0,00      0,00      0,00
19.10.52        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.53        all     99,59      0,00      0,41      0,00      0,00      0,00
19.10.54        all     99,75      0,00      0,25      0,00      0,00      0,00
19.10.55        all     99,56      0,00      0,41      0,03      0,00      0,00
19.10.56        all     99,59      0,00      0,41      0,00      0,00      0,00
19.10.57        all     99,87      0,00      0,13      0,00      0,00      0,00
19.10.58        all     99,81      0,00      0,19      0,00      0,00      0,00
19.10.59        all     99,47      0,00      0,50      0,00      0,00      0,03
19.11.00        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.01        all     99,59      0,00      0,41      0,00      0,00      0,00
19.11.02        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.03        all     99,87      0,00      0,13      0,00      0,00      0,00
19.11.04        all     99,69      0,00      0,31      0,00      0,00      0,00
19.11.05        all     99,56      0,00      0,44      0,00      0,00      0,00
19.11.06        all     99,72      0,00      0,25      0,00      0,00      0,03
19.11.07        all     99,72      0,00      0,28      0,00      0,00      0,00
19.11.08        all     99,66      0,00      0,34      0,00      0,00      0,00
19.11.09        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.10        all     99,66      0,00      0,34      0,00      0,00      0,00
19.11.11        all     99,66      0,00      0,28      0,00      0,00      0,06
19.11.12        all     99,66      0,00      0,34      0,00      0,00      0,00
19.11.13        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.14        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.11.16        all     99,69      0,00      0,31      0,00      0,00      0,00
19.11.17        all     99,84      0,00      0,16      0,00      0,00      0,00
19.11.18        all     99,69      0,00      0,31      0,00      0,00      0,00
19.11.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.11.20        all     99,81      0,00      0,19      0,00      0,00      0,00
19.11.21        all     99,66      0,00      0,34      0,00      0,00      0,00
19.11.22        all     99,56      0,00      0,44      0,00      0,00      0,00
19.11.23        all     99,91      0,00      0,09      0,00      0,00      0,00
19.11.24        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.25        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.26        all     99,56      0,00      0,44      0,00      0,00      0,00
19.11.27        all     99,72      0,00      0,25      0,00      0,00      0,03
19.11.28        all     99,63      0,00      0,37      0,00      0,00      0,00
19.11.29        all     99,84      0,00      0,16      0,00      0,00      0,00
19.11.30        all     99,59      0,00      0,41      0,00      0,00      0,00
19.11.31        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.32        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.33        all     99,84      0,00      0,16      0,00      0,00      0,00
19.11.34        all     99,81      0,00      0,19      0,00      0,00      0,00
19.11.35        all     99,56      0,00      0,44      0,00      0,00      0,00
19.11.36        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.38        all     99,59      0,00      0,41      0,00      0,00      0,00
19.11.39        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.40        all     99,75      0,00      0,25      0,00      0,00      0,00
19.11.41        all     99,81      0,00      0,19      0,00      0,00      0,00
19.11.42        all     99,41      0,00      0,59      0,00      0,00      0,00
19.11.43        all     99,87      0,00      0,09      0,00      0,00      0,03
19.11.44        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.45        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.46        all     99,69      0,00      0,31      0,00      0,00      0,00
19.11.47        all     99,81      0,00      0,19      0,00      0,00      0,00
19.11.48        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.49        all     99,72      0,00      0,28      0,00      0,00      0,00
19.11.50        all     99,69      0,00      0,28      0,03      0,00      0,00
19.11.51        all     99,47      0,00      0,53      0,00      0,00      0,00
19.11.52        all     99,72      0,00      0,28      0,00      0,00      0,00
19.11.53        all     99,72      0,00      0,28      0,00      0,00      0,00
19.11.54        all     99,59      0,00      0,41      0,00      0,00      0,00
19.11.55        all     99,69      0,00      0,31      0,00      0,00      0,00
19.11.56        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.57        all     99,66      0,00      0,34      0,00      0,00      0,00
19.11.58        all     99,78      0,00      0,22      0,00      0,00      0,00
19.11.59        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.00        all     99,66      0,00      0,34      0,00      0,00      0,00
19.12.01        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.02        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.03        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.04        all     99,72      0,00      0,25      0,03      0,00      0,00
19.12.05        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.06        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.07        all     99,53      0,00      0,47      0,00      0,00      0,00
19.12.08        all     99,66      0,00      0,34      0,00      0,00      0,00
19.12.09        all     99,66      0,00      0,31      0,00      0,00      0,03
19.12.10        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.11        all     99,66      0,00      0,34      0,00      0,00      0,00
19.12.12        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.13        all     99,56      0,00      0,44      0,00      0,00      0,00
19.12.14        all     99,78      0,00      0,22      0,00      0,00      0,00
19.12.15        all     99,78      0,00      0,22      0,00      0,00      0,00
19.12.16        all     99,66      0,00      0,34      0,00      0,00      0,00
19.12.17        all     99,38      0,00      0,37      0,00      0,00      0,25
19.12.18        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.20        all     99,66      0,00      0,34      0,00      0,00      0,00
19.12.21        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.22        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.23        all     99,75      0,00      0,19      0,00      0,00      0,06
19.12.24        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.25        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.26        all     99,84      0,00      0,16      0,00      0,00      0,00
19.12.27        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.28        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.29        all     99,78      0,00      0,22      0,00      0,00      0,00
19.12.30        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.31        all     99,78      0,00      0,13      0,00      0,00      0,09
19.12.32        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.33        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.34        all     99,87      0,00      0,13      0,00      0,00      0,00
19.12.35        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.36        all     99,63      0,00      0,37      0,00      0,00      0,00
19.12.37        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.38        all     99,63      0,00      0,34      0,03      0,00      0,00
19.12.39        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.40        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.41        all     99,78      0,00      0,22      0,00      0,00      0,00
19.12.42        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.43        all     99,72      0,00      0,28      0,00      0,00      0,00
19.12.44        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.45        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.46        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.47        all     99,53      0,00      0,41      0,03      0,00      0,03
19.12.48        all     99,78      0,00      0,19      0,00      0,00      0,03
19.12.49        all     99,63      0,00      0,37      0,00      0,00      0,00
19.12.50        all     99,63      0,00      0,37      0,00      0,00      0,00
19.12.51        all     99,78      0,00      0,22      0,00      0,00      0,00
19.12.52        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.53        all     99,75      0,00      0,25      0,00      0,00      0,00
19.12.54        all     99,56      0,00      0,41      0,03      0,00      0,00
19.12.55        all     99,69      0,00      0,25      0,03      0,00      0,03
19.12.56        all     99,69      0,00      0,28      0,00      0,00      0,03
19.12.57        all     99,81      0,00      0,19      0,00      0,00      0,00
19.12.58        all     99,69      0,00      0,31      0,00      0,00      0,00
19.12.59        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.00        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.01        all     99,84      0,00      0,16      0,00      0,00      0,00
19.13.02        all     99,66      0,00      0,34      0,00      0,00      0,00
19.13.03        all     99,31      0,00      0,31      0,00      0,00      0,37
19.13.04        all     99,53      0,00      0,44      0,00      0,00      0,03
19.13.05        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.06        all     99,62      0,00      0,38      0,00      0,00      0,00
19.13.07        all     99,53      0,00      0,47      0,00      0,00      0,00
19.13.08        all     99,72      0,00      0,25      0,03      0,00      0,00
19.13.09        all     99,75      0,00      0,25      0,00      0,00      0,00
19.13.10        all     99,87      0,00      0,13      0,00      0,00      0,00
19.13.11        all     99,75      0,00      0,22      0,00      0,00      0,03
19.13.12        all     99,75      0,00      0,25      0,00      0,00      0,00
19.13.13        all     99,72      0,00      0,28      0,00      0,00      0,00
19.13.14        all     99,81      0,00      0,19      0,00      0,00      0,00
19.13.15        all     99,66      0,00      0,34      0,00      0,00      0,00
19.13.16        all     99,63      0,00      0,34      0,03      0,00      0,00
19.13.17        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.18        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.19        all     99,62      0,00      0,28      0,00      0,00      0,09
19.13.20        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.21        all     99,66      0,00      0,34      0,00      0,00      0,00
19.13.22        all     99,66      0,00      0,34      0,00      0,00      0,00
19.13.23        all     99,81      0,00      0,19      0,00      0,00      0,00
19.13.24        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.25        all     99,69      0,00      0,31      0,00      0,00      0,00
19.13.26        all     99,53      0,00      0,47      0,00      0,00      0,00
19.13.27        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.28        all     99,56      0,00      0,44      0,00      0,00      0,00
19.13.29        all     99,78      0,00      0,22      0,00      0,00      0,00
19.13.30        all     99,63      0,00      0,37      0,00      0,00      0,00
19.13.31        all     99,59      0,00      0,41      0,00      0,00      0,00
19.13.32        all     99,84      0,00      0,16      0,00      0,00      0,00
19.13.33        all     99,87      0,00      0,13      0,00      0,00      0,00
19.13.34        all     99,81      0,00      0,19      0,00      0,00      0,00
19.13.35        all     99,56      0,00      0,41      0,00      0,00      0,03
19.13.36        all     99,75      0,00      0,25      0,00      0,00      0,00
19.13.37        all     99,53      0,00      0,47      0,00      0,00      0,00
19.13.38        all     99,72      0,00      0,25      0,03      0,00      0,00
