Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:40:57  99.6   0.0   0.4   0.0   0.0   49   8267   8759    0    0    0 378.64  189.32   0.00 189.32 179.53  4.00 GHz
13:40:58  99.7   0.0   0.3   0.0   0.0   49   8310   8653    0    0    0 379.21  189.60   0.00 189.60 179.79  3.99 GHz
13:40:59  99.7   0.0   0.3   0.0   0.0   49   8342   8666    0    0    0 379.11  189.55   0.00 189.55 179.74  4.00 GHz
13:41:00  99.8   0.0   0.2   0.0   0.0   49   8236   8630    0    0    0 378.40  189.20   0.00 189.20 179.40  4.03 GHz
13:41:01  99.8   0.0   0.2   0.0   0.0   49   8223   8569    1    0    1 378.87  189.43   0.00 189.43 179.62  4.00 GHz
13:41:02  99.7   0.0   0.3   0.0   0.0   49   8184   8614    0    0    0 378.14  189.07   0.00 189.07 179.32  4.05 GHz
13:41:03  99.7   0.0   0.3   0.0   0.0   49   8269   8687    0    0    0 378.49  189.24   0.00 189.24 179.45  4.00 GHz
13:41:04  99.8   0.0   0.2   0.0   0.0   49   8338   8611    0    0    0 378.34  189.17   0.00 189.17 179.36  4.05 GHz
13:41:05  99.7   0.0   0.3   0.0   0.0   49   8293   8644    0    0    0 378.79  189.40   0.00 189.40 179.62  4.00 GHz
13:41:06  99.7   0.0   0.3   0.0   0.0   49   8342   8820    0    0    0 378.39  189.19   0.00 189.19 179.42  4.05 GHz
13:41:07  99.8   0.0   0.2   0.0   0.0   49   8180   8576    0    0    0 378.68  189.34   0.00 189.34 179.54  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:41:08  99.8   0.0   0.2   0.0   0.0   49   8285   8698    0    0    0 378.61  189.30   0.00 189.30 179.53  3.99 GHz
13:41:09  99.7   0.0   0.3   0.0   0.0   49   8332   8717    0    0    0 377.78  188.89   0.00 188.89 179.10  4.00 GHz
13:41:10  99.7   0.0   0.3   0.0   0.0   50   8349   8637    0    0    0 375.98  187.99   0.00 187.99 178.24  3.99 GHz
13:41:11  99.7   0.0   0.3   0.0   0.0   49   8080   8591    0    0    0 375.76  187.88   0.00 187.88 178.13  3.95 GHz
13:41:12  99.8   0.0   0.2   0.0   0.0   50   8282   8605    0    0    0 375.08  187.54   0.00 187.54 177.77  3.99 GHz
13:41:13  99.8   0.0   0.2   0.0   0.0   50   8221   8623    0    0    0 376.12  188.06   0.00 188.06 178.29  4.00 GHz
13:41:14  99.8   0.0   0.2   0.0   0.0   49   8082   8549    0    0    0 376.87  188.44   0.00 188.44 178.62  4.00 GHz
13:41:15  99.7   0.0   0.3   0.0   0.0   49   8283   8602    0    0    0 377.72  188.86   0.00 188.86 179.08  4.00 GHz
13:41:16  99.7   0.0   0.3   0.0   0.0   49   8398   8722    0    0    0 378.46  189.23   0.00 189.23 179.41  3.96 GHz
13:41:17  99.7   0.0   0.3   0.0   0.0   49   8318   8709    0    0    0 378.89  189.45   0.00 189.45 179.65  3.98 GHz
13:41:18  99.7   0.0   0.3   0.0   0.0   49   8368   8718    1    0    0 379.29  189.65   0.00 189.65 179.83  4.00 GHz
13:41:19  99.7   0.0   0.3   0.0   0.0   49   8374   8667    0    0    0 379.72  189.86   0.00 189.86 180.04  4.00 GHz
13:41:20  99.7   0.0   0.3   0.0   0.0   49   8431   8761    0    0    0 379.55  189.78   0.00 189.78 179.95  3.99 GHz
13:41:21  99.7   0.0   0.3   0.0   0.0   50   8227   8643    0    0    0 379.00  189.50   0.00 189.50 179.72  4.03 GHz
13:41:22  99.7   0.0   0.3   0.0   0.0   49   8429   8836    0    0    0 379.37  189.68   0.00 189.68 179.87  4.02 GHz
13:41:23  99.8   0.0   0.2   0.0   0.0   49   8207   8668    0    0    0 379.34  189.67   0.00 189.67 179.86  4.04 GHz
13:41:24  99.7   0.0   0.3   0.0   0.0   49   8328   8622    0    0    0 379.46  189.73   0.00 189.73 179.90  4.03 GHz
13:41:25  99.6   0.0   0.4   0.0   0.0   50   8141   8570    0    0    0 378.95  189.48   0.00 189.48 179.69  4.05 GHz
13:41:26  99.7   0.0   0.3   0.0   0.0   49   8148   8496    0    0    0 379.41  189.71   0.00 189.71 179.91  4.00 GHz
13:41:27  99.7   0.0   0.3   0.0   0.0   49   8124   8539    0    0    0 379.07  189.54   0.00 189.54 179.71  4.00 GHz
13:41:28  99.8   0.0   0.2   0.0   0.0   49   8245   8536    0    0    0 379.27  189.64   0.00 189.64 179.87  4.04 GHz
13:41:29  99.7   0.0   0.3   0.0   0.0   49   8240   8590    0    0    0 378.86  189.43   0.00 189.43 179.70  4.00 GHz
13:41:30  99.8   0.0   0.2   0.0   0.0   49   8198   8665    0    0    0 375.35  187.67   0.00 187.67 177.90  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:41:31  99.7   0.0   0.3   0.0   0.0   49   8187   8624    1    0    1 375.98  187.99   0.00 187.99 178.19  4.00 GHz
13:41:32  99.7   0.0   0.3   0.0   0.0   49   8533   8883    0    0    0 376.20  188.10   0.00 188.10 178.32  4.00 GHz
13:41:33  99.7   0.0   0.3   0.0   0.0   49   8394   8790    0    0    0 377.61  188.80   0.00 188.80 179.08  4.01 GHz
13:41:34  99.8   0.0   0.2   0.0   0.0   49   8386   8743    0    0    0 378.56  189.28   0.00 189.28 179.49  4.00 GHz
13:41:35  99.8   0.0   0.2   0.0   0.0   48   8337   8728    0    0    0 378.58  189.29   0.00 189.29 179.51  4.00 GHz
13:41:36  99.7   0.0   0.3   0.0   0.0   49   8329   8680    0    0    0 378.29  189.15   0.00 189.15 179.38  4.00 GHz
13:41:37  99.8   0.0   0.2   0.0   0.0   49   8337   8725    0    0    0 378.42  189.21   0.00 189.21 179.45  4.00 GHz
13:41:38  99.7   0.0   0.3   0.0   0.0   49   8358   8644    0    0    0 378.59  189.29   0.00 189.29 179.52  4.00 GHz
13:41:39  99.7   0.0   0.3   0.0   0.0   49   8275   8588    0    0    0 378.29  189.15   0.00 189.15 179.33  4.00 GHz
13:41:40  99.7   0.0   0.3   0.0   0.0   49   8429   8707    0    0    0 377.31  188.66   0.00 188.66 178.88  4.00 GHz
13:41:41  99.6   0.0   0.4   0.0   0.0   49   8387   8753    0    0    0 377.07  188.53   0.00 188.53 178.73  4.00 GHz
13:41:42  99.8   0.0   0.2   0.0   0.0   50   8249   8669    0    0    0 376.79  188.40   0.00 188.40 178.58  4.00 GHz
13:41:43  99.8   0.0   0.2   0.0   0.0   49   8332   8663    0    0    0 377.13  188.57   0.00 188.57 178.78  4.00 GHz
13:41:44  99.7   0.0   0.2   0.0   0.0   49   8315   8719    0    0    0 376.80  188.40   0.00 188.40 178.64  3.98 GHz
13:41:45  99.7   0.0   0.3   0.0   0.0   49   8255   8585    0    0    0 377.24  188.62   0.00 188.62 178.82  4.00 GHz
13:41:46  99.7   0.0   0.3   0.0   0.0   49   8163   8634    0    0    1 376.95  188.48   0.00 188.48 178.67  3.98 GHz
13:41:47  99.7   0.0   0.3   0.0   0.0   49   8363   8664    0    0    0 378.16  189.08   0.00 189.08 179.30  4.04 GHz
13:41:48  99.9   0.0   0.1   0.0   0.0   49   8233   8691    0    0    0 378.03  189.01   0.00 189.01 179.27  3.99 GHz
13:41:49  99.7   0.0   0.3   0.0   0.0   48   8444   8757    0    0    0 378.09  189.04   0.00 189.04 179.27  4.00 GHz
13:41:50  99.7   0.0   0.2   0.0   0.0   49   8286   8692    0    0    0 376.62  188.31   0.00 188.31 178.50  3.99 GHz
13:41:51  99.7   0.0   0.3   0.0   0.0   49   8232   8665    1    0    0 377.88  188.94   0.00 188.94 179.12  3.99 GHz
13:41:52  99.7   0.0   0.3   0.0   0.0   49   8516   8705    0    0    0 378.91  189.45   0.00 189.45 179.66  4.04 GHz
13:41:53  99.7   0.0   0.3   0.0   0.0   49   8192   8684    0    0    0 379.79  189.89   0.00 189.89 180.07  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:41:54  99.7   0.0   0.3   0.0   0.0   49   8305   8611    0    0    0 380.07  190.04   0.00 190.04 180.26  4.00 GHz
13:41:55  99.7   0.0   0.2   0.0   0.0   49   8222   8565    0    0    0 379.70  189.85   0.00 189.85 180.05  4.00 GHz
13:41:56  99.7   0.0   0.3   0.0   0.0   49   8108   8461    0    0    0 379.85  189.93   0.00 189.93 180.15  3.99 GHz
13:41:57  99.7   0.0   0.3   0.0   0.0   49   8117   8520    0    0    0 379.70  189.85   0.00 189.85 180.08  4.04 GHz
13:41:58  99.8   0.0   0.2   0.0   0.0   49   8390   8548    0    0    0 379.80  189.90   0.00 189.90 180.11  4.04 GHz
13:41:59  99.8   0.0   0.2   0.0   0.0   49   8165   8527    0    0    0 379.87  189.93   0.00 189.93 180.18  4.01 GHz
13:42:00  99.8   0.0   0.2   0.0   0.0   49   8181   8583    0    0    0 379.24  189.62   0.00 189.62 179.84  4.00 GHz
13:42:01  99.7   0.0   0.3   0.0   0.0   49   8230   8558    1    0    1 379.49  189.74   0.00 189.74 179.94  3.99 GHz
13:42:02  99.5   0.0   0.4   0.1   0.0   49   8062   8443    0    0    0 379.17  189.59   0.00 189.59 179.82  4.05 GHz
13:42:03  99.8   0.0   0.2   0.0   0.0   49   8129   8554    0    0    0 379.33  189.66   0.00 189.66 179.85  4.06 GHz
13:42:04  99.7   0.0   0.3   0.0   0.0   50   8263   8688    0    0    0 379.45  189.72   0.00 189.72 179.92  4.05 GHz
13:42:05  99.8   0.0   0.2   0.0   0.0   49   8299   8620    0    0    0 379.27  189.63   0.00 189.63 179.85  4.01 GHz
13:42:06  99.8   0.0   0.2   0.0   0.0   49   8142   8533    0    0    0 380.05  190.02   0.00 190.02 180.24  4.00 GHz
13:42:07  99.7   0.0   0.3   0.0   0.0   49   8327   8716    0    0    0 378.91  189.46   0.00 189.46 179.61  4.00 GHz
13:42:08  99.7   0.0   0.3   0.0   0.0   49   8323   8631    0    0    0 379.36  189.68   0.00 189.68 179.89  4.00 GHz
13:42:09  99.8   0.0   0.2   0.0   0.0   49   8174   8567    0    0    0 379.13  189.57   0.00 189.57 179.80  4.03 GHz
13:42:10  99.7   0.0   0.3   0.0   0.0   49   8296   8594    0    0    0 376.73  188.36   0.00 188.36 178.58  3.99 GHz
13:42:11  99.6   0.0   0.4   0.0   0.0   49   8118   8652    0    0    0 376.04  188.02   0.00 188.02 178.27  4.00 GHz
13:42:12  99.7   0.0   0.3   0.0   0.0   49   8129   8566    0    0    0 376.12  188.06   0.00 188.06 178.28  4.00 GHz
13:42:13  99.8   0.0   0.2   0.0   0.0   49   8228   8514    0    0    0 375.90  187.95   0.00 187.95 178.19  4.05 GHz
13:42:14  99.7   0.0   0.3   0.0   0.0   49   8027   8539    0    0    0 376.71  188.35   0.00 188.35 178.58  4.00 GHz
13:42:15  99.7   0.0   0.3   0.0   0.0   49   8221   8530    0    0    0 376.96  188.48   0.00 188.48 178.75  4.00 GHz
13:42:16  99.6   0.0   0.4   0.0   0.0   49   8269   8615    0    0    0 377.41  188.71   0.00 188.71 178.93  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:42:17  99.7   0.0   0.3   0.0   0.0   49   8263   8595    0    0    0 377.36  188.68   0.00 188.68 178.90  4.00 GHz
13:42:18  99.7   0.0   0.2   0.0   0.0   48   8214   8574    0    0    0 376.90  188.45   0.00 188.45 178.67  4.02 GHz
13:42:19  99.7   0.0   0.3   0.0   0.0   49   8028   8448    0    0    0 377.56  188.78   0.00 188.78 179.01  4.00 GHz
13:42:20  99.8   0.0   0.2   0.0   0.0   49   8055   8504    0    0    0 376.63  188.32   0.00 188.32 178.58  4.00 GHz
13:42:21  99.7   0.0   0.3   0.0   0.0   53   8214   8529    0    0    0 376.29  188.15   0.00 188.15 178.41  4.00 GHz
13:42:22  99.8   0.0   0.2   0.0   0.0   49   8395   8782    0    0    0 377.13  188.56   0.00 188.56 178.78  3.95 GHz
13:42:23  99.8   0.0   0.1   0.0   0.0   49   8360   8717    0    0    0 375.78  187.89   0.00 187.89 178.10  4.00 GHz
13:42:24  99.7   0.0   0.3   0.0   0.0   49   8285   8755    0    0    0 377.70  188.85   0.00 188.85 179.02  3.98 GHz
13:42:25  99.8   0.0   0.2   0.0   0.0   49   8496   8701    0    0    0 377.73  188.87   0.00 188.87 179.05  3.99 GHz
13:42:26  99.8   0.0   0.2   0.0   0.0   49   8128   8622    0    0    0 377.10  188.55   0.00 188.55 178.76  4.00 GHz
13:42:27  99.8   0.0   0.2   0.0   0.0   49   8170   8629    0    0    0 377.57  188.78   0.00 188.78 178.97  4.00 GHz
13:42:28  99.7   0.0   0.3   0.0   0.0   49   8494   8789    0    0    0 377.83  188.92   0.00 188.92 179.10  3.98 GHz
13:42:29  99.7   0.0   0.3   0.0   0.0   50   8439   8828    0    0    0 377.10  188.55   0.00 188.55 178.77  4.00 GHz
13:42:30  99.7   0.0   0.3   0.0   0.0   49   8318   8698    0    0    0 376.92  188.46   0.00 188.46 178.64  4.00 GHz
13:42:31  99.7   0.0   0.3   0.0   0.0   49   8324   8719    1    0    1 375.96  187.98   0.00 187.98 178.18  3.98 GHz
13:42:32  99.8   0.0   0.2   0.0   0.0   49   8397   8723    0    0    0 376.91  188.45   0.00 188.45 178.67  4.00 GHz
13:42:33  99.7   0.0   0.3   0.0   0.0   49   8411   8666    0    0    0 378.61  189.30   0.00 189.30 179.51  3.99 GHz
13:42:34  99.8   0.0   0.2   0.0   0.0   49   8148   8649    0    0    0 377.89  188.95   0.00 188.95 179.14  4.01 GHz
13:42:35  99.7   0.0   0.2   0.0   0.0   50   8295   8658    0    0    0 378.26  189.13   0.00 189.13 179.28  3.98 GHz
13:42:36  99.7   0.0   0.3   0.0   0.0   49   8354   8721    0    0    0 378.25  189.12   0.00 189.12 179.31  4.00 GHz
13:42:37  99.8   0.0   0.2   0.0   0.0   49   8325   8653    0    0    0 378.57  189.28   0.00 189.28 179.53  3.99 GHz
13:42:38  99.7   0.0   0.3   0.0   0.0   49   8338   8771    0    0    0 378.04  189.02   0.00 189.02 179.21  4.00 GHz
13:42:39  99.7   0.0   0.3   0.0   0.0   49   8412   8744    0    0    0 378.42  189.21   0.00 189.21 179.44  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:42:40  99.7   0.0   0.2   0.0   0.0   49   8435   8772    0    0    0 378.36  189.18   0.00 189.18 179.35  4.00 GHz
13:42:41  99.7   0.0   0.2   0.0   0.0   49   8231   8504    0    0    0 377.00  188.50   0.00 188.50 178.73  4.00 GHz
13:42:42  99.7   0.0   0.3   0.0   0.0   49   8285   8616    0    0    0 378.20  189.10   0.00 189.10 179.31  3.99 GHz
13:42:43  99.7   0.0   0.3   0.0   0.0   49   8080   8522    0    0    0 378.77  189.38   0.00 189.38 179.60  3.99 GHz
13:42:44  99.7   0.0   0.3   0.0   0.0   49   8134   8573    0    0    0 378.42  189.21   0.00 189.21 179.44  4.00 GHz
13:42:45  99.7   0.0   0.3   0.0   0.0   49   8093   8513    0    0    0 378.60  189.30   0.00 189.30 179.54  4.00 GHz
13:42:46  99.7   0.0   0.3   0.0   0.0   49   8309   8673    0    0    0 378.68  189.34   0.00 189.34 179.57  3.98 GHz
13:42:47  99.7   0.0   0.3   0.0   0.0   49   8278   8638    0    0    0 378.80  189.40   0.00 189.40 179.61  4.00 GHz
13:42:48  99.7   0.0   0.3   0.0   0.0   49   8193   8627    0    0    0 378.35  189.18   0.00 189.18 179.35  4.00 GHz
13:42:49  99.7   0.0   0.3   0.0   0.0   49   8403   8633    0    0    0 378.49  189.24   0.00 189.24 179.43  4.00 GHz
13:42:50  99.6   0.0   0.4   0.0   0.0   49   8330   8630    0    0    0 378.17  189.08   0.00 189.08 179.28  4.05 GHz
13:42:51  99.6   0.0   0.4   0.0   0.0   48   8118   8600    0    0    0 378.03  189.02   0.00 189.02 179.20  4.00 GHz
13:42:52  99.7   0.0   0.3   0.0   0.0   49   8250   8634    0    0    0 377.15  188.57   0.00 188.57 178.76  4.00 GHz
13:42:53  99.7   0.0   0.3   0.0   0.0   49   8307   8650    0    0    0 377.79  188.90   0.00 188.90 179.12  4.00 GHz
13:42:54  99.8   0.0   0.2   0.0   0.0   51   8335   8626    0    0    0 377.74  188.87   0.00 188.87 179.11  4.00 GHz
13:42:55  99.8   0.0   0.2   0.0   0.0   49   8215   8542    0    0    0 377.28  188.64   0.00 188.64 178.87  4.07 GHz
13:42:56  99.7   0.0   0.3   0.0   0.0   49   8284   8750    0    0    0 378.42  189.21   0.00 189.21 179.41  4.00 GHz
13:42:57  99.8   0.0   0.2   0.0   0.0   49   8183   8598    0    0    0 378.53  189.27   0.00 189.27 179.50  4.00 GHz
13:42:58  99.8   0.0   0.2   0.0   0.0   49   8094   8571    0    0    0 378.59  189.29   0.00 189.29 179.48  4.04 GHz
13:42:59  99.7   0.0   0.3   0.0   0.0   49   8290   8688    0    0    0 378.84  189.42   0.00 189.42 179.62  4.00 GHz
13:43:00  99.7   0.0   0.3   0.0   0.0   49   8346   8670    0    0    0 377.67  188.83   0.00 188.83 179.03  4.00 GHz
13:43:01  99.8   0.0   0.2   0.0   0.0   49   8302   8644    1    0    1 376.97  188.49   0.00 188.49 178.73  4.00 GHz
13:43:02  99.7   0.0   0.3   0.0   0.0   49   8314   8630    0    0    0 377.42  188.71   0.00 188.71 178.91  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:43:03  99.7   0.0   0.3   0.0   0.0   49   8186   8577    0    0    0 376.99  188.49   0.00 188.49 178.72  4.00 GHz
13:43:04  99.5   0.0   0.3   0.2   0.0   49   8222   8575    0    0    0 377.06  188.53   0.00 188.53 178.73  4.00 GHz
13:43:05  99.7   0.0   0.2   0.1   0.0   49   8166   8628    0    0    0 377.40  188.70   0.00 188.70 178.95  4.07 GHz
13:43:06  99.7   0.0   0.3   0.0   0.0   49  10426   9248    0    0    0 377.47  188.74   0.00 188.74 178.92  4.05 GHz
13:43:07  99.8   0.0   0.2   0.0   0.0   49   8120   8589    0    0    0 377.70  188.85   0.00 188.85 179.07  3.95 GHz
13:43:08  99.7   0.0   0.3   0.0   0.0   49   8427   8635    0    0    0 376.92  188.46   0.00 188.46 178.66  4.00 GHz
13:43:09  99.8   0.0   0.2   0.0   0.0   50   8276   8720    0    0    0 377.93  188.96   0.00 188.96 179.13  4.00 GHz
13:43:10  99.8   0.0   0.2   0.0   0.0   49   8474   8693    0    0    0 378.32  189.16   0.00 189.16 179.38  3.98 GHz
13:43:11  99.8   0.0   0.2   0.0   0.0   49   8162   8619    0    0    0 377.85  188.93   0.00 188.93 179.15  4.00 GHz
13:43:12  99.7   0.0   0.3   0.0   0.0   51   8393   8762    0    0    0 378.57  189.28   0.00 189.28 179.48  4.00 GHz
13:43:13  99.8   0.0   0.2   0.0   0.0   49   8174   8539    0    0    0 377.54  188.77   0.00 188.77 179.02  4.00 GHz
13:43:14  99.7   0.0   0.3   0.0   0.0   49   8197   8603    0    0    0 378.46  189.23   0.00 189.23 179.46  4.00 GHz
13:43:15  99.6   0.0   0.4   0.0   0.0   49   8534   8830    0    0    0 377.71  188.85   0.00 188.85 179.04  4.00 GHz
13:43:16  99.7   0.0   0.3   0.0   0.0   49   8361   8749    0    0    0 378.20  189.10   0.00 189.10 179.30  3.99 GHz
13:43:17  99.7   0.0   0.3   0.0   0.0   49   8250   8615    0    0    0 377.79  188.90   0.00 188.90 179.10  4.00 GHz
13:43:18  99.8   0.0   0.2   0.0   0.0   49   8171   8606    0    0    0 378.39  189.19   0.00 189.19 179.42  4.00 GHz
13:43:19  99.8   0.0   0.2   0.0   0.0   48   8372   8681    0    0    0 377.72  188.86   0.00 188.86 179.06  4.00 GHz
13:43:20  99.7   0.0   0.3   0.0   0.0   49   8094   8567    0    0    0 375.97  187.99   0.00 187.99 178.22  4.00 GHz
13:43:21  99.7   0.0   0.3   0.0   0.0   49   8412   8662    0    0    0 374.80  187.40   0.00 187.40 177.60  4.00 GHz
13:43:22  99.8   0.0   0.2   0.0   0.0   49   8147   8626    0    0    0 374.46  187.23   0.00 187.23 177.41  4.00 GHz
13:43:23  99.7   0.0   0.3   0.0   0.0   49   8053   8524    0    0    0 374.80  187.40   0.00 187.40 177.62  4.00 GHz
13:43:24  99.8   0.0   0.2   0.0   0.0   49   8198   8572    0    0    0 374.96  187.48   0.00 187.48 177.74  4.00 GHz
13:43:25  99.7   0.0   0.3   0.0   0.0   49   8114   8531    0    0    0 374.49  187.24   0.00 187.24 177.49  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:43:26  99.8   0.0   0.2   0.0   0.0   49   8108   8563    0    0    0 375.92  187.96   0.00 187.96 178.18  3.95 GHz
13:43:27  99.7   0.0   0.3   0.0   0.0   50   8083   8518    0    0    0 375.16  187.58   0.00 187.58 177.81  4.04 GHz
13:43:28  99.7   0.0   0.3   0.0   0.0   49   8399   8726    0    0    0 376.25  188.13   0.00 188.13 178.37  4.00 GHz
13:43:29  99.7   0.0   0.3   0.0   0.0   49   8354   8796    0    0    0 376.25  188.12   0.00 188.12 178.34  3.99 GHz
13:43:30  99.8   0.0   0.2   0.0   0.0   50   8714   8836    0    0    0 377.48  188.74   0.00 188.74 178.91  4.00 GHz
13:43:31  99.8   0.0   0.2   0.0   0.0   49   8518   8832    1    0    1 378.38  189.19   0.00 189.19 179.38  4.00 GHz
13:43:32  99.7   0.0   0.3   0.0   0.0   49   8157   8619    0    0    0 379.41  189.71   0.00 189.71 179.89  4.00 GHz
13:43:33  99.7   0.0   0.3   0.0   0.0   49   8318   8568    0    0    0 378.84  189.42   0.00 189.42 179.60  4.00 GHz
13:43:34  99.4   0.0   0.3   0.3   0.0   49   8105   8500    0    0    0 378.51  189.25   0.00 189.25 179.45  4.00 GHz
13:43:35  99.7   0.0   0.3   0.0   0.0   49   8270   8535    0    0    0 378.46  189.23   0.00 189.23 179.44  4.00 GHz
13:43:36  99.9   0.0   0.1   0.0   0.0   49   8274   8631    0    0    0 378.73  189.36   0.00 189.36 179.58  4.00 GHz
13:43:37  99.8   0.0   0.2   0.0   0.0   49   8285   8676    0    0    0 378.79  189.39   0.00 189.39 179.60  4.00 GHz
13:43:38  99.7   0.0   0.3   0.0   0.0   49   8192   8652    0    0    0 378.28  189.14   0.00 189.14 179.35  4.05 GHz
13:43:39  99.7   0.0   0.3   0.0   0.0   49   8436   8741    0    0    0 378.64  189.32   0.00 189.32 179.52  4.02 GHz
13:43:40  99.7   0.0   0.3   0.0   0.0   49   8297   8639    0    0    0 378.82  189.41   0.00 189.41 179.62  4.00 GHz
13:43:41  99.7   0.0   0.3   0.0   0.0   49   8422   8678    0    0    0 378.18  189.09   0.00 189.09 179.27  4.00 GHz
13:43:42  99.7   0.0   0.3   0.0   0.0   49   8388   8657    0    0    0 379.28  189.64   0.00 189.64 179.79  4.00 GHz
13:43:43  99.8   0.0   0.2   0.0   0.0   49   8184   8667    0    0    0 379.23  189.62   0.00 189.62 179.80  4.00 GHz
13:43:44  99.7   0.0   0.3   0.0   0.0   49   9240   8917    0    0    0 379.30  189.65   0.00 189.65 179.85  4.00 GHz
13:43:45  99.7   0.0   0.3   0.0   0.0   49   8359   8830    0    0    0 378.78  189.39   0.00 189.39 179.60  4.00 GHz
13:43:46  99.7   0.0   0.2   0.0   0.0   49   8351   8748    0    0    0 379.17  189.58   0.00 189.58 179.80  4.00 GHz
13:43:47  99.8   0.0   0.2   0.0   0.0   49   8186   8549    0    0    0 379.09  189.55   0.00 189.55 179.79  4.00 GHz
13:43:48  99.8   0.0   0.2   0.0   0.0   49   8241   8628    0    0    0 378.77  189.39   0.00 189.39 179.59  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:43:49  99.7   0.0   0.3   0.0   0.0   49   8264   8654    0    0    0 379.31  189.65   0.00 189.65 179.87  4.00 GHz
13:43:50  99.7   0.0   0.3   0.0   0.0   49   8376   8719    0    0    0 379.04  189.52   0.00 189.52 179.70  3.99 GHz
13:43:51  99.7   0.0   0.2   0.1   0.0   49   8364   8532    0    0    0 379.13  189.56   0.00 189.56 179.82  3.98 GHz
13:43:52  99.7   0.0   0.3   0.0   0.0   49   8332   8696    0    0    0 379.31  189.66   0.00 189.66 179.88  4.00 GHz
13:43:53  99.7   0.0   0.3   0.0   0.0   49   8140   8634    0    0    0 379.75  189.88   0.00 189.88 180.06  4.00 GHz
13:43:54  99.6   0.0   0.4   0.0   0.0   49   8503   8683    0    0    0 379.91  189.96   0.00 189.96 180.17  4.00 GHz
13:43:55  99.7   0.0   0.3   0.0   0.0   49   8217   8540    0    0    0 379.66  189.83   0.00 189.83 180.09  4.09 GHz
13:43:56  99.7   0.0   0.3   0.0   0.0   49   8406   8753    0    0    0 379.36  189.68   0.00 189.68 179.92  4.02 GHz
13:43:57  99.7   0.0   0.3   0.0   0.0   49   8121   8587    0    0    0 379.58  189.79   0.00 189.79 179.98  4.00 GHz
13:43:58  99.8   0.0   0.2   0.0   0.0   49   8246   8603    0    0    0 379.71  189.86   0.00 189.86 180.06  3.99 GHz
13:43:59  99.8   0.0   0.2   0.0   0.0   49   8113   8598    0    0    0 379.14  189.57   0.00 189.57 179.78  4.05 GHz
13:44:00  99.8   0.0   0.2   0.0   0.0   49   8408   8716    0    0    0 379.87  189.94   0.00 189.94 180.14  4.00 GHz
13:44:01  99.7   0.0   0.3   0.0   0.0   49   8026   8550    1    0    1 379.26  189.63   0.00 189.63 179.84  4.04 GHz
13:44:02  99.5   0.0   0.5   0.0   0.0   49   8341   8658    0    0    0 379.70  189.85   0.00 189.85 180.06  4.00 GHz
13:44:03  99.7   0.0   0.3   0.0   0.0   49   8032   8588    0    0    0 377.92  188.96   0.00 188.96 179.20  4.00 GHz
13:44:04  99.7   0.0   0.3   0.0   0.0   49   8169   8529    0    0    0 377.58  188.79   0.00 188.79 178.99  3.99 GHz
13:44:05  99.7   0.0   0.3   0.0   0.0   49   8129   8544    0    0    0 378.29  189.14   0.00 189.14 179.36  4.00 GHz
13:44:06  99.7   0.0   0.3   0.0   0.0   49   8295   8635    0    0    0 378.76  189.38   0.00 189.38 179.61  4.00 GHz
13:44:07  99.8   0.0   0.2   0.0   0.0   49   8284   8738    0    0    0 378.74  189.37   0.00 189.37 179.58  3.98 GHz
13:44:08  99.8   0.0   0.2   0.0   0.0   49   8402   8695    0    0    0 378.82  189.41   0.00 189.41 179.60  4.00 GHz
13:44:09  99.8   0.0   0.2   0.0   0.0   49   8129   8488    0    0    0 378.68  189.34   0.00 189.34 179.54  4.00 GHz
13:44:10  99.7   0.0   0.3   0.0   0.0   49   8385   8710    0    0    0 378.94  189.47   0.00 189.47 179.69  4.00 GHz
13:44:11  99.7   0.0   0.3   0.0   0.0   49   8316   8651    0    0    0 378.68  189.34   0.00 189.34 179.57  4.02 GHz
