Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:22:28  99.9   0.0   0.1   0.0   0.0  152  11583   8323    0    0    0 415.67  207.94   0.00 207.74 197.73  4.04 GHz
11:22:29  99.9   0.0   0.1   0.0   0.0  151  10923   8299    0    0    0 305.07  152.53   0.00 152.53 142.73  3.38 GHz
11:22:30  99.9   0.0   0.1   0.0   0.0  151  11206   8312    0    0    0 367.84  183.92   0.00 183.92 174.05  4.05 GHz
11:22:31  99.9   0.0   0.1   0.0   0.0  151  11482   8305    0    0    0 420.02  210.01   0.00 210.01 199.99  4.08 GHz
11:22:32  99.9   0.0   0.1   0.0   0.0  151  11364   8247    0    0    0 419.94  209.97   0.00 209.97 199.96  4.08 GHz
11:22:33  99.9   0.0   0.1   0.0   0.0  151  11652   8355    0    0    0 419.92  209.96   0.00 209.96 199.94  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:22:34  99.9   0.0   0.1   0.0   0.0  151  11639   8318    0    0    0 419.33  209.67   0.00 209.67 199.66  4.08 GHz
11:22:35  99.8   0.0   0.2   0.0   0.0  151  11594   8447    0    0    0 420.27  210.14   0.00 210.14 200.30  4.07 GHz
11:22:36  99.9   0.0   0.1   0.0   0.0  150  11627   8346    0    0    0 420.04  210.02   0.00 210.02 199.82  4.05 GHz
11:22:37 100.0   0.0   0.0   0.0   0.0  151  11613   8333    0    0    0 398.44  199.22   0.00 199.22 189.24  4.02 GHz
11:22:38  99.9   0.0   0.1   0.0   0.0  151  11430   8268    0    0    0 398.21  199.01   0.00 199.20 189.24  3.99 GHz
11:22:39  99.8   0.0   0.2   0.0   0.0  151  11388   8314    0    0    0 398.37  199.28   0.00 199.09 189.13  4.05 GHz
11:22:40  99.9   0.0   0.1   0.0   0.0  151  11445   8302    0    0    0 383.07  191.53   0.00 191.53 181.58  3.41 GHz
11:22:41  99.8   0.0   0.2   0.0   0.0  151  10615   8390    0    0    0 249.19  124.60   0.00 124.60 114.94  3.41 GHz
11:22:42  99.9   0.0   0.1   0.0   0.0  151  11303   8341    0    0    0 361.61  180.81   0.00 180.81 170.97  4.10 GHz
11:22:43 100.0   0.0   0.0   0.0   0.0  151  11579   8298    0    0    0 418.86  209.43   0.00 209.43 199.44  4.06 GHz
11:22:44  99.9   0.0   0.1   0.0   0.0  151  11625   8378    0    0    0 418.51  209.26   0.00 209.26 199.45  4.06 GHz
11:22:45  99.9   0.0   0.1   0.0   0.0  151  11673   8425    0    0    0 419.39  209.70   0.00 209.70 199.48  4.06 GHz
11:22:46  99.8   0.0   0.2   0.0   0.0  151  11521   8322    0    0    0 419.22  209.61   0.00 209.61 199.60  4.06 GHz
11:22:47  99.9   0.0   0.1   0.0   0.0  150  11695   8363    0    0    0 419.28  209.64   0.00 209.64 199.62  4.07 GHz
11:22:48  99.9   0.0   0.1   0.0   0.0  151  11454   8286    0    0    0 419.05  209.52   0.00 209.52 199.53  4.05 GHz
11:22:49  99.9   0.0   0.1   0.0   0.0  151  11697   8314    0    0    0 419.79  209.90   0.00 209.90 199.88  4.06 GHz
11:22:50  99.9   0.0   0.1   0.0   0.0  151  10746   8299    0    0    0 309.41  154.71   0.00 154.71 144.91  3.41 GHz
11:22:51  99.9   0.0   0.1   0.0   0.0  151  11232   8312    0    0    0 358.16  179.08   0.00 179.08 169.24  4.09 GHz
11:22:52  99.9   0.0   0.1   0.0   0.0  151  11575   8398    0    0    0 419.59  209.79   0.00 209.79 199.79  4.10 GHz
11:22:53 100.0   0.0   0.0   0.0   0.0  151  11798   8363    0    0    0 419.85  209.82   0.00 210.03 200.01  4.07 GHz
11:22:54  99.9   0.0   0.1   0.0   0.0  151  11511   8320    0    0    0 420.03  210.12   0.00 209.91 199.90  4.05 GHz
11:22:55  99.9   0.0   0.1   0.0   0.0  150  11712   8381    0    0    0 419.47  209.74   0.00 209.74 199.72  4.09 GHz
11:22:56  99.9   0.0   0.1   0.0   0.0  151  11468   8346    0    0    0 419.29  209.64   0.00 209.64 199.65  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:22:57  99.9   0.0   0.1   0.0   0.0  151  11518   8342    0    0    0 420.01  210.00   0.00 210.00 199.99  4.08 GHz
11:22:58  99.9   0.0   0.1   0.0   0.0  151  11577   8305    0    0    0 419.67  209.83   0.00 209.83 199.84  4.05 GHz
11:22:59  99.9   0.0   0.1   0.0   0.0  151  11637   8376    0    0    0 419.71  209.85   0.00 209.85 199.84  4.06 GHz
11:23:00  99.9   0.0   0.1   0.0   0.0  151  10866   8251    0    0    0 314.06  157.03   0.00 157.03 147.23  3.41 GHz
11:23:01  99.9   0.0   0.1   0.0   0.0  149  11325   8423    0    0    0 354.28  177.01   0.00 177.27 167.44  4.06 GHz
11:23:02  99.9   0.0   0.1   0.0   0.0  151  11360   8304    0    0    0 419.69  209.98   0.00 209.72 199.74  4.05 GHz
11:23:03  99.9   0.0   0.1   0.0   0.0  151  11590   8302    0    0    0 420.09  210.04   0.00 210.04 200.03  4.08 GHz
11:23:04  99.9   0.0   0.1   0.0   0.0  151  11514   8271    0    0    0 419.40  209.70   0.00 209.70 199.94  4.06 GHz
11:23:05  99.9   0.0   0.1   0.0   0.0  151  11512   8300    0    0    0 420.19  210.09   0.00 210.09 199.83  4.05 GHz
11:23:06  99.9   0.0   0.1   0.0   0.0  151  11683   8283    0    0    0 419.59  209.79   0.00 209.79 199.80  4.06 GHz
11:23:07  99.8   0.0   0.2   0.0   0.0  151  11709   8352    0    0    0 420.13  209.94   0.00 210.19 200.16  4.06 GHz
11:23:08  99.9   0.0   0.1   0.0   0.0  151  11421   8273    0    0    0 418.35  209.30   0.00 209.05 199.04  4.04 GHz
11:23:09  99.9   0.0   0.1   0.0   0.0  151  11515   8359    0    0    0 397.69  198.84   0.00 198.84 188.87  4.01 GHz
11:23:10  99.9   0.0   0.1   0.0   0.0  151  11298   8277    0    0    0 344.18  172.09   0.00 172.09 162.22  3.39 GHz
11:23:11  99.9   0.0   0.1   0.0   0.0  151  10956   8334    0    0    0 350.41  175.20   0.00 175.20 165.36  4.09 GHz
11:23:12  99.9   0.0   0.1   0.0   0.0  151  11739   8390    0    0    0 419.24  209.62   0.00 209.62 199.62  4.07 GHz
11:23:13 100.0   0.0   0.0   0.0   0.0  151  11521   8355    0    0    0 420.10  210.05   0.00 210.05 200.03  4.05 GHz
11:23:14  99.9   0.0   0.1   0.0   0.0  151  11521   8332    0    0    0 419.26  209.63   0.00 209.63 199.62  4.06 GHz
11:23:15  99.9   0.0   0.1   0.0   0.0  151  11638   8275    0    0    0 420.10  210.05   0.00 210.05 200.02  4.07 GHz
11:23:16  99.9   0.0   0.1   0.0   0.0  151  11533   8360    0    0    0 419.24  209.62   0.00 209.62 199.60  4.10 GHz
11:23:17  99.9   0.0   0.1   0.0   0.0  151  11641   8390    0    0    0 402.42  201.21   0.00 201.21 191.23  3.99 GHz
11:23:18  99.9   0.0   0.1   0.0   0.0  151  11531   8370    0    0    0 398.61  199.21   0.00 199.40 189.42  3.95 GHz
11:23:19  99.8   0.0   0.2   0.0   0.0  151  11741   8444    0    0    0 398.76  199.48   0.00 199.29 189.31  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:23:20  99.9   0.0   0.1   0.0   0.0  151  11498   8297    0    0    0 399.01  199.50   0.00 199.50 189.54  4.04 GHz
11:23:21  99.9   0.0   0.1   0.0   0.0  151  11538   8369    0    0    0 399.07  199.53   0.00 199.53 189.56  3.95 GHz
11:23:22  99.8   0.0   0.2   0.0   0.0  151  11426   8306    0    0    0 398.79  199.40   0.00 199.40 189.42  4.05 GHz
11:23:23  99.9   0.0   0.1   0.0   0.0  151  10598   8322    0    0    0 288.31  144.08   0.00 144.23 134.48  3.38 GHz
11:23:24  99.8   0.0   0.2   0.0   0.0  150  11185   8269    0    0    0 343.24  171.69   0.00 171.55 161.76  4.05 GHz
11:23:25  99.9   0.0   0.1   0.0   0.0  151  11549   8332    0    0    0 418.99  209.49   0.00 209.49 199.49  4.07 GHz
11:23:26  99.8   0.0   0.2   0.0   0.0  151  11611   8325    0    0    0 418.28  209.14   0.00 209.14 199.39  4.07 GHz
11:23:27  99.8   0.0   0.1   0.0   0.0  151  11470   8315    0    0    0 418.89  209.45   0.00 209.45 199.22  4.07 GHz
11:23:28  99.8   0.0   0.2   0.0   0.0  151  11596   8365    0    0    0 419.56  209.78   0.00 209.78 199.76  4.08 GHz
11:23:29  99.9   0.0   0.1   0.0   0.0  151  11505   8331    0    0    0 419.34  209.67   0.00 209.67 199.68  4.09 GHz
11:23:30  99.9   0.0   0.1   0.0   0.0  151  11821   8405    0    0    0 419.34  209.67   0.00 209.67 199.65  4.07 GHz
11:23:31  99.9   0.0   0.1   0.0   0.0  151  11473   8326    0    0    0 419.36  209.68   0.00 209.68 199.69  4.10 GHz
11:23:32  99.9   0.0   0.1   0.0   0.0  151  11156   8300    0    0    0 327.29  163.65   0.00 163.65 153.80  3.41 GHz
11:23:33  99.9   0.0   0.1   0.0   0.0  151  10955   8294    0    0    0 340.29  170.15   0.00 170.15 160.36  4.08 GHz
11:23:34  99.9   0.0   0.1   0.0   0.0  151  11387   8311    0    0    0 418.86  209.43   0.00 209.43 199.44  4.09 GHz
11:23:35  99.9   0.0   0.1   0.0   0.0  151  11633   8298    0    0    0 420.09  210.04   0.00 210.04 200.03  4.05 GHz
11:23:36  99.8   0.0   0.2   0.0   0.0  151  11614   8302    0    0    0 419.62  209.81   0.00 209.81 199.80  4.10 GHz
11:23:37  99.9   0.0   0.1   0.0   0.0  150  11514   8327    0    0    0 419.47  209.73   0.00 209.73 199.72  4.05 GHz
11:23:38  99.9   0.0   0.1   0.0   0.0  151  11468   8313    0    0    0 419.80  209.90   0.00 209.90 199.88  4.05 GHz
11:23:39  99.8   0.0   0.2   0.0   0.0  150  11840   8347    0    0    0 419.54  209.77   0.00 209.77 199.74  4.09 GHz
11:23:40  99.9   0.0   0.1   0.0   0.0  152  11526   8313    0    0    0 419.71  209.86   0.00 209.86 199.83  4.05 GHz
11:23:41  99.8   0.0   0.2   0.0   0.0  151  11545   8296    0    0    0 412.99  206.49   0.00 206.49 196.49  3.97 GHz
11:23:42  99.9   0.0   0.1   0.0   0.0  151  11051   8312    0    0    0 339.08  169.54   0.00 169.54 159.68  3.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:23:43  99.9   0.0   0.1   0.0   0.0  151  11161   8289    0    0    0 336.79  168.40   0.00 168.40 158.60  4.08 GHz
11:23:44  99.9   0.0   0.1   0.0   0.0  151  11617   8329    0    0    0 419.30  209.65   0.00 209.65 199.66  4.08 GHz
11:23:45  99.9   0.0   0.1   0.0   0.0  151  11741   8322    0    0    0 420.09  210.05   0.00 210.05 200.03  4.08 GHz
11:23:46  99.8   0.0   0.2   0.0   0.0  151  11393   8277    0    0    0 419.41  209.71   0.00 209.71 199.72  4.07 GHz
11:23:47  99.9   0.0   0.1   0.0   0.0  151  11672   8307    0    0    0 419.90  209.95   0.00 209.95 199.95  4.05 GHz
11:23:48  99.9   0.0   0.1   0.0   0.0  151  11533   8307    0    0    0 419.84  209.92   0.00 209.92 199.90  4.07 GHz
11:23:49  99.9   0.0   0.1   0.0   0.0  151  11585   8347    0    0    0 419.03  209.51   0.00 209.51 199.50  4.04 GHz
11:23:50  99.9   0.0   0.1   0.0   0.0  151  11467   8316    0    0    0 397.85  198.92   0.00 198.92 188.96  4.02 GHz
11:23:51 100.0   0.0   0.0   0.0   0.0  151  11519   8300    0    0    0 398.50  199.25   0.00 199.25 189.27  4.02 GHz
11:23:52  99.9   0.0   0.1   0.0   0.0  150  11509   8302    0    0    0 398.54  199.27   0.00 199.27 189.30  4.03 GHz
11:23:53  99.9   0.0   0.1   0.0   0.0  151  11612   8328    0    0    0 398.72  199.36   0.00 199.36 189.38  4.04 GHz
11:23:54  99.9   0.0   0.1   0.0   0.0  151  11525   8307    0    0    0 399.31  199.65   0.00 199.65 189.65  4.05 GHz
11:23:55  99.9   0.0   0.1   0.0   0.0  151  11637   8318    0    0    0 398.60  199.19   0.00 199.41 189.42  4.04 GHz
11:23:56  99.9   0.0   0.1   0.0   0.0  151  10950   8309    0    0    0 307.60  153.91   0.00 153.69 143.90  3.41 GHz
11:23:57  99.9   0.0   0.1   0.0   0.0  151  10806   8330    0    0    0 329.57  164.79   0.00 164.79 155.00  4.07 GHz
11:23:58  99.9   0.0   0.1   0.0   0.0  151  11501   8300    0    0    0 418.54  209.27   0.00 209.27 199.27  4.10 GHz
11:23:59  99.9   0.0   0.1   0.0   0.0  151  11750   8319    0    0    0 418.13  209.06   0.00 209.06 199.29  4.08 GHz
11:24:00  99.9   0.0   0.1   0.0   0.0  151  11492   8286    0    0    0 418.85  209.42   0.00 209.42 199.16  4.07 GHz
11:24:01  99.9   0.0   0.1   0.0   0.0  151  11662   8336    0    0    0 419.36  209.68   0.00 209.68 199.64  4.07 GHz
11:24:02  99.8   0.0   0.2   0.0   0.0  151  11544   8345    0    0    1 419.12  209.56   0.00 209.56 199.53  4.05 GHz
11:24:03 100.0   0.0   0.0   0.0   0.0  151  11702   8318    0    0    0 419.01  209.50   0.00 209.50 199.48  4.05 GHz
11:24:04  99.9   0.0   0.1   0.0   0.0  151  11501   8276    0    0    0 419.44  209.72   0.00 209.72 199.70  4.08 GHz
11:24:05  99.9   0.0   0.1   0.0   0.0  151  11165   8290    1    0    0 340.60  170.30   0.00 170.30 160.44  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:24:06  99.9   0.0   0.1   0.0   0.0  150  10956   8314    0    0    0 327.45  163.72   0.00 163.72 153.95  4.10 GHz
11:24:07  99.9   0.0   0.1   0.0   0.0  151  11578   8308    0    0    0 419.01  209.51   0.00 209.51 199.52  4.07 GHz
11:24:08  99.9   0.0   0.1   0.0   0.0  151  11566   8332    0    0    0 419.55  209.78   0.00 209.78 199.76  4.08 GHz
11:24:09 100.0   0.0   0.0   0.0   0.0  151  11766   8410    0    0    0 419.86  209.83   0.00 210.02 199.99  4.07 GHz
11:24:10  99.9   0.0   0.1   0.0   0.0  152  11563   8294    0    0    0 419.94  210.07   0.00 209.87 199.86  4.05 GHz
11:24:11  99.9   0.0   0.1   0.0   0.0  151  11729   8264    0    0    0 419.42  209.71   0.00 209.71 199.70  4.09 GHz
11:24:12  99.9   0.0   0.1   0.0   0.0  151  11560   8315    0    0    0 419.64  209.69   0.00 209.94 199.93  4.06 GHz
11:24:13 100.0   0.0   0.0   0.0   0.0  151  11591   8316    0    0    0 419.66  209.95   0.00 209.70 199.73  4.09 GHz
11:24:14  99.9   0.0   0.1   0.0   0.0  151  11390   8305    0    0    0 410.12  205.06   0.00 205.06 195.06  4.00 GHz
11:24:15  99.9   0.0   0.1   0.0   0.0  150  11482   8350    0    0    0 355.82  177.84   0.00 177.99 168.07  3.39 GHz
11:24:16  99.9   0.0   0.1   0.0   0.0  151  10284   8272    0    0    0 250.13  125.14   0.00 124.99 115.34  3.41 GHz
11:24:17  99.9   0.0   0.1   0.0   0.0  151  11119   8371    0    0    0 323.19  161.60   0.00 161.60 151.82  4.08 GHz
11:24:18  99.9   0.0   0.1   0.0   0.0  150  11681   8309    0    0    0 419.86  209.93   0.00 209.93 199.93  4.09 GHz
11:24:19  99.9   0.0   0.1   0.0   0.0  150  11634   8359    0    0    0 419.54  209.77   0.00 209.77 199.77  4.09 GHz
11:24:20  99.9   0.0   0.1   0.0   0.0  151  11482   8294    0    0    0 419.68  209.84   0.00 209.84 199.83  4.05 GHz
11:24:21  99.9   0.0   0.1   0.0   0.0  150  11555   8368    0    0    0 419.90  209.95   0.00 209.95 199.92  4.09 GHz
11:24:22  99.8   0.0   0.2   0.0   0.0  151  11654   8322    0    0    0 419.48  209.74   0.00 209.74 199.72  4.05 GHz
11:24:23  99.9   0.0   0.1   0.0   0.0  151  11601   8319    0    0    0 420.38  210.19   0.00 210.19 200.16  4.09 GHz
11:24:24  99.9   0.0   0.1   0.0   0.0  151  11399   8334    0    0    0 419.70  209.73   0.00 209.97 199.94  4.05 GHz
11:24:25  99.9   0.0   0.1   0.0   0.0  151  11192   8319    0    0    0 349.56  174.89   0.00 174.66 164.77  3.39 GHz
11:24:26  99.9   0.0   0.1   0.0   0.0  151  10802   8251    0    0    0 319.26  159.63   0.00 159.63 149.86  4.05 GHz
11:24:27  99.9   0.0   0.1   0.0   0.0  151  11548   8346    0    0    0 420.35  210.18   0.00 210.18 200.17  4.06 GHz
11:24:28  99.9   0.0   0.1   0.0   0.0  151  11448   8264    0    0    0 419.27  209.64   0.00 209.64 199.64  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:24:29  99.9   0.0   0.1   0.0   0.0  151  11693   8308    0    0    0 420.38  210.19   0.00 210.19 200.16  4.07 GHz
11:24:30  99.9   0.0   0.1   0.0   0.0  151  11580   8286    0    0    0 420.04  210.02   0.00 210.02 200.01  4.05 GHz
11:24:31  99.9   0.0   0.1   0.0   0.0  151  11589   8285    0    0    0 419.94  209.97   0.00 209.97 199.95  4.05 GHz
11:24:32  99.8   0.0   0.2   0.0   0.0  150  11651   8344    0    0    0 419.98  209.99   0.00 209.99 199.98  4.09 GHz
11:24:33  99.9   0.0   0.1   0.0   0.0  151  11478   8322    0    0    0 419.93  209.96   0.00 209.96 199.96  4.08 GHz
11:24:34  99.9   0.0   0.1   0.0   0.0  151  11693   8342    0    0    0 419.98  209.90   0.00 210.09 200.08  4.08 GHz
11:24:35  99.9   0.0   0.1   0.0   0.0  150  11094   8267    0    0    0 353.40  176.80   0.00 176.60 166.72  3.39 GHz
11:24:36  99.9   0.0   0.1   0.0   0.0  151  10860   8278    0    0    0 315.21  157.61   0.00 157.61 147.85  4.10 GHz
11:24:37  99.9   0.0   0.1   0.0   0.0  150  11745   8378    0    0    0 419.89  209.94   0.00 209.94 199.96  4.10 GHz
11:24:38 100.0   0.0   0.0   0.0   0.0  151  11482   8323    0    0    0 420.09  210.05   0.00 210.05 200.02  4.07 GHz
11:24:39  99.9   0.0   0.1   0.0   0.0  151  11572   8275    0    0    0 419.87  209.94   0.00 209.94 199.91  4.05 GHz
11:24:40  99.9   0.0   0.1   0.0   0.0  151  11466   8315    0    0    0 420.24  210.12   0.00 210.12 200.11  4.09 GHz
11:24:41  99.9   0.0   0.1   0.0   0.0  151  11969   8532    0    0    0 419.96  209.98   0.00 209.98 199.96  4.07 GHz
11:24:42  99.9   0.0   0.1   0.0   0.0  151  11567   8288    0    0    0 419.65  209.71   0.00 209.94 199.94  4.08 GHz
11:24:43 100.0   0.0   0.0   0.0   0.0  150  11654   8293    0    0    0 420.13  210.18   0.00 209.95 199.93  4.05 GHz
11:24:44  99.9   0.0   0.1   0.0   0.0  151  11443   8312    0    0    0 419.55  209.78   0.00 209.78 199.76  4.05 GHz
11:24:45  99.9   0.0   0.1   0.0   0.0  151  11265   8313    0    0    0 358.32  179.09   0.00 179.23 169.31  3.40 GHz
11:24:46  99.9   0.0   0.1   0.0   0.0  151  10464   8245    0    0    0 249.74  124.94   0.00 124.80 115.15  3.41 GHz
11:24:47 100.0   0.0   0.0   0.0   0.0  151  10884   8286    0    0    0 310.92  155.46   0.00 155.46 145.72  4.07 GHz
11:24:48  99.9   0.0   0.1   0.0   0.0  151  11520   8256    0    0    0 420.06  210.03   0.00 210.03 200.04  4.08 GHz
11:24:49  99.9   0.0   0.1   0.0   0.0  151  11643   8279    0    0    0 420.27  210.13   0.00 210.13 200.10  4.10 GHz
11:24:50  99.9   0.0   0.1   0.0   0.0  151  11591   8340    0    0    0 420.18  210.09   0.00 210.09 200.09  4.09 GHz
11:24:51  99.9   0.0   0.1   0.0   0.0  151  11452   8312    0    0    0 420.16  210.08   0.00 210.08 200.12  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:24:52 100.0   0.0   0.0   0.0   0.0  151  11605   8307    0    0    0 419.61  209.81   0.00 209.81 199.81  4.06 GHz
11:24:53  99.9   0.0   0.1   0.0   0.0  151  11626   8347    0    0    0 420.51  210.25   0.00 210.25 200.24  4.07 GHz
11:24:54  99.9   0.0   0.1   0.0   0.0  151  11576   8306    0    0    0 419.52  209.76   0.00 209.76 199.78  4.07 GHz
11:24:55  99.9   0.0   0.1   0.0   0.0  151  11340   8284    0    0    0 361.73  180.87   0.00 180.87 170.97  3.41 GHz
11:24:56  99.9   0.0   0.1   0.0   0.0  151  10268   8252    0    0    0 249.35  124.68   0.00 124.68 115.06  3.41 GHz
11:24:57  99.9   0.0   0.1   0.0   0.0  151  10865   8322    0    0    0 307.45  153.73   0.00 153.73 143.99  4.08 GHz
11:24:58  99.9   0.0   0.1   0.0   0.0  151  11610   8262    0    0    0 420.82  210.41   0.00 210.41 200.43  4.05 GHz
11:24:59  99.9   0.0   0.1   0.0   0.0  151  11631   8325    0    0    0 419.92  209.96   0.00 209.96 200.00  4.10 GHz
11:25:00  99.8   0.0   0.2   0.0   0.0  151  11529   8288    0    0    0 420.25  210.12   0.00 210.12 200.11  4.05 GHz
11:25:01  99.9   0.0   0.1   0.0   0.0  151  11617   8363    3    2    3 419.27  209.63   0.00 209.63 199.62  4.07 GHz
11:25:02  99.9   0.0   0.1   0.0   0.0  151  11709   8402    0    0    0 420.12  210.06   0.00 210.06 200.02  4.05 GHz
11:25:03  99.8   0.0   0.2   0.0   0.0  151  11429   8290    0    0    0 420.05  210.03   0.00 210.03 200.01  4.05 GHz
11:25:04  99.9   0.0   0.1   0.0   0.0  151  11454   8300    0    0    0 419.82  209.81   0.00 210.01 200.00  4.10 GHz
11:25:05  99.9   0.0   0.1   0.0   0.0  151  11149   8260    0    0    0 366.07  183.13   0.00 182.94 173.02  3.40 GHz
11:25:06  99.9   0.0   0.1   0.0   0.0  151  10498   8236    0    0    0 250.01  125.01   0.00 125.01 115.36  3.41 GHz
11:25:07  99.9   0.0   0.1   0.0   0.0  152  10722   8222    0    0    0 302.61  151.31   0.00 151.31 141.77  4.10 GHz
11:25:08  99.9   0.0   0.1   0.0   0.0  151  11687   8283    0    0    0 420.51  210.26   0.00 210.26 200.08  4.05 GHz
11:25:09  99.9   0.0   0.1   0.0   0.0  152  11530   8341    0    0    0 419.55  209.77   0.00 209.77 199.85  4.06 GHz
11:25:10  99.9   0.0   0.1   0.0   0.0  151  11586   8277    0    0    0 420.36  210.18   0.00 210.18 200.15  4.07 GHz
11:25:11  99.8   0.0   0.2   0.0   0.0  151  11451   8289    0    0    0 419.67  209.83   0.00 209.83 199.83  4.05 GHz
11:25:12  99.9   0.0   0.1   0.0   0.0  151  11720   8309    0    0    0 420.07  209.91   0.00 210.16 200.14  4.05 GHz
11:25:13  99.9   0.0   0.1   0.0   0.0  151  11617   8303    0    0    0 420.33  210.29   0.00 210.04 200.04  4.06 GHz
11:25:14  99.8   0.0   0.2   0.0   0.0  151  11644   8283    0    0    0 419.98  209.99   0.00 209.99 199.98  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:25:15  99.9   0.0   0.1   0.0   0.0  151  11116   8289    0    0    0 369.81  184.91   0.00 184.91 175.00  3.41 GHz
11:25:16  99.8   0.0   0.2   0.0   0.0  151  10609   8257    0    0    0 249.46  124.73   0.00 124.73 115.09  3.39 GHz
11:25:17  99.9   0.0   0.1   0.0   0.0  151  10991   8423    0    0    0 299.33  149.67   0.00 149.67 139.97  4.09 GHz
11:25:18  99.9   0.0   0.1   0.0   0.0  151  11485   8285    0    0    0 420.44  210.22   0.00 210.22 200.25  4.05 GHz
11:25:19  99.9   0.0   0.1   0.0   0.0  151  11774   8310    0    0    0 420.17  210.09   0.00 210.09 200.09  4.08 GHz
11:25:20 100.0   0.0   0.0   0.0   0.0  150  11512   8305    0    0    0 420.19  210.10   0.00 210.10 200.12  4.05 GHz
11:25:21  99.8   0.0   0.2   0.0   0.0  151  11602   8344    0    0    0 419.66  209.83   0.00 209.83 199.84  4.05 GHz
11:25:22  99.9   0.0   0.1   0.0   0.0  151  11615   8353    1    0    0 420.11  210.06   0.00 210.06 200.06  4.05 GHz
11:25:23  99.9   0.0   0.1   0.0   0.0  151  11638   8294    0    0    1 420.23  210.12   0.00 210.12 200.09  4.07 GHz
11:25:24  99.8   0.0   0.2   0.0   0.0  151  11533   8322    0    0    0 420.08  210.04   0.00 210.04 200.03  4.05 GHz
11:25:25  99.9   0.0   0.1   0.0   0.0  151  11234   8281    0    0    0 374.01  187.01   0.00 187.01 177.07  3.40 GHz
11:25:26 100.0   0.0   0.0   0.0   0.0  151  10375   8250    0    0    0 250.04  125.02   0.00 125.02 115.38  3.41 GHz
11:25:27  99.9   0.0   0.1   0.0   0.0  151  10863   8268    0    0    0 294.92  147.46   0.00 147.46 137.75  4.09 GHz
11:25:28 100.0   0.0   0.0   0.0   0.0  151  11555   8334    0    0    0 420.22  210.11   0.00 210.11 200.13  4.07 GHz
11:25:29  99.9   0.0   0.1   0.0   0.0  151  11556   8351    0    0    0 420.14  210.07   0.00 210.07 200.06  4.09 GHz
11:25:30  99.9   0.0   0.1   0.0   0.0  151  11661   8312    0    0    0 419.82  209.91   0.00 209.91 199.91  4.07 GHz
11:25:31  99.9   0.0   0.1   0.0   0.0  151  11522   8371    0    0    0 420.14  210.07   0.00 210.07 200.07  4.05 GHz
11:25:32  99.9   0.0   0.1   0.0   0.0  151  11665   8349    0    0    0 420.13  210.06   0.00 210.06 200.05  4.10 GHz
11:25:33  99.9   0.0   0.1   0.0   0.0  151  11496   8254    0    0    0 419.96  209.98   0.00 209.98 199.98  4.06 GHz
11:25:34  99.9   0.0   0.1   0.0   0.0  151  11465   8319    0    0    0 419.59  209.70   0.00 209.90 199.92  4.09 GHz
11:25:35  99.8   0.0   0.2   0.0   0.0  150  11379   8276    0    0    0 378.43  189.24   0.00 189.19 179.28  3.40 GHz
11:25:36  99.9   0.0   0.1   0.0   0.0  151  10484   8269    0    0    0 249.57  124.78   0.00 124.79 115.15  3.41 GHz
11:25:37 100.0   0.0   0.0   0.0   0.0  151  10791   8321    0    0    0 291.29  145.73   0.00 145.56 135.87  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:25:38  99.9   0.0   0.1   0.0   0.0  151  11498   8321    0    0    0 419.59  209.80   0.00 209.80 199.84  4.09 GHz
11:25:39  99.9   0.0   0.1   0.0   0.0  151  11736   8444    0    0    0 420.32  210.16   0.00 210.16 200.16  4.05 GHz
11:25:40  99.9   0.0   0.1   0.0   0.0  151  11529   8328    0    0    0 419.95  209.98   0.00 209.98 199.98  4.10 GHz
11:25:41  99.9   0.0   0.1   0.0   0.0  150  11635   8339    0    0    0 420.18  210.09   0.00 210.09 200.09  4.08 GHz
