Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:19  99.9   0.0   0.1   0.0   0.0  151  11558   8479    0    0    0 390.14  195.07   0.00 195.07 184.98  3.96 GHz
18:43:20  99.9   0.0   0.1   0.0   0.0  150  11533   8412    0    0    0 390.31  195.16   0.00 195.16 185.08  4.03 GHz
18:43:21  99.9   0.0   0.1   0.0   0.0  151  11642   8545    0    0    0 390.03  195.01   0.00 195.01 184.92  4.01 GHz
18:43:22  99.9   0.0   0.1   0.0   0.0  151  11457   8522    0    0    0 390.29  195.15   0.00 195.15 185.07  3.95 GHz
18:43:23 100.0   0.0   0.0   0.0   0.0  149  11511   8425    0    0    0 390.95  195.48   0.00 195.48 185.40  4.04 GHz
18:43:24  99.8   0.0   0.2   0.0   0.0  151  11496   8490    0    0    0 390.23  195.12   0.00 195.12 185.02  4.01 GHz
18:43:25  99.9   0.0   0.1   0.0   0.0  151  11464   8480    0    0    0 389.93  194.97   0.00 194.97 184.87  3.98 GHz
18:43:26  99.9   0.0   0.1   0.0   0.0  150  11483   8469    0    0    0 391.19  195.60   0.00 195.60 185.51  3.95 GHz
18:43:27  99.9   0.0   0.1   0.0   0.0  151  11677   8471    0    0    0 392.01  196.01   0.00 196.01 185.92  4.01 GHz
18:43:28  99.9   0.0   0.1   0.0   0.0  151  11594   8522    0    0    0 392.02  196.01   0.00 196.01 185.93  3.96 GHz
18:43:29  99.9   0.0   0.1   0.0   0.0  150  11527   8546    0    0    0 392.25  196.12   0.00 196.12 186.04  4.02 GHz
18:43:30  99.9   0.0   0.1   0.0   0.0  151  11582   8477    0    0    0 392.69  196.35   0.00 196.35 186.27  3.95 GHz
18:43:31  99.9   0.0   0.1   0.0   0.0  151  11560   8433    0    0    0 392.27  196.13   0.00 196.13 186.05  3.98 GHz
18:43:32  99.9   0.0   0.1   0.0   0.0  151  11518   8389    0    0    0 392.20  196.10   0.00 196.10 186.02  4.03 GHz
18:43:33  99.9   0.0   0.1   0.0   0.0  151  11594   8499    0    0    0 392.37  196.18   0.00 196.18 186.10  3.97 GHz
18:43:34  99.9   0.0   0.1   0.0   0.0  151  11616   8496    0    0    0 391.69  195.85   0.00 195.85 185.73  4.01 GHz
18:43:35  99.9   0.0   0.1   0.0   0.0  151  11439   8450    0    0    0 391.18  195.59   0.00 195.59 185.50  3.96 GHz
18:43:36  99.9   0.0   0.1   0.0   0.0  151  11480   8421    0    0    0 391.48  195.74   0.00 195.74 185.66  3.95 GHz
18:43:37  98.9   0.0   1.1   0.0   0.0  151  11509  49356    0    0    0 392.13  196.06   0.00 196.06 185.93  4.04 GHz
18:43:38  99.9   0.0   0.1   0.0   0.0  151  11560   8545    0    0    0 392.69  196.34   0.00 196.34 186.25  3.95 GHz
18:43:39 100.0   0.0   0.0   0.0   0.0  151  11623   8475    0    0    0 392.81  196.40   0.00 196.40 186.31  4.03 GHz
18:43:40  99.9   0.0   0.1   0.0   0.0  151  11631   8399    0    0    0 392.36  196.18   0.00 196.18 186.09  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:41  99.9   0.0   0.1   0.0   0.0  151  11519   8458    0    0    0 392.60  196.30   0.00 196.30 186.20  4.04 GHz
18:43:42  99.9   0.0   0.1   0.0   0.0  151  11595   8514    0    0    0 392.47  196.24   0.00 196.24 186.15  3.95 GHz
18:43:43  99.9   0.0   0.1   0.0   0.0  151  11669   8531    1    0    1 392.36  196.18   0.00 196.18 186.10  4.02 GHz
18:43:44  99.9   0.0   0.1   0.0   0.0  152  11638   8480    0    0    0 391.46  195.73   0.00 195.73 185.64  3.95 GHz
18:43:45  99.8   0.0   0.2   0.0   0.0  151  11375   8510    0    0    0 391.30  195.65   0.00 195.65 185.58  3.99 GHz
18:43:46  99.9   0.0   0.1   0.0   0.0  151  11419   8474    0    0    0 391.99  196.00   0.00 196.00 185.91  3.96 GHz
18:43:47  99.9   0.0   0.1   0.0   0.0  151  11588   8426    0    0    0 392.09  196.05   0.00 196.05 185.94  3.95 GHz
18:43:48  99.9   0.0   0.1   0.0   0.0  151  11677   8526    0    0    0 392.15  196.08   0.00 196.08 185.99  4.05 GHz
18:43:49  99.9   0.0   0.1   0.0   0.0  150  11600   8466    0    0    0 392.51  196.26   0.00 196.26 186.17  3.95 GHz
18:43:50  99.9   0.0   0.1   0.0   0.0  150  11478   8416    0    0    0 392.17  196.09   0.00 196.09 186.01  4.00 GHz
18:43:51  99.9   0.0   0.1   0.0   0.0  151  11614   8474    0    0    0 392.11  196.05   0.00 196.05 185.97  3.99 GHz
18:43:52  99.9   0.0   0.1   0.0   0.0  151  11549   8393    0    0    0 392.09  196.05   0.00 196.05 185.95  4.03 GHz
18:43:53  99.9   0.0   0.1   0.0   0.0  151  11494   8418    0    0    0 393.32  196.66   0.00 196.66 186.59  3.99 GHz
18:43:54  99.9   0.0   0.1   0.0   0.0  151  11678   8482    0    0    0 392.10  196.05   0.00 196.05 185.98  4.00 GHz
18:43:55  99.8   0.0   0.2   0.0   0.0  151  11426   8430    0    0    0 392.22  196.11   0.00 196.11 186.03  4.05 GHz
18:43:56  99.9   0.0   0.1   0.0   0.0  151  11386   8451    0    0    0 391.96  195.98   0.00 195.98 185.90  3.98 GHz
18:43:57  99.9   0.0   0.1   0.0   0.0  151  11520   8485    0    0    0 392.03  196.02   0.00 196.02 185.93  3.98 GHz
18:43:58  99.9   0.0   0.1   0.0   0.0  151  11801   8552    0    0    0 392.18  196.09   0.00 196.09 185.97  3.99 GHz
18:43:59  99.9   0.0   0.1   0.0   0.0  150  11544   8493    0    0    0 392.54  196.27   0.00 196.27 186.17  4.03 GHz
18:44:00  99.9   0.0   0.1   0.0   0.0  151  11683   8496    0    0    0 392.79  196.39   0.00 196.39 186.30  3.98 GHz
18:44:01  99.9   0.0   0.1   0.0   0.0  151  11552   8487    0    0    0 392.24  196.12   0.00 196.12 186.01  4.01 GHz
18:44:02  99.8   0.0   0.2   0.0   0.0  151  11569   8489    0    0    0 392.23  196.12   0.00 196.12 186.03  4.05 GHz
18:44:03  99.8   0.0   0.2   0.0   0.0  151  11652   8481    0    0    0 391.87  195.94   0.00 195.94 185.84  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:44:04  99.9   0.0   0.1   0.0   0.0  151  11460   8441    0    0    0 389.50  194.75   0.00 194.75 184.67  4.01 GHz
18:44:05  99.9   0.0   0.1   0.0   0.0  151  11603   8515    0    0    0 390.07  195.03   0.00 195.03 184.95  4.04 GHz
18:44:06  99.9   0.0   0.1   0.0   0.0  151  11752   8508    0    0    0 389.54  194.77   0.00 194.77 184.69  3.98 GHz
18:44:07  99.9   0.0   0.1   0.0   0.0  150  11484   8458    0    0    0 391.01  195.50   0.00 195.50 185.44  4.04 GHz
18:44:08  99.9   0.0   0.1   0.0   0.0  151  11402   8425    0    0    0 391.06  195.53   0.00 195.53 185.46  4.04 GHz
18:44:09  99.9   0.0   0.1   0.0   0.0  151  11571   8505    0    0    0 391.06  195.53   0.00 195.53 185.45  4.02 GHz
18:44:10  99.8   0.0   0.2   0.0   0.0  151  11453   8582    0    0    0 390.80  195.40   0.00 195.40 185.33  3.99 GHz
18:44:11 100.0   0.0   0.0   0.0   0.0  151  11560   8462    0    0    0 391.81  195.91   0.00 195.91 185.83  3.97 GHz
18:44:12  99.9   0.0   0.1   0.0   0.0  151  11587   8481    0    0    0 392.10  196.05   0.00 196.05 185.97  4.01 GHz
18:44:13  99.9   0.0   0.1   0.0   0.0  151  11583   8450    1    0    1 392.05  196.02   0.00 196.02 185.95  3.95 GHz
18:44:14  99.9   0.0   0.1   0.0   0.0  151  11457   8469    0    0    0 391.81  195.91   0.00 195.91 185.82  4.01 GHz
18:44:15  99.8   0.0   0.2   0.0   0.0  151  11789   8519    0    0    0 391.33  195.67   0.00 195.67 185.57  3.95 GHz
18:44:16  99.9   0.0   0.1   0.0   0.0  151  11416   8522    0    0    0 391.62  195.81   0.00 195.81 185.73  4.05 GHz
18:44:17 100.0   0.0   0.0   0.0   0.0  151  11624   8448    0    0    0 391.59  195.80   0.00 195.80 185.72  3.95 GHz
18:44:18  99.9   0.0   0.1   0.0   0.0  151  11626   8509    0    0    0 391.73  195.86   0.00 195.86 185.78  4.00 GHz
18:44:19  99.9   0.0   0.1   0.0   0.0  150  11592   8486    0    0    0 391.51  195.76   0.00 195.76 185.65  4.00 GHz
18:44:20 100.0   0.0   0.0   0.0   0.0  150  11571   8411    0    0    0 392.20  196.10   0.00 196.10 186.01  3.95 GHz
18:44:21  99.9   0.0   0.1   0.0   0.0  151  11578   8448    0    0    0 392.30  196.15   0.00 196.15 186.05  3.99 GHz
18:44:22  99.9   0.0   0.1   0.0   0.0  151  11517   8464    0    0    0 392.18  196.09   0.00 196.09 186.00  3.96 GHz
18:44:23 100.0   0.0   0.0   0.0   0.0  151  11503   8435    0    0    0 392.40  196.20   0.00 196.20 186.11  3.99 GHz
18:44:24  99.9   0.0   0.1   0.0   0.0  151  11409   8402    0    0    0 391.50  195.75   0.00 195.75 185.66  4.03 GHz
18:44:25  99.9   0.0   0.1   0.0   0.0  151  11661   8448    0    0    0 392.12  196.06   0.00 196.06 185.96  4.05 GHz
18:44:26  99.9   0.0   0.1   0.0   0.0  151  11661   8457    0    0    0 392.58  196.29   0.00 196.29 186.21  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:44:27  99.9   0.0   0.1   0.0   0.0  152  11256   8411    0    0    0 392.64  196.32   0.00 196.32 186.24  4.05 GHz
18:44:28  99.9   0.0   0.1   0.0   0.0  150  11481   8406    0    0    0 392.17  196.09   0.00 196.09 186.00  3.99 GHz
18:44:29  99.9   0.0   0.1   0.0   0.0  151  11681   8465    0    0    0 392.31  196.15   0.00 196.15 186.08  4.04 GHz
18:44:30  99.9   0.0   0.1   0.0   0.0  151  11635   8465    0    0    0 392.10  196.05   0.00 196.05 185.97  3.97 GHz
18:44:31  99.9   0.0   0.1   0.0   0.0  151  11528   8418    0    0    0 392.84  196.42   0.00 196.42 186.34  3.98 GHz
18:44:32  99.9   0.0   0.1   0.0   0.0  151  11491   8494    0    0    0 392.44  196.22   0.00 196.22 186.13  3.98 GHz
18:44:33  99.9   0.0   0.1   0.0   0.0  152  11480   8473    0    0    0 392.48  196.24   0.00 196.24 186.18  4.00 GHz
18:44:34  99.9   0.0   0.1   0.0   0.0  151  11502   8498    0    0    0 391.85  195.92   0.00 195.92 185.86  4.00 GHz
18:44:35 100.0   0.0   0.0   0.0   0.0  151  11625   8461    0    0    0 391.19  195.59   0.00 195.59 185.53  4.04 GHz
18:44:36  99.9   0.0   0.1   0.0   0.0  151  11571   8406    0    0    0 391.86  195.93   0.00 195.93 185.84  3.99 GHz
18:44:37  99.9   0.0   0.1   0.0   0.0  151  11492   8421    0    0    0 391.64  195.82   0.00 195.82 185.75  4.05 GHz
18:44:38  99.9   0.0   0.1   0.0   0.0  151  11491   8521    0    0    0 391.36  195.68   0.00 195.68 185.60  3.95 GHz
18:44:39  99.8   0.0   0.2   0.0   0.0  151  11590   8421    0    0    0 392.45  196.22   0.00 196.22 186.14  4.01 GHz
18:44:40 100.0   0.0   0.0   0.0   0.0  150  11436   8407    0    0    0 392.54  196.27   0.00 196.27 186.17  3.99 GHz
18:44:41  99.9   0.0   0.1   0.0   0.0  151  11433   8487    0    0    0 392.60  196.30   0.00 196.30 186.20  3.95 GHz
18:44:42  99.9   0.0   0.1   0.0   0.0  150  11694   8464    0    0    0 392.36  196.18   0.00 196.18 186.08  3.97 GHz
18:44:43  99.5   0.0   0.5   0.0   0.0  151  11390  16188    1    0    1 392.50  196.25   0.00 196.25 186.14  4.05 GHz
18:44:44  99.9   0.0   0.1   0.0   0.0  151  11580   8465    0    0    0 391.62  195.81   0.00 195.81 185.72  3.95 GHz
18:44:45 100.0   0.0   0.0   0.0   0.0  151  11512   8431    0    0    0 392.34  196.17   0.00 196.17 186.08  3.97 GHz
18:44:46  99.9   0.0   0.1   0.0   0.0  151  11545   8488    0    0    0 392.55  196.28   0.00 196.28 186.16  3.99 GHz
18:44:47  99.9   0.0   0.1   0.0   0.0  152  11416   8455    0    0    0 392.58  196.29   0.00 196.29 186.20  4.01 GHz
18:44:48  99.8   0.0   0.2   0.0   0.0  152  11678   8487    0    0    0 392.22  195.98   0.00 196.24 186.15  3.98 GHz
18:44:49  99.9   0.0   0.1   0.0   0.0  151  11664   8467    0    0    0 392.49  196.37   0.00 196.12 186.03  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:44:50  99.9   0.0   0.1   0.0   0.0  150  11808   8485    0    0    0 392.63  196.31   0.00 196.31 186.24  3.96 GHz
18:44:51  99.9   0.0   0.1   0.0   0.0  151  11435   8462    0    0    0 392.72  196.36   0.00 196.36 186.29  3.98 GHz
18:44:52  99.9   0.0   0.1   0.0   0.0  151  11438   8435    0    0    0 392.78  196.39   0.00 196.39 186.55  3.98 GHz
18:44:53  99.9   0.0   0.1   0.0   0.0  151  11625   8396    0    0    0 394.47  197.10   0.00 197.37 187.05  4.04 GHz
18:44:54  99.9   0.0   0.1   0.0   0.0  151  11516   8438    0    0    0 394.06  197.17   0.00 196.89 186.82  3.95 GHz
18:44:55  99.9   0.0   0.1   0.0   0.0  151  11255   8413    0    0    0 394.15  197.08   0.00 197.08 186.98  4.01 GHz
18:44:56  99.9   0.0   0.1   0.0   0.0  151  11477   8411    0    0    0 394.58  197.29   0.00 197.29 187.20  4.03 GHz
18:44:57 100.0   0.0   0.0   0.0   0.0  151  11498   8444    0    0    0 394.87  197.43   0.00 197.43 187.34  4.01 GHz
18:44:58  99.9   0.0   0.1   0.0   0.0  151  11617   8430    0    0    0 394.77  197.39   0.00 197.39 187.29  3.99 GHz
18:44:59  99.9   0.0   0.1   0.0   0.0  151  11551   8443    0    0    0 394.43  197.22   0.00 197.22 187.13  4.02 GHz
18:45:00 100.0   0.0   0.0   0.0   0.0  151  11440   8479    0    0    0 394.38  197.19   0.00 197.19 187.09  3.98 GHz
18:45:01  99.9   0.0   0.1   0.0   0.0  151  11599   8409    3    2    3 394.44  197.22   0.00 197.22 187.12  4.01 GHz
18:45:02  99.9   0.0   0.1   0.0   0.0  151  11677   8476    0    0    0 394.58  197.29   0.00 197.29 187.18  3.97 GHz
18:45:03  99.8   0.0   0.2   0.0   0.0  151  11380   8480    0    0    0 394.45  197.23   0.00 197.23 187.12  4.05 GHz
18:45:04  99.9   0.0   0.1   0.0   0.0  151  11557   8444    0    0    0 394.03  197.02   0.00 197.02 186.92  4.00 GHz
18:45:05  99.9   0.0   0.1   0.0   0.0  150  11578   8439    0    0    0 394.96  197.48   0.00 197.48 187.36  4.01 GHz
18:45:06  99.9   0.0   0.1   0.0   0.0  151  11639   8430    0    0    0 393.67  196.83   0.00 196.83 186.96  4.04 GHz
18:45:07  99.9   0.0   0.1   0.0   0.0  150  11451   8436    0    0    0 394.00  197.00   0.00 197.00 186.66  4.01 GHz
18:45:08  99.9   0.0   0.1   0.0   0.0  150  11673   8448    0    0    0 394.03  197.02   0.00 197.02 186.93  3.96 GHz
18:45:09  99.9   0.0   0.1   0.0   0.0  151  11540   8439    0    0    0 394.66  197.33   0.00 197.33 187.20  4.01 GHz
18:45:10 100.0   0.0   0.0   0.0   0.0  151  11720   8620    0    0    0 393.46  196.73   0.00 196.73 186.65  4.04 GHz
18:45:11  99.9   0.0   0.1   0.0   0.0  151  11610   8423    0    0    0 394.18  197.09   0.00 197.09 187.22  4.02 GHz
18:45:12  99.8   0.0   0.2   0.0   0.0  151  11374   8452    0    0    0 394.38  197.19   0.00 197.19 186.86  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:13  99.9   0.0   0.1   0.0   0.0  151  11695   8463    1    0    1 393.63  196.82   0.00 196.82 186.71  3.95 GHz
18:45:14  99.9   0.0   0.1   0.0   0.0  151  11404   8404    0    0    0 392.53  196.26   0.00 196.26 186.18  3.97 GHz
18:45:15  99.8   0.0   0.2   0.0   0.0  152  11366   8371    0    0    0 390.47  195.24   0.00 195.24 185.14  3.96 GHz
18:45:16  99.8   0.0   0.2   0.0   0.0  151  11600   8423    0    0    0 392.11  196.06   0.00 196.06 185.93  3.99 GHz
18:45:17  99.9   0.0   0.1   0.0   0.0  151  11507   8409    0    0    0 392.78  196.28   0.00 196.50 186.42  4.04 GHz
18:45:18  99.9   0.0   0.1   0.0   0.0  150  11521   8485    0    0    0 392.75  196.48   0.00 196.26 186.19  4.05 GHz
18:45:19  99.9   0.0   0.1   0.0   0.0  151  11659   8512    0    0    0 393.22  196.49   0.00 196.73 186.63  4.01 GHz
18:45:20  99.9   0.0   0.1   0.0   0.0  150  11599   8442    0    0    1 393.79  197.01   0.00 196.78 186.70  4.05 GHz
18:45:21 100.0   0.0   0.0   0.0   0.0  150  11492   8478    0    0    0 393.30  196.65   0.00 196.65 186.58  4.05 GHz
18:45:22  99.9   0.0   0.1   0.0   0.0  151  11518   8480    0    0    0 394.54  197.27   0.00 197.27 187.15  4.04 GHz
18:45:23  99.9   0.0   0.1   0.0   0.0  151  11775   8475    1    0    1 393.97  196.98   0.00 196.98 186.90  3.95 GHz
18:45:24  99.9   0.0   0.1   0.0   0.0  151  11459   8399    0    0    0 393.40  196.70   0.00 196.70 186.61  3.99 GHz
18:45:25  99.9   0.0   0.1   0.0   0.0  151  11364   8454    0    0    0 392.88  196.44   0.00 196.44 186.35  4.05 GHz
18:45:26  99.9   0.0   0.1   0.0   0.0  151  11556   8459    0    0    0 393.59  196.79   0.00 196.79 186.70  4.04 GHz
18:45:27  99.9   0.0   0.1   0.0   0.0  151  11442   8427    0    0    0 395.47  197.73   0.00 197.73 187.62  4.03 GHz
18:45:28  99.9   0.0   0.1   0.0   0.0  151  11538   8461    0    0    0 394.44  197.10   0.00 197.34 187.24  4.04 GHz
18:45:29  99.9   0.0   0.1   0.0   0.0  151  11696   8417    0    0    0 394.94  197.59   0.00 197.35 187.26  4.05 GHz
18:45:30  99.9   0.0   0.1   0.0   0.0  151  11529   8417    1    0    0 395.16  197.58   0.00 197.58 187.48  4.03 GHz
18:45:31  99.9   0.0   0.1   0.0   0.0  151  11519   8521    0    0    0 395.12  197.56   0.00 197.56 187.45  4.04 GHz
18:45:32  99.9   0.0   0.1   0.0   0.0  150  11503   8409    0    0    0 394.76  197.38   0.00 197.38 187.29  4.01 GHz
18:45:33  99.9   0.0   0.1   0.0   0.0  150  11624   8432    0    0    0 394.62  197.31   0.00 197.31 187.45  3.98 GHz
18:45:34 100.0   0.0   0.0   0.0   0.0  151  11467   8394    0    0    0 395.20  197.60   0.00 197.60 187.25  4.04 GHz
18:45:35  99.8   0.0   0.2   0.0   0.0  150  11572   8444    0    0    0 394.04  197.02   0.00 197.02 186.94  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:36 100.0   0.0   0.0   0.0   0.0  151  11626   8673    0    0    0 394.22  197.11   0.00 197.11 187.01  3.98 GHz
18:45:37  99.9   0.0   0.1   0.0   0.0  152  11351   8572    0    0    1 394.50  197.25   0.00 197.25 187.16  3.97 GHz
18:45:38  99.6   0.0   0.4   0.0   0.0  150  11751  19589    0    0    0 394.32  197.16   0.00 197.16 187.05  4.03 GHz
18:45:39  99.8   0.0   0.2   0.0   0.0  150  11263   8436    0    0    0 394.09  197.04   0.00 197.04 186.97  4.05 GHz
18:45:40  99.9   0.0   0.1   0.0   0.0  151  11807   8486    0    0    0 394.63  197.32   0.00 197.32 187.20  4.00 GHz
18:45:41  99.8   0.0   0.2   0.0   0.0  151  11498   8409    0    0    0 394.36  197.06   0.00 197.29 187.20  3.95 GHz
18:45:42  99.9   0.0   0.1   0.0   0.0  151  11485   8393    0    0    0 394.06  197.14   0.00 196.91 186.83  4.02 GHz
18:45:43  99.9   0.0   0.1   0.0   0.0  151  11497   8441    1    0    1 394.31  197.16   0.00 197.16 187.08  4.02 GHz
18:45:44  99.9   0.0   0.1   0.0   0.0  151  11535   8417    0    0    0 393.33  196.67   0.00 196.67 186.57  3.95 GHz
18:45:45  99.9   0.0   0.1   0.0   0.0  152  11545   8478    0    0    0 391.22  195.61   0.00 195.61 185.54  4.04 GHz
18:45:46  99.9   0.0   0.1   0.0   0.0  151  11486   8403    0    0    0 391.72  195.86   0.00 195.86 185.78  4.00 GHz
18:45:47  99.9   0.0   0.1   0.0   0.0  151  11675   8496    1    0    0 392.53  196.27   0.00 196.27 186.16  3.95 GHz
18:45:48 100.0   0.0   0.0   0.0   0.0  151  11325   8378    0    0    0 391.76  195.88   0.00 195.88 185.81  3.95 GHz
18:45:49  99.9   0.0   0.1   0.0   0.0  151  11629   8426    0    0    0 392.65  196.33   0.00 196.33 186.20  4.01 GHz
18:45:50  99.9   0.0   0.1   0.0   0.0  151  11679   8549    0    0    0 392.60  196.18   0.00 196.42 186.31  3.99 GHz
18:45:51 100.0   0.0   0.0   0.0   0.0  151  11438   8453    0    0    0 393.90  197.07   0.00 196.84 186.73  3.95 GHz
18:45:52  99.8   0.0   0.2   0.0   0.0  150  11514   8405    0    0    0 394.29  197.14   0.00 197.14 187.04  3.98 GHz
18:45:53  99.9   0.0   0.1   0.0   0.0  151  11666   8492    0    0    0 394.02  197.01   0.00 197.01 186.90  4.05 GHz
18:45:54 100.0   0.0   0.0   0.0   0.0  151  11398   8423    0    0    0 393.68  196.84   0.00 196.84 186.72  3.95 GHz
18:45:55  99.9   0.0   0.1   0.0   0.0  151  11573   8399    0    0    0 393.52  196.76   0.00 196.76 186.67  4.00 GHz
18:45:56 100.0   0.0   0.0   0.0   0.0  152  11596   8417    0    0    0 393.24  196.62   0.00 196.62 186.53  4.02 GHz
18:45:57  99.9   0.0   0.1   0.0   0.0  151  11472   8456    0    0    0 393.16  196.58   0.00 196.58 186.49  3.95 GHz
18:45:58  99.9   0.0   0.1   0.0   0.0  151  11790   8508    0    0    0 393.28  196.64   0.00 196.64 186.55  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:59  99.9   0.0   0.1   0.0   0.0  151  11374   8353    0    0    0 393.77  196.89   0.00 196.89 186.79  4.05 GHz
18:46:00  99.9   0.0   0.1   0.0   0.0  151  11473   8495    0    0    0 393.12  196.56   0.00 196.56 186.46  3.98 GHz
18:46:01  99.9   0.0   0.1   0.0   0.0  152  11609   8427    0    0    0 393.62  196.81   0.00 196.81 186.70  3.97 GHz
18:46:02  99.9   0.0   0.1   0.0   0.0  151  11313   8465    0    0    0 393.94  196.97   0.00 196.97 186.88  4.00 GHz
18:46:03  99.9   0.0   0.1   0.0   0.0  151  11391   8393    0    0    0 393.27  196.64   0.00 196.64 186.54  4.03 GHz
18:46:04  99.9   0.0   0.1   0.0   0.0  153  11604   8436    0    0    0 392.46  196.23   0.00 196.23 186.12  4.04 GHz
18:46:05  99.9   0.0   0.1   0.0   0.0  151  11705   8409    0    0    0 391.35  195.67   0.00 195.67 185.58  3.97 GHz
18:46:06  99.9   0.0   0.1   0.0   0.0  151  11521   8485    0    0    0 391.86  195.93   0.00 195.93 185.84  3.98 GHz
18:46:07  99.9   0.0   0.1   0.0   0.0  151  11431   8383    0    0    0 391.18  195.47   0.00 195.71 185.64  4.00 GHz
18:46:08  99.9   0.0   0.1   0.0   0.0  151  11383   8457    0    0    0 392.29  196.26   0.00 196.02 185.92  4.03 GHz
18:46:09  99.9   0.0   0.1   0.0   0.0  151  11637   8414    0    0    0 392.96  196.48   0.00 196.48 186.39  4.00 GHz
18:46:10  99.9   0.0   0.1   0.0   0.0  152  11482   8490    0    0    0 393.48  196.74   0.00 196.74 186.65  4.03 GHz
18:46:11  99.8   0.0   0.2   0.0   0.0  151  11537   8437    0    0    0 393.92  196.96   0.00 196.96 186.86  3.95 GHz
18:46:12  99.9   0.0   0.1   0.0   0.0  151  11403   8384    0    0    0 393.29  196.65   0.00 196.65 186.55  4.03 GHz
18:46:13  99.9   0.0   0.1   0.0   0.0  151  11591   8403    1    0    1 393.83  196.83   0.00 197.00 186.91  4.00 GHz
18:46:14  99.9   0.0   0.1   0.0   0.0  151  11371   8406    0    0    0 392.83  196.50   0.00 196.33 186.24  3.97 GHz
18:46:15  99.8   0.0   0.2   0.0   0.0  151  11629   8425    0    0    0 392.50  196.15   0.00 196.35 186.25  4.05 GHz
18:46:16  99.9   0.0   0.1   0.0   0.0  152  11555   8512    0    0    0 392.06  196.13   0.00 195.93 186.00  3.97 GHz
18:46:17  99.9   0.0   0.1   0.0   0.0  151  11472   8316    0    0    0 392.52  196.26   0.00 196.26 185.96  4.00 GHz
18:46:18  99.8   0.0   0.2   0.0   0.0  151  11341   8399    0    0    0 391.80  195.90   0.00 195.90 185.83  4.00 GHz
18:46:19  99.9   0.0   0.1   0.0   0.0  150  11499   8368    0    0    0 392.27  196.14   0.00 196.14 186.04  4.04 GHz
18:46:20  99.9   0.0   0.1   0.0   0.0  151  11618   8421    0    0    0 392.14  196.07   0.00 196.07 186.00  3.98 GHz
18:46:21  99.9   0.0   0.1   0.0   0.0  151  11399   8452    0    0    0 392.02  196.01   0.00 196.01 186.10  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:46:22  99.9   0.0   0.1   0.0   0.0  150  11656   8530    0    0    0 392.24  196.12   0.00 196.12 185.84  3.99 GHz
18:46:23  99.9   0.0   0.1   0.0   0.0  151  11483   8426    0    0    0 392.46  196.23   0.00 196.23 186.16  3.97 GHz
18:46:24  99.9   0.0   0.1   0.0   0.0  151  11387   8439    0    0    0 391.25  195.63   0.00 195.63 185.53  4.02 GHz
18:46:25  99.4   0.0   0.6   0.0   0.0  151  11497  27164    0    0    0 389.09  194.54   0.00 194.54 184.44  3.95 GHz
18:46:26  99.8   0.0   0.2   0.0   0.0  151  11441   8437    0    0    0 389.25  194.63   0.00 194.63 184.55  4.04 GHz
18:46:27  99.8   0.0   0.2   0.0   0.0  151  11369   8387    0    0    0 390.44  195.22   0.00 195.22 185.14  3.98 GHz
18:46:28 100.0   0.0   0.0   0.0   0.0  151  11582   8430    0    0    0 391.42  195.71   0.00 195.71 185.61  3.96 GHz
18:46:29  99.9   0.0   0.1   0.0   0.0  150  11420   8451    0    0    0 392.36  196.18   0.00 196.18 186.10  4.01 GHz
18:46:30  99.9   0.0   0.1   0.0   0.0  150  11682   8477    0    0    0 392.59  196.29   0.00 196.29 186.19  4.03 GHz
18:46:31  99.9   0.0   0.1   0.0   0.0  151  11443   8360    0    0    0 391.87  195.94   0.00 195.94 185.99  4.00 GHz
18:46:32  99.9   0.0   0.1   0.0   0.0  151  11491   8434    0    0    0 392.46  196.23   0.00 196.23 185.98  3.96 GHz
18:46:33  99.9   0.0   0.1   0.0   0.0  151  11598   8403    0    0    0 392.27  196.13   0.00 196.13 186.04  4.02 GHz
