Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.58.25     28011340  44294052   6246116      9,53     73008  30805664  24373780     37,20    854096  31917868        20
22.58.26     28007540  44292924   6245072      9,53     73008  30810508  24374368     37,20    854100  31922816         4
22.58.27     28004808  44292040   6244136      9,53     73008  30814176  24376544     37,21    854100  31926648        12
22.58.28     28001308  44290652   6243300      9,53     73008  30818512  24373216     37,20    854100  31929000        12
22.58.29     27996016  44287372   6244568      9,53     73008  30822536  24374496     37,20    854100  31934168        12
22.58.30     27989676  44283360   6245456      9,53     73016  30827980  24372960     37,20    854108  31938624        28
22.58.31     27984676  44280800   6246172      9,53     73016  30832264  24373472     37,20    854108  31944536        28
22.58.32     27942592  44240400   6284852      9,59     73016  30835668  24414676     37,27    854108  31982000        28
22.58.33     27879320  44179020   6344400      9,68     73016  30839392  24482924     37,37    854108  32048508        28
22.58.34     27818348  44120560   6400880      9,77     73016  30843852  24526800     37,44    854108  32107120        28
22.58.35     27698280  44002448   6517084      9,95     73024  30847660  24642036     37,61    854116  32226816        12
22.58.36     27932084  44238288   6279188      9,58     73024  30851688  24399320     37,24    854116  31989312        12
22.58.37     27924884  44233032   6282556      9,59     73032  30855496  24402852     37,25    854116  31996472        20
22.58.38     27919844  44229688   6284184      9,59     73032  30858892  24402388     37,25    854124  31998156        20
22.58.39     27914308  44225892   6285956      9,59     73032  30862656  24402464     37,25    854124  32003384        20
22.58.40     27910548  44224108   6285680      9,59     73032  30866692  24406304     37,25    854124  32008756        24
22.58.41     27901268  44216736   6291124      9,60     73032  30870528  24403244     37,25    854124  32015264        24
22.58.42     27894000  44211648   6294060      9,61     73032  30874860  24405676     37,25    854124  32020972        20
22.58.43     27889464  44209272   6294004      9,61     73040  30879444  24404396     37,25    854132  32023988        12
22.58.44     27883416  44204912   6296524      9,61     73040  30882972  24406572     37,25    854132  32027128        12
22.58.45     27880372  44204432   6294944      9,61     73040  30887580  24405036     37,25    854132  32031932        12
22.58.46     27876864  44203204   6294052      9,61     73040  30891980  24405920     37,25    854132  32037896        16
22.58.47     27868800  44197080   6297376      9,61     73040  30896720  24405308     37,25    854132  32043224        16
22.58.48     27864768  44195060   6297440      9,61     73048  30900680  24408380     37,26    854140  32048476        16
22.58.49     27858748  44191160   6299156      9,61     73048  30904984  24407612     37,25    854140  32052040        16
22.58.50     27855704  44190436   6297432      9,61     73048  30909752  24403004     37,25    854140  32053372        16
22.58.51     27849164  44186044   6299748      9,62     73048  30913960  24405692     37,25    854140  32060164        16
22.58.52     27844396  44182812   6301152      9,62     73048  30917324  24405308     37,25    854140  32062872        16
22.58.53     27841544  44182220   6299528      9,62     73056  30921792  24406204     37,25    854148  32067232        16
22.58.54     27837592  44180404   6299404      9,62     73056  30925836  24404540     37,25    854148  32069916        16
22.58.55     27831544  44176100   6301684      9,62     73056  30929572  24403100     37,25    854148  32073424        16
22.58.56     27817920  44164464   6311036      9,63     73056  30933844  24408568     37,26    854148  32087952        16
22.58.57     27811720  44160376   6313052      9,64     73056  30938060  24410232     37,26    854148  32092980         4
22.58.58     27808984  44159620   6311780      9,63     73064  30942060  24404116     37,25    854156  32093984        24
22.58.59     27801192  44153832   6315556      9,64     73064  30946076  24409568     37,26    854156  32103500        24
22.59.00     27794388  44149568   6317440      9,64     73064  30950996  24408416     37,26    854156  32105820        24
22.59.01     27786304  44143300   6321984      9,65     73064  30954536  24412672     37,26    854156  32113764        24
22.59.02     27783180  44142180   6320628      9,65     73064  30959016  24405268     37,25    854156  32113000        24
22.59.03     27781264  44142520   6317980      9,64     73072  30963572  24411992     37,26    854164  32122764        12
22.59.04     27775740  44138940   6319668      9,65     73072  30967376  24411488     37,26    854164  32125724        12
22.59.05     27767200  44132336   6324048      9,65     73072  30971536  24408744     37,26    854164  32130472        16
22.59.06     27764428  44131404   6322832      9,65     73072  30975524  24410664     37,26    854164  32134912        16
22.59.07     27761160  44130276   6322284      9,65     73072  30979340  24408616     37,26    854164  32138228        16
22.59.08     27756372  44127772   6322252      9,65     73080  30984152  24413224     37,26    854172  32144056        16
22.59.09     27750848  44124096   6323932      9,65     73080  30987996  24409512     37,26    854172  32147096        16
22.59.10     27747068  44121992   6324152      9,65     73080  30991556  24410920     37,26    854172  32151072        16
22.59.11     27742280  44119276   6324612      9,65     73080  30995884  24407336     37,25    854172  32154252        16
22.59.12     27729048  44107864   6333868      9,67     73080  30999764  24414192     37,26    854172  32169380        16
22.59.13     27725028  44106460   6332692      9,67     73088  31004952  24409968     37,26    854180  32170304        20
22.59.14     27719736  44103184   6333776      9,67     73088  31009144  24410864     37,26    854180  32175212        20
22.59.15     27713184  44098992   6335788      9,67     73088  31013684  24410608     37,26    854180  32179596        20
22.59.16     27708084  44096860   6334708      9,67     73088  31019848  24413040     37,26    854180  32188228        20
22.59.17     27701116  44092552   6336840      9,67     73088  31024684  24413040     37,26    854180  32192324        16
22.59.18     27694040  44087768   6339372      9,68     73096  31029220  24412784     37,26    854180  32195772        16
22.59.19     27688768  44084492   6340856      9,68     73096  31032992  24414064     37,26    854188  32200936        32
22.59.20     27685160  44083020   6340384      9,68     73096  31037072  24412656     37,26    854188  32203032        32
22.59.21     27677428  44077432   6343556      9,68     73096  31041632  24416368     37,27    854188  32210140        32
22.59.22     27674576  44075916   6343440      9,68     73096  31044636  24413296     37,26    854188  32212252        32
22.59.23     27671632  44074984   6342276      9,68     73096  31048744  24410148     37,26    854188  32213056        16
22.59.24     27665332  44070596   6344536      9,68     73104  31052760  24409584     37,26    854188  32219068        16
22.59.25     27657016  44064364   6348956      9,69     73104  31056656  24414192     37,26    854196  32225128        16
22.59.26     27653488  44062780   6348196      9,69     73104  31060920  24412528     37,26    854196  32228604        16
22.59.27     27650952  44062120   6346792      9,69     73104  31064860  24416616     37,27    854196  32233600        16
22.59.28     27646264  44059316   6347772      9,69     73104  31068528  24415720     37,27    854196  32238768         4
22.59.29     27641680  44057064   6347900      9,69     73112  31072976  24414044     37,26    854196  32241404        24
22.59.30     27636964  44054200   6348712      9,69     73112  31076864  24411496     37,26    854204  32241312        24
22.59.31     27634696  44053492   6347900      9,69     73112  31079944  24413288     37,26    854204  32246316        24
22.59.32     27629656  44050440   6348888      9,69     73112  31083996  24415080     37,27    854204  32252936        24
22.59.33     27614116  44036856   6359892      9,71     73112  31088532  24421620     37,28    854204  32267016        24
22.59.34     27609076  44034180   6360620      9,71     73120  31092836  24426352     37,28    854204  32275936        24
22.59.35     27602776  44029808   6362776      9,71     73120  31096980  24425328     37,28    854212  32279932         8
22.59.36     27597968  44027364   6363004      9,71     73120  31101560  24420592     37,27    854212  32280076         8
22.59.37     27592948  44023944   6364364      9,71     73120  31105220  24422896     37,28    854212  32285424         8
22.59.38     27588160  44021352   6364820      9,71     73120  31109552  24426608     37,28    854212  32290348         8
22.59.39     27583132  44018016   6366296      9,72     73128  31113080  24420976     37,27    854220  32291992         8
22.59.40     27577588  44014404   6367660      9,72     73128  31117260  24423280     37,28    854220  32296984         8
22.59.41     27574816  44013160   6367456      9,72     73128  31120236  24423664     37,28    854220  32300548         8
22.59.42     27534980  43975276   6403544      9,77     73128  31123984  24465712     37,34    854220  32338368         8
22.59.43     27485684  43928144   6448312      9,84     73128  31128512  24506684     37,41    854220  32390176         8
22.59.44     27552224  43996492   6378100      9,74     73136  31132192  24437280     37,30    854228  32325712        12
22.59.45     27546644  43992564   6380360      9,74     73136  31135488  24431648     37,29    854228  32325600        12
22.59.46     27539840  43988056   6382604      9,74     73136  31140048  24431392     37,29    854228  32327296        12
22.59.47     27535820  43985756   6382908      9,74     73136  31143748  24436000     37,30    854228  32336300        16
22.59.48     27530556  43982616   6383292      9,74     73136  31148628  24434656     37,30    854228  32339624        16
22.59.49     27525516  43979596   6384212      9,74     73144  31152740  24434336     37,30    854236  32346548        12
22.59.50     27523500  43979420   6382404      9,74     73144  31156564  24433364     37,29    854236  32346784        12
22.59.51     27516192  43973704   6386416      9,75     73144  31159864  24432800     37,29    854236  32351468        16
22.59.52     27510648  43970048   6387936      9,75     73144  31163888  24432160     37,29    854236  32354396        16
22.59.53     27506868  43967992   6388316      9,75     73144  31167288  24433824     37,29    854236  32359508        16
22.59.54     27502060  43965236   6388944      9,75     73144  31171468  24434848     37,30    854236  32364140        16
22.59.55     27498048  43962932   6389676      9,75     73152  31174740  24432416     37,29    854244  32366632        16
22.59.56     27495256  43962140   6388592      9,75     73152  31178616  24432928     37,29    854244  32368172        20
22.59.57     27493200  43962180   6386784      9,75     73152  31182480  24431136     37,29    854244  32371292        20
22.59.58     27487668  43958440   6388612      9,75     73152  31186184  24427076     37,28    854244  32372336         4
22.59.59     27482608  43955532   6389220      9,75     73152  31190636  24433700     37,29    854244  32381116        12
23.00.00     27475572  43950540   6392216      9,76     73160  31194668  24432800     37,29    854252  32384740        32
23.00.01     27473536  43950728   6389992      9,75     73160  31198896  24431904     37,29    854252  32388712        32
23.00.02     27469776  43948876   6390160      9,75     73160  31202472  24431648     37,29    854252  32392800        32
23.00.03     27466008  43947036   6389828      9,75     73160  31206556  24433316     37,29    854252  32396556        32
23.00.04     27464244  43946760   6388308      9,75     73160  31209840  24430240     37,29    854252  32398612        32
23.00.05     27459456  43944132   6389288      9,75     73168  31213640  24432288     37,29    854260  32403684        12
23.00.06     27451644  43938084   6393340      9,76     73168  31217384  24432800     37,29    854260  32407648        12
23.00.07     27443328  43931496   6397964      9,77     73168  31221076  24428832     37,29    854260  32410688        12
23.00.08     27437376  43928152   6399096      9,77     73168  31225880  24432800     37,29    854260  32416760        12
23.00.09     27432840  43925432   6399576      9,77     73168  31229936  24431232     37,29    854260  32420992        12
23.00.10     27427780  43922028   6401232      9,77     73176  31233316  24431740     37,29    854268  32423304        16
23.00.11     27424020  43920148   6401084      9,77     73176  31237192  24429820     37,29    854268  32427700        16
23.00.12     27418728  43916724   6402468      9,77     73176  31241100  24431516     37,29    854268  32431844        16
23.00.13     27416460  43916816   6400428      9,77     73176  31245408  24431516     37,29    854268  32437748        16
23.00.14     27411168  43913248   6402116      9,77     73176  31249012  24427676     37,29    854268  32438560        16
23.00.15     27406884  43910784   6402776      9,77     73176  31252636  24434460     37,30    854268  32444532        12
23.00.16     27397420  43903012   6408684      9,78     73184  31256184  24431396     37,29    854276  32454296        12
23.00.17     27388920  43896708   6412896      9,79     73184  31260488  24433188     37,29    854276  32464264        12
23.00.18     27385392  43895088   6412684      9,79     73184  31264228  24432292     37,29    854276  32469024        12
23.00.19     27378084  43889364   6416804      9,79     73184  31267400  24431936     37,29    854276  32472192        12
23.00.20     27373548  43886812   6417452      9,80     73184  31271288  24431168     37,29    854276  32474164        12
23.00.21     27367988  43883232   6418900      9,80     73192  31275408  24432192     37,29    854284  32479740        16
23.00.22     27362980  43880476   6419672      9,80     73192  31279628  24431860     37,29    854284  32484992        16
23.00.23     27359480  43878744   6419672      9,80     73192  31283128  24434752     37,30    854284  32489380        20
23.00.24     27357464  43878116   6418556      9,80     73192  31286260  24436032     37,30    854284  32493888        12
23.00.25     27351920  43874636   6420288      9,80     73192  31290072  24433088     37,29    854284  32494892        12
23.00.26     27346124  43870748   6422472      9,80     73200  31293660  24434752     37,30    854292  32498832        24
23.00.27     27342336  43868508   6422724      9,80     73200  31297180  24434944     37,30    854292  32504420        24
23.00.28     27338352  43866000   6423328      9,80     73200  31300560  24434368     37,30    854292  32507420        24
23.00.29     27333592  43863040   6424344      9,81     73200  31304304  24436672     37,30    854292  32511076        12
23.00.30     27331052  43861932   6423612      9,80     73200  31307576  24429632     37,29    854292  32509968        20
23.00.31     27327040  43859864   6423772      9,80     73208  31311420  24432420     37,29    854300  32516468         8
23.00.32     27321748  43856092   6425644      9,81     73208  31314840  24430784     37,29    854300  32520856         8
23.00.33     27317716  43853712   6426132      9,81     73208  31318384  24433344     37,29    854300  32523860         8
23.00.34     27311648  43849040   6429196      9,81     73208  31321388  24435008     37,30    854300  32527892         8
23.00.35     27309148  43848268   6427932      9,81     73208  31325152  24432628     37,29    854300  32530628         8
23.00.36     27305368  43846260   6428068      9,81     73216  31328772  24433344     37,29    854308  32533892        12
23.00.37     27299824  43842728   6429588      9,81     73216  31332796  24430068     37,29    854308  32538828        12
23.00.38     27298036  43842748   6427828      9,81     73216  31336344  24426776     37,28    854308  32538104        12
23.00.39     27254720  43801096   6467732      9,87     73216  31339756  24451236     37,32    854308  32581940        12
23.00.40     27290052  43838252   6428844      9,81     73216  31343312  24432792     37,29    854308  32544048        12
23.00.41     27283500  43833544   6431604      9,82     73224  31347096  24432716     37,29    854316  32548980         8
23.00.42     27280004  43832084   6431168      9,82     73224  31351004  24431896     37,29    854316  32552828         8
23.00.43     27274712  43828288   6433212      9,82     73224  31354236  24431948     37,29    854316  32553940         8
23.00.44     27270932  43826160   6433512      9,82     73224  31357700  24439120     37,30    854316  32562564         8
23.00.45     27268412  43825116   6432296      9,82     73224  31361436  24437144     37,30    854316  32565536         8
23.00.46     27264380  43822720   6432848      9,82     73232  31364908  24434072     37,29    854324  32568336        12
23.00.47     27261900  43822328   6431580      9,82     73232  31368640  24432664     37,29    854324  32570644        16
23.00.48     27257616  43819772   6432324      9,82     73232  31372180  24432920     37,29    854324  32573756        16
23.00.49     27252828  43816516   6433704      9,82     73232  31375572  24435352     37,30    854324  32579328        16
23.00.50     27248824  43814140   6434276      9,82     73232  31378988  24439320     37,30    854324  32587016        16
23.00.51     27243028  43810024   6436580      9,82     73232  31382480  24435736     37,30    854324  32588204        12
23.00.52     27240772  43809352   6435404      9,82     73240  31385888  24437912     37,30    854332  32591848        12
23.00.53     27238564  43808368   6434984      9,82     73240  31388516  24435528     37,30    854332  32592040        12
23.00.54     27233544  43804800   6436772      9,82     73240  31391748  24434952     37,30    854332  32595864        16
23.00.55     27231024  43803656   6436096      9,82     73240  31394944  24433176     37,29    854332  32598252        16
23.00.56     27224472  43798932   6438720      9,83     73240  31398856  24431896     37,29    854332  32599316        16
23.00.57     27220956  43797100   6438880      9,83     73248  31402204  24435480     37,30    854340  32607248        24
23.00.58     27210696  43788180   6446004      9,84     73248  31405340  24445264     37,31    854340  32612628        24
23.00.59     27209784  43788692   6443584      9,84     73248  31408672  24449488     37,32    854340  32616964        24
23.01.00     27206488  43787108   6443584      9,84     73248  31411952  24449488     37,32    854340  32622356        24
23.01.01     27201720  43784044   6444936      9,84     73248  31415368  24445008     37,31    854340  32623352        16
23.01.02     27200168  43784032   6443076      9,83     73256  31418772  24448208     37,32    854348  32627672        12
23.01.03     27194944  43780636   6444588      9,84     73256  31422484  24446672     37,31    854348  32631576        12
23.01.04     27191948  43779724   6443556      9,84     73256  31426496  24445136     37,31    854348  32634728        12
23.01.05     27188168  43777340   6444260      9,84     73256  31429556  24444164     37,31    854348  32635916        12
23.01.06     27182132  43772904   6446836      9,84     73256  31433016  24448772     37,32    854348  32644016        12
23.01.07     27175328  43768044   6449212      9,84     73264  31437404  24447696     37,32    854356  32646796        12
23.01.08     27171800  43766376   6448424      9,84     73264  31441720  24447056     37,31    854356  32649720        12
23.01.09     27167516  43764120   6449392      9,84     73264  31445036  24446384     37,31    854356  32653892        12
23.01.10     27164240  43762556   6449000      9,84     73264  31448688  24445008     37,31    854356  32658012        12
23.01.11     27158836  43758436   6451512      9,85     73264  31451580  24447336     37,32    854356  32660864        12
23.01.12     27154344  43755908   6452080      9,85     73272  31455496  24449256     37,32    854364  32663808        12
23.01.13     27153064  43756400   6449628      9,84     73272  31459228  24450024     37,32    854364  32667792        12
23.01.14     27148800  43754288   6449588      9,84     73272  31463516  24450024     37,32    854364  32673836        12
23.01.15     27144708  43751548   6450764      9,85     73272  31466432  24447464     37,32    854364  32671964        12
23.01.16     27139708  43747896   6452900      9,85     73272  31469296  24449256     37,32    854364  32677852        12
23.01.17     27135444  43745460   6453484      9,85     73280  31472968  24448744     37,32    854372  32681540        12
23.01.18     27130656  43742088   6455132      9,85     73280  31476108  24447152     37,31    854372  32685940        12
23.01.19     27125364  43738420   6457008      9,86     73280  31479524  24447836     37,32    854372  32688476        12
23.01.20     27123328  43738440   6454880      9,85     73280  31483688  24445468     37,31    854372  32691132        12
23.01.21     27117052  43734472   6456924      9,86     73280  31487920  24450792     37,32    854372  32698968        12
23.01.22     27109976  43729168   6460504      9,86     73288  31491440  24449516     37,32    854380  32700408        16
23.01.23     27106196  43726796   6461236      9,86     73288  31494488  24451688     37,32    854380  32705592        16
23.01.24     27104956  43727304   6459092      9,86     73288  31497872  24450280     37,32    854380  32708084        16
23.01.25     27100672  43724660   6459988      9,86     73288  31501260  24449128     37,32    854380  32709856        16
23.01.26     27094876  43720880   6461992      9,86     73288  31505052  24450540     37,32    854380  32715536        16
23.01.27     27089332  43716928   6463960      9,87     73288  31508628  24447820     37,32    854380  32717496        12
23.01.28     27085784  43715520   6463372      9,87     73296  31512756  24448616     37,32    854388  32719860        20
23.01.29     27081772  43713112   6464028      9,87     73296  31516096  24448872     37,32    854388  32725592        24
23.01.30     27077740  43710652   6464744      9,87     73296  31519396  24448780     37,32    854388  32726440        24
23.01.31     27075220  43709536   6464416      9,87     73296  31522244  24449512     37,32    854388  32733616         4
23.01.32     27071440  43707736   6464324      9,87     73296  31526116  24446792     37,31    854388  32736084        12
23.01.33     27067600  43705544   6464580      9,87     73304  31529692  24448616     37,32    854396  32736624         8
23.01.34     27065392  43704548   6464044      9,87     73304  31532436  24448488     37,32    854396  32741200         8
23.01.35     27061108  43701800   6464848      9,87     73304  31535916  24449128     37,32    854396  32746748         8
23.01.36     27057580  43700124   6464728      9,87     73304  31539548  24448104     37,32    854396  32747752         8
23.01.37     27053528  43697604   6465404      9,87     73304  31542924  24449128     37,32    854396  32751844         8
23.01.38     27045484  43691640   6469264      9,87     73312  31547084  24450024     37,32    854404  32758184        12
23.01.39     27042712  43690560   6468376      9,87     73312  31550744  24446696     37,31    854404  32759688        12
23.01.40     27038932  43687960   6469440      9,87     73312  31553460  24445724     37,31    854404  32761440        12
23.01.41     27035404  43686136   6469384      9,87     73312  31557044  24446312     37,31    854404  32763820        12
23.01.42     27032128  43684240   6469692      9,87     73312  31560012  24451688     37,32    854404  32771132        12
23.01.43     27027552  43681436   6470864      9,88     73320  31563408  24450400     37,32    854412  32775032        12
23.01.44     27024316  43679868   6470688      9,88     73320  31566820  24450272     37,32    854412  32780448        12
23.01.45     27018044  43675640   6473116      9,88     73320  31570664  24452320     37,32    854412  32784900        12
23.01.46     27014516  43673780   6473060      9,88     73320  31574248  24453424     37,32    854412  32789736        12
23.01.47     27005948  43666712   6478340      9,89     73320  31577536  24454780     37,33    854412  32794824        12
23.01.48     27002168  43664312   6479336      9,89     73328  31580312  24451964     37,32    854420  32795536        12
23.01.49     26998640  43662820   6478936      9,89     73328  31584240  24455036     37,33    854420  32800676        12
23.01.50     26993580  43659620   6480544      9,89     73328  31587692  24451836     37,32    854420  32804360        12
23.01.51     26991480  43659064   6478868      9,89     73328  31591468  24452348     37,32    854420  32805768        12
23.01.52     26989476  43658844   6477464      9,89     73328  31594888  24453040     37,32    854420  32809904        12
23.01.53     26986140  43657572   6476888      9,89     73336  31598792  24450428     37,32    854424  32814148        12
23.01.54     26971836  43644816   6488052      9,90     73336  31601932  24451648     37,32    854424  32822920        12
23.01.55     26967544  43642396   6488608      9,90     73336  31605668  24451648     37,32    854424  32825136        12
23.01.56     26963280  43639800   6489724      9,91     73352  31608784  24451444     37,32    854428  32827320        12
23.01.57     26960992  43639064   6488788      9,90     73352  31612008  24454080     37,33    854444  32833696        48
23.01.58     26957232  43637044   6489092      9,90     73352  31615448  24453312     37,32    854444  32837160        48
23.01.59     26951184  43632800   6491540      9,91     73352  31619048  24454132     37,33    854444  32840676        48
23.02.00     26947412  43630384   6492404      9,91     73352  31621956  24454116     37,33    854444  32844928        48
23.02.01     26942392  43626976   6494276      9,91     73352  31625104  24457152     37,33    854444  32849188        52
23.02.02     26940660  43626396   6493156      9,91     73360  31627916  24458292     37,33    854452  32847684        20
23.02.03     26935368  43622636   6495032      9,91     73360  31631316  24458176     37,33    854452  32851856        12
23.02.04     26933584  43622184   6493992      9,91     73360  31634124  24457664     37,33    854452  32853156        12
23.02.05     26928576  43619124   6495052      9,91     73360  31638072  24460352     37,33    854452  32860156        12
23.02.06     26923284  43615896   6496464      9,92     73360  31641920  24460352     37,33    854452  32865520        12
23.02.07     26920252  43614228   6496236      9,92     73368  31645124  24456692     37,33    854460  32865136        28
23.02.08     26919516  43615172   6493744      9,91     73368  31648352  24460856     37,34    854460  32871872        28
23.02.09     26915484  43612924   6494068      9,91     73368  31652060  24457400     37,33    854460  32872028        28
23.02.10     26912148  43610984   6494548      9,91     73368  31654916  24457656     37,33    854460  32874712        28
23.02.11     26908436  43608948   6494672      9,91     73368  31658504  24460600     37,34    854460  32881788        28
23.02.12     26901904  43604368   6497464      9,92     73376  31662268  24459456     37,33    854468  32886744        12
23.02.13     26896592  43600532   6499452      9,92     73376  31665592  24457844     37,33    854468  32886476        12
23.02.14     26890312  43595704   6502516      9,93     73376  31668808  24458176     37,33    854468  32893244        12
23.02.15     26885776  43592828   6503664      9,93     73376  31672196  24462400     37,34    854468  32897368        12
23.02.16     26882248  43590828   6503624      9,93     73376  31675748  24460384     37,33    854468  32898608        12
23.02.17     26878984  43589756   6503172      9,93     73384  31679424  24459200     37,33    854476  32901184        16
23.02.18     26874932  43587624   6503472      9,93     73384  31683176  24462512     37,34    854476  32908124        16
23.02.19     26871424  43585868   6503592      9,93     73384  31686564  24458480     37,33    854476  32909712        16
23.02.20     26865880  43582000   6505712      9,93     73384  31689988  24459760     37,33    854476  32917192        16
23.02.21     26859092  43576180   6510388      9,94     73384  31692084  24461168     37,34    854476  32917464        16
23.02.22     26857076  43576084   6508628      9,93     73392  31695852  24461808     37,34    854484  32922964        12
23.02.23     26851512  43572212   6510576      9,94     73392  31699468  24459760     37,33    854484  32923548        12
23.02.24     26847752  43570080   6510892      9,94     73392  31702912  24460912     37,34    854484  32927044        12
23.02.25     26844728  43568728   6510580      9,94     73392  31706248  24458352     37,33    854484  32930372        12
23.02.26     26842712  43567856   6510076      9,94     73392  31708768  24461936     37,34    854484  32935764        12
23.02.27     26839436  43565852   6510432      9,94     73400  31711648  24460912     37,34    854492  32934904        12
23.02.28     26828096  43556048   6518572      9,95     73400  31714832  24464048     37,34    854492  32947568        12
23.02.29     26823792  43553304   6519612      9,95     73400  31718096  24460080     37,33    854492  32948884        12
23.02.30     26820516  43551604   6519532      9,95     73400  31721452  24462000     37,34    854492  32955712        16
23.02.31     26817240  43549796   6519736      9,95     73400  31724524  24466480     37,34    854492  32959696        16
23.02.32     26812956  43547068   6520820      9,95     73408  31727716  24466736     37,34    854500  32961184        16
23.02.33     26808188  43543928   6522308      9,96     73408  31730996  24460716     37,34    854500  32962544         0
23.02.34     26804408  43541552   6523116      9,96     73408  31733968  24459744     37,33    854500  32963892         8
23.02.35     26802120  43540612   6522464      9,96     73408  31736892  24463276     37,34    854500  32967720        12
23.02.36     26796092  43535904   6525824      9,96     73408  31739560  24463788     37,34    854500  32972484        16
23.02.37     26793068  43534372   6525648      9,96     73416  31742752  24463020     37,34    854508  32974992        32
23.02.38     26791712  43534496   6523808      9,96     73416  31745924  24459692     37,33    854508  32975628        32
23.02.39     26787780  43532492   6524084      9,96     73416  31749580  24461740     37,34    854508  32979848        32
23.02.41     26785956  43532188   6522700      9,96     73416  31752788  24458032     37,33    854508  32981296        32
23.02.42     26781964  43529872   6523212      9,96     73416  31756268  24462640     37,34    854508  32987324        32
23.02.43     26753508  43503468   6548164      9,99     73424  31759764  24489264     37,38    854516  33016780        36
23.02.44     26698628  43450704   6598764     10,07     73424  31764044  24515188     37,42    854516  33069932        16
23.02.45     26760644  43514580   6533236      9,97     73424  31767572  24467440     37,35    854516  33008040        16
23.02.46     26756900  43512760   6533092      9,97     73424  31771492  24469104     37,35    854516  33010216        16
23.02.47     26754128  43511424   6532952      9,97     73424  31774404  24466416     37,34    854516  33011152        16
23.02.48     26750124  43508716   6534140      9,97     73424  31777220  24471652     37,35    854516  33019112        16
23.02.49     26746748  43507080   6533680      9,97     73432  31781048  24465520     37,34    854524  33019344        16
23.02.50     26742312  43503804   6535436      9,98     73432  31783728  24464672     37,34    854524  33021444        16
23.02.51     26736808  43500188   6537320      9,98     73432  31787332  24464748     37,34    854524  33025964        16
23.02.52     26733784  43498232   6537548      9,98     73432  31790128  24470380     37,35    854524  33030304        16
23.02.53     26726456  43492828   6541256      9,98     73432  31793748  24466924     37,34    854524  33031860        16
23.02.54     26723444  43491428   6541276      9,98     73440  31796732  24469868     37,35    854532  33037204        20
23.02.55     26718424  43487968   6542852      9,99     73440  31800160  24471532     37,35    854532  33042316        20
23.02.56     26712880  43483788   6544540      9,99     73440  31804016  24470112     37,35    854532  33043892        20
23.02.57     26709584  43482820   6544380      9,99     73440  31807472  24465004     37,34    854532  33043848        20
23.02.58     26707084  43481812   6543832      9,99     73440  31810504  24471276     37,35    854532  33052884        20
23.02.59     26703052  43478920   6545124      9,99     73448  31813236  24467820     37,35    854540  33052560        16
23.03.00     26700512  43478280   6544084      9,99     73448  31816816  24466284     37,34    854540  33055264        16
23.03.01     26697992  43477792   6542696      9,99     73448  31820724  24468204     37,35    854540  33059444        16
23.03.02     26691712  43473092   6545464      9,99     73448  31824220  24471020     37,35    854540  33064912        16
23.03.03     26687660  43470660   6546236      9,99     73448  31827500  24472352     37,35    854540  33068032        16
23.03.04     26683648  43468096   6547212      9,99     73456  31830512  24471404     37,35    854548  33071608        16
23.03.05     26680624  43466948   6546720      9,99     73456  31834012  24468204     37,35    854548  33074228        16
23.03.06     26676824  43464432   6547808      9,99     73456  31836724  24467948     37,35    854548  33075108        12
23.03.07     26676556  43465720   6544740      9,99     73456  31840044  24468844     37,35    854548  33081984        12
23.03.08     26672788  43463644   6545348      9,99     73456  31843204  24470124     37,35    854548  33083772        12
23.03.09     26669260  43461332   6546156      9,99     73464  31845900  24468972     37,35    854556  33085932        36
23.03.10     26664472  43458116   6547848      9,99     73464  31848996  24469484     37,35    854556  33090184        36
23.03.11     26660168  43455548   6548524     10,00     73464  31852624  24467436     37,35    854556  33092352        28
23.03.12     26657144  43454164   6548036      9,99     73464  31856136  24473964     37,36    854556  33099020        28
23.03.13     26656264  43454760   6546028      9,99     73464  31859024  24470124     37,35    854556  33101204        28
23.03.14     26651280  43451308   6547648      9,99     73464  31862388  24468828     37,35    854556  33103344        12
23.03.15     26645260  43446652   6550708     10,00     73472  31865340  24470632     37,35    854564  33107576        28
23.03.16     26640472  43443476   6551916     10,00     73472  31868904  24468252     37,35    854564  33109972        28
23.03.17     26637700  43442484   6551516     10,00     73472  31872076  24464616     37,34    854564  33111696        28
23.03.18     26633668  43439724   6552740     10,00     73472  31874884  24467048     37,35    854564  33115368        28
23.03.19     26630896  43438392   6552192     10,00     73472  31878204  24467048     37,35    854564  33120192        28
23.03.20     26627368  43436144   6552928     10,00     73480  31880988  24466440     37,34    854568  33122900        12
23.03.21     26623840  43434144   6553312     10,00     73480  31884132  24469640     37,35    854572  33127292        12
23.03.22     26625696  43437808   6547840      9,99     73480  31887748  24468488     37,35    854572  33128152        16
23.03.23     26619556  43432744   6551356     10,00     73480  31890384  24473224     37,35    854572  33134132        16
23.03.24     26616028  43430452   6551992     10,00     73480  31893276  24469128     37,35    854572  33134936        16
23.03.25     26610512  43426564   6553748     10,00     73488  31897028  24471508     37,35    854572  33141168        20
23.03.26     26604212  43421764   6556892     10,01     73488  31900184  24465288     37,34    854580  33139584        20
23.03.27     26599676  43419048   6557808     10,01     73488  31903804  24468744     37,35    854580  33146260        20
