Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:43:00  80.4   0.0  19.6   0.0   0.0   50   3098   8468    0    0    0 354.79  177.40   0.00 177.40 166.04  4.41 GHz
12:43:01  81.3   0.0  18.7   0.0   0.0   49   3137   8528    0    0    0 355.05  177.53   0.00 177.53 166.18  4.43 GHz
12:43:02  81.2   0.0  18.8   0.0   0.0   49   3105   8428    0    0    0 355.61  177.80   0.00 177.80 166.45  4.42 GHz
12:43:03  80.2   0.0  19.8   0.0   0.0   49   3217   8472    0    0    0 356.20  178.10   0.00 178.10 166.74  4.35 GHz
12:43:04  81.2   0.0  18.8   0.0   0.0   50   3095   8486    0    0    0 356.61  178.30   0.00 178.30 166.94  4.35 GHz
12:43:05  81.3   0.0  18.7   0.0   0.0   49   3018   8447    0    0    0 356.69  178.35   0.00 178.35 166.98  4.45 GHz
12:43:06  80.6   0.0  19.4   0.0   0.0   50   3216   8517    0    0    0 358.34  179.17   0.00 179.17 167.82  4.35 GHz
12:43:07  81.2   0.0  18.8   0.0   0.0   49   3136   8490    0    0    0 357.26  178.63   0.00 178.63 167.47  4.35 GHz
12:43:08  81.1   0.0  18.9   0.0   0.0   49   3190   8505    0    0    0 357.34  178.67   0.00 178.67 167.10  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:43:09  80.9   0.0  19.1   0.0   0.0   49   2936   8365    0    0    0 358.71  179.36   0.00 179.36 168.00  4.41 GHz
12:43:10  81.0   0.0  19.0   0.0   0.0   49   3133   8501    0    0    0 357.82  178.91   0.00 178.91 167.55  4.43 GHz
12:43:11  81.6   0.0  18.4   0.0   0.0   49   3173   8453    0    0    0 358.34  179.17   0.00 179.17 167.80  4.41 GHz
12:43:12  80.9   0.0  19.1   0.0   0.0   49   3072   8450    0    0    0 357.91  178.96   0.00 178.96 167.58  4.42 GHz
12:43:13  81.3   0.0  18.7   0.0   0.0   49   3150   8477    1    0    1 358.02  179.01   0.00 179.01 167.64  4.37 GHz
12:43:14  80.6   0.0  19.4   0.0   0.0   49   2998   8342    0    0    0 358.21  179.10   0.00 179.10 167.73  4.43 GHz
12:43:15  81.0   0.0  19.0   0.0   0.0   50   3177   8528    0    0    0 358.54  179.27   0.00 179.27 167.90  4.45 GHz
12:43:16  81.5   0.0  18.5   0.0   0.0   49   3127   8459    0    0    0 359.19  179.60   0.00 179.60 168.23  4.45 GHz
12:43:17  80.9   0.0  19.1   0.0   0.0   49   3099   8452    0    0    0 359.57  179.79   0.00 179.79 168.41  4.42 GHz
12:43:18  80.8   0.0  19.2   0.0   0.0   49   2992   8384    0    0    0 360.23  180.11   0.00 180.11 168.74  4.37 GHz
12:43:19  81.7   0.0  18.3   0.0   0.0   50   3676   9055    0    0    0 359.30  179.65   0.00 179.65 168.28  4.40 GHz
12:43:20  80.6   0.0  19.3   0.0   0.0   49   3635   8469    0    0    0 358.77  179.38   0.00 179.38 168.01  4.43 GHz
12:43:21  80.8   0.0  19.2   0.0   0.0   49   2965   8376    0    0    0 359.16  179.58   0.00 179.58 168.22  4.43 GHz
12:43:22  81.1   0.0  18.9   0.0   0.0   49   3082   8462    0    0    0 358.77  179.39   0.00 179.39 168.03  4.44 GHz
12:43:23  80.9   0.0  19.1   0.0   0.0   49   3169   8470    0    0    0 359.51  179.68   0.00 179.83 168.46  4.38 GHz
12:43:24  81.7   0.0  18.3   0.0   0.0   49   3102   8478    0    0    0 358.86  179.50   0.00 179.35 168.00  4.36 GHz
12:43:25  80.5   0.0  19.5   0.0   0.0   50   3181   8484    0    0    0 359.02  179.51   0.00 179.51 168.16  4.42 GHz
12:43:26  80.2   0.0  19.8   0.0   0.0   49   3139   8474    0    0    0 358.71  179.35   0.00 179.35 167.97  4.42 GHz
12:43:27  81.5   0.0  18.5   0.0   0.0   49   3144   8497    0    0    0 359.23  179.61   0.00 179.61 168.26  4.43 GHz
12:43:28  81.6   0.0  18.4   0.0   0.0   49   2985   8383    0    0    0 359.02  179.51   0.00 179.51 168.15  4.43 GHz
12:43:29  80.6   0.0  19.4   0.0   0.0   49   3046   8407    0    0    0 358.73  179.37   0.00 179.37 168.01  4.35 GHz
12:43:30  81.2   0.0  18.8   0.0   0.0   49   3066   8399    0    0    0 355.19  177.59   0.00 177.59 166.23  4.50 GHz
12:43:31  80.4   0.0  19.6   0.0   0.0   49   3107   8401    0    0    0 356.33  178.17   0.00 178.17 166.79  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:43:32  80.7   0.0  19.3   0.0   0.0   49   3059   8485    0    0    0 355.72  177.86   0.00 177.86 166.49  4.45 GHz
12:43:33  81.1   0.0  18.9   0.0   0.0   49   3103   8481    0    0    0 355.70  177.85   0.00 177.85 166.48  4.45 GHz
12:43:34  80.6   0.0  19.4   0.0   0.0   49   3133   8453    0    0    0 356.03  178.02   0.00 178.02 166.65  4.35 GHz
12:43:35  80.6   0.0  19.4   0.0   0.0   49   3310   8645    0    0    0 356.65  178.33   0.00 178.33 166.97  4.35 GHz
12:43:36  81.6   0.0  18.4   0.0   0.0   49   2924   8368    0    0    0 355.92  177.96   0.00 177.96 166.60  4.45 GHz
12:43:37  80.4   0.0  19.6   0.0   0.0   49   3143   8500    0    0    0 356.79  178.39   0.00 178.39 167.03  4.45 GHz
12:43:38  80.7   0.0  19.3   0.0   0.0   49   3210   8520    0    0    0 357.30  178.65   0.00 178.65 167.27  4.42 GHz
12:43:39  80.7   0.0  19.3   0.0   0.0   50   3084   8407    0    0    0 356.64  178.32   0.00 178.32 166.95  4.40 GHz
12:43:40  81.0   0.0  18.9   0.0   0.0   49   3210   8490    0    0    0 356.04  177.95   0.00 178.09 166.71  4.39 GHz
12:43:41  81.4   0.0  18.6   0.0   0.0   49   2985   8359    0    0    0 355.90  178.02   0.00 177.88 166.52  4.43 GHz
12:43:42  81.5   0.0  18.5   0.0   0.0   49   3075   8443    0    0    0 355.87  177.94   0.00 177.94 166.56  4.42 GHz
12:43:43  81.1   0.0  18.9   0.0   0.0   49   3139   8433    1    0    1 355.95  177.98   0.00 177.98 166.61  4.42 GHz
12:43:44  80.7   0.0  19.3   0.0   0.0   49   3136   8438    0    0    0 356.27  178.14   0.00 178.14 166.78  4.43 GHz
12:43:45  81.2   0.0  18.8   0.0   0.0   49   3139   8484    0    0    0 356.01  178.00   0.00 178.00 166.63  4.35 GHz
12:43:46  81.0   0.0  19.0   0.0   0.0   49   3072   8431    0    0    0 355.76  177.88   0.00 177.88 166.52  4.44 GHz
12:43:47  80.9   0.0  19.1   0.0   0.0   49   3146   8448    0    0    0 356.65  178.33   0.00 178.33 166.95  4.35 GHz
12:43:48  80.6   0.0  19.4   0.0   0.0   49   3119   8485    0    0    0 355.89  177.94   0.00 177.94 166.57  4.41 GHz
12:43:49  81.2   0.0  18.7   0.0   0.0   49   2911   8330    0    0    0 355.62  177.81   0.00 177.81 166.45  4.35 GHz
12:43:50  80.1   0.0  19.9   0.0   0.0   49   3077   8366    0    0    0 352.65  176.32   0.00 176.32 164.97  4.43 GHz
12:43:51  81.1   0.0  18.9   0.0   0.0   49   3163   8474    0    0    0 353.08  176.44   0.00 176.65 165.28  4.40 GHz
12:43:52  81.4   0.0  18.6   0.0   0.0   49   2934   8390    0    0    0 353.51  176.86   0.00 176.65 165.30  4.44 GHz
12:43:53  80.5   0.0  19.5   0.0   0.0   49   3148   8444    0    0    0 354.07  177.04   0.00 177.04 165.66  4.35 GHz
12:43:54  80.6   0.0  19.4   0.0   0.0   49   2989   8326    0    0    0 353.61  176.81   0.00 176.81 165.43  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:43:55  80.7   0.0  19.3   0.0   0.0   49   3065   8399    0    0    0 354.82  177.41   0.00 177.41 166.03  4.45 GHz
12:43:56  80.7   0.0  19.3   0.0   0.0   49   3018   8347    0    0    0 354.60  177.30   0.00 177.30 165.92  4.41 GHz
12:43:57  80.6   0.0  19.4   0.0   0.0   49   3070   8429    0    0    0 354.77  177.38   0.00 177.38 166.01  4.42 GHz
12:43:58  80.2   0.0  19.8   0.0   0.0   49   3057   8356    0    0    0 354.67  177.34   0.00 177.34 165.95  4.35 GHz
12:43:59  81.2   0.0  18.8   0.0   0.0   49   3186   8515    0    0    0 355.11  177.55   0.00 177.55 166.18  4.37 GHz
12:44:00  81.8   0.0  18.2   0.0   0.0   49   3030   8363    0    0    0 354.36  177.18   0.00 177.18 165.82  4.41 GHz
12:44:01  80.6   0.0  19.4   0.0   0.0   49   3043   8403    0    0    0 354.43  177.21   0.00 177.21 165.85  4.36 GHz
12:44:02  81.1   0.0  18.9   0.0   0.0   49   3034   8365    0    0    0 354.06  177.03   0.00 177.03 165.66  4.43 GHz
12:44:03  80.9   0.0  19.1   0.0   0.0   49   3072   8399    0    0    0 354.84  177.42   0.00 177.42 166.03  4.37 GHz
12:44:04  80.7   0.0  19.3   0.0   0.0   49   2984   8386    0    0    0 354.47  177.23   0.00 177.23 165.85  4.42 GHz
12:44:05  81.4   0.0  18.6   0.0   0.0   48   3133   8461    0    0    0 354.61  177.31   0.00 177.31 165.94  4.35 GHz
12:44:06  80.3   0.0  19.7   0.0   0.0   49   3121   8419    0    0    0 354.39  177.19   0.00 177.19 165.83  4.44 GHz
12:44:07  81.0   0.0  18.9   0.0   0.0   49   3191   8543    0    0    0 355.70  177.85   0.00 177.85 166.49  4.43 GHz
12:44:08  81.2   0.0  18.8   0.0   0.0   49   3004   8398    0    0    0 355.17  177.59   0.00 177.59 166.23  4.43 GHz
12:44:09  81.1   0.0  18.9   0.0   0.0   49   3176   8496    0    0    0 355.54  177.77   0.00 177.77 166.42  4.42 GHz
12:44:10  80.8   0.0  19.2   0.0   0.0   49   3099   8416    0    0    0 355.26  177.63   0.00 177.63 166.26  4.38 GHz
12:44:11  80.8   0.0  19.1   0.0   0.0   49   3294   8507    0    0    0 355.12  177.56   0.00 177.56 166.20  4.44 GHz
12:44:12  81.0   0.0  18.9   0.1   0.0   50   3101   8409    0    0    0 355.22  177.61   0.00 177.61 166.25  4.35 GHz
12:44:13  80.8   0.0  19.1   0.0   0.0   49   3109   8456    1    0    1 354.97  177.49   0.00 177.49 166.13  4.41 GHz
12:44:14  81.5   0.0  18.5   0.0   0.0   49   3100   8474    0    0    0 355.21  177.60   0.00 177.60 166.24  4.42 GHz
12:44:15  80.6   0.0  19.4   0.0   0.0   49   3047   8432    0    0    0 354.63  177.32   0.00 177.32 166.16  4.45 GHz
12:44:16  80.6   0.0  19.3   0.0   0.0   48   3323   8469    0    0    0 355.74  177.87   0.00 177.87 166.29  4.35 GHz
12:44:17  81.3   0.0  18.7   0.0   0.0   49   2930   8353    0    0    0 354.47  177.24   0.00 177.24 165.87  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:44:18  80.7   0.0  19.2   0.1   0.0   49   3045   8371    0    0    0 355.24  177.62   0.00 177.62 166.26  4.44 GHz
12:44:19  80.8   0.0  19.2   0.0   0.0   49   3083   8422    0    0    0 355.06  177.53   0.00 177.53 166.17  4.36 GHz
12:44:20  81.6   0.0  18.4   0.0   0.0   49   3061   8432    0    0    0 352.24  176.12   0.00 176.12 164.75  4.42 GHz
12:44:21  81.2   0.0  18.8   0.0   0.0   49   3052   8434    0    0    0 352.41  176.21   0.00 176.21 164.85  4.41 GHz
12:44:22  80.5   0.0  19.5   0.0   0.0   49   3115   8461    0    0    0 352.00  176.00   0.00 176.00 164.62  4.42 GHz
12:44:23  80.9   0.0  19.1   0.0   0.0   49   3142   8446    0    0    0 352.36  176.18   0.00 176.18 164.80  4.35 GHz
12:44:24  81.2   0.0  18.8   0.0   0.0   49   3015   8310    0    0    0 351.86  175.93   0.00 175.93 164.56  4.37 GHz
12:44:25  80.9   0.0  19.1   0.0   0.0   49   2945   8349    0    0    0 353.06  176.53   0.00 176.53 165.17  4.41 GHz
12:44:26  80.2   0.0  19.8   0.0   0.0   49   3208   8452    0    0    0 353.55  176.78   0.00 176.78 165.41  4.42 GHz
12:44:27  81.2   0.0  18.8   0.0   0.0   49   3199   8518    0    0    0 353.20  176.60   0.00 176.60 165.24  4.42 GHz
12:44:28  81.3   0.0  18.7   0.0   0.0   49   3050   8444    0    0    0 353.40  176.70   0.00 176.70 165.33  4.42 GHz
12:44:29  80.6   0.0  19.4   0.0   0.0   49   3084   8432    0    0    0 353.02  176.51   0.00 176.51 165.15  4.41 GHz
12:44:30  81.1   0.0  18.9   0.0   0.0   48   3066   8428    0    0    0 354.15  177.08   0.00 177.08 165.71  4.42 GHz
12:44:31  80.7   0.0  19.3   0.0   0.0   49   3158   8463    0    0    0 353.52  176.76   0.00 176.76 165.40  4.42 GHz
12:44:32  80.3   0.0  19.7   0.0   0.0   49   3052   8373    0    0    0 354.30  177.15   0.00 177.15 165.79  4.35 GHz
12:44:33  81.3   0.0  18.7   0.0   0.0   49   3042   8402    0    0    0 353.80  176.90   0.00 176.90 165.53  4.35 GHz
12:44:34  80.9   0.0  19.1   0.0   0.0   49   2964   8346    0    0    0 353.17  176.58   0.00 176.58 165.23  4.43 GHz
12:44:35  80.5   0.0  19.5   0.0   0.0   49   3273   8573    0    0    0 354.96  177.48   0.00 177.48 166.12  4.35 GHz
12:44:36  81.2   0.0  18.8   0.0   0.0   49   2920   8333    0    0    0 352.97  176.49   0.00 176.49 165.13  4.35 GHz
12:44:37  80.4   0.0  19.6   0.0   0.0   49   3133   8431    0    0    0 353.87  176.94   0.00 176.94 165.57  4.42 GHz
12:44:38  81.2   0.0  18.8   0.0   0.0   49   3075   8411    0    0    0 354.11  177.06   0.00 177.06 165.68  4.35 GHz
12:44:39  81.2   0.0  18.8   0.0   0.0   49   3090   8470    0    0    0 353.71  176.85   0.00 176.85 165.49  4.35 GHz
12:44:40  80.6   0.0  19.4   0.0   0.0   49   3132   8435    0    0    0 353.32  176.66   0.00 176.66 165.29  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:44:41  80.7   0.0  19.3   0.0   0.0   49   3187   8493    0    0    1 352.30  176.15   0.00 176.15 164.78  4.35 GHz
12:44:42  81.3   0.0  18.7   0.0   0.0   49   3017   8453    0    0    0 351.65  175.83   0.00 175.83 164.46  4.42 GHz
12:44:43  80.7   0.0  19.3   0.0   0.0   49   3197   8517    1    0    1 352.83  176.41   0.00 176.41 165.06  4.50 GHz
12:44:44  81.3   0.0  18.7   0.0   0.0   49   3023   8315    0    0    0 354.07  177.03   0.00 177.03 165.67  4.35 GHz
12:44:45  81.2   0.0  18.8   0.0   0.0   50   3042   8433    0    0    0 352.91  176.45   0.00 176.45 165.08  4.37 GHz
12:44:46  81.1   0.0  18.9   0.0   0.0   49   3138   8464    0    0    0 353.23  176.51   0.00 176.72 165.35  4.37 GHz
12:44:47  81.0   0.0  19.0   0.0   0.0   49   3137   8374    0    0    0 354.23  177.22   0.00 177.01 165.64  4.35 GHz
12:44:48  80.9   0.0  19.1   0.0   0.0   49   2968   8512    0    0    0 354.83  177.42   0.00 177.42 166.04  4.36 GHz
12:44:49  81.0   0.0  19.0   0.0   0.0   49   3037   8353    0    0    0 355.36  177.68   0.00 177.68 166.32  4.49 GHz
12:44:50  81.3   0.0  18.7   0.0   0.0   49   3007   8413    1    0    0 356.56  178.28   0.00 178.28 166.91  4.43 GHz
12:44:51  80.6   0.0  19.4   0.0   0.0   49   3207   8515    0    0    0 355.72  177.86   0.00 177.86 166.51  4.35 GHz
12:44:52  81.7   0.0  18.3   0.0   0.0   49   2979   8355    0    0    0 355.88  177.94   0.00 177.94 166.59  4.42 GHz
12:44:53  80.6   0.0  19.4   0.0   0.0   49   3097   8385    0    0    0 355.65  177.82   0.00 177.82 166.46  4.43 GHz
12:44:54  80.9   0.0  19.1   0.0   0.0   49   3030   8391    0    0    0 355.62  177.81   0.00 177.81 166.45  4.41 GHz
12:44:55  81.5   0.0  18.5   0.0   0.0   49   3101   8477    0    0    0 355.68  177.84   0.00 177.84 166.49  4.41 GHz
12:44:56  80.7   0.0  19.3   0.0   0.0   49   3208   8506    0    0    0 355.85  177.92   0.00 177.92 166.56  4.35 GHz
12:44:57  80.7   0.0  19.3   0.0   0.0   49   3088   8456    0    0    0 355.46  177.73   0.00 177.73 166.37  4.45 GHz
12:44:58  81.1   0.0  18.9   0.0   0.0   49   3056   8410    0    0    0 355.45  177.72   0.00 177.72 166.39  4.46 GHz
12:44:59  81.8   0.0  18.2   0.0   0.0   49   3132   8475    0    0    0 356.41  178.20   0.00 178.20 166.84  4.35 GHz
12:45:00  80.9   0.0  19.1   0.0   0.0   49   3149   8438    0    0    0 355.57  177.79   0.00 177.79 166.42  4.43 GHz
12:45:01  81.2   0.0  18.8   0.0   0.0   49   2961   8351    0    0    0 356.04  178.02   0.00 178.02 166.65  4.45 GHz
12:45:02  80.9   0.0  19.1   0.0   0.0   49   3305   8569    3    2    3 357.29  178.64   0.00 178.64 167.27  4.42 GHz
12:45:03  80.8   0.0  19.2   0.0   0.1   49   3071   8437    0    0    0 356.98  178.49   0.00 178.49 167.32  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:45:04  80.7   0.0  19.3   0.0   0.0   49   3162   8479    0    0    0 357.21  178.61   0.00 178.61 167.05  4.35 GHz
12:45:05  81.4   0.0  18.6   0.0   0.0   49   2902   8296    0    0    0 356.87  178.43   0.00 178.43 167.08  4.42 GHz
12:45:06  80.2   0.0  19.8   0.0   0.0   49   3102   8403    0    0    0 357.30  178.65   0.00 178.65 167.28  4.41 GHz
12:45:07  80.6   0.0  19.4   0.0   0.0   49   3122   8436    1    0    0 356.75  178.38   0.00 178.38 167.20  4.42 GHz
12:45:08  80.4   0.0  19.2   0.5   0.0   49   3071   8375    0    0    0 357.23  178.62   0.00 178.62 167.06  4.44 GHz
12:45:09  81.6   0.0  18.4   0.0   0.0   49   2958   8356    0    0    0 356.97  178.48   0.00 178.48 167.12  4.45 GHz
12:45:10  80.7   0.0  19.3   0.0   0.0   49   4213   9530    0    0    0 357.05  178.53   0.00 178.53 167.16  4.43 GHz
12:45:11  81.0   0.0  19.0   0.0   0.0   49   3194   8489    0    0    0 357.17  178.58   0.00 178.58 167.20  4.35 GHz
12:45:12  81.2   0.0  18.8   0.0   0.0   50   3006   8394    0    0    0 354.50  177.25   0.00 177.25 165.88  4.38 GHz
12:45:13  81.3   0.0  18.7   0.0   0.0   49   3017   8371    1    0    1 353.99  177.00   0.00 177.00 165.63  4.41 GHz
12:45:14  80.1   0.0  19.9   0.0   0.0   49   3214   8457    0    0    0 354.32  177.16   0.00 177.16 165.81  4.35 GHz
12:45:15  81.0   0.0  19.0   0.0   0.0   49   2947   8352    0    0    0 354.46  177.23   0.00 177.23 165.88  4.42 GHz
12:45:16  81.5   0.0  18.5   0.0   0.0   49   3017   8407    0    0    0 354.66  177.33   0.00 177.33 165.98  4.45 GHz
12:45:17  79.9   0.0  20.1   0.0   0.0   49   3284   8504    0    0    0 355.71  177.85   0.00 177.85 166.50  4.35 GHz
12:45:18  81.0   0.0  19.0   0.0   0.0   49   2969   8362    0    0    0 355.59  177.79   0.00 177.79 166.46  4.35 GHz
12:45:19  80.7   0.0  19.3   0.0   0.0   49   3053   8388    0    0    0 355.57  177.78   0.00 177.78 166.43  4.35 GHz
12:45:20  80.3   0.0  19.7   0.0   0.0   49   3034   8380    0    0    0 355.87  177.93   0.00 177.93 166.59  4.42 GHz
12:45:21  80.8   0.0  19.1   0.0   0.0   48   3077   8385    0    0    0 357.62  178.81   0.00 178.81 167.45  4.29 GHz
12:45:22  80.9   0.0  19.0   0.0   0.0   49   3072   8461    0    0    0 355.17  177.59   0.00 177.59 166.23  4.42 GHz
12:45:23  81.1   0.0  18.9   0.0   0.0   49   3060   8430    0    0    0 354.89  177.33   0.00 177.56 166.19  4.45 GHz
12:45:24  80.6   0.0  19.4   0.0   0.0   49   3110   8403    0    0    0 355.76  178.00   0.00 177.76 166.42  4.42 GHz
12:45:25  80.6   0.0  19.4   0.0   0.0   49   3041   8385    0    0    0 356.05  178.02   0.00 178.02 166.65  4.35 GHz
12:45:26  81.7   0.0  18.3   0.0   0.0   49   2949   8296    0    0    0 354.91  177.45   0.00 177.45 166.08  4.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:45:27  80.8   0.0  19.2   0.0   0.0   49   3041   8342    0    0    0 355.73  177.87   0.00 177.87 166.51  4.43 GHz
12:45:28  81.5   0.0  18.5   0.0   0.0   49   3068   8402    0    0    0 355.69  177.85   0.00 177.85 166.47  4.34 GHz
12:45:29  80.6   0.0  19.4   0.0   0.0   49   3029   8341    0    0    0 355.93  177.97   0.00 177.97 166.59  4.36 GHz
12:45:30  80.8   0.0  19.2   0.0   0.0   49   2920   8317    0    0    0 356.63  178.31   0.00 178.31 166.93  4.43 GHz
12:45:31  80.9   0.0  19.0   0.0   0.0   49   3017   8307    0    0    0 357.31  178.66   0.00 178.66 167.28  4.35 GHz
12:45:32  80.9   0.0  19.1   0.0   0.0   49   3165   8443    0    0    0 357.89  178.94   0.00 178.94 167.56  4.43 GHz
12:45:33  81.4   0.0  18.6   0.0   0.0   49   3040   8403    0    0    0 357.75  178.79   0.00 178.97 167.59  4.42 GHz
12:45:34  81.2   0.0  18.8   0.0   0.0   49   3045   8396    0    0    0 358.36  179.27   0.00 179.09 167.72  4.39 GHz
12:45:35  80.7   0.0  19.3   0.0   0.0   49   3083   8380    0    0    0 357.78  178.89   0.00 178.89 167.73  4.35 GHz
12:45:36  80.8   0.0  19.2   0.0   0.0   49   2984   8365    0    0    0 358.53  179.26   0.00 179.26 167.69  4.35 GHz
12:45:37  81.3   0.0  18.7   0.0   0.0   49   3120   8467    0    0    0 357.90  178.84   0.00 179.06 167.72  4.37 GHz
12:45:38  80.7   0.0  19.3   0.0   0.0   50   3105   8436    0    0    0 358.78  179.50   0.00 179.28 167.91  4.35 GHz
12:45:39  81.2   0.0  18.8   0.0   0.0   49   3012   8458    0    0    0 358.19  179.09   0.00 179.09 167.73  4.43 GHz
12:45:40  80.7   0.0  19.3   0.0   0.0   49   3111   8371    0    0    0 359.60  179.80   0.00 179.80 168.44  4.39 GHz
12:45:41  81.3   0.0  18.7   0.0   0.0   49   2935   8306    0    0    0 358.23  179.11   0.00 179.11 167.75  4.42 GHz
12:45:42  80.8   0.0  19.2   0.0   0.0   49   3028   8427    0    0    0 358.90  179.34   0.00 179.56 168.19  4.50 GHz
12:45:43  80.7   0.0  19.3   0.0   0.0   49   3328   8606    1    0    1 359.40  179.81   0.00 179.59 168.23  4.35 GHz
12:45:44  80.4   0.0  19.6   0.0   0.0   49   2965   8317    0    0    0 359.05  179.53   0.00 179.53 168.16  4.40 GHz
12:45:45  81.3   0.0  18.6   0.0   0.0   49   2929   8312    0    0    0 358.63  179.24   0.00 179.39 168.00  4.43 GHz
12:45:46  81.0   0.0  19.0   0.0   0.0   49   3060   8379    0    0    0 359.22  179.69   0.00 179.54 168.15  4.40 GHz
12:45:47  80.3   0.0  19.7   0.0   0.0   49   3078   8392    0    0    0 358.85  179.43   0.00 179.43 168.04  4.44 GHz
12:45:48  80.6   0.0  19.4   0.0   0.0   49   3106   8401    0    0    0 358.56  179.18   0.00 179.38 168.01  4.35 GHz
12:45:49  80.7   0.0  19.3   0.0   0.0   49   3137   8491    0    0    0 358.45  179.32   0.00 179.12 167.75  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:45:50  81.2   0.0  18.7   0.0   0.0   49   3066   8388    0    0    0 358.99  179.49   0.00 179.49 168.11  4.39 GHz
12:45:51  81.3   0.0  18.7   0.0   0.0   49   3017   8416    0    0    0 358.53  179.26   0.00 179.26 167.90  4.40 GHz
12:45:52  81.3   0.0  18.7   0.0   0.0   49   3024   8351    0    0    0 358.88  179.44   0.00 179.44 168.05  4.45 GHz
12:45:53  80.1   0.0  19.9   0.0   0.0   49   3061   8388    0    0    0 357.01  178.51   0.00 178.51 167.14  4.42 GHz
12:45:54  81.2   0.0  18.8   0.0   0.0   49   2945   8341    0    0    0 356.82  178.41   0.00 178.41 167.02  4.35 GHz
12:45:55  81.3   0.0  18.7   0.0   0.0   49   3059   8406    0    0    0 355.67  177.72   0.00 177.95 166.56  4.45 GHz
12:45:56  80.9   0.0  19.1   0.0   0.0   49   3184   8478    0    0    0 356.92  178.57   0.00 178.35 166.98  4.35 GHz
12:45:57  80.3   0.0  19.7   0.0   0.0   49   3102   8470    0    0    0 356.43  178.22   0.00 178.22 166.83  4.42 GHz
12:45:58  81.0   0.0  19.0   0.0   0.0   49   3170   8518    0    0    0 356.41  178.13   0.00 178.28 166.91  4.42 GHz
12:45:59  80.8   0.0  19.2   0.0   0.0   49   3136   8443    0    0    0 356.53  178.35   0.00 178.19 166.84  4.42 GHz
12:46:00  81.0   0.0  19.0   0.0   0.0   49   2917   8292    0    0    0 356.10  177.95   0.00 178.16 166.81  4.45 GHz
12:46:01  79.9   0.0  20.1   0.0   0.0   49   3106   8400    0    0    0 356.77  178.39   0.00 178.38 167.02  4.44 GHz
12:46:02  81.0   0.0  18.9   0.0   0.0   50   3062   8411    0    0    0 357.18  178.69   0.00 178.49 167.12  4.35 GHz
12:46:03  81.4   0.0  18.6   0.0   0.0   49   3084   8430    0    0    0 353.73  176.87   0.00 176.87 165.50  4.42 GHz
12:46:04  80.9   0.0  19.1   0.0   0.0   49   3187   8485    0    0    0 352.95  176.47   0.00 176.47 165.11  4.34 GHz
12:46:05  81.2   0.0  18.8   0.0   0.0   49   2900   8358    0    0    0 352.91  176.37   0.00 176.53 165.13  4.37 GHz
12:46:06  80.7   0.0  19.3   0.0   0.0   49   3133   8427    0    0    0 353.92  177.04   0.00 176.88 165.54  4.44 GHz
12:46:07  80.7   0.0  19.3   0.0   0.0   49   3111   8469    0    0    0 355.62  177.81   0.00 177.81 166.43  4.40 GHz
12:46:08  80.9   0.0  19.1   0.0   0.0   49   3102   8389    0    0    0 355.81  177.82   0.00 177.98 166.62  4.35 GHz
12:46:09  81.3   0.0  18.7   0.0   0.0   49   3118   8438    0    0    0 355.52  177.84   0.00 177.68 166.35  4.34 GHz
12:46:10  80.9   0.0  19.1   0.0   0.0   49   2981   8362    0    0    0 355.47  177.74   0.00 177.74 166.35  4.35 GHz
12:46:11  80.6   0.0  19.4   0.0   0.0   49   3003   8345    0    0    0 356.42  178.21   0.00 178.21 166.83  4.42 GHz
12:46:12  80.9   0.0  19.1   0.0   0.0   49   3110   8458    0    0    0 306.81  153.40   0.00 153.40 142.07  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:46:13  81.0   0.0  18.9   0.0   0.0   49   3062   8366    1    0    1 250.12  125.06   0.00 125.06 113.85  3.95 GHz
