Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:33:37  99.7   0.0   0.3   0.0   0.0  152   6006   8329    5    0    4 394.10  197.05   0.00 197.05 186.25  4.10 GHz
17:33:38  99.7   0.0   0.3   0.0   0.0  151   6174   8305    4    0    5 395.15  197.58   0.00 197.58 186.76  4.10 GHz
17:33:39  99.7   0.0   0.3   0.0   0.0  152   6175   8325    5    0    4 394.23  197.11   0.00 197.11 186.29  4.15 GHz
17:33:40  99.8   0.0   0.2   0.0   0.0  152   5762   8293    5    0    5 394.55  197.28   0.00 197.28 186.46  4.10 GHz
17:33:41  99.7   0.0   0.3   0.0   0.0  152   6395   8336    5    0    5 394.93  197.47   0.00 197.47 186.66  4.10 GHz
17:33:42  99.8   0.0   0.2   0.0   0.0  152   5793   8299    4    0    4 394.91  197.41   0.00 197.50 186.68  4.15 GHz
17:33:43  99.7   0.0   0.3   0.0   0.0  152   6207   8315    6    0    6 395.04  197.56   0.00 197.47 186.67  4.15 GHz
17:33:44  99.7   0.0   0.3   0.0   0.0  152   6019   8317    5    0    5 396.11  198.05   0.00 198.05 187.23  4.10 GHz
17:33:45  99.7   0.0   0.3   0.0   0.0  152   6272   8359    6    0    6 395.38  197.69   0.00 197.69 186.85  4.08 GHz
17:33:46  99.6   0.0   0.4   0.0   0.0  152   6328   8445    5    0    5 393.33  196.66   0.00 196.66 185.87  4.15 GHz
17:33:47  99.7   0.0   0.3   0.0   0.0  152   6222   8264    5    0    5 394.72  197.36   0.00 197.36 186.53  4.10 GHz
17:33:48  99.7   0.0   0.3   0.0   0.0  152   6122   8255    5    0    5 394.60  197.30   0.00 197.30 186.50  4.15 GHz
17:33:49  99.7   0.0   0.3   0.0   0.0  153   5950   8298    5    0    5 395.88  197.94   0.00 197.94 187.29  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:33:50  99.8   0.0   0.2   0.0   0.0  152   5839   8304    5    0    5 396.03  198.01   0.00 198.01 187.04  4.14 GHz
17:33:51  99.8   0.0   0.2   0.0   0.0  151   6103   8298    4    0    5 395.87  197.94   0.00 197.94 187.13  4.10 GHz
17:33:52  99.7   0.0   0.3   0.0   0.0  152   6148   8259    5    0    4 397.09  198.54   0.00 198.54 187.74  4.15 GHz
17:33:53  99.7   0.0   0.3   0.0   0.0  152   6300   8377    5    0    5 397.14  198.57   0.00 198.57 187.77  4.13 GHz
17:33:54  99.7   0.0   0.3   0.0   0.0  152   6091   8318    5    0    5 397.05  198.53   0.00 198.53 187.72  4.15 GHz
17:33:55  99.7   0.0   0.3   0.0   0.0  152   5970   8328    5    0    5 397.62  198.81   0.00 198.81 188.01  4.10 GHz
17:33:56  99.7   0.0   0.3   0.0   0.0  151   6159   8347    5    0    5 395.82  197.91   0.00 197.91 187.10  4.10 GHz
17:33:57  99.7   0.0   0.3   0.0   0.0  151   6230   8347    4    0    4 397.17  198.58   0.00 198.58 187.77  4.15 GHz
17:33:58  99.6   0.0   0.4   0.0   0.0  152   6041   8284    5    0    5 395.85  197.92   0.00 197.92 187.15  4.15 GHz
17:33:59  99.6   0.0   0.4   0.0   0.0  152   5987   8319    5    0    5 396.79  198.39   0.00 198.39 187.59  4.15 GHz
17:34:00  99.7   0.0   0.3   0.0   0.0  152   6028   8287    5    0    5 395.49  197.74   0.00 197.74 186.95  4.10 GHz
17:34:01  99.7   0.0   0.3   0.0   0.0  152   6304   8468    5    0    5 395.19  197.59   0.00 197.59 186.81  4.15 GHz
17:34:02  99.7   0.0   0.3   0.0   0.0  152   6100   8266    5    0    5 395.51  197.76   0.00 197.76 186.94  4.10 GHz
17:34:03  99.7   0.0   0.3   0.0   0.0  152   5981   8282    5    0    5 395.67  197.79   0.00 197.88 187.08  4.08 GHz
17:34:04  99.8   0.0   0.2   0.0   0.0  152   6131   8293    5    0    5 395.15  197.62   0.00 197.53 186.73  4.10 GHz
17:34:05  99.7   0.0   0.3   0.0   0.0  152   6254   8367    6    0    6 395.55  197.77   0.00 197.77 186.95  4.15 GHz
17:34:06  99.8   0.0   0.2   0.0   0.0  151   5946   8256    4    0    5 391.60  195.80   0.00 195.80 185.01  4.15 GHz
17:34:07  99.7   0.0   0.3   0.0   0.0  151   5957   8284    5    0    4 392.76  196.38   0.00 196.38 185.55  4.14 GHz
17:34:08  99.7   0.0   0.3   0.0   0.0  152   6187   8263    5    0    5 393.53  196.76   0.00 196.76 185.98  4.15 GHz
17:34:09  99.7   0.0   0.3   0.0   0.0  152   6038   8328    5    0    5 395.19  197.60   0.00 197.60 186.77  4.10 GHz
17:34:10  99.8   0.0   0.2   0.0   0.0  152   6021   8303    5    0    5 395.50  197.75   0.00 197.75 186.94  4.15 GHz
17:34:11  99.7   0.0   0.3   0.0   0.0  151   6149   8347    5    0    5 396.09  198.05   0.00 198.05 187.21  4.15 GHz
17:34:12  99.8   0.0   0.2   0.0   0.0  152   6122   8303    5    0    5 395.80  197.90   0.00 197.90 187.08  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:34:13  99.8   0.0   0.2   0.0   0.0  152   5934   8305    5    0    5 397.51  198.75   0.00 198.75 187.94  4.15 GHz
17:34:14  99.6   0.0   0.4   0.0   0.0  152   6243   8326    5    0    5 397.45  198.73   0.00 198.73 187.92  4.06 GHz
17:34:15  99.7   0.0   0.3   0.0   0.0  152   6089   8383    5    0    5 398.39  199.20   0.00 199.20 188.38  4.15 GHz
17:34:16  99.6   0.0   0.4   0.0   0.0  152   6233   8310    5    0    5 398.69  199.34   0.00 199.34 188.53  4.15 GHz
17:34:17  99.8   0.0   0.2   0.0   0.0  152   6004   8330    5    0    5 398.30  199.15   0.00 199.15 188.34  4.15 GHz
17:34:18  99.7   0.0   0.3   0.0   0.0  151   6239   8307    5    0    6 398.72  199.36   0.00 199.36 188.55  4.10 GHz
17:34:19  99.7   0.0   0.3   0.0   0.0  152   5825   8286    5    0    4 399.08  199.54   0.00 199.54 188.71  4.10 GHz
17:34:20  99.7   0.0   0.3   0.0   0.0  152   6285   8325    5    0    5 398.67  199.33   0.00 199.33 188.54  4.15 GHz
17:34:21  99.7   0.0   0.3   0.0   0.0  152   5988   8311    5    0    5 398.90  199.45   0.00 199.45 188.61  4.09 GHz
17:34:22  99.7   0.0   0.3   0.0   0.0  152   6264   8345    5    0    5 398.58  199.29   0.00 199.29 188.50  4.15 GHz
17:34:23  99.7   0.0   0.3   0.0   0.0  152   6003   8330    5    0    5 398.57  199.29   0.00 199.29 188.45  4.15 GHz
17:34:24  99.7   0.0   0.3   0.0   0.0  152   5974   8288    5    0    5 399.57  199.78   0.00 199.78 188.95  4.15 GHz
17:34:25  99.6   0.0   0.4   0.0   0.0  152   6602   8419    6    0    6 398.35  199.18   0.00 199.18 188.35  4.10 GHz
17:34:26  99.7   0.0   0.3   0.0   0.0  151   6024   8251    4    0    4 396.39  198.20   0.00 198.20 187.36  4.10 GHz
17:34:27  99.8   0.0   0.2   0.0   0.0  152   6130   8246    5    0    5 396.23  198.12   0.00 198.12 187.30  4.14 GHz
17:34:28  99.7   0.0   0.3   0.0   0.0  152   6264   8309    5    0    5 396.31  198.15   0.00 198.15 187.35  4.14 GHz
17:34:29  99.8   0.0   0.2   0.0   0.0  152   5924   8291    5    0    5 396.95  198.47   0.00 198.47 187.65  4.10 GHz
17:34:30  99.7   0.0   0.3   0.0   0.0  152   6345   8331    5    0    5 396.43  198.21   0.00 198.21 187.43  4.15 GHz
17:34:31  99.8   0.0   0.2   0.0   0.0  152   5897   8284    4    0    4 396.94  198.47   0.00 198.47 187.64  4.15 GHz
17:34:32  99.7   0.0   0.3   0.0   0.0  152   6431   8326    5    0    5 397.88  198.94   0.00 198.94 188.13  4.10 GHz
17:34:33  99.8   0.0   0.2   0.0   0.0  151   6120   8330    5    0    5 398.74  199.37   0.00 199.37 188.52  4.15 GHz
17:34:34  99.8   0.0   0.2   0.0   0.0  151   6201   8263    5    0    5 400.10  200.05   0.00 200.05 189.23  4.10 GHz
17:34:35  99.8   0.0   0.2   0.0   0.0  152   6061   8276    5    0    5 399.25  199.63   0.00 199.63 188.80  4.17 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:34:36  99.6   0.0   0.4   0.0   0.0  151   6287   8368    5    0    5 399.17  199.59   0.00 199.59 188.77  4.10 GHz
17:34:37  99.7   0.0   0.3   0.0   0.0  152   5954   8307    5    0    5 399.53  199.77   0.00 199.77 188.91  4.10 GHz
17:34:38  99.7   0.0   0.3   0.0   0.0  152   6056   8310    5    0    5 399.91  199.95   0.00 199.95 189.14  4.10 GHz
17:34:39  99.8   0.0   0.2   0.0   0.0  152   6133   8326    5    0    5 398.02  199.01   0.00 199.01 188.18  4.10 GHz
17:34:40  99.8   0.0   0.2   0.0   0.0  152   6258   8328    4    0    4 399.55  199.77   0.00 199.77 188.98  4.10 GHz
17:34:41  99.7   0.0   0.3   0.0   0.0  152   5963   8292    5    0    5 398.70  199.35   0.00 199.35 188.50  4.09 GHz
17:34:42  99.8   0.0   0.2   0.0   0.0  152   6197   8309    5    0    5 398.30  199.15   0.00 199.15 188.36  4.15 GHz
17:34:43  99.7   0.0   0.3   0.0   0.0  151   6024   8293    4    0    4 398.56  199.28   0.00 199.28 188.46  4.15 GHz
17:34:44  99.7   0.0   0.3   0.0   0.0  152   6210   8303    5    0    5 398.69  199.34   0.00 199.34 188.61  4.15 GHz
17:34:45  99.7   0.0   0.3   0.0   0.0  152   6256   8325    6    0    6 398.28  199.14   0.00 199.14 188.24  4.15 GHz
17:34:46  99.8   0.0   0.2   0.0   0.0  152   5991   8284    5    0    5 396.39  198.20   0.00 198.20 187.37  4.09 GHz
17:34:47  99.7   0.0   0.3   0.0   0.0  152   6157   8312    4    0    4 395.82  197.91   0.00 197.91 187.11  4.15 GHz
17:34:48  99.7   0.0   0.3   0.0   0.0  152   6052   8321    5    0    5 394.44  197.22   0.00 197.22 186.42  4.09 GHz
17:34:49  99.7   0.0   0.3   0.0   0.0  153   6034   8327    5    0    5 396.04  198.02   0.00 198.02 187.19  4.13 GHz
17:34:50  99.8   0.0   0.2   0.0   0.0  152   6157   8303    5    0    5 395.98  197.99   0.00 197.99 187.19  4.15 GHz
17:34:51  99.8   0.0   0.2   0.0   0.0  151   5957   8276    4    0    4 396.79  198.39   0.00 198.39 187.57  4.06 GHz
17:34:52  99.6   0.0   0.4   0.0   0.0  152   6053   8289    5    0    5 396.84  198.42   0.00 198.42 187.62  4.10 GHz
17:34:53  99.7   0.0   0.3   0.0   0.0  152   6217   8346    5    0    5 398.33  199.17   0.00 199.17 188.34  4.15 GHz
17:34:54  99.8   0.0   0.2   0.0   0.0  152   5940   8272    5    0    5 397.67  198.83   0.00 198.83 187.99  4.15 GHz
17:34:55  99.6   0.0   0.4   0.0   0.0  152   6444   8314    5    0    5 399.57  199.78   0.00 199.78 188.98  4.15 GHz
17:34:56  99.7   0.0   0.3   0.0   0.0  152   5846   8320    4    0    4 398.94  199.47   0.00 199.47 188.62  4.05 GHz
17:34:57  99.6   0.0   0.4   0.0   0.0  152   6310   8347    5    0    5 398.96  199.48   0.00 199.48 188.69  4.15 GHz
17:34:58  99.8   0.0   0.2   0.0   0.0  150   6052   8269    4    0    4 399.23  199.61   0.00 199.61 188.78  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:34:59  99.7   0.0   0.3   0.0   0.0  152   6082   8278    5    0    5 398.13  199.07   0.00 199.07 188.28  4.10 GHz
17:35:00  99.7   0.0   0.3   0.0   0.0  151   6281   8299    5    0    5 397.94  198.97   0.00 198.97 188.17  4.10 GHz
17:35:01  99.7   0.0   0.3   0.0   0.0  151   6196   8384   10    2   11 398.47  199.23   0.00 199.23 188.42  4.14 GHz
17:35:02  99.6   0.0   0.4   0.0   0.0  152   6325   8362    5    0    4 397.83  198.91   0.00 198.91 188.10  4.15 GHz
17:35:03  99.7   0.0   0.3   0.0   0.0  152   6052   8288    5    0    5 398.23  199.11   0.00 199.11 188.32  4.10 GHz
17:35:04  99.7   0.0   0.3   0.0   0.0  152   6167   8322    5    0    5 397.86  198.93   0.00 198.93 188.12  4.10 GHz
17:35:05  99.8   0.0   0.2   0.0   0.0  151   6344   8355    5    0    6 398.08  199.04   0.00 199.04 188.24  4.15 GHz
17:35:06  99.7   0.0   0.3   0.0   0.0  152   6219   8359    6    0    4 394.05  197.03   0.00 197.03 186.24  4.15 GHz
17:35:07  99.7   0.0   0.3   0.0   0.0  152   6178   8288    5    0    5 393.76  196.88   0.00 196.88 186.09  4.10 GHz
17:35:08  99.7   0.0   0.3   0.0   0.0  152   5964   8262    5    0    5 394.55  197.28   0.00 197.28 186.49  4.10 GHz
17:35:09  99.7   0.0   0.3   0.0   0.0  152   6380   8372    5    0    5 395.41  197.70   0.00 197.70 186.88  4.15 GHz
17:35:10  99.7   0.0   0.3   0.0   0.0  151   6024   8261    4    0    4 396.53  198.27   0.00 198.27 187.47  4.10 GHz
17:35:11  99.7   0.0   0.3   0.0   0.0  152   6709   8364    5    0    5 397.90  198.77   0.00 199.13 188.32  4.15 GHz
17:35:12  99.8   0.0   0.2   0.0   0.0  151   5736   8328    4    0    4 398.22  199.29   0.00 198.93 188.11  4.11 GHz
17:35:13  99.6   0.0   0.4   0.0   0.0  152   6286   8405    5    0    5 398.40  199.04   0.00 199.36 188.55  4.15 GHz
17:35:14  99.8   0.0   0.2   0.0   0.0  152   6216   8306    6    0    6 399.03  199.68   0.00 199.35 188.53  4.10 GHz
17:35:15  99.7   0.0   0.3   0.0   0.0  152   5933   8275    5    0    5 397.94  198.97   0.00 198.97 188.16  4.15 GHz
17:35:16  99.7   0.0   0.3   0.0   0.0  152   6415   8333    4    0    4 398.46  199.15   0.00 199.30 188.48  4.10 GHz
17:35:17  99.7   0.0   0.3   0.0   0.0  152   5733   8332    5    0    5 397.07  198.61   0.00 198.46 187.66  4.13 GHz
17:35:18  99.7   0.0   0.3   0.0   0.0  152   5960   8302    5    0    5 398.33  199.16   0.00 199.16 188.33  4.08 GHz
17:35:19  99.8   0.0   0.2   0.0   0.0  152   6052   8358    4    0    5 398.33  199.16   0.00 199.16 188.37  4.10 GHz
17:35:20  99.8   0.0   0.2   0.0   0.0  152   5947   8282    5    0    4 398.46  199.23   0.00 199.23 188.40  4.14 GHz
17:35:21  99.7   0.0   0.3   0.0   0.0  152   6044   8341    5    0    5 398.93  199.47   0.00 199.47 188.67  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:35:22  99.7   0.0   0.3   0.0   0.0  152   6114   8288    5    0    5 399.04  199.52   0.00 199.52 188.72  4.15 GHz
17:35:23  99.6   0.0   0.4   0.0   0.0  152   6332   8339    5    0    5 399.05  199.52   0.00 199.52 188.71  4.15 GHz
17:35:24  99.7   0.0   0.3   0.0   0.0  152   5862   8273    5    0    5 399.40  199.70   0.00 199.70 188.87  4.18 GHz
17:35:25  99.7   0.0   0.3   0.0   0.0  152   6232   8361    6    0    6 399.51  199.76   0.00 199.76 188.94  4.15 GHz
17:35:26  99.7   0.0   0.3   0.0   0.0  152   6018   8268    5    0    5 398.61  199.31   0.00 199.31 188.49  4.10 GHz
17:35:27  99.7   0.0   0.3   0.0   0.0  152   6094   8274    5    0    5 396.81  198.40   0.00 198.40 187.60  4.12 GHz
17:35:28  99.7   0.0   0.3   0.0   0.0  153   6385   8322    5    0    5 398.37  199.18   0.00 199.18 188.38  4.14 GHz
17:35:29  99.8   0.0   0.2   0.0   0.0  151   5837   8319    4    0    4 397.65  198.82   0.00 198.82 188.01  4.10 GHz
17:35:30  99.7   0.0   0.3   0.0   0.0  152   6469   8322    5    0    5 398.28  199.14   0.00 199.14 188.34  4.14 GHz
17:35:31  99.7   0.0   0.3   0.0   0.0  151   6062   8308    5    0    5 397.48  198.74   0.00 198.74 187.91  4.15 GHz
17:35:32  99.7   0.0   0.3   0.0   0.0  152   6264   8309    5    0    5 398.18  199.09   0.00 199.09 188.26  4.15 GHz
17:35:33  99.8   0.0   0.2   0.0   0.0  152   6258   8337    4    0    4 399.01  199.51   0.00 199.51 188.69  4.15 GHz
17:35:34  99.8   0.0   0.2   0.0   0.0  152   6120   8320    5    0    5 398.63  199.31   0.00 199.31 188.48  4.15 GHz
17:35:35  99.7   0.0   0.3   0.0   0.0  152   6355   8369    5    0    5 398.94  199.47   0.00 199.47 188.67  4.14 GHz
17:35:36  99.8   0.0   0.2   0.0   0.0  152   5731   8287    4    0    4 396.79  198.40   0.00 198.40 187.57  4.15 GHz
17:35:37  99.6   0.0   0.4   0.0   0.0  152   6379   8387    5    0    5 396.88  198.44   0.00 198.44 187.62  4.10 GHz
17:35:38  99.8   0.0   0.2   0.0   0.0  152   5908   8267    4    0    4 396.14  198.07   0.00 198.07 187.26  4.10 GHz
17:35:39  99.7   0.0   0.3   0.0   0.0  151   6312   8335    5    0    5 397.62  198.81   0.00 198.81 187.99  4.10 GHz
17:35:40  99.7   0.0   0.3   0.0   0.0  152   6067   8296    5    0    5 397.22  198.61   0.00 198.61 187.80  4.10 GHz
17:35:41  99.7   0.0   0.3   0.0   0.0  152   5985   8342    5    0    5 397.29  198.65   0.00 198.65 187.85  4.14 GHz
17:35:42  99.8   0.0   0.2   0.0   0.0  152   6291   8307    5    0    5 398.22  199.11   0.00 199.11 188.27  4.14 GHz
17:35:43  99.9   0.0   0.1   0.0   0.0  152   5843   8319    4    0    4 397.94  198.97   0.00 198.97 188.17  4.15 GHz
17:35:44  99.7   0.0   0.3   0.0   0.0  151   6204   8300    5    0    5 397.25  198.62   0.00 198.62 187.82  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:35:45  99.8   0.0   0.2   0.0   0.0  152   6236   8350    6    0    6 399.07  199.53   0.00 199.53 188.74  4.15 GHz
17:35:46  99.7   0.0   0.3   0.0   0.0  152   6281   8354    5    0    5 396.82  198.41   0.00 198.41 187.61  4.15 GHz
17:35:47  99.7   0.0   0.3   0.0   0.0  152   5851   8309    5    0    5 395.71  197.86   0.00 197.86 187.09  4.10 GHz
17:35:48  99.7   0.0   0.3   0.0   0.0  151   6061   8280    4    0    5 396.00  198.00   0.00 198.00 187.22  4.10 GHz
17:35:49  99.7   0.0   0.3   0.0   0.0  153   6038   8326    5    0    4 396.47  198.24   0.00 198.24 187.43  4.14 GHz
17:35:50  99.8   0.0   0.2   0.0   0.0  151   6022   8297    5    0    5 396.64  198.32   0.00 198.32 187.54  4.15 GHz
17:35:51  99.8   0.0   0.2   0.0   0.0  152   6264   8374    5    0    5 397.49  198.74   0.00 198.74 187.95  4.15 GHz
17:35:52  99.7   0.0   0.3   0.0   0.0  152   5905   8297    5    0    5 398.83  199.42   0.00 199.42 188.61  4.10 GHz
17:35:53  99.6   0.0   0.4   0.0   0.0  152   6480   8431    5    0    5 398.48  199.24   0.00 199.24 188.43  4.15 GHz
17:35:54  99.8   0.0   0.2   0.0   0.0  152   5918   8288    5    0    5 400.21  200.11   0.00 200.11 189.27  4.20 GHz
17:35:55  99.6   0.0   0.4   0.0   0.0  151   6259   8338    4    0    5 399.52  199.76   0.00 199.76 188.95  4.15 GHz
17:35:56  99.7   0.0   0.3   0.0   0.0  153   6123   8343    5    0    4 398.48  199.24   0.00 199.24 188.43  4.10 GHz
17:35:57  99.8   0.0   0.2   0.0   0.0  152   6143   8290    5    0    5 398.48  199.24   0.00 199.24 188.59  4.10 GHz
17:35:58  99.7   0.0   0.3   0.0   0.0  152   6119   8248    4    0    4 398.33  199.16   0.00 199.16 188.18  4.14 GHz
17:35:59  99.8   0.0   0.2   0.0   0.0  152   5960   8248    5    0    5 397.49  198.74   0.00 198.74 187.93  4.18 GHz
17:36:00  99.7   0.0   0.3   0.0   0.0  152   6160   8303    5    0    5 398.39  199.19   0.00 199.19 188.38  4.10 GHz
17:36:01  99.7   0.0   0.3   0.0   0.0  152   6017   8282    5    0    5 398.18  199.09   0.00 199.09 188.27  4.14 GHz
17:36:02  99.8   0.0   0.2   0.0   0.0  152   6071   8309    4    0    4 397.16  198.58   0.00 198.58 187.76  4.10 GHz
17:36:03  99.7   0.0   0.3   0.0   0.0  152   6046   8314    4    0    4 398.53  199.26   0.00 199.26 188.42  4.14 GHz
17:36:04  99.7   0.0   0.3   0.0   0.0  152   6220   8329    5    0    5 397.51  198.76   0.00 198.76 187.95  4.15 GHz
17:36:05  99.8   0.0   0.2   0.0   0.0  152   6262   8357    6    0    6 397.43  198.72   0.00 198.72 187.93  4.15 GHz
17:36:06  99.7   0.0   0.3   0.0   0.0  153   6049   8327    5    0    5 395.75  197.87   0.00 197.87 187.09  4.10 GHz
17:36:07  99.7   0.0   0.3   0.0   0.0  152   6210   8314    5    0    5 393.52  196.76   0.00 196.76 185.97  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:36:08  99.8   0.0   0.2   0.0   0.0  152   5942   8271    4    0    4 395.46  197.73   0.00 197.73 186.95  4.10 GHz
17:36:09  99.7   0.0   0.3   0.0   0.0  152   6368   8347    5    0    5 393.09  196.54   0.00 196.54 185.78  4.10 GHz
17:36:10  99.8   0.0   0.2   0.0   0.0  152   5947   8356    6    0    6 394.55  197.27   0.00 197.27 186.51  4.15 GHz
17:36:11  99.7   0.0   0.3   0.0   0.0  152   6119   8310    5    0    5 394.63  197.31   0.00 197.31 186.53  4.15 GHz
17:36:12  99.7   0.0   0.3   0.0   0.0  150   5909   8298    4    0    5 393.39  196.70   0.00 196.70 185.92  4.10 GHz
17:36:13  99.6   0.0   0.4   0.0   0.0  152   5893   8294    5    0    4 394.59  197.30   0.00 197.30 186.52  4.15 GHz
17:36:14  99.8   0.0   0.2   0.0   0.0  152   6292   8345    5    0    5 395.51  197.75   0.00 197.75 186.96  4.09 GHz
17:36:15  99.8   0.0   0.2   0.0   0.0  152   5699   8257    5    0    5 395.26  197.63   0.00 197.63 186.85  4.15 GHz
17:36:16  99.8   0.0   0.2   0.0   0.0  153   6173   8339    4    0    4 392.90  196.45   0.00 196.45 185.63  4.10 GHz
17:36:17  99.8   0.0   0.2   0.0   0.0  152   6104   8323    5    0    5 390.79  195.39   0.00 195.39 184.62  4.10 GHz
17:36:18  99.7   0.0   0.3   0.0   0.0  152   6035   8247    4    0    4 390.76  195.38   0.00 195.38 184.59  4.10 GHz
17:36:19  99.8   0.0   0.2   0.0   0.0  153   6017   8371    5    0    5 392.32  196.16   0.00 196.16 185.40  4.10 GHz
17:36:20  99.7   0.0   0.3   0.0   0.0  152   6263   8312    6    0    6 392.90  196.45   0.00 196.45 185.66  4.09 GHz
17:36:21  99.7   0.0   0.3   0.0   0.0  152   6198   8329    4    0    4 393.36  196.68   0.00 196.68 185.88  4.14 GHz
17:36:22  99.7   0.0   0.3   0.0   0.0  152   6003   8260    5    0    5 393.91  196.95   0.00 196.95 186.14  4.10 GHz
17:36:23  99.7   0.0   0.3   0.0   0.0  152   5911   8283    5    0    5 393.11  196.56   0.00 196.56 185.76  4.10 GHz
17:36:24  99.7   0.0   0.3   0.0   0.0  152   6266   8354    4    0    4 393.42  196.71   0.00 196.71 185.94  4.10 GHz
17:36:25  99.8   0.0   0.2   0.0   0.0  152   6198   8348    6    0    6 394.03  197.01   0.00 197.01 186.17  4.10 GHz
17:36:26  99.8   0.0   0.2   0.0   0.0  152   5977   8279    5    0    5 393.32  196.66   0.00 196.66 185.88  4.10 GHz
17:36:27  99.7   0.0   0.3   0.0   0.0  151   6060   8309    4    0    4 394.91  197.45   0.00 197.45 186.64  4.08 GHz
17:36:28  99.8   0.0   0.2   0.0   0.0  152   6070   8279    5    0    5 394.88  197.44   0.00 197.44 186.63  4.09 GHz
17:36:29  99.7   0.0   0.3   0.0   0.0  151   6177   8331    4    0    5 397.73  198.82   0.00 198.91 188.11  4.15 GHz
17:36:30  99.7   0.0   0.3   0.0   0.0  151   6196   8310    5    0    4 397.45  198.77   0.00 198.69 187.87  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:36:31  99.8   0.0   0.2   0.0   0.0  151   5967   8247    5    0    5 396.55  198.28   0.00 198.28 187.65  4.10 GHz
17:36:32  99.7   0.0   0.3   0.0   0.0  152   6175   8306    5    0    5 396.76  198.38   0.00 198.38 187.41  4.15 GHz
17:36:33  99.7   0.0   0.3   0.0   0.0  152   6150   8290    5    0    5 397.60  198.80   0.00 198.80 187.97  4.15 GHz
17:36:34  99.6   0.0   0.4   0.0   0.0  152   6117   8313    5    0    5 397.81  198.90   0.00 198.90 188.11  4.15 GHz
17:36:35  99.8   0.0   0.2   0.0   0.0  152   6102   8305    5    0    5 398.26  199.13   0.00 199.13 188.31  4.09 GHz
17:36:36  99.7   0.0   0.3   0.0   0.0  152   6350   8334    5    0    5 397.77  198.76   0.00 199.01 188.22  4.13 GHz
17:36:37  99.7   0.0   0.3   0.0   0.0  151   5870   8310    4    0    5 397.59  198.92   0.00 198.67 187.89  4.10 GHz
17:36:38  99.7   0.0   0.3   0.0   0.0  152   6280   8321    5    0    4 398.19  198.99   0.00 199.20 188.39  4.10 GHz
17:36:39  99.8   0.0   0.2   0.0   0.0  152   5995   8280    4    0    4 397.90  199.05   0.00 198.84 188.02  4.15 GHz
17:36:40  99.7   0.0   0.3   0.0   0.0  152   6286   8293    5    0    5 397.97  198.98   0.00 198.98 188.17  4.10 GHz
17:36:41  99.7   0.0   0.3   0.0   0.0  152   6051   8323    5    0    5 397.05  198.53   0.00 198.53 187.72  4.14 GHz
17:36:42  99.7   0.0   0.3   0.0   0.0  152   5974   8282    5    0    5 396.72  198.36   0.00 198.36 187.54  4.09 GHz
17:36:43  99.8   0.0   0.2   0.0   0.0  152   6083   8335    5    0    5 397.12  198.56   0.00 198.56 187.74  4.15 GHz
17:36:44  99.8   0.0   0.2   0.0   0.0  151   6257   8310    4    0    5 396.76  198.38   0.00 198.38 187.55  4.15 GHz
17:36:45  99.7   0.0   0.3   0.0   0.0  151   6044   8338    6    0    6 395.74  197.87   0.00 197.87 187.07  4.10 GHz
17:36:46  99.8   0.0   0.2   0.0   0.0  152   6191   8343    5    0    4 396.58  198.29   0.00 198.29 187.47  4.15 GHz
17:36:47  99.7   0.0   0.3   0.0   0.0  151   5946   8228    4    0    5 396.55  198.27   0.00 198.27 187.45  4.15 GHz
17:36:48  99.7   0.0   0.3   0.0   0.0  152   6513   8296    5    0    4 396.46  198.23   0.00 198.23 187.40  4.14 GHz
17:36:49  99.7   0.0   0.3   0.0   0.0  153   5975   8325    5    0    5 396.04  197.98   0.00 198.06 187.23  4.10 GHz
17:36:50  99.7   0.0   0.3   0.0   0.0  151   6346   8293    4    0    4 395.95  198.02   0.00 197.93 187.12  4.15 GHz
17:36:51  99.7   0.0   0.3   0.0   0.0  152   6078   8308    5    0    5 394.92  197.46   0.00 197.46 186.64  4.10 GHz
