Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:07:59  99.9   0.0   0.1   0.0   0.0  151  11566   8409    0    0    0 396.05  198.03   0.00 198.03 188.04  3.95 GHz
17:08:00  99.9   0.0   0.1   0.0   0.0  151  11443   8391    0    0    0 395.81  197.91   0.00 197.91 187.92  4.01 GHz
17:08:01 100.0   0.0   0.0   0.0   0.0  151  11609   8406    0    0    0 395.65  197.83   0.00 197.83 187.84  4.05 GHz
17:08:02  99.9   0.0   0.1   0.0   0.0  151  11698   8408    0    0    0 394.79  197.40   0.00 197.40 187.39  4.00 GHz
17:08:03  99.9   0.0   0.1   0.0   0.0  151  11468   8344    0    0    0 395.01  197.51   0.00 197.51 187.52  3.99 GHz
17:08:04  99.8   0.0   0.2   0.0   0.0  151  11463   8375    0    0    0 394.97  197.49   0.00 197.49 187.48  3.99 GHz
17:08:05  99.9   0.0   0.1   0.0   0.0  151  11628   8324    0    0    0 394.93  197.47   0.00 197.47 187.46  3.96 GHz
17:08:06  99.9   0.0   0.1   0.0   0.0  151  11564   8410    0    0    0 395.03  197.52   0.00 197.52 187.53  3.99 GHz
17:08:07  99.9   0.0   0.1   0.0   0.0  151  11620   8435    0    0    0 394.90  197.45   0.00 197.45 187.45  3.98 GHz
17:08:08  99.9   0.0   0.1   0.0   0.0  150  11570   8382    0    0    0 394.94  197.47   0.00 197.47 187.46  3.98 GHz
17:08:09  99.9   0.0   0.1   0.0   0.0  150  11552   8343    0    0    0 394.84  197.42   0.00 197.42 187.42  3.98 GHz
17:08:10  99.9   0.0   0.1   0.0   0.0  151  11611   8372    0    0    0 395.12  197.56   0.00 197.56 187.55  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:08:11  99.9   0.0   0.1   0.0   0.0  151  11522   8413    1    0    1 394.41  197.20   0.00 197.20 187.20  4.05 GHz
17:08:12  99.9   0.0   0.1   0.0   0.0  151  11676   8386    0    0    0 391.86  195.93   0.00 195.93 185.93  3.96 GHz
17:08:13  99.9   0.0   0.1   0.0   0.0  151  11388   8324    0    0    0 392.86  196.43   0.00 196.43 186.44  4.02 GHz
17:08:14  99.8   0.0   0.2   0.0   0.0  150  11438   8303    0    0    0 392.93  196.46   0.00 196.46 186.48  4.02 GHz
17:08:15 100.0   0.0   0.0   0.0   0.0  151  11650   8408    0    0    0 392.90  196.45   0.00 196.45 186.47  3.95 GHz
17:08:16 100.0   0.0   0.0   0.0   0.0  151  11591   8361    0    0    0 393.11  196.55   0.00 196.55 186.57  4.05 GHz
17:08:17  99.9   0.0   0.1   0.0   0.0  151  11375   8294    0    0    0 392.91  196.46   0.00 196.46 186.48  3.98 GHz
17:08:18  99.9   0.0   0.1   0.0   0.0  150  11439   8319    0    0    0 392.90  196.45   0.00 196.45 186.48  4.03 GHz
17:08:19  99.8   0.0   0.2   0.0   0.0  151  11541   8443    0    0    0 393.74  196.87   0.00 196.87 186.89  4.03 GHz
17:08:20  99.9   0.0   0.1   0.0   0.0  151  11685   8424    0    0    0 393.93  196.96   0.00 196.96 186.97  4.04 GHz
17:08:21  99.9   0.0   0.1   0.0   0.0  151  11474   8341    0    0    0 393.78  196.89   0.00 196.89 186.90  4.02 GHz
17:08:22  99.9   0.0   0.1   0.0   0.0  151  11516   8401    0    0    0 393.08  196.54   0.00 196.54 186.57  3.95 GHz
17:08:23  99.9   0.0   0.1   0.0   0.0  151  11581   8401    0    0    0 393.07  196.54   0.00 196.54 186.56  4.04 GHz
17:08:24  99.9   0.0   0.1   0.0   0.0  151  11370   8315    0    0    0 393.13  196.56   0.00 196.56 186.58  4.02 GHz
17:08:25  99.9   0.0   0.1   0.0   0.0  151  11782   8389    0    0    0 393.23  196.61   0.00 196.61 186.61  3.95 GHz
17:08:26  99.9   0.0   0.1   0.0   0.0  151  11283   8336    0    0    0 394.06  197.03   0.00 197.03 187.04  3.96 GHz
17:08:27  99.9   0.0   0.1   0.0   0.0  150  11596   8396    0    0    0 394.13  197.06   0.00 197.06 187.07  4.01 GHz
17:08:28  99.8   0.0   0.2   0.0   0.0  151  11523   8361    0    0    0 393.95  196.98   0.00 196.98 186.98  4.00 GHz
17:08:29  99.9   0.0   0.1   0.0   0.0  151  11525   8333    0    0    0 394.33  197.17   0.00 197.17 187.16  3.98 GHz
17:08:30  99.9   0.0   0.1   0.0   0.0  151  11541   8338    0    0    0 393.74  196.87   0.00 196.87 186.87  3.99 GHz
17:08:31  99.9   0.0   0.1   0.0   0.0  150  11507   8337    0    0    0 392.82  196.41   0.00 196.41 186.41  4.04 GHz
17:08:32  99.9   0.0   0.1   0.0   0.0  151  11655   8339    0    0    0 393.94  196.97   0.00 196.97 186.97  4.05 GHz
17:08:33  99.9   0.0   0.1   0.0   0.0  151  11434   8331    0    0    0 393.91  196.95   0.00 196.95 186.96  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:08:34  99.8   0.0   0.2   0.0   0.0  151  11335   8308    0    0    0 394.02  197.01   0.00 197.01 187.02  3.95 GHz
17:08:35  99.9   0.0   0.1   0.0   0.0  151  11610   8432    0    0    0 393.90  196.95   0.00 196.95 186.96  3.99 GHz
17:08:36  99.9   0.0   0.1   0.0   0.0  151  11516   8340    0    0    0 394.18  197.09   0.00 197.09 187.11  4.00 GHz
17:08:37  99.9   0.0   0.1   0.0   0.0  151  11636   8388    0    0    0 394.95  197.47   0.00 197.47 187.49  4.02 GHz
17:08:38  99.9   0.0   0.1   0.0   0.0  151  11626   8349    0    0    0 394.93  197.46   0.00 197.46 187.47  4.01 GHz
17:08:39  99.8   0.0   0.2   0.0   0.0  151  11426   8345    0    0    0 394.70  197.35   0.00 197.35 187.36  3.98 GHz
17:08:40  99.9   0.0   0.1   0.0   0.0  151  11485   8439    0    0    0 394.69  197.34   0.00 197.34 187.36  4.04 GHz
17:08:41  99.8   0.0   0.2   0.0   0.0  151  11385   8326    1    0    1 393.54  196.77   0.00 196.77 186.78  4.05 GHz
17:08:42 100.0   0.0   0.0   0.0   0.0  151  11430   8330    0    0    0 393.53  196.76   0.00 196.76 186.78  4.05 GHz
17:08:43  99.9   0.0   0.1   0.0   0.0  151  11554   8372    0    0    0 393.82  196.91   0.00 196.91 186.90  4.04 GHz
17:08:44  99.8   0.0   0.2   0.0   0.0  151  11444   8312    0    0    0 393.83  196.92   0.00 196.92 186.93  3.97 GHz
17:08:45  99.9   0.0   0.1   0.0   0.0  151  11467   8299    0    0    0 393.70  196.85   0.00 196.85 186.86  3.98 GHz
17:08:46 100.0   0.0   0.0   0.0   0.0  150  11475   8335    0    0    0 393.88  196.94   0.00 196.94 186.95  4.03 GHz
17:08:47  99.9   0.0   0.1   0.0   0.0  151  11533   8379    0    0    0 394.74  197.37   0.00 197.37 187.37  4.04 GHz
17:08:48  99.9   0.0   0.1   0.0   0.0  151  11530   8399    0    0    0 394.54  197.27   0.00 197.27 187.27  3.98 GHz
17:08:49  99.9   0.0   0.1   0.0   0.0  151  11611   8360    0    0    0 394.61  197.31   0.00 197.31 187.30  3.97 GHz
17:08:50  99.9   0.0   0.1   0.0   0.0  151  11361   8335    0    0    0 394.50  197.25   0.00 197.25 187.24  4.03 GHz
17:08:51  99.9   0.0   0.1   0.0   0.0  151  11568   8356    0    0    0 393.93  196.96   0.00 196.96 186.96  3.95 GHz
17:08:52  99.9   0.0   0.1   0.0   0.0  151  11517   8334    0    0    0 393.93  196.97   0.00 196.97 186.96  4.01 GHz
17:08:53  99.9   0.0   0.1   0.0   0.0  151  11590   8376    0    0    0 393.93  196.96   0.00 196.96 186.96  4.05 GHz
17:08:54  99.9   0.0   0.1   0.0   0.0  150  11449   8343    0    0    0 393.89  196.94   0.00 196.94 186.95  4.05 GHz
17:08:55  99.9   0.0   0.1   0.0   0.0  152  11498   8358    0    0    0 395.15  197.58   0.00 197.58 187.56  4.04 GHz
17:08:56  99.9   0.0   0.1   0.0   0.0  151  11544   8348    0    0    0 394.90  197.45   0.00 197.45 187.44  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:08:57  99.9   0.0   0.1   0.0   0.0  151  11466   8344    0    0    0 396.06  198.03   0.00 198.03 188.03  4.03 GHz
17:08:58  99.9   0.0   0.1   0.0   0.0  151  11462   8404    0    0    0 396.06  198.03   0.00 198.03 188.05  4.05 GHz
17:08:59  99.9   0.0   0.1   0.0   0.0  151  11701   8379    0    0    0 395.98  197.99   0.00 197.99 187.99  3.99 GHz
17:09:00  99.9   0.0   0.1   0.0   0.0  151  11449   8346    0    0    0 395.85  197.92   0.00 197.92 187.94  4.05 GHz
17:09:01  99.8   0.0   0.2   0.0   0.0  151  11565   8344    0    0    0 395.06  197.53   0.00 197.53 187.54  4.04 GHz
17:09:02  99.9   0.0   0.1   0.0   0.0  151  11455   8329    0    0    0 396.18  198.09   0.00 198.09 188.09  3.96 GHz
17:09:03  99.9   0.0   0.1   0.0   0.0  151  11636   8387    0    0    0 395.91  197.96   0.00 197.96 187.97  4.02 GHz
17:09:04  99.9   0.0   0.1   0.0   0.0  150  11503   8333    0    0    0 396.12  198.06   0.00 198.06 188.07  4.03 GHz
17:09:05  99.9   0.0   0.1   0.0   0.0  151  11504   8393    0    0    0 395.78  197.89   0.00 197.89 187.91  3.98 GHz
17:09:06  99.9   0.0   0.1   0.0   0.0  151  11742   8368    0    0    0 396.95  198.47   0.00 198.47 188.48  4.03 GHz
17:09:07  99.9   0.0   0.1   0.0   0.0  151  11419   8392    0    0    0 396.88  198.44   0.00 198.44 188.44  4.04 GHz
17:09:08  99.9   0.0   0.1   0.0   0.0  151  11717   8407    0    0    0 397.07  198.54   0.00 198.54 188.54  4.02 GHz
17:09:09  99.7   0.0   0.3   0.0   0.0  152  11431   8341    0    0    0 396.97  198.49   0.00 198.49 188.49  4.03 GHz
17:09:10  99.9   0.0   0.1   0.0   0.0  150  11500   8357    0    0    0 396.96  198.48   0.00 198.48 188.47  3.97 GHz
17:09:11  99.8   0.0   0.2   0.0   0.0  151  11603   8422    1    0    1 395.76  197.88   0.00 197.88 187.89  4.04 GHz
17:09:12  99.8   0.0   0.2   0.0   0.0  151  11316   8306    0    0    0 396.11  198.05   0.00 198.05 188.07  3.97 GHz
17:09:13  99.9   0.0   0.1   0.0   0.0  151  11371   8305    0    0    0 396.07  198.03   0.00 198.03 188.03  4.03 GHz
17:09:14  99.8   0.0   0.2   0.0   0.0  150  11553   8403    0    0    0 395.86  197.93   0.00 197.93 187.92  3.96 GHz
17:09:15  99.9   0.0   0.1   0.0   0.0  151  11713   8377    0    0    0 396.05  198.02   0.00 198.02 188.02  3.97 GHz
17:09:16  99.9   0.0   0.1   0.0   0.0  151  11596   8385    0    0    0 395.92  197.96   0.00 197.96 187.96  4.05 GHz
17:09:17  99.9   0.0   0.1   0.0   0.0  151  11516   8358    0    0    0 396.16  198.08   0.00 198.08 188.07  4.05 GHz
17:09:18  99.8   0.0   0.2   0.0   0.0  151  11550   8391    0    0    0 396.28  198.14   0.00 198.14 188.14  4.04 GHz
17:09:19 100.0   0.0   0.0   0.0   0.0  151  11615   8417    0    0    0 395.99  198.00   0.00 198.00 187.99  4.01 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:09:20  99.9   0.0   0.1   0.0   0.0  151  11555   8369    0    0    0 395.92  197.96   0.00 197.96 187.97  4.01 GHz
17:09:21  99.9   0.0   0.1   0.0   0.0  151  11407   8307    0    0    0 392.97  196.48   0.00 196.48 186.50  3.95 GHz
17:09:22  99.8   0.0   0.2   0.0   0.0  151  11711   8331    0    0    0 394.15  197.08   0.00 197.08 187.08  3.95 GHz
17:09:23  99.9   0.0   0.1   0.0   0.0  151  11425   8362    0    0    0 394.93  197.46   0.00 197.46 187.48  4.01 GHz
17:09:24  99.9   0.0   0.1   0.0   0.0  151  11627   8394    0    0    0 394.92  197.46   0.00 197.46 187.46  3.98 GHz
17:09:25  99.9   0.0   0.1   0.0   0.0  151  11498   8305    0    0    0 395.93  197.96   0.00 197.96 187.97  4.05 GHz
17:09:26  99.9   0.0   0.1   0.0   0.0  151  11471   8414    0    0    1 396.18  198.09   0.00 198.09 188.10  4.04 GHz
17:09:27  99.9   0.0   0.1   0.0   0.0  151  11732   8376    0    0    0 395.97  197.98   0.00 197.98 187.99  3.95 GHz
17:09:28  99.9   0.0   0.1   0.0   0.0  151  11495   8350    0    0    0 395.80  197.90   0.00 197.90 187.93  3.99 GHz
17:09:29  99.9   0.0   0.1   0.0   0.0  150  11759   8421    0    0    0 396.14  198.07   0.00 198.07 188.07  4.04 GHz
17:09:30  99.9   0.0   0.1   0.0   0.0  151  11409   8378    0    0    0 395.99  197.99   0.00 197.99 188.00  3.98 GHz
17:09:31 100.0   0.0   0.0   0.0   0.0  151  11500   8403    0    0    0 395.38  197.69   0.00 197.69 187.70  4.04 GHz
17:09:32  99.9   0.0   0.1   0.0   0.0  151  11474   8351    1    0    0 395.00  197.50   0.00 197.50 187.50  3.98 GHz
17:09:33  99.9   0.0   0.1   0.0   0.0  151  11486   8358    0    0    0 396.07  198.03   0.00 198.03 188.02  4.00 GHz
17:09:34  99.8   0.0   0.2   0.0   0.0  150  11500   8354    0    0    0 396.33  198.16   0.00 198.16 188.16  4.03 GHz
17:09:35  99.8   0.0   0.2   0.0   0.0  151  11399   8370    0    0    0 396.18  198.09   0.00 198.09 188.08  3.95 GHz
17:09:36  99.9   0.0   0.1   0.0   0.0  151  11549   8333    0    0    0 396.20  198.10   0.00 198.10 188.10  3.95 GHz
17:09:37  99.9   0.0   0.1   0.0   0.0  151  11647   8355    0    0    0 396.17  198.09   0.00 198.09 188.08  4.01 GHz
17:09:38  99.9   0.0   0.1   0.0   0.0  151  11548   8345    0    0    0 396.24  198.12   0.00 198.12 188.11  3.97 GHz
17:09:39  99.9   0.0   0.1   0.0   0.0  151  11616   8406    0    0    0 396.09  198.05   0.00 198.05 188.04  3.97 GHz
17:09:40  99.9   0.0   0.1   0.0   0.0  151  11589   8390    0    0    0 396.33  198.16   0.00 198.16 188.17  3.99 GHz
17:09:41  99.9   0.0   0.1   0.0   0.0  151  11607   8436    2    0    1 395.43  197.72   0.00 197.72 187.72  4.00 GHz
17:09:42  99.8   0.0   0.2   0.0   0.0  151  11582   8375    0    0    0 395.26  197.63   0.00 197.63 187.64  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:09:43  99.9   0.0   0.1   0.0   0.0  150  11528   8381    0    0    0 396.07  198.03   0.00 198.03 188.05  4.05 GHz
17:09:44  99.9   0.0   0.1   0.0   0.0  151  11421   8312    0    0    0 396.19  198.09   0.00 198.09 188.11  4.04 GHz
17:09:45  99.8   0.0   0.2   0.0   0.0  151  11556   8372    0    0    0 396.22  198.11   0.00 198.11 188.12  3.99 GHz
17:09:46  99.9   0.0   0.1   0.0   0.0  151  11464   8387    0    0    0 396.39  198.20   0.00 198.20 188.22  4.03 GHz
17:09:47 100.0   0.0   0.0   0.0   0.0  151  11642   8389    0    0    0 396.25  198.13   0.00 198.13 188.13  3.97 GHz
17:09:48  99.9   0.0   0.1   0.0   0.0  151  11407   8321    0    0    0 396.30  198.15   0.00 198.15 188.15  4.05 GHz
17:09:49  99.9   0.0   0.1   0.0   0.0  149  11398   8374    0    0    0 396.25  198.12   0.00 198.12 188.13  3.98 GHz
17:09:50  99.9   0.0   0.1   0.0   0.0  151  11707   8385    0    0    0 396.11  198.05   0.00 198.05 188.06  4.05 GHz
17:09:51  99.8   0.0   0.2   0.0   0.0  150  11492   8353    0    0    0 395.43  197.72   0.00 197.72 187.73  3.98 GHz
17:09:52 100.0   0.0   0.0   0.0   0.0  151  11434   8321    0    0    0 395.48  197.74   0.00 197.74 187.74  4.03 GHz
17:09:53  99.9   0.0   0.1   0.0   0.0  151  11560   8361    0    0    0 395.23  197.62   0.00 197.62 187.64  4.02 GHz
17:09:54  99.9   0.0   0.1   0.0   0.0  150  11589   8377    0    0    0 395.46  197.73   0.00 197.73 187.74  3.95 GHz
17:09:55  99.9   0.0   0.1   0.0   0.0  151  11526   8365    0    0    0 395.10  197.55   0.00 197.55 187.54  4.02 GHz
17:09:56  99.9   0.0   0.1   0.0   0.0  151  11525   8316    0    0    0 395.56  197.78   0.00 197.78 187.78  4.05 GHz
17:09:57  99.8   0.0   0.2   0.0   0.0  150  11499   8380    0    0    0 396.28  198.14   0.00 198.14 188.14  4.04 GHz
17:09:58  99.9   0.0   0.1   0.0   0.0  151  11560   8333    0    0    0 396.23  198.11   0.00 198.11 188.10  4.01 GHz
17:09:59  99.9   0.0   0.1   0.0   0.0  151  11412   8336    0    0    0 396.35  198.18   0.00 198.18 188.17  4.05 GHz
17:10:00  99.9   0.0   0.1   0.0   0.0  150  11560   8353    0    0    0 396.39  198.20   0.00 198.20 188.19  4.05 GHz
17:10:01  99.9   0.0   0.1   0.0   0.0  151  11648   8337    0    0    0 395.98  197.99   0.00 197.99 187.99  4.03 GHz
17:10:02  99.9   0.0   0.1   0.0   0.0  150  11565   8360    0    0    0 395.65  197.83   0.00 197.83 187.82  4.02 GHz
17:10:03  99.9   0.0   0.1   0.0   0.0  150  11587   8431    0    0    0 395.79  197.89   0.00 197.89 187.89  3.98 GHz
17:10:04  99.8   0.0   0.2   0.0   0.0  151  11465   8301    0    0    0 395.51  197.76   0.00 197.76 187.75  4.04 GHz
17:10:05  99.9   0.0   0.1   0.0   0.0  150  11694   8408    0    0    0 395.75  197.87   0.00 197.87 187.88  4.01 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:10:06  99.9   0.0   0.1   0.0   0.0  151  11408   8359    0    0    0 396.33  198.16   0.00 198.16 188.17  3.97 GHz
17:10:07  99.9   0.0   0.1   0.0   0.0  150  11650   8406    0    0    0 396.68  198.34   0.00 198.34 188.35  4.03 GHz
17:10:08  99.9   0.0   0.1   0.0   0.0  151  11463   8354    0    0    0 396.66  198.33   0.00 198.33 188.34  4.05 GHz
17:10:09  99.9   0.0   0.1   0.0   0.0  151  11352   8284    0    0    0 396.54  198.27   0.00 198.27 188.28  4.01 GHz
17:10:10  99.9   0.0   0.1   0.0   0.0  151  11497   8380    0    0    0 396.72  198.36   0.00 198.36 188.38  4.01 GHz
17:10:11  99.9   0.0   0.1   0.0   0.0  150  11691   8368    1    0    1 396.16  198.08   0.00 198.08 188.08  3.99 GHz
17:10:12 100.0   0.0   0.0   0.0   0.0  151  11516   8351    0    0    0 395.87  197.93   0.00 197.93 187.93  3.98 GHz
17:10:13  99.9   0.0   0.1   0.0   0.0  151  11491   8401    0    0    0 395.48  197.74   0.00 197.74 187.75  4.04 GHz
17:10:14  99.9   0.0   0.1   0.0   0.0  151  11596   8358    0    0    0 395.68  197.84   0.00 197.84 187.85  4.03 GHz
17:10:15  99.9   0.0   0.1   0.0   0.0  151  11681   8423    0    0    0 395.76  197.88   0.00 197.88 187.89  4.05 GHz
17:10:16  99.9   0.0   0.1   0.0   0.0  151  11539   8400    0    0    0 395.75  197.88   0.00 197.88 187.90  4.01 GHz
17:10:17  99.9   0.0   0.1   0.0   0.0  151  11514   8334    0    0    0 396.58  198.29   0.00 198.29 188.30  4.05 GHz
17:10:18  99.9   0.0   0.1   0.0   0.0  151  11540   8277    0    0    0 396.58  198.29   0.00 198.29 188.28  4.04 GHz
17:10:19  99.9   0.0   0.1   0.0   0.0  151  11575   8344    0    0    0 396.80  198.40   0.00 198.40 188.38  3.95 GHz
17:10:20  99.9   0.0   0.1   0.0   0.0  150  11447   8326    0    0    0 396.85  198.43   0.00 198.43 188.42  3.99 GHz
17:10:21  99.9   0.0   0.1   0.0   0.0  150  11669   8386    0    0    0 395.97  197.99   0.00 197.99 187.99  3.98 GHz
17:10:22  99.9   0.0   0.1   0.0   0.0  151  11474   8359    0    0    0 395.81  197.91   0.00 197.91 187.90  4.05 GHz
17:10:23  99.9   0.0   0.1   0.0   0.0  151  11479   8349    0    0    0 396.07  198.04   0.00 198.04 188.02  4.04 GHz
17:10:24  99.8   0.0   0.2   0.0   0.0  151  11351   8352    0    0    0 395.81  197.91   0.00 197.91 187.91  4.00 GHz
17:10:25  99.9   0.0   0.1   0.0   0.0  151  11581   8353    0    0    0 395.79  197.90   0.00 197.90 187.88  4.05 GHz
17:10:26  99.9   0.0   0.1   0.0   0.0  151  11629   8354    0    0    0 395.88  197.94   0.00 197.94 187.94  3.99 GHz
17:10:27  99.9   0.0   0.1   0.0   0.0  151  11413   8339    0    0    0 395.94  197.97   0.00 197.97 187.98  4.01 GHz
17:10:28  99.9   0.0   0.1   0.0   0.0  151  11593   8314    0    0    0 396.04  198.02   0.00 198.02 188.02  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:10:29  99.9   0.0   0.1   0.0   0.0  150  11516   8300    0    0    0 395.95  197.98   0.00 197.98 187.98  4.00 GHz
17:10:30  99.9   0.0   0.1   0.0   0.0  151  11605   8378    0    0    0 395.93  197.96   0.00 197.96 187.97  4.04 GHz
17:10:31  99.9   0.0   0.1   0.0   0.0  151  11601   8342    0    0    0 394.11  197.06   0.00 197.06 187.07  4.02 GHz
17:10:32  99.9   0.0   0.1   0.0   0.0  153  11515   8362    0    0    0 393.50  196.75   0.00 196.75 186.75  4.01 GHz
17:10:33  99.9   0.0   0.1   0.0   0.0  151  11473   8304    0    0    0 394.20  197.10   0.00 197.10 187.09  4.05 GHz
17:10:34  99.9   0.0   0.1   0.0   0.0  150  11481   8335    0    0    0 395.13  197.57   0.00 197.57 187.58  4.04 GHz
17:10:35  99.9   0.0   0.1   0.0   0.0  151  11600   8400    0    0    0 395.20  197.60   0.00 197.60 187.61  4.04 GHz
17:10:36  99.9   0.0   0.1   0.0   0.0  151  11421   8302    0    0    0 395.37  197.69   0.00 197.69 187.70  4.03 GHz
17:10:37  99.9   0.0   0.1   0.0   0.0  151  11509   8299    0    0    0 395.40  197.70   0.00 197.70 187.71  3.99 GHz
17:10:38  99.9   0.0   0.1   0.0   0.0  150  11439   8313    0    0    0 396.13  198.06   0.00 198.06 188.07  4.03 GHz
17:10:39  99.8   0.0   0.2   0.0   0.0  151  11615   8340    0    0    0 396.31  198.16   0.00 198.16 188.16  4.04 GHz
17:10:40  99.8   0.0   0.2   0.0   0.0  151  11310   8389    0    0    0 396.57  198.28   0.00 198.28 188.26  3.98 GHz
17:10:41  99.9   0.0   0.1   0.0   0.0  151  11608   8378    1    0    1 395.80  197.90   0.00 197.90 187.88  4.05 GHz
17:10:42  99.9   0.0   0.1   0.0   0.0  151  11577   8304    0    0    0 395.53  197.76   0.00 197.76 187.76  3.99 GHz
17:10:43  99.9   0.0   0.1   0.0   0.0  152  11518   8371    0    0    0 395.22  197.61   0.00 197.61 187.61  4.05 GHz
17:10:44  99.9   0.0   0.1   0.0   0.0  151  11595   8282    0    0    0 395.53  197.77   0.00 197.77 187.76  4.05 GHz
17:10:45  99.9   0.0   0.1   0.0   0.0  151  11412   8300    0    0    0 395.44  197.72   0.00 197.72 187.72  4.03 GHz
17:10:46  99.9   0.0   0.1   0.0   0.0  151  11590   8323    0    0    0 395.41  197.70   0.00 197.70 187.71  4.02 GHz
17:10:47  99.9   0.0   0.1   0.0   0.0  151  11564   8389    0    0    0 395.27  197.64   0.00 197.64 187.64  4.05 GHz
17:10:48 100.0   0.0   0.0   0.0   0.0  152  11544   8327    0    0    0 395.61  197.80   0.00 197.80 187.80  3.98 GHz
17:10:49  99.8   0.0   0.2   0.0   0.0  150  11427   8311    0    0    0 395.48  197.74   0.00 197.74 187.74  4.02 GHz
17:10:50  99.9   0.0   0.1   0.0   0.0  151  11591   8342    0    0    0 395.51  197.76   0.00 197.76 187.76  4.01 GHz
17:10:51  99.9   0.0   0.1   0.0   0.0  151  11497   8374    0    0    0 393.84  196.92   0.00 196.92 186.94  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:10:52 100.0   0.0   0.0   0.0   0.0  151  11598   8277    0    0    0 393.07  196.54   0.00 196.54 186.55  3.99 GHz
17:10:53  99.9   0.0   0.1   0.0   0.0  151  11430   8384    0    0    0 394.24  197.12   0.00 197.12 187.14  4.01 GHz
17:10:54  99.9   0.0   0.1   0.0   0.0  151  11577   8377    0    0    0 394.43  197.21   0.00 197.21 187.22  4.05 GHz
17:10:55  99.9   0.0   0.1   0.0   0.0  151  11639   8363    0    0    0 394.49  197.25   0.00 197.25 187.26  3.96 GHz
17:10:56  99.9   0.0   0.1   0.0   0.0  151  11286   8282    0    0    0 394.46  197.23   0.00 197.23 187.25  4.01 GHz
17:10:57  99.8   0.0   0.2   0.0   0.0  151  11568   8357    0    0    0 394.83  197.41   0.00 197.41 187.46  4.03 GHz
17:10:58  99.9   0.0   0.1   0.0   0.0  151  11537   8336    0    0    0 394.87  197.43   0.00 197.43 187.44  4.01 GHz
17:10:59  99.9   0.0   0.1   0.0   0.0  151  11596   8340    0    0    0 394.96  197.48   0.00 197.48 187.50  3.95 GHz
17:11:00  99.9   0.0   0.1   0.0   0.0  151  11562   8332    0    0    0 394.60  197.30   0.00 197.30 187.32  4.02 GHz
17:11:01  99.9   0.0   0.1   0.0   0.0  153  11580   8363    0    0    0 394.18  197.09   0.00 197.09 187.10  4.02 GHz
17:11:02  99.9   0.0   0.1   0.0   0.0  151  11476   8341    0    0    0 393.86  196.93   0.00 196.93 186.93  3.99 GHz
17:11:03  99.9   0.0   0.1   0.0   0.0  151  11443   8303    0    0    0 393.79  196.89   0.00 196.89 186.90  3.97 GHz
17:11:04  99.9   0.0   0.1   0.0   0.0  151  11622   8310    0    0    2 393.86  196.93   0.00 196.93 186.93  4.02 GHz
17:11:05  99.8   0.0   0.2   0.0   0.0  152  11219   8298    0    0    0 393.98  196.99   0.00 196.99 187.00  4.02 GHz
17:11:06  99.9   0.0   0.1   0.0   0.0  151  11519   8297    0    0    0 394.27  197.14   0.00 197.14 187.13  3.95 GHz
17:11:07  99.9   0.0   0.1   0.0   0.0  151  11653   8333    0    0    0 395.01  197.51   0.00 197.51 187.50  4.05 GHz
17:11:08  99.9   0.0   0.1   0.0   0.0  151  11496   8302    0    0    0 394.70  197.35   0.00 197.35 187.35  4.04 GHz
17:11:09  99.9   0.0   0.1   0.0   0.0  151  11459   8324    0    0    0 394.87  197.43   0.00 197.43 187.44  4.05 GHz
17:11:10  99.8   0.0   0.2   0.0   0.0  151  11347   8302    1    0    0 394.81  197.41   0.00 197.41 187.41  3.99 GHz
17:11:11  99.9   0.0   0.1   0.0   0.0  149  11401   8364    1    0    1 394.22  197.11   0.00 197.11 187.12  3.98 GHz
17:11:12  99.8   0.0   0.2   0.0   0.0  151  11671   8277    0    0    0 393.76  196.88   0.00 196.88 186.88  4.05 GHz
17:11:13  99.9   0.0   0.1   0.0   0.0  151  11427   8317    0    0    0 393.57  196.79   0.00 196.79 186.81  4.01 GHz
