Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.38.31     23755644  29737984  30009728     45,81     70048  11329352  51329296     78,35    600384  39189664        24
17.38.32     23570680  29554372  30195556     46,09     70048  11328468  51496492     78,60    600384  39361540        24
17.38.33     23408228  29393552  30348356     46,32     70048  11338092  51667056     78,86    600392  39532112        24
17.38.34     23331956  29318384  30421736     46,43     70056  11341504  51741000     78,97    601388  39606096        12
17.38.35     23227996  29215624  30534188     46,61     70056  11333272  51822420     79,10    600448  39705252        12
17.38.36     23175344  29164056  30578484     46,67     70056  11341552  51901912     79,22    600368  39756252        12
17.38.37     22884804  28874528  30861872     47,11     70056  11348784  52184860     79,65    600904  40057260        12
17.38.38     22791700  28782920  30956640     47,25     70056  11347148  52272820     79,79    600932  40143364        12
17.38.39     22607612  28600200  31140772     47,53     70064  11347088  52448464     80,05    600372  40327676        16
17.38.40     22439424  28433200  31299936     47,77     70064  11356188  52610520     80,30    600912  40496036        16
17.38.41     22173816  28169104  31574200     48,19     70064  11347448  52864232     80,69    600456  40750128        16
17.38.42     21878820  27875316  31856624     48,62     70064  11359980  53176844     81,17    600884  41044620        16
17.38.43     21656224  27654416  32078476     48,96     70064  11360644  53372880     81,47    600428  41264816        16
17.38.44     21527724  27526600  32204048     49,15     70072  11363504  53509940     81,67    600856  41404036        16
17.38.45     21408768  27409604  32317308     49,33     70072  11369300  53615212     81,84    600436  41513748        16
17.38.46     21204276  27206340  32520288     49,64     70072  11370768  53826816     82,16    601432  41723160        16
17.38.47     21002856  27006156  32718380     49,94     70072  11374116  54026496     82,46    600892  41929448        20
17.38.48     20860464  26865188  32866744     50,17     70072  11368156  54169024     82,68    600948  42066728        20
17.38.49     20758216  26764168  32960996     50,31     70080  11376116  54267644     82,83    600924  42171540        24
17.38.50     20526412  26533792  33184388     50,65     70080  11384492  54491724     83,17    600444  42400748        24
17.38.51     20528056  26536676  33181384     50,65     70080  11385824  54472132     83,14    599960  42389124        24
17.38.52     20447440  26457604  33259804     50,77     70080  11388004  54559940     83,28    600928  42476088        24
17.38.53     20308644  26320092  33402184     50,98     70080  11384368  54708332     83,50    600900  42610696        24
17.38.54     20144988  26157652  33564100     51,23     70088  11386152  54851948     83,72    600388  42768120        20
17.38.55     19987244  26001304  33715880     51,46     70088  11392112  55005756     83,96    600424  42935120         4
17.38.56     19924636  25939888  33777788     51,56     70088  11392724  55066000     84,05    600908  42987764        12
17.38.57     19833836  25850540  33865136     51,69     70088  11396132  55154680     84,18    601392  43082976        12
17.38.58     19805496  25823240  33893320     51,73     70088  11396284  55172160     84,21    600452  43105984        12
17.38.59     19662932  25682136  34034764     51,95     70088  11397484  55314080     84,43    601420  43250876        12
17.39.00     19604496  25624992  34084700     52,02     70096  11405996  55394488     84,55    600916  43310800         8
17.39.01     19542400  25563976  34140960     52,11     70096  11411868  55431124     84,61    600944  43364724         8
17.39.02     19492760  25515672  34195028     52,19     70096  11407416  55490944     84,70    600944  43415260         8
17.39.03     19437320  25461160  34241876     52,26     70096  11415960  55528928     84,76    600944  43479104         8
17.39.04     19412880  25438212  34269116     52,31     70096  11413152  55551508     84,79    600460  43497976         8
17.39.05     19432424  25458900  34253884     52,28     70104  11408868  55540116     84,77    600952  43483144         8
17.39.06     19392564  25420408  34282276     52,33     70104  11420316  55570524     84,82    600952  43516624         8
17.39.07     19385756  25414992  34291984     52,34     70104  11417424  55563200     84,81    600440  43521348         8
17.39.08     19372520  25403140  34301708     52,36     70104  11420880  55576196     84,83    600924  43528200         8
17.39.09     19342036  25373824  34321140     52,39     70104  11431944  55607168     84,88    600468  43553024         8
17.39.10     19342508  25375968  34325244     52,39     70112  11427328  55597288     84,86    600960  43557080         8
17.39.11     19347260  25382084  34313576     52,37     70112  11434264  55604416     84,87    600448  43562640         8
17.39.12     19296200  25332192  34365724     52,45     70112  11433168  55639068     84,92    600476  43604936         8
17.39.13     19318084  25355704  34345888     52,42     70112  11431096  55626388     84,90    600960  43596792         8
17.39.14     19276788  25320644  34366440     52,45     70112  11451856  55650264     84,94    599964  43627704         8
17.39.15     19233988  25279520  34411776     52,52     70120  11449332  55687832     85,00    600028  43663536         8
17.39.16     19244996  25291440  34399560     52,51     70120  11450524  55673076     84,98    600512  43656564         8
17.39.17     19246776  25294352  34391900     52,49     70120  11456272  55677812     84,98    600912  43655612         8
17.39.18     19260468  25309484  34375656     52,47     70120  11458816  55655016     84,95    600484  43644804         8
17.39.19     19236372  25286772  34399344     52,51     70120  11459268  55671852     84,97    600460  43663280         8
17.39.20     19264276  25315836  34367060     52,46     70128  11463664  55665408     84,96    600464  43638532         8
17.39.21     19259976  25313148  34373308     52,47     70128  11461720  55654608     84,95    600492  43644644        12
17.39.22     19225444  25279960  34400456     52,51     70128  11469152  55689900     85,00    600464  43684368        12
17.39.23     19225996  25281808  34398100     52,50     70128  11470960  55673576     84,98    600912  43675932        12
17.39.24     19203320  25260340  34417256     52,53     70128  11474448  55691980     85,01    599980  43691008        12
17.39.25     19215900  25274312  34405924     52,52     70136  11473132  55682436     84,99    600984  43682884        12
17.39.26     19208552  25268436  34408828     52,52     70136  11477576  55684148     84,99    600472  43687652        12
17.39.27     19191748  25252728  34414808     52,53     70136  11488436  55699308     85,02    600500  43705752         8
17.39.28     19196744  25259444  34413912     52,53     70136  11484292  55678960     84,99    600444  43691616         8
17.39.29     19188080  25251988  34417708     52,53     70136  11489132  55691420     85,00    600948  43702444        12
17.39.30     19209924  25275068  34388752     52,49     70144  11496240  55672496     84,98    600984  43689576        36
17.39.31     19191288  25258228  34410236     52,52     70144  11493384  55680248     84,99    600452  43699812        36
17.39.32     19203092  25271412  34394504     52,50     70144  11497348  55676184     84,98    600964  43697312        36
17.39.33     19202168  25271876  34388328     52,49     70144  11504392  55671588     84,97    600072  43697732        36
17.39.34     19234344  25305484  34363720     52,45     70144  11496832  55636524     84,92    600964  43657752        36
17.39.35     19171220  25243544  34414032     52,53     70152  11509616  55693884     85,01    600480  43720292        16
17.39.36     19203640  25277692  34382524     52,48     70152  11508704  55662896     84,96    601484  43694804        16
17.39.37     19195376  25270868  34391364     52,49     70152  11508112  55662792     84,96    600396  43701964        16
17.39.38     19206464  25282904  34378004     52,47     70152  11510396  55663836     84,96    601000  43693052        16
17.39.39     19193236  25271116  34384956     52,48     70152  11516664  55665420     84,96    601512  43706780        16
17.39.40     19194928  25274052  34386972     52,49     70160  11512976  55640832     84,93    601968  43697240        16
17.39.41     19160136  25240548  34415348     52,53     70160  11519380  55687588     85,00    600384  43731820        16
17.39.42     19170312  25251792  34409320     52,52     70160  11515180  55667692     84,97    601008  43719660        16
17.39.43     19167720  25250584  34401024     52,51     70160  11526048  55680508     84,99    600552  43731420        16
17.39.44     19186044  25270708  34389368     52,49     70160  11519396  55647696     84,94    601036  43701916        16
17.39.45     19189888  25275600  34386352     52,49     70168  11518612  55636148     84,92    601464  43692828        16
17.39.46     19165060  25252212  34399412     52,51     70168  11530356  55664836     84,96    601040  43718340        16
17.39.47     19177388  25265740  34386600     52,49     70168  11530856  55655328     84,95    600988  43714132        88
17.39.48     19174152  25263780  34388284     52,49     70168  11532376  55652440     84,94    600504  43718924        88
17.39.49     19158004  25249148  34405908     52,52     70168  11530924  55655716     84,95    600504  43720992        88
17.39.50     19131936  25224268  34424536     52,54     70176  11538372  55674548     84,98    601016  43742260        88
17.39.51     19117440  25211128  34429784     52,55     70176  11547596  55688260     85,00    600996  43758356       104
17.39.52     19133572  25228364  34418636     52,53     70176  11542596  55664508     84,96    600540  43740640        96
17.39.53     19133276  25229220  34410528     52,52     70176  11550932  55669700     84,97    600576  43745316        96
17.39.54     19145416  25242604  34395760     52,50     70184  11553524  55657848     84,95    600540  43737820        96
17.39.55     19126860  25225452  34419728     52,54     70184  11547968  55669232     84,97    600548  43748932        40
17.39.56     19135472  25235872  34398636     52,50     70184  11560500  55659996     84,96    601032  43742496        20
17.39.57     19129164  25231388  34412856     52,53     70184  11552588  55663836     84,96    600548  43755952        20
17.39.58     19119116  25222444  34410404     52,52     70184  11565084  55675476     84,98    600548  43768580        12
17.39.59     19125800  25231056  34394968     52,50     70192  11573820  55672696     84,98    600976  43758724        12
17.40.00     19129224  25236196  34399492     52,51     70192  11565892  55671532     84,97    600484  43749376        28
17.40.01     19106616  25214600  34417128     52,53     70192  11570848  55678700     84,98    601328  43777992        32
17.40.02     19132264  25241540  34392396     52,49     70192  11569932  55640832     84,93    600872  43754712        32
17.40.03     19126452  25237216  34396212     52,50     70192  11571908  55642240     84,93    601068  43757932        24
17.40.04     19128204  25239948  34393212     52,50     70200  11573140  55659620     84,96    601524  43756376        24
17.40.05     19104856  25217928  34412548     52,53     70200  11577136  55669576     84,97    601076  43774192         8
17.40.06     19095076  25209360  34417708     52,53     70200  11581744  55674076     84,98    600564  43786820         8
17.40.07     19084720  25200128  34423740     52,54     70200  11586100  55674960     84,98    600620  43789308         8
17.40.08     19127212  25244332  34386036     52,48     70200  11581344  55625384     84,90    600564  43753788         8
17.40.09     19097576  25215640  34401032     52,51     70200  11596012  55670564     84,97    600108  43787212         8
17.40.10     19109968  25229452  34387220     52,49     70208  11597384  55646464     84,94    600568  43772920        12
17.40.11     19094136  25215060  34404748     52,51     70208  11595668  55667992     84,97    601028  43782360        12
17.40.12     19126320  25248596  34364840     52,45     70208  11603260  55651036     84,94    601028  43760116        12
17.40.13     19081464  25204884  34414936     52,53     70208  11598076  55662076     84,96    600572  43789836         4
17.40.14     19089188  25213692  34401124     52,51     70208  11604124  55651364     84,94    601568  43788548        12
17.40.15     19069848  25195448  34415404     52,53     70216  11609216  55684248     84,99    601084  43815172         8
17.40.16     19099992  25226800  34396824     52,50     70216  11597668  55618332     84,89    601092  43769856         8
17.40.17     19108604  25236564  34386208     52,49     70216  11599656  55606196     84,87    600980  43755700         8
17.40.18     19079436  25208564  34402360     52,51     70216  11612704  55643944     84,93    600068  43796448         8
17.40.19     19064268  25194956  34420040     52,54     70216  11610232  55672544     84,98    601548  43806964         0
17.40.20     19038772  25171760  34436036     52,56     70224  11619728  55684984     84,99    600580  43831296         8
17.40.21     19044516  25178992  34424692     52,54     70224  11625312  55674140     84,98    601072  43824972        12
17.40.22     19057908  25193876  34415972     52,53     70224  11620556  55671828     84,97    600104  43816032        12
17.40.23     19038696  25175488  34427344     52,55     70224  11628424  55679576     84,99    600532  43835424        12
17.40.24     19033672  25171724  34430684     52,55     70224  11630056  55684852     84,99    600588  43840084        12
17.40.25     19066688  25205788  34402040     52,51     70232  11625704  55658972     84,95    600616  43819168         0
17.40.26     19040416  25180592  34424416     52,54     70232  11629624  55667076     84,97    600536  43831504        20
17.40.27     19049040  25190504  34417316     52,53     70232  11628132  55657948     84,95    600596  43823040        20
17.40.28     19041544  25184216  34416944     52,53     70232  11636036  55669988     84,97    601052  43824204        24
17.40.29     19029728  25173448  34418356     52,53     70232  11646440  55671064     84,97    601536  43840200        24
17.40.30     19012956  25157896  34432712     52,56     70232  11648884  55690292     85,00    600596  43860472        24
17.40.31     19036688  25182852  34414192     52,53     70240  11643532  55658000     84,95    601060  43828892         0
17.40.32     19019992  25167128  34420784     52,54     70240  11653628  55682264     84,99    600576  43857384         8
17.40.33     19032108  25180520  34413856     52,53     70240  11648496  55660456     84,96    601060  43841856         8
17.40.34     19012668  25162396  34430788     52,55     70240  11650948  55687904     85,00    600576  43851300         8
17.40.35     19003632  25154372  34436420     52,56     70240  11654360  55688248     85,00    601088  43859932        12
17.40.36     19028468  25180748  34411852     52,52     70248  11654088  55671312     84,97    601548  43841640        28
17.40.37     19034640  25188032  34396292     52,50     70248  11663452  55649660     84,94    600612  43837424        16
17.40.38     19039352  25194164  34393244     52,50     70248  11661816  55635492     84,92    601124  43835800        24
17.40.39     18995716  25151592  34427056     52,55     70248  11671668  55686128     85,00    601040  43871048        24
17.40.40     18989900  25146808  34435408     52,56     70248  11669144  55677536     84,98    601552  43874372        24
17.40.41     19017392  25175484  34412888     52,53     70256  11664144  55649476     84,94    600592  43850372         8
17.40.42     19011460  25170464  34410512     52,52     70256  11672424  55645004     84,93    600536  43855244         8
17.40.43     19004748  25165540  34419608     52,54     70256  11670068  55662292     84,96    600136  43864028         0
17.40.44     18994268  25156152  34424532     52,54     70256  11675592  55662772     84,96    601104  43868588         8
17.40.45     19005104  25168104  34413460     52,53     70256  11675748  55653148     84,95    600644  43861000         8
17.40.46     18971728  25135976  34442860     52,57     70264  11679740  55688116     85,00    601136  43895260        12
17.40.47     18977876  25143852  34432612     52,56     70264  11683832  55675508     84,98    602052  43888244        12
17.40.48     18966492  25133460  34445604     52,58     70264  11682236  55683568     84,99    600712  43893288        12
17.40.49     18976580  25144884  34422508     52,54     70264  11695204  55674796     84,98    600656  43891832         4
17.40.50     18963408  25133492  34441276     52,57     70264  11689648  55686968     85,00    600600  43896256        12
17.40.51     18977548  25148864  34416640     52,53     70272  11700156  55673516     84,98    601056  43886084         8
17.40.52     19006764  25179404  34394584     52,50     70272  11693000  55625108     84,90    601036  43846900         8
17.40.53     18963848  25137940  34437328     52,56     70272  11693140  55668224     84,97    600608  43894252         8
17.40.54     18949448  25124684  34441800     52,57     70272  11703048  55689692     85,00    601120  43916808         8
17.40.55     18954244  25130816  34433972     52,56     70272  11706076  55674148     84,98    600124  43909520         0
17.40.56     18960540  25138096  34427268     52,55     70272  11706472  55687860     85,00    600692  43901384         8
17.40.57     18957676  25136412  34425868     52,55     70280  11710756  55681232     84,99    600616  43914008        12
17.40.58     18984032  25163944  34401788     52,51     70280  11708500  55651920     84,94    601128  43884084        12
17.40.59     18951100  25132164  34426760     52,55     70280  11716464  55663748     84,96    600672  43914548        12
17.41.00     18952260  25134660  34424532     52,54     70280  11717512  55667844     84,97    600728  43911060        12
17.41.01     18960348  25144016  34423128     52,54     70280  11710828  55654340     84,95    601072  43904120         4
17.41.02     18950064  25134664  34424852     52,54     70288  11719436  55674316     84,98    600644  43906280        12
17.41.03     18944720  25130764  34429156     52,55     70288  11720464  55659288     84,96    601592  43915096        12
17.41.04     18951296  25138588  34417124     52,53     70288  11725888  55647148     84,94    601136  43913816        12
17.41.05     18931484  25119848  34432656     52,56     70288  11730196  55674092     84,98    600652  43923556        12
17.41.06     18917760  25107644  34450932     52,58     70288  11725624  55671352     84,97    600680  43931188        12
17.41.07     18919292  25110548  34441316     52,57     70288  11733684  55686820     85,00    600680  43945516         0
17.41.08     18918068  25110468  34439996     52,57     70296  11736212  55673892     84,98    600580  43938308        28
17.41.09     18906292  25099956  34452180     52,59     70296  11735780  55686112     85,00    600660  43949748        28
17.41.10     18927480  25122552  34423672     52,54     70296  11743100  55662468     84,96    600632  43935736        28
17.41.11     18906912  25102996  34443432     52,57     70296  11743924  55688384     85,00    600660  43947012        28
17.41.12     18894764  25092292  34453300     52,59     70304  11746100  55689144     85,00    600660  43961960        32
17.41.13     18915608  25114312  34429448     52,55     70304  11749168  55661656     84,96    601636  43935088         4
17.41.14     18918628  25118812  34423940     52,54     70304  11751628  55668444     84,97    600128  43940276         8
17.41.15     18901020  25102268  34441404     52,57     70304  11751784  55661364     84,96    601180  43948152         8
17.41.16     18898064  25100832  34437384     52,56     70304  11758728  55662676     84,96    600640  43953736         8
17.41.17     18891236  25095380  34447756     52,58     70304  11755148  55677348     84,98    601152  43950908         8
17.41.18     18905080  25110364  34430860     52,55     70312  11758248  55657516     84,95    601584  43950012         4
17.41.19     18890944  25097568  34441140     52,57     70312  11762068  55670024     84,97    600676  43959968        12
17.41.20     18897560  25105608  34431316     52,55     70312  11765272  55663400     84,96    600704  43959928        12
17.41.21     18900896  25110772  34426200     52,55     70312  11767044  55651652     84,94    600684  43953004        12
17.41.22     18865048  25076428  34462240     52,60     70312  11766816  55681804     84,99    600704  43980144        12
17.41.23     18891940  25104288  34430848     52,55     70320  11771308  55648908     84,94    600652  43956476         8
17.41.24     18877992  25091592  34439292     52,57     70320  11776840  55666372     84,97    600712  43972100         0
17.41.25     18881208  25096572  34438524     52,56     70320  11774328  55674732     84,98    601624  43969716         8
17.41.26     18882828  25098896  34431988     52,56     70320  11779292  55663456     84,96    600684  43968068         8
17.41.27     18864408  25081920  34442640     52,57     70320  11787048  55674796     84,98    600684  43982796         8
17.41.28     18879648  25098228  34435276     52,56     70328  11779200  55656144     84,95    600692  43970740         8
17.41.29     18875492  25095200  34429572     52,55     70328  11789040  55666972     84,97    600692  43980264         8
17.41.30     18859212  25080224  34444304     52,57     70328  11790536  55665424     84,96    600692  43987376         0
17.41.31     18843292  25065672  34461228     52,60     70328  11789528  55684876     84,99    600720  43995704         8
17.41.32     18841720  25065548  34449236     52,58     70328  11803088  55682488     84,99    600692  44001016         8
17.41.33     18849280  25074556  34448140     52,58     70336  11796632  55674376     84,98    600700  44001496         8
17.41.34     18855200  25081656  34440808     52,57     70336  11798036  55658720     84,95    601156  43993116         8
17.41.35     18850288  25077832  34434888     52,56     70336  11808880  55671296     84,97    601184  44003644        12
17.41.36     18820500  25049492  34467500     52,61     70336  11806036  55689640     85,00    600672  44021388         0
17.41.37     18837372  25067492  34446288     52,58     70336  11810428  55680508     84,99    600700  44011196         8
17.41.38     18862144  25093640  34418372     52,53     70344  11813572  55639148     84,92    600652  43986676        20
17.41.39     18837704  25070564  34443700     52,57     70344  11812564  55660112     84,96    601220  44010396        20
17.41.40     18842736  25076392  34437832     52,56     70344  11813416  55660456     84,96    601648  44001948        24
17.41.41     18824240  25059292  34452064     52,59     70344  11817692  55676520     84,98    600680  44021120        24
17.41.42     18823844  25060260  34453144     52,59     70344  11817064  55675848     84,98    600652  44019220        12
17.41.43     18824512  25061880  34448628     52,58     70352  11820860  55657612     84,95    600716  44017124         8
17.41.44     18828556  25067276  34444284     52,57     70352  11821152  55656896     84,95    601628  44013288         8
17.41.45     18809276  25049292  34455172     52,59     70352  11829520  55676300     84,98    601684  44032824         8
17.41.46     18805652  25047088  34464244     52,60     70352  11824060  55666588     84,97    601200  44030284         8
17.41.47     18806552  25049096  34451152     52,58     70352  11836128  55680520     84,99    601228  44039976         8
17.41.48     18814484  25058200  34440416     52,57     70360  11838964  55658868     84,95    601628  44027140         0
17.41.49     18813376  25058260  34446208     52,58     70360  11834220  55648160     84,94    601264  44022160         8
17.41.50     18835556  25081584  34424324     52,54     70360  11834028  55643856     84,93    600724  44005816         8
17.41.51     18793524  25041212  34450824     52,58     70360  11849612  55684036     84,99    600696  44053204         8
17.41.52     18829276  25078356  34425708     52,55     70360  11838896  55638348     84,92    600724  44013408         8
17.41.53     18796216  25046344  34454388     52,59     70360  11843280  55674920     84,98    600752  44047444         8
17.41.54     18818728  25070164  34427336     52,55     70368  11847800  55634532     84,92    600760  44023384         0
17.41.55     18797880  25051160  34450376     52,58     70368  11845592  55657932     84,95    602184  44038548         8
17.41.56     18786316  25040612  34453508     52,59     70368  11854072  55687388     85,00    600732  44059964         8
17.41.57     18759300  25015116  34473904     52,62     70368  11860728  55692060     85,01    601188  44077204         8
17.41.58     18792088  25049180  34450032     52,58     70368  11851828  55660888     84,96    601188  44044228         8
17.41.59     18762896  25021100  34463572     52,60     70376  11867472  55684864     84,99    600764  44072828        12
17.42.00     18771268  25031228  34459556     52,60     70376  11863148  55669500     84,97    600740  44067872         4
17.42.01     18779904  25041240  34446000     52,58     70376  11868092  55663548     84,96    601252  44059464        12
17.42.02     18792240  25054972  34437520     52,56     70376  11864216  55644332     84,93    601224  44047240        12
17.42.03     18785200  25049176  34437100     52,56     70376  11871628  55654136     84,95    601708  44055024        12
17.42.04     18773964  25039272  34445760     52,58     70384  11874212  55659980     84,96    600740  44057040        12
17.42.05     18759944  25026608  34455892     52,59     70384  11878112  55676836     84,98    601204  44081592        12
17.42.06     18768060  25036004  34447760     52,58     70384  11878144  55672852     84,98    600720  44070608         0
17.42.07     18784124  25053100  34425576     52,55     70384  11884200  55634256     84,92    601664  44057256         8
17.42.08     18753380  25023648  34455740     52,59     70384  11884776  55667504     84,97    601260  44076032         8
17.42.09     18761920  25033660  34448656     52,58     70392  11883284  55662096     84,96    600748  44066748        12
17.42.10     18722148  24994900  34480972     52,63     70392  11890764  55689156     85,00    600700  44106096        24
17.42.11     18746672  25020528  34453948     52,59     70392  11893280  55662336     84,96    601212  44088880        24
17.42.12     18741908  25017004  34462904     52,60     70392  11889048  55668624     84,97    601240  44085696        12
17.42.13     18715840  24992272  34479036     52,63     70392  11898972  55674076     84,98    601240  44105248        20
17.42.14     18728836  25006764  34459480     52,60     70392  11905496  55682408     84,99    600756  44110932        24
17.42.15     18733704  25012948  34459108     52,60     70400  11900976  55678988     84,99    600736  44095988        12
17.42.16     18743472  25023788  34447620     52,58     70400  11902652  55651324     84,94    601220  44087848        12
17.42.17     18726388  25007956  34465380     52,61     70400  11902016  55669436     84,97    601220  44108464        12
17.42.18     18700736  24983524  34478448     52,63     70400  11914668  55694388     85,01    600708  44129204         0
17.42.19     18737312  25021440  34450392     52,58     70400  11906036  55653596     84,95    601220  44096592         8
17.42.20     18760020  25045060  34425448     52,55     70408  11908208  55627168     84,91    601284  44074052        28
17.42.21     18723692  25010068  34448956     52,58     70408  11920880  55668592     84,97    600716  44108028        28
17.42.22     18722980  25010704  34458296     52,60     70408  11912308  55659748     84,96    600716  44106496        28
17.42.23     18721344  25010320  34450988     52,58     70424  11921304  55664972     84,96    600744  44112716        28
17.42.24     18703064  24993280  34465416     52,61     70424  11925044  55678420     84,98    600788  44128836        56
17.42.25     18692228  24983588  34477248     52,62     70424  11924072  55681544     84,99    600732  44136384         8
17.42.26     18669712  24962100  34490936     52,64     70424  11932968  55701252     85,02    600760  44156768         8
17.42.27     18680360  24973928  34486576     52,64     70424  11926684  55691620     85,00    600788  44140168         8
17.42.28     18669780  24964452  34494708     52,65     70432  11929140  55687816     85,00    601272  44151676         8
17.42.29     18656480  24953204  34492560     52,65     70432  11944640  55712352     85,04    600820  44174988         8
17.42.30     18680940  24978740  34477288     52,62     70432  11935476  55686288     85,00    600852  44142848         0
17.42.31     18679668  24978696  34472452     52,62     70432  11941596  55678472     84,98    601764  44151276         8
17.42.32     18679968  24980016  34474860     52,62     70432  11938912  55667124     84,97    600768  44145668         8
17.42.33     18668308  24969680  34475204     52,62     70432  11950124  55694884     85,01    601736  44163176         8
17.42.34     18629548  24932624  34515240     52,68     70440  11948848  55721472     85,05    601252  44196736        12
17.42.35     18661640  24965820  34480516     52,63     70440  11951480  55690972     85,00    601316  44172980        12
17.42.36     18627896  24933584  34516488     52,68     70440  11949288  55716424     85,04    600748  44201212         4
17.42.37     18615004  24921968  34516664     52,68     70440  11961896  55730012     85,06    600776  44211188        12
17.42.38     18610260  24918184  34521440     52,69     70440  11961844  55735036     85,07    600748  44210364        12
17.42.39     18583232  24892524  34556668     52,75     70448  11953564  55746792     85,09    600804  44235244         8
17.42.40     18602764  24913076  34528244     52,70     70448  11962452  55725056     85,06    601260  44222848         8
17.42.41     18581272  24892876  34543364     52,73     70448  11968868  55763144     85,11    601212  44241984         8
17.42.42     18551444  24864760  34573428     52,77     70448  11968664  55778016     85,14    600784  44273152         0
17.42.43     18541936  24856008  34574956     52,77     70448  11976708  55792840     85,16    601324  44277548         8
17.42.44     18553376  24868464  34569300     52,76     70448  11970932  55768340     85,12    601352  44261940         8
17.42.45     18538264  24854944  34580316     52,78     70456  11975012  55777540     85,14    600792  44277852        20
17.42.46     18507812  24825632  34604216     52,82     70456  11981616  55807156     85,18    601248  44313200        24
17.42.47     18485936  24805180  34633668     52,86     70456  11973992  55814240     85,19    601276  44330656        24
17.42.48     18453040  24773280  34665852     52,91     70456  11974704  55860144     85,26    601788  44357264        12
17.42.49     18414172  24735460  34694976     52,96     70456  11984460  55902400     85,33    601304  44394768        20
17.42.50     18398984  24721712  34710336     52,98     70464  11984244  55886180     85,30    601852  44413276         8
17.42.51     18348372  24671888  34750324     53,04     70464  11994836  55951340     85,40    600800  44473976         8
17.42.52     18303872  24629180  34789936     53,10     70464  11999700  56004812     85,48    601284  44518528         8
17.42.53     18307508  24634164  34790856     53,10     70464  11995160  56001436     85,48    600856  44516280         8
17.42.54     18293852  24621308  34796724     53,11     70464  12002952  56007652     85,49    600800  44529820         0
17.42.55     18253268  24582188  34842376     53,18     70472  11997876  56038324     85,53    600772  44565736        12
17.42.56     18209628  24539764  34884984     53,25     70472  11998884  56081980     85,60    600780  44607024        12
17.42.57     18195624  24527004  34896500     53,26     70472  12001332  56094928     85,62    601292  44620204        12
17.42.58     18190600  24523508  34903024     53,27     70472  11999844  56098232     85,63    600380  44624872        12
17.42.59     18134448  24468692  34945592     53,34     70472  12013460  56158048     85,72    600808  44688240        12
17.43.00     18087204  24422700  35002436     53,43     70480  12003892  56185320     85,76    601300  44732164         0
17.43.01     18032152  24368988  35048324     53,50     70480  12013056  56263220     85,88    601236  44788276         8
17.43.02     18020432  24358564  35057296     53,51     70480  12015816  56258560     85,87    601328  44797916         8
17.43.03     17966580  24306236  35108084     53,59     70480  12018836  56322304     85,97    601356  44847624         8
17.43.04     17932496  24273724  35143564     53,64     70480  12017412  56333696     85,98    600788  44888980         8
17.43.05     17878120  24220392  35195488     53,72     70488  12019876  56392820     86,07    600852  44940160        20
17.43.06     17820452  24163876  35251684     53,81     70488  12021328  56443640     86,15    600880  44993244        12
17.43.07     17826496  24171200  35243816     53,79     70488  12023188  56438800     86,14    600340  44993828        20
17.43.08     17752936  24098668  35308544     53,89     70488  12032020  56512996     86,26    601336  45063672        20
17.43.09     17734812  24082004  35337156     53,94     70488  12021464  56504268     86,24    601336  45074264        20
17.43.10     17712272  24060040  35344820     53,95     70496  12036344  56554332     86,32    601340  45102716         8
17.43.11     17692792  24042324  35361984     53,97     70496  12038656  56558252     86,33    600832  45122324         8
17.43.12     17659392  24010388  35399032     54,03     70496  12035004  56600888     86,39    600832  45151172         0
17.43.13     17641364  23994424  35410048     54,05     70496  12041984  56610620     86,41    600812  45168884         8
17.43.14     17617004  23971272  35431412     54,08     70496  12044936  56625360     86,43    600916  45202772         8
17.43.15     17578540  23934248  35466392     54,13     70504  12048412  56660096     86,48    601344  45228720         8
17.43.16     17543916  23900696  35504152     54,19     70504  12045308  56691872     86,53    600892  45264152        12
17.43.17     17550836  23908908  35493148     54,17     70504  12049348  56691308     86,53    600840  45256400        12
17.43.18     17518964  23878148  35521524     54,22     70504  12052848  56713172     86,56    601380  45290432         0
17.43.19     17515272  23875488  35522920     54,22     70504  12055136  56712636     86,56    601864  45291724         8
17.43.20     17464720  23826316  35570400     54,29     70504  12058120  56761672     86,64    600840  45342552        12
17.43.21     17465344  23828424  35568816     54,29     70512  12059076  56771152     86,65    601356  45348460        32
17.43.22     17474548  23838384  35555028     54,27     70512  12063724  56750860     86,62    601816  45334112        32
17.43.23     17446684  23811984  35575776     54,30     70512  12070844  56772060     86,65    601388  45362752        32
17.43.24     17422408  23788724  35604948     54,35     70512  12065972  56799692     86,70    601816  45388404        20
17.43.25     17400052  23767440  35618372     54,37     70512  12074900  56817376     86,72    600848  45409632        28
17.43.26     17420136  23788676  35602868     54,34     70520  12070272  56763928     86,64    601332  45370848         8
17.43.27     17396524  23766520  35624516     54,38     70520  12072192  56806932     86,71    600884  45405140        24
17.43.28     17387256  23758556  35620652     54,37     70520  12085224  56819484     86,73    599888  45419828        24
17.43.29     17394968  23767764  35622668     54,37     70520  12075696  56806732     86,71    601340  45408176        24
17.43.30     17401296  23775224  35616064     54,36     70520  12075976  56793560     86,69    600912  45403076        16
17.43.31     17381180  23756112  35628848     54,38     70528  12083184  56808180     86,71    600884  45417232        24
17.43.32     17428244  23804244  35580076     54,31     70528  12084904  56758816     86,63    600888  45381232         8
