Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:44:52  99.8   0.0   0.2   0.0   0.0   49   8117   8658    0    0    0 373.96  186.98   0.00 186.98 177.12  4.00 GHz
14:44:53  99.8   0.0   0.2   0.0   0.0   49   8084   8564    0    0    0 374.36  187.18   0.00 187.18 177.35  4.00 GHz
14:44:54  99.7   0.0   0.3   0.0   0.0   49   7919   8571    0    0    0 374.40  187.20   0.00 187.20 177.35  3.99 GHz
14:44:55  99.8   0.0   0.2   0.0   0.0   49   7964   8485    0    0    0 374.26  187.13   0.00 187.13 177.31  3.95 GHz
14:44:56  99.7   0.0   0.3   0.0   0.0   49   8151   8566    0    0    0 374.31  187.15   0.00 187.15 177.32  3.94 GHz
14:44:57  99.7   0.0   0.3   0.0   0.0   49   8031   8596    0    0    0 374.16  187.08   0.00 187.08 177.27  4.00 GHz
14:44:58  99.7   0.0   0.2   0.0   0.0   49   8276   8665    0    0    0 374.94  187.47   0.00 187.47 177.60  4.00 GHz
14:44:59  99.7   0.0   0.3   0.0   0.0   49   7966   8620    0    0    0 374.83  187.41   0.00 187.41 177.56  4.00 GHz
14:45:00  99.7   0.0   0.3   0.0   0.0   49   8692   8527    0    0    0 375.35  187.68   0.00 187.68 177.81  3.99 GHz
14:45:01  99.5   0.0   0.3   0.2   0.0   49   8242   8598    3    2    3 374.86  187.43   0.00 187.43 177.57  3.99 GHz
14:45:02  99.8   0.0   0.2   0.0   0.0   48   7942   8509    0    0    0 374.87  187.44   0.00 187.44 177.62  4.00 GHz
14:45:03  99.8   0.0   0.2   0.0   0.0   50   8126   8622    0    0    0 374.59  187.30   0.00 187.30 177.45  4.00 GHz
14:45:04  99.7   0.0   0.3   0.0   0.0   49   7996   8494    1    0    1 374.81  187.41   0.00 187.41 177.57  3.96 GHz
14:45:05  99.8   0.0   0.2   0.0   0.0   51   8019   8590    0    0    0 374.63  187.31   0.00 187.31 177.46  4.00 GHz
14:45:06  99.9   0.0   0.1   0.0   0.0   49   8113   8650    0    0    0 374.96  187.48   0.00 187.48 177.64  3.99 GHz
14:45:07  99.9   0.0   0.1   0.0   0.0   49   8073   8590    0    0    0 375.42  187.71   0.00 187.71 177.87  4.00 GHz
14:45:08  99.7   0.0   0.2   0.0   0.0   49   8172   8673    0    0    0 375.11  187.55   0.00 187.55 177.72  3.99 GHz
14:45:09  99.7   0.0   0.3   0.0   0.0   49   8185   8623    0    0    0 376.39  188.20   0.00 188.20 178.36  3.99 GHz
14:45:10  99.8   0.0   0.2   0.0   0.0   52   8104   8612    0    0    0 374.85  187.43   0.00 187.43 177.55  4.00 GHz
14:45:11  99.7   0.0   0.3   0.0   0.0   49   8228   8677    0    0    0 375.40  187.70   0.00 187.70 177.83  3.97 GHz
14:45:12  99.8   0.0   0.2   0.0   0.0   49   8120   8664    0    0    0 375.19  187.60   0.00 187.60 177.75  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:45:13  99.8   0.0   0.2   0.0   0.0   49   8078   8574    0    0    0 374.48  187.24   0.00 187.24 177.40  3.99 GHz
14:45:14  99.8   0.0   0.2   0.0   0.0   49   8744   8639    0    0    0 375.43  187.72   0.00 187.72 177.91  4.00 GHz
14:45:15  99.8   0.0   0.2   0.0   0.0   49   7980   8484    0    0    0 375.20  187.60   0.00 187.60 177.76  3.95 GHz
14:45:16  99.8   0.0   0.2   0.0   0.0   49   8179   8622    0    0    0 374.73  187.36   0.00 187.36 177.51  4.00 GHz
14:45:17  99.8   0.0   0.2   0.0   0.0   49   8039   8479    0    0    0 375.23  187.61   0.00 187.61 177.79  3.99 GHz
14:45:18  99.7   0.0   0.3   0.0   0.0   49   8069   8608    0    0    0 375.15  187.58   0.00 187.58 177.75  3.95 GHz
14:45:19  99.7   0.0   0.3   0.0   0.0   49   8425   8636    0    0    0 374.92  187.46   0.00 187.46 177.62  3.95 GHz
14:45:20  99.7   0.0   0.3   0.0   0.0   49   8147   8740    0    0    0 372.73  186.36   0.00 186.36 176.56  3.92 GHz
14:45:21  99.8   0.0   0.2   0.0   0.0   49   8192   8548    0    0    0 371.84  185.92   0.00 185.92 176.06  3.97 GHz
14:45:22  99.8   0.0   0.1   0.0   0.0   49   7984   8555    0    0    0 372.60  186.30   0.00 186.30 176.47  3.95 GHz
14:45:23  99.7   0.0   0.3   0.0   0.0   49   8351   8565    0    0    0 373.13  186.57   0.00 186.57 176.75  3.99 GHz
14:45:24  99.9   0.0   0.1   0.0   0.0   49   7948   8525    0    0    0 372.78  186.39   0.00 186.39 176.56  4.00 GHz
14:45:25  99.8   0.0   0.2   0.0   0.0   49   8094   8566    0    0    0 373.12  186.56   0.00 186.56 176.72  3.96 GHz
14:45:26  99.7   0.0   0.3   0.0   0.0   49   7891   8501    0    0    0 373.22  186.61   0.00 186.61 176.80  3.95 GHz
14:45:27  99.8   0.0   0.2   0.0   0.0   49   8026   8640    0    0    0 372.78  186.39   0.00 186.39 176.54  3.99 GHz
14:45:28  99.8   0.0   0.2   0.0   0.0   49   7967   8459    0    0    0 372.72  186.36   0.00 186.36 176.55  3.99 GHz
14:45:29  99.7   0.0   0.3   0.0   0.0   49   7913   8473    0    0    0 373.41  186.70   0.00 186.70 176.90  4.00 GHz
14:45:30  99.6   0.0   0.4   0.0   0.0   49   8664   8571    0    0    0 372.52  186.26   0.00 186.26 176.40  4.00 GHz
14:45:31  99.6   0.0   0.4   0.0   0.0   49  10619   8709    0    0    0 372.57  186.28   0.00 186.28 176.40  3.97 GHz
14:45:32  99.8   0.0   0.2   0.0   0.0   49   8293   8752    0    0    0 372.55  186.27   0.00 186.27 176.40  3.95 GHz
14:45:33  99.8   0.0   0.2   0.0   0.0   49   8006   8675    0    0    0 372.34  186.17   0.00 186.17 176.29  4.00 GHz
14:45:34  99.5   0.0   0.5   0.0   0.0   49   8140   8630    1    0    1 372.80  186.40   0.00 186.40 176.50  3.95 GHz
14:45:35  99.7   0.0   0.3   0.0   0.0   49   9283   8824    0    0    0 372.42  186.21   0.00 186.21 176.36  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:45:36  99.7   0.0   0.3   0.0   0.0   49   8094   8592    0    0    0 372.38  186.19   0.00 186.19 176.36  3.99 GHz
14:45:37  99.7   0.0   0.3   0.0   0.0   49   8037   8582    0    0    0 372.60  186.30   0.00 186.30 176.45  3.97 GHz
14:45:38  99.7   0.0   0.3   0.0   0.0   49   8166   8747    0    0    0 373.11  186.56   0.00 186.56 176.71  3.96 GHz
14:45:39  99.7   0.0   0.3   0.0   0.0   50   7995   8669    0    0    0 373.62  186.81   0.00 186.81 176.95  3.98 GHz
14:45:40  99.0   0.0   1.0   0.0   0.0   49  28279   9385    0    0    0 372.78  186.39   0.00 186.39 176.46  3.95 GHz
14:45:41  98.9   0.0   0.9   0.2   0.0   50  29899   8820    0    0    0 372.33  186.17   0.00 186.17 176.22  3.99 GHz
14:45:42  98.8   0.0   0.9   0.3   0.0   49  32790   8564    0    0    0 372.82  186.41   0.00 186.41 176.52  3.95 GHz
14:45:43  99.1   0.0   0.7   0.2   0.0   50  34133   9146    0    0    0 372.47  186.24   0.00 186.24 176.40  4.00 GHz
14:45:44  99.2   0.0   0.8   0.0   0.0   49  28942   9258    0    0    0 372.44  186.22   0.00 186.22 176.32  4.00 GHz
14:45:45  99.4   0.0   0.6   0.0   0.0   49  24655   8768    0    0    0 372.58  186.29   0.00 186.29 176.37  3.99 GHz
14:45:46  99.2   0.0   0.8   0.0   0.0   50  28359   9135    0    0    0 372.43  186.21   0.00 186.21 176.31  4.00 GHz
14:45:47  99.5   0.0   0.4   0.1   0.0   49  11803   8684    0    0    0 372.47  186.24   0.00 186.24 176.36  3.97 GHz
14:45:48  99.8   0.0   0.2   0.0   0.0   49   8261   8721    0    0    0 372.48  186.24   0.00 186.24 176.38  3.99 GHz
14:45:49  99.8   0.0   0.1   0.0   0.0   49   8271   8726    0    0    0 372.51  186.25   0.00 186.25 176.39  3.99 GHz
14:45:50  99.8   0.0   0.2   0.0   0.0   49   8066   8595    0    0    0 370.85  185.42   0.00 185.42 175.56  3.94 GHz
14:45:51  99.8   0.0   0.2   0.0   0.0   49   8075   8589    0    0    0 370.24  185.12   0.00 185.12 175.27  3.99 GHz
14:45:52  99.8   0.0   0.2   0.0   0.0   49   8293   8704    0    0    0 370.72  185.36   0.00 185.36 175.51  3.94 GHz
14:45:53  99.8   0.0   0.2   0.0   0.0   49   8106   8729    0    0    0 370.87  185.44   0.00 185.44 175.60  3.95 GHz
14:45:54  99.7   0.0   0.3   0.0   0.0   49   8111   8630    0    0    0 370.86  185.43   0.00 185.43 175.59  3.97 GHz
14:45:55  99.8   0.0   0.2   0.0   0.0   49   7986   8552    0    0    0 371.44  185.72   0.00 185.72 175.93  4.00 GHz
14:45:56  99.8   0.0   0.2   0.0   0.0   49   8253   8660    0    0    0 371.88  185.94   0.00 185.94 176.08  3.99 GHz
14:45:57  99.8   0.0   0.2   0.0   0.0   49   8026   8573    0    0    0 371.68  185.84   0.00 185.84 176.00  3.95 GHz
14:45:58  99.7   0.0   0.3   0.0   0.0   49   8042   8632    0    0    0 371.67  185.83   0.00 185.83 175.97  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:45:59  99.6   0.0   0.3   0.0   0.0   49   7865   8516    0    0    0 371.85  185.92   0.00 185.92 176.12  3.95 GHz
14:46:00  99.7   0.0   0.3   0.0   0.0   49   8137   8673    0    0    0 371.28  185.64   0.00 185.64 175.81  3.95 GHz
14:46:01  99.7   0.0   0.3   0.0   0.0   49   7870   8565    0    0    0 370.56  185.28   0.00 185.28 175.38  3.95 GHz
14:46:02  99.7   0.0   0.3   0.0   0.0   49   8032   8655    0    0    0 370.47  185.23   0.00 185.23 175.41  4.00 GHz
14:46:03  99.3   0.0   0.7   0.0   0.0   50  27085   9588    0    0    0 370.65  185.32   0.00 185.32 175.40  3.97 GHz
14:46:04  99.1   0.0   0.9   0.0   0.0   49  30975   8734    1    0    1 371.65  185.83   0.00 185.83 175.87  3.94 GHz
14:46:05  99.0   0.0   0.8   0.1   0.0   49  32623   9273    0    0    0 372.23  186.12   0.00 186.12 176.21  3.95 GHz
14:46:06  99.9   0.0   0.1   0.0   0.0   49   7973   8550    0    0    0 373.16  186.58   0.00 186.58 176.73  4.00 GHz
14:46:07  99.8   0.0   0.2   0.0   0.0   49   7849   8423    0    0    0 373.52  186.76   0.00 186.76 176.93  3.99 GHz
14:46:08  99.7   0.0   0.3   0.0   0.0   49   8175   8583    0    0    0 374.05  187.02   0.00 187.02 177.22  3.99 GHz
14:46:09  99.8   0.0   0.2   0.0   0.0   50   8202   8560    0    0    0 373.66  186.83   0.00 186.83 177.00  3.97 GHz
14:46:10  99.8   0.0   0.2   0.0   0.0   49   8004   8580    0    0    0 373.03  186.51   0.00 186.51 176.67  3.98 GHz
14:46:11  99.7   0.0   0.3   0.0   0.0   49   8104   8504    0    0    0 372.41  186.20   0.00 186.20 176.40  3.97 GHz
14:46:12  99.6   0.0   0.4   0.0   0.0   49  12060   8475    0    0    0 373.07  186.53   0.00 186.53 176.69  4.00 GHz
14:46:13  99.8   0.0   0.1   0.0   0.0   49   8070   8551    0    0    0 373.45  186.73   0.00 186.73 176.89  4.00 GHz
14:46:14  99.8   0.0   0.2   0.0   0.0   49   8055   8637    0    0    0 373.43  186.71   0.00 186.71 176.86  3.97 GHz
14:46:15  99.8   0.0   0.2   0.0   0.0   49   8135   8565    0    0    0 373.68  186.84   0.00 186.84 177.00  4.00 GHz
14:46:16  99.8   0.0   0.2   0.0   0.0   49   8056   8538    0    0    0 373.47  186.73   0.00 186.73 176.88  4.00 GHz
14:46:17  99.8   0.0   0.2   0.0   0.0   49   8079   8502    0    0    0 373.52  186.76   0.00 186.76 176.91  3.99 GHz
14:46:18  99.7   0.0   0.3   0.0   0.0   49   7915   8476    0    0    0 373.62  186.81   0.00 186.81 176.96  3.95 GHz
14:46:19  99.8   0.0   0.2   0.0   0.0   49   7948   8479    0    0    0 373.37  186.69   0.00 186.69 176.85  4.00 GHz
14:46:20  99.8   0.0   0.1   0.0   0.0   49   8202   8495    0    0    0 372.82  186.41   0.00 186.41 176.60  3.95 GHz
14:46:21  99.7   0.0   0.2   0.0   0.0   49   8196   8612    0    0    0 372.73  186.36   0.00 186.36 176.51  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:46:22  99.8   0.0   0.2   0.0   0.0   49   7981   8611    0    0    0 373.47  186.73   0.00 186.73 176.89  3.95 GHz
14:46:23  99.8   0.0   0.2   0.0   0.0   49   8360   8575    0    0    0 372.99  186.50   0.00 186.50 176.69  3.95 GHz
14:46:24  99.8   0.0   0.2   0.0   0.0   49   8247   8724    0    0    0 372.92  186.46   0.00 186.46 176.61  3.98 GHz
14:46:25  99.9   0.0   0.1   0.0   0.0   49   8143   8600    0    0    0 373.31  186.65   0.00 186.65 176.84  4.00 GHz
14:46:26  99.8   0.0   0.2   0.0   0.0   49   8116   8597    0    0    0 372.94  186.47   0.00 186.47 176.62  4.00 GHz
14:46:27  99.8   0.0   0.2   0.0   0.0   49   8036   8566    0    0    0 373.55  186.78   0.00 186.78 176.92  4.00 GHz
14:46:28  99.7   0.0   0.3   0.0   0.0   49   8220   8703    0    0    0 373.26  186.63   0.00 186.63 176.79  3.95 GHz
14:46:29  99.8   0.0   0.2   0.0   0.0   49   8094   8643    0    0    0 373.18  186.59   0.00 186.59 176.71  4.00 GHz
14:46:30  99.8   0.0   0.2   0.0   0.0   49   8168   8752    0    0    0 372.87  186.43   0.00 186.43 176.60  3.96 GHz
14:46:31  99.8   0.0   0.2   0.0   0.0   49   7994   8633    0    0    0 372.75  186.37   0.00 186.37 176.53  4.00 GHz
14:46:32  99.7   0.0   0.2   0.1   0.0   49   8398   8710    0    0    0 373.31  186.66   0.00 186.66 176.81  3.97 GHz
14:46:33  99.8   0.0   0.2   0.0   0.0   49   8082   8662    0    0    0 373.65  186.82   0.00 186.82 176.99  3.95 GHz
14:46:34  99.7   0.0   0.3   0.0   0.0   49   8336   8798    3    0    1 374.52  187.26   0.00 187.26 177.40  3.95 GHz
14:46:35  99.8   0.0   0.2   0.0   0.0   49   8098   8578    0    0    0 373.86  186.93   0.00 186.93 177.12  4.00 GHz
14:46:36  99.9   0.0   0.1   0.0   0.0   49   8017   8487    0    0    0 374.34  187.17   0.00 187.17 177.31  3.96 GHz
14:46:37  99.8   0.0   0.1   0.1   0.0   49   7995   8496    0    0    0 374.12  187.06   0.00 187.06 177.20  4.00 GHz
14:46:38  99.8   0.0   0.2   0.0   0.0   49   7904   8404    0    0    0 374.15  187.08   0.00 187.08 177.24  4.00 GHz
14:46:39  99.7   0.0   0.3   0.0   0.0   49   7845   8465    0    0    0 374.45  187.23   0.00 187.23 177.38  3.99 GHz
14:46:40  99.8   0.0   0.2   0.0   0.0   49   8181   8473    0    0    0 373.63  186.81   0.00 186.81 176.99  3.95 GHz
14:46:41  99.8   0.0   0.2   0.0   0.0   49   7947   8520    0    0    0 373.24  186.62   0.00 186.62 176.82  4.00 GHz
14:46:42  99.8   0.0   0.2   0.0   0.0   49   8477   8685    0    0    0 373.18  186.59   0.00 186.59 176.74  4.00 GHz
14:46:43  99.9   0.0   0.1   0.0   0.0   49   7903   8512    0    0    0 373.84  186.92   0.00 186.92 177.10  3.95 GHz
14:46:44  99.8   0.0   0.2   0.0   0.0   50   7933   8508    0    0    0 374.32  187.16   0.00 187.16 177.31  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:46:45  99.7   0.0   0.3   0.0   0.0   49   8038   8472    0    0    0 374.14  187.07   0.00 187.07 177.23  3.97 GHz
14:46:46  99.7   0.0   0.3   0.0   0.0   49   7804   8462    0    0    0 374.12  187.06   0.00 187.06 177.31  3.99 GHz
14:46:47  99.7   0.0   0.3   0.0   0.0   49   8063   8422    0    0    0 374.24  187.12   0.00 187.12 177.36  4.00 GHz
14:46:48  99.9   0.0   0.1   0.0   0.0   49   7947   8552    0    0    0 374.38  187.19   0.00 187.19 177.39  3.97 GHz
14:46:49  99.7   0.0   0.3   0.0   0.0   49   7981   8523    1    0    1 373.98  186.99   0.00 186.99 177.18  3.99 GHz
14:46:50  99.8   0.0   0.2   0.0   0.0   50   8100   8531    0    0    0 373.92  186.96   0.00 186.96 177.13  3.99 GHz
14:46:51  99.8   0.0   0.2   0.0   0.0   53   7916   8477    0    0    0 373.19  186.59   0.00 186.59 176.79  4.00 GHz
14:46:52  99.8   0.0   0.2   0.0   0.0   49   8610   8504    0    0    0 373.31  186.65   0.00 186.65 176.86  4.00 GHz
14:46:53  99.8   0.0   0.2   0.0   0.0   49   8203   8586    0    0    0 373.42  186.71   0.00 186.71 176.90  3.94 GHz
14:46:54  99.8   0.0   0.2   0.0   0.0   49   8023   8597    0    0    0 373.49  186.75   0.00 186.75 176.91  3.95 GHz
14:46:55  99.7   0.0   0.3   0.0   0.0   49   8099   8636    0    0    0 374.39  187.20   0.00 187.20 177.36  3.95 GHz
14:46:56  99.7   0.0   0.3   0.0   0.0   49   8071   8607    0    0    0 374.11  187.06   0.00 187.06 177.23  3.99 GHz
14:46:57  99.7   0.0   0.3   0.0   0.0   49   8206   8628    0    0    0 374.09  187.04   0.00 187.04 177.23  4.00 GHz
14:46:58  99.7   0.0   0.2   0.0   0.0   49   7944   8569    0    0    0 374.78  187.39   0.00 187.39 177.53  3.99 GHz
14:46:59  99.8   0.0   0.2   0.0   0.0   49   8362   8672    0    0    0 375.29  187.65   0.00 187.65 177.82  3.99 GHz
14:47:00  99.8   0.0   0.2   0.0   0.0   49   8096   8642    0    0    0 374.65  187.33   0.00 187.33 177.48  4.00 GHz
14:47:01  99.8   0.0   0.2   0.0   0.0   49   8126   8534    0    0    0 374.43  187.22   0.00 187.22 177.37  3.95 GHz
14:47:02  99.8   0.0   0.1   0.0   0.0   49   7896   8507    0    0    0 374.29  187.14   0.00 187.14 177.30  3.98 GHz
14:47:03  99.8   0.0   0.2   0.0   0.0   49   8027   8574    0    0    0 374.09  187.04   0.00 187.04 177.20  4.00 GHz
14:47:04  99.7   0.0   0.3   0.0   0.0   50   8374   8643    2    0    1 373.98  186.99   0.00 186.99 177.16  3.99 GHz
14:47:05  99.9   0.0   0.1   0.0   0.0   49   8165   8605    0    0    0 374.66  187.33   0.00 187.33 177.48  4.00 GHz
14:47:06  99.7   0.0   0.3   0.0   0.0   49   8073   8584    0    0    0 375.56  187.78   0.00 187.78 177.88  3.95 GHz
14:47:07  99.8   0.0   0.2   0.0   0.0   49   8006   8501    0    0    0 375.27  187.64   0.00 187.64 177.80  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:47:08  99.8   0.0   0.2   0.0   0.0   49   8146   8478    0    0    0 375.31  187.65   0.00 187.65 177.84  3.95 GHz
14:47:09  99.1   0.0   0.2   0.7   0.0   49   7777   8386    0    0    0 375.23  187.62   0.00 187.62 177.80  3.99 GHz
14:47:10  99.5   0.0   0.5   0.0   0.0   50  12336   8363    0    0    0 375.12  187.56   0.00 187.56 177.72  3.95 GHz
14:47:11  99.7   0.0   0.3   0.0   0.0   49   8778   8416    0    0    0 374.27  187.14   0.00 187.14 177.32  4.00 GHz
14:47:12  99.8   0.0   0.2   0.0   0.0   49   7905   8413    0    0    0 374.61  187.30   0.00 187.30 177.53  4.00 GHz
14:47:13  99.7   0.0   0.3   0.0   0.0   49   8027   8521    0    0    0 374.42  187.21   0.00 187.21 177.38  4.00 GHz
14:47:14  99.9   0.0   0.1   0.0   0.0   49   7985   8454    0    0    0 374.44  187.22   0.00 187.22 177.44  4.00 GHz
14:47:15  99.8   0.0   0.2   0.0   0.0   49   7861   8448    0    0    0 374.00  187.00   0.00 187.00 177.22  4.01 GHz
14:47:16  99.7   0.0   0.2   0.0   0.0   49   8062   8522    0    0    0 375.15  187.58   0.00 187.58 177.81  4.00 GHz
14:47:17  99.9   0.0   0.1   0.0   0.0   49   8280   8465    0    0    0 374.36  187.18   0.00 187.18 177.39  3.99 GHz
14:47:18  99.8   0.0   0.2   0.0   0.0   49   7984   8561    0    0    0 374.93  187.47   0.00 187.47 177.69  4.00 GHz
14:47:19  99.8   0.0   0.2   0.0   0.0   49   8547   8523    0    0    1 374.59  187.29   0.00 187.29 177.43  3.98 GHz
14:47:20  99.7   0.0   0.3   0.0   0.0   49   8241   8603    0    0    0 373.70  186.85   0.00 186.85 177.03  3.99 GHz
14:47:21  99.8   0.0   0.2   0.0   0.0   49   8073   8519    0    0    0 372.04  186.02   0.00 186.02 176.19  3.95 GHz
14:47:22  99.8   0.0   0.2   0.0   0.0   49   8058   8583    0    0    0 372.19  186.09   0.00 186.09 176.26  4.00 GHz
14:47:23  99.8   0.0   0.2   0.0   0.0   49   8010   8533    0    0    0 373.40  186.70   0.00 186.70 176.92  3.98 GHz
14:47:24  99.8   0.0   0.2   0.0   0.0   49   8132   8535    0    0    0 373.89  186.94   0.00 186.94 177.12  3.97 GHz
14:47:25  99.7   0.0   0.3   0.0   0.0   49   8033   8510    0    0    0 374.09  187.04   0.00 187.04 177.19  3.95 GHz
14:47:26  99.8   0.0   0.2   0.0   0.0   49   8062   8591    0    0    0 373.85  186.93   0.00 186.93 177.08  3.99 GHz
14:47:27  99.8   0.0   0.2   0.0   0.0   49   8218   8561    0    0    0 373.88  186.94   0.00 186.94 177.09  4.00 GHz
14:47:28  99.8   0.0   0.2   0.0   0.0   49   8139   8598    0    0    0 373.94  186.97   0.00 186.97 177.10  3.99 GHz
14:47:29  99.8   0.0   0.2   0.0   0.0   49   8077   8560    0    0    0 374.15  187.08   0.00 187.08 177.21  3.95 GHz
14:47:30  99.7   0.0   0.3   0.0   0.0   49   8022   8632    0    0    0 374.34  187.17   0.00 187.17 177.29  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:47:31  99.8   0.0   0.2   0.1   0.0   50   8057   8594    0    0    0 374.63  187.31   0.00 187.31 177.45  4.00 GHz
14:47:32  99.8   0.0   0.2   0.0   0.0   50   8315   8688    0    0    0 373.95  186.97   0.00 186.97 177.16  3.95 GHz
14:47:33  99.8   0.0   0.2   0.0   0.0   49   8206   8761    0    0    0 373.76  186.88   0.00 186.88 177.00  3.95 GHz
14:47:34  99.8   0.0   0.2   0.0   0.0   49   8210   8642    1    0    1 373.52  186.76   0.00 186.76 176.90  3.99 GHz
14:47:35  99.7   0.0   0.3   0.0   0.0   50   8105   8608    0    0    0 373.93  186.96   0.00 186.96 177.11  3.95 GHz
14:47:36  99.8   0.0   0.2   0.0   0.0   49   8325   8740    0    0    0 373.98  186.99   0.00 186.99 177.14  3.99 GHz
14:47:37  99.7   0.0   0.3   0.0   0.0   49   8070   8600    0    0    0 374.63  187.31   0.00 187.31 177.48  4.00 GHz
14:47:38  99.8   0.0   0.1   0.0   0.0   49   8086   8527    0    0    0 374.82  187.41   0.00 187.41 177.52  4.00 GHz
14:47:39  99.7   0.0   0.3   0.0   0.0   49   8112   8577    0    0    0 374.65  187.32   0.00 187.32 177.48  3.98 GHz
14:47:40  99.8   0.0   0.2   0.0   0.0   49   8213   8703    0    0    0 374.91  187.46   0.00 187.46 177.62  3.98 GHz
14:47:41  99.8   0.0   0.2   0.0   0.0   49   8229   8594    0    0    0 374.78  187.39   0.00 187.39 177.52  3.98 GHz
14:47:42  99.7   0.0   0.3   0.0   0.0   49   8004   8584    0    0    0 374.43  187.21   0.00 187.21 177.37  4.00 GHz
14:47:43  99.8   0.0   0.2   0.0   0.0   49   8067   8616    0    0    0 374.51  187.25   0.00 187.25 177.45  3.98 GHz
14:47:44  99.8   0.0   0.2   0.0   0.0   49   9033   8670    0    0    0 374.59  187.29   0.00 187.29 177.44  3.99 GHz
14:47:45  99.7   0.0   0.3   0.0   0.0   49   8122   8608    0    0    0 374.52  187.26   0.00 187.26 177.39  3.98 GHz
14:47:46  99.7   0.0   0.3   0.0   0.0   49   8238   8607    0    0    0 374.39  187.19   0.00 187.19 177.35  4.00 GHz
14:47:47  99.7   0.0   0.3   0.0   0.0   49   7944   8491    0    0    0 374.61  187.30   0.00 187.30 177.45  3.95 GHz
14:47:48  99.8   0.0   0.2   0.0   0.0   49   8592   8550    0    0    0 374.55  187.28   0.00 187.28 177.41  3.97 GHz
14:47:49  99.7   0.0   0.3   0.0   0.0   49   8007   8567    0    0    0 374.35  187.17   0.00 187.17 177.33  4.00 GHz
14:47:50  99.7   0.0   0.2   0.0   0.0   49   8157   8607    0    0    0 374.31  187.16   0.00 187.16 177.29  4.00 GHz
14:47:51  99.8   0.0   0.2   0.0   0.0   49   8002   8597    0    0    0 374.02  187.01   0.00 187.01 177.18  3.95 GHz
14:47:52  99.8   0.0   0.2   0.0   0.0   49   8252   8666    0    0    0 371.94  185.97   0.00 185.97 176.10  3.95 GHz
14:47:53  99.8   0.0   0.2   0.0   0.0   49   7965   8508    0    0    0 372.44  186.22   0.00 186.22 176.40  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:47:54  99.7   0.0   0.2   0.1   0.0   49   8178   8494    0    0    0 373.54  186.77   0.00 186.77 176.92  4.00 GHz
14:47:55  99.8   0.0   0.2   0.0   0.0   49   8048   8653    0    0    0 373.33  186.66   0.00 186.66 176.81  3.99 GHz
14:47:56  99.8   0.0   0.2   0.0   0.0   49   8142   8590    0    0    0 373.47  186.74   0.00 186.74 176.89  4.00 GHz
14:47:57  99.9   0.0   0.1   0.0   0.0   49   8080   8581    0    0    0 373.59  186.79   0.00 186.79 176.97  3.96 GHz
14:47:58  99.8   0.0   0.2   0.0   0.0   49   8073   8614    0    0    0 373.76  186.88   0.00 186.88 177.05  3.95 GHz
14:47:59  99.7   0.0   0.3   0.0   0.0   49   8139   8645    0    0    0 373.37  186.69   0.00 186.69 176.83  4.00 GHz
14:48:00  99.8   0.0   0.2   0.0   0.0   49   8093   8600    0    0    0 373.58  186.79   0.00 186.79 176.95  3.99 GHz
14:48:01  99.9   0.0   0.1   0.0   0.0   49   8012   8563    0    0    0 373.85  186.92   0.00 186.92 177.09  3.95 GHz
14:48:02  99.8   0.0   0.2   0.0   0.0   49   7982   8476    0    0    0 374.30  187.15   0.00 187.15 177.33  3.95 GHz
14:48:03  99.8   0.0   0.2   0.0   0.0   49   8092   8605    0    0    0 374.02  187.01   0.00 187.01 177.18  3.99 GHz
14:48:04  99.8   0.0   0.2   0.0   0.0   49   8366   8674    1    0    1 374.04  187.02   0.00 187.02 177.18  3.98 GHz
14:48:05  99.8   0.0   0.2   0.0   0.0   49   8282   8652    0    0    0 374.16  187.08   0.00 187.08 177.23  3.95 GHz
14:48:06  99.8   0.0   0.2   0.0   0.0   49   8031   8504    0    0    0 373.89  186.95   0.00 186.95 177.12  4.00 GHz
