Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:48:45  98.8   0.0   1.2   0.0   0.0  157   5668   8427   31    0   32 396.58  198.29   0.00 198.29 187.28  4.15 GHz
17:48:46  98.8   0.0   1.2   0.0   0.0  158   5904   8410   33    0   32 396.40  198.20   0.00 198.20 187.13  4.15 GHz
17:48:47  98.7   0.0   1.3   0.0   0.0  158   5598   8394   30    0   30 396.67  198.33   0.00 198.33 187.31  4.14 GHz
17:48:48  98.8   0.0   1.2   0.0   0.0  158   5681   8380   32    0   33 395.91  197.96   0.00 197.96 186.93  4.14 GHz
17:48:49  98.7   0.0   1.3   0.0   0.0  158   5939   8425   35    0   34 395.94  197.97   0.00 197.97 186.92  4.10 GHz
17:48:50  98.9   0.0   1.1   0.0   0.0  157   5355   8390   30    0   31 396.09  198.05   0.00 198.05 187.06  4.10 GHz
17:48:51  99.0   0.0   1.0   0.0   0.0  156   5961   8492   34    0   34 395.85  197.93   0.00 197.93 186.88  4.15 GHz
17:48:52  98.8   0.0   1.2   0.0   0.0  153   5839   8400   30    0   34 395.91  197.96   0.00 197.96 186.90  4.12 GHz
17:48:53  98.9   0.0   1.1   0.0   0.0  156   5381   8407   35    0   30 396.07  198.04   0.00 198.04 187.11  4.11 GHz
17:48:54  98.7   0.0   1.3   0.0   0.0  157   6150   8456   35    0   36 395.94  197.97   0.00 197.97 186.89  4.15 GHz
17:48:55  98.7   0.0   1.3   0.0   0.0  155   5683   8400   31    0   33 395.99  198.00   0.00 198.00 186.95  4.10 GHz
17:48:56  98.7   0.0   1.3   0.0   0.0  158   5477   8362   35    0   32 395.91  197.95   0.00 197.95 186.97  4.15 GHz
17:48:57  98.6   0.0   1.4   0.0   0.0  158   6011   8447   32    0   32 393.14  196.57   0.00 196.57 185.49  4.15 GHz
17:48:58  98.8   0.0   1.2   0.0   0.0  157   5595   8443   30    0   31 393.18  196.59   0.00 196.59 185.56  4.10 GHz
17:48:59  98.8   0.0   1.2   0.0   0.0  157   5805   8495   34    0   34 393.95  196.97   0.00 196.97 185.92  4.15 GHz
17:49:00  98.5   0.0   1.5   0.0   0.0  156   5974   8440   33    0   33 394.22  197.11   0.00 197.11 186.05  4.10 GHz
17:49:01  98.8   0.0   1.2   0.0   0.0  157   5427   8354   33    0   32 394.72  197.36   0.00 197.36 186.38  4.14 GHz
17:49:02  98.7   0.0   1.3   0.0   0.0  158   5996   8482   35    0   35 394.92  197.46   0.00 197.46 186.38  4.15 GHz
17:49:03  98.8   0.0   1.2   0.0   0.0  156   5923   8491   32    0   34 394.96  197.48   0.00 197.48 186.42  4.13 GHz
17:49:04  98.8   0.0   1.2   0.0   0.0  158   5615   8392   33    0   31 394.93  197.46   0.00 197.46 186.45  4.14 GHz
17:49:05  98.7   0.0   1.3   0.0   0.0  155   5953   8515   34    0   35 394.95  197.48   0.00 197.48 186.44  4.15 GHz
17:49:06  98.8   0.0   1.2   0.0   0.0  155   5699   8399   32    0   34 395.09  197.54   0.00 197.54 186.51  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:07  98.6   0.0   1.4   0.0   0.0  154   5728   8453   35    0   36 394.34  197.17   0.00 197.17 186.15  4.15 GHz
17:49:08  98.8   0.0   1.2   0.0   0.0  157   5731   8405   36    0   33 394.38  197.19   0.00 197.19 186.15  4.15 GHz
17:49:09  98.7   0.0   1.3   0.0   0.0  157   5700   8441   36    0   35 394.04  197.02   0.00 197.02 186.00  4.15 GHz
17:49:10  98.5   0.0   1.5   0.0   0.0  158   6123   8562   34    0   34 394.43  197.21   0.00 197.21 186.17  4.10 GHz
17:49:11  98.6   0.0   1.4   0.0   0.0  158   5914   8456   34    0   35 393.32  196.66   0.00 196.66 185.61  4.14 GHz
17:49:12  98.4   0.0   1.6   0.0   0.0  157   5704   8439   33    0   33 395.46  197.73   0.00 197.73 186.69  4.15 GHz
17:49:13  98.8   0.0   1.2   0.0   0.0  156   5723   8396   36    0   37 396.30  198.15   0.00 198.15 187.12  4.15 GHz
17:49:14  98.7   0.0   1.3   0.0   0.0  157   5787   8450   34    0   32 396.33  198.16   0.00 198.16 187.11  4.15 GHz
17:49:15  98.8   0.0   1.2   0.0   0.0  156   5727   8446   31    0   33 395.89  197.94   0.00 197.94 186.90  4.15 GHz
17:49:16  98.5   0.0   1.5   0.0   0.0  157   5669   8473   37    0   36 396.16  198.08   0.00 198.08 187.03  4.15 GHz
17:49:17  98.8   0.0   1.2   0.0   0.0  155   5752   8420   31    0   32 395.29  197.65   0.00 197.65 186.61  4.14 GHz
17:49:18  98.7   0.0   1.3   0.0   0.0  154   5700   8415   34    0   34 395.22  197.61   0.00 197.61 186.54  4.10 GHz
17:49:19  98.6   0.0   1.4   0.0   0.0  156   5714   8428   35    0   35 395.40  197.70   0.00 197.70 186.65  4.15 GHz
17:49:20  98.8   0.0   1.2   0.0   0.0  157   5766   8393   36    0   35 395.08  197.54   0.00 197.54 186.47  4.12 GHz
17:49:21  98.7   0.0   1.3   0.0   0.0  158   5739   8421   33    0   32 395.16  197.58   0.00 197.58 186.52  4.10 GHz
17:49:22  98.8   0.0   1.2   0.0   0.0  155   5633   8419   35    0   37 396.40  198.20   0.00 198.20 187.14  4.12 GHz
17:49:23  98.8   0.0   1.2   0.0   0.0  156   5907   8509   34    0   32 396.21  198.10   0.00 198.10 187.03  4.12 GHz
17:49:24  98.7   0.0   1.3   0.0   0.0  155   5820   8445   37    0   38 396.16  198.08   0.00 198.08 187.01  4.15 GHz
17:49:25  98.8   0.0   1.2   0.0   0.0  158   5596   8385   33    0   33 396.25  198.12   0.00 198.12 187.09  4.12 GHz
17:49:26  98.8   0.0   1.2   0.0   0.0  157   5956   8452   34    0   33 396.44  198.22   0.00 198.22 187.15  4.10 GHz
17:49:27  98.6   0.0   1.4   0.0   0.0  157   5747   8443   32    0   33 395.23  197.62   0.00 197.62 186.57  4.15 GHz
17:49:28  98.8   0.0   1.2   0.0   0.0  156   5680   8420   34    0   34 395.59  197.80   0.00 197.80 186.78  4.15 GHz
17:49:29  98.8   0.0   1.2   0.0   0.0  157   5936   8414   34    0   33 395.35  197.68   0.00 197.68 186.62  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:30  98.6   0.0   1.4   0.0   0.0  156   5586   8410   32    0   34 395.56  197.78   0.00 197.78 186.72  4.13 GHz
17:49:31  98.6   0.0   1.4   0.0   0.0  157   5809   8492   37    0   35 395.08  197.54   0.00 197.54 186.54  4.14 GHz
17:49:32  98.7   0.0   1.3   0.0   0.0  154   5898   8492   31    0   35 395.63  197.81   0.00 197.81 186.77  4.14 GHz
17:49:33  98.8   0.0   1.2   0.0   0.0  157   5598   8377   33    0   31 395.56  197.78   0.00 197.78 186.75  4.11 GHz
17:49:34  98.7   0.0   1.3   0.0   0.0  158   5805   8435   34    0   33 395.39  197.70   0.00 197.70 186.68  4.15 GHz
17:49:35  98.7   0.0   1.3   0.0   0.0  158   5866   8424   34    0   34 395.56  197.78   0.00 197.78 186.76  4.11 GHz
17:49:36  98.7   0.0   1.3   0.0   0.0  156   5554   8411   32    0   33 395.43  197.71   0.00 197.71 186.69  4.14 GHz
17:49:37  98.7   0.0   1.3   0.0   0.0  156   5922   8445   35    0   35 393.82  196.91   0.00 196.91 185.87  4.13 GHz
17:49:38  98.7   0.0   1.3   0.0   0.0  158   5866   8452   38    0   36 393.43  196.71   0.00 196.71 185.67  4.15 GHz
17:49:39  98.7   0.0   1.3   0.0   0.0  156   5606   8381   31    0   32 393.23  196.61   0.00 196.61 185.58  4.15 GHz
17:49:40  98.7   0.0   1.3   0.0   0.0  158   6076   8562   35    0   34 393.83  196.92   0.00 196.92 185.89  4.15 GHz
17:49:41  98.8   0.0   1.2   0.0   0.0  157   5770   8446   32    0   33 394.98  197.49   0.00 197.49 186.45  4.12 GHz
17:49:42  98.6   0.0   1.4   0.0   0.0  158   5574   8382   33    0   32 395.41  197.70   0.00 197.70 186.66  4.15 GHz
17:49:43  98.7   0.0   1.3   0.0   0.0  158   5826   8426   33    0   33 395.10  197.55   0.00 197.55 186.52  4.13 GHz
17:49:44  98.7   0.0   1.3   0.0   0.0  155   5757   8377   30    0   32 395.35  197.67   0.00 197.67 186.61  4.15 GHz
17:49:45  98.7   0.0   1.3   0.0   0.0  158   5631   8397   39    0   37 395.20  197.60   0.00 197.60 186.56  4.15 GHz
17:49:46  98.7   0.0   1.3   0.0   0.0  158   5891   8404   32    0   32 395.95  197.97   0.00 197.97 186.90  4.15 GHz
17:49:47  98.7   0.0   1.3   0.0   0.0  158   5779   8457   34    0   34 395.68  197.84   0.00 197.84 186.78  4.15 GHz
17:49:48  98.7   0.0   1.3   0.0   0.0  158   5641   8414   32    0   32 395.32  197.66   0.00 197.66 186.61  4.15 GHz
17:49:49  98.6   0.0   1.4   0.0   0.0  155   6013   8500   34    0   36 395.54  197.77   0.00 197.77 186.70  4.14 GHz
17:49:50  98.7   0.0   1.3   0.0   0.0  157   5544   8346   32    0   31 396.47  198.24   0.00 198.24 187.20  4.15 GHz
17:49:51  98.6   0.0   1.4   0.0   0.0  157   5850   8401   36    0   34 397.12  198.56   0.00 198.56 187.51  4.15 GHz
17:49:52  98.8   0.0   1.2   0.0   0.0  157   5780   8418   34    0   35 397.85  198.92   0.00 198.92 187.87  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:53  98.8   0.0   1.2   0.0   0.0  158   5651   8392   34    0   33 397.33  198.67   0.00 198.67 187.63  4.15 GHz
17:49:54  98.6   0.0   1.4   0.0   0.0  155   5767   8426   34    0   36 397.55  198.78   0.00 198.78 187.73  4.14 GHz
17:49:55  98.6   0.0   1.4   0.0   0.0  158   5776   8444   36    0   34 397.39  198.70   0.00 198.70 187.66  4.10 GHz
17:49:56  98.6   0.0   1.4   0.0   0.0  155   5768   8481   32    0   33 397.08  198.54   0.00 198.54 187.50  4.15 GHz
17:49:57  98.9   0.0   1.1   0.0   0.0  157   5796   8472   32    0   31 397.20  198.60   0.00 198.60 187.56  4.12 GHz
17:49:58  98.8   0.0   1.2   0.0   0.0  158   5623   8411   34    0   34 396.15  198.07   0.00 198.07 187.05  4.14 GHz
17:49:59  98.6   0.0   1.4   0.0   0.0  157   5829   8461   34    0   35 396.78  198.39   0.00 198.39 187.34  4.15 GHz
17:50:00  98.7   0.0   1.3   0.0   0.0  158   5658   8415   33    0   32 396.60  198.30   0.00 198.30 187.25  4.10 GHz
17:50:01  98.8   0.0   1.2   0.0   0.0  157   5848   8436   36    0   36 395.78  197.89   0.00 197.89 186.82  4.15 GHz
17:50:02  98.8   0.0   1.2   0.0   0.0  158   5907   8591   32    0   32 396.78  198.39   0.00 198.39 187.35  4.12 GHz
17:50:03  98.8   0.0   1.2   0.0   0.0  158   5670   8434   34    0   34 396.26  198.00   0.00 198.26 187.21  4.15 GHz
17:50:04  98.6   0.0   1.4   0.0   0.0  156   5807   8411   33    0   33 396.43  198.35   0.00 198.08 187.01  4.15 GHz
17:50:05  98.7   0.0   1.3   0.0   0.0  157   5701   8402   31    0   32 396.38  198.19   0.00 198.19 187.15  4.13 GHz
17:50:06  98.6   0.0   1.4   0.0   0.0  158   5620   8453   34    0   33 397.06  198.53   0.00 198.53 187.48  4.11 GHz
17:50:07  98.7   0.0   1.3   0.0   0.0  158   5946   8450   35    0   35 398.17  199.08   0.00 199.08 188.02  4.15 GHz
17:50:08  98.7   0.0   1.3   0.0   0.0  153   5673   8403   30    0   35 398.42  199.21   0.00 199.21 188.16  4.15 GHz
17:50:09  98.8   0.0   1.2   0.0   0.0  158   5757   8451   36    0   31 397.79  198.90   0.00 198.90 187.84  4.15 GHz
17:50:10  98.8   0.0   1.2   0.0   0.0  156   6098   8551   33    0   34 397.85  198.93   0.00 198.93 187.86  4.15 GHz
17:50:11  98.9   0.0   1.1   0.0   0.0  157   5667   8385   33    0   32 397.99  199.00   0.00 199.00 187.95  4.15 GHz
17:50:12  98.8   0.0   1.2   0.0   0.0  158   5781   8436   34    0   34 398.22  199.11   0.00 199.11 188.06  4.20 GHz
17:50:13  99.0   0.0   1.0   0.0   0.0  157   5721   8408   32    0   32 398.19  199.10   0.00 199.10 188.03  4.15 GHz
17:50:14  98.8   0.0   1.2   0.0   0.0  157   5771   8479   36    0   36 397.84  198.92   0.00 198.92 187.87  4.15 GHz
17:50:15  98.5   0.0   1.5   0.0   0.0  156   5892   8457   33    0   35 397.56  198.78   0.00 198.78 187.74  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:50:16  98.7   0.0   1.3   0.0   0.0  158   5587   8395   34    0   32 398.57  199.28   0.00 199.28 188.24  4.14 GHz
17:50:17  98.5   0.0   1.5   0.0   0.0  154   5781   8445   31    0   35 399.03  199.51   0.00 199.51 188.45  4.15 GHz
17:50:18  98.8   0.0   1.2   0.0   0.0  156   5831   8367   33    0   29 397.74  198.87   0.00 198.87 187.80  4.15 GHz
17:50:19  98.6   0.0   1.4   0.0   0.0  158   5525   8393   34    0   34 397.22  198.61   0.00 198.61 187.58  4.14 GHz
17:50:20  98.7   0.0   1.3   0.0   0.0  158   6141   8738   35    0   35 397.28  198.64   0.00 198.64 187.58  4.15 GHz
17:50:21  98.7   0.0   1.3   0.0   0.0  156   5885   8472   33    0   33 397.22  198.61   0.00 198.61 187.54  4.15 GHz
17:50:22  98.9   0.0   1.1   0.0   0.0  158   5523   8400   33    0   33 397.10  198.55   0.00 198.55 187.54  4.15 GHz
17:50:23  98.7   0.0   1.3   0.0   0.0  158   5899   8463   33    0   33 397.46  198.73   0.00 198.73 187.69  4.15 GHz
17:50:24  98.7   0.0   1.3   0.0   0.0  156   5973   8508   36    0   36 396.81  198.40   0.00 198.40 187.32  4.15 GHz
17:50:25  98.7   0.0   1.3   0.0   0.0  158   5623   8385   34    0   34 397.34  198.67   0.00 198.67 187.70  4.20 GHz
17:50:26  98.7   0.0   1.3   0.0   0.0  157   5988   8448   33    0   34 397.91  198.96   0.00 198.96 187.88  4.20 GHz
17:50:27  98.7   0.0   1.3   0.0   0.0  156   5578   8420   32    0   33 397.95  198.98   0.00 198.98 187.95  4.15 GHz
17:50:28  98.6   0.0   1.4   0.0   0.0  155   5725   8436   34    0   34 397.79  198.90   0.00 198.90 187.82  4.13 GHz
17:50:29  98.8   0.0   1.2   0.0   0.0  155   5825   8401   33    0   31 397.27  198.63   0.00 198.63 187.58  4.15 GHz
17:50:30  98.8   0.0   1.2   0.0   0.0  158   5526   8393   33    0   33 396.89  198.45   0.00 198.45 187.41  4.19 GHz
17:50:31  98.7   0.0   1.3   0.0   0.0  158   5879   8497   34    0   34 397.37  198.69   0.00 198.69 187.62  4.14 GHz
17:50:32  98.8   0.0   1.2   0.0   0.0  153   5608   8351   27    0   31 397.17  198.58   0.00 198.58 187.55  4.15 GHz
17:50:33  98.7   0.0   1.3   0.0   0.0  156   5600   8375   34    0   31 397.39  198.70   0.00 198.70 187.65  4.14 GHz
17:50:34  98.9   0.0   1.1   0.0   0.0  156   5929   8538   34    0   33 396.99  198.49   0.00 198.49 187.44  4.15 GHz
17:50:35  98.9   0.0   1.1   0.0   0.0  157   5675   8425   34    0   35 397.49  198.74   0.00 198.74 187.70  4.15 GHz
17:50:36  98.7   0.0   1.3   0.0   0.0  156   5873   8437   34    0   35 396.88  198.44   0.00 198.44 187.40  4.15 GHz
17:50:37  98.8   0.0   1.2   0.0   0.0  158   5663   8390   32    0   30 397.48  198.74   0.00 198.74 187.70  4.15 GHz
17:50:38  98.8   0.0   1.2   0.0   0.0  157   5774   8466   31    0   31 395.45  197.73   0.00 197.73 186.70  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:50:39  98.6   0.0   1.4   0.0   0.0  158   5818   8458   35    0   35 393.89  196.95   0.00 196.95 185.91  4.15 GHz
17:50:40  98.8   0.0   1.2   0.0   0.0  158   5724   8392   34    0   34 394.50  197.25   0.00 197.25 186.22  4.15 GHz
17:50:41  98.7   0.0   1.3   0.0   0.0  154   6125   8611   31    0   34 395.83  197.91   0.00 197.91 186.91  4.14 GHz
17:50:42  98.9   0.0   1.1   0.0   0.0  157   5686   8419   34    0   31 396.49  198.24   0.00 198.24 187.20  4.15 GHz
17:50:43  98.7   0.0   1.3   0.0   0.0  158   5712   8444   31    0   31 397.61  198.80   0.00 198.80 187.76  4.15 GHz
17:50:44  98.7   0.0   1.3   0.0   0.0  158   5757   8394   32    0   32 397.86  198.93   0.00 198.93 187.89  4.13 GHz
17:50:45  98.8   0.0   1.2   0.0   0.0  158   5730   8400   34    0   34 397.92  198.96   0.00 198.96 187.90  4.15 GHz
17:50:46  98.8   0.0   1.2   0.0   0.0  157   5657   8413   36    0   37 397.89  198.94   0.00 198.94 187.89  4.15 GHz
17:50:47  98.7   0.0   1.3   0.0   0.0  157   5778   8435   33    0   33 398.02  199.01   0.00 199.01 187.95  4.15 GHz
17:50:48  98.5   0.0   1.5   0.0   0.0  158   5683   8445   36    0   35 396.63  198.31   0.00 198.31 187.25  4.15 GHz
17:50:49  98.5   0.0   1.5   0.0   0.0  158   5762   8406   32    0   32 396.63  198.32   0.00 198.32 187.26  4.15 GHz
17:50:50  98.9   0.0   1.1   0.0   0.0  156   5669   8439   34    0   36 397.47  198.74   0.00 198.74 187.68  4.15 GHz
17:50:51  98.7   0.0   1.3   0.0   0.0  158   5849   8431   35    0   33 398.24  199.12   0.00 199.12 188.05  4.20 GHz
17:50:52  98.7   0.0   1.3   0.0   0.0  158   5765   8415   35    0   35 398.01  199.01   0.00 199.01 187.96  4.20 GHz
17:50:53  98.7   0.0   1.3   0.0   0.0  158   5704   8404   33    0   33 398.32  199.16   0.00 199.16 188.10  4.15 GHz
17:50:54  98.8   0.0   1.2   0.0   0.0  155   5689   8384   31    0   33 398.62  199.31   0.00 199.31 188.25  4.15 GHz
17:50:55  98.5   0.0   1.5   0.0   0.0  158   5821   8440   35    0   33 398.22  199.11   0.00 199.11 188.06  4.15 GHz
17:50:56  98.6   0.0   1.4   0.0   0.0  158   5733   8430   35    0   35 398.53  199.27   0.00 199.27 188.20  4.15 GHz
17:50:57  98.6   0.0   1.4   0.0   0.0  157   5705   8426   36    0   36 398.17  199.09   0.00 199.09 188.04  4.22 GHz
17:50:58  98.7   0.0   1.3   0.0   0.0  156   5758   8499   34    0   35 398.29  199.14   0.00 199.14 188.10  4.14 GHz
17:50:59  98.9   0.0   1.1   0.0   0.0  153   5683   8413   29    0   33 397.84  198.92   0.00 198.92 187.88  4.15 GHz
17:51:00  98.7   0.0   1.3   0.0   0.0  157   5790   8440   40    0   35 398.35  199.18   0.00 199.18 188.10  4.15 GHz
17:51:01  98.6   0.0   1.4   0.0   0.0  157   5663   8380   34    0   35 398.79  199.40   0.00 199.40 188.35  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:02  98.6   0.0   1.4   0.0   0.0  157   5668   8415   36    0   36 398.70  199.35   0.00 199.35 188.31  4.15 GHz
17:51:03  98.5   0.0   1.5   0.0   0.0  158   6004   8497   35    0   34 398.78  199.39   0.00 199.39 188.32  4.20 GHz
17:51:04  98.8   0.0   1.2   0.0   0.0  157   5628   8447   33    0   33 398.96  199.48   0.00 199.48 188.43  4.11 GHz
17:51:05  98.7   0.0   1.3   0.0   0.0  156   5763   8434   33    0   33 398.44  199.22   0.00 199.22 188.22  4.14 GHz
17:51:06  98.8   0.0   1.2   0.0   0.0  158   5763   8415   34    0   34 398.96  199.48   0.00 199.48 188.43  4.12 GHz
17:51:07  98.8   0.0   1.2   0.0   0.0  157   5809   8473   32    0   32 398.48  199.24   0.00 199.24 188.20  4.15 GHz
17:51:08  98.6   0.0   1.4   0.0   0.0  157   5803   8385   33    0   33 397.92  198.96   0.00 198.96 187.90  4.15 GHz
17:51:09  98.8   0.0   1.2   0.0   0.0  156   5759   8402   35    0   37 397.82  198.91   0.00 198.91 187.84  4.15 GHz
17:51:10  98.6   0.0   1.4   0.0   0.0  158   5705   8388   35    0   33 397.51  198.76   0.00 198.76 187.71  4.15 GHz
17:51:11  98.7   0.0   1.3   0.0   0.0  158   6208   8603   34    0   34 397.66  198.83   0.00 198.83 187.76  4.15 GHz
17:51:12  98.6   0.0   1.4   0.0   0.0  157   5565   8403   32    0   32 397.88  198.94   0.00 198.94 187.90  4.15 GHz
17:51:13  98.7   0.0   1.3   0.0   0.0  158   5778   8430   35    0   35 397.74  198.87   0.00 198.87 187.81  4.10 GHz
17:51:14  98.7   0.0   1.3   0.0   0.0  158   5755   8386   34    0   34 397.43  198.72   0.00 198.72 187.64  4.15 GHz
17:51:15  98.7   0.0   1.3   0.0   0.0  157   5681   8417   34    0   35 397.90  198.95   0.00 198.95 187.90  4.12 GHz
17:51:16  98.8   0.0   1.2   0.0   0.0  158   5731   8405   35    0   34 397.53  198.76   0.00 198.76 187.70  4.10 GHz
17:51:17  98.8   0.0   1.2   0.0   0.0  154   5821   8410   30    0   33 397.80  198.90   0.00 198.90 187.85  4.15 GHz
17:51:18  98.8   0.0   1.2   0.0   0.0  157   5759   8411   36    0   33 396.36  198.18   0.00 198.18 187.11  4.15 GHz
17:51:19  98.8   0.0   1.2   0.0   0.0  157   5790   8521   34    0   34 395.63  197.81   0.00 197.81 186.78  4.15 GHz
17:51:20  98.7   0.0   1.3   0.0   0.0  158   5658   8378   31    0   31 396.26  198.13   0.00 198.13 187.11  4.15 GHz
17:51:21  98.7   0.0   1.3   0.0   0.0  158   5758   8414   35    0   35 397.60  198.80   0.00 198.80 187.74  4.14 GHz
17:51:22  98.5   0.0   1.5   0.0   0.0  154   5698   8366   32    0   35 396.94  198.34   0.00 198.61 187.56  4.11 GHz
17:51:23  98.7   0.0   1.3   0.0   0.0  158   5786   8466   35    0   32 397.31  198.79   0.00 198.52 187.46  4.14 GHz
17:51:24  98.7   0.0   1.3   0.0   0.0  158   5846   8419   37    0   37 397.48  198.74   0.00 198.74 187.69  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:25  98.9   0.0   1.1   0.0   0.0  156   5615   8373   31    0   32 397.14  198.57   0.00 198.57 187.54  4.15 GHz
17:51:26  98.7   0.0   1.3   0.0   0.0  156   5826   8439   35    0   35 397.25  198.63   0.00 198.63 187.55  4.15 GHz
17:51:27  98.7   0.0   1.3   0.0   0.0  155   5831   8458   34    0   36 398.77  199.39   0.00 199.39 188.32  4.11 GHz
17:51:28  98.8   0.0   1.2   0.0   0.0  158   5623   8375   37    0   34 397.95  198.98   0.00 198.98 187.98  4.15 GHz
17:51:29  98.6   0.0   1.4   0.0   0.0  157   5924   8461   33    0   33 398.10  199.05   0.00 199.05 187.98  4.15 GHz
17:51:30  98.7   0.0   1.3   0.0   0.0  155   5585   8384   35    0   37 397.97  198.98   0.00 198.98 187.94  4.15 GHz
17:51:31  98.7   0.0   1.3   0.0   0.0  158   5762   8488   32    0   30 397.84  198.92   0.00 198.92 187.90  4.14 GHz
17:51:32  98.7   0.0   1.3   0.0   0.0  153   5858   8428   32    0   35 397.89  198.95   0.00 198.95 187.86  4.14 GHz
17:51:33  98.8   0.0   1.2   0.0   0.0  158   5531   8334   34    0   31 398.32  199.16   0.00 199.16 188.13  4.11 GHz
17:51:34  98.9   0.0   1.1   0.0   0.0  158   5698   8393   34    0   34 397.68  198.84   0.00 198.84 187.79  4.15 GHz
17:51:35  98.9   0.0   1.1   0.0   0.0  157   5822   8450   33    0   34 397.96  198.98   0.00 198.98 187.90  4.14 GHz
17:51:36  98.7   0.0   1.3   0.0   0.0  158   5527   8350   35    0   34 398.23  199.11   0.00 199.11 188.08  4.15 GHz
17:51:37  98.5   0.0   1.5   0.0   0.0  157   5881   8424   34    0   34 397.96  198.98   0.00 198.98 187.92  4.13 GHz
17:51:38  98.7   0.0   1.3   0.0   0.0  158   5817   8437   34    0   34 396.71  198.35   0.00 198.35 187.29  4.15 GHz
17:51:39  98.7   0.0   1.3   0.0   0.0  158   5656   8421   34    0   34 396.27  198.14   0.00 198.14 187.08  4.15 GHz
17:51:40  98.7   0.0   1.3   0.0   0.0  154   5780   8373   30    0   34 396.65  198.33   0.00 198.33 187.28  4.15 GHz
17:51:41  98.8   0.0   1.2   0.0   0.0  156   6175   8563   34    0   32 397.00  198.50   0.00 198.50 187.43  4.14 GHz
17:51:42  98.7   0.0   1.3   0.0   0.0  157   5518   8374   36    0   35 397.87  198.93   0.00 198.93 187.96  4.15 GHz
17:51:43  98.8   0.0   1.2   0.0   0.0  157   5960   8422   35    0   34 397.80  198.90   0.00 198.90 187.82  4.11 GHz
17:51:44  98.7   0.0   1.3   0.0   0.0  156   5729   8428   35    0   36 397.26  198.63   0.00 198.63 187.59  4.15 GHz
17:51:45  98.7   0.0   1.3   0.0   0.0  158   5557   8378   35    0   34 398.12  199.06   0.00 199.06 188.03  4.15 GHz
17:51:46  98.7   0.0   1.3   0.0   0.0  158   5961   8464   36    0   36 397.74  198.87   0.00 198.87 187.79  4.15 GHz
17:51:47  98.7   0.0   1.3   0.0   0.0  158   5841   8452   34    0   34 397.64  198.82   0.00 198.82 187.76  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:48  98.8   0.0   1.2   0.0   0.0  157   5539   8394   31    0   31 397.51  198.76   0.00 198.76 187.74  4.14 GHz
17:51:49  98.6   0.0   1.4   0.0   0.0  157   5959   8419   35    0   36 397.15  198.58   0.00 198.58 187.53  4.15 GHz
17:51:50  98.7   0.0   1.3   0.0   0.0  158   5580   8360   35    0   34 397.32  198.66   0.00 198.66 187.63  4.15 GHz
17:51:51  98.7   0.0   1.3   0.0   0.0  157   5819   8444   33    0   34 397.59  198.79   0.00 198.79 187.75  4.10 GHz
17:51:52  98.6   0.0   1.4   0.0   0.0  157   5738   8430   32    0   31 397.21  198.60   0.00 198.60 187.56  4.14 GHz
17:51:53  98.6   0.0   1.4   0.0   0.0  156   5688   8453   35    0   36 396.92  198.46   0.00 198.46 187.44  4.13 GHz
17:51:54  98.8   0.0   1.2   0.0   0.0  157   5821   8417   35    0   35 397.55  198.77   0.00 198.77 187.70  4.13 GHz
17:51:55  98.6   0.0   1.4   0.0   0.0  157   5814   8437   35    0   34 396.99  198.50   0.00 198.50 187.44  4.15 GHz
17:51:56  98.7   0.0   1.3   0.0   0.0  153   5630   8431   32    0   35 397.40  198.70   0.00 198.70 187.64  4.15 GHz
17:51:57  98.5   0.0   1.5   0.0   0.0  155   5841   8429   34    0   33 397.25  198.62   0.00 198.62 187.55  4.15 GHz
17:51:58  98.8   0.0   1.2   0.0   0.0  156   5776   8385   32    0   32 396.27  198.14   0.00 198.14 187.08  4.10 GHz
17:51:59  98.8   0.0   1.2   0.0   0.0  158   5724   8478   35    0   33 394.26  197.13   0.00 197.13 186.09  4.13 GHz
