Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.15.06        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.07        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.08        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.10        all     99,75      0,00      0,25      0,00      0,00      0,00
13.15.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.15.12        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.13        all     99,97      0,00      0,03      0,00      0,00      0,00
13.15.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.15.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.16        all     99,97      0,00      0,03      0,00      0,00      0,00
13.15.17        all     99,78      0,00      0,22      0,00      0,00      0,00
13.15.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.19        all     99,78      0,00      0,22      0,00      0,00      0,00
13.15.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.22        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.24        all     99,81      0,00      0,19      0,00      0,00      0,00
13.15.25        all     99,78      0,00      0,22      0,00      0,00      0,00
13.15.26        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.30        all     99,81      0,00      0,19      0,00      0,00      0,00
13.15.31        all     99,84      0,00      0,16      0,00      0,00      0,00
13.15.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.15.33        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.35        all     99,97      0,00      0,03      0,00      0,00      0,00
13.15.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.37        all     99,81      0,00      0,19      0,00      0,00      0,00
13.15.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.15.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.41        all     99,69      0,00      0,31      0,00      0,00      0,00
13.15.42        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.43        all     99,78      0,00      0,22      0,00      0,00      0,00
13.15.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.15.46        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.47        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.49        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.50        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.51        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.52        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.53        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.54        all     99,97      0,00      0,03      0,00      0,00      0,00
13.15.55        all     99,94      0,00      0,06      0,00      0,00      0,00
13.15.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.15.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.15.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.00        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.02        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.03        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.04        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.05        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.06        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.07        all    100,00      0,00      0,00      0,00      0,00      0,00
13.16.08        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.09        all     99,97      0,00      0,03      0,00      0,00      0,00
13.16.10        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.11        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.12        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.13        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.14        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.15        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.20        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.22        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.23        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.25        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.26        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.27        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.28        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.31        all     99,97      0,00      0,03      0,00      0,00      0,00
13.16.32        all     99,72      0,00      0,28      0,00      0,00      0,00
13.16.33        all     99,97      0,00      0,03      0,00      0,00      0,00
13.16.34        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.39        all     99,81      0,00      0,19      0,00      0,00      0,00
13.16.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.41        all     99,97      0,00      0,03      0,00      0,00      0,00
13.16.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.16.44        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.46        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.48        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.50        all     99,94      0,00      0,06      0,00      0,00      0,00
13.16.51        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.52        all     99,91      0,00      0,09      0,00      0,00      0,00
13.16.53        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.54        all     99,72      0,00      0,28      0,00      0,00      0,00
13.16.55        all     99,87      0,00      0,13      0,00      0,00      0,00
13.16.56        all     99,78      0,00      0,22      0,00      0,00      0,00
13.16.57        all     99,97      0,00      0,03      0,00      0,00      0,00
13.16.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.16.59        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.00        all     99,75      0,00      0,25      0,00      0,00      0,00
13.17.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.02        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.04        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.05        all     99,87      0,00      0,13      0,00      0,00      0,00
13.17.06        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.07        all    100,00      0,00      0,00      0,00      0,00      0,00
13.17.08        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.10        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.14        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.16        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.17        all     99,97      0,00      0,03      0,00      0,00      0,00
13.17.18        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.19        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.20        all    100,00      0,00      0,00      0,00      0,00      0,00
13.17.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.22        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.23        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.25        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.27        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.31        all     99,78      0,00      0,22      0,00      0,00      0,00
13.17.32        all     99,75      0,00      0,25      0,00      0,00      0,00
13.17.33        all     99,97      0,00      0,03      0,00      0,00      0,00
13.17.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.35        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.36        all     99,97      0,00      0,03      0,00      0,00      0,00
13.17.37        all     99,72      0,00      0,28      0,00      0,00      0,00
13.17.38        all     99,87      0,00      0,13      0,00      0,00      0,00
13.17.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.17.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.41        all     99,97      0,00      0,03      0,00      0,00      0,00
13.17.42        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.43        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.17.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.46        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.47        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.48        all     99,78      0,00      0,22      0,00      0,00      0,00
13.17.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.50        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.51        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.52        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.53        all     99,84      0,00      0,16      0,00      0,00      0,00
13.17.54        all     99,94      0,00      0,06      0,00      0,00      0,00
13.17.55        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.56        all     99,88      0,00      0,12      0,00      0,00      0,00
13.17.57        all     99,78      0,00      0,22      0,00      0,00      0,00
13.17.58        all     99,81      0,00      0,19      0,00      0,00      0,00
13.17.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.00        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.03        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.05        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.07        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.08        all     99,81      0,00      0,19      0,00      0,00      0,00
13.18.09        all     99,81      0,00      0,19      0,00      0,00      0,00
13.18.10        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.11        all     99,75      0,00      0,25      0,00      0,00      0,00
13.18.12        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.13        all     99,97      0,00      0,03      0,00      0,00      0,00
13.18.14        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.15        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.16        all     99,75      0,00      0,25      0,00      0,00      0,00
13.18.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.18        all     99,97      0,00      0,03      0,00      0,00      0,00
13.18.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.23        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.25        all     99,81      0,00      0,19      0,00      0,00      0,00
13.18.26        all     99,75      0,00      0,25      0,00      0,00      0,00
13.18.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.28        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.30        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.31        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.32        all    100,00      0,00      0,00      0,00      0,00      0,00
13.18.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.35        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.36        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.37        all     99,75      0,00      0,25      0,00      0,00      0,00
13.18.38        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.39        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.40        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.18.44        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.46        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.48        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.50        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.51        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.52        all     99,94      0,00      0,06      0,00      0,00      0,00
13.18.53        all     99,88      0,00      0,12      0,00      0,00      0,00
13.18.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.55        all     99,81      0,00      0,19      0,00      0,00      0,00
13.18.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.57        all     99,78      0,00      0,22      0,00      0,00      0,00
13.18.58        all     99,91      0,00      0,09      0,00      0,00      0,00
13.18.59        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.00        all     99,81      0,00      0,19      0,00      0,00      0,00
13.19.01        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.03        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.04        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.05        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.06        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.07        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.08        all     99,81      0,00      0,19      0,00      0,00      0,00
13.19.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.10        all     99,78      0,00      0,22      0,00      0,00      0,00
13.19.11        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.12        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.13        all     99,84      0,00      0,16      0,00      0,00      0,00
13.19.14        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.15        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.16        all     99,72      0,00      0,28      0,00      0,00      0,00
13.19.17        all     99,78      0,00      0,22      0,00      0,00      0,00
13.19.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.21        all     99,78      0,00      0,22      0,00      0,00      0,00
13.19.22        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.23        all     99,84      0,00      0,16      0,00      0,00      0,00
13.19.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.25        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.19.27        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.29        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.31        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.32        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.34        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.38        all     99,84      0,00      0,16      0,00      0,00      0,00
13.19.39        all     99,75      0,00      0,25      0,00      0,00      0,00
13.19.40        all     99,78      0,00      0,22      0,00      0,00      0,00
13.19.41        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.42        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.44        all     99,75      0,00      0,25      0,00      0,00      0,00
13.19.45        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.19.48        all     99,81      0,00      0,19      0,00      0,00      0,00
13.19.49        all     99,75      0,00      0,25      0,00      0,00      0,00
13.19.50        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.51        all     99,81      0,00      0,19      0,00      0,00      0,00
13.19.52        all     99,97      0,00      0,03      0,00      0,00      0,00
13.19.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.54        all     99,81      0,00      0,19      0,00      0,00      0,00
13.19.55        all     99,78      0,00      0,22      0,00      0,00      0,00
13.19.56        all     99,94      0,00      0,06      0,00      0,00      0,00
13.19.57        all     99,75      0,00      0,25      0,00      0,00      0,00
13.19.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.19.59        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.02        all     99,81      0,00      0,19      0,00      0,00      0,00
13.20.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.05        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.06        all     99,81      0,00      0,19      0,00      0,00      0,00
13.20.07        all     99,97      0,00      0,03      0,00      0,00      0,00
13.20.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.10        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.11        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.12        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.13        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.16        all     99,75      0,00      0,25      0,00      0,00      0,00
13.20.17        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.20        all     99,81      0,00      0,19      0,00      0,00      0,00
13.20.21        all     99,69      0,00      0,31      0,00      0,00      0,00
13.20.22        all     99,97      0,00      0,03      0,00      0,00      0,00
13.20.23        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.25        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.28        all     99,97      0,00      0,03      0,00      0,00      0,00
13.20.29        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.30        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.31        all     99,78      0,00      0,22      0,00      0,00      0,00
13.20.32        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.33        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.35        all     99,66      0,00      0,34      0,00      0,00      0,00
13.20.36        all     99,69      0,00      0,31      0,00      0,00      0,00
13.20.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.39        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.41        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.42        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.20.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.46        all     99,81      0,00      0,19      0,00      0,00      0,00
13.20.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.50        all     99,87      0,00      0,13      0,00      0,00      0,00
13.20.51        all     99,97      0,00      0,03      0,00      0,00      0,00
13.20.52        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.20.55        all     99,84      0,00      0,16      0,00      0,00      0,00
13.20.56        all     99,87      0,00      0,13      0,00      0,00      0,00
13.20.57        all     99,94      0,00      0,06      0,00      0,00      0,00
13.20.58        all     99,78      0,00      0,22      0,00      0,00      0,00
13.20.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.01        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.02        all     99,81      0,00      0,19      0,00      0,00      0,00
13.21.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.04        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.06        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.07        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.09        all     99,75      0,00      0,25      0,00      0,00      0,00
13.21.10        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.11        all     99,72      0,00      0,28      0,00      0,00      0,00
13.21.12        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.13        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.14        all    100,00      0,00      0,00      0,00      0,00      0,00
13.21.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.17        all     99,78      0,00      0,22      0,00      0,00      0,00
13.21.18        all     99,97      0,00      0,03      0,00      0,00      0,00
13.21.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.20        all     99,87      0,00      0,13      0,00      0,00      0,00
13.21.21        all     99,81      0,00      0,19      0,00      0,00      0,00
13.21.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.23        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.24        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.25        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.21.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.31        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.33        all     99,81      0,00      0,19      0,00      0,00      0,00
13.21.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.35        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.36        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.37        all    100,00      0,00      0,00      0,00      0,00      0,00
13.21.38        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.39        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.44        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.47        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.50        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.51        all     99,72      0,00      0,28      0,00      0,00      0,00
13.21.52        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.21.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.55        all     99,88      0,00      0,12      0,00      0,00      0,00
13.21.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.57        all     99,84      0,00      0,16      0,00      0,00      0,00
13.21.58        all     99,91      0,00      0,09      0,00      0,00      0,00
13.21.59        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.00        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.01        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.03        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.04        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.05        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.06        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.07        all     99,75      0,00      0,25      0,00      0,00      0,00
13.22.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.09        all     99,78      0,00      0,22      0,00      0,00      0,00
13.22.10        all     99,72      0,00      0,28      0,00      0,00      0,00
13.22.11        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.13        all     99,75      0,00      0,25      0,00      0,00      0,00
13.22.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.22.16        all     99,59      0,00      0,41      0,00      0,00      0,00
13.22.17        all     99,84      0,00      0,16      0,00      0,00      0,00
13.22.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.22.20        all     99,81      0,00      0,19      0,00      0,00      0,00
13.22.21        all     99,88      0,00      0,12      0,00      0,00      0,00
