Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.13.09     23095752  29520868  29817988     45,51     78568  12153168  51062268     77,94    772184  40419012         8
19.13.10     23556364  29982264  29350652     44,80     78568  12160032  50433516     76,98    772204  39957196         8
19.13.11     22904404  29331416  30008096     45,80     78568  12154536  51147408     78,07    772076  40616308         8
19.13.12     23145264  29573428  29762624     45,43     78576  12159032  50828280     77,58    772696  40360580        28
19.13.13     23168000  29597292  29736480     45,39     78576  12162316  50945808     77,76    772240  40353304        28
19.13.14     23762308  30192712  29136744     44,47     78576  12167884  50553464     77,16    772760  39742340        20
19.13.15     22712372  29143776  30191480     46,08     78576  12163196  51292840     78,29    772184  40810480        28
19.13.16     23008812  29441216  29892248     45,63     78576  12166100  51032288     77,89    772304  40511224        28
19.13.17     22830928  29264508  30067976     45,89     78584  12168164  51234232     78,20    772228  40683648         8
19.13.18     23169304  29604532  29726052     45,37     78584  12171624  50882224     77,66    772228  40342720         8
19.13.19     23362888  29798400  29529376     45,07     78584  12174804  50775484     77,50    771816  40142244         8
19.13.20     23130524  29566900  29759852     45,42     78584  12176648  51047608     77,92    772292  40387640         0
19.13.21     23383536  29821224  29502064     45,03     78584  12181460  50615340     77,26    771772  40125404         8
19.13.22     23025288  29463948  29864204     45,58     78592  12177572  51180856     78,12    772720  40488788        12
19.13.23     23338156  29777904  29547096     45,10     78592  12181728  50790008     77,52    771780  40168828        12
19.13.24     23110668  29551384  29769400     45,44     78592  12186892  50928688     77,73    773344  40398184        12
19.13.25     23319408  29761280  29558316     45,12     78592  12189264  50729052     77,43    772296  40191228        12
19.13.26     22739916  29183152  30142520     46,01     78592  12184552  51354000     78,38    772400  40781900         4
19.13.27     22897148  29341468  29980396     45,76     78600  12189308  51212572     78,17    772656  40618744         8
19.13.28     22873020  29318672  30000408     45,79     78600  12193332  51163640     78,09    772300  40638932         8
19.13.29     22857080  29303556  30017412     45,82     78600  12192368  51384172     78,43    771832  40663896         8
19.13.30     22930960  29378292  29939584     45,70     78600  12196416  51090420     77,98    772204  40586644         8
19.13.31     22968616  29416372  29902268     45,64     78600  12196044  51141432     78,06    772108  40545476         8
19.13.32     22883392  29332644  29982864     45,76     78608  12200620  51177612     78,11    771724  40623260         8
19.13.33     23209772  29659632  29653412     45,26     78608  12203512  50992456     77,83    772216  40310180        16
19.13.34     23008820  29460224  29856056     45,57     78608  12201852  51227408     78,19    771740  40510940        16
19.13.35     22986800  29439424  29874632     45,60     78608  12205204  51088260     77,98    773516  40521372        16
19.13.36     23221240  29674884  29636140     45,23     78608  12209404  50995632     77,84    772188  40293308        20
19.13.37     22838216  29292900  30020304     45,82     78616  12208240  51301440     78,30    771804  40677064        12
19.13.38     22780280  29236176  30075544     45,91     78616  12210900  51310052     78,32    772316  40736020         0
19.13.39     22821196  29278484  30032636     45,84     78616  12213052  51235460     78,20    772344  40686712        12
19.13.40     22858360  29316404  29991808     45,78     78616  12216688  51060212     77,94    772292  40654692        16
19.13.41     22986104  29445244  29862884     45,58     78616  12217792  50977180     77,81    772324  40509644        16
19.13.42     22727696  29187876  30120212     45,97     78624  12218952  51229192     78,19    772872  40783116        36
19.13.43     22768576  29228872  30076088     45,91     78624  12222140  51326376     78,34    773384  40749492        36
19.13.44     22690612  29152396  30152504     46,02     78624  12223628  51343000     78,37    773272  40825500        20
19.13.45     22729788  29193320  30109984     45,96     78624  12227000  51301712     78,30    772324  40787116        28
19.13.46     22552808  29017712  30285056     46,23     78624  12228880  51467704     78,56    772936  40964684        28
19.13.47     22818552  29284672  30017232     45,82     78632  12230948  51448012     78,53    771316  40698100        28
19.13.48     23138928  29605904  29692188     45,32     78632  12235756  50928160     77,73    772556  40369352        28
19.13.49     22595572  29063756  30238056     46,15     78632  12233248  51463344     78,55    771820  40927468        28
19.13.50     22719132  29188004  30113480     45,96     78632  12234188  51480768     78,58    772812  40799812        20
19.13.51     22847128  29317072  29981148     45,76     78632  12238456  51214272     78,17    772780  40670940        28
19.13.52     23179992  29651088  29641256     45,24     78640  12245504  51026040     77,88    772156  40325960         8
19.13.53     22774808  29246776  30047872     45,86     78640  12244156  51327504     78,34    772276  40737404         8
19.13.54     22895184  29368380  29926168     45,68     78640  12245256  51145844     78,07    771764  40617584         8
19.13.55     22984024  29458364  29834572     45,54     78640  12247984  51087804     77,98    771676  40526292         8
19.13.56     22744328  29219604  30074800     45,90     78640  12247644  51327764     78,34    772432  40768508         0
19.13.57     22595548  29071928  30218844     46,12     78648  12252340  51295052     78,29    773232  40913276        12
19.13.58     22575048  29052496  30239748     46,16     78648  12251812  51472336     78,56    773260  40934244        12
19.13.59     23172072  29650752  29634388     45,23     78648  12260136  50792820     77,53    772804  40332144        12
19.14.00     22982844  29462416  29824272     45,52     78648  12259612  51075112     77,96    772320  40520612        12
19.14.01     22782324  29263004  30024896     45,83     78648  12259552  51216408     78,17    772176  40720064        12
19.14.02     22783976  29265544  30019216     45,82     78656  12263488  51208124     78,16    772292  40721168         0
19.14.03     22957924  29440388  29842604     45,55     78656  12266096  51083308     77,97    772784  40553448         8
19.14.04     22421076  28904524  30382104     46,37     78656  12263408  51530192     78,65    771612  41091628         8
19.14.05     22474020  28958572  30325284     46,29     78656  12267240  51457720     78,54    772784  41034640         8
19.14.06     22514008  28999680  30283528     46,22     78656  12269108  51504152     78,61    773204  40997072         8
19.14.07     22652960  29140536  30142128     46,01     78664  12271432  51407560     78,47    772756  40858924        16
19.14.08     22443572  28931764  30348960     46,32     78664  12273880  51510296     78,62    772356  41066268         8
19.14.09     22389484  28878512  30403632     46,41     78664  12273320  51542524     78,67    772876  41124312        20
19.14.10     22480356  28970668  30310756     46,26     78664  12275348  51714444     78,93    771752  41034548        20
19.14.11     22825472  29317396  29958548     45,73     78664  12282376  51221904     78,18    773176  40678328        20
19.14.12     22448404  28940712  30336856     46,30     78672  12281088  51469204     78,56    772620  41062152        16
19.14.13     22834652  29327336  29945940     45,71     78672  12285788  51285228     78,28    772736  40672376        16
19.14.14     22363772  28857620  30418848     46,43     78672  12283860  51557948     78,70    772372  41144968         0
19.14.15     22497380  28992608  30284700     46,22     78672  12284412  51526220     78,65    772700  41011528         8
19.14.16     22326996  28823396  30450920     46,48     78672  12288292  51571204     78,72    772884  41179828         8
19.14.17     22021716  28519032  30755604     46,94     78680  12288924  51912424     79,24    772800  41493928        28
19.14.18     22618924  29117272  30151364     46,02     78680  12296024  51396552     78,45    772252  40875968        28
19.14.19     22532172  29031436  30236064     46,15     78680  12298172  51490608     78,59    772324  40975756        28
19.14.20     22224944  28725164  30545632     46,62     78680  12295828  51801108     79,07    771792  41280280        20
19.14.21     22133852  28634900  30633156     46,76     78680  12299388  51695604     78,91    772288  41373532        28
19.14.22     22126992  28629220  30641848     46,77     78688  12297548  51767896     79,02    772720  41388712         8
19.14.23     22476056  28978976  30287740     46,23     78688  12302412  51604252     78,77    772928  41028116         8
19.14.24     22459144  28963252  30299424     46,25     78688  12307784  51481956     78,58    771896  41036188         8
19.14.25     22324904  28830368  30435388     46,45     78688  12305948  51619456     78,79    772136  41183104         8
19.14.26     22445768  28952192  30311740     46,27     78688  12308632  51557688     78,69    772004  41061392         0
19.14.27     22287408  28795448  30468112     46,50     78696  12310748  51869828     79,17    772392  41216712        12
19.14.28     22217952  28725844  30535008     46,61     78696  12313192  51791028     79,05    772148  41287200        12
19.14.29     22260104  28769576  30489996     46,54     78696  12316220  51665552     78,86    772304  41241340        12
19.14.30     22385060  28895396  30362792     46,34     78696  12318548  51557940     78,70    771912  41118364        12
19.14.31     22183100  28694780  30565864     46,65     78696  12317492  51852144     79,14    771948  41324492        16
19.14.32     22177044  28689288  30569508     46,66     78704  12319772  51762680     79,01    772316  41329660        16
19.14.33     22372176  28885324  30370192     46,36     78704  12323940  51598444     78,76    772864  41129120        24
19.14.34     21732920  28247092  31013536     47,34     78704  12319844  52113164     79,54    773436  41780040        24
19.14.35     22169040  28684252  30570024     46,66     78704  12327212  51905376     79,23    772860  41336428        24
19.14.36     21901028  28417392  30836476     47,07     78704  12328804  52014512     79,39    772872  41593848        24
19.14.37     21837616  28355428  30898728     47,16     78712  12329972  52095192     79,52    772508  41668376        28
19.14.38     21549052  28068016  31186844     47,60     78712  12330264  52360324     79,92    772696  41958836         0
19.14.39     21803884  28323816  30929548     47,21     78712  12332728  52150520     79,60    772372  41701096         8
19.14.40     21342032  27862680  31390292     47,91     78712  12333908  52539948     80,19    772356  42164060         8
19.14.41     21245400  27767168  31482032     48,05     78712  12338732  52827444     80,63    772904  42258068         8
19.14.42     21109980  27633252  31617772     48,26     78720  12339012  52799024     80,59    773412  42400124        12
19.14.43     21212632  27737148  31512512     48,10     78720  12341512  52708692     80,45    772160  42292972        20
19.14.44     21196596  27721900  31523976     48,12     78720  12346252  52873304     80,70    772792  42299656         8
19.14.45     21836444  28362720  30876648     47,13     78720  12353656  52129328     79,57    772392  41656912        16
19.14.46     21522100  28048936  31189784     47,61     78720  12354836  52371364     79,94    773296  41975344        20
19.14.47     20821424  27349340  31894968     48,68     78728  12350396  53078564     81,02    772372  42687300         0
19.14.48     20444616  26974052  32269672     49,25     78728  12352324  53469020     81,61    772612  43065116        12
19.14.49     20521632  27051512  32192168     49,14     78728  12352796  53410512     81,52    772464  42987196        12
19.14.50     20900916  27432140  31808352     48,55     78728  12357440  53160000     81,14    771940  42596224         0
19.14.51     20335012  26867168  32377220     49,42     78728  12354448  53550264     81,74    773276  43166092         8
19.14.52     20535104  27068736  32171264     49,10     78736  12360216  53442936     81,57    772856  42969772        24
19.14.53     20623200  27157832  32080344     48,97     78736  12363236  53378344     81,47    772308  42877980        24
19.14.54     20658832  27194104  32041220     48,91     78736  12366672  53209392     81,22    772948  42832908        24
19.14.55     20627244  27164096  32069420     48,95     78736  12369960  53438704     81,57    772408  42874072        24
19.14.56     20221136  26758808  32477556     49,57     78736  12367816  53705012     81,97    772828  43284040        16
19.14.57     19891996  26432056  32806176     50,07     78744  12368404  54014096     82,44    772372  43610820        12
19.14.58     20009924  26550440  32683920     49,89     78744  12372696  53797900     82,11    772828  43486036        12
19.14.59     19816596  26358416  32877248     50,18     78744  12372772  53976516     82,39    772332  43691428        12
19.15.00     20072136  26614644  32619600     49,79     78744  12374872  53849148     82,19    772304  43424876        12
19.15.01     20233248  26776684  32451544     49,53     78744  12381828  53555104     81,74    772900  43258716        12
19.15.02     19746228  26290176  32941044     50,28     78752  12379168  54118908     82,60    771884  43746984       120
19.15.03     19692248  26237688  32992100     50,36     78752  12382064  54207384     82,74    771912  43803060       112
19.15.04     19556268  26102096  33126944     50,56     78752  12383244  54468056     83,14    772852  43935456       112
19.15.05     19595884  26143376  33082676     50,50     78752  12388032  54347804     82,95    772888  43901116       112
19.15.06     19472112  26020528  33206172     50,68     78752  12388296  54563684     83,28    773336  44028644       112
19.15.07     19367480  25917060  33310276     50,84     78760  12388648  54626280     83,38    772924  44125624        44
19.15.08     19001160  25551896  33675824     51,40     78760  12389668  54888644     83,78    772824  44498752        36
19.15.09     19235604  25787448  33433876     51,03     78784  12397052  54555160     83,27    772488  44257272        48
19.15.10     19284884  25837944  33384364     50,96     78784  12397324  54551384     83,26    772364  44209376        48
19.15.11     19605328  26158480  33058364     50,46     78784  12402920  54440920     83,10    771676  43890232        48
19.15.12     19309144  25863960  33356052     50,91     78784  12401368  54593968     83,33    772744  44180240         8
19.15.13     19053308  25608868  33611292     51,30     78784  12402060  54954244     83,88    771464  44449628         8
19.15.14     19107876  25664956  33552632     51,21     78792  12406156  54803780     83,65    772400  44393076         8
19.15.15     19647072  26205044  33009436     50,38     78792  12410124  54432448     83,08    772976  43843504        20
19.15.16     19296296  25855492  33359064     50,92     78792  12411180  54580976     83,31    772368  44197388        20
19.15.17     19546956  26107028  33103124     50,53     78792  12416476  54475208     83,15    772496  43954268        20
19.15.18     19048284  25609368  33606260     51,29     78792  12412036  54859832     83,73    772948  44455524        20
19.15.19     18832252  25394572  33821620     51,62     78800  12412672  54964848     83,90    772492  44669160        16
19.15.20     18568604  25132296  34086212     52,03     78800  12411668  55273668     84,37    772416  44928852         0
19.15.21     18969520  25534308  33676972     51,40     78800  12420100  54840680     83,71    772108  44530128         8
19.15.22     18485140  25050548  34164252     52,15     78800  12417056  55269984     84,36    772464  45018864         8
19.15.23     18526388  25092812  34119952     52,08     78800  12420028  55210216     84,27    772444  44973684        12
19.15.24     18992400  25559680  33647836     51,36     78808  12426224  54867760     83,75    772564  44498640        36
19.15.25     19097840  25665992  33540396     51,19     78808  12428064  54837568     83,70    772572  44398016        36
19.15.26     18497800  25066992  34142540     52,11     78808  12426124  55324280     84,44    772516  44999396        24
19.15.27     19074636  25644568  33560312     51,22     78808  12431428  54822420     83,68    772424  44419688        32
19.15.28     18580460  25151924  34055520     51,98     78808  12430392  55373524     84,52    773308  44918200        32
19.15.29     18686304  25258844  33947820     51,82     78816  12432240  55106956     84,11    772444  44808612        36
19.15.30     18891084  25464288  33736416     51,49     78816  12438928  55011468     83,97    772972  44600040         8
19.15.31     18827160  25401160  33799612     51,59     78816  12439664  55187676     84,24    772388  44670404         8
19.15.32     18803968  25380116  33821456     51,62     78816  12440816  55210208     84,27    772964  44684648         0
19.15.33     18361092  24937644  34264596     52,30     78816  12440520  55582964     84,84    772516  45138524         8
19.15.34     18649156  25226880  33973052     51,85     78824  12444140  55354492     84,49    772488  44839508         8
19.15.35     18767324  25345464  33852180     51,67     78824  12446840  55064404     84,05    772496  44728972        16
19.15.36     18572136  25150852  34046568     51,97     78824  12447608  55333320     84,46    773036  44926268        16
19.15.37     18303664  24883956  34316920     52,38     78824  12445756  55601216     84,87    771436  45193644        16
19.15.38     18732148  25313472  33879644     51,71     78824  12454512  55013312     83,97    772980  44747944         8
19.15.39     18469508  25051952  34144212     52,12     78832  12452560  55445472     84,63    772552  45030420        16
19.15.40     18810224  25394164  33798324     51,59     78832  12457772  55016728     83,97    772020  44667652         8
19.15.41     18609932  25194604  33999072     51,89     78832  12457336  55287228     84,39    772496  44881100         8
19.15.42     18208220  24794008  34401528     52,51     78832  12456640  55663388     84,96    772076  45291168         8
19.15.43     18612952  25199968  33993324     51,89     78832  12460092  55387088     84,54    772376  44879040         8
19.15.44     18794932  25382456  33806940     51,60     78840  12464548  55025248     83,99    772948  44692412         0
19.15.45     18607572  25196416  33995232     51,89     78840  12463700  55249376     84,33    772540  44878004        12
19.15.46     18554804  25145372  34043552     51,96     78840  12467928  55182592     84,23    772912  44928332        12
19.15.47     18254820  24845680  34345844     52,42     78840  12465656  55693500     85,01    773320  45246228        12
19.15.48     18483312  25074980  34110556     52,06     78840  12472388  55181060     84,23    772540  45006808        12
19.15.49     19001368  25593732  33587812     51,27     78848  12477048  55068360     84,05    772568  44491792        16
19.15.50     18232380  24825816  34362328     52,45     78848  12471688  55488652     84,69    772008  45263900         8
19.15.51     18298636  24893224  34292544     52,34     78856  12475096  55515352     84,74    772928  45192920       100
19.15.52     18435696  25031092  34151596     52,13     78856  12479040  55494652     84,70    772556  45060600       100
19.15.53     18312372  24908896  34275480     52,32     78856  12478540  55490708     84,70    772960  45179452       104
19.15.54     18590440  25187912  33992992     51,88     78856  12482736  55154196     84,18    771924  44896516       104
19.15.55     18366196  24964444  34214456     52,22     78856  12485576  55472760     84,67    772320  45123000        80
19.15.56     18621420  25220888  33957908     51,83     78864  12486800  55183316     84,23    772892  44868644        28
19.15.57     18243816  24845268  34336156     52,41     78864  12486096  55554424     84,80    772080  45241280        36
19.15.58     18142764  24744632  34437120     52,56     78864  12486276  55531388     84,76    772460  45351764        36
19.15.59     18090488  24693588  34483348     52,63     78864  12492384  55623580     84,90    772508  45401580        36
19.16.00     18602388  25206820  33966028     51,84     78864  12497804  55383104     84,53    773480  44881392        36
19.16.01     18453524  25058528  34114412     52,07     78872  12498284  55219984     84,28    772988  45031680         8
19.16.02     18173544  24779516  34395332     52,50     78872  12497332  55711060     85,03    772544  45320520         0
19.16.03     17788372  24395464  34781248     53,09     78872  12496712  55903604     85,33    772964  45708196         8
19.16.04     18224536  24832548  34339752     52,41     78872  12501936  55404900     84,57    772316  45261020         8
19.16.05     18400544  25009752  34160452     52,14     78872  12505252  55553652     84,79    771604  45088192         8
19.16.06     18149452  24760272  34411344     52,52     78880  12505512  55678272     84,98    771936  45330920        12
19.16.07     18254548  24865936  34302396     52,36     78880  12509252  55468784     84,66    772980  45234980        12
19.16.08     18260300  24872396  34294200     52,34     78880  12511772  55513732     84,73    772044  45226420         4
19.16.09     18132236  24746012  34418828     52,53     78880  12515308  55528096     84,75    773448  45356232        12
19.16.10     18434580  25048692  34114676     52,07     78880  12517016  55348764     84,48    772544  45045768        12
19.16.11     17882176  24497836  34671592     52,92     78888  12512416  55955544     85,41    772532  45613396        12
19.16.12     18205824  24822444  34340440     52,42     78888  12519840  55491244     84,70    772504  45276200        12
19.16.13     18328464  24945988  34218168     52,23     78888  12519616  55650616     84,94    772504  45160500        12
19.16.14     17982656  24601076  34562016     52,75     78888  12521552  55786552     85,15    773108  45508496         4
19.16.15     18284288  24903584  34256472     52,29     78888  12525480  55515948     84,74    772460  45204064        12
19.16.16     17956256  24576980  34586936     52,79     78896  12522968  55828044     85,21    772528  45535260         8
19.16.17     18380084  25001380  34156524     52,13     78896  12529444  55420988     84,59    771928  45108496         8
19.16.18     18112348  24734764  34425208     52,54     78896  12528636  55736620     85,07    772568  45373564         8
19.16.19     17752460  24376200  34784592     53,09     78896  12528988  56008408     85,49    773016  45742580         8
19.16.20     17677956  24301940  34857504     53,20     78896  12530620  55997056     85,47    772568  45808256         0
19.16.21     17736360  24362492  34796420     53,11     78904  12533272  56030064     85,52    773012  45754288        16
19.16.22     17772400  24399560  34757272     53,05     78904  12536460  55856652     85,26    771612  45715656        16
19.16.23     17881192  24509192  34648260     52,89     78904  12536680  55825588     85,21    771380  45601768        16
19.16.24     18004988  24633844  34520332     52,69     78904  12540788  55833864     85,22    773032  45486716        16
19.16.25     17841260  24471712  34682252     52,94     78904  12542488  55962276     85,42    772660  45640596        16
19.16.26     18123036  24754188  34393632     52,50     78912  12549212  55604252     84,87    772520  45362252         0
19.16.27     17649284  24281736  34870936     53,23     78912  12545792  56050448     85,55    773040  45845160        12
19.16.28     17745536  24379500  34770664     53,07     78912  12549708  55979132     85,44    773544  45743436        12
19.16.29     17823948  24460120  34688608     52,95     78912  12553456  55926668     85,36    773040  45660116        12
19.16.30     17748824  24385932  34761008     53,06     78912  12556248  56009616     85,49    772576  45744964        12
19.16.31     17995304  24633388  34511456     52,68     78920  12559040  55762728     85,11    772584  45495880        20
19.16.32     17672096  24311276  34832620     53,17     78920  12561228  55954624     85,41    772564  45814140         8
19.16.33     17778764  24419332  34724956     53,00     78920  12562108  56018856     85,50    772108  45709020        16
19.16.34     17812380  24454032  34689860     52,95     78920  12563672  55794184     85,16    773076  45658604        16
19.16.35     17727944  24370448  34772972     53,08     78920  12565096  56066584     85,58    772556  45763284        16
19.16.36     18266828  24910476  34226856     52,24     78928  12572488  55432808     84,61    772064  45213512         8
19.16.37     17509368  24153968  34988108     53,40     78928  12568636  56164184     85,73    772592  45983336         8
19.16.38     17807236  24453012  34688384     52,95     78928  12570348  55983740     85,45    772572  45676792         0
19.16.39     17795784  24442320  34695896     52,96     78928  12574348  55998612     85,47    772628  45688432         8
19.16.40     17569196  24216692  34923816     53,31     78928  12573044  56185804     85,76    772072  45917748         8
19.16.41     17707804  24355896  34780884     53,09     78936  12577360  56033440     85,53    772528  45776060         8
19.16.42     17575516  24224984  34910300     53,29     78936  12580176  56015008     85,50    772516  45915508        12
19.16.43     17838480  24489428  34644044     52,88     78936  12583564  55955344     85,41    772544  45646756        12
19.16.44     17466232  24118336  35017840     53,45     78936  12581928  56109412     85,64    772640  46026936         4
19.16.45     18042880  24695968  34433344     52,56     78936  12589764  55697552     85,01    772608  45435232        12
19.16.46     17706816  24360756  34772628     53,07     78944  12586640  56048076     85,55    772708  45786808        12
19.16.47     17638460  24293412  34836736     53,17     78944  12590736  56002688     85,48    772588  45841684         8
19.16.48     17611508  24267656  34865100     53,22     78944  12589144  56141828     85,69    773016  45871080         8
19.16.49     17490796  24148080  34980692     53,39     78944  12594400  56116572     85,65    772628  45997916         8
19.16.50     17955928  24614028  34515328     52,68     78944  12594724  55798996     85,17    772548  45525072         0
19.16.51     17903104  24561496  34562648     52,75     78952  12600148  55983168     85,45    772136  45573608        12
19.16.52     17899260  24559064  34565608     52,76     78952  12601104  55838288     85,23    772712  45583372        12
19.16.53     17569864  24231100  34893788     53,26     78952  12602248  56157844     85,72    772812  45917728        12
19.16.54     17891136  24553820  34569156     52,76     78952  12605708  55943420     85,39    772764  45583204        16
19.16.55     17198128  23861544  35265640     53,83     78952  12602116  56397032     86,08    772920  46294836        16
19.16.56     17657524  24322440  34801476     53,12     78960  12606796  56226460     85,82    771548  45832308        16
19.16.57     17695816  24361248  34759484     53,05     78960  12610432  55968424     85,43    772504  45787184         8
19.16.58     17720908  24387148  34732936     53,01     78960  12611952  55952400     85,40    773080  45764388         8
19.16.59     17235420  23902768  35216728     53,75     78960  12613652  56263756     85,88    772140  46251564         8
19.17.00     17691392  24359840  34760520     53,06     78960  12613884  55896780     85,32    772604  45780604        12
19.17.01     17473304  24142584  34975452     53,38     78968  12616996  56107620     85,64    773016  46010576        20
19.17.02     17430412  24100904  35016956     53,45     78972  12618324  56181776     85,75    772492  46051536       120
19.17.03     17591296  24262644  34853660     53,20     78972  12620800  56043888     85,54    772028  45894036       128
19.17.04     17413684  24085884  35031072     53,47     78972  12620768  56324984     85,97    772060  46070660       128
19.17.05     17056648  23729860  35386920     54,01     78972  12621952  56568344     86,34    772560  46437640       132
19.17.06     17644872  24318656  34790960     53,10     78980  12629976  55981532     85,45    772748  45828064       124
19.17.07     17377228  24052508  35062872     53,52     78980  12625496  56292452     85,92    772680  46112324        12
19.17.08     17750808  24427432  34684836     52,94     78980  12630096  55928660     85,37    773464  45726220         0
19.17.09     17540704  24218844  34892644     53,26     78980  12632172  56238956     85,84    772708  45939232         8
19.17.10     17262652  23941304  35172748     53,69     78980  12630244  56499832     86,24    772492  46223060         8
19.17.11     17327436  24006956  35102504     53,58     78988  12635652  56199420     85,78    773080  46152004         8
19.17.12     17281376  23962112  35146312     53,65     78988  12637996  56295620     85,93    773056  46195208        28
19.17.13     17085892  23775900  35327812     53,92     78988  12651852  56449752     86,16    772604  46402316        28
19.17.14     17688360  24379336  34718400     52,99     78988  12658784  56021912     85,51    773224  45796076        20
19.17.15     17110580  23802932  35299260     53,88     78988  12655692  56476344     86,20    773136  46373164        28
19.17.16     17624600  24318016  34779232     53,09     78996  12661772  55913796     85,34    772504  45853712         8
19.17.17     17120988  23815636  35284952     53,86     78996  12659764  56583528     86,37    772640  46362664         8
19.17.18     17445952  24141568  34955500     53,35     78996  12664228  56045332     85,54    772668  46027128         8
19.17.19     17346076  24042584  35052000     53,50     78996  12667588  56228112     85,82    773180  46135420         8
19.17.20     17386068  24083740  35009332     53,44     78996  12670140  56181808     85,75    772632  46092992         0
19.17.21     17564076  24262376  34832520     53,17     79020  12668964  56230808     85,83    772696  45919560         8
19.17.22     17387768  24087332  35006188     53,43     79020  12671576  56268056     85,88    773652  46090796        52
19.17.23     17434528  24134692  34956284     53,36     79020  12674892  56204720     85,79    772656  46051668        52
19.17.24     16955128  23656948  35436184     54,09     79020  12674368  56506964     86,25    773112  46523860        52
19.17.25     17033032  23735936  35355548     53,96     79020  12677116  56483620     86,21    772628  46447872        52
19.17.26     17180076  23884052  35205088     53,74     79028  12680260  56402016     86,09    772748  46294724        44
19.17.27     17121196  23827080  35261876     53,82     79028  12682216  56392108     86,07    772608  46355500        12
19.17.28     17058948  23765344  35323524     53,92     79028  12682872  56514084     86,26    772160  46427456        12
19.17.29     17363180  24071208  35013540     53,44     79028  12688632  56248328     85,85    772700  46112392        12
19.17.30     17365176  24074108  35010084     53,44     79028  12690284  56146312     85,70    772680  46112888        12
19.17.31     17435760  24145428  34938716     53,33     79028  12690896  55961152     85,42    772672  46038356        12
19.17.32     17251860  23962536  35123136     53,61     79036  12690320  56409096     86,10    772688  46226176         4
19.17.33     17161672  23873540  35209544     53,74     79036  12694200  56366944     86,04    772608  46317080        12
19.17.34     16983864  23696696  35386348     54,01     79036  12695244  56644012     86,46    772644  46504448        16
19.17.35     17300612  24014684  35065952     53,52     79036  12698772  56366392     86,03    772736  46176108        16
19.17.36     17303608  24018084  35057728     53,51     79044  12704084  56226008     85,82    772680  46174524        16
19.17.37     17059216  23775168  35304216     53,89     79044  12701884  56475928     86,20    773260  46425868        12
19.17.38     16700304  23417344  35664384     54,44     79044  12700708  56769144     86,65    772140  46790680         0
19.17.39     17142972  23861124  35216660     53,75     79044  12705752  56498252     86,24    772616  46336684         8
19.17.40     17343556  24062604  35013288     53,44     79044  12708520  56416772     86,11    773104  46137980         8
19.17.41     17071432  23791512  35283684     53,86     79044  12710288  56422348     86,12    772608  46412612         8
19.17.42     17227860  23949244  35122800     53,61     79052  12714628  56348080     86,01    772660  46249716        20
19.17.43     17112912  23835068  35240996     53,79     79052  12711288  56432996     86,14    772744  46355768        20
19.17.44     17042444  23764920  35307416     53,89     79052  12715336  56427740     86,13    772608  46440940        12
19.17.45     17314600  24038508  35031528     53,47     79052  12719076  56205580     85,79    772744  46154504        20
19.17.46     17355504  24080352  34989084     53,41     79052  12720680  56372408     86,04    772276  46125296        20
19.17.47     17452924  24178812  34889304     53,25     79060  12723072  56240224     85,84    772704  46019236         8
19.17.48     16955192  23682356  35389500     54,02     79060  12720548  56775468     86,66    773124  46531348         8
19.17.49     16820240  23547980  35521036     54,22     79060  12724004  56728988     86,59    772792  46663340         8
19.17.50     17192312  23921084  35145468     53,64     79060  12727444  56483700     86,21    773292  46291208         0
19.17.51     16700704  23430472  35637648     54,40     79060  12726768  56717092     86,57    772688  46774192         8
19.17.52     16867416  23598168  35468240     54,14     79068  12729600  56706756     86,55    773152  46616668        12
19.17.53     17303432  24035332  35025456     53,46     79068  12736272  56072972     85,59    772712  46160164        12
19.17.54     16907824  23640644  35423156     54,07     79068  12734224  56545164     86,31    772660  46567132        12
19.17.55     17086732  23820704  35242084     53,79     79068  12736396  56528520     86,28    772236  46393344        12
19.17.56     16813992  23549164  35516320     54,21     79068  12734984  56788968     86,68    773708  46674380         4
19.17.57     17133136  23869936  35190844     53,71     79076  12741204  56530316     86,28    772100  46345004         8
19.17.58     16740988  23478224  35582280     54,31     79076  12741936  56680420     86,51    772776  46734268         8
19.17.59     16720284  23459012  35601892     54,34     79076  12742924  56773648     86,66    772748  46759524         8
19.18.00     16640476  23379016  35680552     54,46     79076  12744020  56948296     86,92    772684  46844492        12
19.18.01     16968816  23708624  35348012     53,95     79076  12748196  56492804     86,23    772804  46507308        12
19.18.02     16730476  23470792  35587128     54,32     79084  12747516  56714300     86,57    772672  46739632         4
19.18.03     16673664  23415032  35642940     54,40     79084  12748584  56899912     86,85    772728  46807600        12
19.18.04     16842396  23585504  35470472     54,14     79084  12752384  56779364     86,66    772840  46635524        12
19.18.05     16961336  23704912  35347112     53,95     79084  12756728  56542004     86,30    772628  46512196        12
19.18.06     17002240  23746752  35303052     53,88     79084  12759888  56329968     85,98    772784  46476568        12
19.18.07     16989492  23735232  35313288     53,90     79092  12762384  56472172     86,20    772272  46483900        12
19.18.08     16954248  23701204  35347744     53,95     79092  12763196  56587920     86,37    773100  46518920         0
19.18.09     16573424  23321412  35729568     54,54     79092  12762132  56949928     86,93    773276  46909972         8
19.18.10     16718516  23467648  35580792     54,31     79092  12765864  56675076     86,51    773276  46758392         8
