Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.24.02     25987768  43401900   6009432      9,17     74832  33056080  24117560     36,81    670576  33764868        28
11.24.03     25982728  43398388   6010928      9,17     74832  33059608  24117560     36,81    670584  33767844        36
11.24.04     25981216  43397788   6010360      9,17     74832  33061656  24117560     36,81    670584  33770660        36
11.24.05     25979704  43397140   6009736      9,17     74832  33063792  24117816     36,81    670584  33771804        36
11.24.06     25976680  43394932   6010704      9,17     74832  33065848  24118584     36,81    670584  33775388        36
11.24.07     25972900  43392364   6011896      9,18     74840  33068428  24118072     36,81    670584  33777212        40
11.24.08     25969624  43390344   6012372      9,18     74840  33071228  24117560     36,81    670592  33779628        24
11.24.09     25965844  43387680   6013692      9,18     74840  33073688  24117704     36,81    670592  33782528        12
11.24.10     25962316  43385508   6014088      9,18     74840  33076820  24117448     36,81    670592  33785548        12
11.24.11     25961056  43385108   6013368      9,18     74840  33078800  24118472     36,81    670592  33788164        12
11.24.12     25958032  43383200   6013996      9,18     74848  33081188  24118216     36,81    670592  33789852        12
11.24.13     25955764  43382240   6013588      9,18     74848  33083864  24117704     36,81    670600  33791756        28
11.24.14     25952740  43380808   6013500      9,18     74848  33086960  24118216     36,81    670600  33795312        28
11.24.15     25949212  43378740   6014184      9,18     74848  33089804  24117960     36,81    670600  33798436        28
11.24.16     25947196  43377964   6013520      9,18     74848  33092468  24117448     36,81    670600  33800024        28
11.24.17     25944676  43376444   6013968      9,18     74848  33094540  24117960     36,81    670600  33803460        28
11.24.18     25940644  43373716   6015216      9,18     74856  33097316  24117704     36,81    670608  33805696        28
11.24.19     25936120  43370624   6016860      9,18     74856  33100164  24117704     36,81    670608  33809120        28
11.24.20     25933600  43369320   6016636      9,18     74856  33102908  24117704     36,81    670608  33812164        28
11.24.21     25929820  43367108   6017560      9,18     74856  33105764  24117704     36,81    670608  33814512        28
11.24.22     25926544  43364892   6018312      9,19     74856  33108288  24118472     36,81    670608  33818672        28
11.24.23     25924024  43363732   6018008      9,19     74864  33111104  24117960     36,81    670616  33819156        28
11.24.24     25920244  43361400   6018868      9,19     74864  33114024  24117704     36,81    670616  33822468        28
11.24.25     25917220  43359336   6019780      9,19     74864  33116120  24117704     36,81    670616  33823952        28
11.24.26     25915708  43358996   6018848      9,19     74864  33118564  24117448     36,81    670616  33827404        28
11.24.27     25912684  43356896   6019668      9,19     74864  33120768  24117960     36,81    670616  33830352        28
11.24.28     25909660  43354976   6019996      9,19     74872  33123456  24117960     36,81    670624  33832468        28
11.24.29     25907392  43353524   6020264      9,19     74872  33125456  24117960     36,81    670624  33834016        28
11.24.30     25903360  43350468   6022096      9,19     74872  33127656  24117960     36,81    670624  33837980        28
11.24.31     25900336  43348484   6022344      9,19     74872  33130432  24117960     36,81    670624  33839428        28
11.24.32     25895548  43344988   6024424      9,20     74872  33133140  24117704     36,81    670624  33842524        28
11.24.33     25894316  43344752   6023500      9,19     74880  33135288  24117704     36,81    670632  33843380        32
11.24.34     25891544  43343116   6023720      9,19     74880  33137840  24117960     36,81    670632  33847152        24
11.24.35     25889024  43341612   6023952      9,19     74880  33140128  24117960     36,81    670632  33848240        24
11.24.36     25885244  43338712   6025736      9,20     74880  33142108  24117448     36,81    670632  33851580        24
11.24.37     25883480  43338024   6024940      9,20     74880  33144668  24118216     36,81    670632  33853840        24
11.24.38     25877684  43333844   6026408      9,20     74888  33148984  24118472     36,81    670640  33858884        32
11.24.39     25874912  43332492   6026248      9,20     74888  33151916  24119572     36,81    670640  33862040        32
11.24.40     25871384  43330156   6027224      9,20     74888  33154468  24117704     36,81    670640  33863132        32
11.24.41     25867604  43327468   6028600      9,20     74888  33156872  24117960     36,81    670640  33866824        36
11.24.42     25865336  43326292   6028136      9,20     74888  33159604  24119828     36,82    670640  33868896        40
11.24.43     25863320  43325416   6027812      9,20     74896  33161936  24117704     36,81    670648  33870444        44
11.24.44     25860548  43324052   6027600      9,20     74896  33164920  24117448     36,81    670648  33874940        16
11.24.45     25857272  43321936   6028452      9,20     74896  33167328  24117704     36,81    670648  33876160        16
11.24.46     25854752  43320560   6028532      9,20     74896  33169768  24117960     36,81    670648  33878852        16
11.24.47     25852232  43319064   6028908      9,20     74896  33171912  24118216     36,81    670648  33882464        16
11.24.48     25850216  43318120   6028476      9,20     74904  33174352  24117960     36,81    670656  33883568        20
11.24.49     25846436  43315244   6030056      9,20     74904  33176536  24119316     36,81    670656  33886352        20
11.24.50     25843412  43313316   6030408      9,20     74904  33179208  24117960     36,81    670656  33888976        20
11.24.51     25840892  43311896   6030372      9,20     74904  33181764  24117704     36,81    670656  33891640        20
11.24.52     25838876  43310900   6030176      9,20     74904  33183976  24117960     36,81    670656  33892124        20
11.24.53     25835348  43308804   6030208      9,20     74904  33187456  24117704     36,81    670656  33895412        20
11.24.54     25832324  43306716   6031160      9,21     74912  33189520  24117960     36,81    670664  33899116        20
11.24.55     25830572  43306308   6030008      9,20     74912  33192400  24118216     36,81    670664  33903572        20
11.24.56     25827044  43303736   6031404      9,21     74912  33194516  24118216     36,81    670664  33904564        20
11.24.57     25824272  43301896   6032028      9,21     74912  33196664  24117704     36,81    670664  33905940        20
11.24.58     25822508  43301004   6031776      9,21     74912  33198680  24117960     36,81    670664  33908396        20
11.24.59     25818980  43298672   6032692      9,21     74920  33201284  24117960     36,81    670672  33911220        20
11.25.00     25816208  43296964   6032960      9,21     74920  33203788  24117708     36,81    670672  33913060        20
11.25.01     25812932  43294576   6034148      9,21     74920  33205876  24117708     36,81    670672  33914972        20
11.25.02     25808144  43291384   6035444      9,21     74920  33209376  24117708     36,81    670672  33919016       128
11.25.03     25805120  43289648   6035940      9,21     74920  33211904  24117964     36,81    670672  33921440       128
11.25.04     25802852  43288564   6035768      9,21     74928  33214336  24117964     36,81    670680  33923812       156
11.25.05     25799576  43286200   6036908      9,21     74928  33216472  24117708     36,81    670680  33925304       156
11.25.06     25797056  43284432   6037460      9,22     74928  33218440  24117964     36,81    670680  33927624       160
11.25.07     25794284  43282872   6037900      9,22     74928  33220772  24117708     36,81    670680  33929476       152
11.25.08     25792016  43281380   6038312      9,22     74928  33222628  24117964     36,81    670680  33931696       152
11.25.09     25790000  43280436   6038144      9,22     74936  33224804  24117964     36,81    670688  33933904       156
11.25.10     25786736  43278372   6038768      9,22     74936  33227428  24117708     36,81    670688  33936396       148
11.25.11     25784216  43277108   6038676      9,22     74936  33230040  24118488     36,81    670688  33941088       148
11.25.12     25780436  43274312   6040136      9,22     74936  33232360  24119332     36,81    670688  33942628       148
11.25.13     25778844  43274044   6038988      9,22     74936  33235100  24118100     36,81    670688  33944472       148
11.25.14     25776072  43272256   6039476      9,22     74944  33237376  24118488     36,81    670696  33948604       168
11.25.15     25773552  43270476   6039904      9,22     74944  33239468  24118488     36,81    670696  33950064       168
11.25.16     25771788  43269884   6039256      9,22     74944  33241880  24118232     36,81    670696  33951856       168
11.25.17     25769480  43268520   6039172      9,22     74944  33244272  24118488     36,81    670696  33956800       168
11.25.18     25765992  43266360   6039780      9,22     74944  33247152  24118232     36,81    670696  33958964       168
11.25.19     25762968  43264464   6040356      9,22     74952  33249592  24118232     36,81    670704  33960096       116
11.25.20     25760196  43262748   6040752      9,22     74952  33251952  24120356     36,82    670704  33963696       116
11.25.21     25754652  43258652   6043320      9,22     74952  33254928  24119000     36,81    670704  33967680       116
11.25.22     25750368  43255368   6044908      9,23     74968  33257608  24118488     36,81    670704  33970176       116
11.25.23     25747344  43253800   6045128      9,23     74968  33260404  24117976     36,81    670720  33971200        24
11.25.24     25745832  43253332   6044268      9,23     74968  33262776  24118744     36,81    670720  33974056        24
11.25.25     25742808  43251620   6044708      9,23     74968  33265344  24118488     36,81    670720  33976372        24
11.25.26     25740792  43250308   6044916      9,23     74968  33267136  24118488     36,81    670720  33978768        24
11.25.27     25739028  43249524   6044748      9,23     74968  33269068  24118488     36,81    670720  33980936        24
11.25.28     25734744  43246384   6046480      9,23     74976  33271612  24118488     36,81    670728  33983520        24
11.25.29     25732224  43244952   6046328      9,23     74976  33274288  24118744     36,81    670728  33985844        24
11.25.30     25728948  43242732   6047156      9,23     74976  33276720  24118232     36,81    670728  33987524        24
11.25.31     25725924  43241236   6047132      9,23     74976  33279768  24118488     36,81    670728  33991504        24
11.25.32     25722648  43239448   6047416      9,23     74976  33282744  24118744     36,81    670728  33993644        24
11.25.33     25719624  43237164   6048628      9,23     74984  33284548  24118984     36,81    670736  33998272        28
11.25.34     25717356  43235392   6049480      9,23     74984  33285964  24119752     36,82    670736  33997456        28
11.25.36     25714584  43233592   6050136      9,23     74984  33288080  24118728     36,81    670736  33998920        28
11.25.37     25713072  43233008   6049424      9,23     74984  33290304  24118728     36,81    670736  34001792        28
11.25.38     25708284  43229324   6052028      9,24     74984  33292488  24118728     36,81    670736  34003704        28
11.25.39     25706268  43228332   6051480      9,24     74992  33295044  24118472     36,81    670744  34006060        28
11.25.40     25703496  43226920   6051772      9,24     74992  33297524  24118728     36,81    670744  34008248        32
11.25.41     25701228  43225712   6051768      9,24     74992  33299796  24118728     36,81    670744  34012424         8
11.25.42     25699212  43224656   6051568      9,24     74992  33302012  24118728     36,81    670744  34014180        16
11.25.43     25695180  43222256   6052440      9,24     74992  33305172  24119240     36,81    670744  34018168        16
11.25.44     25692660  43220568   6052840      9,24     75000  33307284  24119240     36,81    670752  34020068        40
11.25.45     25690644  43219520   6052488      9,24     75000  33309652  24118984     36,81    670752  34020976        40
11.25.46     25687116  43216928   6053904      9,24     75000  33311764  24119572     36,81    670752  34023648        40
11.25.47     25682832  43213540   6056036      9,24     75000  33313916  24118728     36,81    670752  34025592        40
11.25.48     25681824  43213552   6054976      9,24     75000  33315984  24118984     36,81    670752  34026616        40
11.25.49     25680060  43212568   6054792      9,24     75008  33317924  24118984     36,81    670760  34028456        44
11.25.50     25677288  43210860   6055148      9,24     75008  33320324  24119240     36,81    670760  34031360        44
11.25.51     25674516  43209000   6055536      9,24     75008  33322708  24118728     36,81    670760  34034272        44
11.25.52     25671744  43207340   6055604      9,24     75008  33325412  24118728     36,81    670760  34037156        44
11.25.53     25664996  43202004   6059548      9,25     75008  33328200  24119752     36,82    670760  34042872        44
11.25.54     25662224  43200628   6059556      9,25     75008  33330964  24118472     36,81    670760  34043496        44
11.25.55     25658948  43198256   6060776      9,25     75016  33333012  24118728     36,81    670768  34048180        12
11.25.56     25656680  43197368   6060208      9,25     75016  33335848  24118984     36,81    670768  34047804        12
11.25.57     25650632  43192296   6063556      9,26     75016  33338548  24119688     36,81    670768  34054852        12
11.25.58     25647860  43190712   6064008      9,26     75016  33340868  24119700     36,81    670768  34055856        12
11.25.59     25644836  43188576   6064928      9,26     75016  33342972  24120468     36,82    670768  34057420        12
11.26.00     25643072  43188040   6064056      9,26     75024  33345600  24121312     36,82    670776  34060836        12
11.26.01     25640292  43186404   6064320      9,26     75024  33348100  24120212     36,82    670776  34062968        12
11.26.02     25637772  43185088   6064500      9,26     75024  33350424  24120468     36,82    670776  34067444        12
11.26.03     25633256  43181980   6065944      9,26     75024  33353500  24120212     36,82    670776  34068200        12
11.26.04     25631996  43182044   6064424      9,26     75024  33356280  24120724     36,82    670776  34071772        12
11.26.05     25630232  43181492   6063576      9,26     75032  33358884  24120724     36,82    670784  34073448        12
11.26.06     25626956  43179136   6064604      9,26     75032  33361132  24121056     36,82    670784  34077440        12
11.26.07     25624436  43177720   6064572      9,26     75032  33363684  24120468     36,82    670784  34078484        12
11.26.08     25620656  43174812   6066288      9,26     75032  33365732  24119956     36,82    670784  34080592        12
11.26.09     25617644  43173204   6066176      9,26     75032  33368840  24120468     36,82    670784  34084428        12
11.26.10     25615124  43171540   6066672      9,26     75040  33370856  24119956     36,82    670792  34085432        12
11.26.11     25613612  43170900   6066072      9,26     75040  33372968  24119956     36,82    670792  34086956        12
11.26.12     25610084  43168348   6067496      9,26     75040  33375072  24119956     36,82    670792  34090848        12
11.26.13     25605548  43164832   6069660      9,26     75040  33377444  24119956     36,82    670792  34091384        12
11.26.14     25600760  43161064   6072024      9,27     75040  33379868  24119956     36,82    670792  34095852        12
11.26.15     25597988  43159732   6072080      9,27     75048  33382576  24120468     36,82    670800  34097520        32
11.26.16     25594460  43157412   6073024      9,27     75048  33385160  24121052     36,82    670800  34101032        32
11.26.17     25592696  43156768   6072444      9,27     75048  33387488  24120468     36,82    670800  34102068        32
11.26.18     25590680  43155528   6072644      9,27     75048  33389304  24119956     36,82    670800  34104108        32
11.26.19     25588412  43154316   6072312      9,27     75048  33391888  24119700     36,81    670800  34108160        32
11.26.20     25585892  43152888   6072300      9,27     75056  33394412  24120212     36,82    670808  34108720        32
11.26.21     25583876  43151904   6072220      9,27     75056  33396508  24119956     36,82    670808  34112436        32
11.26.22     25582616  43151872   6070828      9,27     75056  33399160  24120468     36,82    670808  34113008        36
11.26.23     25578080  43148200   6073100      9,27     75056  33401428  24119956     36,82    670808  34117304        36
11.26.24     25574804  43146360   6073300      9,27     75056  33404504  24120212     36,82    670808  34121124        36
11.26.25     25571528  43144184   6073964      9,27     75064  33407108  24119956     36,82    670816  34121848        36
11.26.26     25568000  43141700   6075200      9,27     75064  33409400  24119700     36,81    670816  34124044        40
11.26.27     25564976  43139640   6076140      9,27     75064  33411484  24120468     36,82    670816  34124868        40
11.26.28     25562960  43138624   6075732      9,27     75064  33413908  24120212     36,82    670816  34128388        40
11.26.29     25561428  43138340   6074912      9,27     75064  33416260  24119956     36,82    670816  34131024        40
11.26.30     25556408  43134416   6077568      9,28     75064  33418624  24121056     36,82    670816  34133348        40
11.26.31     25554392  43133576   6077260      9,28     75072  33420940  24119700     36,81    670824  34134956        40
11.26.32     25550612  43130808   6078964      9,28     75072  33423016  24121312     36,82    670824  34139236        40
11.26.33     25547336  43128180   6080496      9,28     75072  33424760  24120724     36,82    670824  34141028        40
11.26.34     25545572  43127420   6080024      9,28     75072  33426996  24119956     36,82    670824  34141600        40
11.26.35     25543052  43126060   6080080      9,28     75072  33429460  24120468     36,82    670824  34146796        40
11.26.36     25541036  43125160   6079736      9,28     75080  33431816  24120212     36,82    670832  34146276        40
11.26.37     25538768  43123860   6079948      9,28     75080  33433872  24120212     36,82    670832  34149300        40
11.26.38     25536500  43122344   6080424      9,28     75080  33435664  24120724     36,82    670832  34151492        40
11.26.39     25533728  43120564   6080740      9,28     75080  33438124  24120212     36,82    670832  34152968        40
11.26.40     25531964  43119732   6080288      9,28     75080  33440328  24119700     36,81    670832  34155264        40
11.26.41     25529948  43118624   6080244      9,28     75088  33442380  24120468     36,82    670840  34157984        40
11.26.42     25527176  43116596   6081256      9,28     75088  33444140  24119700     36,81    670840  34159436        40
11.26.43     25522668  43113320   6083188      9,29     75088  33446716  24120692     36,82    670840  34162732        40
11.26.44     25519392  43110912   6084276      9,29     75088  33448904  24120436     36,82    670840  34167144        28
11.26.45     25515864  43108576   6085196      9,29     75088  33451496  24121460     36,82    670840  34169300        28
11.26.46     25513848  43107624   6084896      9,29     75096  33453800  24121460     36,82    670848  34169332        32
11.26.47     25511580  43106068   6085556      9,29     75096  33455408  24120948     36,82    670848  34170528        36
11.26.48     25510068  43105408   6085232      9,29     75096  33457244  24120948     36,82    670848  34174676        36
11.26.49     25507044  43103656   6085592      9,29     75096  33459908  24121532     36,82    670848  34175292        36
11.26.50     25505784  43103660   6084424      9,29     75096  33462336  24120436     36,82    670848  34177364        36
11.26.51     25503516  43102412   6084792      9,29     75104  33464216  24120180     36,82    670856  34179324        36
11.26.52     25500724  43100724   6085008      9,29     75104  33466792  24120436     36,82    670856  34182152        36
11.26.53     25496460  43097892   6086304      9,29     75104  33469728  24120436     36,82    670856  34184116        36
11.26.54     25493184  43095588   6087320      9,29     75104  33471988  24120948     36,82    670856  34186736        36
11.26.55     25491420  43094580   6087216      9,29     75104  33473856  24120180     36,82    670856  34188112        36
11.26.56     25488156  43092704   6087556      9,29     75112  33476740  24121536     36,82    670864  34193172        40
11.26.57     25485636  43091228   6087552      9,29     75112  33479264  24120436     36,82    670864  34193368        40
11.26.58     25483116  43089308   6088408      9,29     75112  33480928  24120692     36,82    670864  34196040        40
11.26.59     25480596  43087572   6089264      9,29     75112  33482560  24120692     36,82    670864  34197652        40
11.27.00     25479336  43087360   6088180      9,29     75112  33484904  24120948     36,82    670864  34200280        40
11.27.01     25476564  43085344   6089044      9,29     75120  33486804  24120692     36,82    670872  34204188        44
11.27.02     25474044  43083832   6089276      9,29     75120  33489092  24121204     36,82    670872  34205192        44
11.27.03     25469488  43080312   6091380      9,30     75120  33491544  24120692     36,82    670872  34207504        44
11.27.04     25470132  43082100   6088264      9,29     75120  33494000  24120436     36,82    670872  34209692        44
11.27.05     25466868  43080084   6089120      9,29     75120  33496392  24120180     36,82    670872  34213412        44
11.27.06     25462584  43076648   6091416      9,30     75128  33498372  24121204     36,82    670876  34214556        44
11.27.07     25459308  43074384   6092516      9,30     75128  33500548  24122300     36,82    670880  34216864        44
11.27.08     25456032  43072140   6093536      9,30     75128  33502804  24120436     36,82    670880  34218352        44
11.27.09     25453512  43070404   6094040      9,30     75128  33504820  24120436     36,82    670880  34222232        44
11.27.10     25449732  43067504   6095692      9,30     75144  33506932  24120948     36,82    670880  34222980        44
11.27.11     25446708  43065648   6095604      9,30     75144  33510024  24120432     36,82    670896  34223936        80
11.27.12     25445448  43065344   6094848      9,30     75144  33512040  24121200     36,82    670896  34228804        80
11.27.13     25443180  43064072   6094892      9,30     75144  33514264  24120944     36,82    670896  34230000        80
11.27.14     25440408  43062352   6095424      9,30     75144  33516488  24120176     36,82    670896  34231816        80
11.27.15     25438896  43061704   6094712      9,30     75144  33518712  24120944     36,82    670896  34234748        76
11.27.16     25435872  43059700   6095628      9,30     75152  33520812  24120944     36,82    670904  34235052        76
11.27.17     25434612  43059288   6094912      9,30     75152  33522788  24120688     36,82    670904  34237468        12
11.27.18     25431588  43057152   6095920      9,30     75152  33524804  24120176     36,82    670904  34241356        16
11.27.19     25427584  43054084   6097756      9,31     75152  33526972  24121200     36,82    670904  34242952        20
11.27.20     25425296  43052756   6097788      9,31     75152  33529228  24120944     36,82    670904  34245436        12
11.27.21     25421536  43049896   6099480      9,31     75160  33531288  24120432     36,82    670904  34247840        28
11.27.22     25419016  43048464   6099648      9,31     75160  33533640  24120432     36,82    670912  34249140        28
11.27.23     25415488  43045736   6101044      9,31     75160  33535772  24120688     36,82    670912  34252340        28
11.27.24     25412464  43043700   6101740      9,31     75160  33538100  24122224     36,82    670912  34255924        28
11.27.25     25409440  43041848   6102224      9,31     75160  33540640  24120432     36,82    670912  34256964        28
11.27.26     25407424  43040984   6101864      9,31     75168  33543008  24120688     36,82    670916  34257592        28
11.27.27     25405408  43040048   6101684      9,31     75168  33545204  24120688     36,82    670920  34260932        28
11.27.28     25402888  43038192   6102532      9,31     75168  33546876  24120688     36,82    670920  34261320        28
11.27.29     25399864  43035956   6103804      9,32     75168  33548628  24120944     36,82    670920  34266996        28
11.27.30     25396084  43033188   6105144      9,32     75168  33551068  24122592     36,82    670920  34267260        32
11.27.31     25394572  43032528   6104432      9,32     75176  33553284  24123384     36,82    670920  34269644        36
11.27.32     25391548  43030412   6105340      9,32     75176  33555400  24122284     36,82    670928  34271500        36
11.27.33     25388756  43028484   6106300      9,32     75176  33557232  24122540     36,82    670928  34276196        36
11.27.34     25386004  43026988   6106292      9,32     75176  33559992  24122540     36,82    670928  34279000        36
11.27.35     25383232  43025344   6106416      9,32     75176  33562640  24122284     36,82    670928  34279960        36
11.27.36     25380208  43023708   6106760      9,32     75184  33565312  24122540     36,82    670932  34281816        36
11.27.37     25376932  43021252   6108140      9,32     75184  33567192  24122988     36,82    670936  34283304        36
11.27.38     25373908  43019184   6109016      9,32     75184  33569340  24122028     36,82    670936  34285344        36
11.27.39     25372648  43018996   6108068      9,32     75184  33571548  24122028     36,82    670936  34288536        36
11.27.40     25372144  43019288   6106704      9,32     75184  33573416  24121772     36,82    670936  34289524        36
11.27.41     25369372  43017588   6107116      9,32     75192  33575768  24122028     36,82    670944  34291600        36
11.27.42     25366600  43015972   6107404      9,32     75192  33578252  24123052     36,82    670944  34295368        36
11.27.43     25364836  43015092   6107088      9,32     75192  33580332  24123308     36,82    670944  34298816        36
11.27.44     25361308  43012576   6108216      9,32     75192  33582732  24122284     36,82    670944  34299560        36
11.27.45     25358536  43010768   6108680      9,32     75192  33585040  24122284     36,82    670944  34302756        36
11.27.46     25356268  43009476   6108780      9,32     75200  33587196  24122284     36,82    670952  34304960        36
11.27.47     25354504  43008536   6108784      9,32     75200  33588956  24123128     36,82    670952  34305964        36
11.27.48     25351480  43006128   6110144      9,33     75200  33590620  24122284     36,82    670952  34307620        36
11.27.49     25348960  43004460   6110644      9,33     75200  33592640  24122284     36,82    670952  34310772        36
11.27.50     25345180  43001624   6112296      9,33     75200  33594768  24122540     36,82    670952  34312928        36
11.27.51     25342660  42999924   6112788      9,33     75208  33596788  24122284     36,82    670952  34313128         8
11.27.52     25340392  42998936   6112496      9,33     75208  33599332  24122540     36,82    670960  34316544        12
11.27.53     25339384  42998576   6111768      9,33     75208  33601068  24122028     36,82    670960  34318292        12
11.27.54     25336108  42996216   6113048      9,33     75208  33603064  24122796     36,82    670960  34320448        12
11.27.55     25334596  42996040   6112056      9,33     75208  33605552  24122028     36,82    670960  34322424        12
11.27.56     25332832  42995252   6111660      9,33     75216  33607704  24122284     36,82    670968  34323508        20
11.27.57     25329556  42992712   6113088      9,33     75216  33609552  24123820     36,82    670968  34328020        20
11.27.58     25328044  42991980   6112676      9,33     75216  33611436  24121772     36,82    670968  34328072        20
11.27.59     25327036  42991732   6111828      9,33     75216  33613292  24122028     36,82    670968  34329632        20
11.28.00     25323004  42988924   6113324      9,33     75216  33615828  24122540     36,82    670968  34334268        20
11.28.01     25319476  42986556   6114292      9,33     75224  33618380  24122796     36,82    670976  34337052        20
11.28.02     25317440  42985456   6114360      9,33     75224  33620348  24122284     36,82    670976  34337864        20
11.28.03     25313680  42982868   6115588      9,33     75224  33622880  24122540     36,82    670976  34340644        24
11.28.04     25311160  42981228   6115948      9,34     75224  33625024  24122796     36,82    670976  34342012        24
11.28.05     25309648  42980396   6115764      9,33     75224  33626704  24121772     36,82    670976  34344056        24
11.28.06     25306876  42978508   6116568      9,34     75232  33628664  24123052     36,82    670984  34346032        24
11.28.07     25303600  42976788   6116884      9,34     75232  33631624  24122284     36,82    670984  34348760        24
11.28.08     25301836  42976544   6115680      9,33     75232  33634592  24122284     36,82    670984  34352184        28
11.28.09     25298308  42974340   6116804      9,34     75232  33636996  24121772     36,82    670984  34353540        28
11.28.10     25297048  42974184   6115676      9,33     75232  33639384  24122028     36,82    670984  34355924        28
11.28.11     25294780  42972680   6116076      9,34     75232  33641252  24122284     36,82    670984  34357892        28
11.28.12     25292008  42971108   6116524      9,34     75240  33643568  24122540     36,82    670992  34360308        28
11.28.13     25289468  42969304   6117400      9,34     75240  33645232  24122284     36,82    670992  34362048        28
11.28.14     25287976  42968652   6117052      9,34     75240  33647072  24122028     36,82    670992  34364480        28
11.28.15     25285456  42966748   6117724      9,34     75240  33648920  24122284     36,82    670992  34364428        28
11.28.16     25282684  42965024   6118280      9,34     75240  33651136  24122284     36,82    670992  34368488        12
11.28.17     25280920  42964208   6117996      9,34     75248  33653176  24122028     36,82    671000  34369368        36
11.28.18     25277896  42962276   6118740      9,34     75248  33655460  24122028     36,82    671000  34373044        36
11.28.19     25275124  42960104   6119816      9,34     75248  33657156  24122028     36,82    671000  34374716        36
11.28.20     25271848  42957932   6120692      9,34     75248  33659524  24123128     36,82    671000  34377580        36
11.28.21     25269328  42956300   6121020      9,34     75248  33661716  24122796     36,82    671000  34378284        32
11.28.22     25266304  42954276   6121804      9,34     75256  33663932  24122540     36,82    671000  34381500        36
11.28.23     25263784  42952540   6122300      9,34     75256  33665940  24122540     36,82    671008  34382788        36
11.28.24     25262020  42951564   6122068      9,34     75256  33667936  24122284     36,82    671008  34384488        40
11.28.25     25258996  42949316   6123164      9,35     75256  33669864  24122028     36,82    671008  34386392        40
11.28.26     25256728  42947904   6123648      9,35     75256  33671648  24122540     36,82    671008  34388520        12
11.28.27     25254712  42946892   6123500      9,35     75264  33673804  24122284     36,82    671008  34390604        16
11.28.28     25251940  42945080   6124072      9,35     75264  33676004  24121772     36,82    671016  34392208        16
11.28.29     25248160  42942248   6125812      9,35     75264  33678044  24121772     36,82    671016  34394632        16
11.28.30     25245892  42940920   6125720      9,35     75264  33680404  24122028     36,82    671016  34396128        16
11.28.31     25243624  42939604   6126020      9,35     75264  33682372  24124152     36,82    671016  34398736        16
11.28.32     25241872  42938892   6125648      9,35     75272  33684472  24122540     36,82    671020  34401352        20
11.28.33     25238596  42936620   6126748      9,35     75272  33686648  24122796     36,82    671024  34403820        20
11.28.34     25236076  42935192   6126604      9,35     75272  33689312  24122796     36,82    671024  34406404        20
11.28.35     25233808  42933704   6127096      9,35     75272  33691088  24122284     36,82    671024  34406980        20
11.28.36     25232548  42933340   6126364      9,35     75272  33693080  24122540     36,82    671024  34410244        20
11.28.37     25230280  42931848   6126584      9,35     75272  33695128  24122028     36,82    671024  34411868        24
11.28.38     25227256  42929688   6127616      9,35     75280  33697112  24122028     36,82    671032  34414300        24
11.28.39     25224736  42928112   6127904      9,35     75280  33699344  24122028     36,82    671032  34415588        24
11.28.40     25222720  42927012   6127868      9,35     75280  33701396  24123500     36,82    671032  34417916        24
11.28.41     25221208  42926352   6127464      9,35     75280  33703312  24122284     36,82    671032  34419592        24
11.28.42     25219192  42925592   6126960      9,35     75280  33705832  24121772     36,82    671032  34421556        24
11.28.43     25215664  42922848   6128432      9,35     75288  33707880  24122028     36,82    671040  34424080        24
11.28.44     25213144  42921452   6128684      9,35     75288  33710148  24122028     36,82    671040  34426592        24
11.28.45     25210120  42919208   6129840      9,36     75288  33712016  24122540     36,82    671040  34429372        24
11.28.46     25206340  42916464   6131312      9,36     75288  33714308  24122028     36,82    671040  34430732        24
11.28.47     25202812  42914260   6132084      9,36     75296  33717056  24122540     36,82    671040  34432748        24
11.28.48     25200796  42913184   6132024      9,36     75296  33719116  24122028     36,82    671048  34436348        32
11.28.49     25197520  42911108   6132732      9,36     75296  33721684  24122284     36,82    671048  34438644        32
11.28.50     25195504  42909812   6133052      9,36     75296  33723380  24122284     36,82    671048  34439216        32
11.28.51     25191976  42907312   6134232      9,36     75296  33725728  24122028     36,82    671048  34442052        32
11.28.52     25188952  42905024   6135320      9,36     75304  33727656  24122028     36,82    671048  34443972        32
11.28.53     25185928  42903012   6136116      9,37     75304  33729884  24122284     36,82    671056  34445676        32
11.28.54     25178396  42896512   6140932      9,37     75304  33732600  24123452     36,82    671056  34452688        32
11.28.55     25176380  42895752   6140768      9,37     75304  33734780  24124220     36,82    671056  34455452        32
11.28.56     25173104  42893420   6142060      9,37     75304  33736764  24124220     36,82    671056  34458108        32
11.28.57     25169828  42891264   6143112      9,38     75312  33738964  24123708     36,82    671056  34458596        36
11.28.58     25164284  42886784   6146288      9,38     75312  33741332  24123708     36,82    671064  34461436        24
11.28.59     25162520  42885952   6145944      9,38     75312  33743440  24123452     36,82    671064  34463452        28
11.29.00     25159244  42883488   6147224      9,38     75312  33745436  24123708     36,82    671064  34466548        28
11.29.01     25157228  42882700   6146792      9,38     75312  33747884  24124732     36,82    671064  34467996        28
11.29.02     25155464  42882028   6146436      9,38     75320  33749996  24123452     36,82    671064  34470836        28
11.29.03     25151684  42879368   6148040      9,38     75320  33752172  24123708     36,82    671072  34472596        32
11.29.04     25149416  42877756   6148556      9,38     75320  33753924  24123708     36,82    671072  34474080        32
