Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:08:13  99.9   0.0   0.1   0.0   0.0  151  11738   8389    0    0    0 420.11  210.05   0.00 210.05 199.93  4.14 GHz
21:08:14  99.9   0.0   0.1   0.0   0.0  151  11669   8442    0    0    0 419.97  209.87   0.00 210.11 199.99  4.09 GHz
21:08:15  99.9   0.0   0.1   0.0   0.0  151  11651   8373    0    0    0 420.13  210.19   0.00 209.94 199.84  4.10 GHz
21:08:16  99.9   0.0   0.1   0.0   0.0  151  10968   8340    0    0    0 334.86  167.43   0.00 167.43 157.47  3.40 GHz
21:08:17  99.9   0.0   0.1   0.0   0.0  151  11075   8346    0    0    0 333.41  166.70   0.00 166.70 156.82  4.10 GHz
21:08:18  99.9   0.0   0.1   0.0   0.0  151  11754   8405    0    0    0 419.87  209.94   0.00 209.94 199.84  4.10 GHz
21:08:19  99.9   0.0   0.1   0.0   0.0  151  11923   8527    0    0    0 420.33  210.16   0.00 210.16 200.04  4.11 GHz
21:08:20  99.9   0.0   0.1   0.0   0.0  151  11675   8416    1    0    1 420.17  210.08   0.00 210.08 199.96  4.09 GHz
21:08:21  99.9   0.0   0.1   0.0   0.0  150  11718   8397    0    0    0 420.12  210.06   0.00 210.06 199.94  4.10 GHz
21:08:22 100.0   0.0   0.0   0.0   0.0  151  11565   8418    0    0    0 420.06  210.03   0.00 210.03 199.92  4.10 GHz
21:08:23  99.8   0.0   0.2   0.0   0.0  150  11801   8418    0    0    0 420.27  210.14   0.00 210.14 200.01  4.10 GHz
21:08:24  99.8   0.0   0.2   0.0   0.0  151  11794   8381    0    0    0 419.61  209.80   0.00 209.80 199.67  4.09 GHz
21:08:25  99.9   0.0   0.1   0.0   0.0  151  11709   8407    0    0    0 420.16  210.08   0.00 210.08 199.94  4.10 GHz
21:08:26  99.8   0.0   0.2   0.0   0.0  151  11222   8403    0    0    0 338.49  169.25   0.00 169.25 159.28  3.40 GHz
21:08:27  99.8   0.0   0.2   0.0   0.0  151  11070   8346    0    0    0 330.23  165.12   0.00 165.12 155.22  4.12 GHz
21:08:28  99.9   0.0   0.1   0.0   0.0  151  11616   8378    0    0    0 420.11  210.06   0.00 210.06 199.94  4.10 GHz
21:08:29  99.8   0.0   0.2   0.0   0.0  151  11677   8441    0    0    0 419.92  209.96   0.00 209.96 199.81  4.10 GHz
21:08:30  99.8   0.0   0.2   0.0   0.0  151  11751   8382    0    0    0 419.95  209.97   0.00 209.97 199.83  4.10 GHz
21:08:31  99.8   0.0   0.2   0.0   0.0  150  11511   8307    0    0    0 419.99  210.00   0.00 210.00 199.87  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:08:32  99.8   0.0   0.2   0.0   0.0  151  11742   8376    0    0    0 419.91  209.95   0.00 209.95 199.81  4.10 GHz
21:08:33  99.9   0.0   0.1   0.0   0.0  151  12131   8558    0    0    0 419.98  209.99   0.00 209.99 199.85  4.09 GHz
21:08:34  99.9   0.0   0.1   0.0   0.0  151  11929   8438    0    0    0 420.15  210.08   0.00 210.08 199.94  4.10 GHz
21:08:35  99.9   0.0   0.1   0.0   0.0  151  11649   8410    0    0    0 419.74  209.87   0.00 209.87 199.75  4.09 GHz
21:08:36  99.8   0.0   0.2   0.0   0.0  151  11237   8401    0    0    0 342.96  171.48   0.00 171.48 161.50  3.45 GHz
21:08:37  99.9   0.0   0.1   0.0   0.0  151  11086   8377    0    0    0 325.82  162.91   0.00 162.91 153.01  4.11 GHz
21:08:38  99.9   0.0   0.1   0.0   0.0  151  11685   8349    0    0    0 420.28  210.14   0.00 210.14 200.04  4.10 GHz
21:08:39  99.8   0.0   0.2   0.0   0.0  151  11786   8415    0    0    0 419.69  209.85   0.00 209.85 199.74  4.10 GHz
21:08:40  99.9   0.0   0.1   0.0   0.0  151  11879   8375    0    0    0 419.99  210.00   0.00 210.00 199.87  4.10 GHz
21:08:41  99.9   0.0   0.1   0.0   0.0  151  11647   8385    0    0    0 420.04  210.02   0.00 210.02 199.89  4.13 GHz
21:08:42  99.9   0.0   0.1   0.0   0.0  151  11808   8428    0    0    0 419.93  209.96   0.00 209.96 199.84  4.10 GHz
21:08:43  99.9   0.0   0.1   0.0   0.0  151  11753   8444    0    0    0 420.14  210.07   0.00 210.07 199.94  4.10 GHz
21:08:44  99.8   0.0   0.2   0.0   0.0  151  11628   8416    0    0    0 420.00  210.00   0.00 210.00 199.88  4.10 GHz
21:08:45  99.9   0.0   0.1   0.0   0.0  151  11547   8354    0    0    0 419.71  209.73   0.00 209.98 199.87  4.14 GHz
21:08:46 100.0   0.0   0.0   0.0   0.0  151  11407   8430    0    0    0 347.11  173.68   0.00 173.43 163.44  3.44 GHz
21:08:47  99.9   0.0   0.1   0.0   0.0  151  10845   8291    0    0    0 321.91  160.96   0.00 160.96 151.06  4.13 GHz
21:08:48  99.9   0.0   0.1   0.0   0.0  149  11716   8416    0    0    0 420.20  210.10   0.00 210.10 200.00  4.10 GHz
21:08:49  99.9   0.0   0.1   0.0   0.0  151  11643   8379    0    0    0 420.16  210.08   0.00 210.08 199.95  4.10 GHz
21:08:50  99.9   0.0   0.1   0.0   0.0  151  11832   8458    1    0    1 419.79  209.90   0.00 209.90 199.76  4.10 GHz
21:08:51  99.8   0.0   0.2   0.0   0.0  151  11665   8467    0    0    0 419.86  209.93   0.00 209.93 199.79  4.13 GHz
21:08:52  99.9   0.0   0.1   0.0   0.0  151  11752   8373    0    0    0 420.20  210.10   0.00 210.10 199.95  4.10 GHz
21:08:53  99.7   0.0   0.3   0.0   0.0  149  11730   8437    0    0    0 419.92  209.96   0.00 209.96 199.82  4.10 GHz
21:08:54  99.9   0.0   0.1   0.0   0.0  151  11553   8308    0    0    0 419.97  209.98   0.00 209.98 199.86  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:08:55  99.9   0.0   0.1   0.0   0.0  150  11651   8412    0    0    0 419.97  209.98   0.00 209.98 199.86  4.10 GHz
21:08:56  99.9   0.0   0.1   0.0   0.0  151  11158   8370    0    0    0 350.90  175.45   0.00 175.45 165.46  3.40 GHz
21:08:57  99.9   0.0   0.1   0.0   0.0  151  11012   8332    0    0    0 317.69  158.84   0.00 158.84 148.99  4.09 GHz
21:08:58  99.9   0.0   0.1   0.0   0.0  151  11661   8407    0    0    0 420.01  210.01   0.00 210.01 199.91  4.12 GHz
21:08:59  99.9   0.0   0.1   0.0   0.0  151  11642   8372    0    0    0 420.03  210.02   0.00 210.02 199.92  4.10 GHz
21:09:00  99.9   0.0   0.1   0.0   0.0  151  11890   8437    0    0    0 419.88  209.82   0.00 210.06 199.94  4.10 GHz
21:09:01  99.9   0.0   0.1   0.0   0.0  150  11960   8556    0    0    0 420.13  210.18   0.00 209.95 199.81  4.10 GHz
21:09:02  99.9   0.0   0.1   0.0   0.0  151  11813   8498    0    0    0 420.14  210.07   0.00 210.07 199.96  4.10 GHz
21:09:03  99.8   0.0   0.2   0.0   0.0  151  11773   8450    0    0    0 420.10  210.05   0.00 210.05 199.93  4.09 GHz
21:09:04  99.9   0.0   0.1   0.0   0.0  151  11751   8356    0    0    0 419.55  209.78   0.00 209.78 199.65  4.10 GHz
21:09:05  99.9   0.0   0.1   0.0   0.0  151  11697   8409    0    0    0 420.10  210.05   0.00 210.05 199.93  4.09 GHz
21:09:06  99.9   0.0   0.1   0.0   0.0  151  11352   8417    0    0    0 355.08  177.54   0.00 177.54 167.55  3.41 GHz
21:09:07  99.9   0.0   0.1   0.0   0.0  151  10893   8319    0    0    0 313.65  156.83   0.00 156.83 146.98  4.14 GHz
21:09:08  99.9   0.0   0.1   0.0   0.0  151  11769   8402    0    0    0 419.87  209.93   0.00 209.93 199.82  4.10 GHz
21:09:09  99.9   0.0   0.1   0.0   0.0  151  11671   8399    0    0    0 419.87  209.94   0.00 209.94 199.81  4.10 GHz
21:09:10  99.9   0.0   0.1   0.0   0.0  151  12016   8450    0    0    0 419.97  209.99   0.00 209.99 199.86  4.10 GHz
21:09:11  99.9   0.0   0.1   0.0   0.0  151  11761   8376    0    0    0 420.01  210.00   0.00 210.00 199.87  4.10 GHz
21:09:12 100.0   0.0   0.0   0.0   0.0  151  11842   8419    0    0    0 420.20  210.10   0.00 210.10 199.97  4.10 GHz
21:09:13  99.9   0.0   0.1   0.0   0.0  151  11734   8399    0    0    0 420.02  210.01   0.00 210.01 199.86  4.10 GHz
21:09:14  99.9   0.0   0.1   0.0   0.0  151  11823   8411    0    0    0 419.74  209.87   0.00 209.87 199.72  4.10 GHz
21:09:15  99.9   0.0   0.1   0.0   0.0  151  11690   8380    0    0    0 419.98  209.99   0.00 209.99 199.86  4.10 GHz
21:09:16  99.9   0.0   0.1   0.0   0.0  151  11261   8304    0    0    0 359.17  179.59   0.00 179.59 169.57  3.39 GHz
21:09:17 100.0   0.0   0.0   0.0   0.0  151  10849   8336    0    0    0 309.76  154.88   0.00 154.88 145.02  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:09:18 100.0   0.0   0.0   0.0   0.0  150  11886   8453    0    0    0 420.20  210.10   0.00 210.10 199.99  4.09 GHz
21:09:19  99.9   0.0   0.1   0.0   0.0  151  11704   8357    0    0    0 420.02  210.01   0.00 210.01 199.88  4.10 GHz
21:09:20  99.8   0.0   0.2   0.0   0.0  151  11787   8351    1    0    1 419.97  209.99   0.00 209.99 199.87  4.10 GHz
21:09:21  99.8   0.0   0.2   0.0   0.0  151  11704   8409    0    0    0 419.98  209.99   0.00 209.99 199.87  4.09 GHz
21:09:22  99.8   0.0   0.2   0.0   0.0  151  11655   8397    0    0    0 420.21  210.10   0.00 210.10 199.99  4.10 GHz
21:09:23  99.9   0.0   0.1   0.0   0.0  150  11633   8380    0    0    0 419.94  209.97   0.00 209.97 199.86  4.13 GHz
21:09:24  99.9   0.0   0.1   0.0   0.0  151  11703   8383    0    0    0 419.82  209.81   0.00 210.02 199.91  4.10 GHz
21:09:25 100.0   0.0   0.0   0.0   0.0  151  11774   8369    0    0    0 420.38  210.29   0.00 210.08 199.98  4.10 GHz
21:09:26  99.9   0.0   0.1   0.0   0.0  151  11319   8390    0    0    0 363.08  181.54   0.00 181.54 171.52  3.40 GHz
21:09:27  99.9   0.0   0.1   0.0   0.0  151  10925   8345    0    0    0 305.25  152.63   0.00 152.63 142.78  4.11 GHz
21:09:28  99.9   0.0   0.1   0.0   0.0  151  11702   8433    0    0    0 420.09  210.05   0.00 210.05 199.97  4.10 GHz
21:09:29  99.9   0.0   0.1   0.0   0.0  151  11806   8404    0    0    0 420.00  210.00   0.00 210.00 199.89  4.10 GHz
21:09:30  99.9   0.0   0.1   0.0   0.0  151  11598   8401    0    0    0 420.15  210.08   0.00 210.08 199.96  4.10 GHz
21:09:31  99.9   0.0   0.1   0.0   0.0  151  11670   8372    0    0    0 419.86  209.93   0.00 209.93 199.81  4.10 GHz
21:09:32  99.9   0.0   0.1   0.0   0.0  151  11741   8371    0    0    0 419.65  209.83   0.00 209.83 199.72  4.15 GHz
21:09:33  99.8   0.0   0.2   0.0   0.0  151  11928   8488    0    0    0 420.65  210.32   0.00 210.32 200.19  4.09 GHz
21:09:34  99.9   0.0   0.1   0.0   0.0  151  11624   8368    0    0    0 419.97  209.99   0.00 209.99 199.87  4.10 GHz
21:09:35  99.9   0.0   0.1   0.0   0.0  151  11752   8376    0    0    0 419.81  209.90   0.00 209.90 199.77  4.11 GHz
21:09:36  99.9   0.0   0.1   0.0   0.0  151  11222   8370    0    0    0 367.56  183.78   0.00 183.78 173.75  3.40 GHz
21:09:37  99.9   0.0   0.1   0.0   0.0  151  10563   8270    0    0    0 249.77  124.89   0.00 124.89 115.14  3.45 GHz
21:09:38  99.9   0.0   0.1   0.0   0.0  151  10990   8355    0    0    0 301.46  150.73   0.00 150.73 140.90  4.10 GHz
21:09:39  99.9   0.0   0.1   0.0   0.0  151  11813   8407    0    0    0 419.61  209.81   0.00 209.81 199.71  4.10 GHz
21:09:40  99.9   0.0   0.1   0.0   0.0  151  11674   8390    0    0    0 420.56  210.28   0.00 210.28 200.15  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:09:41  99.9   0.0   0.1   0.0   0.0  151  11826   8399    0    0    0 420.02  210.01   0.00 210.01 199.90  4.12 GHz
21:09:42  99.9   0.0   0.1   0.0   0.0  151  11649   8398    0    0    0 420.18  209.97   0.00 210.21 200.09  4.10 GHz
21:09:43  99.9   0.0   0.1   0.0   0.0  151  11780   8391    0    0    0 420.05  210.15   0.00 209.91 199.79  4.10 GHz
21:09:44  99.9   0.0   0.1   0.0   0.0  151  11839   8405    0    0    0 419.87  209.94   0.00 209.94 199.82  4.10 GHz
21:09:45  99.9   0.0   0.1   0.0   0.0  151  11567   8382    0    0    0 420.25  210.13   0.00 210.13 200.02  4.10 GHz
21:09:46  99.9   0.0   0.1   0.0   0.0  151  11539   8382    0    0    0 371.94  185.97   0.00 185.97 175.94  3.40 GHz
21:09:47  99.9   0.0   0.1   0.0   0.0  151  10589   8305    0    0    0 249.74  124.87   0.00 124.87 115.12  3.45 GHz
21:09:48  99.9   0.0   0.1   0.0   0.0  151  10746   8306    0    0    0 297.11  148.43   0.00 148.69 138.88  4.14 GHz
21:09:49  99.9   0.0   0.1   0.0   0.0  151  11733   8342    1    0    0 420.37  210.31   0.00 210.06 199.98  4.11 GHz
21:09:50  99.8   0.0   0.2   0.0   0.0  151  11689   8365    1    0    1 419.93  209.86   0.00 210.07 199.97  4.09 GHz
21:09:51 100.0   0.0   0.0   0.0   0.0  151  11896   8369    0    0    0 420.23  210.22   0.00 210.01 199.90  4.10 GHz
21:09:52  99.9   0.0   0.1   0.0   0.0  151  11529   8363    0    0    0 419.88  209.94   0.00 209.94 199.84  4.12 GHz
21:09:53  99.9   0.0   0.1   0.0   0.0  150  11715   8413    0    0    0 420.07  210.03   0.00 210.03 199.91  4.12 GHz
21:09:54  99.9   0.0   0.1   0.0   0.0  152  11750   8568    0    0    0 420.19  210.09   0.00 210.09 199.95  4.10 GHz
21:09:55  99.9   0.0   0.1   0.0   0.0  151  11331   8384    0    0    0 375.11  187.55   0.00 187.55 177.51  3.42 GHz
21:09:56  99.9   0.0   0.1   0.0   0.0  151  10637   8363    0    0    0 249.81  124.90   0.00 124.90 115.15  3.45 GHz
21:09:57  99.9   0.0   0.1   0.0   0.0  151  10776   8309    0    0    0 293.77  146.89   0.00 146.89 137.11  4.14 GHz
21:09:58  99.9   0.0   0.1   0.0   0.0  151  11687   8366    0    0    0 420.18  210.09   0.00 210.09 199.99  4.11 GHz
21:09:59  99.8   0.0   0.2   0.0   0.0  151  11685   8400    0    0    0 419.98  209.99   0.00 209.99 199.86  4.12 GHz
21:10:00  99.9   0.0   0.1   0.0   0.0  151  11736   8477    0    0    0 420.03  210.02   0.00 210.02 199.89  4.10 GHz
21:10:01  99.8   0.0   0.2   0.0   0.0  151  11835   8521    0    0    0 419.72  209.73   0.00 209.98 199.84  4.09 GHz
21:10:02  99.8   0.0   0.2   0.0   0.0  151  11880   8463    0    0    0 420.19  210.22   0.00 209.97 199.84  4.12 GHz
21:10:03  99.8   0.0   0.2   0.0   0.0  151  12043   8541    0    0    0 419.78  209.89   0.00 209.89 199.76  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:10:04  99.9   0.0   0.1   0.0   0.0  151  11641   8369    0    0    1 420.46  210.23   0.00 210.23 200.12  4.10 GHz
21:10:05  99.9   0.0   0.1   0.0   0.0  150  11444   8357    0    0    0 379.05  189.52   0.00 189.52 179.48  3.45 GHz
21:10:06 100.0   0.0   0.0   0.0   0.0  151  10565   8324    0    0    0 249.65  124.83   0.00 124.83 115.09  3.45 GHz
21:10:07  99.8   0.0   0.2   0.0   0.0  151  10721   8297    0    0    0 289.97  144.99   0.00 144.99 135.20  4.10 GHz
21:10:08  99.9   0.0   0.1   0.0   0.0  151  11697   8355    0    0    0 419.88  209.94   0.00 209.94 199.86  4.10 GHz
21:10:09  99.8   0.0   0.2   0.0   0.0  151  11615   8380    0    0    0 420.03  210.01   0.00 210.01 199.91  4.10 GHz
21:10:10  99.9   0.0   0.1   0.0   0.0  151  11765   8355    0    0    0 419.98  209.99   0.00 209.99 199.88  4.10 GHz
21:10:11  99.9   0.0   0.1   0.0   0.0  151  11742   8338    0    0    0 420.06  210.03   0.00 210.03 199.92  4.10 GHz
21:10:12  99.9   0.0   0.1   0.0   0.0  151  11641   8339    0    0    0 420.17  210.08   0.00 210.08 199.96  4.10 GHz
21:10:13  99.9   0.0   0.1   0.0   0.0  152  11623   8343    0    0    0 419.34  209.67   0.00 209.67 199.56  4.10 GHz
21:10:14  99.9   0.0   0.1   0.0   0.0  150  11888   8393    0    0    0 420.20  209.97   0.00 210.22 200.10  4.10 GHz
21:10:15  99.9   0.0   0.1   0.0   0.0  151  11431   8408    0    0    0 383.72  191.98   0.00 191.73 181.68  3.40 GHz
21:10:16  99.9   0.0   0.1   0.0   0.0  151  10618   8345    0    0    0 249.62  124.81   0.00 124.81 115.06  3.40 GHz
21:10:17  99.9   0.0   0.1   0.0   0.0  149  10772   8279    0    0    0 285.63  142.82   0.00 142.82 133.03  4.14 GHz
21:10:18  99.8   0.0   0.2   0.0   0.0  151  11718   8416    0    0    0 419.73  209.87   0.00 209.87 199.80  4.10 GHz
21:10:19  99.9   0.0   0.1   0.0   0.0  151  11755   8338    0    0    0 420.36  210.18   0.00 210.18 200.04  4.11 GHz
21:10:20  99.8   0.0   0.2   0.0   0.0  151  11689   8407    1    0    1 420.06  210.03   0.00 210.03 199.91  4.10 GHz
21:10:21  99.9   0.0   0.1   0.0   0.0  151  11557   8367    0    0    0 420.10  210.05   0.00 210.05 199.92  4.10 GHz
21:10:22  99.9   0.0   0.1   0.0   0.0  151  11706   8371    0    0    0 420.11  210.05   0.00 210.05 199.94  4.09 GHz
21:10:23  99.9   0.0   0.1   0.0   0.0  151  11743   8368    0    0    0 419.62  209.69   0.00 209.94 199.81  4.14 GHz
21:10:24  99.9   0.0   0.1   0.0   0.0  151  11629   8374    0    0    0 420.44  210.34   0.00 210.09 199.98  4.08 GHz
21:10:25  99.9   0.0   0.1   0.0   0.0  151  11355   8368    0    0    0 387.38  193.69   0.00 193.69 183.62  3.43 GHz
21:10:26  99.7   0.0   0.3   0.0   0.0  150  10675   8337    0    0    0 249.73  124.87   0.00 124.87 115.12  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:10:27  99.8   0.0   0.2   0.0   0.0  151  10676   8363    0    0    0 281.90  140.95   0.00 140.95 131.18  4.10 GHz
21:10:28  99.9   0.0   0.1   0.0   0.0  150  11627   8335    0    0    0 420.11  210.05   0.00 210.05 199.99  4.10 GHz
21:10:29  99.9   0.0   0.1   0.0   0.0  151  11568   8362    0    0    0 420.35  210.17   0.00 210.17 200.08  4.10 GHz
21:10:30  99.9   0.0   0.1   0.0   0.0  151  11749   8342    0    0    0 419.66  209.83   0.00 209.83 199.73  4.10 GHz
21:10:31  99.9   0.0   0.1   0.0   0.0  151  11680   8367    0    0    0 420.60  210.30   0.00 210.30 200.18  4.10 GHz
21:10:32  99.9   0.0   0.1   0.0   0.0  151  11606   8385    0    0    0 419.85  209.92   0.00 209.92 199.82  4.11 GHz
21:10:33  99.9   0.0   0.1   0.0   0.0  151  11568   8338    0    0    0 420.09  210.04   0.00 210.04 199.94  4.12 GHz
21:10:34  99.9   0.0   0.1   0.0   0.0  151  11865   8521    0    0    0 420.18  210.09   0.00 210.09 199.98  4.12 GHz
21:10:35  99.9   0.0   0.1   0.0   0.0  151  11606   8321    0    0    0 391.57  195.79   0.00 195.79 185.73  3.40 GHz
21:10:36 100.0   0.0   0.0   0.0   0.0  151  10445   8341    0    0    0 249.51  124.76   0.00 124.76 115.01  3.44 GHz
21:10:37 100.0   0.0   0.0   0.0   0.0  150  10795   8343    0    0    0 277.62  138.81   0.00 138.81 129.04  4.10 GHz
21:10:38  99.9   0.0   0.1   0.0   0.0  151  11521   8368    0    0    0 420.24  210.12   0.00 210.12 200.05  4.10 GHz
21:10:39  99.9   0.0   0.1   0.0   0.0  151  11858   8380    0    0    0 419.88  209.94   0.00 209.94 199.82  4.11 GHz
21:10:40  99.9   0.0   0.1   0.0   0.0  151  11734   8396    0    0    0 420.18  210.09   0.00 210.09 199.96  4.10 GHz
21:10:41 100.0   0.0   0.0   0.0   0.0  151  11709   8309    0    0    0 419.99  210.00   0.00 210.00 199.87  4.10 GHz
21:10:42  99.9   0.0   0.1   0.0   0.0  151  11711   8388    0    0    0 419.36  209.68   0.00 209.68 199.82  4.12 GHz
21:10:43  99.9   0.0   0.1   0.0   0.0  151  11596   8397    0    0    0 420.46  210.23   0.00 210.23 199.85  4.13 GHz
21:10:44  99.9   0.0   0.1   0.0   0.0  151  11625   8348    0    0    0 420.22  210.11   0.00 210.11 199.98  4.11 GHz
21:10:45 100.0   0.0   0.0   0.0   0.0  150  11460   8271    0    0    0 395.55  197.77   0.00 197.77 187.70  3.40 GHz
21:10:46  99.9   0.0   0.1   0.0   0.0  151  10655   8358    0    0    0 249.63  124.81   0.00 124.81 115.06  3.45 GHz
21:10:47  99.9   0.0   0.1   0.0   0.0  151  10633   8271    0    0    0 273.50  136.75   0.00 136.75 126.99  4.10 GHz
21:10:48  99.9   0.0   0.1   0.0   0.0  151  11742   8357    0    0    0 419.99  210.00   0.00 210.00 199.90  4.10 GHz
21:10:49  99.8   0.0   0.2   0.0   0.0  151  11751   8459    0    0    0 419.54  209.77   0.00 209.77 199.67  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:10:50  99.8   0.0   0.2   0.0   0.0  151  11836   8418    1    0    1 420.37  210.19   0.00 210.19 200.06  4.12 GHz
21:10:51  99.9   0.0   0.1   0.0   0.0  151  11558   8392    0    0    0 420.11  210.05   0.00 210.05 199.94  4.10 GHz
21:10:52  99.9   0.0   0.1   0.0   0.0  151  11732   8371    1    0    0 419.96  209.98   0.00 209.98 199.86  4.10 GHz
21:10:53  99.9   0.0   0.1   0.0   0.0  151  11839   8386    0    0    0 420.25  210.12   0.00 210.12 199.98  4.10 GHz
21:10:54  99.9   0.0   0.1   0.0   0.0  151  11812   8382    0    0    0 419.50  209.75   0.00 209.75 199.90  4.10 GHz
21:10:55  99.8   0.0   0.2   0.0   0.0  151  11653   8331    0    0    0 400.15  200.07   0.00 200.07 189.75  3.45 GHz
21:10:56  99.9   0.0   0.1   0.0   0.0  151  10629   8326    0    0    0 249.50  124.67   0.00 124.83 115.08  3.45 GHz
21:10:57  99.9   0.0   0.1   0.0   0.0  151  10682   8347    0    0    0 269.67  134.91   0.00 134.75 125.00  4.14 GHz
21:10:58 100.0   0.0   0.0   0.0   0.0  151  11672   8369    0    0    0 420.07  210.04   0.00 210.04 199.97  4.13 GHz
21:10:59  99.9   0.0   0.1   0.0   0.0  151  11696   8385    0    0    0 420.06  210.03   0.00 210.03 199.93  4.10 GHz
21:11:00  99.9   0.0   0.1   0.0   0.0  150  11859   8372    0    0    0 420.17  210.08   0.00 210.08 199.97  4.14 GHz
21:11:01  99.9   0.0   0.1   0.0   0.0  151  11807   8547    0    0    0 419.90  209.95   0.00 209.95 199.82  4.09 GHz
21:11:02  99.8   0.0   0.2   0.0   0.0  151  12017   8517    0    0    0 420.01  210.01   0.00 210.01 199.86  4.13 GHz
21:11:03  99.9   0.0   0.1   0.0   0.0  151  11600   8396    0    0    0 420.09  210.05   0.00 210.05 199.93  4.10 GHz
21:11:04  99.9   0.0   0.1   0.0   0.0  151  11870   8430    0    0    0 419.59  209.80   0.00 209.80 199.69  4.10 GHz
21:11:05  99.9   0.0   0.1   0.0   0.0  151  11633   8318    0    0    0 404.05  202.02   0.00 202.02 191.91  3.45 GHz
21:11:06 100.0   0.0   0.0   0.0   0.0  151  10493   8319    0    0    0 249.83  124.91   0.00 124.91 115.16  3.43 GHz
21:11:07  99.9   0.0   0.1   0.0   0.0  151  10733   8346    0    0    1 265.51  132.75   0.00 132.75 122.99  4.11 GHz
21:11:08  99.8   0.0   0.2   0.0   0.0  151  11660   8366    0    0    0 420.31  210.15   0.00 210.15 200.08  4.09 GHz
21:11:09  99.9   0.0   0.1   0.0   0.0  150  11844   8345    0    0    0 420.04  210.02   0.00 210.02 199.89  4.11 GHz
21:11:10  99.9   0.0   0.1   0.0   0.0  151  11604   8421    0    0    0 420.18  210.09   0.00 210.09 199.97  4.10 GHz
21:11:11  99.8   0.0   0.2   0.0   0.0  150  11735   8333    0    0    0 420.12  210.06   0.00 210.06 199.93  4.09 GHz
21:11:12  99.9   0.0   0.1   0.0   0.0  150  11685   8367    0    0    0 420.13  210.07   0.00 210.07 199.95  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:11:13  99.9   0.0   0.1   0.0   0.0  151  11677   8365    0    0    0 419.77  209.88   0.00 209.88 199.78  4.12 GHz
21:11:14  99.9   0.0   0.1   0.0   0.0  151  11692   8387    0    0    0 420.27  210.13   0.00 210.13 200.01  4.09 GHz
21:11:15  99.8   0.0   0.2   0.0   0.0  151  11515   8285    0    0    0 407.60  203.80   0.00 203.80 193.70  3.45 GHz
21:11:16  99.9   0.0   0.1   0.0   0.0  151  10610   8283    0    0    0 250.01  125.01   0.00 125.01 115.25  3.45 GHz
21:11:17  99.8   0.0   0.2   0.0   0.0  151  10687   8300    0    0    0 261.29  130.65   0.00 130.65 120.92  4.15 GHz
21:11:18  99.9   0.0   0.1   0.0   0.0  151  11631   8316    0    0    0 419.75  209.88   0.00 209.88 199.82  4.12 GHz
21:11:19  99.9   0.0   0.1   0.0   0.0  151  11606   8336    0    0    0 420.49  210.24   0.00 210.24 200.14  4.10 GHz
21:11:20  99.9   0.0   0.1   0.0   0.0  151  11739   8300    1    0    1 419.91  209.95   0.00 209.95 199.85  4.10 GHz
21:11:21  99.9   0.0   0.1   0.0   0.0  151  11563   8351    0    0    0 420.01  210.00   0.00 210.00 199.90  4.10 GHz
21:11:22  99.9   0.0   0.1   0.0   0.0  151  11623   8324    0    0    0 420.01  210.01   0.00 210.01 199.90  4.10 GHz
21:11:23  99.8   0.0   0.2   0.0   0.0  151  11781   8382    0    0    0 420.01  210.01   0.00 210.01 199.90  4.12 GHz
21:11:24  99.9   0.0   0.1   0.0   0.0  151  11717   8500    0    0    0 420.15  210.07   0.00 210.07 199.93  4.10 GHz
21:11:25  99.9   0.0   0.1   0.0   0.0  151  11579   8325    0    0    0 411.50  205.75   0.00 205.75 195.66  3.55 GHz
21:11:26  99.9   0.0   0.1   0.0   0.0  151  10477   8308    0    0    0 250.25  125.12   0.00 125.12 115.35  3.44 GHz
21:11:27  99.8   0.0   0.2   0.0   0.0  151  10518   8378    0    0    0 257.18  128.59   0.00 128.59 118.85  4.10 GHz
