Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.27.33     29444972  35735932  23761508     36,27     70756  11900720  45106164     68,85    820164  33186980         8
17.27.34     29428608  35721012  23770704     36,28     70756  11907900  45123012     68,87    820164  33202968         8
17.27.35     29410420  35703896  23794428     36,32     70756  11902368  45136272     68,89    820160  33217628         8
17.27.36     29398524  35693888  23801172     36,33     70764  11907508  45146416     68,91    820168  33229836        24
17.27.37     29380344  35677060  23816664     36,35     70764  11910196  45154500     68,92    820168  33242284        16
17.27.38     29367032  35665152  23828408     36,37     70764  11911716  45162396     68,93    820168  33253264        24
17.27.39     29360672  35660268  23835580     36,38     70764  11910888  45165964     68,94    820168  33261248        24
17.27.40     29340480  35641412  23838268     36,39     70764  11928392  45191636     68,98    820168  33286916        24
17.27.41     29334500  35637068  23857672     36,41     70772  11914960  45182300     68,96    820180  33282588         8
17.27.42     29330480  35635064  23851236     36,41     70772  11925416  45186916     68,97    820176  33289424         8
17.27.43     29311740  35618188  23862132     36,42     70772  11933228  45197568     68,99    820176  33309712         0
17.27.44     29295828  35603532  23882960     36,45     70772  11928280  45213536     69,01    820176  33322720         8
17.27.45     29280264  35589372  23889572     36,46     70772  11937240  45228868     69,03    820172  33341196         8
17.27.46     29272108  35582672  23901648     36,48     70780  11933300  45232172     69,04    820184  33344972         8
17.27.47     29260000  35571564  23902312     36,48     70780  11944744  45245952     69,06    820188  33363188         8
17.27.48     29253740  35566680  23912580     36,50     70780  11940724  45245896     69,06    820184  33360908         8
17.27.49     29219600  35534140  23942868     36,55     70780  11944564  45272440     69,10    820184  33396032         0
17.27.50     29204924  35520984  23955424     36,56     70780  11946696  45279268     69,11    820188  33404208         8
17.27.51     29174784  35492292  23984188     36,61     70788  11948056  45313320     69,16    820200  33442416         8
17.27.52     29163912  35482772  23990300     36,62     70788  11952788  45316852     69,17    820192  33447644         8
17.27.53     29166356  35486632  23987856     36,61     70788  11952804  45315188     69,17    820192  33449992         8
17.27.54     29104576  35425840  24033440     36,68     70788  11969000  45382412     69,27    820196  33518668         8
17.27.55     29064032  35387216  24086252     36,76     70788  11956716  45409444     69,31    820192  33549284         0
17.27.56     29019144  35343372  24115712     36,81     70796  11972140  45463864     69,39    820200  33603352         8
17.27.57     28977112  35303348  24168368     36,89     70796  11961516  45489916     69,43    820200  33637316        12
17.27.58     28964240  35291508  24166196     36,89     70796  11976560  45510376     69,46    820200  33657008        12
17.27.59     28946444  35275176  24186216     36,92     70796  11974352  45515796     69,47    820200  33665544        12
17.28.00     28935728  35265684  24201172     36,94     70796  11970116  45515956     69,47    820204  33668164        12
17.28.01     28893596  35224956  24235960     36,99     70804  11977436  45562440     69,54    820208  33717964         0
17.28.02     28838156  35170972  24287048     37,07     70804  11981780  45624732     69,64    820208  33778600         8
17.28.03     28808176  35141848  24316264     37,11     70804  11982544  45649168     69,68    820212  33806760         8
17.28.04     28781256  35116364  24344364     37,16     70804  11981348  45668124     69,71    820208  33829740        12
17.28.05     28733676  35070512  24381816     37,22     70804  11991448  45718056     69,78    820212  33881624        12
17.28.06     28613232  34951736  24503368     37,40     70812  11990320  45834020     69,96    820220  34000720        24
17.28.07     28603660  34943312  24514360     37,42     70812  11988900  45831032     69,95    820216  34003984        12
17.28.08     28527268  34868224  24587292     37,53     70812  11992360  45903396     70,06    820216  34078860        20
17.28.09     28483352  34826044  24621304     37,58     70812  12002260  45950692     70,14    820216  34129776        20
17.28.10     28389096  34732972  24710644     37,72     70812  12007176  46042924     70,28    820216  34224700        20
17.28.11     28300676  34645896  24808168     37,87     70820  11998076  46126732     70,41    820228  34308172         8
17.28.12     28222116  34568584  24878288     37,97     70820  12006492  46206360     70,53    820224  34392348         8
17.28.13     28079056  34427116  25020048     38,19     70820  12007760  46345404     70,74    820224  34534204         0
17.28.14     27954504  34304028  25141968     38,38     70820  12010392  46486812     70,95    820224  34653320         8
17.28.15     27852692  34203744  25244736     38,53     70820  12009404  46555816     71,06    820228  34751024         8
17.28.16     27737476  34089900  25346588     38,69     70828  12022760  46679652     71,25    820232  34873632         8
17.28.17     27684076  34038296  25398840     38,77     70828  12023908  46768320     71,38    820236  34935532         8
17.28.18     27596684  33952268  25492344     38,91     70828  12017796  46805516     71,44    820236  35011212         8
17.28.19     27474520  33831792  25607260     39,09     70828  12025048  46965172     71,68    820236  35135104         0
17.28.20     27358416  33717172  25719288     39,26     70828  12029124  47042496     71,80    820232  35250456         8
17.28.21     27263024  33623064  25806444     39,39     70836  12037356  47144584     71,96    820236  35350160         8
17.28.22     27212968  33574832  25860332     39,47     70836  12033524  47185488     72,02    820240  35397880        12
17.28.23     27153164  33517052  25908480     39,55     70836  12045144  47249412     72,12    820240  35466364        12
17.28.24     27069056  33434508  26000844     39,69     70836  12036888  47317480     72,22    820240  35540616        12
17.28.25     26969280  33336164  26096016     39,83     70836  12041488  47409568     72,36    820252  35630100         0
17.28.26     26899052  33267524  26161336     39,93     70844  12046392  47475936     72,46    820248  35698540        20
17.28.27     26820756  33190452  26232520     40,04     70844  12053508  47590736     72,64    820732  35784720        20
17.28.28     26735832  33107204  26313124     40,16     70844  12057828  47640988     72,72    820256  35871880        20
17.28.29     26669460  33042536  26379580     40,26     70844  12057728  47698404     72,80    820248  35930564        20
17.28.30     26589948  32964352  26459620     40,39     70844  12057200  47775600     72,92    820248  36008992        24
17.28.31     26524676  32900708  26518720     40,48     70852  12063348  47871288     73,07    820256  36077812         0
17.28.32     26423352  32800708  26620044     40,63     70852  12063364  47932540     73,16    820256  36175008         8
17.28.33     26394656  32773744  26644828     40,67     70852  12067276  47997892     73,26    820256  36205744         8
17.28.34     26313936  32694300  26718200     40,78     70852  12074616  48052232     73,34    820256  36293640         8
17.28.35     26304536  32686448  26729768     40,80     70852  12072400  48059980     73,36    820256  36301252         8
17.28.36     26265928  32649188  26762052     40,85     70860  12078712  48088760     73,40    820264  36336712        24
17.28.37     26211032  32595792  26814644     40,93     70860  12081036  48135848     73,47    820268  36388952        12
17.28.38     26147324  32533316  26879540     41,03     70860  12079848  48207540     73,58    820264  36450608        20
17.28.39     26134492  32521580  26886176     41,04     70860  12086044  48206336     73,58    820264  36462064        20
17.28.40     26121788  32510292  26900088     41,06     70860  12084832  48214688     73,59    820264  36478860        20
17.28.41     26102920  32492804  26912920     41,08     70868  12090856  48230188     73,62    820272  36498232         8
17.28.42     26086424  32477340  26928884     41,10     70868  12091372  48245268     73,64    820272  36511240         8
17.28.43     26062056  32454512  26948736     41,13     70868  12095888  48265716     73,67    820276  36532372         0
17.28.44     26042544  32436364  26968980     41,16     70868  12095168  48278636     73,69    820276  36547652         8
17.28.45     26001940  32397432  27010596     41,23     70868  12094156  48314936     73,75    820760  36588264         8
17.28.46     25978048  32374716  27023424     41,25     70876  12105204  48337352     73,78    820280  36612800         8
17.28.47     25966972  32365104  27038980     41,27     70876  12100704  48338544     73,78    820284  36620148         8
17.28.48     25951168  32350680  27045464     41,28     70876  12110020  48354928     73,81    820280  36638504         8
17.28.49     25942640  32343416  27053924     41,29     70876  12110088  48361416     73,82    820280  36644612         0
17.28.50     25928700  32331532  27064260     41,31     70876  12113692  48370916     73,83    820280  36658580         8
17.28.51     25915812  32319824  27073184     41,32     70884  12117648  48381172     73,85    820280  36670216         8
17.28.52     25911024  32316388  27075744     41,33     70884  12119856  48379844     73,84    820288  36675684         8
17.28.53     25893776  32300396  27089316     41,35     70884  12123520  48403708     73,88    820288  36696960         8
17.28.54     25882068  32290000  27102452     41,37     70884  12122048  48407696     73,89    820288  36704328         8
17.28.55     25867632  32277080  27112000     41,38     70884  12126936  48416864     73,90    820288  36717996         0
17.28.56     25856232  32267108  27122196     41,40     70892  12128112  48424364     73,91    820300  36726636         8
17.28.57     25844824  32257348  27126416     41,40     70892  12135276  48439724     73,94    820300  36743296         8
17.28.58     25841368  32255240  27132540     41,41     70892  12132604  48431488     73,92    820296  36740052         8
17.28.59     25831136  32246624  27138076     41,42     70892  12137268  48443112     73,94    820296  36756152         8
17.29.00     25807480  32224144  27155756     41,45     70892  12143244  48465996     73,98    820296  36778988         8
17.29.01     25791328  32209544  27167584     41,47     70900  12147560  48478440     73,99    820308  36795044         0
17.29.02     25774700  32194124  27182400     41,49     70900  12149376  48486024     74,01    820304  36808428         8
17.29.03     25767680  32188796  27194500     41,51     70900  12144296  48487400     74,01    820312  36809760         8
17.29.04     25753360  32175640  27206784     41,53     70900  12146332  48494320     74,02    820304  36819564        12
17.29.05     25752004  32176000  27199492     41,52     70900  12154980  48499492     74,03    820312  36828624        12
17.29.06     25730024  32155592  27216992     41,54     70908  12159452  48520812     74,06    820308  36851680        12
17.29.07     25733164  32159948  27217244     41,54     70908  12156060  48506772     74,04    820312  36844992         0
17.29.08     25724720  32152968  27222872     41,55     70908  12158876  48516028     74,05    820312  36858356         8
17.29.09     25708944  32138844  27231872     41,57     70908  12165636  48532108     74,08    820316  36871336         8
17.29.10     25691948  32123592  27242736     41,58     70908  12171704  48555472     74,11    820312  36896972        12
17.29.11     25679664  32112912  27259392     41,61     70916  12167296  48546148     74,10    820324  36893052        24
17.29.12     25655944  32090320  27275640     41,63     70916  12174768  48575444     74,14    820320  36921876        24
17.29.13     25644804  32080400  27290912     41,66     70916  12170644  48580644     74,15    820320  36927104        12
17.29.14     25629280  32066208  27293796     41,66     70916  12183280  48599516     74,18    820320  36950724        20
17.29.15     25620952  32059448  27302276     41,67     70916  12183132  48598348     74,18    820320  36953096        20
17.29.16     25604564  32044148  27316768     41,69     70924  12185012  48617644     74,21    820328  36973816         8
17.29.17     25583592  32024468  27336976     41,73     70924  12185780  48624300     74,22    820332  36983752         8
17.29.18     25577048  32019728  27342636     41,73     70924  12186656  48631436     74,23    820332  36988436         8
17.29.19     25569040  32012900  27349260     41,74     70924  12188044  48627496     74,22    820328  36996820         0
17.29.20     25550380  31995784  27363212     41,77     70924  12192720  48647824     74,25    820328  37016372         8
17.29.21     25546740  31993448  27360156     41,76     70932  12199408  48657348     74,27    820336  37025944         8
17.29.22     25522680  31970792  27387160     41,80     70932  12196432  48672396     74,29    820336  37043808         8
17.29.23     25512972  31962160  27396368     41,82     70932  12196940  48681124     74,30    820336  37054712         8
17.29.24     25500788  31951568  27402848     41,83     70932  12202644  48692868     74,32    820336  37069264         8
17.29.25     25493748  31945880  27406044     41,83     70932  12206484  48689704     74,32    820336  37072540         0
17.29.26     25478584  31932352  27415968     41,85     70940  12211708  48703712     74,34    820352  37087060         8
17.29.27     25463576  31918668  27429100     41,87     70940  12213572  48722452     74,37    820344  37106776         8
17.29.28     25451336  31907824  27442160     41,89     70940  12212752  48728936     74,38    820352  37114144         8
17.29.29     25439160  31897292  27452872     41,90     70940  12214224  48740632     74,39    820344  37125976         8
17.29.30     25427988  31887648  27450164     41,90     70940  12228104  48760032     74,42    820344  37151400         8
17.29.31     25405916  31867012  27475024     41,94     70948  12225300  48766576     74,43    820352  37161072         0
17.29.32     25392532  31854884  27487396     41,96     70948  12226268  48774372     74,45    820352  37172512         8
17.29.33     25376424  31840432  27495092     41,97     70948  12234680  48791552     74,47    820356  37191260         8
17.29.34     25372840  31838120  27496572     41,97     70948  12236784  48790692     74,47    820352  37194088         8
17.29.35     25357916  31824404  27513060     41,99     70948  12235220  48792440     74,47    820352  37200936         8
17.29.36     25340616  31808608  27528452     42,02     70956  12237052  48809516     74,50    820360  37216416         8
17.29.37     25335500  31804204  27528848     42,02     70956  12241776  48816364     74,51    820360  37223140         0
17.29.38     25316348  31786496  27549540     42,05     70956  12240236  48828700     74,53    820360  37242600        12
17.29.39     25303840  31775452  27548004     42,05     70956  12254276  48847160     74,56    820360  37261644        12
17.29.40     25292488  31765660  27564988     42,07     70956  12248628  48850444     74,56    820360  37269252        12
17.29.41     25292384  31766832  27564200     42,07     70964  12249524  48844592     74,55    820364  37268216        12
17.29.42     25270864  31747180  27586468     42,11     70964  12248776  48852592     74,57    820372  37278676        16
17.29.43     25256760  31734640  27591772     42,11     70964  12257544  48873124     74,60    820368  37301944         0
17.29.44     25246732  31725964  27597868     42,12     70964  12261500  48883388     74,61    820368  37314324         8
17.29.45     25235332  31716516  27611408     42,14     70964  12259352  48888088     74,62    820320  37320736         8
17.29.46     25223840  31706104  27618728     42,16     70972  12263488  48899216     74,64    820376  37334468        24
17.29.47     25213492  31698084  27628684     42,17     70972  12263908  48903708     74,64    820376  37344644        24
17.29.48     25195620  31681856  27635928     42,18     70972  12274504  48920972     74,67    820376  37361732        24
17.29.49     25196284  31684128  27635360     42,18     70972  12274376  48911760     74,66    820380  37359880        16
17.29.50     25190700  31679732  27631312     42,17     70972  12283992  48927968     74,68    820376  37378460        24
17.29.51     25171744  31662308  27655280     42,21     70980  12278976  48938396     74,70    820388  37390872         8
17.29.52     25157088  31648700  27664620     42,23     70980  12284312  48949960     74,71    820388  37405804         8
17.29.53     25144428  31637600  27673312     42,24     70980  12288268  48959872     74,73    820384  37418520         8
17.29.54     25135540  31630044  27683000     42,25     70980  12287452  48957376     74,73    820388  37419676         8
17.29.55     25123324  31619340  27697016     42,28     70980  12285664  48957780     74,73    820388  37425264         0
17.29.56     25114924  31611940  27699732     42,28     70988  12291340  48979996     74,76    820392  37437348         8
17.29.57     25092180  31590660  27714152     42,30     70988  12299664  48994848     74,78    820392  37463308         8
17.29.58     25084668  31584692  27718100     42,31     70988  12303228  49006364     74,80    820392  37477144         8
17.29.59     25081768  31582872  27723236     42,32     70988  12300984  48993796     74,78    820396  37473876         8
17.30.00     25059784  31562504  27745196     42,35     70988  12301004  49013704     74,81    820392  37492032         8
17.30.01     25049248  31553268  27755740     42,36     71004  12300988  49020080     74,82    820396  37500532         0
17.30.02     25039096  31544756  27758188     42,37     71004  12308680  49035736     74,85    820408  37517764       172
17.30.03     25035036  31542060  27752508     42,36     71004  12318412  49040632     74,85    820408  37527352       172
17.30.04     25024052  31532472  27765932     42,38     71004  12315968  49044176     74,86    820408  37532204       176
17.30.05     24999212  31508996  27782916     42,41     71004  12323836  49066624     74,89    820416  37560968       176
17.30.06     25000260  31512204  27783496     42,41     71004  12322208  49067612     74,89    820408  37554200       176
17.30.07     24978424  31491504  27800484     42,43     71012  12327052  49075576     74,91    820416  37572612        28
17.30.08     24977620  31492228  27803840     42,44     71012  12324504  49070128     74,90    820416  37571868        36
17.30.09     24951264  31467552  27815352     42,46     71012  12339352  49101972     74,95    820420  37606288        36
17.30.10     24940348  31457828  27835392     42,49     71012  12330228  49101808     74,95    820416  37606648        36
17.30.11     24936544  31455020  27830684     42,48     71012  12338740  49110976     74,96    820416  37619284        40
17.30.12     24911556  31432108  27860840     42,53     71020  12333536  49114976     74,97    820424  37634236        12
17.30.13     24908216  31430908  27857920     42,52     71020  12339792  49125700     74,98    820424  37645240         0
17.30.14     24887312  31411332  27870276     42,54     71020  12348324  49140520     75,01    820428  37660888         8
17.30.15     24878268  31403924  27880508     42,56     71020  12347124  49145336     75,01    820428  37670592         8
17.30.16     24865336  31392252  27883584     42,56     71020  12356948  49158416     75,03    820424  37685800        12
17.30.17     24853668  31382572  27902196     42,59     71028  12350004  49157404     75,03    820432  37687720        24
17.30.18     24848120  31377972  27901068     42,59     71028  12356680  49169820     75,05    820436  37702528        24
17.30.19     24828048  31359052  27920588     42,62     71028  12357232  49174380     75,06    820436  37711268        12
17.30.20     24822508  31354928  27924708     42,62     71028  12358636  49185508     75,07    820432  37720532        20
17.30.21     24809512  31343284  27931972     42,63     71028  12364368  49194800     75,09    820436  37733652        20
17.30.22     24793736  31329188  27951324     42,66     71036  12360784  49199660     75,10    820440  37744232         8
17.30.23     24782176  31318980  27949100     42,66     71036  12374564  49219248     75,13    820440  37763824         8
17.30.24     24771232  31309204  27966208     42,69     71036  12368400  49218716     75,12    820444  37765576         8
17.30.25     24766320  31305456  27963604     42,68     71036  12375936  49231044     75,14    820452  37775496         0
17.30.26     24758612  31299192  27967436     42,69     71036  12379812  49231724     75,14    820440  37785356         8
17.30.27     24738928  31281108  27989116     42,72     71044  12377812  49244840     75,16    820448  37799968         8
17.30.28     24741396  31284568  27980188     42,71     71044  12384272  49245684     75,17    820448  37803416         8
17.30.29     24733836  31278548  27988600     42,72     71044  12383424  49246164     75,17    820448  37810708         8
17.30.30     24710404  31256752  28002008     42,74     71044  12393448  49275660     75,21    820448  37839024         8
17.30.31     24691792  31239460  28014364     42,76     71044  12399700  49293052     75,24    820452  37858780         0
17.30.32     24676780  31226284  28029944     42,78     71052  12399124  49301480     75,25    820456  37868828         8
17.30.33     24664292  31215056  28048400     42,81     71052  12393156  49297592     75,25    820460  37871784         8
17.30.34     24656284  31208380  28055516     42,82     71052  12394052  49301536     75,25    820456  37879120         8
17.30.35     24640488  31193884  28055600     42,82     71052  12409736  49327264     75,29    820456  37903732         8
17.30.36     24629280  31183884  28070820     42,85     71052  12405704  49329804     75,29    820460  37907976         8
17.30.37     24620848  31177116  28073356     42,85     71060  12411596  49326096     75,29    820464  37914924         0
17.30.38     24606892  31164504  28090464     42,88     71060  12408444  49342420     75,31    820464  37929172         8
17.30.39     24593880  31152880  28099752     42,89     71060  12412168  49352940     75,33    820464  37942232         8
17.30.40     24581664  31142296  28109040     42,90     71060  12415096  49364172     75,35    820468  37948596         8
17.30.41     24570584  31132796  28115892     42,91     71060  12419324  49378604     75,37    820464  37971004         8
17.30.42     24562380  31126792  28117444     42,92     71068  12425968  49376196     75,37    820472  37976464         8
17.30.43     24542880  31108732  28147064     42,96     71068  12415848  49381996     75,37    820472  37985876         0
17.30.44     24527308  31094208  28148560     42,96     71068  12429908  49401564     75,40    820476  38004220         8
17.30.45     24527984  31096236  28152380     42,97     71068  12425380  49388960     75,38    820520  37999800        12
17.30.46     24507800  31077024  28171560     43,00     71068  12426388  49406828     75,41    820472  38017876        12
17.30.47     24496012  31066824  28170784     43,00     71076  12438940  49428860     75,45    820476  38040628        12
17.30.48     24488520  31060840  28177992     43,01     71076  12439216  49437076     75,46    820480  38050516        16
17.30.49     24474820  31048072  28187948     43,02     71076  12442940  49448540     75,48    820480  38062064         0
17.30.50     24463796  31038584  28201612     43,05     71076  12440272  49451312     75,48    820480  38070816         8
17.30.51     24460852  31036800  28200512     43,04     71076  12444296  49446836     75,47    820488  38071048         8
17.30.52     24447524  31025024  28211524     43,06     71084  12446596  49458596     75,49    820488  38084680        24
17.30.53     24422076  31000804  28231240     43,09     71084  12452316  49480684     75,52    820488  38106936        24
17.30.54     24415428  30995588  28237404     43,10     71084  12452764  49487712     75,54    820492  38114744        24
17.30.55     24399540  30981076  28250128     43,12     71084  12455896  49496008     75,55    820488  38127736        16
17.30.56     24385372  30968628  28261352     43,14     71084  12458820  49504892     75,56    820488  38140260        24
17.30.57     24376704  30961520  28266760     43,14     71092  12462072  49517536     75,58    820500  38154756         8
17.30.58     24360312  30946384  28284020     43,17     71092  12461148  49516628     75,58    820984  38160488         8
17.30.59     24360096  30947160  28286644     43,18     71092  12458724  49522268     75,59    820496  38159656         8
17.31.00     24354736  30942824  28283024     43,17     71092  12467704  49523208     75,59    820496  38173708         8
17.31.01     24329124  30918804  28309580     43,21     71092  12466760  49541756     75,62    820496  38192448         0
17.31.02     24318272  30909364  28310532     43,21     71100  12476656  49560836     75,65    820504  38211608         8
17.31.03     24309676  30902224  28322900     43,23     71100  12472880  49568800     75,66    820504  38219560         8
17.31.04     24293568  30887568  28332044     43,24     71116  12479828  49578576     75,67    820504  38235040         8
17.31.05     24279580  30875180  28347872     43,27     71116  12477984  49579952     75,68    820520  38241476        52
17.31.06     24273716  30870296  28351956     43,27     71116  12479732  49586432     75,69    820520  38246752        52
17.31.07     24259736  30857632  28359268     43,29     71116  12486420  49600256     75,71    820520  38262896        44
17.31.08     24253168  30852420  28362824     43,29     71116  12489432  49608164     75,72    820520  38273220        52
17.31.09     24239768  30840228  28368868     43,30     71116  12496792  49623212     75,74    820520  38284944        52
17.31.10     24227128  30828792  28391676     43,34     71124  12486616  49621568     75,74    820524  38290536         8
17.31.11     24219384  30822044  28390944     43,33     71124  12495092  49637764     75,76    820528  38308248         8
17.31.12     24204388  30808604  28403972     43,35     71124  12497012  49644092     75,77    820528  38319444         8
17.31.13     24190652  30795948  28408732     43,36     71124  12505968  49657192     75,79    820528  38336552         0
17.31.14     24185364  30792212  28416568     43,37     71124  12503420  49653876     75,79    820528  38333300         8
17.31.15     24167432  30775332  28436720     43,40     71132  12501160  49666944     75,81    820528  38347992         8
17.31.16     24157476  30766592  28441568     43,41     71132  12506264  49676152     75,82    820540  38362444         8
17.31.17     24150040  30760780  28447420     43,42     71132  12507848  49682768     75,83    820540  38370232         8
17.31.18     24132112  30744264  28449132     43,42     71132  12524064  49706956     75,87    820536  38396592        12
17.31.19     24119756  30734624  28471344     43,46     71132  12514196  49699924     75,86    820540  38397324         0
17.31.20     24109384  30725680  28478880     43,47     71140  12517020  49709296     75,87    820540  38406568        20
17.31.21     24104388  30722184  28475964     43,46     71140  12524904  49711600     75,88    820548  38416124        24
17.31.22     24095744  30714924  28488248     43,48     71140  12521244  49714260     75,88    820544  38418708        24
17.31.23     24065852  30686468  28512824     43,52     71140  12526552  49733500     75,91    820548  38442764        24
17.31.24     24055304  30677284  28516204     43,53     71140  12533728  49754636     75,94    820544  38460188        24
17.31.25     24039676  30662572  28527324     43,54     71148  12538232  49760744     75,95    820544  38472368         0
17.31.26     24033112  30657516  28543176     43,57     71148  12528940  49756000     75,94    820552  38470320         8
17.31.27     24019524  30644876  28544256     43,57     71148  12541484  49776580     75,98    820556  38492032         8
17.31.28     24008016  30634792  28552896     43,58     71148  12544288  49784072     75,99    820552  38501800         8
17.31.29     24006036  30634268  28553980     43,58     71148  12545184  49781232     75,98    820552  38503180         8
17.31.30     23993612  30622860  28568720     43,61     71156  12542836  49798240     76,01    820560  38519896        20
17.31.31     23979380  30610220  28581792     43,63     71156  12544060  49804376     76,02    820560  38531036        12
17.31.32     23981700  30614028  28574728     43,61     71156  12548812  49806804     76,02    820568  38534744        20
17.31.33     23954884  30588564  28600572     43,65     71156  12549752  49823852     76,05    820560  38555016        20
17.31.34     23940540  30575528  28599824     43,65     71156  12564856  49841948     76,08    820560  38575324        20
17.31.35     23936708  30573212  28615672     43,68     71164  12552816  49833152     76,06    820568  38569252         8
17.31.36     23919448  30557160  28617416     43,68     71164  12568332  49859004     76,10    820568  38595028         8
17.31.37     23917492  30556632  28615884     43,68     71164  12571824  49852864     76,09    820576  38598716         0
17.31.38     23892680  30533324  28640932     43,72     71164  12571588  49874496     76,13    820568  38616344         8
17.31.39     23883832  30526020  28652292     43,73     71164  12569080  49877100     76,13    820572  38620976         8
17.31.40     23879076  30522460  28657080     43,74     71172  12569040  49885884     76,14    820572  38634536         8
17.31.41     23862792  30507756  28670636     43,76     71172  12571788  49894488     76,16    820580  38644800         8
17.31.42     23854008  30500168  28674824     43,77     71172  12576380  49901664     76,17    820576  38656920         8
17.31.43     23845048  30492376  28683660     43,78     71172  12576508  49895996     76,16    820576  38658660         0
17.31.44     23827060  30475708  28697176     43,80     71172  12580980  49919284     76,19    820580  38679016         8
17.31.45     23819584  30469572  28697940     43,80     71180  12587688  49922472     76,20    820584  38684084         8
17.31.46     23800292  30451820  28720096     43,84     71180  12584824  49935796     76,22    820588  38698888         8
17.31.47     23794000  30446568  28723500     43,84     71180  12587712  49946884     76,24    820584  38712796        12
17.31.48     23792452  30446148  28725604     43,85     71180  12587156  49937688     76,22    820588  38713352        12
17.31.49     23770856  30425988  28738404     43,86     71180  12595952  49970760     76,27    820584  38741632         0
17.31.50     23758032  30414372  28746328     43,88     71188  12600844  49981476     76,29    820588  38753952        20
17.31.51     23744264  30401872  28763692     43,90     71188  12597244  49983136     76,29    820592  38759100        20
17.31.52     23743704  30402604  28753836     43,89     71188  12607660  49984736     76,29    820592  38764732        24
17.31.53     23722052  30382272  28780000     43,93     71188  12603152  49997096     76,31    820596  38778604        24
17.31.54     23715836  30377812  28781172     43,93     71188  12608188  50004720     76,32    820592  38789416        24
17.31.55     23699392  30362852  28797968     43,96     71196  12607804  50014716     76,34    820600  38803180         0
17.31.56     23686872  30351980  28808036     43,97     71196  12610240  50024032     76,35    820600  38814768         8
17.31.57     23681236  30347728  28809868     43,97     71196  12614036  50033640     76,37    820604  38826592         8
17.31.58     23662620  30330328  28822520     43,99     71196  12619984  50049000     76,39    820600  38841408         8
17.31.59     23651744  30320860  28827676     44,00     71196  12625696  50060696     76,41    820604  38855972         8
17.32.00     23649888  30320044  28831908     44,01     71204  12623308  50047244     76,39    820612  38852884        24
17.32.01     23632396  30303984  28854396     44,04     71204  12618312  50062652     76,41    820608  38864312        16
17.32.02     23617376  30290288  28866280     44,06     71204  12621440  50073708     76,43    820608  38879252        24
17.32.03     23604152  30278488  28872764     44,07     71204  12628164  50088196     76,45    820612  38896008        24
17.32.04     23590256  30265672  28884168     44,09     71204  12630664  50095044     76,46    820608  38905176        24
17.32.05     23579916  30256644  28888552     44,09     71212  12636612  50110860     76,49    820616  38918636         8
17.32.06     23581680  30259280  28883552     44,09     71212  12639848  50110088     76,49    820620  38922612         8
17.32.07     23568160  30247264  28900020     44,11     71212  12636920  50110652     76,49    820616  38928344         0
17.32.08     23561628  30242004  28900760     44,11     71212  12642712  50123728     76,51    820616  38941760         8
17.32.09     23534568  30216180  28931556     44,16     71212  12638976  50134664     76,52    820616  38956388         8
17.32.10     23526484  30209360  28930936     44,16     71220  12647668  50149924     76,55    820620  38974256         8
17.32.11     23512252  30196440  28939968     44,17     71220  12652872  50166768     76,57    820624  38989440         8
17.32.12     23501556  30187484  28952376     44,19     71220  12651160  50167464     76,57    820624  38997084         8
17.32.13     23494468  30181588  28954712     44,19     71220  12655912  50165536     76,57    820624  38999044         0
17.32.14     23482168  30170464  28963904     44,21     71220  12659020  50173768     76,58    820624  39009768         8
17.32.15     23461276  30151088  28977264     44,23     71228  12666544  50198920     76,62    820632  39036860         8
17.32.16     23450980  30142320  28991624     44,25     71228  12662480  50196832     76,62    820632  39039852         8
17.32.17     23449328  30141740  28996952     44,26     71228  12658804  50202512     76,63    820632  39041016         8
17.32.18     23441272  30134804  28994912     44,26     71228  12668904  50208472     76,64    820632  39055072         8
17.32.19     23433072  30128908  29001976     44,27     71228  12670044  50216672     76,65    820632  39067584         0
17.32.20     23398580  30095812  29031716     44,31     71236  12674792  50236980     76,68    820644  39088904         8
17.32.21     23389696  30088356  29035288     44,32     71236  12680060  50252448     76,70    820640  39107640         8
17.32.22     23364960  30071996  29046104     44,33     71236  12693956  50256588     76,71    820640  39128420         8
17.32.23     23353112  30061692  29059936     44,36     71236  12691972  50260540     76,71    820640  39134732         8
17.32.24     23354216  30064748  29050000     44,34     71236  12700788  50269044     76,73    820644  39138832         8
17.32.25     23327648  30039688  29073564     44,38     71244  12703780  50274856     76,74    820660  39160068         0
17.32.26     23317640  30030700  29087392     44,40     71244  12699940  50280388     76,75    820648  39164096         8
17.32.27     23311620  30026140  29080016     44,39     71244  12713336  50296964     76,77    820652  39180884        12
17.32.28     23305480  30021088  29089812     44,40     71244  12709680  50297076     76,77    820648  39183664        12
17.32.29     23288156  30005288  29106732     44,43     71244  12710084  50312788     76,79    820648  39202668        12
17.32.30     23282020  30000360  29111464     44,43     71252  12711480  50307636     76,79    820656  39202776        24
17.32.31     23261628  29981436  29125064     44,45     71252  12718256  50330784     76,82    820656  39222932        12
17.32.32     23242840  29963960  29139284     44,48     71252  12722824  50347524     76,85    820660  39245108        20
17.32.33     23223308  29945916  29165956     44,52     71252  12715652  50360300     76,87    820660  39260460        20
17.32.34     23204228  29927996  29171064     44,53     71252  12729624  50381936     76,90    820656  39282848        20
