Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.10.32     29333092  46725508   2766908      4,22     77828  32929708  23311776     35,58    642908  33377132        16
19.10.33     29330068  46723472   2767636      4,22     77828  32932004  23311520     35,58    642908  33379336        16
19.10.34     29327548  46722200   2767624      4,22     77828  32934536  23311520     35,58    642908  33381664        20
19.10.35     29325280  46720800   2767716      4,22     77828  32936712  23311520     35,58    642908  33383608        24
19.10.36     29323516  46719976   2767272      4,22     77836  32938912  23311776     35,58    642908  33385372        12
19.10.37     29320492  46718176   2767608      4,22     77836  32941584  23311776     35,58    642908  33388784        28
19.10.38     29316712  46716188   2768108      4,23     77836  32944848  23311520     35,58    642916  33391836        28
19.10.39     29314948  46715760   2766832      4,22     77836  32947888  23311776     35,58    642916  33394760        28
19.10.40     29311672  46713712   2767648      4,22     77836  32950348  23312736     35,58    642916  33397388        28
19.10.41     29307388  46710456   2769500      4,23     77836  32952764  23311520     35,58    642916  33399844        28
19.10.42     29304124  46708364   2770192      4,23     77844  32955304  23312752     35,58    642920  33402360        12
19.10.43     29301604  46707068   2769984      4,23     77844  32958032  23311520     35,58    642924  33405452        16
19.10.44     29298832  46705632   2769904      4,23     77844  32960884  23311776     35,58    642924  33407372        16
19.10.45     29296312  46704344   2769864      4,23     77844  32963444  23311520     35,58    642924  33411040        16
19.10.46     29294044  46703212   2769564      4,23     77844  32966012  23311760     35,58    642924  33412416        16
19.10.47     29289520  46699944   2771376      4,23     77852  32968716  23312856     35,58    642924  33415492        12
19.10.48     29287000  46698504   2771524      4,23     77852  32971072  23311760     35,58    642924  33418024        12
19.10.49     29285488  46698360   2770304      4,23     77852  32973804  23311760     35,58    642932  33420580        12
19.10.50     29281960  46695852   2771720      4,23     77852  32975916  23311760     35,58    642932  33422996        12
19.10.51     29278684  46693948   2772180      4,23     77852  32978732  23312016     35,58    642932  33425972        12
19.10.52     29275408  46691952   2772668      4,23     77860  32981512  23311760     35,58    642932  33429556        12
19.10.53     29272132  46690012   2773380      4,23     77860  32984076  23311760     35,58    642940  33430820        28
19.10.54     29269624  46688688   2773320      4,23     77860  32986612  23311760     35,58    642940  33433404        28
19.10.55     29267356  46687576   2773264      4,23     77860  32988936  23311760     35,58    642940  33435620        28
19.10.56     29265844  46686784   2772812      4,23     77860  32990900  23312016     35,58    642940  33437664        28
19.10.57     29263828  46686088   2772012      4,23     77860  32993700  23311760     35,58    642940  33440400        28
19.10.58     29261056  46684392   2772276      4,23     77868  32996184  23312016     35,58    642944  33443488        12
19.10.59     29257780  46682040   2773444      4,23     77868  32998292  23311760     35,58    642948  33445544        12
19.11.00     29256772  46682416   2771632      4,23     77868  33001112  23311760     35,58    642948  33447964        12
19.11.01     29254504  46681204   2771540      4,23     77868  33003456  23311760     35,58    642948  33451080        12
19.11.02     29251984  46679832   2771584      4,23     77868  33005932  23311760     35,58    642948  33453060        12
19.11.03     29248960  46678056   2772048      4,23     77876  33008484  23312016     35,58    642956  33455744        16
19.11.04     29247712  46677640   2771240      4,23     77876  33010524  23311760     35,58    642956  33457340        16
19.11.05     29244688  46675576   2772052      4,23     77876  33012736  23311760     35,58    642956  33460360        16
19.11.06     29242420  46674336   2771992      4,23     77876  33015048  23312016     35,58    642956  33462316        16
19.11.07     29241412  46674420   2770676      4,23     77876  33017372  23311760     35,58    642956  33464964        20
19.11.08     29238136  46672540   2770908      4,23     77884  33020408  23311760     35,58    642956  33467020        20
19.11.09     29236120  46671232   2771096      4,23     77884  33022236  23312016     35,58    642964  33468868        20
19.11.10     29234104  46670260   2770848      4,23     77884  33024500  23311760     35,58    642964  33472072        20
19.11.11     29229568  46666888   2773012      4,23     77884  33026872  23311760     35,58    642964  33474636        20
19.11.12     29226040  46664596   2773636      4,23     77884  33029784  23312528     35,58    642964  33476428        20
19.11.13     29222512  46662360   2774648      4,24     77892  33032276  23311760     35,58    642964  33478988        20
19.11.14     29221252  46662108   2773480      4,23     77892  33034704  23312016     35,58    642964  33481884        20
19.11.15     29217976  46660020   2774440      4,23     77892  33037020  23311760     35,58    642972  33483688        20
19.11.16     29215960  46659296   2773096      4,23     77892  33040380  23311760     35,58    642972  33486956        20
19.11.17     29211676  46656204   2774924      4,24     77892  33042820  23312016     35,58    642972  33490168        20
19.11.18     29207392  46653008   2776460      4,24     77900  33045560  23312860     35,58    642972  33493196        20
19.11.19     29205376  46652188   2775860      4,24     77900  33048176  23313116     35,58    642972  33496528        20
19.11.20     29202856  46650508   2776348      4,24     77900  33050208  23312860     35,58    642972  33498904        20
19.11.21     29200336  46649116   2776244      4,24     77900  33052832  23312860     35,58    642980  33501556        20
19.11.22     29197564  46647744   2776184      4,24     77900  33055664  23315172     35,59    642980  33503664        20
19.11.23     29194288  46645644   2776740      4,24     77908  33058376  23313116     35,58    642980  33506588        12
19.11.24     29193280  46645832   2775284      4,24     77908  33060840  23313372     35,58    642980  33509096        28
19.11.25     29190004  46643708   2776024      4,24     77908  33063360  23313116     35,58    642988  33511704        28
19.11.26     29188240  46643136   2775172      4,24     77908  33065976  23312860     35,58    642988  33514180        28
19.11.27     29184964  46641084   2775900      4,24     77908  33068524  23312860     35,58    642988  33516448        28
19.11.28     29182444  46639748   2775828      4,24     77916  33071108  23312992     35,58    642988  33518924        28
19.11.29     29179168  46637728   2776492      4,24     77916  33073720  23312992     35,58    642992  33522448        12
19.11.30     29177404  46636900   2775912      4,24     77916  33076064  23312992     35,58    642996  33523908        12
19.11.31     29174128  46634856   2776816      4,24     77916  33078436  23313248     35,58    642996  33526572        12
19.11.32     29171356  46632908   2777244      4,24     77916  33080780  23312992     35,58    642996  33528656        12
19.11.33     29168332  46631280   2777380      4,24     77916  33083668  23313248     35,58    642996  33532524        12
19.11.34     29165308  46629256   2777948      4,24     77924  33086116  23313504     35,58    643004  33534908        16
19.11.35     29163796  46628820   2776536      4,24     77924  33089040  23312992     35,58    643004  33537300        16
19.11.36     29160016  46626332   2777580      4,24     77924  33091776  23312992     35,58    643004  33540572        16
19.11.37     29157244  46624612   2777636      4,24     77924  33094492  23313248     35,58    643004  33542892        16
19.11.38     29153968  46622608   2778232      4,24     77924  33097172  23312364     35,58    643004  33544284        12
19.11.39     29150944  46620932   2778432      4,24     77932  33099988  23312364     35,58    643004  33547220         8
19.11.40     29148676  46619768   2778008      4,24     77932  33102664  23312364     35,58    643008  33549832        24
19.11.41     29144896  46617012   2779540      4,24     77932  33104896  23312364     35,58    643008  33553056        24
19.11.42     29141872  46614948   2780380      4,24     77932  33107108  23311388     35,58    643012  33554764        28
19.11.43     29139856  46613904   2779684      4,24     77932  33109820  23312232     35,58    643012  33557456        32
19.11.44     29136580  46611692   2780240      4,24     77940  33112516  23312364     35,58    643012  33560908        32
19.11.45     29134312  46610696   2779584      4,24     77940  33115440  23312620     35,58    643020  33563608        20
19.11.46     29132548  46609888   2779020      4,24     77940  33117768  23312364     35,58    643020  33565332        20
19.11.47     29130280  46608784   2778860      4,24     77940  33120196  23312496     35,58    643020  33567344        20
19.11.48     29127004  46606980   2779096      4,24     77940  33123220  23312496     35,58    643020  33571032        20
19.11.49     29124736  46605916   2778844      4,24     77940  33125740  23312752     35,58    643020  33573496        20
19.11.50     29120956  46603324   2779932      4,24     77948  33128408  23312496     35,58    643028  33575556        20
19.11.51     29118688  46602136   2779848      4,24     77948  33130760  23312752     35,58    643028  33578448        20
19.11.52     29116924  46601720   2778936      4,24     77948  33133436  23312496     35,58    643028  33580856        20
19.11.53     29113648  46599804   2779632      4,24     77948  33136016  23312496     35,58    643028  33583720        20
19.11.54     29111884  46599012   2779460      4,24     77948  33137952  23313008     35,58    643028  33585704        12
19.11.55     29109112  46597524   2779488      4,24     77956  33140688  23312752     35,58    643028  33588348        32
19.11.56     29106844  46596380   2779524      4,24     77956  33142920  23313008     35,58    643036  33590164        32
19.11.57     29105332  46595732   2778876      4,24     77956  33145064  23313008     35,58    643036  33593700        32
19.11.58     29103064  46594632   2778604      4,24     77956  33147604  23313456     35,58    643036  33595700        32
19.11.59     29099788  46592508   2779288      4,24     77956  33150196  23312752     35,58    643036  33597940        32
19.12.00     29096764  46590528   2779644      4,24     77964  33152856  23312752     35,58    643036  33600180        12
19.12.01     29092984  46588360   2780572      4,24     77964  33155708  23312496     35,58    643044  33603580        16
19.12.02     29091472  46587752   2779960      4,24     77964  33157824  23312752     35,58    643044  33605088        16
19.12.03     29087440  46584600   2781776      4,25     77964  33160040  23313008     35,58    643044  33607644        16
19.12.04     29086180  46584308   2780892      4,24     77964  33162168  23312496     35,58    643044  33609784        16
19.12.05     29083660  46582816   2781048      4,24     77964  33164532  23312496     35,58    643044  33611856        16
19.12.06     29080384  46580520   2782064      4,25     77972  33166784  23312496     35,58    643052  33614092        16
19.12.07     29078368  46579336   2782008      4,25     77972  33168856  23312496     35,58    643052  33616080        16
19.12.08     29077108  46579068   2780660      4,24     77972  33171464  23312752     35,58    643052  33619012        16
19.12.09     29074840  46577880   2780692      4,24     77972  33173684  23312980     35,58    643052  33620476        16
19.12.10     29073328  46577316   2780084      4,24     77972  33175804  23312352     35,58    643052  33623252        16
19.12.11     29068792  46573608   2782420      4,25     77980  33177996  23312352     35,58    643052  33625600        12
19.12.12     29066272  46572516   2781980      4,25     77980  33180960  23313580     35,58    643060  33628040        12
19.12.13     29062744  46570124   2782868      4,25     77980  33183600  23312864     35,58    643060  33631644        16
19.12.14     29060728  46569064   2782652      4,25     77980  33185816  23312352     35,58    643060  33633336         8
19.12.15     29057200  46566756   2783240      4,25     77980  33188756  23312352     35,58    643060  33635788        12
19.12.16     29054680  46564996   2783872      4,25     77988  33190636  23311520     35,58    643060  33638236        12
19.12.17     29053168  46564368   2783108      4,25     77988  33192912  23312620     35,58    643068  33639744        28
19.12.18     29051656  46563884   2782628      4,25     77988  33194904  23312620     35,58    643068  33642388        28
19.12.19     29047948  46561432   2783128      4,25     77988  33198112  23315728     35,59    643068  33645272        28
19.12.20     29046688  46561264   2781916      4,25     77988  33200584  23315728     35,59    643068  33648256        28
19.12.21     29044672  46560288   2781316      4,25     77988  33203200  23315728     35,59    643068  33650264        28
19.12.22     29042404  46559128   2781384      4,25     77996  33205376  23315860     35,59    643068  33653184        12
19.12.23     29039380  46557084   2782076      4,25     77996  33207708  23315860     35,59    643076  33655208        12
19.12.24     29036356  46554940   2783004      4,25     77996  33209804  23316628     35,59    643076  33656988         0
19.12.25     29033584  46553256   2783240      4,25     77996  33212340  23315860     35,59    643076  33660436         8
19.12.26     29030560  46551448   2783644      4,25     77996  33214960  23317076     35,59    643076  33662340         8
19.12.27     29029048  46551200   2782260      4,25     78004  33217848  23316372     35,59    643076  33665632         8
19.12.28     29025520  46548640   2783564      4,25     78004  33220072  23316956     35,59    643084  33667728        24
19.12.29     29022748  46547112   2783716      4,25     78004  33222692  23315860     35,59    643084  33669968        24
19.12.30     29021236  46546772   2781444      4,25     78004  33226476  23315860     35,59    643084  33673940        24
19.12.31     29017456  46544612   2782692      4,25     78004  33229008  23315860     35,59    643084  33677336        24
19.12.32     29013424  46541880   2783988      4,25     78004  33231744  23315860     35,59    643084  33679564        24
19.12.33     29010400  46539952   2784724      4,25     78012  33234024  23316340     35,59    643092  33681740         8
19.12.34     29007124  46537564   2785964      4,25     78012  33236060  23316340     35,59    643092  33684048        12
19.12.35     29006116  46537572   2784724      4,25     78012  33238308  23316340     35,59    643092  33686288        12
19.12.36     29003092  46535840   2785084      4,25     78012  33240972  23316340     35,59    643092  33688984        12
19.12.37     29001076  46534748   2784792      4,25     78012  33243280  23316340     35,59    643092  33691612        12
19.12.38     28998808  46533556   2784576      4,25     78020  33245756  23316340     35,59    643092  33693364        12
19.12.39     28997296  46533092   2783832      4,25     78020  33248012  23317440     35,59    643100  33695544        16
19.12.40     28995532  46531948   2783872      4,25     78020  33249736  23316596     35,59    643100  33697252        16
19.12.41     28990492  46528216   2785988      4,25     78020  33252660  23316340     35,59    643100  33700096        16
19.12.42     28988224  46527096   2785944      4,25     78020  33254956  23316340     35,59    643100  33703404        16
19.12.43     28984696  46524484   2787324      4,25     78020  33257104  23316596     35,59    643100  33705588        16
19.12.44     28982428  46523344   2787280      4,25     78028  33259392  23316340     35,59    643108  33707200        12
19.12.45     28981420  46523500   2785792      4,25     78028  33261888  23316340     35,59    643108  33709336        12
19.12.46     28979404  46522492   2785768      4,25     78028  33263928  23316340     35,59    643108  33711468        16
19.12.47     28975120  46519160   2787664      4,25     78028  33266316  23316852     35,59    643108  33714036        16
19.12.48     28972348  46517204   2788248      4,26     78028  33268504  23316340     35,59    643108  33716004        16
19.12.49     28970584  46516488   2787856      4,26     78036  33270636  23316596     35,59    643116  33718832        20
19.12.50     28966804  46513944   2789036      4,26     78036  33273236  23316208     35,59    643116  33721452        20
19.12.51     28964788  46512972   2788548      4,26     78036  33275740  23316464     35,59    643116  33723548        20
19.12.52     28964284  46513216   2787236      4,25     78036  33277556  23316464     35,59    643116  33725224        20
19.12.53     28960756  46510688   2788516      4,26     78036  33279804  23316464     35,59    643116  33727476        20
19.12.54     28959244  46510308   2787560      4,25     78044  33282232  23316208     35,59    643124  33730520        24
19.12.55     28957480  46509480   2787292      4,25     78044  33284264  23316208     35,59    643124  33732420        24
19.12.56     28955464  46508680   2786576      4,25     78044  33286996  23316208     35,59    643124  33735200        16
19.12.57     28953196  46507348   2786764      4,25     78044  33289076  23316464     35,59    643124  33737196        16
19.12.58     28950172  46505332   2787740      4,26     78044  33291124  23316464     35,59    643124  33739000        16
19.12.59     28948156  46504212   2787464      4,25     78052  33293408  23316208     35,59    643124  33741092        12
19.13.00     28944880  46502260   2787840      4,26     78052  33296308  23315580     35,59    643132  33744020        28
19.13.01     28941100  46499504   2789356      4,26     78052  33298556  23315968     35,59    643132  33745904        28
19.13.02     28939840  46499096   2788628      4,26     78052  33300544  23315712     35,59    643132  33749396        28
19.13.03     28937320  46497952   2788420      4,26     78052  33303272  23315712     35,59    643132  33751288        28
19.13.04     28934548  46496412   2788472      4,26     78060  33305968  23315712     35,59    643132  33753232        28
19.13.05     28932280  46495084   2788860      4,26     78060  33307848  23317324     35,59    643140  33755720        12
19.13.06     28929004  46492956   2789800      4,26     78060  33310184  23315712     35,59    643140  33757728        12
19.13.07     28926988  46491688   2789944      4,26     78060  33312040  23315712     35,59    643140  33759936        12
19.13.08     28924720  46490660   2789744      4,26     78060  33314508  23315712     35,59    643140  33762056        12
19.13.09     28923460  46490216   2789168      4,26     78060  33316344  23315712     35,59    643140  33763824        12
19.13.10     28921696  46489280   2788844      4,26     78068  33318420  23315712     35,59    643144  33765764        12
19.13.11     28918168  46486920   2789920      4,26     78068  33320872  23315712     35,59    643148  33768672        12
19.13.12     28914388  46484424   2791080      4,26     78068  33323492  23315968     35,59    643148  33771248        12
19.13.13     28912624  46484100   2789912      4,26     78068  33326424  23315712     35,59    643148  33774196        12
19.13.14     28910860  46483328   2789756      4,26     78068  33328344  23315712     35,59    643148  33775836        12
19.13.15     28908844  46482100   2789756      4,26     78076  33330352  23315968     35,59    643148  33778736        16
19.13.16     28906828  46481136   2789456      4,26     78076  33332668  23315712     35,59    643156  33780676        12
19.13.17     28903804  46478988   2790144      4,26     78076  33335004  23315712     35,59    643156  33782564        12
19.13.18     28901284  46477500   2790436      4,26     78076  33337232  23315968     35,59    643156  33784876        12
19.13.19     28899268  46476344   2790400      4,26     78076  33339284  23315712     35,59    643156  33787296        16
19.13.20     28895992  46474380   2790748      4,26     78084  33342204  23315968     35,59    643156  33790172        12
19.13.21     28894732  46474036   2790040      4,26     78084  33344156  23315968     35,59    643156  33792728        24
19.13.22     28892968  46473296   2789384      4,26     78084  33346576  23315844     35,59    643160  33794848        28
19.13.23     28890196  46471496   2789948      4,26     78084  33348768  23315844     35,59    643164  33797124        28
19.13.24     28887172  46469520   2790908      4,26     78084  33350816  23315844     35,59    643164  33798380        28
19.13.25     28885156  46468352   2791080      4,26     78092  33352652  23316100     35,59    643164  33800312        28
19.13.26     28882384  46466488   2791844      4,26     78092  33354660  23315844     35,59    643172  33803108        20
19.13.27     28879864  46465016   2791596      4,26     78092  33357428  23315844     35,59    643172  33805252        12
19.13.28     28878604  46464728   2790740      4,26     78092  33359528  23315844     35,59    643172  33807392        12
19.13.29     28876336  46463840   2790284      4,26     78092  33362252  23315844     35,59    643172  33810020        12
19.13.30     28873816  46462136   2790816      4,26     78092  33364240  23315844     35,59    643172  33812172        12
19.13.31     28873060  46462492   2788720      4,26     78100  33367084  23315844     35,59    643180  33815016        28
19.13.32     28870792  46461260   2788804      4,26     78100  33369268  23315844     35,59    643180  33817492        28
19.13.33     28867768  46459200   2789636      4,26     78100  33371444  23315844     35,59    643180  33819280        28
19.13.34     28866508  46458956   2788592      4,26     78100  33373748  23315844     35,59    643180  33821672        28
19.13.35     28863484  46456900   2789268      4,26     78100  33376096  23316100     35,59    643180  33823932        28
19.13.36     28861216  46455840   2789060      4,26     78108  33378548  23315844     35,59    643188  33826488        12
19.13.37     28858444  46454224   2789324      4,26     78108  33381056  23315844     35,59    643188  33829296        12
19.13.38     28856176  46453228   2788860      4,26     78108  33383772  23315844     35,59    643188  33831020        12
19.13.39     28853656  46451764   2789212      4,26     78108  33385940  23315844     35,59    643188  33833260        12
19.13.40     28851892  46450568   2789496      4,26     78108  33387420  23315844     35,59    643188  33834700        12
19.13.41     28847860  46447452   2791392      4,26     78116  33389548  23315844     35,59    643188  33837852        12
19.13.42     28845088  46445464   2792200      4,26     78116  33391512  23315844     35,59    643196  33838804        16
19.13.43     28841308  46443176   2793012      4,26     78116  33394448  23316100     35,59    643196  33842420        16
19.13.44     28839292  46442020   2793028      4,26     78116  33396448  23315844     35,59    643196  33844984        16
19.13.45     28837528  46441180   2792664      4,26     78116  33398576  23315844     35,59    643196  33846240        16
19.13.46     28835260  46439964   2792520      4,26     78116  33400988  23315844     35,59    643196  33848356        16
19.13.47     28832488  46438184   2793276      4,26     78124  33402996  23315844     35,59    643200  33850988        12
19.13.48     28831228  46438064   2792136      4,26     78124  33405396  23316100     35,59    643204  33853056        12
19.13.49     28828456  46436240   2792724      4,26     78132  33407572  23315844     35,59    643204  33855524        12
19.13.50     28825936  46434460   2793324      4,26     78132  33409492  23315844     35,59    643212  33856944        44
19.13.51     28824424  46433896   2792756      4,26     78132  33411572  23315844     35,59    643212  33859540        44
19.13.52     28821904  46432296   2792948      4,26     78132  33413884  23316100     35,59    643212  33861956        40
19.13.53     28819132  46430852   2793196      4,26     78132  33416408  23315844     35,59    643212  33864524        44
19.13.54     28817116  46429832   2792980      4,26     78140  33418632  23315844     35,59    643212  33866788        44
19.13.55     28815604  46429124   2792440      4,26     78140  33420680  23316100     35,59    643220  33868588        64
19.13.56     28812832  46427584   2792820      4,26     78140  33423072  23315844     35,59    643220  33871180        68
19.13.57     28811320  46427184   2791736      4,26     78140  33425668  23315844     35,59    643220  33873572        56
19.13.58     28808548  46425300   2792320      4,26     78140  33427856  23315844     35,59    643220  33875976        64
19.13.59     28805272  46423028   2793324      4,26     78140  33430112  23316100     35,59    643220  33878616        64
19.14.00     28803256  46421928   2793276      4,26     78148  33432168  23315844     35,59    643228  33879804        12
19.14.01     28799980  46419632   2794376      4,27     78148  33434344  23316944     35,59    643228  33882380        12
19.14.02     28798468  46419260   2793548      4,26     78148  33436684  23315844     35,59    643228  33884692        12
19.14.03     28795444  46417320   2794024      4,26     78148  33439232  23315844     35,59    643228  33887264        12
19.14.04     28792172  46415024   2795100      4,27     78148  33441404  23315844     35,59    643228  33889520        12
19.14.05     28790156  46413832   2795060      4,27     78156  33443452  23315844     35,59    643236  33891240        12
19.14.06     28788140  46412584   2795272      4,27     78156  33445256  23315844     35,59    643236  33893292        12
19.14.07     28786376  46411744   2794828      4,27     78156  33447464  23316356     35,59    643236  33895536        12
19.14.08     28783352  46409984   2795504      4,27     78156  33449796  23316100     35,59    643236  33897776        12
19.14.09     28779824  46407428   2796420      4,27     78156  33452408  23315220     35,59    643236  33899408        12
19.14.10     28778564  46407252   2795580      4,27     78164  33454500  23315220     35,59    643244  33901568        16
19.14.11     28774028  46403592   2798168      4,27     78164  33456448  23315476     35,59    643244  33904848        16
19.14.12     28772012  46402504   2798076      4,27     78164  33458556  23316576     35,59    643244  33905616        16
19.14.13     28769996  46401636   2797696      4,27     78164  33460952  23315220     35,59    643244  33908132        16
19.14.14     28767980  46400736   2797584      4,27     78164  33463080  23315476     35,59    643244  33911184        16
19.14.15     28765964  46399972   2796956      4,27     78172  33465716  23315220     35,59    643244  33913388        12
19.14.16     28764200  46399208   2796592      4,27     78172  33467844  23315364     35,59    643248  33916372        16
19.14.17     28762184  46398300   2795940      4,27     78172  33470512  23315364     35,59    643252  33917408        20
19.14.18     28758908  46396288   2796652      4,27     78172  33473076  23315364     35,59    643252  33920032        20
19.14.19     28756640  46394828   2797040      4,27     78180  33474932  23315364     35,59    643252  33921752        24
19.14.20     28755380  46394496   2796380      4,27     78180  33476852  23315364     35,59    643256  33923924       188
19.14.21     28751852  46392180   2797372      4,27     78180  33479388  23316132     35,59    643260  33927488       176
19.14.22     28749080  46390700   2797696      4,27     78180  33481836  23315364     35,59    643260  33929040       176
19.14.23     28747064  46389380   2797896      4,27     78180  33483652  23315620     35,59    643260  33930796       176
19.14.24     28745552  46388852   2797032      4,27     78188  33486020  23315364     35,59    643260  33933556       176
19.14.25     28743536  46387700   2797000      4,27     78188  33488052  23316324     35,59    643264  33936084        28
19.14.26     28740260  46385268   2798172      4,27     78188  33490156  23315364     35,59    643268  33937708        28
19.14.27     28738004  46384084   2797884      4,27     78188  33492684  23315364     35,59    643268  33940748        28
19.14.28     28726272  46373328   2806408      4,28     78188  33495892  23317528     35,59    643268  33951024        20
19.14.29     28725404  46374284   2804160      4,28     78196  33499000  23317528     35,59    643268  33953808        20
19.14.30     28723388  46372868   2804640      4,28     78196  33500536  23317784     35,59    643268  33955952        40
19.14.31     28721624  46372100   2804212      4,28     78196  33502728  23317528     35,59    643276  33957956        32
19.14.32     28719608  46371056   2804200      4,28     78196  33504756  23317784     35,59    643276  33959700        32
19.14.33     28717344  46369496   2804468      4,28     78196  33506728  23317528     35,59    643276  33961452        24
19.14.34     28715076  46368116   2804712      4,28     78196  33508752  23317528     35,59    643276  33963620        24
19.14.35     28710540  46364684   2807064      4,28     78204  33510928  23317784     35,59    643284  33967256         8
19.14.36     28707516  46363440   2806852      4,28     78204  33514164  23317528     35,59    643284  33969116         8
19.14.37     28705752  46362552   2806392      4,28     78204  33516388  23317528     35,59    643284  33971220         8
19.14.38     28703232  46360908   2806984      4,28     78204  33518316  23317528     35,59    643284  33973612         8
19.14.39     28701468  46360200   2806364      4,28     78204  33520700  23317528     35,59    643284  33976116         8
19.14.40     28699704  46359268   2806328      4,28     78212  33522492  23317784     35,59    643284  33977304         8
19.14.41     28694160  46354952   2809296      4,29     78212  33525068  23317528     35,59    643288  33981568         8
19.14.42     28692144  46354040   2809016      4,29     78212  33527364  23317528     35,59    643288  33983600         8
19.14.43     28690632  46353184   2808680      4,29     78212  33529212  23317528     35,59    643288  33984744         8
19.14.44     28689624  46353036   2807800      4,29     78212  33531100  23317528     35,59    643288  33987284         8
19.14.45     28686852  46351644   2807644      4,29     78220  33534020  23317528     35,59    643292  33990204         8
19.14.46     28684584  46350236   2807792      4,29     78220  33536140  23318040     35,59    643292  33991688        12
19.14.47     28682064  46349072   2807332      4,28     78220  33539120  23317528     35,59    643300  33995244        12
19.14.48     28679040  46347228   2807908      4,29     78220  33541568  23317528     35,59    643300  33997600        12
19.14.49     28677528  46346596   2807460      4,29     78220  33543528  23317528     35,59    643300  33999640        12
19.14.50     28675260  46345540   2807308      4,28     78220  33545948  23317528     35,59    643300  34001924        12
19.14.51     28673748  46344760   2806860      4,28     78228  33547900  23317528     35,59    643300  34004316         8
19.14.52     28671228  46343408   2807032      4,28     78228  33550248  23317784     35,59    643308  34006244         8
19.14.53     28667952  46340920   2808380      4,29     78228  33552176  23317528     35,59    643308  34008700         8
19.14.54     28664928  46339296   2808404      4,29     78228  33555176  23317528     35,59    643308  34012112         8
19.14.55     28662660  46338344   2807992      4,29     78228  33557856  23317528     35,59    643308  34013800         8
19.14.56     28660896  46337228   2808260      4,29     78236  33559328  23317528     35,59    643308  34016168         8
19.14.57     28658376  46335988   2807780      4,29     78236  33562312  23317528     35,59    643316  34017840         8
19.14.58     28657116  46335400   2807244      4,28     78236  33564108  23318040     35,59    643316  34020172        12
19.14.59     28652580  46331820   2809624      4,29     78236  33566264  23317784     35,59    643316  34021932        12
19.15.00     28650816  46330852   2809496      4,29     78236  33568156  23317528     35,59    643316  34023996        12
19.15.01     28648548  46329936   2808996      4,29     78244  33570916  23317528     35,59    643316  34026596        12
19.15.02     28645524  46327700   2809924      4,29     78244  33573012  23317528     35,59    643328  34028136       220
19.15.03     28643760  46327164   2809236      4,29     78244  33575464  23317528     35,59    643328  34031212       224
19.15.04     28642500  46326784   2808444      4,29     78244  33577516  23317784     35,59    643328  34033248       220
19.15.05     28640232  46325656   2808336      4,29     78244  33579876  23317784     35,59    643328  34035972       220
19.15.06     28638216  46324528   2808576      4,29     78252  33581644  23318040     35,59    643332  34038060       260
19.15.07     28636200  46323356   2808740      4,29     78252  33583496  23317528     35,59    643332  34039280       168
19.15.08     28633680  46321792   2809008      4,29     78252  33585748  23317784     35,59    643332  34041344        56
19.15.09     28632168  46321048   2808584      4,29     78252  33587684  23317528     35,59    643332  34044776        56
19.15.10     28629396  46319332   2809028      4,29     78268  33589996  23317784     35,59    643332  34045624        56
19.15.11     28624608  46315636   2811536      4,29     78268  33592268  23317528     35,59    643336  34048108        16
19.15.12     28622088  46314300   2811600      4,29     78268  33594724  23317528     35,59    643348  34051052        16
19.15.13     28620072  46313340   2811340      4,29     78268  33597000  23317528     35,59    643348  34052924        16
19.15.14     28617804  46312112   2811504      4,29     78268  33599104  23317528     35,59    643348  34054892        16
19.15.15     28613520  46308796   2813472      4,29     78276  33601412  23317784     35,59    643348  34058140        16
19.15.16     28611504  46307968   2812912      4,29     78276  33603988  23317528     35,59    643352  34060012        16
19.15.17     28610244  46307208   2812532      4,29     78276  33605612  23318040     35,59    643356  34061284        16
19.15.18     28607976  46306016   2812640      4,29     78276  33607772  23317784     35,59    643356  34063552        16
19.15.19     28606716  46305752   2811628      4,29     78276  33610028  23317528     35,59    643356  34065728        16
19.15.20     28603692  46303592   2812796      4,29     78284  33611860  23318488     35,59    643356  34068232        16
19.15.21     28601676  46302412   2812976      4,29     78284  33613696  23317784     35,59    643364  34069612        20
19.15.22     28599156  46301328   2812596      4,29     78284  33616596  23317784     35,59    643364  34072984        20
19.15.23     28595628  46298488   2814596      4,30     78284  33618124  23317528     35,59    643364  34073956        20
19.15.24     28593864  46297788   2814192      4,30     78284  33620292  23317528     35,59    643364  34076236        20
19.15.25     28591092  46296016   2814688      4,30     78284  33622568  23317528     35,59    643364  34078428        20
19.15.26     28589580  46295540   2814200      4,30     78292  33624544  23317528     35,59    643372  34080516        16
19.15.27     28587564  46294528   2814100      4,30     78292  33626660  23317528     35,59    643372  34082564        16
19.15.28     28585548  46293168   2814284      4,30     78292  33628492  23317528     35,59    643372  34084332        16
19.15.29     28584036  46292568   2813780      4,29     78292  33630508  23317528     35,59    643372  34086852        12
19.15.30     28583280  46292608   2812536      4,29     78292  33632508  23317752     35,59    643372  34088548        12
19.15.31     28580760  46291072   2812868      4,29     78300  33634688  23317752     35,59    643372  34091524        16
19.15.32     28577988  46289132   2813596      4,29     78300  33636732  23318008     35,59    643380  34092732        28
19.15.33     28576476  46288400   2813180      4,29     78300  33638660  23317752     35,59    643380  34094532        28
