Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:00:42  91.5   0.0   8.4   0.1   0.0   53   3703   8834   59    0   60 385.46  192.73   0.00 192.73 181.45  4.15 GHz
11:00:43  90.8   0.0   9.2   0.1   0.0   55   8603  11191   67    0   64 385.41  192.70   0.00 192.70 181.41  4.15 GHz
11:00:44  90.8   0.0   8.9   0.3   0.0   55   5043   9436   66    0   66 386.30  193.15   0.00 193.15 181.87  4.15 GHz
11:00:45  91.4   0.0   8.6   0.1   0.0   53   5549   9741   64    0   66 386.89  193.44   0.00 193.44 182.17  4.10 GHz
11:00:46  91.1   0.0   8.9   0.1   0.0   56   7519  10671   71    0   69 387.42  193.71   0.00 193.71 182.39  4.14 GHz
11:00:47  91.4   0.0   8.6   0.0   0.0   51   7012  10427   61    0   66 387.71  193.77   0.00 193.94 182.62  4.14 GHz
11:00:48  91.8   0.0   8.1   0.1   0.0   55   7315  10668   66    0   62 388.36  194.26   0.00 194.10 182.82  4.13 GHz
11:00:49  91.1   0.0   8.8   0.1   0.0   54   3897   8871   65    0   66 389.36  194.68   0.00 194.68 183.38  4.13 GHz
11:00:50  90.2   0.0   9.5   0.2   0.0   53   6314  10069   66    0   66 388.72  194.36   0.00 194.36 183.05  4.16 GHz
11:00:51  90.1   0.0   9.4   0.4   0.0   53   6994  10265   68    0   67 389.74  194.87   0.00 194.87 183.54  4.15 GHz
11:00:52  90.7   0.0   8.7   0.5   0.0   53   5466   9557   68    0   70 388.28  194.14   0.00 194.14 182.86  4.15 GHz
11:00:53  91.3   0.0   8.6   0.1   0.0   56   8823  11331   66    0   63 388.18  194.09   0.00 194.09 182.78  4.11 GHz
11:00:54  91.4   0.0   8.5   0.1   0.0   56   6400  10127   67    0   67 388.03  194.02   0.00 194.02 182.72  4.14 GHz
11:00:55  91.3   0.0   8.6   0.0   0.0   55   7824  10803   62    0   62 388.20  194.10   0.00 194.10 182.80  4.15 GHz
11:00:56  90.2   0.0   9.6   0.2   0.0   51   7529  10630   64    0   68 388.21  194.10   0.00 194.10 182.77  4.15 GHz
11:00:57  91.1   0.0   8.8   0.1   0.0   54   6861  10394   69    0   66 388.44  194.22   0.00 194.22 182.92  4.15 GHz
11:00:58  91.3   0.0   8.6   0.1   0.0   54   6291  10084   62    0   62 389.22  194.61   0.00 194.61 183.33  4.14 GHz
11:00:59  90.7   0.0   9.0   0.3   0.0   54   5446   9645   64    0   64 389.16  194.58   0.00 194.58 183.28  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:00  90.5   0.0   9.2   0.3   0.0   56   9439  11611   61    0   60 388.85  194.42   0.00 194.42 183.15  4.21 GHz
11:01:01  91.8   0.0   8.1   0.1   0.0   53   6773  10331   63    0   64 390.30  195.15   0.00 195.15 183.86  4.10 GHz
11:01:02  90.8   0.0   8.7   0.5   0.0   55   4763   9230   60    0   61 388.42  194.21   0.00 194.21 182.97  4.20 GHz
11:01:03  91.0   0.0   8.5   0.5   0.0   51   4478   9155   61    0   64 389.44  194.72   0.00 194.72 183.42  4.15 GHz
11:01:04  90.8   0.0   8.9   0.3   0.0   55   4636   9260   62    0   58 388.77  194.39   0.00 194.39 183.07  4.15 GHz
11:01:05  91.2   0.0   8.7   0.1   0.0   53   9335  11588   66    0   68 389.04  194.52   0.00 194.52 183.21  4.15 GHz
11:01:06  91.3   0.0   8.6   0.2   0.0   54   9670  11733   66    0   64 388.51  194.26   0.00 194.26 182.95  4.15 GHz
11:01:07  91.2   0.0   8.7   0.1   0.0   54   6273  10062   69    0   70 389.89  194.95   0.00 194.95 183.62  4.13 GHz
11:01:08  91.0   0.0   8.9   0.1   0.0   56   5313   9621   66    0   64 389.40  194.70   0.00 194.70 183.42  4.20 GHz
11:01:09  89.8   0.0   9.2   1.0   0.0   56   7109  10323   68    0   68 390.16  195.08   0.00 195.08 183.76  4.11 GHz
11:01:10  90.9   0.0   9.1   0.0   0.0   49   6051   9913   55    0   62 389.78  194.89   0.00 194.89 183.58  4.12 GHz
11:01:11  91.9   0.0   8.1   0.0   0.0   49   6038   9971   56    0   56 390.08  195.04   0.00 195.04 183.77  4.12 GHz
11:01:12  91.2   0.0   8.5   0.2   0.0   53   5005   9319   67    0   63 388.78  194.39   0.00 194.39 183.08  4.15 GHz
11:01:13  91.5   0.0   8.4   0.1   0.0   54   6077   9971   61    0   59 389.33  194.66   0.00 194.66 183.36  4.11 GHz
11:01:14  90.2   0.0   9.7   0.1   0.0   51   9860  11783   64    0   68 389.21  194.61   0.00 194.61 183.26  4.15 GHz
11:01:15  91.4   0.0   8.4   0.1   0.0   53   6648  10219   64    0   62 389.03  194.52   0.00 194.52 183.18  4.14 GHz
11:01:16  91.3   0.0   8.4   0.3   0.0   55   5493   9729   68    0   66 389.29  194.64   0.00 194.64 183.35  4.14 GHz
11:01:17  91.0   0.0   9.0   0.1   0.0   52   7920  10872   65    0   68 389.24  194.62   0.00 194.62 183.28  4.14 GHz
11:01:18  90.6   0.0   8.9   0.5   0.0   54   5751   9824   68    0   66 389.14  194.57   0.00 194.57 183.26  4.14 GHz
11:01:19  91.3   0.0   8.6   0.1   0.0   53   8973  11473   66    0   66 389.36  194.68   0.00 194.68 183.36  4.13 GHz
11:01:20  90.1   0.0   9.8   0.1   0.0   55   7173  10488   72    0   71 388.83  194.33   0.00 194.50 183.14  4.14 GHz
11:01:21  90.9   0.0   8.7   0.3   0.0   55   6130   9926   69    0   69 388.86  194.51   0.00 194.35 183.05  4.15 GHz
11:01:22  90.7   0.0   9.3   0.1   0.0   51   8602  11221   61    0   65 386.14  193.07   0.00 193.07 181.77  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:23  91.7   0.0   8.1   0.2   0.0   56   5222   9559   62    0   58 386.17  193.08   0.00 193.08 181.83  4.13 GHz
11:01:24  91.2   0.0   8.5   0.3   0.0   56   6197  10041   65    0   65 386.29  193.15   0.00 193.15 181.85  4.13 GHz
11:01:25  91.0   0.0   8.8   0.2   0.0   55   6870  10315   64    0   64 387.01  193.50   0.00 193.50 182.20  4.11 GHz
11:01:26  90.3   0.0   9.5   0.2   0.0   52   7157  10524   62    0   66 387.98  193.99   0.00 193.99 182.85  4.15 GHz
11:01:27  91.2   0.0   8.8   0.0   0.0   54   7901  10897   65    0   62 389.38  194.69   0.00 194.69 183.20  4.15 GHz
11:01:28  90.9   0.0   8.9   0.2   0.0   56   7885  10838   66    0   65 388.76  194.38   0.00 194.38 183.07  4.15 GHz
11:01:29  90.5   0.0   9.5   0.0   0.0   50   9261  11488   61    0   68 389.32  194.66   0.00 194.66 183.36  4.15 GHz
11:01:30  91.5   0.0   8.3   0.2   0.0   52   6180  10041   62    0   59 389.00  194.50   0.00 194.50 183.44  4.15 GHz
11:01:31  91.2   0.0   8.6   0.2   0.0   51   5603   9674   61    0   61 388.82  194.41   0.00 194.41 182.98  4.15 GHz
11:01:32  90.8   0.0   8.8   0.3   0.0   51   6156  10022   61    0   61 387.54  193.77   0.00 193.77 182.47  4.10 GHz
11:01:33  91.2   0.0   8.8   0.0   0.0   56   6609  10235   63    0   58 387.47  193.65   0.00 193.81 182.51  4.15 GHz
11:01:34  89.8   0.0  10.1   0.2   0.0   55   4530   9175   66    0   67 386.69  193.43   0.00 193.26 181.93  4.15 GHz
11:01:35  90.5   0.0   9.1   0.4   0.0   56   6524  10065   68    0   67 387.29  193.65   0.00 193.65 182.33  4.19 GHz
11:01:36  90.8   0.0   8.8   0.4   0.0   54   8287  11043   58    0   60 387.71  193.85   0.00 193.85 182.53  4.13 GHz
11:01:37  90.7   0.0   9.1   0.2   0.0   49   4630   9171   69    0   73 386.36  193.09   0.00 193.27 181.92  4.19 GHz
11:01:38  90.7   0.0   8.8   0.5   0.0   54   4177   8936   69    0   64 387.92  194.05   0.00 193.87 182.54  4.14 GHz
11:01:39  91.1   0.0   8.7   0.2   0.0   50   6352  10127   61    0   66 386.83  193.41   0.00 193.41 182.11  4.14 GHz
11:01:40  91.5   0.0   8.4   0.1   0.0   55   4701   9229   66    0   60 386.56  193.17   0.00 193.39 182.07  4.14 GHz
11:01:41  91.0   0.0   8.9   0.2   0.0   54   6097   9945   62    0   63 387.97  194.09   0.00 193.88 182.56  4.15 GHz
11:01:42  90.9   0.0   9.0   0.1   0.0   56   5631   9786   65    0   65 389.56  194.78   0.00 194.78 183.44  4.14 GHz
11:01:43  90.8   0.0   9.0   0.2   0.0   55   7421  10586   71    0   71 388.35  194.17   0.00 194.17 182.84  4.20 GHz
11:01:44  90.8   0.0   9.1   0.2   0.0   54   6447  10168   63    0   64 389.36  194.68   0.00 194.68 183.36  4.14 GHz
11:01:45  91.4   0.0   8.5   0.1   0.0   53   5561   9665   69    0   69 387.88  193.94   0.00 193.94 182.84  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:46  92.2   0.0   7.6   0.1   0.0   56   5540   9719   58    0   56 390.08  195.04   0.00 195.04 183.57  4.14 GHz
11:01:47  90.7   0.0   9.2   0.1   0.0   52   6501  10084   62    0   65 390.80  195.40   0.00 195.40 184.05  4.11 GHz
11:01:48  90.9   0.0   9.0   0.1   0.0   53   7160  10539   68    0   68 390.08  195.04   0.00 195.04 183.75  4.15 GHz
11:01:49  90.3   0.0   9.7   0.0   0.0   56   8535  11152   68    0   65 390.01  195.01   0.00 195.01 183.67  4.20 GHz
11:01:50  90.8   0.0   9.1   0.1   0.0   55   7986  10984   63    0   64 390.71  195.35   0.00 195.35 184.03  4.15 GHz
11:01:51  91.3   0.0   8.6   0.1   0.0   53   6128   9976   66    0   67 391.25  195.63   0.00 195.63 184.32  4.14 GHz
11:01:52  90.8   0.0   9.0   0.2   0.0   53   6721  10313   69    0   69 390.66  195.33   0.00 195.33 184.02  4.15 GHz
11:01:53  90.9   0.0   9.0   0.1   0.0   54   8263  11050   69    0   69 389.38  194.69   0.00 194.69 183.39  4.15 GHz
11:01:54  90.8   0.0   9.0   0.2   0.0   55   6372  10111   67    0   66 390.05  195.03   0.00 195.03 183.70  4.15 GHz
11:01:55  91.0   0.0   8.6   0.4   0.0   54   5557   9689   62    0   63 390.10  195.05   0.00 195.05 183.75  4.14 GHz
11:01:56  91.2   0.0   8.4   0.3   0.0   54   7570  10733   60    0   60 389.21  194.61   0.00 194.61 183.32  4.14 GHz
11:01:57  90.7   0.0   9.2   0.1   0.0   56   6762  10258   59    0   57 389.37  194.69   0.00 194.69 183.39  4.15 GHz
11:01:58  90.4   0.0   8.7   0.9   0.0   51   5021   9340   65    0   69 389.77  194.88   0.00 194.88 183.59  4.15 GHz
11:01:59  90.4   0.0   9.4   0.2   0.0   54   8551  11067   72    0   70 389.85  194.92   0.00 194.92 183.58  4.15 GHz
11:02:00  91.2   0.0   8.6   0.2   0.0   54   5635   9696   70    0   70 389.94  194.97   0.00 194.97 183.64  4.15 GHz
11:02:01  90.9   0.0   9.0   0.1   0.0   54   4638   9216   62    0   62 389.57  194.78   0.00 194.78 183.46  4.10 GHz
11:02:02  91.2   0.0   8.7   0.1   0.0   52   9665  11726   62    0   63 390.01  195.00   0.00 195.00 183.69  4.15 GHz
11:02:03  91.3   0.0   8.6   0.1   0.0   55   6787  10310   63    0   61 387.08  193.54   0.00 193.54 182.22  4.15 GHz
11:02:04  90.7   0.0   9.2   0.1   0.0   56   8068  10985   71    0   70 386.83  193.41   0.00 193.41 182.09  4.15 GHz
11:02:05  91.2   0.0   8.7   0.1   0.0   52   4615   9353   63    0   67 386.62  193.31   0.00 193.31 182.03  4.12 GHz
11:02:06  91.3   0.0   8.6   0.1   0.0   56   6964  10306   65    0   61 386.94  193.47   0.00 193.47 182.18  4.13 GHz
11:02:07  90.8   0.0   9.1   0.1   0.0   56   5930   9832   66    0   66 387.72  193.86   0.00 193.86 182.57  4.14 GHz
11:02:08  91.4   0.0   8.6   0.0   0.0   51   9353  11595   57    0   62 388.09  194.05   0.00 194.05 182.76  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:09  91.2   0.0   8.8   0.0   0.0   54   7720  10765   68    0   65 388.72  194.36   0.00 194.36 183.03  4.14 GHz
11:02:10  91.2   0.0   8.7   0.1   0.0   56   5657   9784   71    0   69 389.92  194.96   0.00 194.96 183.64  4.15 GHz
11:02:11  91.5   0.0   8.2   0.3   0.0   56   4373   9092   62    0   62 389.64  194.82   0.00 194.82 183.54  4.12 GHz
11:02:12  90.7   0.0   9.1   0.2   0.0   51   6145   9957   64    0   69 389.99  195.00   0.00 195.00 183.67  4.13 GHz
11:02:13  90.9   0.0   8.9   0.2   0.0   55   7309  10560   65    0   61 389.15  194.58   0.00 194.58 183.28  4.14 GHz
11:02:14  91.2   0.0   8.6   0.1   0.0   55   7907  10867   66    0   66 389.08  194.54   0.00 194.54 183.28  4.10 GHz
11:02:15  91.4   0.0   8.4   0.2   0.0   52   8901  11355   60    0   63 388.69  194.35   0.00 194.35 183.06  4.14 GHz
11:02:16  90.6   0.0   9.3   0.1   0.0   55   7663  10699   70    0   67 389.34  194.58   0.00 194.76 183.44  4.15 GHz
11:02:17  91.8   0.0   8.1   0.1   0.0   56   5948   9980   57    0   56 390.23  195.21   0.00 195.03 183.76  4.14 GHz
11:02:18  90.6   0.0   9.1   0.3   0.0   54   5501   9638   67    0   67 389.99  194.99   0.00 194.99 183.67  4.15 GHz
11:02:19  91.2   0.0   8.6   0.2   0.0   56   7325  10538   66    0   66 390.55  195.27   0.00 195.27 183.97  4.14 GHz
11:02:20  91.3   0.0   8.7   0.1   0.0   52   5547   9741   57    0   62 390.83  195.41   0.00 195.41 184.10  4.20 GHz
11:02:21  91.4   0.0   8.6   0.0   0.0   54   6023   9979   68    0   66 391.47  195.74   0.00 195.74 184.42  4.15 GHz
11:02:22  90.6   0.0   9.3   0.1   0.0   56   5125   9502   69    0   66 390.71  195.35   0.00 195.35 184.04  4.15 GHz
11:02:23  90.8   0.0   9.2   0.0   0.0   55   4933   9313   71    0   71 390.17  195.08   0.00 195.08 183.73  4.14 GHz
11:02:24  91.3   0.0   8.6   0.2   0.0   55   6497  10148   63    0   64 389.41  194.61   0.00 194.79 183.49  4.14 GHz
11:02:25  91.2   0.0   8.8   0.0   0.0   55   6421  10096   65    0   65 389.58  194.88   0.00 194.70 183.36  4.15 GHz
11:02:26  90.4   0.0   9.2   0.4   0.0   55   5068   9441   69    0   69 389.25  194.53   0.00 194.72 183.39  4.20 GHz
11:02:27  90.4   0.0   9.4   0.2   0.0   51   6015   9867   61    0   65 390.57  195.29   0.00 195.28 183.96  4.11 GHz
11:02:28  91.7   0.0   8.2   0.2   0.0   53   4646   9262   62    0   60 389.00  194.59   0.00 194.41 183.13  4.14 GHz
11:02:29  91.0   0.0   8.7   0.3   0.0   55   5988   9835   64    0   62 390.36  195.18   0.00 195.18 183.87  4.15 GHz
11:02:30  90.8   0.0   9.1   0.1   0.0   49   6318  10076   64    0   70 389.56  194.78   0.00 194.78 183.47  4.15 GHz
11:02:31  91.5   0.0   8.3   0.1   0.0   56   7081  10491   63    0   56 389.63  194.81   0.00 194.81 183.53  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:32  91.1   0.0   8.7   0.1   0.0   53   6244  10043   63    0   64 389.63  194.81   0.00 194.81 183.53  4.15 GHz
11:02:33  90.8   0.0   9.1   0.1   0.0   52   9690  11760   63    0   66 388.18  194.01   0.00 194.18 182.89  4.15 GHz
11:02:34  91.4   0.0   8.4   0.2   0.0   56   5667   9771   74    0   70 388.82  194.37   0.00 194.44 183.15  4.14 GHz
11:02:35  90.1   0.0   9.5   0.4   0.0   56   6880  10327   69    0   69 389.04  194.64   0.00 194.40 183.08  4.20 GHz
11:02:36  91.6   0.0   8.2   0.2   0.0   55   7559  10705   62    0   63 388.46  194.23   0.00 194.23 182.96  4.15 GHz
11:02:37  89.9   0.0   9.7   0.4   0.0   52   5121   9412   67    0   69 390.64  195.32   0.00 195.32 183.99  4.15 GHz
11:02:38  90.8   0.0   8.9   0.3   0.0   50   4893   9308   62    0   65 389.71  194.85   0.00 194.85 183.55  4.15 GHz
11:02:39  91.5   0.0   8.3   0.2   0.0   53   6862  10425   69    0   65 390.81  195.41   0.00 195.41 184.11  4.15 GHz
11:02:40  90.5   0.0   9.4   0.1   0.0   53   6457  10108   71    0   72 390.65  195.33   0.00 195.33 183.99  4.14 GHz
11:02:41  90.8   0.0   9.1   0.1   0.0   51   6859  10403   63    0   65 391.54  195.77   0.00 195.77 184.45  4.12 GHz
11:02:42  90.9   0.0   8.8   0.3   0.0   51   4635   9258   61    0   61 390.70  195.35   0.00 195.35 184.07  4.15 GHz
11:02:43  91.5   0.0   8.3   0.1   0.0   52   4696   9278   63    0   61 390.37  195.19   0.00 195.19 183.90  4.15 GHz
11:02:44  91.5   0.0   8.3   0.1   0.0   55   6528  10177   61    0   60 389.70  194.85   0.00 194.85 183.56  4.14 GHz
11:02:45  90.7   0.0   9.2   0.1   0.0   54   6992  10394   62    0   61 390.97  195.49   0.00 195.49 184.16  4.10 GHz
11:02:46  90.9   0.0   8.9   0.2   0.0   55   5578   9741   66    0   66 391.50  195.75   0.00 195.75 184.44  4.14 GHz
11:02:47  90.9   0.0   9.0   0.1   0.0   54   5042   9425   62    0   63 391.69  195.75   0.00 195.94 184.62  4.13 GHz
11:02:48  91.2   0.0   8.7   0.1   0.0   54   7502  10663   63    0   64 391.65  195.92   0.00 195.73 184.43  4.15 GHz
11:02:49  90.9   0.0   8.9   0.2   0.0   56   5987   9938   66    0   63 392.24  196.12   0.00 196.12 184.80  4.20 GHz
11:02:50  91.2   0.0   8.6   0.3   0.0   52   6477  10223   55    0   59 392.04  196.02   0.00 196.02 184.74  4.19 GHz
11:02:51  91.5   0.0   8.3   0.2   0.0   53   7467  10668   67    0   65 392.05  196.03   0.00 196.03 184.73  4.15 GHz
11:02:52  91.2   0.0   8.7   0.1   0.0   51   5118   9477   67    0   69 391.74  195.87   0.00 195.87 184.56  4.15 GHz
11:02:53  90.9   0.0   8.9   0.1   0.0   52   7673  10730   64    0   62 391.02  195.51   0.00 195.51 184.20  4.15 GHz
11:02:54  90.7   0.0   9.2   0.1   0.0   55   4438   9112   70    0   68 390.72  195.36   0.00 195.36 184.03  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:55  89.9   0.0   9.7   0.4   0.0   51   5680   9729   64    0   67 390.14  195.07   0.00 195.07 183.80  4.25 GHz
11:02:56  91.1   0.0   8.8   0.1   0.0   55   5446   9668   67    0   65 391.22  195.61   0.00 195.61 184.29  4.20 GHz
11:02:57  91.5   0.0   8.3   0.2   0.0   55   8890  11361   62    0   62 390.71  195.27   0.00 195.44 184.18  4.13 GHz
11:02:58  91.1   0.0   8.7   0.2   0.0   54   6071  10002   64    0   64 390.83  195.50   0.00 195.33 184.02  4.15 GHz
11:02:59  90.7   0.0   9.3   0.0   0.0   54   8016  10956   69    0   70 390.21  195.11   0.00 195.11 183.78  4.15 GHz
11:03:00  91.1   0.0   8.9   0.1   0.0   54   7217  10588   63    0   63 391.13  195.56   0.00 195.56 184.26  4.10 GHz
11:03:01  91.2   0.0   8.8   0.1   0.0   55   7498  10625   66    0   64 390.30  195.15   0.00 195.15 183.84  4.14 GHz
11:03:02  90.7   0.0   8.9   0.4   0.0   55   6053   9967   70    0   70 390.91  195.35   0.00 195.56 184.29  4.15 GHz
11:03:03  91.1   0.0   8.6   0.3   0.0   51   4754   9236   65    0   70 391.66  195.94   0.00 195.72 184.40  4.14 GHz
11:03:04  90.8   0.0   9.1   0.0   0.0   51   6095   9970   68    0   68 390.93  195.47   0.00 195.47 184.11  4.15 GHz
11:03:05  91.2   0.0   8.7   0.0   0.0   56   6141  10070   67    0   62 390.90  195.45   0.00 195.45 184.13  4.15 GHz
11:03:06  91.1   0.0   8.8   0.1   0.0   55   6190  10056   61    0   62 390.91  195.46   0.00 195.46 184.12  4.15 GHz
11:03:07  91.1   0.0   8.7   0.2   0.0   55  10123  11963   69    0   69 392.08  196.04   0.00 196.04 184.72  4.15 GHz
11:03:08  91.0   0.0   8.7   0.2   0.0   52   6358  10137   65    0   67 391.68  195.84   0.00 195.84 184.54  4.20 GHz
11:03:09  91.2   0.0   8.6   0.1   0.0   56   6723  10268   67    0   65 392.18  196.09   0.00 196.09 184.75  4.14 GHz
11:03:10  91.1   0.0   8.9   0.1   0.0   55   6664  10199   64    0   63 391.69  195.84   0.00 195.84 184.53  4.10 GHz
11:03:11  91.4   0.0   8.4   0.1   0.0   51   6937  10387   60    0   65 391.85  195.93   0.00 195.93 184.62  4.10 GHz
11:03:12  91.2   0.0   8.6   0.2   0.0   49   8013  10875   63    0   65 391.64  195.82   0.00 195.82 184.51  4.10 GHz
11:03:13  91.5   0.0   8.1   0.4   0.0   55   6942  10422   67    0   61 391.45  195.72   0.00 195.72 184.43  4.15 GHz
11:03:14  91.1   0.0   8.8   0.1   0.0   54   6838  10343   63    0   63 390.96  195.48   0.00 195.48 184.18  4.20 GHz
11:03:15  91.4   0.0   8.4   0.2   0.0   54   6625  10229   69    0   69 390.76  195.38   0.00 195.38 184.09  4.15 GHz
11:03:16  91.1   0.0   8.8   0.0   0.0   52   6131   9959   58    0   60 390.80  195.40   0.00 195.40 184.12  4.10 GHz
11:03:17  91.4   0.0   8.5   0.1   0.0   54   6813  10435   56    0   55 390.61  195.30   0.00 195.30 184.02  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:18  90.9   0.0   9.1   0.0   0.0   53   6106   9981   62    0   63 390.79  195.40   0.00 195.40 184.10  4.15 GHz
11:03:19  91.2   0.0   8.7   0.1   0.0   56   5167   9418   63    0   60 390.97  195.49   0.00 195.49 184.19  4.15 GHz
11:03:20  91.2   0.0   8.7   0.2   0.0   52   7913  10771   59    0   62 390.15  195.07   0.00 195.07 183.80  4.15 GHz
11:03:21  90.8   0.0   8.8   0.3   0.0   51   9825  11862   65    0   67 390.96  195.36   0.00 195.59 184.29  4.12 GHz
11:03:22  90.5   0.0   8.8   0.7   0.0   56   5216   9550   63    0   58 390.89  195.56   0.00 195.33 184.03  4.20 GHz
11:03:23  91.3   0.0   8.6   0.2   0.0   54   6010   9905   63    0   64 390.90  195.45   0.00 195.45 184.15  4.15 GHz
11:03:24  91.3   0.0   8.6   0.1   0.0   56  10115  11987   64    0   63 388.91  194.45   0.00 194.45 183.16  4.14 GHz
11:03:25  91.2   0.0   8.6   0.2   0.1   53   7800  10781   57    0   59 388.85  194.43   0.00 194.43 183.17  4.12 GHz
11:03:26  90.6   0.0   9.2   0.2   0.0   53  10214  12020   67    0   68 388.39  194.19   0.00 194.19 182.88  4.15 GHz
11:03:27  90.6   0.0   9.3   0.1   0.0   54   8015  10913   63    0   62 388.65  194.32   0.00 194.32 183.01  4.14 GHz
11:03:28  91.3   0.0   8.6   0.1   0.0   54   8484  11170   62    0   62 388.90  194.45   0.00 194.45 183.17  4.15 GHz
11:03:29  91.2   0.0   8.7   0.1   0.0   55   6294  10043   65    0   63 389.71  194.85   0.00 194.85 183.61  4.20 GHz
11:03:30  91.2   0.0   8.8   0.0   0.0   54  11294  12589   64    0   66 391.00  195.50   0.00 195.50 184.19  4.12 GHz
11:03:31  90.9   0.0   9.0   0.1   0.0   55   6337  10076   67    0   66 390.14  195.07   0.00 195.07 183.76  4.15 GHz
11:03:32  90.9   0.0   8.9   0.2   0.0   55   7548  10644   64    0   64 390.72  195.36   0.00 195.36 184.04  4.15 GHz
11:03:33  90.8   0.0   9.1   0.1   0.0   55   7138  10439   67    0   66 390.64  195.32   0.00 195.32 184.01  4.15 GHz
11:03:34  91.5   0.0   8.3   0.1   0.0   55   6194  10051   61    0   62 391.64  195.82   0.00 195.82 184.53  4.15 GHz
11:03:35  90.1   0.0   9.7   0.2   0.0   50   8867  11388   63    0   67 390.85  195.43   0.00 195.43 184.10  4.15 GHz
11:03:36  91.5   0.0   8.2   0.3   0.0   55   3876   8903   61    0   57 391.21  195.61   0.00 195.61 184.34  4.13 GHz
11:03:37  90.9   0.0   8.8   0.3   0.0   52   4390   9106   69    0   71 390.71  195.36   0.00 195.36 184.06  4.15 GHz
11:03:38  90.9   0.0   9.0   0.2   0.0   56   5216   9574   65    0   62 391.32  195.66   0.00 195.66 184.36  4.10 GHz
11:03:39  90.7   0.0   8.8   0.5   0.0   55   5453   9647   63    0   64 390.70  195.35   0.00 195.35 184.07  4.15 GHz
11:03:40  90.8   0.0   8.8   0.4   0.0   52   5867   9913   67    0   70 391.10  195.55   0.00 195.55 184.27  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:03:41  90.3   0.0   9.6   0.2   0.0   54   7138  10470   68    0   66 390.96  195.48   0.00 195.48 184.15  4.19 GHz
11:03:42  91.0   0.0   8.9   0.1   0.0   52   8109  11015   65    0   66 390.71  195.35   0.00 195.35 184.06  4.20 GHz
11:03:43  91.0   0.0   8.8   0.3   0.0   54   7445  10642   70    0   69 389.72  194.86   0.00 194.86 183.58  4.12 GHz
11:03:44  91.2   0.0   8.7   0.2   0.0   51   6161   9911   63    0   66 388.90  194.45   0.00 194.45 183.17  4.15 GHz
11:03:45  91.2   0.0   8.7   0.2   0.0   51   7328  10682   68    0   68 389.59  194.79   0.00 194.79 183.48  4.20 GHz
11:03:46  91.3   0.0   8.4   0.2   0.0   56   4881   9337   67    0   62 390.01  195.01   0.00 195.01 183.72  4.15 GHz
11:03:47  91.3   0.0   8.5   0.1   0.0   56   4186   8971   63    0   63 390.19  195.09   0.00 195.09 183.78  4.15 GHz
11:03:48  90.9   0.0   8.8   0.3   0.0   55   4945   9364   64    0   65 389.98  194.99   0.00 194.99 183.65  4.15 GHz
11:03:49  91.9   0.0   8.0   0.1   0.0   56   5715   9799   61    0   60 390.52  195.26   0.00 195.26 183.98  4.15 GHz
11:03:50  90.6   0.0   9.3   0.1   0.0   56   7699  10731   64    0   64 390.01  195.00   0.00 195.00 183.70  4.20 GHz
11:03:51  91.3   0.0   8.5   0.1   0.0   56   6047   9928   67    0   67 390.33  195.16   0.00 195.16 183.85  4.19 GHz
11:03:52  90.9   0.0   8.8   0.2   0.0   53   7430  10593   63    0   66 390.54  195.27   0.00 195.27 183.98  4.14 GHz
11:03:53  90.8   0.0   9.1   0.1   0.0   55   5393   9649   70    0   67 389.80  194.90   0.00 194.90 183.58  4.15 GHz
11:03:54  90.9   0.0   8.9   0.2   0.0   54   6849  10199   66    0   68 390.06  195.03   0.00 195.03 183.73  4.15 GHz
11:03:55  91.2   0.0   8.8   0.0   0.0   51   8425  11114   59    0   62 389.25  194.62   0.00 194.62 183.31  4.14 GHz
11:03:56  90.9   0.0   8.8   0.3   0.0   55   6052   9993   74    0   70 389.90  194.95   0.00 194.95 183.63  4.15 GHz
