Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.49.47        all     99,75      0,00      0,22      0,03      0,00      0,00
14.49.48        all     99,63      0,00      0,37      0,00      0,00      0,00
14.49.49        all     99,81      0,00      0,19      0,00      0,00      0,00
14.49.50        all     99,59      0,00      0,34      0,00      0,00      0,06
14.49.51        all     99,78      0,00      0,22      0,00      0,00      0,00
14.49.52        all     99,72      0,00      0,28      0,00      0,00      0,00
14.49.53        all     99,75      0,00      0,22      0,03      0,00      0,00
14.49.54        all     99,69      0,00      0,31      0,00      0,00      0,00
14.49.55        all     99,66      0,00      0,34      0,00      0,00      0,00
14.49.56        all     99,75      0,00      0,22      0,00      0,00      0,03
14.49.57        all     99,78      0,00      0,22      0,00      0,00      0,00
14.49.58        all     99,72      0,00      0,28      0,00      0,00      0,00
14.49.59        all     99,56      0,00      0,44      0,00      0,00      0,00
14.50.00        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.01        all     99,59      0,00      0,41      0,00      0,00      0,00
14.50.02        all     99,84      0,00      0,16      0,00      0,00      0,00
14.50.03        all     99,78      0,00      0,22      0,00      0,00      0,00
14.50.04        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.05        all     99,75      0,00      0,22      0,03      0,00      0,00
14.50.06        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.07        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.08        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.09        all     99,75      0,00      0,25      0,00      0,00      0,00
14.50.10        all     99,59      0,00      0,38      0,00      0,00      0,03
14.50.11        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.12        all     99,75      0,00      0,25      0,00      0,00      0,00
14.50.13        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.14        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.15        all     99,81      0,00      0,16      0,00      0,00      0,03
14.50.16        all     99,75      0,00      0,25      0,00      0,00      0,00
14.50.17        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.18        all     99,78      0,00      0,22      0,00      0,00      0,00
14.50.19        all     99,84      0,00      0,16      0,00      0,00      0,00
14.50.20        all     99,62      0,00      0,38      0,00      0,00      0,00
14.50.21        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.22        all     99,59      0,00      0,37      0,03      0,00      0,00
14.50.23        all     99,59      0,00      0,41      0,00      0,00      0,00
14.50.24        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.25        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.26        all     99,84      0,00      0,16      0,00      0,00      0,00
14.50.27        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.28        all     99,19      0,00      0,31      0,00      0,00      0,50
14.50.29        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.30        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.31        all     99,56      0,00      0,44      0,00      0,00      0,00
14.50.32        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.33        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.34        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.35        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.36        all     99,84      0,00      0,16      0,00      0,00      0,00
14.50.37        all     99,66      0,00      0,34      0,00      0,00      0,00
14.50.38        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.39        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.40        all     99,69      0,00      0,28      0,03      0,00      0,00
14.50.41        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.42        all     99,56      0,00      0,41      0,00      0,00      0,03
14.50.43        all     99,78      0,00      0,22      0,00      0,00      0,00
14.50.44        all     99,91      0,00      0,09      0,00      0,00      0,00
14.50.45        all     99,78      0,00      0,22      0,00      0,00      0,00
14.50.46        all     99,59      0,00      0,37      0,03      0,00      0,00
14.50.47        all     99,78      0,00      0,22      0,00      0,00      0,00
14.50.48        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.49        all     99,84      0,00      0,16      0,00      0,00      0,00
14.50.50        all     99,28      0,00      0,31      0,03      0,00      0,37
14.50.51        all     99,75      0,00      0,19      0,00      0,00      0,06
14.50.52        all     99,75      0,00      0,25      0,00      0,00      0,00
14.50.53        all     99,87      0,00      0,13      0,00      0,00      0,00
14.50.54        all     99,62      0,00      0,34      0,00      0,00      0,03
14.50.55        all     99,72      0,00      0,28      0,00      0,00      0,00
14.50.56        all     99,69      0,00      0,31      0,00      0,00      0,00
14.50.57        all     99,66      0,00      0,31      0,00      0,00      0,03
14.50.58        all     99,81      0,00      0,19      0,00      0,00      0,00
14.50.59        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.00        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.01        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.02        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.03        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.04        all     99,66      0,00      0,34      0,00      0,00      0,00
14.51.05        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.06        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.07        all     99,84      0,00      0,12      0,00      0,00      0,03
14.51.08        all     99,53      0,00      0,47      0,00      0,00      0,00
14.51.09        all     99,87      0,00      0,13      0,00      0,00      0,00
14.51.10        all     99,63      0,00      0,37      0,00      0,00      0,00
14.51.11        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.12        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.13        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.14        all     99,69      0,00      0,28      0,00      0,00      0,03
14.51.15        all     99,84      0,00      0,16      0,00      0,00      0,00
14.51.16        all     99,59      0,00      0,41      0,00      0,00      0,00
14.51.17        all     99,66      0,00      0,31      0,03      0,00      0,00
14.51.18        all     99,66      0,00      0,34      0,00      0,00      0,00
14.51.19        all     99,75      0,00      0,25      0,00      0,00      0,00
14.51.20        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.21        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.22        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.23        all     99,87      0,00      0,13      0,00      0,00      0,00
14.51.24        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.25        all     99,62      0,00      0,38      0,00      0,00      0,00
14.51.26        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.27        all     99,75      0,00      0,25      0,00      0,00      0,00
14.51.28        all     99,84      0,00      0,16      0,00      0,00      0,00
14.51.29        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.30        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.31        all     99,72      0,00      0,28      0,00      0,00      0,00
14.51.32        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.33        all     99,88      0,00      0,12      0,00      0,00      0,00
14.51.34        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.35        all     99,91      0,00      0,09      0,00      0,00      0,00
14.51.36        all     99,59      0,00      0,41      0,00      0,00      0,00
14.51.37        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.38        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.39        all     99,62      0,00      0,38      0,00      0,00      0,00
14.51.40        all     99,69      0,00      0,31      0,00      0,00      0,00
14.51.41        all     99,81      0,00      0,16      0,00      0,00      0,03
14.51.42        all     99,66      0,00      0,31      0,03      0,00      0,00
14.51.43        all     99,87      0,00      0,13      0,00      0,00      0,00
14.51.44        all     99,53      0,00      0,47      0,00      0,00      0,00
14.51.45        all     99,87      0,00      0,13      0,00      0,00      0,00
14.51.46        all     99,75      0,00      0,25      0,00      0,00      0,00
14.51.47        all     99,66      0,00      0,34      0,00      0,00      0,00
14.51.48        all     99,78      0,00      0,22      0,00      0,00      0,00
14.51.49        all     99,81      0,00      0,19      0,00      0,00      0,00
14.51.50        all     99,66      0,00      0,34      0,00      0,00      0,00
14.51.51        all     99,53      0,00      0,47      0,00      0,00      0,00
14.51.52        all     98,97      0,00      1,03      0,00      0,00      0,00
14.51.53        all     99,44      0,00      0,44      0,03      0,00      0,09
14.51.54        all     99,75      0,00      0,25      0,00      0,00      0,00
14.51.55        all     99,72      0,00      0,28      0,00      0,00      0,00
14.51.56        all     99,72      0,00      0,28      0,00      0,00      0,00
14.51.57        all     99,56      0,00      0,41      0,00      0,00      0,03
14.51.58        all     99,91      0,00      0,06      0,03      0,00      0,00
14.51.59        all     99,75      0,00      0,22      0,03      0,00      0,00
14.52.00        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.01        all     99,69      0,00      0,31      0,00      0,00      0,00
14.52.02        all     99,69      0,00      0,31      0,00      0,00      0,00
14.52.03        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.04        all     99,59      0,00      0,41      0,00      0,00      0,00
14.52.05        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.06        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.07        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.08        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.09        all     99,62      0,00      0,34      0,00      0,00      0,03
14.52.10        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.11        all     99,66      0,00      0,28      0,06      0,00      0,00
14.52.12        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.13        all     99,69      0,00      0,31      0,00      0,00      0,00
14.52.14        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.15        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.16        all     99,63      0,00      0,37      0,00      0,00      0,00
14.52.17        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.18        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.19        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.20        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.21        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.22        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.23        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.24        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.25        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.26        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.27        all     99,63      0,00      0,37      0,00      0,00      0,00
14.52.28        all     99,87      0,00      0,13      0,00      0,00      0,00
14.52.29        all     99,59      0,00      0,41      0,00      0,00      0,00
14.52.30        all     99,84      0,00      0,16      0,00      0,00      0,00
14.52.31        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.32        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.33        all     99,69      0,00      0,31      0,00      0,00      0,00
14.52.34        all     99,63      0,00      0,37      0,00      0,00      0,00
14.52.35        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.36        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.37        all     99,69      0,00      0,31      0,00      0,00      0,00
14.52.38        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.39        all     99,62      0,00      0,34      0,00      0,00      0,03
14.52.40        all     99,53      0,00      0,47      0,00      0,00      0,00
14.52.41        all     99,59      0,00      0,41      0,00      0,00      0,00
14.52.42        all     99,66      0,00      0,34      0,00      0,00      0,00
14.52.43        all     99,78      0,00      0,16      0,00      0,00      0,06
14.52.44        all     99,59      0,00      0,41      0,00      0,00      0,00
14.52.45        all     99,75      0,00      0,22      0,03      0,00      0,00
14.52.46        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.47        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.48        all     99,59      0,00      0,37      0,00      0,00      0,03
14.52.49        all     99,81      0,00      0,19      0,00      0,00      0,00
14.52.50        all     99,59      0,00      0,41      0,00      0,00      0,00
14.52.51        all     99,75      0,00      0,22      0,00      0,00      0,03
14.52.52        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.53        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.54        all     99,84      0,00      0,16      0,00      0,00      0,00
14.52.55        all     99,84      0,00      0,16      0,00      0,00      0,00
14.52.56        all     99,78      0,00      0,22      0,00      0,00      0,00
14.52.57        all     99,72      0,00      0,28      0,00      0,00      0,00
14.52.58        all     99,75      0,00      0,25      0,00      0,00      0,00
14.52.59        all     99,69      0,00      0,31      0,00      0,00      0,00
14.53.00        all     99,63      0,00      0,37      0,00      0,00      0,00
14.53.01        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.02        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.03        all     99,63      0,00      0,34      0,03      0,00      0,00
14.53.04        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.05        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.06        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.07        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.08        all     99,81      0,00      0,19      0,00      0,00      0,00
14.53.09        all     99,84      0,00      0,13      0,00      0,00      0,03
14.53.10        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.11        all     99,75      0,00      0,25      0,00      0,00      0,00
14.53.12        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.13        all     99,69      0,00      0,31      0,00      0,00      0,00
14.53.14        all     99,75      0,00      0,25      0,00      0,00      0,00
14.53.15        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.16        all     99,75      0,00      0,22      0,00      0,00      0,03
14.53.17        all     99,87      0,00      0,13      0,00      0,00      0,00
14.53.18        all     99,91      0,00      0,09      0,00      0,00      0,00
14.53.19        all     99,66      0,00      0,31      0,03      0,00      0,00
14.53.20        all     99,69      0,00      0,31      0,00      0,00      0,00
14.53.21        all     99,59      0,00      0,41      0,00      0,00      0,00
14.53.22        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.23        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.24        all     99,84      0,00      0,16      0,00      0,00      0,00
14.53.25        all     99,56      0,00      0,44      0,00      0,00      0,00
14.53.26        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.27        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.28        all     99,56      0,00      0,44      0,00      0,00      0,00
14.53.29        all     99,59      0,00      0,41      0,00      0,00      0,00
14.53.30        all     99,84      0,00      0,16      0,00      0,00      0,00
14.53.31        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.32        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.33        all     99,63      0,00      0,37      0,00      0,00      0,00
14.53.34        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.35        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.36        all     99,69      0,00      0,31      0,00      0,00      0,00
14.53.37        all     99,84      0,00      0,16      0,00      0,00      0,00
14.53.38        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.39        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.40        all     99,66      0,00      0,31      0,03      0,00      0,00
14.53.41        all     99,66      0,00      0,31      0,03      0,00      0,00
14.53.42        all     99,81      0,00      0,19      0,00      0,00      0,00
14.53.43        all     99,75      0,00      0,25      0,00      0,00      0,00
14.53.44        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.45        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.46        all     99,62      0,00      0,38      0,00      0,00      0,00
14.53.47        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.48        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.49        all     99,81      0,00      0,19      0,00      0,00      0,00
14.53.50        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.51        all     99,59      0,00      0,41      0,00      0,00      0,00
14.53.52        all     99,81      0,00      0,16      0,03      0,00      0,00
14.53.53        all     99,78      0,00      0,22      0,00      0,00      0,00
14.53.54        all     99,75      0,00      0,25      0,00      0,00      0,00
14.53.55        all     99,75      0,00      0,25      0,00      0,00      0,00
14.53.56        all     99,66      0,00      0,34      0,00      0,00      0,00
14.53.57        all     99,87      0,00      0,13      0,00      0,00      0,00
14.53.58        all     99,72      0,00      0,28      0,00      0,00      0,00
14.53.59        all     99,81      0,00      0,19      0,00      0,00      0,00
14.54.00        all     99,81      0,00      0,16      0,03      0,00      0,00
14.54.01        all     99,50      0,00      0,47      0,03      0,00      0,00
14.54.02        all     99,53      0,00      0,37      0,00      0,00      0,09
14.54.03        all     99,69      0,00      0,22      0,00      0,00      0,09
14.54.04        all     99,87      0,00      0,13      0,00      0,00      0,00
14.54.05        all     99,53      0,00      0,44      0,00      0,00      0,03
14.54.06        all     99,81      0,00      0,19      0,00      0,00      0,00
14.54.07        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.08        all     99,87      0,00      0,13      0,00      0,00      0,00
14.54.09        all     99,88      0,00      0,12      0,00      0,00      0,00
14.54.10        all     99,56      0,00      0,19      0,03      0,00      0,22
14.54.11        all     99,66      0,00      0,34      0,00      0,00      0,00
14.54.12        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.13        all     99,78      0,00      0,22      0,00      0,00      0,00
14.54.14        all     99,50      0,00      0,47      0,00      0,00      0,03
14.54.15        all     99,72      0,00      0,28      0,00      0,00      0,00
14.54.16        all     99,75      0,00      0,25      0,00      0,00      0,00
14.54.17        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.18        all     99,75      0,00      0,25      0,00      0,00      0,00
14.54.19        all     99,81      0,00      0,19      0,00      0,00      0,00
14.54.20        all     99,81      0,00      0,19      0,00      0,00      0,00
14.54.21        all     99,78      0,00      0,22      0,00      0,00      0,00
14.54.22        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.23        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.24        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.25        all     99,63      0,00      0,37      0,00      0,00      0,00
14.54.26        all     99,50      0,00      0,50      0,00      0,00      0,00
14.54.27        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.28        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.29        all     99,66      0,00      0,34      0,00      0,00      0,00
14.54.30        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.31        all     99,81      0,00      0,19      0,00      0,00      0,00
14.54.32        all     99,63      0,00      0,37      0,00      0,00      0,00
14.54.33        all     99,69      0,00      0,28      0,03      0,00      0,00
14.54.34        all     99,59      0,00      0,41      0,00      0,00      0,00
14.54.35        all     99,63      0,00      0,37      0,00      0,00      0,00
14.54.36        all     99,84      0,00      0,16      0,00      0,00      0,00
14.54.37        all     99,75      0,00      0,25      0,00      0,00      0,00
14.54.38        all     99,78      0,00      0,22      0,00      0,00      0,00
14.54.39        all     99,72      0,00      0,28      0,00      0,00      0,00
14.54.40        all     99,59      0,00      0,41      0,00      0,00      0,00
14.54.41        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.42        all     99,78      0,00      0,19      0,00      0,00      0,03
14.54.43        all     99,56      0,00      0,41      0,00      0,00      0,03
14.54.44        all     99,78      0,00      0,22      0,00      0,00      0,00
14.54.45        all     99,87      0,00      0,13      0,00      0,00      0,00
14.54.46        all     99,59      0,00      0,34      0,00      0,00      0,06
14.54.47        all     99,66      0,00      0,34      0,00      0,00      0,00
14.54.48        all     99,87      0,00      0,13      0,00      0,00      0,00
14.54.49        all     99,75      0,00      0,25      0,00      0,00      0,00
14.54.50        all     99,62      0,00      0,38      0,00      0,00      0,00
14.54.51        all     99,72      0,00      0,28      0,00      0,00      0,00
14.54.52        all     99,72      0,00      0,28      0,00      0,00      0,00
14.54.53        all     99,63      0,00      0,37      0,00      0,00      0,00
14.54.54        all     99,72      0,00      0,25      0,03      0,00      0,00
14.54.55        all     99,91      0,00      0,09      0,00      0,00      0,00
14.54.56        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.57        all     99,69      0,00      0,31      0,00      0,00      0,00
14.54.58        all     99,66      0,00      0,34      0,00      0,00      0,00
14.54.59        all     99,75      0,00      0,22      0,03      0,00      0,00
14.55.00        all     99,63      0,00      0,37      0,00      0,00      0,00
14.55.01        all     99,78      0,00      0,22      0,00      0,00      0,00
14.55.02        all     99,78      0,00      0,19      0,03      0,00      0,00
14.55.03        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.04        all     99,63      0,00      0,37      0,00      0,00      0,00
14.55.05        all     99,87      0,00      0,13      0,00      0,00      0,00
14.55.06        all     99,75      0,00      0,25      0,00      0,00      0,00
14.55.07        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.08        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.09        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.10        all     99,59      0,00      0,41      0,00      0,00      0,00
14.55.11        all     99,56      0,00      0,41      0,03      0,00      0,00
14.55.12        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.13        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.14        all     99,78      0,00      0,22      0,00      0,00      0,00
14.55.15        all     99,78      0,00      0,22      0,00      0,00      0,00
14.55.16        all     99,72      0,00      0,28      0,00      0,00      0,00
14.55.17        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.18        all     99,78      0,00      0,22      0,00      0,00      0,00
14.55.19        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.20        all     99,44      0,00      0,56      0,00      0,00      0,00
14.55.21        all     99,56      0,00      0,44      0,00      0,00      0,00
14.55.22        all     99,47      0,00      0,53      0,00      0,00      0,00
14.55.23        all     99,59      0,00      0,41      0,00      0,00      0,00
14.55.24        all     99,16      0,00      0,84      0,00      0,00      0,00
14.55.25        all     98,84      0,00      1,00      0,00      0,00      0,16
14.55.26        all     99,22      0,00      0,72      0,00      0,00      0,06
14.55.27        all     99,03      0,00      0,84      0,00      0,00      0,13
14.55.28        all     99,03      0,00      0,94      0,03      0,00      0,00
14.55.29        all     99,34      0,00      0,66      0,00      0,00      0,00
14.55.30        all     99,22      0,00      0,56      0,00      0,00      0,22
14.55.31        all     98,94      0,00      1,06      0,00      0,00      0,00
14.55.32        all     98,81      0,00      0,91      0,00      0,00      0,28
14.55.33        all     99,22      0,00      0,78      0,00      0,00      0,00
14.55.34        all     98,91      0,00      0,88      0,00      0,00      0,22
14.55.35        all     99,81      0,00      0,19      0,00      0,00      0,00
14.55.36        all     99,62      0,00      0,34      0,00      0,00      0,03
14.55.37        all     99,56      0,00      0,44      0,00      0,00      0,00
14.55.38        all     99,81      0,00      0,19      0,00      0,00      0,00
14.55.39        all     99,78      0,00      0,22      0,00      0,00      0,00
14.55.40        all     99,63      0,00      0,37      0,00      0,00      0,00
14.55.41        all     99,91      0,00      0,09      0,00      0,00      0,00
14.55.42        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.43        all     99,75      0,00      0,25      0,00      0,00      0,00
14.55.44        all     99,84      0,00      0,13      0,03      0,00      0,00
14.55.45        all     99,75      0,00      0,25      0,00      0,00      0,00
14.55.46        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.47        all     99,66      0,00      0,34      0,00      0,00      0,00
14.55.48        all     99,75      0,00      0,22      0,03      0,00      0,00
14.55.49        all     99,69      0,00      0,31      0,00      0,00      0,00
14.55.50        all     99,84      0,00      0,16      0,00      0,00      0,00
14.55.51        all     99,75      0,00      0,25      0,00      0,00      0,00
14.55.52        all     99,81      0,00      0,19      0,00      0,00      0,00
14.55.53        all     99,81      0,00      0,19      0,00      0,00      0,00
14.55.54        all     99,72      0,00      0,25      0,03      0,00      0,00
14.55.55        all     99,72      0,00      0,28      0,00      0,00      0,00
14.55.56        all     99,87      0,00      0,13      0,00      0,00      0,00
14.55.57        all     99,81      0,00      0,12      0,03      0,00      0,03
14.55.58        all     99,56      0,00      0,44      0,00      0,00      0,00
14.55.59        all     99,72      0,00      0,25      0,03      0,00      0,00
14.56.00        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.01        all     99,81      0,00      0,19      0,00      0,00      0,00
14.56.02        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.03        all     99,56      0,00      0,44      0,00      0,00      0,00
14.56.04        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.05        all     99,84      0,00      0,13      0,03      0,00      0,00
14.56.06        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.07        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.08        all     99,84      0,00      0,16      0,00      0,00      0,00
14.56.09        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.10        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.11        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.12        all     99,91      0,00      0,09      0,00      0,00      0,00
14.56.13        all     99,81      0,00      0,19      0,00      0,00      0,00
14.56.14        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.15        all     99,69      0,00      0,28      0,03      0,00      0,00
14.56.16        all     99,91      0,00      0,09      0,00      0,00      0,00
14.56.17        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.18        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.19        all     99,88      0,00      0,12      0,00      0,00      0,00
14.56.20        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.21        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.22        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.23        all     99,37      0,00      0,13      0,00      0,00      0,50
14.56.24        all     99,66      0,00      0,34      0,00      0,00      0,00
14.56.25        all     99,47      0,00      0,53      0,00      0,00      0,00
14.56.26        all     99,66      0,00      0,34      0,00      0,00      0,00
14.56.27        all     99,87      0,00      0,13      0,00      0,00      0,00
14.56.28        all     99,84      0,00      0,16      0,00      0,00      0,00
14.56.29        all     99,59      0,00      0,41      0,00      0,00      0,00
14.56.30        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.31        all     99,66      0,00      0,34      0,00      0,00      0,00
14.56.32        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.33        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.34        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.35        all     99,84      0,00      0,16      0,00      0,00      0,00
14.56.36        all     99,72      0,00      0,25      0,00      0,00      0,03
14.56.37        all     99,91      0,00      0,09      0,00      0,00      0,00
14.56.38        all     99,59      0,00      0,41      0,00      0,00      0,00
14.56.39        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.40        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.41        all     99,87      0,00      0,13      0,00      0,00      0,00
14.56.42        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.43        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.44        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.45        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.46        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.47        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.48        all     99,63      0,00      0,34      0,00      0,00      0,03
14.56.49        all     99,72      0,00      0,25      0,00      0,00      0,03
14.56.50        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.51        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.52        all     99,78      0,00      0,19      0,00      0,00      0,03
14.56.53        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.54        all     99,72      0,00      0,28      0,00      0,00      0,00
14.56.55        all     99,78      0,00      0,22      0,00      0,00      0,00
14.56.56        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.57        all     99,75      0,00      0,25      0,00      0,00      0,00
14.56.58        all     99,69      0,00      0,31      0,00      0,00      0,00
14.56.59        all     99,72      0,00      0,28      0,00      0,00      0,00
14.57.00        all     99,88      0,00      0,12      0,00      0,00      0,00
14.57.01        all     99,87      0,00      0,13      0,00      0,00      0,00
