Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:07:37  99.9   0.0   0.1   0.0   0.0  151  11119   8328    0    0    0 398.95  199.48   0.00 199.48 189.43  3.97 GHz
23:07:38  99.9   0.0   0.1   0.0   0.0  150  11402   8304    0    0    0 398.88  199.44   0.00 199.44 189.39  3.95 GHz
23:07:39  99.9   0.0   0.1   0.0   0.0  151  11290   8303    0    0    0 398.46  199.23   0.00 199.23 189.19  3.96 GHz
23:07:40  99.9   0.0   0.1   0.0   0.0  151  11369   8309    0    0    0 398.60  199.30   0.00 199.30 189.26  3.95 GHz
23:07:41  99.9   0.0   0.1   0.0   0.0  151  11224   8327    0    0    0 398.77  199.38   0.00 199.38 189.33  3.95 GHz
23:07:42  99.9   0.0   0.1   0.0   0.0  151  11286   8296    0    0    0 398.63  199.31   0.00 199.31 189.28  3.95 GHz
23:07:43  99.8   0.0   0.2   0.0   0.0  151  11130   8290    0    0    0 398.75  199.37   0.00 199.37 189.33  3.95 GHz
23:07:44  99.9   0.0   0.1   0.0   0.0  150  11393   8325    0    0    0 398.74  199.37   0.00 199.37 189.33  3.95 GHz
23:07:45  99.9   0.0   0.1   0.0   0.0  150  11363   8329    0    0    0 398.18  199.09   0.00 199.09 189.06  3.98 GHz
23:07:46  99.9   0.0   0.1   0.0   0.0  151  11313   8339    0    0    0 398.74  199.37   0.00 199.37 189.33  3.95 GHz
23:07:47  99.9   0.0   0.1   0.0   0.0  151  11330   8318    0    0    0 398.23  199.11   0.00 199.11 189.06  3.94 GHz
23:07:48  99.9   0.0   0.1   0.0   0.0  150  11236   8273    0    0    0 395.83  197.92   0.00 197.92 187.85  3.95 GHz
23:07:49  99.9   0.0   0.1   0.0   0.0  151  11273   8320    0    0    0 395.97  197.98   0.00 197.98 187.91  3.94 GHz
23:07:50  99.9   0.0   0.1   0.0   0.0  151  11405   8394    0    0    0 397.18  198.59   0.00 198.59 188.51  3.95 GHz
23:07:51  99.8   0.0   0.2   0.0   0.0  151  11380   8339    1    0    1 398.15  199.07   0.00 199.07 188.99  3.95 GHz
23:07:52  99.8   0.0   0.2   0.0   0.0  151  11257   8323    0    0    0 398.70  199.35   0.00 199.35 189.29  3.91 GHz
23:07:53  99.9   0.0   0.1   0.0   0.0  151  11259   8269    0    0    0 398.69  199.35   0.00 199.35 189.29  3.95 GHz
23:07:54  99.9   0.0   0.1   0.0   0.0  151  11374   8318    0    0    0 398.93  199.46   0.00 199.46 189.42  3.95 GHz
23:07:55  99.9   0.0   0.1   0.0   0.0  151  11189   8280    0    0    0 398.94  199.47   0.00 199.47 189.43  3.95 GHz
23:07:56  99.9   0.0   0.1   0.0   0.0  150  11403   8303    0    0    0 398.86  199.43   0.00 199.43 189.38  3.96 GHz
23:07:57  99.8   0.0   0.2   0.0   0.0  150  11295   8354    0    0    0 398.97  199.48   0.00 199.48 189.44  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:07:58 100.0   0.0   0.0   0.0   0.0  151  11357   8329    0    0    0 397.85  198.92   0.00 198.92 188.88  3.95 GHz
23:07:59  99.9   0.0   0.1   0.0   0.0  151  11304   8298    0    0    0 397.78  198.89   0.00 198.89 188.85  3.95 GHz
23:08:00 100.0   0.0   0.0   0.0   0.0  151  11443   8383    0    0    0 397.90  198.95   0.00 198.95 188.87  3.95 GHz
23:08:01  99.9   0.0   0.1   0.0   0.0  150  11318   8353    0    0    0 397.68  198.84   0.00 198.84 188.79  3.95 GHz
23:08:02  99.9   0.0   0.1   0.0   0.0  151  11425   8322    0    0    0 399.02  199.51   0.00 199.51 189.44  3.94 GHz
23:08:03 100.0   0.0   0.0   0.0   0.0  151  11343   8287    0    0    0 398.73  199.37   0.00 199.37 189.32  3.95 GHz
23:08:04  99.9   0.0   0.1   0.0   0.0  151  11448   8317    0    0    0 399.10  199.55   0.00 199.55 189.50  3.96 GHz
23:08:05 100.0   0.0   0.0   0.0   0.0  151  11237   8302    0    0    0 398.97  199.49   0.00 199.49 189.45  3.95 GHz
23:08:06  99.9   0.0   0.1   0.0   0.0  151  11324   8341    0    0    0 398.77  199.38   0.00 199.38 189.34  3.95 GHz
23:08:07  99.9   0.0   0.1   0.0   0.0  151  11477   8321    0    0    0 398.70  199.35   0.00 199.35 189.31  3.93 GHz
23:08:08  99.9   0.0   0.1   0.0   0.0  151  11413   8272    0    0    0 400.02  200.01   0.00 200.01 189.96  3.95 GHz
23:08:09  99.9   0.0   0.1   0.0   0.0  151  11379   8371    0    0    0 399.25  199.62   0.00 199.62 189.57  3.97 GHz
23:08:10  99.9   0.0   0.1   0.0   0.0  151  11518   8319    0    0    0 399.53  199.76   0.00 199.76 189.71  3.95 GHz
23:08:11 100.0   0.0   0.0   0.0   0.0  151  11319   8296    0    0    0 399.21  199.61   0.00 199.61 189.53  3.95 GHz
23:08:12  99.9   0.0   0.1   0.0   0.0  151  11332   8321    0    0    0 399.66  199.83   0.00 199.83 189.77  3.95 GHz
23:08:13  99.9   0.0   0.1   0.0   0.0  151  11334   8341    0    0    0 400.56  200.28   0.00 200.28 190.22  3.94 GHz
23:08:14  99.9   0.0   0.1   0.0   0.0  150  11235   8323    0    0    0 400.17  200.08   0.00 200.08 190.03  3.95 GHz
23:08:15  99.9   0.0   0.1   0.0   0.0  151  11366   8288    0    0    0 400.36  200.18   0.00 200.18 190.12  3.94 GHz
23:08:16  99.8   0.0   0.2   0.0   0.0  151  11402   8311    0    0    0 400.41  200.20   0.00 200.20 190.15  3.99 GHz
23:08:17 100.0   0.0   0.0   0.0   0.0  151  11247   8327    0    0    0 400.52  200.26   0.00 200.26 190.22  3.95 GHz
23:08:18  99.8   0.0   0.2   0.0   0.0  151  11450   8371    0    0    1 400.20  200.10   0.00 200.10 190.04  3.96 GHz
23:08:19  99.8   0.0   0.2   0.0   0.0  150  11499   8299    1    0    0 399.61  199.81   0.00 199.81 189.77  3.94 GHz
23:08:20  99.8   0.0   0.2   0.0   0.0  151  11300   8378    0    0    0 399.43  199.71   0.00 199.71 189.67  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:08:21  99.9   0.0   0.1   0.0   0.0  151  11369   8394    1    0    1 399.41  199.71   0.00 199.71 189.65  3.95 GHz
23:08:22  99.9   0.0   0.1   0.0   0.0  151  11430   8333    0    0    0 400.46  200.23   0.00 200.23 190.19  3.95 GHz
23:08:23  99.9   0.0   0.1   0.0   0.0  151  11305   8330    0    0    0 401.30  200.65   0.00 200.65 190.61  3.92 GHz
23:08:24  99.9   0.0   0.1   0.0   0.0  151  11446   8261    0    0    0 401.80  200.90   0.00 200.90 190.85  3.95 GHz
23:08:25  99.8   0.0   0.2   0.0   0.0  151  11475   8354    0    0    0 401.29  200.65   0.00 200.65 190.60  3.95 GHz
23:08:26  99.9   0.0   0.1   0.0   0.0  151  11341   8384    0    0    0 401.56  200.78   0.00 200.78 190.74  3.95 GHz
23:08:27  99.9   0.0   0.1   0.0   0.0  151  11298   8308    0    0    0 401.25  200.63   0.00 200.63 190.59  3.95 GHz
23:08:28  99.9   0.0   0.1   0.0   0.0  151  11432   8278    0    0    0 401.30  200.65   0.00 200.65 190.61  3.95 GHz
23:08:29  99.9   0.0   0.1   0.0   0.0  151  11466   8326    0    0    0 400.59  200.30   0.00 200.30 190.27  3.99 GHz
23:08:30  99.9   0.0   0.1   0.0   0.0  151  11223   8331    0    0    0 400.74  200.37   0.00 200.37 190.34  3.95 GHz
23:08:31  99.9   0.0   0.1   0.0   0.0  150  11383   8330    0    0    0 400.79  200.39   0.00 200.39 190.36  3.95 GHz
23:08:32  99.9   0.0   0.1   0.0   0.0  151  11410   8324    0    0    0 400.67  200.34   0.00 200.34 190.28  3.95 GHz
23:08:33  99.9   0.0   0.1   0.0   0.0  151  11444   8327    0    0    0 400.59  200.30   0.00 200.30 190.24  3.95 GHz
23:08:34  99.9   0.0   0.1   0.0   0.0  151  11428   8346    0    0    0 400.63  200.31   0.00 200.31 190.25  3.98 GHz
23:08:35  99.9   0.0   0.1   0.0   0.0  152  11187   8327    0    0    0 400.58  200.29   0.00 200.29 190.23  3.95 GHz
23:08:36  99.9   0.0   0.1   0.0   0.0  151  11263   8288    0    0    0 400.67  200.34   0.00 200.34 190.28  3.95 GHz
23:08:37  99.9   0.0   0.1   0.0   0.0  152  11461   8345    0    0    0 400.45  200.22   0.00 200.22 190.17  3.95 GHz
23:08:38  99.9   0.0   0.1   0.0   0.0  151  11522   8318    0    0    0 400.67  200.34   0.00 200.34 190.27  3.99 GHz
23:08:39  99.9   0.0   0.1   0.0   0.0  151  11116   8266    0    0    0 398.25  199.12   0.00 199.12 189.07  3.95 GHz
23:08:40  99.8   0.0   0.2   0.0   0.0  151  11375   8316    0    0    0 396.88  198.44   0.00 198.44 188.38  3.94 GHz
23:08:41  99.9   0.0   0.1   0.0   0.0  151  11511   8311    0    0    0 397.95  198.97   0.00 198.97 188.91  3.95 GHz
23:08:42  99.9   0.0   0.1   0.0   0.0  151  11426   8339    0    0    0 397.56  198.78   0.00 198.78 188.72  3.96 GHz
23:08:43  99.9   0.0   0.1   0.0   0.0  151  11218   8332    0    0    0 397.64  198.82   0.00 198.82 188.79  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:08:44 100.0   0.0   0.0   0.0   0.0  151  11408   8268    0    0    0 397.54  198.77   0.00 198.77 188.73  3.95 GHz
23:08:45  99.9   0.0   0.1   0.0   0.0  151  11452   8324    0    0    0 397.70  198.85   0.00 198.85 188.82  3.95 GHz
23:08:46  99.9   0.0   0.1   0.0   0.0  151  11435   8331    0    0    0 398.33  199.17   0.00 199.17 189.12  3.95 GHz
23:08:47  99.9   0.0   0.1   0.0   0.0  151  11253   8304    0    0    0 399.54  199.77   0.00 199.77 189.73  3.95 GHz
23:08:48  99.9   0.0   0.1   0.0   0.0  151  11425   8285    0    0    0 399.79  199.89   0.00 199.89 189.85  3.94 GHz
23:08:49 100.0   0.0   0.0   0.0   0.0  151  11358   8350    0    0    0 398.28  199.14   0.00 199.14 189.10  3.96 GHz
23:08:50  99.8   0.0   0.2   0.0   0.0  151  11434   8333    0    0    0 398.44  199.22   0.00 199.22 189.18  3.95 GHz
23:08:51  99.9   0.0   0.1   0.0   0.0  151  11414   8393    1    0    1 398.47  199.24   0.00 199.24 189.19  3.95 GHz
23:08:52  99.9   0.0   0.1   0.0   0.0  151  11324   8303    0    0    0 398.30  199.15   0.00 199.15 189.12  3.94 GHz
23:08:53  99.9   0.0   0.1   0.0   0.0  151  11360   8283    0    0    0 398.01  199.01   0.00 199.01 188.95  3.98 GHz
23:08:54  99.9   0.0   0.1   0.0   0.0  151  11269   8259    0    0    0 398.79  199.40   0.00 199.40 189.34  3.95 GHz
23:08:55  99.9   0.0   0.1   0.0   0.0  151  11218   8303    0    0    0 398.51  199.26   0.00 199.26 189.21  3.95 GHz
23:08:56  99.9   0.0   0.1   0.0   0.0  152  11462   8298    0    0    0 398.31  199.16   0.00 199.16 189.10  3.93 GHz
23:08:57  99.9   0.0   0.1   0.0   0.0  151  11329   8380    0    0    0 399.26  199.63   0.00 199.63 189.60  3.94 GHz
23:08:58  99.9   0.0   0.1   0.0   0.0  149  11565   8354    0    0    0 399.35  199.68   0.00 199.68 189.62  3.95 GHz
23:08:59  99.9   0.0   0.1   0.0   0.0  150  11248   8313    0    0    0 398.44  199.22   0.00 199.22 189.16  3.95 GHz
23:09:00  99.8   0.0   0.2   0.0   0.0  151  11122   8272    0    0    0 397.98  198.99   0.00 198.99 188.95  3.95 GHz
23:09:01  99.9   0.0   0.1   0.0   0.0  151  11405   8323    0    0    0 399.18  199.59   0.00 199.59 189.53  3.94 GHz
23:09:02 100.0   0.0   0.0   0.0   0.0  151  11358   8257    0    0    0 399.93  199.96   0.00 199.96 189.89  3.95 GHz
23:09:03  99.9   0.0   0.1   0.0   0.0  150  11279   8332    0    0    0 400.92  200.46   0.00 200.46 190.40  3.95 GHz
23:09:04  99.9   0.0   0.1   0.0   0.0  151  11312   8290    0    0    0 401.40  200.70   0.00 200.70 190.64  3.96 GHz
23:09:05  99.9   0.0   0.1   0.0   0.0  152  11466   8323    0    0    0 401.14  200.57   0.00 200.57 190.52  3.98 GHz
23:09:06  99.9   0.0   0.1   0.0   0.0  151  11327   8317    0    0    0 401.15  200.58   0.00 200.58 190.54  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:09:07  99.9   0.0   0.1   0.0   0.0  151  11346   8287    0    0    1 400.91  200.45   0.00 200.45 190.40  3.95 GHz
23:09:08  99.8   0.0   0.2   0.0   0.0  151  11403   8365    0    0    0 401.54  200.77   0.00 200.77 190.72  3.95 GHz
23:09:09  99.8   0.0   0.2   0.0   0.0  151  11327   8326    0    0    0 400.36  200.18   0.00 200.18 190.14  3.99 GHz
23:09:10  99.9   0.0   0.1   0.0   0.0  151  11427   8330    0    0    0 400.32  200.16   0.00 200.16 190.11  3.96 GHz
23:09:11  99.9   0.0   0.1   0.0   0.0  152  11251   8265    0    0    0 400.51  200.13   0.00 200.38 190.33  3.94 GHz
23:09:12  99.9   0.0   0.1   0.0   0.0  151  11489   8386    0    0    0 400.39  200.32   0.00 200.07 190.03  3.95 GHz
23:09:13 100.0   0.0   0.0   0.0   0.0  151  11274   8309    0    0    0 400.30  200.15   0.00 200.15 190.10  3.95 GHz
23:09:14  99.9   0.0   0.1   0.0   0.0  151  11345   8287    0    0    0 400.31  200.15   0.00 200.15 190.10  3.95 GHz
23:09:15  99.9   0.0   0.1   0.0   0.0  151  11263   8348    0    0    0 401.19  200.59   0.00 200.59 190.55  3.95 GHz
23:09:16  99.9   0.0   0.1   0.0   0.0  151  11387   8350    0    0    0 401.36  200.68   0.00 200.68 190.64  3.97 GHz
23:09:17  99.9   0.0   0.1   0.0   0.0  151  11286   8337    1    0    0 401.36  200.68   0.00 200.68 190.64  3.95 GHz
23:09:18 100.0   0.0   0.0   0.0   0.0  151  11435   8307    0    0    0 401.50  200.75   0.00 200.75 190.70  3.95 GHz
23:09:19  99.9   0.0   0.1   0.0   0.0  151  11236   8267    0    0    0 400.32  200.16   0.00 200.16 190.10  3.95 GHz
23:09:20  99.9   0.0   0.1   0.0   0.0  151  11266   8284    0    0    0 400.44  200.22   0.00 200.22 190.16  3.95 GHz
23:09:21  99.9   0.0   0.1   0.0   0.0  151  11431   8345    1    0    1 400.46  200.23   0.00 200.23 190.17  3.95 GHz
23:09:22  99.9   0.0   0.1   0.0   0.0  151  11344   8277    0    0    0 400.36  200.18   0.00 200.18 190.13  3.94 GHz
23:09:23  99.9   0.0   0.1   0.0   0.0  151  11351   8305    0    0    0 400.35  200.18   0.00 200.18 190.11  3.95 GHz
23:09:24  99.9   0.0   0.1   0.0   0.0  151  11360   8337    0    0    0 400.51  200.26   0.00 200.26 190.19  3.95 GHz
23:09:25  99.9   0.0   0.1   0.0   0.0  151  11286   8335    0    0    0 400.30  200.15   0.00 200.15 190.10  3.99 GHz
23:09:26  99.8   0.0   0.2   0.0   0.0  151  11274   8299    0    0    0 400.53  200.27   0.00 200.27 190.21  3.99 GHz
23:09:27  99.9   0.0   0.1   0.0   0.0  152  11354   8324    0    0    0 400.16  200.08   0.00 200.08 190.03  3.95 GHz
23:09:28  99.9   0.0   0.1   0.0   0.0  151  11345   8298    0    0    0 400.68  200.34   0.00 200.34 190.29  3.95 GHz
23:09:29  99.9   0.0   0.1   0.0   0.0  151  11252   8312    0    0    0 398.16  199.08   0.00 199.08 189.05  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:09:30  99.9   0.0   0.1   0.0   0.0  151  11311   8249    0    0    0 398.04  199.02   0.00 199.02 188.96  3.95 GHz
23:09:31 100.0   0.0   0.0   0.0   0.0  151  11451   8320    0    0    0 398.05  199.03   0.00 199.03 188.98  3.95 GHz
23:09:32 100.0   0.0   0.0   0.0   0.0  151  11185   8277    0    0    0 399.50  199.75   0.00 199.75 189.71  3.95 GHz
23:09:33  99.9   0.0   0.1   0.0   0.0  151  11446   8378    0    0    0 399.34  199.67   0.00 199.67 189.63  3.95 GHz
23:09:34  99.9   0.0   0.1   0.0   0.0  151  11352   8335    0    0    0 400.54  200.27   0.00 200.27 190.22  3.95 GHz
23:09:35  99.9   0.0   0.1   0.0   0.0  151  11277   8343    0    0    0 400.62  200.31   0.00 200.31 190.27  3.98 GHz
23:09:36  99.9   0.0   0.1   0.0   0.0  151  11444   8305    0    0    0 400.72  200.36   0.00 200.36 190.32  3.97 GHz
23:09:37  99.9   0.0   0.1   0.0   0.0  150  11318   8304    0    0    0 400.79  200.40   0.00 200.40 190.35  3.95 GHz
23:09:38  99.9   0.0   0.1   0.0   0.0  151  11223   8316    0    0    0 400.88  200.44   0.00 200.44 190.38  3.95 GHz
23:09:39  99.9   0.0   0.1   0.0   0.0  151  11416   8357    0    0    0 399.47  199.74   0.00 199.74 189.68  3.94 GHz
23:09:40  99.9   0.0   0.1   0.0   0.0  151  11421   8273    0    0    0 399.63  199.81   0.00 199.81 189.75  3.94 GHz
23:09:41  99.9   0.0   0.1   0.0   0.0  151  11350   8386    0    0    0 399.83  199.91   0.00 199.91 189.86  3.95 GHz
23:09:42  99.9   0.0   0.1   0.0   0.0  151  11194   8292    0    0    0 399.52  199.76   0.00 199.76 189.71  3.97 GHz
23:09:43  99.9   0.0   0.1   0.0   0.0  151  11442   8316    0    0    0 399.77  199.89   0.00 199.89 189.84  3.95 GHz
23:09:44  99.9   0.0   0.1   0.0   0.0  151  11274   8269    0    0    0 399.50  199.75   0.00 199.75 189.69  3.95 GHz
23:09:45  99.9   0.0   0.1   0.0   0.0  151  11360   8317    0    0    0 399.62  199.81   0.00 199.81 189.78  3.95 GHz
23:09:46  99.9   0.0   0.1   0.0   0.0  151  11394   8371    2    0    2 399.74  199.87   0.00 199.87 189.81  3.95 GHz
23:09:47  99.9   0.0   0.1   0.0   0.0  151  11344   8252    0    0    0 399.27  199.64   0.00 199.64 189.60  3.98 GHz
23:09:48  99.9   0.0   0.1   0.0   0.0  151  11217   8295    0    0    0 400.27  200.13   0.00 200.13 190.07  3.95 GHz
23:09:49  99.9   0.0   0.1   0.0   0.0  151  11422   8351    0    0    0 397.88  198.94   0.00 198.94 188.89  3.95 GHz
23:09:50  99.9   0.0   0.1   0.0   0.0  151  11424   8282    0    0    0 397.43  198.72   0.00 198.72 188.68  3.94 GHz
23:09:51  99.9   0.0   0.1   0.0   0.0  151  11433   8310    1    0    1 397.32  198.66   0.00 198.66 188.62  3.95 GHz
23:09:52 100.0   0.0   0.0   0.0   0.0  151  11375   8279    0    0    0 399.09  199.55   0.00 199.55 189.50  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:09:53  99.9   0.0   0.1   0.0   0.0  151  11159   8272    0    0    0 398.97  199.48   0.00 199.48 189.45  3.97 GHz
23:09:54  99.9   0.0   0.1   0.0   0.0  150  11284   8336    0    0    0 399.33  199.67   0.00 199.67 189.63  3.94 GHz
23:09:55  99.9   0.0   0.1   0.0   0.0  151  11315   8263    0    0    0 399.11  199.55   0.00 199.55 189.52  3.95 GHz
23:09:56  99.9   0.0   0.1   0.0   0.0  151  11424   8304    0    0    0 399.14  199.57   0.00 199.57 189.52  3.95 GHz
23:09:57  99.9   0.0   0.1   0.0   0.0  151  11453   8339    0    0    0 399.12  199.56   0.00 199.56 189.52  3.98 GHz
23:09:58  99.9   0.0   0.1   0.0   0.0  151  11511   8374    0    0    0 399.15  199.57   0.00 199.57 189.52  3.96 GHz
23:09:59  99.9   0.0   0.1   0.0   0.0  151  11047   8300    0    0    0 398.71  199.35   0.00 199.35 189.31  3.95 GHz
23:10:00  99.9   0.0   0.1   0.0   0.0  151  11375   8292    0    0    0 398.29  199.15   0.00 199.15 189.09  3.93 GHz
23:10:01  99.9   0.0   0.1   0.0   0.0  151  11382   8296    0    0    0 398.93  199.46   0.00 199.46 189.42  3.95 GHz
23:10:02  99.9   0.0   0.1   0.0   0.0  151  11367   8326    0    0    0 400.08  200.04   0.00 200.04 189.94  3.97 GHz
23:10:03  99.9   0.0   0.1   0.0   0.0  151  11341   8281    0    0    0 400.43  200.22   0.00 200.22 190.14  3.98 GHz
23:10:04  99.9   0.0   0.1   0.0   0.0  151  11381   8331    0    0    0 400.42  200.21   0.00 200.21 190.15  3.94 GHz
23:10:05  99.9   0.0   0.1   0.0   0.0  151  11398   8361    0    0    0 400.38  200.19   0.00 200.19 190.12  3.95 GHz
23:10:06  99.9   0.0   0.1   0.0   0.0  151  11284   8394    0    0    0 400.42  200.21   0.00 200.21 190.15  3.95 GHz
23:10:07  99.9   0.0   0.1   0.0   0.0  151  11252   8273    0    0    0 400.49  200.24   0.00 200.24 190.19  3.95 GHz
23:10:08  99.9   0.0   0.1   0.0   0.0  151  11307   8200    0    0    0 400.39  200.20   0.00 200.20 190.14  3.99 GHz
23:10:09  99.9   0.0   0.1   0.0   0.0  151  11426   8302    0    0    0 399.78  199.89   0.00 199.89 189.84  3.95 GHz
23:10:10  99.8   0.0   0.2   0.0   0.0  151  11465   8324    0    0    0 399.29  199.65   0.00 199.65 189.60  3.95 GHz
23:10:11  99.9   0.0   0.1   0.0   0.0  151  11394   8322    0    0    0 399.43  199.71   0.00 199.71 189.64  3.98 GHz
23:10:12  99.9   0.0   0.1   0.0   0.0  151  11415   8299    0    0    0 399.50  199.75   0.00 199.75 189.71  3.94 GHz
23:10:13  99.9   0.0   0.1   0.0   0.0  151  11294   8266    0    0    0 399.78  199.89   0.00 199.89 189.85  3.95 GHz
23:10:14  99.9   0.0   0.1   0.0   0.0  151  11357   8291    0    0    0 399.06  199.53   0.00 199.53 189.49  3.96 GHz
23:10:15  99.9   0.0   0.1   0.0   0.0  151  11266   8255    0    0    0 399.41  199.70   0.00 199.70 189.66  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:10:16  99.9   0.0   0.1   0.0   0.0  151  11383   8283    0    0    0 399.63  199.81   0.00 199.81 189.77  3.95 GHz
23:10:17  99.9   0.0   0.1   0.0   0.0  151  11309   8327    0    0    0 399.25  199.63   0.00 199.63 189.58  3.95 GHz
23:10:18  99.9   0.0   0.1   0.0   0.0  151  11411   8259    0    0    0 399.33  199.67   0.00 199.67 189.62  3.94 GHz
23:10:19 100.0   0.0   0.0   0.0   0.0  151  11338   8242    0    0    0 397.66  198.83   0.00 198.83 188.78  3.95 GHz
23:10:20  99.9   0.0   0.1   0.0   0.0  151  11411   8335    0    0    0 396.58  198.29   0.00 198.29 188.25  3.94 GHz
23:10:21  99.9   0.0   0.1   0.0   0.0  151  11321   8312    1    0    1 397.03  198.51   0.00 198.51 188.47  3.94 GHz
23:10:22  99.9   0.0   0.1   0.0   0.0  150  11310   8306    0    0    0 397.06  198.53   0.00 198.53 188.49  3.94 GHz
23:10:23  99.9   0.0   0.1   0.0   0.0  150  11293   8276    0    0    0 397.42  198.71   0.00 198.71 188.68  3.95 GHz
23:10:24 100.0   0.0   0.0   0.0   0.0  151  11378   8349    0    0    0 397.36  198.68   0.00 198.68 188.63  3.93 GHz
23:10:25  99.9   0.0   0.1   0.0   0.0  150  11269   8294    0    0    0 397.90  198.95   0.00 198.95 188.89  3.96 GHz
23:10:26  99.8   0.0   0.2   0.0   0.0  151  11325   8291    0    0    0 398.65  199.33   0.00 199.33 189.24  3.95 GHz
23:10:27 100.0   0.0   0.0   0.0   0.0  151  11357   8288    0    0    0 398.31  199.15   0.00 199.15 189.09  3.98 GHz
23:10:28  99.9   0.0   0.1   0.0   0.0  151  11218   8232    0    0    0 398.57  199.29   0.00 199.29 189.24  3.94 GHz
23:10:29  99.9   0.0   0.1   0.0   0.0  151  11209   8271    0    0    0 397.79  198.89   0.00 198.89 188.83  3.94 GHz
23:10:30  99.9   0.0   0.1   0.0   0.0  151  11445   8340    0    0    0 397.87  198.93   0.00 198.93 188.88  3.97 GHz
23:10:31  99.9   0.0   0.1   0.0   0.0  151  11261   8343    0    0    0 398.31  199.15   0.00 199.15 189.10  3.95 GHz
23:10:32  99.9   0.0   0.1   0.0   0.0  151  11238   8251    0    0    0 397.91  198.96   0.00 198.96 188.91  3.97 GHz
23:10:33  99.9   0.0   0.1   0.0   0.0  151  11260   8337    0    0    0 399.10  199.55   0.00 199.55 189.49  3.95 GHz
23:10:34  99.9   0.0   0.1   0.0   0.0  151  11532   8358    0    0    0 398.92  199.46   0.00 199.46 189.40  3.97 GHz
23:10:35  99.9   0.0   0.1   0.0   0.0  150  11264   8231    0    0    0 398.80  199.40   0.00 199.40 189.36  3.95 GHz
23:10:36  99.9   0.0   0.1   0.0   0.0  151  11423   8275    0    0    0 398.84  199.42   0.00 199.42 189.38  3.97 GHz
23:10:37  99.9   0.0   0.1   0.0   0.0  151  11325   8303    0    0    0 398.71  199.35   0.00 199.35 189.30  3.95 GHz
23:10:38 100.0   0.0   0.0   0.0   0.0  149  11386   8275    0    0    0 398.86  199.43   0.00 199.43 189.41  3.93 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:10:39  99.9   0.0   0.1   0.0   0.0  151  11305   8317    0    0    0 398.43  199.21   0.00 199.21 189.18  3.94 GHz
23:10:40  99.9   0.0   0.1   0.0   0.0  151  11513   8315    0    0    0 398.23  199.12   0.00 199.12 189.07  3.95 GHz
23:10:41  99.9   0.0   0.1   0.0   0.0  151  11378   8277    0    0    0 398.15  199.07   0.00 199.07 189.03  3.95 GHz
23:10:42  99.9   0.0   0.1   0.0   0.0  151  11320   8296    0    0    0 398.15  199.08   0.00 199.08 189.03  3.95 GHz
23:10:43  99.9   0.0   0.1   0.0   0.0  151  11253   8265    0    0    0 398.28  199.14   0.00 199.14 189.11  3.95 GHz
23:10:44  99.9   0.0   0.1   0.0   0.0  151  11010   8251    0    0    0 398.46  199.23   0.00 199.23 189.20  3.95 GHz
23:10:45  99.9   0.0   0.1   0.0   0.0  151  11504   8267    0    0    0 397.74  198.74   0.00 198.99 188.98  3.95 GHz
23:10:46  99.9   0.0   0.1   0.0   0.0  151  11315   8277    0    0    0 398.67  199.33   0.00 199.34 189.32  3.95 GHz
23:10:47  99.9   0.0   0.1   0.0   0.0  151  11472   8291    0    0    0 399.25  199.75   0.00 199.49 189.44  3.95 GHz
23:10:48 100.0   0.0   0.0   0.0   0.0  151  11153   8300    0    0    0 399.20  199.60   0.00 199.60 189.54  3.95 GHz
23:10:49  99.9   0.0   0.1   0.0   0.0  151  11244   8287    0    0    0 398.68  199.34   0.00 199.34 189.28  3.96 GHz
23:10:50  99.9   0.0   0.1   0.0   0.0  150  11430   8330    0    0    0 398.84  199.42   0.00 199.42 189.35  3.95 GHz
23:10:51  99.9   0.0   0.1   0.0   0.0  151  11379   8279    1    0    1 399.21  199.60   0.00 199.60 189.55  3.95 GHz
