Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:34:55  99.8   0.0   0.2   0.0   0.0   49   8358   8612    0    0    0 370.04  185.02   0.00 185.02 175.15  3.94 GHz
20:34:56  99.8   0.0   0.2   0.0   0.0   49   8206   8709    0    0    0 371.59  185.79   0.00 185.79 175.93  3.95 GHz
20:34:57  99.9   0.0   0.1   0.0   0.0   49   8139   8609    0    0    0 372.18  186.09   0.00 186.09 176.21  3.90 GHz
20:34:58  99.8   0.0   0.2   0.0   0.0   49   8032   8605    0    0    0 371.72  185.86   0.00 185.86 176.00  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:34:59  99.8   0.0   0.2   0.0   0.0   49   8290   8797    0    0    0 371.43  185.72   0.00 185.72 175.87  3.95 GHz
20:35:00  99.8   0.0   0.2   0.0   0.0   49   8039   8673    0    0    0 371.78  185.89   0.00 185.89 176.01  3.94 GHz
20:35:01  99.8   0.0   0.2   0.0   0.0   49   8995   8839    3    2    3 372.17  186.09   0.00 186.09 176.27  3.95 GHz
20:35:02  99.8   0.0   0.2   0.0   0.0   49   8302   8774    0    0    0 371.60  185.80   0.00 185.80 175.95  3.95 GHz
20:35:03  99.8   0.0   0.2   0.0   0.0   50   8103   8749    0    0    0 371.84  185.92   0.00 185.92 176.06  3.95 GHz
20:35:04  99.8   0.0   0.2   0.0   0.0   49   8232   8727    0    0    0 371.36  185.68   0.00 185.68 175.84  3.94 GHz
20:35:05  99.8   0.0   0.2   0.0   0.0   49   8171   8575    0    0    0 372.37  186.19   0.00 186.19 176.37  3.95 GHz
20:35:06  99.8   0.0   0.2   0.0   0.0   49   7973   8612    0    0    0 371.24  185.62   0.00 185.62 175.76  3.94 GHz
20:35:07  99.8   0.0   0.2   0.0   0.0   49   8156   8626    0    0    0 371.70  185.85   0.00 185.85 176.05  3.90 GHz
20:35:08  99.8   0.0   0.2   0.0   0.0   49   8045   8642    0    0    0 368.66  184.33   0.00 184.33 174.50  3.91 GHz
20:35:09  99.8   0.0   0.2   0.0   0.0   49   8376   8788    0    0    0 368.56  184.28   0.00 184.28 174.45  3.95 GHz
20:35:10  99.8   0.0   0.2   0.0   0.0   49   8061   8651    0    0    0 368.57  184.29   0.00 184.29 174.44  3.94 GHz
20:35:11  99.7   0.0   0.3   0.0   0.0   49   8325   8767    0    0    0 369.28  184.64   0.00 184.64 174.80  3.95 GHz
20:35:12  99.8   0.0   0.2   0.0   0.0   49   8073   8598    0    0    0 369.50  184.75   0.00 184.75 174.89  3.95 GHz
20:35:13  99.7   0.0   0.2   0.0   0.0   49   8145   8660    0    0    0 370.08  185.04   0.00 185.04 175.20  3.95 GHz
20:35:14  99.8   0.0   0.2   0.0   0.0   49   8065   8755    0    0    0 370.50  185.25   0.00 185.25 175.41  3.95 GHz
20:35:15  99.7   0.0   0.3   0.0   0.0   49   8353   8753    0    0    0 371.59  185.79   0.00 185.79 175.93  3.95 GHz
20:35:16  99.7   0.0   0.3   0.0   0.0   49   8138   8660    0    0    0 372.02  186.01   0.00 186.01 176.15  3.94 GHz
20:35:17  99.8   0.0   0.2   0.0   0.0   49   8681   8747    0    0    0 371.35  185.67   0.00 185.67 175.81  3.95 GHz
20:35:18  99.7   0.0   0.2   0.0   0.0   49   8170   8640    0    0    0 370.53  185.26   0.00 185.26 175.42  3.93 GHz
20:35:19  99.8   0.0   0.2   0.0   0.0   49   8135   8644    0    0    0 371.42  185.71   0.00 185.71 175.87  3.95 GHz
20:35:20  99.9   0.0   0.1   0.0   0.0   49   8224   8658    0    0    0 372.22  186.11   0.00 186.11 176.29  3.94 GHz
20:35:21  99.8   0.0   0.1   0.1   0.0   49   8228   8665    0    0    0 371.52  185.76   0.00 185.76 175.90  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:35:22  99.8   0.0   0.2   0.0   0.0   49   8114   8652    1    0    1 372.45  186.22   0.00 186.22 176.39  3.94 GHz
20:35:23  99.8   0.0   0.2   0.0   0.0   49   8670   8729    0    0    0 371.84  185.92   0.00 185.92 176.05  3.95 GHz
20:35:24  99.7   0.0   0.3   0.0   0.0   49   8126   8737    0    0    0 373.05  186.52   0.00 186.52 176.69  3.95 GHz
20:35:25  99.8   0.0   0.2   0.0   0.0   49   8056   8523    0    0    0 371.54  185.77   0.00 185.77 175.92  3.95 GHz
20:35:26  99.8   0.0   0.2   0.0   0.0   49   7987   8632    0    0    0 371.78  185.89   0.00 185.89 176.05  3.94 GHz
20:35:27  99.7   0.0   0.2   0.0   0.0   49   9114   8704    0    0    0 371.93  185.85   0.00 186.09 176.28  3.95 GHz
20:35:28  99.9   0.0   0.1   0.0   0.0   49   7908   8565    0    0    0 371.55  185.89   0.00 185.65 175.87  3.90 GHz
20:35:29  99.8   0.0   0.2   0.0   0.0   49   8091   8605    0    0    0 371.06  185.53   0.00 185.53 175.70  3.92 GHz
20:35:30  99.8   0.0   0.2   0.0   0.0   49   8093   8571    0    0    0 370.85  185.43   0.00 185.43 175.58  4.03 GHz
20:35:31  99.7   0.0   0.3   0.0   0.0   49   8130   8639    0    0    0 371.85  185.92   0.00 185.92 176.07  3.95 GHz
20:35:32  99.8   0.0   0.2   0.0   0.0   49   7949   8508    0    0    0 370.89  185.44   0.00 185.44 175.59  3.94 GHz
20:35:33  99.7   0.0   0.3   0.0   0.0   49   7953   8579    0    0    0 370.82  185.41   0.00 185.41 175.59  3.95 GHz
20:35:34  99.9   0.0   0.1   0.0   0.0   49   8034   8543    0    0    0 371.63  185.81   0.00 185.81 176.06  3.95 GHz
20:35:35  99.7   0.0   0.3   0.0   0.0   49   8182   8616    0    0    0 371.36  185.68   0.00 185.68 175.85  3.95 GHz
20:35:36  99.7   0.0   0.3   0.0   0.0   49   8092   8525    0    0    0 372.35  186.17   0.00 186.17 176.34  3.95 GHz
20:35:37  99.8   0.0   0.2   0.0   0.0   49   8061   8541    0    0    0 372.96  186.48   0.00 186.48 176.63  3.91 GHz
20:35:38  99.8   0.0   0.2   0.0   0.0   49   7884   8552    0    0    0 371.71  185.86   0.00 185.86 176.00  3.95 GHz
20:35:39  99.8   0.0   0.2   0.0   0.0   49   8193   8567    0    0    0 372.05  186.02   0.00 186.02 176.19  3.95 GHz
20:35:40  99.8   0.0   0.1   0.0   0.0   49   8232   8637    0    0    0 372.22  186.11   0.00 186.11 176.26  3.95 GHz
20:35:41  99.6   0.0   0.3   0.0   0.0   49   8111   8611    0    0    0 371.54  185.77   0.00 185.77 175.90  3.93 GHz
20:35:42  99.9   0.0   0.1   0.0   0.0   49   8024   8615    0    0    0 371.63  185.82   0.00 185.82 175.96  3.95 GHz
20:35:43  99.8   0.0   0.2   0.0   0.0   49   8085   8586    0    0    0 371.14  185.57   0.00 185.57 175.73  3.94 GHz
20:35:44  99.9   0.0   0.1   0.0   0.0   49   8082   8548    0    0    0 371.70  185.85   0.00 185.85 176.00  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:35:45  99.9   0.0   0.1   0.0   0.0   49   8013   8494    0    0    0 372.19  186.10   0.00 186.10 176.26  3.95 GHz
20:35:46  99.9   0.0   0.1   0.0   0.0   49   8352   8532    0    0    0 371.74  185.87   0.00 185.87 176.05  3.95 GHz
20:35:47  99.8   0.0   0.2   0.0   0.0   49   7979   8569    0    0    0 371.22  185.61   0.00 185.61 175.78  3.95 GHz
20:35:48  99.8   0.0   0.2   0.0   0.0   49   8126   8588    0    0    0 368.44  184.22   0.00 184.22 174.44  3.92 GHz
20:35:49  99.8   0.0   0.2   0.0   0.0   49   8065   8672    0    0    0 368.49  184.24   0.00 184.24 174.40  3.90 GHz
20:35:50  99.8   0.0   0.2   0.0   0.0   49   7989   8519    0    0    0 369.24  184.62   0.00 184.62 174.77  3.95 GHz
20:35:51  99.7   0.0   0.3   0.0   0.0   49   8085   8667    0    0    0 370.66  185.33   0.00 185.33 175.51  3.95 GHz
20:35:52  99.8   0.0   0.2   0.0   0.0   50   8082   8617    1    0    1 371.16  185.58   0.00 185.58 175.76  3.95 GHz
20:35:53  99.9   0.0   0.1   0.0   0.0   49   8146   8627    0    0    0 372.55  186.28   0.00 186.28 176.47  3.95 GHz
20:35:54  99.8   0.0   0.2   0.0   0.0   50   8165   8657    0    0    0 372.42  186.21   0.00 186.21 176.38  3.95 GHz
20:35:55  99.8   0.0   0.2   0.0   0.0   49   8075   8651    0    0    0 372.43  186.21   0.00 186.21 176.38  3.95 GHz
20:35:56  99.7   0.0   0.3   0.0   0.0   49   8083   8614    0    0    0 372.39  186.19   0.00 186.19 176.34  3.95 GHz
20:35:57  99.8   0.0   0.2   0.0   0.0   49   8344   8596    0    0    0 372.61  186.31   0.00 186.31 176.46  3.95 GHz
20:35:58  99.8   0.0   0.2   0.0   0.0   49   8038   8576    0    0    0 371.19  185.60   0.00 185.60 175.75  3.95 GHz
20:35:59  99.8   0.0   0.2   0.0   0.0   49   8136   8754    0    0    0 371.43  185.72   0.00 185.72 175.88  3.90 GHz
20:36:00  99.8   0.0   0.2   0.0   0.0   49   8093   8479    0    0    0 370.60  185.30   0.00 185.30 175.45  3.94 GHz
20:36:01  99.8   0.0   0.2   0.0   0.0   49   8117   8584    0    0    0 372.14  186.07   0.00 186.07 176.23  3.95 GHz
20:36:02  99.6   0.0   0.4   0.0   0.0   49   8179   8581    0    0    0 373.43  186.71   0.00 186.71 176.84  3.95 GHz
20:36:03  99.7   0.0   0.3   0.0   0.0   49   7989   8529    0    0    0 374.56  187.28   0.00 187.28 177.43  3.95 GHz
20:36:04  99.9   0.0   0.1   0.0   0.0   49   8128   8599    0    0    0 374.27  187.13   0.00 187.13 177.31  3.94 GHz
20:36:05  99.7   0.0   0.3   0.0   0.0   49   8034   8481    0    0    0 373.83  186.92   0.00 186.92 177.06  3.95 GHz
20:36:06  99.8   0.0   0.2   0.0   0.0   49   8034   8563    0    0    0 374.32  187.16   0.00 187.16 177.32  3.95 GHz
20:36:07  99.9   0.0   0.1   0.0   0.0   49   8131   8638    0    0    0 374.26  187.13   0.00 187.13 177.27  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:36:08  99.9   0.0   0.1   0.0   0.0   49   8164   8654    0    0    0 373.86  186.93   0.00 186.93 177.10  4.01 GHz
20:36:09  99.8   0.0   0.2   0.0   0.0   49   7977   8616    0    0    0 373.88  186.94   0.00 186.94 177.13  3.95 GHz
20:36:10  99.7   0.0   0.3   0.0   0.0   49   8353   8750    0    0    0 373.73  186.86   0.00 186.86 177.01  3.95 GHz
20:36:11  99.8   0.0   0.2   0.0   0.0   49   8479   8813    0    0    0 373.52  186.76   0.00 186.76 176.92  3.93 GHz
20:36:12  99.9   0.0   0.1   0.0   0.0   49   7912   8520    0    0    0 373.78  186.89   0.00 186.89 177.04  3.95 GHz
20:36:13  99.8   0.0   0.2   0.0   0.0   49   8275   8709    0    0    0 373.94  186.97   0.00 186.97 177.14  3.91 GHz
20:36:14  99.8   0.0   0.2   0.0   0.0   49   8148   8637    0    0    0 373.65  186.82   0.00 186.82 177.02  3.95 GHz
20:36:15  99.7   0.0   0.2   0.0   0.0   49   8179   8603    0    0    0 373.62  186.81   0.00 186.81 176.97  3.95 GHz
20:36:16  99.8   0.0   0.2   0.0   0.0   49   8044   8665    0    0    0 373.51  186.75   0.00 186.75 176.91  3.95 GHz
20:36:17  99.8   0.0   0.2   0.0   0.0   49   8124   8544    0    0    0 374.78  187.39   0.00 187.39 177.56  3.95 GHz
20:36:18  99.8   0.0   0.2   0.0   0.0   49   8043   8497    0    0    0 373.98  186.99   0.00 186.99 177.17  4.01 GHz
20:36:19  99.8   0.0   0.2   0.0   0.0   49   8025   8579    0    0    0 374.23  187.11   0.00 187.11 177.28  3.95 GHz
20:36:20  99.7   0.0   0.3   0.0   0.0   49   8050   8537    0    0    0 373.34  186.67   0.00 186.67 176.83  4.02 GHz
20:36:21  99.8   0.0   0.2   0.0   0.0   49   7994   8505    0    0    0 374.54  187.27   0.00 187.27 177.40  3.95 GHz
20:36:22  99.8   0.0   0.2   0.0   0.0   50   8113   8630    1    0    1 374.01  187.01   0.00 187.01 177.15  3.95 GHz
20:36:23  99.7   0.0   0.3   0.0   0.0   49   8083   8630    0    0    0 374.06  187.03   0.00 187.03 177.15  3.95 GHz
20:36:24  99.8   0.0   0.2   0.0   0.0   49   8091   8637    0    0    0 373.86  186.93   0.00 186.93 177.10  3.95 GHz
20:36:25  99.8   0.0   0.2   0.0   0.0   49   7908   8528    0    0    0 373.83  186.92   0.00 186.92 177.05  3.95 GHz
20:36:26  99.8   0.0   0.2   0.0   0.0   49   8147   8667    0    0    0 374.11  187.06   0.00 187.06 177.18  3.95 GHz
20:36:27  99.8   0.0   0.2   0.0   0.0   49   8073   8607    0    0    0 374.23  187.11   0.00 187.11 177.26  3.95 GHz
20:36:28  99.8   0.0   0.2   0.0   0.0   50   8373   8746    0    0    0 371.67  185.84   0.00 185.84 176.01  3.95 GHz
20:36:29  99.8   0.0   0.2   0.0   0.0   49   8044   8672    0    0    0 370.72  185.36   0.00 185.36 175.52  3.94 GHz
20:36:30  99.7   0.0   0.3   0.0   0.0   49   8070   8619    0    0    0 371.59  185.80   0.00 185.80 175.96  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:36:31  99.7   0.0   0.3   0.0   0.0   49   8426   8868    0    0    0 371.36  185.68   0.00 185.68 175.81  3.90 GHz
20:36:32  99.8   0.0   0.2   0.0   0.0   49   8118   8749    0    0    0 370.46  185.23   0.00 185.23 175.38  4.00 GHz
20:36:33  99.9   0.0   0.1   0.0   0.0   49   8282   8679    0    0    0 372.62  186.31   0.00 186.31 176.44  3.93 GHz
20:36:34  99.8   0.0   0.2   0.0   0.0   49   8079   8595    0    0    0 373.31  186.66   0.00 186.66 176.83  3.95 GHz
20:36:35  99.8   0.0   0.2   0.0   0.0   49   8453   8600    0    0    0 373.34  186.67   0.00 186.67 176.86  3.95 GHz
20:36:36  99.8   0.0   0.2   0.0   0.0   49   8284   8791    0    0    0 373.52  186.76   0.00 186.76 176.91  3.95 GHz
20:36:37  99.8   0.0   0.2   0.0   0.0   49   8364   8824    0    0    0 373.17  186.59   0.00 186.59 176.78  3.93 GHz
20:36:38  99.7   0.0   0.3   0.0   0.0   48   8235   8618    0    0    0 372.93  186.47   0.00 186.47 176.60  3.94 GHz
20:36:39  99.8   0.0   0.2   0.0   0.0   49   8168   8724    0    0    0 372.86  186.43   0.00 186.43 176.56  3.95 GHz
20:36:40  99.8   0.0   0.2   0.0   0.0   49   8034   8546    0    0    0 373.19  186.59   0.00 186.59 176.75  3.95 GHz
20:36:41  99.8   0.0   0.2   0.0   0.0   49   8131   8632    0    0    0 373.24  186.62   0.00 186.62 176.77  3.96 GHz
20:36:42  99.9   0.0   0.1   0.0   0.0   49   8023   8594    0    0    0 372.95  186.47   0.00 186.47 176.62  3.95 GHz
20:36:43  99.8   0.0   0.2   0.0   0.0   49   8195   8703    0    0    0 372.95  186.47   0.00 186.47 176.62  3.95 GHz
20:36:44  99.7   0.0   0.3   0.0   0.0   49   8244   8563    0    0    0 373.49  186.75   0.00 186.75 176.90  3.90 GHz
20:36:45  99.9   0.0   0.1   0.0   0.0   48   8188   8690    0    0    0 373.07  186.53   0.00 186.53 176.70  3.95 GHz
20:36:46  99.8   0.0   0.2   0.0   0.0   49   8181   8671    0    0    0 372.76  186.38   0.00 186.38 176.53  3.95 GHz
20:36:47  99.7   0.0   0.2   0.1   0.0   49   8342   8676    0    0    0 374.51  187.26   0.00 187.26 177.42  3.95 GHz
20:36:48  99.9   0.0   0.1   0.0   0.0   49   8227   8661    0    0    0 372.99  186.50   0.00 186.50 176.64  3.90 GHz
20:36:49  99.8   0.0   0.2   0.0   0.0   48   7985   8587    0    0    0 373.19  186.59   0.00 186.59 176.77  3.94 GHz
20:36:50  99.9   0.0   0.1   0.0   0.0   49   8018   8609    0    0    0 373.61  186.81   0.00 186.81 176.97  3.95 GHz
20:36:51  99.8   0.0   0.2   0.0   0.0   51   8040   8629    0    0    0 373.08  186.54   0.00 186.54 176.68  4.03 GHz
20:36:52  99.8   0.0   0.2   0.0   0.0   49   8169   8639    1    0    1 374.07  187.03   0.00 187.03 177.15  3.95 GHz
20:36:53  99.5   0.0   0.5   0.0   0.0   49   8070   8770    0    0    0 374.36  187.18   0.00 187.18 177.22  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:36:54  99.3   0.0   0.7   0.0   0.0   49  23301   8624    0    0    0 374.03  187.01   0.00 187.01 177.09  3.95 GHz
20:36:55  98.9   0.0   0.8   0.3   0.0   49  32546  10480    0    0    0 374.19  187.09   0.00 187.09 177.26  3.95 GHz
20:36:56  99.0   0.0   0.8   0.2   0.0   49  29244   8795    0    0    0 373.90  186.95   0.00 186.95 177.05  3.95 GHz
20:36:57  99.7   0.0   0.3   0.0   0.0   50   9332   8590    0    0    0 374.55  187.27   0.00 187.27 177.43  3.95 GHz
20:36:58  99.9   0.0   0.1   0.0   0.0   49   8150   8561    0    0    0 373.30  186.65   0.00 186.65 176.83  3.95 GHz
20:36:59  99.9   0.0   0.1   0.0   0.0   49   8123   8617    0    0    0 374.33  187.16   0.00 187.16 177.31  3.95 GHz
20:37:00  99.8   0.0   0.2   0.0   0.0   49   8057   8660    0    0    0 373.31  186.65   0.00 186.65 176.80  3.95 GHz
20:37:01  99.7   0.0   0.3   0.0   0.0   50   8176   8653    0    0    0 373.99  186.99   0.00 186.99 177.15  3.93 GHz
20:37:02  99.9   0.0   0.1   0.0   0.0   49   8058   8627    0    0    0 374.23  187.11   0.00 187.11 177.29  3.95 GHz
20:37:03  99.7   0.0   0.2   0.0   0.0   49   8053   8613    0    0    0 373.67  186.84   0.00 186.84 176.98  3.95 GHz
20:37:04  99.8   0.0   0.2   0.0   0.0   49   8001   8551    0    0    0 373.36  186.68   0.00 186.68 176.82  3.97 GHz
20:37:05  99.8   0.0   0.2   0.0   0.0   49   8047   8593    0    0    0 373.91  186.95   0.00 186.95 177.10  3.95 GHz
20:37:06  99.8   0.0   0.2   0.0   0.0   49   8062   8577    0    0    0 374.06  187.03   0.00 187.03 177.18  3.95 GHz
20:37:07  99.9   0.0   0.1   0.0   0.0   49   8091   8637    0    0    0 374.02  187.01   0.00 187.01 177.19  3.95 GHz
20:37:08  99.8   0.0   0.2   0.0   0.0   49   8076   8632    0    0    0 372.37  186.18   0.00 186.18 176.36  3.95 GHz
20:37:09  99.7   0.0   0.3   0.0   0.0   49   8154   8573    0    0    0 371.53  185.76   0.00 185.76 175.93  3.94 GHz
20:37:10  99.8   0.0   0.1   0.0   0.0   49   9103   8524    0    0    0 372.67  186.33   0.00 186.33 176.49  3.95 GHz
20:37:11  99.9   0.0   0.1   0.0   0.0   49   8221   8683    0    0    0 372.35  186.17   0.00 186.17 176.32  3.95 GHz
20:37:12  99.8   0.0   0.2   0.0   0.0   49   8653   8745    0    0    0 373.15  186.57   0.00 186.57 176.73  3.94 GHz
20:37:13  99.8   0.0   0.2   0.0   0.0   49   8096   8629    0    0    0 373.65  186.82   0.00 186.82 177.01  3.95 GHz
20:37:14  99.8   0.0   0.2   0.0   0.0   49   8371   8703    0    0    0 371.91  185.96   0.00 185.96 176.11  3.95 GHz
20:37:15  99.9   0.0   0.1   0.0   0.0   49   8234   8771    0    0    0 373.18  186.59   0.00 186.59 176.73  3.95 GHz
20:37:16  99.8   0.0   0.2   0.0   0.0   49   8241   8713    0    0    0 372.87  186.43   0.00 186.43 176.59  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:37:17  99.8   0.0   0.2   0.0   0.0   49   8227   8570    0    0    0 372.05  186.03   0.00 186.03 176.24  3.95 GHz
20:37:18  99.7   0.0   0.3   0.0   0.0   49   8200   8707    0    0    0 372.66  186.33   0.00 186.33 176.51  3.94 GHz
20:37:19  99.9   0.0   0.1   0.0   0.0   49   8338   8736    0    0    0 372.23  186.12   0.00 186.12 176.28  3.95 GHz
20:37:20  99.9   0.0   0.1   0.0   0.0   49   8063   8637    0    0    0 372.17  186.08   0.00 186.08 176.25  3.95 GHz
20:37:21  99.8   0.0   0.2   0.0   0.0   49   8317   8682    0    0    1 371.57  185.79   0.00 185.79 175.94  3.95 GHz
20:37:22  99.8   0.0   0.2   0.0   0.0   49   8133   8604    1    0    1 373.24  186.62   0.00 186.62 176.75  3.95 GHz
20:37:23  99.8   0.0   0.2   0.0   0.0   49   8144   8499    0    0    0 373.52  186.76   0.00 186.76 176.94  3.95 GHz
20:37:24  99.7   0.0   0.3   0.0   0.0   49  13476   8564    0    0    0 373.76  186.88   0.00 186.88 177.03  3.97 GHz
20:37:25  99.7   0.0   0.3   0.0   0.0   49   7892   8512    0    0    0 373.76  186.88   0.00 186.88 177.08  3.91 GHz
20:37:26  99.9   0.0   0.1   0.0   0.0   49   8079   8494    0    0    0 372.53  186.27   0.00 186.27 176.45  3.95 GHz
20:37:27  99.7   0.0   0.3   0.0   0.0   49   7896   8513    0    0    0 373.54  186.77   0.00 186.77 176.92  3.95 GHz
20:37:28  99.7   0.0   0.3   0.0   0.0   49   8073   8533    0    0    0 372.75  186.25   0.00 186.50 176.69  3.93 GHz
20:37:29  99.7   0.0   0.2   0.1   0.0   49   8104   8583    0    0    0 371.69  185.97   0.00 185.72 175.89  3.94 GHz
20:37:30  99.8   0.0   0.2   0.0   0.0   49  10061   8533    0    0    0 372.47  186.24   0.00 186.24 176.41  3.95 GHz
20:37:31  99.4   0.0   0.2   0.4   0.0   49   7932   8460    0    0    0 372.34  186.17   0.00 186.17 176.36  3.98 GHz
20:37:32  99.9   0.0   0.1   0.0   0.0   49   8073   8637    0    0    0 372.02  186.01   0.00 186.01 176.17  3.95 GHz
20:37:33  99.7   0.0   0.3   0.0   0.0   49   8267   8687    0    0    0 372.47  186.23   0.00 186.23 176.38  3.95 GHz
20:37:34  99.8   0.0   0.2   0.0   0.0   50   8068   8619    0    0    0 371.90  185.95   0.00 185.95 176.09  3.95 GHz
20:37:35  99.9   0.0   0.1   0.0   0.0   49   8098   8576    0    0    0 373.03  186.52   0.00 186.52 176.66  3.94 GHz
20:37:36  99.8   0.0   0.2   0.0   0.0   49   7931   8600    0    0    0 373.34  186.67   0.00 186.67 176.84  3.95 GHz
20:37:37  99.8   0.0   0.2   0.0   0.0   49   8116   8542    0    0    0 373.01  186.50   0.00 186.50 176.61  3.95 GHz
20:37:38  99.8   0.0   0.2   0.0   0.0   49   7911   8568    0    0    1 372.84  186.42   0.00 186.42 176.55  3.95 GHz
20:37:39  99.8   0.0   0.2   0.0   0.0   49   8421   8691    0    0    0 372.38  186.19   0.00 186.19 176.35  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:37:40  99.8   0.0   0.2   0.0   0.0   49   8161   8599    0    0    0 372.78  186.39   0.00 186.39 176.56  3.95 GHz
20:37:41  99.8   0.0   0.2   0.0   0.0   49   8100   8582    0    0    0 372.39  186.20   0.00 186.20 176.36  3.94 GHz
20:37:42  99.8   0.0   0.2   0.0   0.0   49   8114   8733    0    0    0 372.71  186.36   0.00 186.36 176.54  3.95 GHz
20:37:43  99.7   0.0   0.3   0.0   0.0   49   8266   8800    0    0    0 371.85  185.92   0.00 185.92 176.08  3.95 GHz
20:37:44  99.8   0.0   0.2   0.0   0.0   49   8062   8627    0    0    0 372.46  186.23   0.00 186.23 176.35  3.95 GHz
20:37:45  99.8   0.0   0.2   0.0   0.0   49   8198   8672    0    0    0 373.14  186.57   0.00 186.57 176.72  3.95 GHz
20:37:46  99.8   0.0   0.2   0.0   0.0   50   8201   8651    0    0    0 373.26  186.63   0.00 186.63 176.78  3.95 GHz
20:37:47  99.8   0.0   0.2   0.0   0.0   49   8129   8582    0    0    0 373.27  186.64   0.00 186.64 176.80  3.95 GHz
20:37:48  99.8   0.0   0.2   0.0   0.0   49   8082   8572    0    0    0 373.09  186.54   0.00 186.54 176.70  3.94 GHz
20:37:49  99.8   0.0   0.2   0.0   0.0   49   7954   8505    0    0    0 372.71  186.36   0.00 186.36 176.50  3.95 GHz
20:37:50  99.8   0.0   0.2   0.0   0.0   49   8078   8570    0    0    0 372.93  186.46   0.00 186.46 176.62  3.94 GHz
20:37:51  99.7   0.0   0.3   0.0   0.0   51   8161   8644    1    0    0 372.46  186.23   0.00 186.23 176.37  3.95 GHz
20:37:52  99.7   0.0   0.2   0.0   0.0   49   8123   8587    1    0    1 372.59  186.29   0.00 186.29 176.43  4.02 GHz
20:37:53  99.7   0.0   0.3   0.0   0.0   49   8089   8549    0    0    0 372.44  186.22   0.00 186.22 176.36  3.95 GHz
20:37:54  99.8   0.0   0.2   0.0   0.0   49   8270   8640    0    0    0 373.26  186.63   0.00 186.63 176.80  3.95 GHz
20:37:55  99.8   0.0   0.2   0.0   0.0   49   7873   8508    0    0    0 372.58  186.29   0.00 186.29 176.44  3.95 GHz
20:37:56  99.8   0.0   0.2   0.0   0.0   49   8261   8634    0    0    0 373.22  186.61   0.00 186.61 176.77  3.95 GHz
20:37:57  99.7   0.0   0.2   0.0   0.0   49   8360   8535    0    0    0 372.46  186.23   0.00 186.23 176.39  3.95 GHz
20:37:58  99.8   0.0   0.2   0.0   0.0   49   8165   8643    0    0    0 371.83  185.92   0.00 185.92 176.08  3.92 GHz
20:37:59  99.9   0.0   0.1   0.0   0.0   49   8232   8636    0    0    0 371.24  185.62   0.00 185.62 175.78  3.95 GHz
20:38:00  99.9   0.0   0.1   0.0   0.0   49   8077   8514    0    0    0 371.64  185.82   0.00 185.82 175.98  3.95 GHz
20:38:01  99.8   0.0   0.2   0.0   0.0   49   8020   8494    0    0    0 371.28  185.64   0.00 185.64 175.82  4.03 GHz
20:38:02  99.8   0.0   0.2   0.0   0.0   49   8128   8510    0    0    0 372.14  186.07   0.00 186.07 176.27  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:38:03  99.8   0.0   0.2   0.0   0.0   50   7967   8565    0    0    0 372.20  186.10   0.00 186.10 176.28  3.93 GHz
20:38:04  99.8   0.0   0.2   0.0   0.0   49   7947   8493    0    0    0 371.39  185.69   0.00 185.69 175.83  3.95 GHz
20:38:05  99.8   0.0   0.2   0.0   0.0   49   8007   8593    0    0    0 371.67  185.84   0.00 185.84 175.99  3.90 GHz
20:38:06  99.7   0.0   0.3   0.0   0.0   49   8164   8635    0    0    1 371.51  185.76   0.00 185.76 175.92  3.95 GHz
20:38:07  99.8   0.0   0.1   0.1   0.0   49   8187   8758    0    0    0 371.89  185.94   0.00 185.94 176.12  3.95 GHz
20:38:08  99.6   0.0   0.4   0.0   0.0   49  11730   8740    0    0    0 371.04  185.52   0.00 185.52 175.71  4.05 GHz
