Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.54.23        all     99,81      0,00      0,19      0,00      0,00      0,00
09.54.24        all     99,78      0,00      0,22      0,00      0,00      0,00
09.54.25        all     99,75      0,00      0,25      0,00      0,00      0,00
09.54.26        all     99,81      0,00      0,19      0,00      0,00      0,00
09.54.27        all     99,66      0,00      0,34      0,00      0,00      0,00
09.54.28        all     99,72      0,00      0,22      0,00      0,00      0,06
09.54.29        all     99,66      0,00      0,34      0,00      0,00      0,00
09.54.30        all     99,91      0,00      0,09      0,00      0,00      0,00
09.54.31        all     99,62      0,00      0,38      0,00      0,00      0,00
09.54.32        all     99,84      0,00      0,16      0,00      0,00      0,00
09.54.33        all     99,66      0,00      0,31      0,03      0,00      0,00
09.54.34        all     99,63      0,00      0,34      0,00      0,00      0,03
09.54.35        all     99,91      0,00      0,09      0,00      0,00      0,00
09.54.36        all     99,72      0,00      0,28      0,00      0,00      0,00
09.54.37        all     99,78      0,00      0,16      0,00      0,00      0,06
09.54.38        all     99,56      0,00      0,44      0,00      0,00      0,00
09.54.39        all     99,69      0,00      0,28      0,03      0,00      0,00
09.54.40        all     99,66      0,00      0,34      0,00      0,00      0,00
09.54.41        all     99,81      0,00      0,19      0,00      0,00      0,00
09.54.42        all     99,75      0,00      0,25      0,00      0,00      0,00
09.54.43        all     99,78      0,00      0,22      0,00      0,00      0,00
09.54.44        all     99,28      0,00      0,72      0,00      0,00      0,00
09.54.45        all     99,66      0,00      0,34      0,00      0,00      0,00
09.54.46        all     99,75      0,00      0,25      0,00      0,00      0,00
09.54.47        all     99,78      0,00      0,19      0,03      0,00      0,00
09.54.48        all     99,69      0,00      0,31      0,00      0,00      0,00
09.54.49        all     99,66      0,00      0,31      0,03      0,00      0,00
09.54.50        all     99,66      0,00      0,34      0,00      0,00      0,00
09.54.51        all     99,78      0,00      0,22      0,00      0,00      0,00
09.54.52        all     99,69      0,00      0,31      0,00      0,00      0,00
09.54.53        all     99,88      0,00      0,12      0,00      0,00      0,00
09.54.54        all     99,72      0,00      0,28      0,00      0,00      0,00
09.54.55        all     99,53      0,00      0,47      0,00      0,00      0,00
09.54.56        all     99,75      0,00      0,25      0,00      0,00      0,00
09.54.57        all     99,62      0,00      0,28      0,06      0,00      0,03
09.54.58        all     99,75      0,00      0,22      0,00      0,00      0,03
09.54.59        all     99,69      0,00      0,31      0,00      0,00      0,00
09.55.00        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.01        all     99,69      0,00      0,31      0,00      0,00      0,00
09.55.02        all     99,66      0,00      0,31      0,03      0,00      0,00
09.55.03        all     99,69      0,00      0,28      0,00      0,00      0,03
09.55.04        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.05        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.06        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.07        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.08        all     99,84      0,00      0,16      0,00      0,00      0,00
09.55.09        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.10        all     99,69      0,00      0,31      0,00      0,00      0,00
09.55.11        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.12        all     99,63      0,00      0,37      0,00      0,00      0,00
09.55.13        all     99,84      0,00      0,16      0,00      0,00      0,00
09.55.14        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.15        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.16        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.17        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.19        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.20        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.21        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.22        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.23        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.24        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.25        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.26        all     99,87      0,00      0,13      0,00      0,00      0,00
09.55.27        all     99,69      0,00      0,31      0,00      0,00      0,00
09.55.28        all     99,62      0,00      0,38      0,00      0,00      0,00
09.55.29        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.30        all     99,91      0,00      0,09      0,00      0,00      0,00
09.55.31        all     99,91      0,00      0,09      0,00      0,00      0,00
09.55.32        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.33        all     99,84      0,00      0,13      0,00      0,00      0,03
09.55.34        all     99,69      0,00      0,28      0,03      0,00      0,00
09.55.35        all     99,78      0,00      0,22      0,00      0,00      0,00
09.55.36        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.37        all     99,84      0,00      0,16      0,00      0,00      0,00
09.55.38        all     99,87      0,00      0,13      0,00      0,00      0,00
09.55.39        all     99,66      0,00      0,31      0,00      0,00      0,03
09.55.40        all     99,87      0,00      0,13      0,00      0,00      0,00
09.55.41        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.42        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.43        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.44        all     99,56      0,00      0,44      0,00      0,00      0,00
09.55.45        all     99,59      0,00      0,41      0,00      0,00      0,00
09.55.46        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.47        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.48        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.49        all     99,75      0,00      0,22      0,03      0,00      0,00
09.55.50        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.51        all     99,81      0,00      0,19      0,00      0,00      0,00
09.55.52        all     99,66      0,00      0,28      0,06      0,00      0,00
09.55.53        all     99,72      0,00      0,28      0,00      0,00      0,00
09.55.54        all     99,60      0,00      0,40      0,00      0,00      0,00
09.55.55        all     99,66      0,00      0,34      0,00      0,00      0,00
09.55.56        all     99,81      0,00      0,16      0,03      0,00      0,00
09.55.57        all     99,50      0,00      0,47      0,03      0,00      0,00
09.55.58        all     99,75      0,00      0,25      0,00      0,00      0,00
09.55.59        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.00        all     99,75      0,00      0,22      0,00      0,00      0,03
09.56.01        all     99,69      0,00      0,31      0,00      0,00      0,00
09.56.02        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.03        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.04        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.05        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.06        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.07        all     99,59      0,00      0,41      0,00      0,00      0,00
09.56.08        all     99,59      0,00      0,41      0,00      0,00      0,00
09.56.09        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.10        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.11        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.12        all     99,69      0,00      0,31      0,00      0,00      0,00
09.56.13        all     99,66      0,00      0,31      0,00      0,00      0,03
09.56.14        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.15        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.16        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.17        all     99,69      0,00      0,31      0,00      0,00      0,00
09.56.18        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.19        all     99,53      0,00      0,47      0,00      0,00      0,00
09.56.20        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.21        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.22        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.23        all     99,69      0,00      0,31      0,00      0,00      0,00
09.56.24        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.25        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.27        all     99,38      0,00      0,53      0,00      0,00      0,09
09.56.28        all     99,75      0,00      0,22      0,03      0,00      0,00
09.56.29        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.30        all     99,63      0,00      0,34      0,03      0,00      0,00
09.56.31        all     99,88      0,00      0,12      0,00      0,00      0,00
09.56.32        all     99,87      0,00      0,13      0,00      0,00      0,00
09.56.33        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.34        all     99,59      0,00      0,41      0,00      0,00      0,00
09.56.35        all     99,72      0,00      0,25      0,03      0,00      0,00
09.56.36        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.37        all     99,50      0,00      0,50      0,00      0,00      0,00
09.56.38        all     99,38      0,00      0,59      0,00      0,00      0,03
09.56.39        all     99,03      0,00      0,97      0,00      0,00      0,00
09.56.40        all     99,50      0,00      0,47      0,00      0,00      0,03
09.56.41        all     99,69      0,00      0,31      0,00      0,00      0,00
09.56.42        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.43        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.44        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.45        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.46        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.47        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.48        all     99,72      0,00      0,28      0,00      0,00      0,00
09.56.49        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.50        all     99,84      0,00      0,16      0,00      0,00      0,00
09.56.51        all     99,59      0,00      0,41      0,00      0,00      0,00
09.56.52        all     99,66      0,00      0,31      0,00      0,00      0,03
09.56.53        all     99,66      0,00      0,34      0,00      0,00      0,00
09.56.54        all     99,75      0,00      0,25      0,00      0,00      0,00
09.56.55        all     99,78      0,00      0,22      0,00      0,00      0,00
09.56.56        all     99,59      0,00      0,41      0,00      0,00      0,00
09.56.57        all     99,78      0,00      0,19      0,03      0,00      0,00
09.56.58        all     99,81      0,00      0,19      0,00      0,00      0,00
09.56.59        all     99,81      0,00      0,19      0,00      0,00      0,00
09.57.00        all     99,69      0,00      0,31      0,00      0,00      0,00
09.57.01        all     99,69      0,00      0,28      0,03      0,00      0,00
09.57.02        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.03        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.04        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.05        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.06        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.07        all     99,53      0,00      0,47      0,00      0,00      0,00
09.57.08        all     99,94      0,00      0,06      0,00      0,00      0,00
09.57.09        all     99,59      0,00      0,41      0,00      0,00      0,00
09.57.10        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.11        all     99,81      0,00      0,12      0,00      0,00      0,06
09.57.12        all     99,66      0,00      0,34      0,00      0,00      0,00
09.57.13        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.14        all     99,81      0,00      0,19      0,00      0,00      0,00
09.57.15        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.16        all     99,78      0,00      0,22      0,00      0,00      0,00
09.57.17        all     99,91      0,00      0,09      0,00      0,00      0,00
09.57.18        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.19        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.20        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.21        all     99,50      0,00      0,50      0,00      0,00      0,00
09.57.22        all     99,78      0,00      0,19      0,03      0,00      0,00
09.57.23        all     99,81      0,00      0,19      0,00      0,00      0,00
09.57.24        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.25        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.26        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.27        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.28        all     99,69      0,00      0,31      0,00      0,00      0,00
09.57.29        all     99,88      0,00      0,12      0,00      0,00      0,00
09.57.30        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.31        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.32        all     99,69      0,00      0,28      0,03      0,00      0,00
09.57.33        all     99,69      0,00      0,31      0,00      0,00      0,00
09.57.34        all     99,78      0,00      0,22      0,00      0,00      0,00
09.57.35        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.36        all     99,87      0,00      0,13      0,00      0,00      0,00
09.57.37        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.38        all     99,63      0,00      0,37      0,00      0,00      0,00
09.57.39        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.40        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.41        all     99,63      0,00      0,37      0,00      0,00      0,00
09.57.42        all     99,56      0,00      0,44      0,00      0,00      0,00
09.57.43        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.44        all     99,78      0,00      0,22      0,00      0,00      0,00
09.57.45        all     99,78      0,00      0,22      0,00      0,00      0,00
09.57.46        all     99,69      0,00      0,31      0,00      0,00      0,00
09.57.47        all     99,81      0,00      0,19      0,00      0,00      0,00
09.57.48        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.49        all     99,87      0,00      0,13      0,00      0,00      0,00
09.57.50        all     99,56      0,00      0,44      0,00      0,00      0,00
09.57.51        all     99,87      0,00      0,13      0,00      0,00      0,00
09.57.52        all     99,84      0,00      0,16      0,00      0,00      0,00
09.57.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.57.54        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.57.56        all     99,63      0,00      0,37      0,00      0,00      0,00
09.57.57        all     99,72      0,00      0,28      0,00      0,00      0,00
09.57.58        all     99,66      0,00      0,34      0,00      0,00      0,00
09.57.59        all     99,72      0,00      0,25      0,03      0,00      0,00
09.58.00        all     99,62      0,00      0,31      0,06      0,00      0,00
09.58.01        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.02        all     99,69      0,00      0,31      0,00      0,00      0,00
09.58.03        all     99,69      0,00      0,31      0,00      0,00      0,00
09.58.04        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.05        all     99,87      0,00      0,13      0,00      0,00      0,00
09.58.06        all     99,81      0,00      0,16      0,03      0,00      0,00
09.58.07        all     99,78      0,00      0,19      0,03      0,00      0,00
09.58.08        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.09        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.10        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.11        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.12        all     99,66      0,00      0,34      0,00      0,00      0,00
09.58.13        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.14        all     99,62      0,00      0,38      0,00      0,00      0,00
09.58.15        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.16        all     99,66      0,00      0,34      0,00      0,00      0,00
09.58.17        all     99,81      0,00      0,16      0,03      0,00      0,00
09.58.18        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.19        all     99,72      0,00      0,28      0,00      0,00      0,00
09.58.20        all     99,75      0,00      0,22      0,00      0,00      0,03
09.58.21        all     99,69      0,00      0,31      0,00      0,00      0,00
09.58.22        all     99,81      0,00      0,16      0,00      0,00      0,03
09.58.23        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.24        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.25        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.26        all     99,66      0,00      0,34      0,00      0,00      0,00
09.58.27        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.28        all     99,75      0,00      0,22      0,03      0,00      0,00
09.58.29        all     99,69      0,00      0,31      0,00      0,00      0,00
09.58.30        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.31        all     99,69      0,00      0,25      0,03      0,00      0,03
09.58.32        all     99,72      0,00      0,28      0,00      0,00      0,00
09.58.33        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.34        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.35        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.37        all     99,72      0,00      0,28      0,00      0,00      0,00
09.58.38        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.39        all     99,69      0,00      0,22      0,03      0,00      0,06
09.58.40        all     99,72      0,00      0,28      0,00      0,00      0,00
09.58.41        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.42        all     99,87      0,00      0,13      0,00      0,00      0,00
09.58.43        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.44        all     99,69      0,00      0,31      0,00      0,00      0,00
09.58.45        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.46        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.47        all     99,69      0,00      0,28      0,00      0,00      0,03
09.58.48        all     99,50      0,00      0,50      0,00      0,00      0,00
09.58.49        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.50        all     99,69      0,00      0,28      0,03      0,00      0,00
09.58.51        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.52        all     99,75      0,00      0,25      0,00      0,00      0,00
09.58.53        all     99,63      0,00      0,37      0,00      0,00      0,00
09.58.54        all     99,78      0,00      0,22      0,00      0,00      0,00
09.58.55        all     99,66      0,00      0,34      0,00      0,00      0,00
09.58.56        all     99,81      0,00      0,19      0,00      0,00      0,00
09.58.57        all     99,72      0,00      0,25      0,00      0,00      0,03
09.58.58        all     99,84      0,00      0,16      0,00      0,00      0,00
09.58.59        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.00        all     99,62      0,00      0,38      0,00      0,00      0,00
09.59.01        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.02        all     99,78      0,00      0,22      0,00      0,00      0,00
09.59.03        all     99,91      0,00      0,09      0,00      0,00      0,00
09.59.04        all     99,59      0,00      0,41      0,00      0,00      0,00
09.59.05        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.06        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.07        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.08        all     99,84      0,00      0,16      0,00      0,00      0,00
09.59.09        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.10        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.11        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.12        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.13        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.14        all     99,84      0,00      0,16      0,00      0,00      0,00
09.59.15        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.16        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.17        all     99,59      0,00      0,41      0,00      0,00      0,00
09.59.18        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.19        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.20        all     99,91      0,00      0,09      0,00      0,00      0,00
09.59.21        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.22        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.23        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.24        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.25        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.26        all     99,62      0,00      0,38      0,00      0,00      0,00
09.59.27        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.28        all     99,56      0,00      0,41      0,00      0,00      0,03
09.59.29        all     99,84      0,00      0,16      0,00      0,00      0,00
09.59.30        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.31        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.32        all     99,72      0,00      0,25      0,03      0,00      0,00
09.59.33        all     99,66      0,00      0,34      0,00      0,00      0,00
09.59.34        all     99,84      0,00      0,16      0,00      0,00      0,00
09.59.35        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.59.37        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.38        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.39        all     99,84      0,00      0,16      0,00      0,00      0,00
09.59.40        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.41        all     99,59      0,00      0,41      0,00      0,00      0,00
09.59.42        all     99,78      0,00      0,22      0,00      0,00      0,00
09.59.43        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.44        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.45        all     99,50      0,00      0,25      0,00      0,00      0,25
09.59.46        all     99,69      0,00      0,31      0,00      0,00      0,00
09.59.47        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.48        all     99,75      0,00      0,22      0,00      0,00      0,03
09.59.49        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.50        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.51        all     99,81      0,00      0,19      0,00      0,00      0,00
09.59.52        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.53        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.54        all     99,47      0,00      0,47      0,06      0,00      0,00
09.59.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.59.56        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.57        all     99,72      0,00      0,28      0,00      0,00      0,00
09.59.58        all     99,72      0,00      0,25      0,03      0,00      0,00
09.59.59        all     99,87      0,00      0,13      0,00      0,00      0,00
10.00.00        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.01        all     99,66      0,00      0,34      0,00      0,00      0,00
10.00.02        all     99,72      0,00      0,25      0,00      0,00      0,03
10.00.03        all     99,59      0,00      0,41      0,00      0,00      0,00
10.00.04        all     99,84      0,00      0,16      0,00      0,00      0,00
10.00.05        all     99,72      0,00      0,28      0,00      0,00      0,00
10.00.06        all     99,84      0,00      0,16      0,00      0,00      0,00
10.00.07        all     99,31      0,00      0,69      0,00      0,00      0,00
10.00.08        all     99,62      0,00      0,38      0,00      0,00      0,00
10.00.09        all     99,69      0,00      0,28      0,00      0,00      0,03
10.00.10        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.11        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.12        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.13        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.14        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.15        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.16        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.17        all     99,53      0,00      0,41      0,03      0,00      0,03
10.00.18        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.19        all     99,59      0,00      0,41      0,00      0,00      0,00
10.00.20        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.21        all     99,81      0,00      0,13      0,00      0,00      0,06
10.00.22        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.23        all     99,66      0,00      0,34      0,00      0,00      0,00
10.00.24        all     99,69      0,00      0,28      0,00      0,00      0,03
10.00.25        all     99,66      0,00      0,34      0,00      0,00      0,00
10.00.26        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.27        all     99,91      0,00      0,09      0,00      0,00      0,00
10.00.28        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.29        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.30        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.31        all     99,94      0,00      0,06      0,00      0,00      0,00
10.00.32        all     99,59      0,00      0,37      0,00      0,00      0,03
10.00.33        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.34        all     99,63      0,00      0,37      0,00      0,00      0,00
10.00.35        all     99,72      0,00      0,28      0,00      0,00      0,00
10.00.36        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.37        all     99,66      0,00      0,31      0,03      0,00      0,00
10.00.38        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.39        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.40        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.41        all     99,50      0,00      0,50      0,00      0,00      0,00
10.00.42        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.43        all     99,72      0,00      0,28      0,00      0,00      0,00
10.00.44        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.45        all     99,87      0,00      0,13      0,00      0,00      0,00
10.00.46        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.47        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.48        all     99,69      0,00      0,31      0,00      0,00      0,00
10.00.49        all     99,78      0,00      0,19      0,03      0,00      0,00
10.00.50        all     99,75      0,00      0,25      0,00      0,00      0,00
10.00.51        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.52        all     99,78      0,00      0,22      0,00      0,00      0,00
10.00.53        all     99,47      0,00      0,50      0,03      0,00      0,00
10.00.54        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.55        all     99,69      0,00      0,28      0,00      0,00      0,03
10.00.56        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.57        all     99,72      0,00      0,28      0,00      0,00      0,00
10.00.58        all     99,81      0,00      0,19      0,00      0,00      0,00
10.00.59        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.00        all     99,91      0,00      0,09      0,00      0,00      0,00
10.01.01        all     99,69      0,00      0,31      0,00      0,00      0,00
10.01.02        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.03        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.04        all     99,87      0,00      0,13      0,00      0,00      0,00
10.01.05        all     99,63      0,00      0,37      0,00      0,00      0,00
10.01.06        all     99,87      0,00      0,13      0,00      0,00      0,00
10.01.07        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.08        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.09        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.10        all     99,69      0,00      0,31      0,00      0,00      0,00
10.01.11        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.12        all     99,66      0,00      0,34      0,00      0,00      0,00
10.01.13        all     99,75      0,00      0,22      0,03      0,00      0,00
10.01.14        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.15        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.16        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.17        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.18        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.19        all     99,78      0,00      0,22      0,00      0,00      0,00
10.01.20        all     99,66      0,00      0,34      0,00      0,00      0,00
10.01.21        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.22        all     99,63      0,00      0,37      0,00      0,00      0,00
10.01.23        all     99,69      0,00      0,31      0,00      0,00      0,00
10.01.24        all     99,81      0,00      0,16      0,03      0,00      0,00
10.01.25        all     99,59      0,00      0,34      0,06      0,00      0,00
10.01.26        all     99,50      0,00      0,31      0,03      0,00      0,16
10.01.27        all     99,69      0,00      0,31      0,00      0,00      0,00
10.01.28        all     99,63      0,00      0,37      0,00      0,00      0,00
10.01.29        all     99,78      0,00      0,19      0,03      0,00      0,00
10.01.30        all     99,63      0,00      0,37      0,00      0,00      0,00
10.01.31        all     99,84      0,00      0,16      0,00      0,00      0,00
10.01.32        all     99,72      0,00      0,28      0,00      0,00      0,00
10.01.33        all     99,75      0,00      0,25      0,00      0,00      0,00
10.01.34        all     99,72      0,00      0,28      0,00      0,00      0,00
10.01.35        all     99,69      0,00      0,31      0,00      0,00      0,00
10.01.36        all     99,81      0,00      0,19      0,00      0,00      0,00
10.01.37        all     99,81      0,00      0,19      0,00      0,00      0,00
