Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:00:58  81.1   0.0  18.9   0.0   0.0   49   3117   8407    0    0    0 350.01  175.01   0.00 175.01 163.63  4.38 GHz
17:00:59  80.2   0.0  19.8   0.0   0.0   49   3204   8569    0    0    0 350.88  175.44   0.00 175.44 164.07  4.35 GHz
17:01:00  81.2   0.0  18.8   0.0   0.0   49   3296   8477    0    0    0 350.60  175.30   0.00 175.30 163.94  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:01:01  81.0   0.0  18.9   0.0   0.0   49   3150   8457    0    0    0 350.81  175.40   0.00 175.40 164.04  4.42 GHz
17:01:02  80.5   0.0  19.0   0.5   0.0   49   3143   8442    0    0    0 351.47  175.73   0.00 175.73 164.35  4.35 GHz
17:01:03  81.2   0.0  18.7   0.0   0.0   49   2976   8362    0    0    0 350.19  175.10   0.00 175.10 163.71  4.45 GHz
17:01:04  81.2   0.0  18.8   0.0   0.0   49   3032   8330    0    0    0 352.19  176.10   0.00 176.10 164.72  4.44 GHz
17:01:05  81.3   0.0  18.7   0.0   0.0   49   3072   8434    0    0    0 352.30  176.15   0.00 176.15 164.77  4.47 GHz
17:01:06  80.7   0.0  19.3   0.0   0.0   49   3076   8373    0    0    0 353.13  176.57   0.00 176.57 165.19  4.41 GHz
17:01:07  80.8   0.0  19.2   0.0   0.0   49   3163   8484    0    0    0 352.97  176.49   0.00 176.49 165.12  4.35 GHz
17:01:08  80.8   0.0  19.2   0.0   0.0   49   3066   8416    0    0    0 352.62  176.31   0.00 176.31 164.94  4.41 GHz
17:01:09  81.6   0.0  18.4   0.0   0.0   49   3105   8480    0    0    0 352.08  176.04   0.00 176.04 164.66  4.49 GHz
17:01:10  80.3   0.0  19.7   0.0   0.0   49   3371   8549    0    0    0 353.11  176.56   0.00 176.56 165.19  4.38 GHz
17:01:11  80.8   0.0  19.2   0.0   0.0   49   3140   8474    0    0    0 352.43  176.21   0.00 176.21 164.83  4.35 GHz
17:01:12  80.6   0.0  19.4   0.0   0.0   49   3052   8422    0    0    0 351.43  175.71   0.00 175.71 164.32  4.39 GHz
17:01:13  81.1   0.0  18.9   0.0   0.0   49   3145   8492    0    0    0 351.67  175.83   0.00 175.83 164.46  4.42 GHz
17:01:14  81.2   0.0  18.8   0.0   0.0   49   3033   8398    0    0    0 352.12  176.06   0.00 176.06 164.68  4.35 GHz
17:01:15  80.7   0.0  19.3   0.0   0.0   49   3114   8432    0    0    0 352.07  176.03   0.00 176.03 164.68  4.35 GHz
17:01:16  80.9   0.0  19.1   0.0   0.0   49   3073   8436    0    0    0 352.79  176.40   0.00 176.40 165.02  4.44 GHz
17:01:17  80.6   0.0  19.4   0.0   0.0   49   3057   8374    0    0    0 353.12  176.56   0.00 176.56 165.17  4.42 GHz
17:01:18  81.0   0.0  19.0   0.0   0.0   49   3128   8462    0    0    0 353.00  176.50   0.00 176.50 165.11  4.42 GHz
17:01:19  80.6   0.0  19.4   0.0   0.0   49   3117   8402    0    0    0 352.81  176.40   0.00 176.40 165.02  4.43 GHz
17:01:20  81.4   0.0  18.6   0.0   0.0   49   3120   8500    0    0    0 352.82  176.41   0.00 176.41 165.01  4.42 GHz
17:01:21  80.8   0.0  19.2   0.0   0.0   49   3142   8418    0    0    0 352.61  176.31   0.00 176.31 164.91  4.42 GHz
17:01:22  80.6   0.0  19.4   0.0   0.0   48   3091   8348    0    0    0 352.03  176.01   0.00 176.01 164.67  4.36 GHz
17:01:23  80.4   0.0  19.2   0.4   0.0   51   2952   8291    0    0    0 351.88  175.94   0.00 175.94 164.57  4.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:01:24  81.2   0.0  18.8   0.0   0.0   49   3039   8361    0    0    0 351.86  175.93   0.00 175.93 164.54  4.42 GHz
17:01:25  81.6   0.0  18.4   0.0   0.0   49   3228   8515    1    0    0 352.18  176.09   0.00 176.09 164.71  4.35 GHz
17:01:26  81.0   0.0  19.0   0.0   0.0   49   3052   8394    1    0    1 352.08  176.04   0.00 176.04 164.67  4.42 GHz
17:01:27  81.6   0.0  18.4   0.0   0.0   49   3887   9291    0    0    0 352.18  176.09   0.00 176.09 164.71  4.35 GHz
17:01:28  80.7   0.0  19.3   0.0   0.0   49   3065   8396    0    0    0 352.07  176.04   0.00 176.04 164.67  4.35 GHz
17:01:29  80.6   0.0  19.4   0.0   0.0   50   3309   8542    0    0    0 351.76  175.88   0.00 175.88 164.51  4.36 GHz
17:01:30  80.7   0.0  19.3   0.0   0.0   49   3097   8393    0    0    0 352.56  176.28   0.00 176.28 164.90  4.35 GHz
17:01:31  81.7   0.0  18.3   0.0   0.0   49   3253   8614    0    0    0 348.09  174.05   0.00 174.05 162.69  4.44 GHz
17:01:32  80.7   0.0  19.3   0.0   0.0   49   3169   8431    0    0    0 349.42  174.71   0.00 174.71 163.36  4.35 GHz
17:01:33  80.8   0.0  19.2   0.0   0.0   49   3096   8465    0    0    0 348.92  174.46   0.00 174.46 163.08  4.35 GHz
17:01:34  81.5   0.0  18.5   0.0   0.0   49   3075   8427    0    0    0 348.72  174.36   0.00 174.36 162.96  4.42 GHz
17:01:35  81.1   0.0  18.8   0.0   0.0   49   3140   8461    0    0    0 348.58  174.29   0.00 174.29 162.92  4.43 GHz
17:01:36  81.0   0.0  19.0   0.0   0.0   49   2941   8312    0    0    0 348.98  174.49   0.00 174.49 163.13  4.46 GHz
17:01:37  81.2   0.0  18.8   0.0   0.0   49   3144   8366    0    0    0 349.78  174.89   0.00 174.89 163.51  4.35 GHz
17:01:38  80.9   0.0  19.1   0.0   0.0   49   3137   8519    0    0    0 349.78  174.89   0.00 174.89 163.52  4.42 GHz
17:01:39  81.1   0.0  18.9   0.0   0.0   49   2993   8338    0    0    0 350.15  175.07   0.00 175.07 163.69  4.44 GHz
17:01:40  80.9   0.0  19.1   0.0   0.0   49   3067   8510    0    0    1 349.38  174.69   0.00 174.69 163.32  4.47 GHz
17:01:41  80.8   0.0  19.2   0.0   0.0   49   3253   8520    0    0    0 349.71  174.86   0.00 174.86 163.47  4.44 GHz
17:01:42  80.9   0.0  19.1   0.0   0.0   49   2928   8298    0    0    0 348.94  174.47   0.00 174.47 163.09  4.45 GHz
17:01:43  80.7   0.0  19.3   0.0   0.0   49   3060   8381    0    0    0 348.90  174.45   0.00 174.45 163.09  4.42 GHz
17:01:44  80.7   0.0  19.3   0.0   0.0   49   2974   8392    0    0    0 348.89  174.45   0.00 174.45 163.10  4.42 GHz
17:01:45  81.6   0.0  18.4   0.0   0.0   49   3130   8406    0    0    0 350.21  175.11   0.00 175.11 163.74  4.35 GHz
17:01:46  80.4   0.0  19.5   0.0   0.0   49   2974   8334    0    0    0 350.79  175.40   0.00 175.40 164.04  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:01:47  80.8   0.0  19.2   0.0   0.0   49   3205   8416    0    0    0 351.22  175.61   0.00 175.61 164.24  4.35 GHz
17:01:48  81.8   0.0  18.2   0.0   0.0   49   2993   8387    0    0    0 350.83  175.42   0.00 175.42 164.04  4.38 GHz
17:01:49  80.7   0.0  19.3   0.0   0.0   49   3053   8369    0    0    0 350.86  175.43   0.00 175.43 164.07  4.44 GHz
17:01:50  80.6   0.0  19.4   0.0   0.0   49   3193   8445    0    0    0 351.87  175.93   0.00 175.93 164.58  4.35 GHz
17:01:51  80.9   0.0  19.0   0.0   0.0   50   3036   8359    0    0    0 350.27  175.13   0.00 175.13 163.76  4.35 GHz
17:01:52  81.2   0.0  18.8   0.0   0.0   49   2984   8340    0    0    0 352.02  176.01   0.00 176.01 164.64  4.34 GHz
17:01:53  80.5   0.0  19.5   0.0   0.0   49   3060   8364    0    0    0 351.91  175.95   0.00 175.95 164.60  4.35 GHz
17:01:54  81.2   0.0  18.8   0.0   0.0   49   3016   8413    0    0    0 351.31  175.66   0.00 175.66 164.30  4.42 GHz
17:01:55  80.4   0.0  19.5   0.1   0.0   49   3204   8454    0    0    0 351.65  175.82   0.00 175.82 164.47  4.38 GHz
17:01:56  80.4   0.0  19.6   0.0   0.0   49   3105   8418    1    0    1 352.17  176.09   0.00 176.09 164.70  4.35 GHz
17:01:57  81.5   0.0  18.5   0.0   0.0   49   3080   8476    0    0    0 351.47  175.73   0.00 175.73 164.35  4.41 GHz
17:01:58  80.7   0.0  19.3   0.0   0.0   49   3015   8358    0    0    0 351.75  175.87   0.00 175.87 164.49  4.42 GHz
17:01:59  80.5   0.0  19.5   0.0   0.0   49   3126   8310    0    0    0 352.20  176.10   0.00 176.10 164.71  4.35 GHz
17:02:00  81.0   0.0  19.0   0.0   0.0   49   2965   8389    0    0    0 351.49  175.74   0.00 175.74 164.37  4.42 GHz
17:02:01  81.1   0.0  18.9   0.0   0.0   49   3149   8423    0    0    0 351.41  175.70   0.00 175.70 164.33  4.35 GHz
17:02:02  80.0   0.0  20.0   0.0   0.0   49   3079   8391    0    0    0 351.31  175.66   0.00 175.66 164.28  4.35 GHz
17:02:03  81.0   0.0  19.0   0.0   0.0   49   3043   8467    0    0    0 350.72  175.36   0.00 175.36 163.99  4.42 GHz
17:02:04  80.5   0.0  19.5   0.0   0.0   49   3090   8400    0    0    0 351.60  175.80   0.00 175.80 164.41  4.42 GHz
17:02:05  80.9   0.0  19.1   0.0   0.0   49   3307   8524    0    0    0 351.29  175.65   0.00 175.65 164.26  4.35 GHz
17:02:06  81.1   0.0  18.9   0.0   0.0   50   3045   8425    0    0    0 351.19  175.59   0.00 175.59 164.21  4.37 GHz
17:02:07  80.3   0.0  19.7   0.0   0.0   49   3033   8330    0    0    0 351.30  175.65   0.00 175.65 164.28  4.35 GHz
17:02:08  81.5   0.0  18.4   0.0   0.0   49   3103   8472    0    0    0 351.36  175.68   0.00 175.68 164.30  4.42 GHz
17:02:09  80.9   0.0  19.1   0.0   0.0   49   3184   8456    0    0    0 351.29  175.64   0.00 175.64 164.27  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:02:10  81.3   0.0  18.7   0.0   0.0   49   3025   8396    0    0    0 351.18  175.59   0.00 175.59 164.21  4.42 GHz
17:02:11  81.1   0.0  18.9   0.0   0.0   49   3165   8434    0    0    0 349.22  174.61   0.00 174.61 163.24  4.35 GHz
17:02:12  81.2   0.0  18.8   0.0   0.0   50   3113   8461    0    0    0 348.53  174.26   0.00 174.26 162.88  4.35 GHz
17:02:13  80.3   0.0  19.7   0.0   0.0   49   3193   8426    0    0    0 348.84  174.42   0.00 174.42 163.04  4.35 GHz
17:02:14  81.2   0.0  18.7   0.0   0.0   49   2983   8302    0    0    0 348.80  174.40   0.00 174.40 163.03  4.35 GHz
17:02:15  80.9   0.0  19.1   0.0   0.0   49   3108   8497    0    0    0 349.26  174.63   0.00 174.63 163.25  4.40 GHz
17:02:16  80.7   0.0  19.3   0.0   0.0   49   2925   8339    0    0    0 350.59  175.29   0.00 175.29 163.93  4.39 GHz
17:02:17  81.6   0.0  18.4   0.0   0.0   49   3143   8390    0    0    0 350.69  175.34   0.00 175.34 163.96  4.35 GHz
17:02:18  81.2   0.0  18.8   0.0   0.0   49   3023   8359    0    0    0 350.98  175.49   0.00 175.49 164.10  4.35 GHz
17:02:19  80.8   0.0  19.2   0.0   0.0   49   2905   8310    0    0    0 350.88  175.44   0.00 175.44 164.05  4.40 GHz
17:02:20  80.9   0.0  19.0   0.0   0.0   49   3092   8412    0    0    0 350.33  175.17   0.00 175.17 163.78  4.36 GHz
17:02:21  81.1   0.0  18.9   0.0   0.0   49   3184   8502    0    0    0 349.67  174.84   0.00 174.84 163.46  4.43 GHz
17:02:22  80.9   0.0  19.1   0.0   0.0   49   3090   8381    0    0    0 350.35  175.18   0.00 175.18 163.79  4.40 GHz
17:02:23  81.4   0.0  18.6   0.0   0.0   49   2980   8353    0    0    0 350.69  175.35   0.00 175.35 163.97  4.35 GHz
17:02:24  80.6   0.0  19.4   0.0   0.0   49   3069   8414    0    0    0 350.47  175.24   0.00 175.24 163.85  4.35 GHz
17:02:25  81.1   0.0  18.9   0.0   0.0   49   3140   8405    1    0    0 350.33  175.16   0.00 175.16 163.78  4.41 GHz
17:02:26  81.0   0.0  18.6   0.4   0.0   49   2991   8288    1    0    1 350.59  175.30   0.00 175.30 163.93  4.42 GHz
17:02:27  80.4   0.0  19.6   0.0   0.0   50   3093   8416    0    0    0 350.35  175.17   0.00 175.17 163.79  4.37 GHz
17:02:28  81.0   0.0  19.0   0.0   0.0   49   3131   8459    0    0    0 350.91  175.46   0.00 175.46 164.05  4.35 GHz
17:02:29  80.7   0.0  19.3   0.0   0.0   49   3083   8405    0    0    0 351.22  175.61   0.00 175.61 164.23  4.37 GHz
17:02:30  80.1   0.0  19.9   0.0   0.0   49   2959   8298    0    0    0 351.68  175.84   0.00 175.84 164.45  4.42 GHz
17:02:31  80.0   0.0  20.0   0.0   0.0   49   3001   8308    0    0    0 351.38  175.69   0.00 175.69 164.31  4.35 GHz
17:02:32  80.8   0.0  19.2   0.0   0.0   49   3009   8362    0    0    0 350.81  175.41   0.00 175.41 164.03  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:02:33  80.9   0.0  19.1   0.0   0.0   49   3050   8347    0    0    0 351.16  175.58   0.00 175.58 164.19  4.37 GHz
17:02:34  81.1   0.0  18.9   0.0   0.0   49   3135   8392    0    0    0 350.99  175.49   0.00 175.49 164.12  4.40 GHz
17:02:35  81.6   0.0  18.4   0.0   0.0   49   2953   8327    0    0    0 350.88  175.44   0.00 175.44 164.07  4.43 GHz
17:02:36  80.8   0.0  19.2   0.1   0.0   49   3086   8415    0    0    0 350.80  175.40   0.00 175.40 164.02  4.45 GHz
17:02:37  80.6   0.0  19.4   0.0   0.0   49   3039   8334    0    0    0 351.43  175.72   0.00 175.72 164.34  4.40 GHz
17:02:38  80.6   0.0  19.4   0.0   0.0   49   3073   8384    0    0    0 352.57  176.28   0.00 176.28 164.91  4.29 GHz
17:02:39  81.2   0.0  18.7   0.0   0.1   49   3012   8394    0    0    0 351.17  175.59   0.00 175.59 164.23  4.42 GHz
17:02:40  80.5   0.0  19.5   0.0   0.0   49   2994   8360    0    0    0 352.08  176.04   0.00 176.04 164.65  4.45 GHz
17:02:41  80.3   0.0  19.7   0.0   0.0   49   3306   8562    0    0    0 352.57  176.29   0.00 176.29 164.89  4.35 GHz
17:02:42  81.1   0.0  18.9   0.0   0.0   49   3010   8370    0    0    0 351.02  175.51   0.00 175.51 164.15  4.42 GHz
17:02:43  80.8   0.0  19.2   0.0   0.0   48   3010   8328    0    0    0 351.71  175.85   0.00 175.85 164.48  4.42 GHz
17:02:44  80.6   0.0  19.4   0.0   0.0   50   3027   8423    0    0    0 351.88  175.94   0.00 175.94 164.58  4.41 GHz
17:02:45  80.8   0.0  19.2   0.0   0.0   49   3161   8453    0    0    0 351.77  175.89   0.00 175.89 164.51  4.35 GHz
17:02:46  80.7   0.0  19.3   0.0   0.0   49   3105   8393    0    0    0 352.06  176.03   0.00 176.03 164.64  4.35 GHz
17:02:47  81.1   0.0  18.9   0.0   0.0   49   3038   8417    0    0    0 351.01  175.50   0.00 175.50 164.11  4.42 GHz
17:02:48  81.4   0.0  18.6   0.0   0.0   49   3109   8508    0    0    0 351.90  175.95   0.00 175.95 164.61  4.44 GHz
17:02:49  81.2   0.0  18.8   0.0   0.0   49   3153   8417    0    0    0 352.13  176.06   0.00 176.06 164.66  4.40 GHz
17:02:50  80.9   0.0  19.1   0.0   0.0   49   3114   8434    0    0    0 351.71  175.86   0.00 175.86 164.46  4.36 GHz
17:02:51  81.6   0.0  18.4   0.0   0.0   49   3016   8358    0    0    0 349.99  175.00   0.00 175.00 163.62  4.35 GHz
17:02:52  81.3   0.0  18.7   0.0   0.0   49   2976   8385    0    0    0 347.99  174.00   0.00 174.00 162.62  4.42 GHz
17:02:53  81.0   0.0  19.0   0.0   0.0   48   3179   8405    0    0    0 348.45  174.22   0.00 174.22 162.86  4.42 GHz
17:02:54  81.0   0.0  19.0   0.0   0.0   49   3040   8390    0    0    0 349.28  174.64   0.00 174.64 163.30  4.35 GHz
17:02:55  81.6   0.0  18.4   0.0   0.0   49   2972   8366    0    0    0 350.13  175.06   0.00 175.06 163.69  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:02:56  80.5   0.0  19.5   0.0   0.0   49   3311   8617    1    0    1 350.71  175.36   0.00 175.36 163.98  4.35 GHz
17:02:57  80.5   0.0  19.5   0.0   0.0   49   3221   8544    0    0    0 350.59  175.29   0.00 175.29 163.95  4.35 GHz
17:02:58  81.2   0.0  18.8   0.0   0.0   49   2984   8363    0    0    0 351.09  175.54   0.00 175.54 164.16  4.45 GHz
17:02:59  80.7   0.0  19.3   0.0   0.0   49   2972   8242    0    0    0 352.80  176.40   0.00 176.40 165.02  4.35 GHz
17:03:00  80.8   0.0  19.2   0.0   0.0   49   2911   8233    0    0    0 352.70  176.35   0.00 176.35 164.98  4.37 GHz
17:03:01  81.2   0.0  18.8   0.0   0.0   49   3064   8400    0    0    0 353.71  176.85   0.00 176.85 165.45  4.35 GHz
17:03:02  80.8   0.0  19.2   0.0   0.0   49   2983   8365    0    0    0 353.45  176.73   0.00 176.73 165.34  4.35 GHz
17:03:03  81.1   0.0  18.9   0.0   0.0   49   3226   8535    0    0    0 353.18  176.59   0.00 176.59 165.19  4.35 GHz
17:03:04  81.3   0.0  18.6   0.0   0.0   49   3057   8398    0    0    0 353.24  176.62   0.00 176.62 165.21  4.39 GHz
17:03:05  81.5   0.0  18.5   0.0   0.0   49   3145   8489    0    0    0 353.25  176.62   0.00 176.62 165.22  4.42 GHz
17:03:06  80.7   0.0  19.3   0.0   0.0   49   3056   8400    0    0    0 353.40  176.70   0.00 176.70 165.30  4.36 GHz
17:03:07  80.9   0.0  19.1   0.0   0.0   49   2981   8359    0    0    0 353.03  176.52   0.00 176.52 165.12  4.44 GHz
17:03:08  80.8   0.0  19.2   0.0   0.0   49   3112   8441    0    0    0 353.39  176.70   0.00 176.70 165.29  4.35 GHz
17:03:09  80.7   0.0  19.3   0.0   0.0   49   3039   8372    0    0    0 352.95  176.48   0.00 176.48 165.09  4.45 GHz
17:03:10  80.1   0.0  19.9   0.0   0.0   49   3065   8404    0    0    0 353.32  176.66   0.00 176.66 165.27  4.36 GHz
17:03:11  81.2   0.0  18.8   0.0   0.0   49   3009   8290    0    0    0 352.11  176.05   0.00 176.05 164.65  4.35 GHz
17:03:12  81.4   0.0  18.6   0.0   0.0   49   2968   8274    0    0    0 351.15  175.58   0.00 175.58 164.17  4.42 GHz
17:03:13  80.8   0.0  19.2   0.0   0.0   49   3182   8482    0    0    0 351.79  175.89   0.00 175.89 164.52  4.35 GHz
17:03:14  81.8   0.0  18.1   0.0   0.0   49   3160   8416    0    0    0 352.09  176.04   0.00 176.04 164.70  4.35 GHz
17:03:15  81.5   0.0  18.5   0.0   0.0   49   2952   8370    0    0    0 351.00  175.50   0.00 175.50 164.11  4.45 GHz
17:03:16  80.7   0.0  19.3   0.0   0.0   49   3163   8439    0    0    0 352.47  176.23   0.00 176.23 164.85  4.40 GHz
17:03:17  81.2   0.0  18.8   0.0   0.0   49   3007   8303    0    0    0 351.80  175.90   0.00 175.90 164.52  4.35 GHz
17:03:18  81.3   0.0  18.7   0.0   0.0   49   2954   8358    0    0    0 351.93  175.97   0.00 175.97 164.65  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:19  80.2   0.0  19.8   0.0   0.0   49   3009   8322    0    0    0 351.60  175.80   0.00 175.80 164.42  4.42 GHz
17:03:20  81.1   0.0  18.9   0.0   0.0   49   2978   8361    0    0    0 351.75  175.88   0.00 175.88 164.49  4.42 GHz
17:03:21  81.2   0.0  18.8   0.0   0.0   49   3139   8450    0    0    0 351.71  175.85   0.00 175.85 164.47  4.35 GHz
17:03:22  81.7   0.0  18.3   0.0   0.0   49   3042   8384    0    0    0 350.79  175.40   0.00 175.40 164.03  4.43 GHz
17:03:23  80.8   0.0  19.2   0.0   0.0   49   3090   8417    0    0    0 351.04  175.52   0.00 175.52 164.13  4.45 GHz
17:03:24  80.1   0.0  19.9   0.0   0.0   49   3176   8455    0    0    0 350.82  175.41   0.00 175.41 164.04  4.41 GHz
17:03:25  80.9   0.0  19.1   0.0   0.0   49   3144   8468    0    0    0 351.45  175.65   0.00 175.80 164.42  4.40 GHz
17:03:26  80.6   0.0  19.4   0.0   0.0   49   3056   8344    1    0    1 351.17  175.66   0.00 175.51 164.11  4.35 GHz
17:03:27  79.7   0.0  20.3   0.0   0.0   49   3046   8342    0    0    0 350.68  175.34   0.00 175.34 163.94  4.35 GHz
17:03:28  80.8   0.0  19.2   0.0   0.0   49   3065   8440    0    0    0 350.95  175.47   0.00 175.47 164.07  4.43 GHz
17:03:29  81.2   0.0  18.8   0.0   0.0   49   3012   8328    0    0    0 351.02  175.51   0.00 175.51 164.12  4.35 GHz
17:03:30  80.8   0.0  19.2   0.0   0.0   49   3041   8313    0    0    0 351.14  175.57   0.00 175.57 164.18  4.38 GHz
17:03:31  81.3   0.0  18.7   0.0   0.0   49   3031   8395    0    0    0 349.93  174.96   0.00 174.96 163.57  4.43 GHz
17:03:32  81.4   0.0  18.6   0.0   0.0   49   3086   8391    0    0    0 349.24  174.62   0.00 174.62 163.23  4.35 GHz
17:03:33  81.0   0.0  19.0   0.0   0.0   49   3010   8379    0    0    0 349.07  174.54   0.00 174.54 163.14  4.43 GHz
17:03:34  80.5   0.0  19.4   0.1   0.0   49   3140   8469    0    0    0 348.78  174.39   0.00 174.39 163.00  4.43 GHz
17:03:35  80.8   0.0  19.2   0.0   0.0   49   3164   8466    0    0    0 349.41  174.70   0.00 174.70 163.31  4.35 GHz
17:03:36  80.4   0.0  19.6   0.0   0.0   48   3056   8354    0    0    0 348.54  174.27   0.00 174.27 162.88  4.42 GHz
17:03:37  81.4   0.0  18.6   0.0   0.0   51   2978   8373    0    0    0 349.05  174.53   0.00 174.53 163.15  4.42 GHz
17:03:38  81.0   0.0  19.0   0.0   0.0   48   3011   8358    0    0    0 348.68  174.34   0.00 174.34 162.97  4.35 GHz
17:03:39  80.7   0.0  19.3   0.0   0.0   49   3090   8402    0    0    0 349.33  174.66   0.00 174.66 163.29  4.35 GHz
17:03:40  81.1   0.0  18.9   0.0   0.0   49   3035   8369    0    0    0 349.16  174.58   0.00 174.58 163.22  4.42 GHz
17:03:41  80.8   0.0  19.2   0.0   0.0   49   3107   8387    0    0    0 350.83  175.41   0.00 175.41 164.04  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:42  81.0   0.0  19.0   0.0   0.0   49   3016   8381    0    0    0 350.30  175.15   0.00 175.15 163.79  4.43 GHz
17:03:43  80.1   0.0  19.9   0.0   0.0   49   3063   8348    0    0    0 350.39  175.19   0.00 175.19 163.83  4.35 GHz
17:03:44  81.7   0.0  18.3   0.0   0.0   49   2954   8350    0    0    0 350.95  175.47   0.00 175.47 164.10  4.39 GHz
17:03:45  80.8   0.0  19.1   0.0   0.0   49   3229   8459    0    0    0 351.13  175.57   0.00 175.57 164.18  4.35 GHz
17:03:46  81.8   0.0  18.2   0.0   0.0   49   3048   8470    0    0    0 350.58  175.29   0.00 175.29 163.91  4.44 GHz
17:03:47  81.0   0.0  19.0   0.0   0.0   49   3096   8432    0    0    0 351.30  175.65   0.00 175.65 164.26  4.42 GHz
17:03:48  81.2   0.0  18.8   0.0   0.0   49   3177   8457    0    0    0 351.28  175.64   0.00 175.64 164.24  4.35 GHz
17:03:49  81.2   0.0  18.8   0.0   0.0   49   3001   8382    0    0    0 350.59  175.30   0.00 175.30 163.90  4.42 GHz
17:03:50  81.3   0.0  18.6   0.0   0.0   49   3157   8596    0    0    0 351.06  175.53   0.00 175.53 164.13  4.36 GHz
17:03:51  80.6   0.0  19.4   0.0   0.0   49   2991   8294    0    0    0 350.54  175.27   0.00 175.27 163.88  4.35 GHz
17:03:52  80.8   0.0  19.1   0.0   0.0   49   3003   8301    0    0    0 349.89  174.94   0.00 174.94 163.57  4.38 GHz
17:03:53  81.0   0.0  19.0   0.0   0.0   49   3008   8354    0    0    0 350.78  175.39   0.00 175.39 164.00  4.42 GHz
17:03:54  80.6   0.0  19.4   0.0   0.0   49   3148   8404    0    0    0 351.94  175.97   0.00 175.97 164.58  4.35 GHz
17:03:55  80.4   0.0  19.6   0.0   0.0   49   3114   8392    0    0    0 351.34  175.67   0.00 175.67 164.28  4.35 GHz
17:03:56  80.8   0.0  19.2   0.0   0.0   49   3031   8373    1    0    1 351.22  175.61   0.00 175.61 164.21  4.42 GHz
17:03:57  82.1   0.0  17.9   0.0   0.0   49   2972   8366    0    0    0 351.47  175.74   0.00 175.74 164.34  4.43 GHz
17:03:58  80.4   0.0  19.6   0.0   0.0   49   3170   8408    0    0    0 351.58  175.79   0.00 175.79 164.41  4.35 GHz
17:03:59  80.9   0.0  19.1   0.0   0.0   49   3019   8372    0    0    0 351.73  175.87   0.00 175.87 164.49  4.35 GHz
17:04:00  81.4   0.0  18.6   0.0   0.0   49   3080   8417    0    0    0 351.27  175.64   0.00 175.64 164.26  4.37 GHz
17:04:01  80.6   0.0  19.4   0.0   0.0   49   3070   8398    0    0    0 351.02  175.51   0.00 175.51 164.13  4.35 GHz
17:04:02  80.8   0.0  19.2   0.0   0.0   49   3126   8400    0    0    0 351.13  175.57   0.00 175.57 164.19  4.35 GHz
17:04:03  81.4   0.0  18.6   0.0   0.0   49   2907   8341    0    0    0 349.66  174.83   0.00 174.83 163.46  4.40 GHz
17:04:04  81.1   0.0  18.8   0.0   0.0   49   3195   8460    0    0    0 350.63  175.31   0.00 175.31 163.95  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:05  80.8   0.0  19.2   0.0   0.0   49   3039   8429    0    0    0 350.30  175.15   0.00 175.15 163.78  4.36 GHz
17:04:06  80.8   0.0  19.2   0.0   0.0   49   3054   8383    0    0    0 350.55  175.28   0.00 175.28 163.90  4.35 GHz
17:04:07  80.8   0.0  19.2   0.0   0.0   49   3129   8391    0    0    0 351.22  175.61   0.00 175.61 164.24  4.35 GHz
17:04:08  81.3   0.0  18.7   0.0   0.0   49   2964   8335    0    0    0 350.91  175.45   0.00 175.45 164.08  4.42 GHz
17:04:09  80.5   0.0  19.4   0.0   0.0   49   3075   8361    0    0    0 351.68  175.84   0.00 175.84 164.47  4.35 GHz
17:04:10  80.8   0.0  19.2   0.0   0.0   49   3073   8383    0    0    0 351.70  175.85   0.00 175.85 164.48  4.35 GHz
17:04:11  81.6   0.0  18.4   0.0   0.0   49   3095   8402    0    0    0 351.54  175.77   0.00 175.77 164.39  4.38 GHz
