Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.47.42     30743188  47473352   2739680      4,18     77280  31555624  22789040     34,78    644916  32042824        24
08.47.43     30737392  47469216   2742004      4,19     77280  31559096  22789232     34,78    644916  32044560        24
08.47.44     30734116  47467636   2741440      4,18     77280  31562920  22788528     34,78    644916  32049644        24
08.47.45     30729832  47465256   2742108      4,19     77288  31566528  22788016     34,78    644924  32052872        24
08.47.46     30727312  47464052   2741888      4,19     77288  31569268  22788016     34,78    644924  32056856        12
08.47.47     30723532  47461848   2742372      4,19     77288  31572564  22788272     34,78    644924  32060764        12
08.47.48     30718492  47459208   2742836      4,19     77288  31577140  22788404     34,78    644924  32063020        12
08.47.49     30714712  47457292   2743060      4,19     77304  31580664  22788404     34,78    644924  32068680        20
08.47.50     30710680  47454984   2743344      4,19     77304  31584408  22788148     34,78    644940  32071588        72
08.47.51     30706648  47453196   2742840      4,19     77304  31588944  22788148     34,78    644940  32075548        72
08.47.52     30702868  47451552   2742476      4,19     77304  31593088  22788148     34,78    644940  32081792        72
08.47.53     30698080  47448800   2743036      4,19     77304  31597316  22788148     34,78    644940  32084132        72
08.47.54     30695308  47447452   2742748      4,19     77304  31600376  22788148     34,78    644940  32086440        12
08.47.55     30691276  47444996   2743588      4,19     77312  31603560  22788148     34,78    644948  32090744        12
08.47.56     30685984  47442072   2744084      4,19     77312  31608308  22788148     34,78    644948  32095928        12
08.47.57     30681700  47439972   2744012      4,19     77312  31612664  22788404     34,78    644948  32100652        12
08.47.58     30678676  47438864   2743172      4,19     77312  31616528  22788148     34,78    644948  32102864        12
08.47.59     30674644  47436632   2743492      4,19     77312  31620224  22788660     34,78    644948  32107340        12
08.48.00     30671116  47435108   2743208      4,19     77320  31624028  22788404     34,78    644956  32110268        12
08.48.01     30666076  47432008   2744156      4,19     77320  31628120  22788916     34,78    644956  32115432        12
08.48.02     30661036  47429060   2745280      4,19     77320  31632036  22788660     34,78    644956  32119188        12
08.48.03     30655996  47425692   2746844      4,19     77320  31635512  22788660     34,78    644956  32123572        12
08.48.04     30652972  47424520   2746108      4,19     77320  31639272  22789504     34,78    644956  32125144        12
08.48.05     30648688  47421804   2747040      4,19     77328  31642616  22788916     34,78    644964  32129960        12
08.48.06     30645916  47420504   2746808      4,19     77328  31645620  22788660     34,78    644964  32132960        12
08.48.07     30639112  47416080   2748448      4,20     77328  31650784  22788032     34,78    644964  32136480        12
08.48.08     30635080  47414132   2748132      4,19     77328  31655132  22788800     34,78    644964  32141052        12
08.48.09     30631552  47412976   2747256      4,19     77328  31659536  22788164     34,78    644964  32146848        12
08.48.10     30627016  47410192   2747884      4,19     77336  31663420  22788420     34,78    644968  32150612        16
08.48.11     30624244  47408884   2747100      4,19     77336  31666980  22788164     34,78    644972  32155120        20
08.48.12     30620464  47406644   2747416      4,19     77336  31670444  22788164     34,78    644972  32156692        20
08.48.13     30616432  47404364   2747796      4,19     77336  31674080  22788676     34,78    644972  32162200        20
08.48.14     30612904  47402908   2747136      4,19     77336  31678252  22789444     34,78    644972  32165792        24
08.48.15     30609124  47400972   2747244      4,19     77344  31681916  22788420     34,78    644980  32168932        20
08.48.16     30605596  47399572   2746708      4,19     77344  31685980  22788420     34,78    644980  32172932         0
08.48.17     30601816  47397456   2747268      4,19     77344  31689200  22788164     34,78    644980  32176376         8
08.48.18     30598288  47395536   2747400      4,19     77344  31692596  22788164     34,78    644980  32178744         8
08.48.19     30594256  47393224   2747692      4,19     77344  31696336  22788164     34,78    644980  32182468         8
08.48.20     30589720  47390600   2748376      4,19     77352  31700180  22788164     34,78    644984  32188236        28
08.48.21     30587200  47390076   2746608      4,19     77352  31704452  22788164     34,78    644988  32191940        32
08.48.22     30582160  47387244   2747480      4,19     77352  31708620  22788164     34,78    644988  32196444        32
08.48.23     30577876  47384808   2747780      4,19     77352  31712604  22788164     34,78    644988  32198236        32
08.48.24     30575608  47384120   2746728      4,19     77352  31715924  22788164     34,78    644988  32201000        32
08.48.25     30571072  47381228   2747832      4,19     77360  31719348  22788164     34,78    644988  32208332        12
08.48.26     30565780  47377540   2749600      4,20     77360  31722872  22788164     34,78    644996  32209680        12
08.48.27     30562504  47375956   2749428      4,20     77360  31726320  22788420     34,78    644996  32213972        12
08.48.28     30558472  47373728   2749488      4,20     77360  31730292  22788420     34,78    644996  32217372        12
08.48.29     30554188  47371048   2750324      4,20     77360  31733740  22789124     34,78    644996  32220320        12
08.48.30     30551920  47370044   2749748      4,20     77368  31736576  22788164     34,78    645004  32222904        16
08.48.31     30548644  47368292   2749932      4,20     77368  31739668  22788420     34,78    645004  32227212        16
08.48.32     30545620  47366880   2749488      4,20     77368  31743136  22788420     34,78    645004  32230296        16
08.48.33     30540580  47363264   2751416      4,20     77368  31746232  22788420     34,78    645004  32235336        16
08.48.34     30538060  47362096   2751032      4,20     77368  31749136  22788164     34,78    645004  32236276        16
08.48.35     30526720  47352600   2758032      4,21     77376  31753444  22789848     34,79    645004  32245588        12
08.48.36     30521428  47349256   2759596      4,21     77376  31757172  22789848     34,79    645012  32249608        12
08.48.37     30518152  47347888   2758896      4,21     77376  31761148  22789848     34,79    645012  32254072        12
08.48.38     30515380  47346712   2758040      4,21     77376  31764776  22789848     34,79    645012  32257120        12
08.48.39     30510592  47343568   2759468      4,21     77376  31768136  22792420     34,79    645012  32260568        12
08.48.40     30504292  47339812   2760304      4,21     77384  31773576  22790104     34,79    645020  32265536        16
08.48.41     30500764  47337732   2760928      4,21     77384  31776464  22790104     34,79    645020  32267976        16
08.48.42     30498244  47336600   2760304      4,21     77384  31779592  22790808     34,79    645020  32271220        16
08.48.43     30494968  47334900   2760412      4,21     77384  31782760  22790808     34,79    645020  32275268        16
08.48.44     30490180  47331904   2761336      4,21     77384  31786624  22789848     34,79    645020  32278060        20
08.48.45     30485644  47329420   2761744      4,22     77392  31790744  22789848     34,79    645028  32284000        16
08.48.46     30484132  47329596   2759776      4,21     77392  31794224  22790104     34,79    645028  32286800        16
08.48.47     30481612  47328644   2759016      4,21     77392  31797504  22789848     34,79    645028  32287984         4
08.48.48     30477832  47326432   2759392      4,21     77392  31800908  22789848     34,79    645028  32291996        12
08.48.49     30473548  47323628   2760592      4,21     77392  31803992  22789848     34,79    645028  32295428        12
08.48.50     30469768  47321228   2761232      4,21     77400  31807124  22790104     34,79    645032  32300436        28
08.48.51     30465484  47318900   2761416      4,21     77400  31811208  22789848     34,79    645036  32305436        28
08.48.52     30461956  47317272   2761020      4,21     77400  31815120  22789848     34,79    645036  32306408        28
08.48.53     30458932  47315684   2760736      4,21     77400  31818412  22789848     34,79    645036  32312284        28
08.48.54     30453892  47312204   2762424      4,22     77400  31821748  22789340     34,78    645036  32314180        28
08.48.55     30450868  47310704   2762344      4,22     77408  31824844  22789476     34,78    645044  32316612        12
08.48.56     30448348  47310224   2760872      4,21     77408  31828836  22789732     34,78    645044  32321956        12
08.48.57     30445828  47309240   2760296      4,21     77408  31831932  22791536     34,79    645044  32325668        12
08.48.58     30442048  47307248   2760076      4,21     77408  31835932  22790948     34,79    645044  32328268        12
08.48.59     30437260  47304268   2760924      4,21     77408  31839872  22789476     34,78    645044  32333172        12
08.49.00     30431212  47300668   2762044      4,22     77416  31844760  22789732     34,78    645052  32339924        16
08.49.01     30427432  47298784   2762000      4,22     77416  31848568  22790028     34,79    645052  32339464        16
08.49.02     30423652  47296684   2762360      4,22     77416  31851972  22790284     34,79    645052  32343484        16
08.49.03     30420880  47295752   2761224      4,21     77416  31855880  22790284     34,79    645052  32347492        16
08.49.04     30416596  47293168   2762132      4,22     77416  31859256  22790028     34,79    645052  32350768        16
08.49.05     30413824  47291776   2761888      4,22     77424  31862264  22790284     34,79    645052  32354724        12
08.49.06     30410296  47290076   2761588      4,22     77424  31866092  22790284     34,79    645060  32358076        12
08.49.07     30406012  47286872   2763228      4,22     77424  31868736  22790028     34,79    645060  32360252        12
08.49.08     30403240  47286148   2761340      4,21     77424  31873396  22790028     34,79    645060  32365152        12
08.49.09     30399460  47283816   2762148      4,22     77424  31876352  22790028     34,79    645060  32367764        12
08.49.10     30394924  47281424   2762612      4,22     77432  31880392  22790028     34,79    645060  32372816        16
08.49.11     30391144  47279572   2762504      4,22     77432  31884280  22790152     34,79    645068  32376808        16
08.49.12     30386356  47276456   2763364      4,22     77432  31888208  22790988     34,79    645068  32380280        16
08.49.13     30381568  47273680   2764336      4,22     77432  31892024  22790284     34,79    645068  32383852        20
08.49.14     30379300  47272756   2763868      4,22     77432  31894760  22790796     34,79    645068  32386956        20
08.49.15     30375268  47270428   2764244      4,22     77440  31898408  22790284     34,79    645072  32390836        16
08.49.16     30370984  47268396   2763972      4,22     77440  31902964  22790284     34,79    645076  32395868        16
08.49.17     30368212  47267076   2763656      4,22     77440  31906036  22791128     34,79    645076  32397852        16
08.49.18     30364432  47265268   2763852      4,22     77440  31909620  22791440     34,79    645076  32402012         0
08.49.19     30361408  47263772   2763668      4,22     77440  31912828  22790416     34,79    645076  32405360         8
08.49.20     30357376  47261212   2764548      4,22     77448  31915972  22790160     34,79    645084  32407936        28
08.49.21     30354604  47259960   2764088      4,22     77448  31919188  22790160     34,79    645084  32411932        32
08.49.22     30350824  47257732   2764564      4,22     77448  31922492  22790416     34,79    645084  32414948        32
08.49.23     30347548  47256560   2763616      4,22     77448  31926716  22790160     34,79    645084  32417144        32
08.49.24     30344020  47254640   2763800      4,22     77448  31930060  22790160     34,79    645084  32420864        32
08.49.25     30340744  47252724   2764312      4,22     77456  31932812  22790416     34,79    645084  32424356        12
08.49.26     30337228  47251028   2764040      4,22     77456  31936584  22790416     34,79    645092  32428676        12
08.49.27     30332188  47248332   2764828      4,22     77456  31940836  22790416     34,79    645092  32433204        12
08.49.28     30327904  47245696   2765376      4,22     77456  31944556  22790160     34,79    645092  32436064        12
08.49.29     30325384  47244656   2764940      4,22     77456  31947512  22790160     34,79    645092  32439052        12
08.49.30     30320848  47241436   2765904      4,22     77464  31951076  22791120     34,79    645100  32443616        16
08.49.31     30317320  47240084   2765648      4,22     77464  31954860  22790416     34,79    645100  32446712        16
08.49.32     30312812  47237548   2766180      4,22     77464  31958836  22790160     34,79    645100  32451436        16
08.49.33     30310544  47237092   2764832      4,22     77464  31962436  22790160     34,79    645100  32455156        16
08.49.34     30306764  47234492   2765876      4,22     77464  31965172  22790160     34,79    645100  32456716        16
08.49.35     30302984  47231964   2766824      4,22     77472  31967996  22790928     34,79    645100  32459324        16
08.49.36     30297440  47228704   2768076      4,23     77472  31972288  22790416     34,79    645108  32465504        12
08.49.37     30295424  47228436   2766276      4,22     77472  31976104  22790928     34,79    645108  32467736        12
08.49.38     30291140  47225840   2766716      4,22     77472  31979948  22790416     34,79    645108  32474272        12
08.49.39     30286856  47223528   2767256      4,22     77472  31983692  22791260     34,79    645108  32477176        12
08.49.40     30282068  47220856   2767912      4,22     77480  31987800  22790416     34,79    645112  32480000        16
08.49.41     30279800  47219988   2767188      4,22     77480  31990776  22790416     34,79    645116  32482836        16
08.49.42     30275516  47217356   2768256      4,23     77480  31993992  22790160     34,79    645116  32487356        16
08.49.43     30270476  47214144   2768940      4,23     77480  31998348  22790416     34,79    645116  32489916        16
08.49.44     30266192  47211840   2769348      4,23     77480  32002208  22798608     34,80    645116  32493840        16
08.49.45     30262412  47209352   2770200      4,23     77488  32005096  22798864     34,80    645124  32499112        16
08.49.46     30259388  47207860   2770056      4,23     77488  32008264  22798608     34,80    645124  32501544        12
08.49.47     30256364  47206484   2769456      4,23     77488  32011888  22798608     34,80    645124  32504128        12
08.49.48     30250820  47202740   2771296      4,23     77488  32015592  22798864     34,80    645124  32509292        12
08.49.49     30248564  47202412   2770000      4,23     77488  32019112  22799120     34,80    645124  32512072         4
08.49.50     30244784  47200572   2770040      4,23     77496  32022844  22799708     34,80    645132  32515252        12
08.49.51     30241004  47198208   2770952      4,23     77496  32025712  22798864     34,80    645132  32518208        16
08.49.52     30237224  47196236   2770928      4,23     77496  32029516  22798608     34,80    645132  32522340        16
08.49.53     30233948  47194600   2770724      4,23     77496  32032996  22819552     34,83    645132  32524216        20
08.49.54     30227860  47190636   2773060      4,23     77532  32036704  22798608     34,80    645316  32531844        40
08.49.55     30223856  47188492   2773492      4,23     77532  32040232  22798608     34,80    645436  32533000       204
08.49.56     30220580  47187384   2772472      4,23     77532  32044560  22799120     34,80    645436  32536900       204
08.49.57     30217304  47185532   2772724      4,23     77532  32047584  22798608     34,80    645436  32540316       204
08.49.58     30207016  47178608   2774976      4,24     77532  32055620  22800560     34,80    645436  32549640       204
08.49.59     30204832  47178188   2773328      4,23     77540  32059444  22800048     34,80    645444  32553496        16
08.50.00     30199792  47175712   2772604      4,23     77540  32065208  22799792     34,80    645444  32557860        96
08.50.01     30196012  47173908   2773092      4,23     77540  32068500  22800304     34,80    645444  32563304        96
08.50.02     30191980  47171320   2774072      4,23     77540  32071552  22799792     34,80    645444  32565916        96
08.50.03     30188704  47169536   2773880      4,23     77540  32075004  22800752     34,80    645444  32569708        96
08.50.04     30184672  47167100   2774516      4,23     77540  32078400  22799792     34,80    645444  32570576       100
08.50.05     30180892  47165128   2774832      4,24     77548  32081840  22799792     34,80    645452  32574596        36
08.50.06     30178876  47164512   2773912      4,23     77548  32084776  22800048     34,80    645452  32577564        36
08.50.07     30175348  47162800   2773756      4,23     77548  32088464  22801264     34,80    645452  32583104        36
08.50.08     30171820  47161416   2773044      4,23     77548  32092704  22800048     34,80    645452  32585232        36
08.50.09     30170056  47160980   2772100      4,23     77548  32095412  22799792     34,80    645452  32589324        36
08.50.10     30165016  47157828   2773420      4,23     77548  32099132  22800048     34,80    645452  32592984        20
08.50.11     30161488  47156128   2773192      4,23     77556  32102880  22799792     34,80    645460  32597328        28
08.50.12     30156700  47153232   2774164      4,23     77556  32106696  22799792     34,80    645460  32600800        28
08.50.13     30153928  47151844   2773932      4,23     77556  32109700  22799792     34,80    645460  32601776        28
08.50.14     30151408  47150592   2773640      4,23     77556  32112512  22799792     34,80    645460  32604388        28
08.50.15     30145864  47146440   2776040      4,24     77556  32115656  22800048     34,80    645460  32609896        28
08.50.16     30142336  47144692   2775792      4,24     77556  32119432  22799792     34,80    645460  32613064        20
08.50.17     30140068  47144076   2774956      4,24     77564  32122528  22800560     34,80    645468  32616464        24
08.50.18     30136288  47141792   2775544      4,24     77564  32125720  22799792     34,80    645468  32619764        24
08.50.19     30133276  47140424   2775184      4,24     77564  32129076  22799792     34,80    645468  32623856        24
08.50.20     30129496  47138768   2774500      4,23     77564  32133540  22799792     34,80    645468  32626668        24
08.50.21     30125212  47136084   2775596      4,24     77564  32136728  22800048     34,80    645468  32630128        16
08.50.22     30121684  47134128   2775668      4,24     77572  32140176  22800304     34,80    645476  32634468        12
08.50.23     30117160  47131604   2776352      4,24     77572  32144016  22799792     34,80    645476  32637064        12
08.50.24     30114136  47129872   2776520      4,24     77572  32146856  22799792     34,80    645476  32640444        12
08.50.25     30111112  47128400   2776428      4,24     77572  32149972  22799792     34,80    645476  32643740        12
08.50.26     30107584  47126296   2776788      4,24     77572  32153140  22799792     34,80    645476  32646860        12
08.50.27     30104308  47124920   2775824      4,24     77580  32157372  22799792     34,80    645480  32650084        20
08.50.28     30101536  47123840   2775188      4,24     77580  32160780  22800048     34,80    645484  32654444        20
08.50.29     30097504  47120940   2776492      4,24     77580  32163508  22801788     34,80    645484  32656288        20
08.50.30     30095236  47120080   2775728      4,24     77580  32166540  22799792     34,80    645484  32658364        20
08.50.31     30090952  47117604   2776340      4,24     77580  32170164  22800048     34,80    645484  32663620        20
08.50.32     30085912  47113980   2778228      4,24     77588  32173292  22799792     34,80    645488  32667428        16
08.50.33     30083140  47112864   2777572      4,24     77588  32176704  22800048     34,80    645492  32670992        16
08.50.34     30080620  47111988   2776780      4,24     77588  32180016  22800304     34,80    645492  32673212        16
08.50.35     30077344  47110184   2777156      4,24     77588  32182916  22800304     34,80    645492  32676268        16
08.50.36     30072052  47106752   2778640      4,24     77588  32186708  22800048     34,80    645492  32679648        16
08.50.37     30069784  47106424   2777276      4,24     77596  32190300  22799792     34,80    645496  32683140        20
08.50.38     30067768  47105596   2776408      4,24     77596  32193184  22800048     34,80    645500  32686360        20
08.50.39     30063484  47102792   2777692      4,24     77596  32196184  22800304     34,80    645500  32689464        20
08.50.40     30060208  47101172   2777532      4,24     77596  32199620  22799792     34,80    645500  32692852        20
08.50.41     30056680  47099208   2777992      4,24     77596  32202688  22800048     34,80    645500  32696240        20
08.50.42     30053908  47098008   2777584      4,24     77604  32205860  22799792     34,80    645504  32699380        16
08.50.43     30051640  47097156   2776516      4,24     77604  32209184  22800048     34,80    645508  32702460        16
08.50.44     30047104  47094004   2777912      4,24     77604  32212324  22799792     34,80    645508  32705764        16
08.50.45     30044836  47092984   2777448      4,24     77604  32215060  22801008     34,80    645508  32708780        16
08.50.46     30040300  47089732   2779196      4,24     77604  32217848  22799792     34,80    645508  32712108        16
08.50.47     30037528  47088412   2778476      4,24     77612  32221316  22799792     34,80    645512  32713188        20
08.50.48     30033748  47086052   2779140      4,24     77612  32224432  22799792     34,80    645516  32718656        20
08.50.49     30031480  47085180   2778640      4,24     77612  32227200  22799792     34,80    645516  32720316        20
08.50.50     30028960  47084260   2777772      4,24     77612  32230588  22800816     34,80    645516  32723328        20
08.50.51     30026692  47083304   2777340      4,24     77612  32233272  22800752     34,80    645516  32727560        20
08.50.52     30020896  47079384   2779532      4,24     77620  32236868  22799792     34,80    645516  32730172        28
08.50.53     30017872  47078048   2779012      4,24     77620  32240412  22800048     34,80    645524  32734944        12
08.50.54     30012580  47074168   2781332      4,25     77620  32243368  22801504     34,80    645524  32739436        12
08.50.55     30010060  47072900   2781048      4,24     77620  32246172  22802016     34,80    645524  32741664        16
08.50.56     30006532  47070816   2781424      4,25     77620  32249324  22801760     34,80    645524  32743796        16
08.50.57     30004264  47070268   2780268      4,24     77628  32252740  22801504     34,80    645532  32748412        20
08.50.58     30000736  47068184   2780700      4,24     77628  32255836  22801504     34,80    645532  32752200        20
08.50.59     29996452  47065928   2781072      4,24     77628  32259748  22801504     34,80    645532  32755180        28
08.51.00     29990908  47062316   2782800      4,25     77628  32263564  22802468     34,80    645532  32758868        28
08.51.01     29987380  47060260   2783140      4,25     77628  32266752  22801764     34,80    645532  32762236        28
08.51.02     29982856  47057688   2783716      4,25     77636  32270692  22801508     34,80    645540  32765424        32
08.51.03     29979832  47056240   2783548      4,25     77636  32273868  22801764     34,80    645540  32768428        16
08.51.04     29976052  47053864   2784208      4,25     77636  32276988  22801508     34,80    645540  32771664        16
08.51.05     29973532  47052224   2784424      4,25     77636  32279292  22801508     34,80    645540  32774112        16
08.51.06     29970256  47050332   2784516      4,25     77636  32282476  22801508     34,80    645540  32777752        16
08.51.07     29966728  47048240   2785092      4,25     77644  32285420  22801764     34,80    645544  32781624        20
08.51.08     29962948  47046476   2785008      4,25     77644  32289284  22802608     34,80    645548  32784600        20
08.51.09     29959924  47045068   2784924      4,25     77644  32292376  22801508     34,80    645548  32787744        20
08.51.10     29956144  47042872   2785172      4,25     77644  32295912  22801508     34,80    645548  32792664        20
08.51.11     29952868  47041204   2785200      4,25     77644  32299160  22801508     34,80    645548  32794368        20
08.51.12     29949592  47039456   2785552      4,25     77652  32302076  22801508     34,80    645556  32798604        20
08.51.13     29946568  47038000   2785256      4,25     77652  32305396  22801508     34,80    645556  32801864        16
08.51.14     29942788  47035624   2785916      4,25     77652  32308500  22801764     34,80    645556  32804328        16
08.51.15     29941276  47035396   2784720      4,25     77652  32311192  22801764     34,80    645556  32806128        16
08.51.16     29937244  47032724   2785924      4,25     77652  32314020  22802004     34,80    645556  32809152        16
08.51.17     29931952  47028844   2788256      4,26     77660  32316972  22802708     34,80    645560  32813040        20
08.51.18     29929432  47027896   2787464      4,25     77660  32320284  22802004     34,80    645564  32816860        20
08.51.19     29925904  47025828   2787916      4,26     77660  32323344  22802004     34,80    645564  32820020        20
08.51.20     29921620  47023380   2788440      4,26     77660  32327104  22802004     34,80    645564  32824724        20
08.51.21     29917336  47020584   2789444      4,26     77660  32330384  22803808     34,81    645564  32826520        20
08.51.22     29914312  47019204   2789064      4,26     77668  32333764  22801748     34,80    645572  32829836        20
08.51.23     29911288  47017772   2788828      4,26     77668  32337024  22801748     34,80    645572  32834200         8
08.51.24     29908264  47016124   2788656      4,26     77668  32340220  22802004     34,80    645572  32836476         8
08.51.25     29905744  47014844   2788132      4,26     77668  32343264  22801748     34,80    645572  32839952         8
08.51.26     29903728  47014384   2787120      4,25     77668  32346292  22801748     34,80    645572  32841712         8
08.51.27     29900200  47012456   2786844      4,25     77676  32350088  22801748     34,80    645576  32844248        28
08.51.28     29895916  47010020   2787932      4,26     77676  32353268  22802844     34,80    645580  32848220        28
08.51.29     29892892  47008520   2788020      4,26     77676  32356204  22801748     34,80    645580  32853248        28
08.51.30     29891380  47008380   2786544      4,25     77676  32359192  22801748     34,80    645580  32853804        28
08.51.31     29888104  47006372   2786964      4,25     77684  32362040  22801748     34,80    645584  32857040       140
08.51.32     29886340  47006100   2785740      4,25     77684  32365028  22802004     34,80    645588  32860488       152
08.51.33     29883064  47004140   2786256      4,25     77684  32367788  22801748     34,80    645588  32862804       120
08.51.34     29879032  47001132   2787912      4,26     77684  32370164  22802964     34,81    645588  32865180       120
08.51.35     29876260  47000052   2787416      4,25     77684  32373416  22801748     34,80    645588  32867964       120
08.51.36     29872984  46998244   2787600      4,25     77684  32376508  22802004     34,80    645588  32872768       120
08.51.37     29869456  46996196   2787940      4,26     77692  32379688  22802844     34,80    645596  32875476        28
08.51.38     29865928  46994028   2788624      4,26     77692  32382516  22801748     34,80    645596  32877532        28
08.51.39     29864164  46993572   2787476      4,25     77692  32385428  22801748     34,80    645596  32880920        28
08.51.40     29859628  46991028   2788204      4,26     77692  32389220  22803104     34,81    645596  32886952        28
08.51.41     29856856  46989924   2787704      4,25     77692  32392476  22802004     34,80    645596  32888084        28
08.51.42     29853580  46987800   2788304      4,26     77700  32395144  22801748     34,80    645604  32891928        32
08.51.43     29849548  46985112   2789388      4,26     77700  32398092  22803104     34,81    645604  32896132        20
08.51.44     29845516  46982696   2789748      4,26     77700  32401748  22802004     34,80    645604  32896932        20
08.51.45     29840980  46979500   2791584      4,26     77700  32404448  22802004     34,80    645604  32901012        20
08.51.46     29839468  46979224   2790388      4,26     77700  32407156  22801748     34,80    645604  32903184        24
08.51.47     29836696  46978132   2789828      4,26     77708  32410480  22802708     34,80    645612  32905904        28
08.51.48     29833924  46976596   2789828      4,26     77708  32413252  22802260     34,80    645612  32909288        28
08.51.49     29831656  46975796   2788912      4,26     77708  32416436  22801748     34,80    645612  32911852        28
08.51.50     29827372  46973008   2789668      4,26     77708  32419964  22802260     34,80    645612  32917316        28
08.51.51     29823088  46970216   2790680      4,26     77708  32423220  22802004     34,80    645612  32920128        28
08.51.52     29819560  46968000   2791384      4,26     77716  32426036  22801748     34,80    645612  32922860        32
08.51.53     29815780  46966256   2791256      4,26     77716  32429928  22802260     34,80    645620  32924912        24
08.51.54     29813260  46965232   2790948      4,26     77716  32432756  22802004     34,80    645620  32928972        16
08.51.55     29809228  46962548   2791924      4,26     77716  32435812  22802004     34,80    645620  32931260        16
08.51.56     29805448  46960060   2793116      4,26     77716  32438400  22801748     34,80    645620  32934564        16
08.51.57     29803180  46959212   2792236      4,26     77716  32441548  22802004     34,80    645620  32936504        16
08.51.58     29800912  46958000   2792112      4,26     77724  32443932  22802004     34,80    645628  32939820        40
08.51.59     29796376  46955060   2793340      4,26     77724  32447240  22802004     34,80    645628  32943292        40
08.52.00     29793352  46953756   2792904      4,26     77724  32450700  22802004     34,80    645628  32946244        40
08.52.01     29790580  46952428   2792628      4,26     77724  32453748  22801748     34,80    645628  32949504        40
08.52.02     29787304  46950624   2792980      4,26     77724  32456672  22801748     34,80    645628  32952740        36
08.52.03     29783524  46948016   2794052      4,26     77732  32459368  22801748     34,80    645628  32955928        36
08.52.04     29779996  46946204   2793876      4,26     77732  32463056  22802004     34,80    645636  32958376         8
08.52.05     29777224  46944920   2793664      4,26     77732  32466040  22801748     34,80    645636  32962176        12
08.52.06     29773192  46941776   2795460      4,27     77732  32468276  22801748     34,80    645636  32964368        16
08.52.07     29770168  46939956   2795704      4,27     77732  32471040  22801748     34,80    645636  32966924        16
08.52.08     29765128  46936828   2796732      4,27     77740  32475044  22801748     34,80    645636  32971140        28
08.52.09     29762860  46935928   2796180      4,27     77740  32477864  22802516     34,80    645644  32974340        28
08.52.10     29761096  46935208   2795404      4,27     77740  32480404  22801748     34,80    645644  32975480        28
08.52.11     29758324  46933852   2795308      4,27     77740  32483272  22801748     34,80    645644  32979204        28
08.52.12     29754292  46931244   2796408      4,27     77740  32486204  22801748     34,80    645644  32981924        28
08.52.13     29751268  46929796   2796208      4,27     77748  32489420  22801748     34,80    645644  32984984        32
08.52.14     29749252  46929092   2795292      4,27     77748  32492352  22802004     34,80    645652  32987932        16
08.52.15     29746732  46927724   2795416      4,27     77748  32494748  22802004     34,80    645652  32989828        16
08.52.16     29743204  46925676   2795892      4,27     77748  32497800  22801748     34,80    645652  32992900        16
08.52.17     29739928  46924188   2795768      4,27     77748  32501200  22802964     34,81    645652  32998340        16
08.52.18     29736904  46923032   2794948      4,27     77756  32505036  22802516     34,80    645652  33002332        20
08.52.19     29731864  46919664   2796428      4,27     77756  32508596  22810196     34,82    645660  33004644        20
08.52.20     29728840  46917964   2796552      4,27     77756  32511496  22809940     34,82    645660  33006944        20
08.52.21     29725312  46916216   2796764      4,27     77756  32514812  22810196     34,82    645660  33010912        20
08.52.22     29721028  46913380   2797884      4,27     77756  32517976  22810196     34,82    645660  33013636        20
08.52.23     29716996  46910824   2798824      4,27     77764  32521060  22809940     34,82    645664  33016576        16
08.52.24     29714224  46909408   2798488      4,27     77764  32524168  22809940     34,82    645668  33020112        16
08.52.25     29709940  46906428   2799440      4,27     77764  32527500  22809940     34,82    645668  33024204        12
08.52.26     29706916  46904776   2799856      4,27     77764  32530092  22809940     34,82    645668  33027448        12
08.52.27     29704144  46903612   2799240      4,27     77764  32533480  22809940     34,82    645668  33030104        12
08.52.28     29702632  46903408   2797960      4,27     77772  32536264  22809940     34,82    645676  33032716        24
08.52.29     29699356  46901000   2798944      4,27     77772  32538556  22809940     34,82    645676  33035420        24
08.52.30     29696836  46900100   2798216      4,27     77772  32541788  22810196     34,82    645676  33038776        24
08.52.31     29691040  46895864   2800832      4,28     77772  32544968  22809940     34,82    645676  33043148        24
08.52.32     29687764  46894104   2800964      4,28     77772  32548080  22809940     34,82    645676  33044940        24
08.52.33     29685244  46892972   2800052      4,27     77780  32551504  22809940     34,82    645676  33048824        24
08.52.34     29680204  46889332   2802292      4,28     77780  32554304  22810196     34,82    645684  33052960        12
08.52.35     29678692  46889032   2801324      4,28     77780  32556784  22809940     34,82    645684  33053612        12
08.52.36     29676424  46887972   2801092      4,28     77780  32559284  22809940     34,82    645684  33057704        12
08.52.37     29673148  46886192   2801160      4,28     77780  32562496  22810452     34,82    645684  33060808        16
08.52.38     29670628  46885100   2800532      4,27     77788  32565636  22809940     34,82    645684  33063480        24
08.52.39     29666344  46882392   2801524      4,28     77788  32568928  22809940     34,82    645692  33067164        28
08.52.40     29663320  46880788   2801420      4,28     77788  32572056  22810196     34,82    645692  33070272        20
08.52.41     29661808  46880460   2800368      4,27     77788  32574620  22809940     34,82    645692  33072668        20
08.52.42     29657524  46877700   2801316      4,28     77788  32577956  22809940     34,82    645692  33076244        20
08.52.43     29652988  46874536   2803140      4,28     77796  32580656  22809940     34,82    645700  33079372        32
