Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.55.50     13817236  20535124  38531656     58,81     70600  12740480  59747420     91,20    817156  48657132        28
20.55.51     13818556  20537924  38536648     58,82     70600  12734140  59742760     91,19    816700  48660400        28
20.55.52     13836840  20556880  38514980     58,79     70600  12737488  59724568     91,16    816700  48650548        28
20.55.53     13763868  20485020  38582956     58,89     70608  12742420  59790636     91,26    816736  48702316         0
20.55.54     13771004  20494088  38575392     58,88     70608  12742820  59797440     91,27    816736  48706100         8
20.55.55     13743932  20467976  38598344     58,91     70608  12746996  59808964     91,29    816680  48729480         8
20.55.56     13751568  20476836  38592344     58,91     70608  12745360  59778236     91,24    816736  48713944         8
20.55.57     13775412  20501788  38568808     58,87     70608  12745044  59770104     91,23    817168  48698748         8
20.55.58     13736600  20464016  38602556     58,92     70616  12750108  59815232     91,30    817712  48743364        12
20.55.59     13731808  20460656  38610936     58,93     70616  12746540  59827244     91,32    816260  48737960         4
20.56.00     13695552  20425424  38639420     58,98     70616  12754316  59850556     91,35    816800  48781320        12
20.56.01     13699220  20430064  38630492     58,96     70616  12759504  59850640     91,35    817228  48773784        12
20.56.02     13670900  20402496  38660668     59,01     70616  12757636  59872032     91,39    817256  48802852        12
20.56.03     13663060  20396032  38662544     59,01     70624  12763632  59888084     91,41    816724  48816568         8
20.56.04     13680484  20414344  38646360     58,99     70624  12762384  59845940     91,35    817264  48791340         8
20.56.05     13668260  20403444  38656224     59,00     70624  12764752  59878544     91,40    816724  48809160         0
20.56.06     13622148  20358288  38694836     59,06     70624  12772260  59923176     91,46    816808  48854728         8
20.56.07     13662908  20401040  38657708     59,00     70624  12768612  59866696     91,38    816696  48814656         8
20.56.08     13609552  20348840  38711920     59,09     70632  12767732  59917532     91,45    817216  48863984        12
20.56.09     13600116  20340628  38710840     59,09     70632  12778244  59927928     91,47    816788  48875224        12
20.56.10     13601236  20342220  38709448     59,08     70632  12778516  59902372     91,43    817244  48865220        12
20.56.11     13574988  20317720  38736900     59,13     70632  12777316  59939540     91,49    816760  48896784         4
20.56.12     13561040  20305036  38740760     59,13     70632  12787404  59960112     91,52    816732  48913964        12
20.56.13     13531900  20277216  38774948     59,18     70640  12782324  59983740     91,56    816768  48938840         8
20.56.14     13530952  20277472  38769884     59,18     70640  12788324  59987068     91,56    817736  48936688         8
20.56.15     13573304  20320436  38724972     59,11     70640  12790892  59920644     91,46    816768  48905508         8
20.56.16     13511564  20260332  38786908     59,20     70640  12790612  59994192     91,57    817280  48958292         8
20.56.17     13500988  20250628  38790936     59,21     70640  12797168  60002776     91,58    817764  48961248         0
20.56.18     13464048  20214632  38828020     59,26     70648  12797032  60039220     91,64    817232  49002348        16
20.56.19     13528048  20279936  38771400     59,18     70648  12789700  59947292     91,50    817316  48935660        16
20.56.20     13476892  20229844  38815404     59,25     70648  12796820  60023412     91,62    817260  48992128        16
20.56.21     13468568  20222552  38813484     59,24     70648  12807080  60036316     91,64    817260  48999456        20
20.56.22     13444204  20199968  38840456     59,28     70648  12804448  60059320     91,67    817744  49020568        24
20.56.23     13414512  20171116  38868664     59,33     70656  12805900  60080372     91,70    817212  49045112         0
20.56.24     13436872  20194840  38841276     59,29     70656  12810904  60046748     91,65    817268  49028192         8
20.56.25     13391212  20149760  38887676     59,36     70656  12810176  60093892     91,72    816776  49075864         8
20.56.26     13353068  20112632  38920168     59,41     70656  12815848  60136784     91,79    817296  49101136         8
20.56.27     13335400  20096580  38935060     59,43     70656  12818624  60138648     91,79    816756  49125676         8
20.56.28     13361976  20124724  38908120     59,39     70664  12818988  60114716     91,76    817276  49102792        36
20.56.29     13347584  20111468  38923044     59,41     70664  12818456  60146032     91,80    817704  49104696        28
20.56.30     13320884  20085992  38943972     59,44     70664  12824168  60155936     91,82    816764  49144584        36
20.56.31     13307688  20073756  38957088     59,46     70664  12824240  60153268     91,81    816764  49153152        36
20.56.32     13311840  20078432  38950712     59,45     70664  12826448  60151704     91,81    817248  49154224        36
20.56.33     13289020  20057216  38965408     59,47     70672  12834500  60180596     91,86    817740  49177684         8
20.56.34     13271492  20040672  38986120     59,51     70672  12831360  60177024     91,85    817768  49184656         8
20.56.35     13276116  20046312  38984696     59,50     70672  12828092  60178352     91,85    817312  49183860         0
20.56.36     13255992  20027140  38995876     59,52     70672  12836972  60201608     91,89    817228  49211624         8
20.56.37     13223720  19996920  39030540     59,57     70672  12834632  60229740     91,93    817768  49241472         8
20.56.38     13249268  20023784  39003132     59,53     70680  12836524  60196848     91,88    816780  49215924        12
20.56.39     13211644  19987296  39031364     59,58     70680  12845924  60222684     91,92    817292  49246824        12
20.56.40     13181392  19958292  39062500     59,62     70680  12844984  60256708     91,97    817320  49277040        12
20.56.41     13151368  19929700  39088204     59,66     70680  12849292  60288080     92,02    816780  49312000         4
20.56.43     13160004  19939088  39079060     59,65     70680  12849768  60270428     91,99    816808  49288932        12
20.56.44     13143824  19924296  39099036     59,68     70688  12846004  60282752     92,01    816812  49315220         8
20.56.45     13145424  19926608  39087240     59,66     70688  12856236  60291828     92,03    816844  49320388         8
20.56.46     13125576  19907812  39106656     59,69     70688  12856648  60302288     92,04    816844  49326144         8
20.56.47     13122488  19906220  39116104     59,70     70688  12850316  60294060     92,03    817784  49329920         8
20.56.48     13141132  19925268  39088716     59,66     70688  12859044  60274836     92,00    817244  49321304         0
20.56.49     13082616  19868736  39142764     59,75     70696  12863480  60339332     92,10    816824  49375556        12
20.56.50     13092120  19880024  39138924     59,74     70696  12857784  60321680     92,07    816284  49368320        12
20.56.51     13050768  19839052  39167804     59,78     70696  12870244  60369000     92,14    817308  49409088        12
20.56.52     13057800  19847504  39167444     59,78     70696  12863520  60340064     92,10    817336  49394772        16
20.56.53     13065812  19856672  39150912     59,76     70696  12872060  60350048     92,11    816852  49396424        16
20.56.54     13059560  19851456  39153600     59,76     70704  12875588  60355092     92,12    816320  49404540         0
20.56.55     13008332  19801520  39210772     59,85     70704  12869684  60393288     92,18    816804  49444528        12
20.56.56     13012392  19806276  39196204     59,83     70704  12880216  60388688     92,17    816860  49446052        12
20.56.57     12989004  19784544  39215600     59,86     70704  12884208  60416740     92,22    816804  49473700        12
20.56.58     13010040  19807300  39199308     59,83     70704  12879460  60376228     92,15    817260  49447996        12
20.56.59     12976712  19774856  39228248     59,88     70712  12883872  60411424     92,21    816784  49477036        28
20.57.00     12954640  19753392  39248088     59,91     70712  12886136  60426276     92,23    817296  49496452        16
20.57.01     12979676  19779904  39225224     59,87     70712  12883920  60403212     92,20    817780  49482288        24
20.57.02     12944936  19746156  39253664     59,91     70712  12890220  60442956     92,26    817324  49510740        24
20.57.03     12950956  19753380  39254864     59,92     70712  12882964  60418456     92,22    816812  49496920        24
20.57.04     12917572  19720792  39270588     59,94     70720  12900636  60463676     92,29    816848  49540592         8
20.57.05     12939492  19743636  39260220     59,92     70720  12889108  60414984     92,21    816820  49508692         8
20.57.06     12913556  19719432  39280544     59,96     70720  12894704  60452508     92,27    817360  49534880         0
20.57.07     12882664  19689660  39299720     59,98     70720  12906452  60483248     92,32    816820  49561780         8
20.57.08     12883768  19692076  39300184     59,99     70720  12904872  60476668     92,31    816432  49564524         8
20.57.09     12872412  19681940  39311884     60,00     70728  12904496  60491688     92,33    817396  49578444         8
20.57.10     12834040  19644656  39341312     60,05     70728  12913444  60531696     92,39    817340  49616260         8
20.57.11     12833860  19645664  39350156     60,06     70728  12904744  60515328     92,37    817256  49608392         8
20.57.12     12839176  19651832  39341528     60,05     70728  12908028  60509720     92,36    817312  49609172         0
20.57.13     12844836  19658496  39326384     60,03     70728  12917460  60499380     92,34    816828  49606832         8
20.57.14     12793176  19608584  39383152     60,11     70736  12912336  60561788     92,44    816864  49657048        16
20.57.15     12776808  19593332  39397620     60,13     70736  12914248  60579348     92,46    817292  49667484        16
20.57.16     12769092  19586776  39392660     60,13     70736  12926940  60585284     92,47    816892  49687700        16
20.57.17     12763432  19582324  39406620     60,15     70736  12918672  60577168     92,46    816352  49686756        16
20.57.18     12748440  19568312  39423104     60,17     70736  12917204  60591020     92,48    816892  49697784         4
20.57.19     12740864  19561452  39410352     60,15     70744  12937552  60603080     92,50    817784  49711484         8
20.57.20     12739032  19561412  39425024     60,18     70744  12924708  60602360     92,50    817328  49710116         8
20.57.21     12712276  19535788  39440708     60,20     70744  12935772  60619096     92,53    817868  49732536         8
20.57.22     12695880  19520708  39457256     60,23     70744  12935628  60642744     92,56    816900  49753592         8
20.57.23     12729364  19555428  39433100     60,19     70744  12926288  60591112     92,48    816444  49722512         8
20.57.24     12703528  19530848  39447488     60,21     70752  12937712  60621752     92,53    817364  49742284         4
20.57.25     12671584  19499840  39480336     60,26     70752  12936824  60660416     92,59    816880  49772756        16
20.57.26     12663192  19492760  39478816     60,26     70752  12946696  60660160     92,59    817280  49781828        16
20.57.27     12643004  19473096  39503604     60,30     70752  12942044  60664528     92,59    816880  49797708        16
20.57.28     12638864  19470468  39503836     60,30     70752  12945980  60679696     92,62    816880  49804896        16
20.57.29     12629796  19462340  39507316     60,30     70760  12951484  60691604     92,64    816916  49822856        16
20.57.30     12610112  19443724  39530280     60,34     70760  12948224  60694068     92,64    817856  49828240         0
20.57.31     12577088  19412312  39562408     60,39     70760  12949144  60725120     92,69    817372  49857520         8
20.57.32     12585432  19421592  39545972     60,36     70760  12957160  60717436     92,68    816376  49853528         8
20.57.33     12583600  19421136  39546336     60,36     70760  12958628  60726800     92,69    817372  49854984         8
20.57.34     12566244  19405108  39562880     60,39     70768  12959444  60736376     92,70    816868  49874524        32
20.57.35     12559436  19399260  39568868     60,40     70768  12960276  60735732     92,70    816896  49884304        32
20.57.36     12560620  19401420  39566036     60,39     70768  12961900  60725444     92,69    816496  49877704        24
20.57.37     12559160  19404536  39562052     60,39     70768  12967352  60732580     92,70    816412  49882128        32
20.57.38     12483216  19329588  39631484     60,49     70768  12973840  60791196     92,79    817436  49943732        32
20.57.39     12491740  19339204  39620672     60,47     70776  12976116  60796660     92,80    817332  49938408         8
20.57.40     12508420  19357084  39599780     60,44     70776  12980336  60785716     92,78    816876  49934672         8
20.57.41     12539116  19388972  39568912     60,40     70776  12980512  60736612     92,70    817872  49903876         8
20.57.42     12483572  19334244  39621236     60,48     70776  12983744  60805464     92,81    816428  49966204         0
20.57.43     12446756  19298852  39642868     60,51     70776  12998924  60836084     92,86    816448  50002624         8
20.57.44     12454256  19307760  39649812     60,52     70784  12984436  60819104     92,83    816912  49988804         8
20.57.45     12433248  19287800  39661496     60,54     70784  12993756  60842628     92,87    816940  50010300         8
20.57.46     12404472  19259780  39692392     60,58     70784  12991564  60860236     92,89    816884  50030336         8
20.57.47     12412456  19269520  39684964     60,57     70784  12991000  60848388     92,88    817396  50018156         8
20.57.48     12405784  19263276  39686800     60,58     70784  12995868  60853616     92,88    816428  50035376         0
20.57.49     12413900  19273068  39681592     60,57     70792  12993016  60830960     92,85    817404  50017604         8
20.57.50     12390884  19250996  39700952     60,60     70792  12996596  60867168     92,90    817916  50038124         8
20.57.51     12362488  19223740  39720924     60,63     70792  13005088  60905868     92,96    816920  50076904         8
20.57.52     12383344  19246312  39707416     60,61     70792  12997740  60861308     92,90    817404  50047636         8
20.57.53     12345544  19209264  39737152     60,65     70792  13005812  60909828     92,97    816864  50085436         8
20.57.54     12316516  19181060  39754300     60,68     70800  13017632  60930456     93,00    816956  50118256         0
20.57.55     12344480  19209796  39739828     60,66     70800  13004140  60908700     92,97    816900  50096012         8
20.57.56     12296116  19163144  39775700     60,71     70800  13016632  60950468     93,03    817848  50135292         8
20.57.57     12302280  19170616  39763068     60,69     70800  13023100  60940032     93,02    816928  50127012         8
20.57.58     12280612  19150084  39790808     60,73     70800  13017000  60953884     93,04    816928  50148512        12
20.57.59     12270364  19140488  39798236     60,75     70808  13019852  60970008     93,06    818816  50163168        20
20.58.00     12264052  19135156  39804672     60,76     70808  13019716  60969036     93,06    816936  50161392         8
20.58.01     12280076  19152132  39792584     60,74     70808  13015784  60946144     93,02    816964  50151944        16
20.58.02     12226708  19099768  39834980     60,80     70808  13026680  60989116     93,09    816908  50194316        20
20.58.03     12240704  19115072  39823656     60,78     70808  13023964  60986316     93,09    816880  50193672        20
20.58.04     12239468  19115040  39815648     60,77     70816  13033196  60991580     93,09    817484  50201736        12
20.58.05     12186488  19063220  39872772     60,86     70816  13029052  61024188     93,14    817344  50234408        12
20.58.06     12203064  19080816  39862260     60,84     70816  13023004  61007608     93,12    816944  50222252         0
20.58.07     12157560  19036260  39892244     60,89     70816  13038552  61056716     93,19    817428  50269368         8
20.58.08     12140296  19020356  39911900     60,92     70816  13036168  61059196     93,20    817372  50280988         8
20.58.09     12132596  19013736  39916356     60,93     70824  13039348  61069692     93,21    817408  50291676        28
20.58.10     12136464  19018628  39906044     60,91     70824  13045780  61061388     93,20    817436  50286116        28
20.58.11     12118880  19002220  39923592     60,94     70824  13045812  61090432     93,24    817920  50314172        28
20.58.12     12143224  19027796  39900028     60,90     70824  13045044  61052156     93,19    817408  50282984        20
20.58.13     12098096  18983580  39938868     60,96     70824  13051332  61099832     93,26    817464  50327196        28
20.58.14     12132324  19018636  39910720     60,92     70832  13045268  61052600     93,19    816960  50292256         8
20.58.15     12094500  18981948  39943640     60,97     70832  13050188  61100808     93,26    817528  50335264         8
20.58.16     12085936  18974408  39953344     60,98     70832  13049048  61107996     93,27    817472  50342272         8
20.58.17     12031260  18920936  40004060     61,06     70832  13053020  61159740     93,35    817452  50395896         8
20.58.18     11995812  18886348  40019872     61,08     70832  13072608  61205904     93,42    818384  50435864         0
20.58.19     12005292  18897072  40025848     61,09     70840  13057136  61185112     93,39    816968  50422500        12
20.58.20     11984744  18877372  40047424     61,13     70840  13056084  61199728     93,41    816940  50436012        12
20.58.21     11982492  18876228  40040960     61,12     70840  13064860  61190884     93,40    816940  50433832        12
20.58.22     11993904  18889044  40026520     61,09     70840  13067864  61193748     93,40    816968  50429124        12
20.58.23     11997680  18893356  40025104     61,09     70840  13065480  61165236     93,36    817480  50424124        12
20.58.24     11951444  18848768  40058140     61,14     70848  13078672  61247540     93,48    817404  50476432         0
20.58.25     11945340  18843476  40073692     61,17     70848  13069152  61241948     93,48    817432  50473972         8
20.58.26     11927504  18826804  40084240     61,18     70848  13076460  61243184     93,48    817032  50496764         8
20.58.27     11911904  18811960  40098284     61,20     70848  13077988  61252912     93,49    817488  50511444         8
20.58.28     11892760  18794660  40115484     61,23     70848  13079912  61270568     93,52    817004  50528228         8
20.58.29     11872816  18775476  40127556     61,25     70856  13087672  61289564     93,55    816500  50548328        12
20.58.30     11890652  18794320  40113128     61,23     70856  13084340  61280460     93,53    817524  50524444         4
20.58.31     11901284  18805972  40107840     61,22     70856  13079024  61262256     93,51    816956  50515124        12
20.58.32     11897760  18803620  40110832     61,22     70856  13079452  61236388     93,47    817468  50515488        16
20.58.33     11846764  18753372  40148428     61,28     70856  13092852  61295372     93,56    817440  50570524        16
20.58.34     11832128  18739548  40164372     61,30     70864  13091596  61318644     93,59    816564  50587600        12
20.58.35     11812904  18721384  40188840     61,34     70864  13086380  61329040     93,61    817392  50600164        12
20.58.36     11800252  18709956  40195760     61,35     70864  13092116  61337644     93,62    817420  50610044         0
20.58.37     11821112  18731884  40171232     61,32     70864  13095784  61336300     93,62    817504  50604348         8
20.58.38     11817392  18729248  40176976     61,32     70864  13093772  61331168     93,61    817476  50599304         8
20.58.39     11809672  18722468  40179512     61,33     70872  13098932  61328320     93,61    816968  50611404        32
20.58.40     11775452  18689616  40207504     61,37     70872  13105132  61368028     93,67    817484  50644444        32
20.58.41     11766508  18681696  40223456     61,39     70884  13098056  61374968     93,68    816972  50657448        32
20.58.42     11805252  18721276  40179920     61,33     70884  13102740  61342916     93,63    817036  50613240        56
20.58.43     11746352  18663892  40236400     61,41     70884  13105200  61374100     93,68    816528  50663972        64
20.58.44     11719716  18637832  40257916     61,45     70884  13110356  61409380     93,73    817012  50695096         8
20.58.45     11759020  18677280  40218532     61,39     70884  13110472  61377956     93,68    818008  50657716         8
20.58.46     11723672  18643744  40255320     61,44     70884  13109028  61410356     93,73    817580  50676028         8
20.58.47     11677220  18598264  40298916     61,51     70892  13111888  61431956     93,77    817476  50729328        44
20.58.48     11688448  18609992  40279212     61,48     70892  13120352  61423300     93,75    816992  50721252        36
20.58.49     11684720  18608028  40288924     61,49     70892  13114392  61424224     93,75    817476  50724380        44
20.58.50     11676644  18600936  40297172     61,51     70892  13114176  61443384     93,78    817504  50736748        44
20.58.51     11663180  18588288  40296252     61,51     70892  13128476  61451292     93,80    817960  50752124        44
20.58.52     11642232  18568328  40326244     61,55     70900  13119420  61470756     93,83    817512  50770196         8
20.58.53     11636072  18562828  40324636     61,55     70900  13127224  61475180     93,83    817568  50782504         8
20.58.54     11619000  18547564  40338316     61,57     70900  13130644  61482220     93,84    817028  50792744         0
20.58.55     11606604  18536540  40354804     61,60     70900  13126508  61486044     93,85    817028  50798136         8
20.58.56     11585680  18516376  40362364     61,61     70900  13139860  61520912     93,90    817084  50830544         8
20.58.57     11589652  18522076  40365716     61,61     70908  13132484  61510608     93,89    817060  50823608        16
20.58.58     11614556  18547848  40338032     61,57     70908  13135324  61490892     93,86    817008  50807520        16
20.58.59     11580484  18514440  40365200     61,61     70908  13142228  61528760     93,91    817576  50838388        16
20.59.00     11559192  18494108  40389084     61,65     70908  13139588  61531100     93,92    817092  50852052         4
20.59.01     11553000  18489100  40391660     61,65     70908  13143232  61527684     93,91    817072  50855952        12
20.59.02     11536492  18473480  40407580     61,68     70916  13143840  61547424     93,94    818012  50864376         8
20.59.03     11541680  18480276  40402072     61,67     70916  13144072  61526520     93,91    817016  50864852         8
20.59.04     11537068  18476384  40403852     61,67     70916  13146916  61543408     93,94    816988  50871980        12
20.59.05     11520404  18461084  40413828     61,69     70916  13153640  61558928     93,96    816560  50892132        12
20.59.06     11495332  18436968  40441296     61,73     70916  13151216  61597756     94,02    817584  50908828         0
20.59.07     11492376  18434780  40434260     61,72     70924  13161124  61584288     94,00    817564  50916432        28
20.59.08     11473736  18416892  40458440     61,75     70924  13155552  61598284     94,02    818448  50929416        28
20.59.09     11469960  18413964  40459892     61,76     70924  13157948  61601996     94,03    818448  50932560        28
20.59.10     11468076  18413744  40456936     61,75     70924  13162796  61603036     94,03    817108  50944936        32
20.59.11     11424268  18371088  40496448     61,81     70924  13167128  61645508     94,09    817508  50986916        32
20.59.12     11441792  18389536  40479364     61,79     70932  13166692  61622936     94,06    817544  50966332         0
20.59.13     11432376  18381068  40484892     61,79     70932  13170544  61636484     94,08    817076  50979664         8
20.59.14     11397388  18346968  40520268     61,85     70932  13170128  61665224     94,12    817544  51010764         8
20.59.15     11386292  18336944  40539484     61,88     70932  13161976  61668536     94,13    817572  51008396         8
20.59.16     11370156  18321896  40543464     61,88     70932  13174136  61686664     94,16    817060  51036096         8
20.59.17     11380076  18333128  40527864     61,86     70940  13179808  61684264     94,15    817012  51033292        20
20.59.18     11374352  18328484  40542292     61,88     70940  13171812  61681680     94,15    816556  51033272        12
20.59.19     11384516  18339436  40522160     61,85     70940  13181840  61666124     94,12    817536  51033860        20
20.59.20     11361872  18318064  40541468     61,88     70940  13185160  61678564     94,14    817040  51052960        20
20.59.21     11320876  18278240  40588576     61,95     70940  13179016  61721844     94,21    817040  51083640        20
20.59.22     11343948  18302208  40555184     61,90     70948  13189372  61702820     94,18    817044  51070820         8
20.59.23     11309328  18268648  40582952     61,94     70948  13196224  61751324     94,25    817076  51090100         8
20.59.24     11293012  18252600  40609960     61,98     70948  13185508  61746308     94,25    817048  51109536         0
20.59.25     11297688  18258568  40599592     61,97     70948  13191224  61738200     94,23    817532  51106704         8
20.59.26     11266316  18228260  40627204     62,01     70948  13195000  61771648     94,28    817532  51137636         8
20.59.27     11264124  18227264  40635340     62,02     70956  13189048  61764080     94,27    817540  51129580        12
20.59.28     11260540  18224712  40631876     62,02     70956  13196072  61769920     94,28    817084  51142568        12
20.59.29     11252964  18218188  40639740     62,03     70956  13195796  61778268     94,29    816572  51144676        12
20.59.30     11231796  18197544  40655760     62,05     70956  13200924  61787668     94,31    817028  51167376         4
20.59.31     11226920  18194040  40648464     62,04     70956  13213116  61796332     94,32    817112  51180912        12
20.59.32     11230496  18198420  40651656     62,05     70964  13206312  61801372     94,33    817632  51174468         8
20.59.33     11208716  18178108  40676420     62,09     70964  13203300  61810636     94,34    817064  51196848         8
20.59.34     11170344  18140984  40702452     62,13     70964  13215632  61842116     94,39    817092  51229840         8
20.59.35     11195696  18167884  40678400     62,09     70964  13214256  61806292     94,34    817548  51209604         8
20.59.36     11164828  18137548  40710552     62,14     70964  13212980  61857424     94,42    817520  51247672         0
20.59.37     11165152  18141240  40701836     62,12     70972  13221372  61844068     94,40    817528  51241852        16
20.59.38     11116464  18093736  40751092     62,20     70972  13220812  61882040     94,45    817128  51283504        16
20.59.39     11115740  18094096  40750212     62,20     70972  13222416  61887852     94,46    817584  51288936        16
20.59.40     11100796  18080108  40758664     62,21     70972  13228904  61896320     94,48    817556  51300552        16
20.59.41     11083056  18063280  40780508     62,25     70972  13224800  61906880     94,49    817128  51311904        16
20.59.42     11086044  18067156  40772584     62,23     70980  13229720  61902836     94,48    817564  51311964         0
20.59.43     11072228  18054840  40778216     62,24     70980  13237868  61920180     94,51    817620  51329232        12
20.59.44     11041576  18025420  40819196     62,30     70980  13227596  61938112     94,54    817620  51351104        12
20.59.45     11054204  18039676  40804000     62,28     70980  13230120  61936060     94,54    817620  51333520        12
20.59.46     11022172  18008320  40824808     62,31     70980  13241312  61956164     94,57    817164  51373268        12
20.59.47     11008916  17996248  40839588     62,34     70988  13239796  61966400     94,58    817592  51385536        28
20.59.48     11008140  17996284  40839456     62,34     70988  13240696  61973536     94,59    817116  51382368        16
20.59.49     11029056  18018240  40817812     62,30     70988  13241428  61946436     94,55    817032  51364248        24
20.59.50     11001984  17992000  40843188     62,34     70988  13243140  61977316     94,60    818624  51396988        24
20.59.51     10997100  17988084  40845508     62,34     70988  13245708  61987044     94,61    817600  51403056        24
20.59.52     10952388  17944312  40885548     62,41     70996  13250312  62022032     94,67    817580  51445780         8
20.59.53     10947524  17940452  40890780     62,41     70996  13249972  62014068     94,65    816648  51445608         8
20.59.54     10936040  17929724  40902976     62,43     70996  13249248  62020828     94,67    817096  51454100         0
20.59.55     10916068  17910536  40915248     62,45     70996  13256848  62046488     94,70    817068  51474384         8
20.59.56     10955280  17951068  40885160     62,40     70996  13247756  61997756     94,63    817068  51433884         8
20.59.57     10931916  17928372  40896644     62,42     71004  13259656  62033152     94,68    816648  51471600        12
20.59.58     10884464  17882192  40942812     62,49     71004  13260988  62075920     94,75    817160  51510932        12
20.59.59     10902456  17901304  40930236     62,47     71004  13255556  62031016     94,68    817616  51478732        12
21.00.00     10901644  17901440  40923000     62,46     71020  13263580  62044120     94,70    816676  51489636         4
21.00.01     10879660  17880944  40940828     62,49     71020  13267704  62068920     94,74    817148  51512080        60
21.00.02     10863128  17865196  40958636     62,52     71020  13266440  62079608     94,75    817064  51532468         8
21.00.03     10866800  17869724  40948328     62,50     71020  13273144  62078188     94,75    817604  51526580         8
21.00.04     10820984  17824876  40994356     62,57     71020  13272896  62129116     94,83    817632  51571440         8
21.00.05     10807276  17812136  41006232     62,59     71020  13274728  62138628     94,84    817148  51587212         8
21.00.06     10787028  17793056  41025408     62,62     71028  13275772  62159412     94,88    818152  51610964         0
21.00.07     10785420  17792332  41023712     62,62     71028  13279080  62150564     94,86    817156  51605472         8
21.00.08     10777628  17785772  41029760     62,63     71028  13280856  62146132     94,86    817156  51612748         8
21.00.09     10736124  17745088  41063272     62,68     71028  13288844  62190612     94,92    817156  51651964         8
21.00.10     10749468  17759552  41056196     62,67     71028  13282564  62165644     94,89    817640  51629356        12
21.00.11     10709064  17719724  41094552     62,72     71036  13284568  62216668     94,96    817136  51679972        16
21.00.12     10702576  17714644  41093956     62,72     71036  13291596  62223036     94,97    817648  51687948         4
21.00.13     10658368  17671908  41139316     62,79     71036  13290420  62266060     95,04    817164  51730584        12
21.00.14     10689764  17704436  41112480     62,75     71036  13285892  62228700     94,98    818216  51701372        12
21.00.15     10642276  17657832  41146920     62,80     71036  13298956  62275392     95,05    817620  51748040        12
21.00.16     10673452  17690192  41121936     62,77     71044  13292684  62227880     94,98    817684  51713972         8
21.00.17     10617336  17635088  41175360     62,85     71044  13295348  62290772     95,08    818112  51766188        12
21.00.18     10597488  17616116  41189024     62,87     71044  13301480  62310020     95,11    818168  51786944         0
21.00.19     10624656  17644824  41169916     62,84     71044  13293488  62281008     95,06    817656  51767464         8
21.00.20     10585852  17607044  41201812     62,89     71044  13300416  62314108     95,11    817172  51796256         8
21.00.21     10584744  17607116  41197552     62,88     71052  13305812  62312968     95,11    817664  51802964        24
21.00.22     10582560  17605460  41196156     62,88     71052  13309396  62308796     95,10    817692  51804192        24
21.00.23     10547124  17571128  41233712     62,94     71052  13307256  62347124     95,16    817180  51836940        24
21.00.24     10541208  17566204  41240480     62,95     71052  13306396  62357412     95,18    817208  51835644        16
21.00.25     10512744  17538696  41262712     62,98     71052  13312652  62383864     95,22    817164  51872684        24
21.00.26     10539388  17566424  41237276     62,94     71060  13311388  62351984     95,17    817216  51848316         8
21.00.27     10477456  17505576  41294492     63,03     71060  13316088  62414624     95,27    817616  51907312         8
21.00.28     10459836  17488780  41304840     63,05     71060  13323376  62433268     95,29    817188  51927924         8
21.00.29     10471600  17501016  41299748     63,04     71060  13316716  62412936     95,26    817132  51908096         8
21.00.30     10478708  17509384  41290680     63,02     71060  13318648  62407456     95,26    818156  51906032         0
21.00.31     10420296  17452304  41349436     63,11     71068  13318308  62469768     95,35    818136  51969152        12
21.00.32     10424984  17458036  41336724     63,09     71068  13326348  62459092     95,33    817188  51956644        12
21.00.33     10389972  17424420  41371004     63,15     71068  13327060  62492432     95,38    817140  51984032        12
21.00.34     10366012  17401384  41387080     63,17     71068  13334972  62510580     95,41    817168  52019488        12
21.00.35     10399344  17435648  41356572     63,12     71068  13332116  62470152     95,35    816712  51973976        12
21.00.36     10371496  17408920  41386260     63,17     71076  13330244  62478164     95,36    817688  52005120         0
21.00.37     10343456  17382064  41408360     63,20     71076  13336176  62528544     95,44    817176  52036860         8
21.00.38     10381528  17421112  41367860     63,14     71076  13338628  62480828     95,37    818180  52002956         8
21.00.39     10299452  17339808  41451808     63,27     71076  13336684  62566008     95,50    817176  52079972        12
21.00.40     10284892  17325868  41456616     63,28     71076  13346448  62581608     95,52    817688  52099500        12
21.00.41     10286612  17328816  41460032     63,28     71084  13341280  62580132     95,52    817212  52096652        12
21.00.42     10270908  17314428  41472380     63,30     71084  13344608  62589152     95,53    817212  52108400         0
21.00.43     10288576  17333076  41454592     63,27     71084  13344760  62558076     95,49    817240  52088456        12
21.00.44     10252604  17298204  41490500     63,33     71084  13344888  62601852     95,55    817156  52127748        12
21.00.45     10231636  17278408  41500908     63,34     71084  13355484  62630776     95,60    817752  52148312        12
21.00.46     10224824  17272740  41512604     63,36     71092  13350580  62632196     95,60    817676  52158108        32
21.00.47     10242616  17291320  41494992     63,34     71092  13350376  62618428     95,58    817676  52142164        32
21.00.48     10186036  17235884  41544192     63,41     71092  13357756  62652116     95,63    817704  52184960        20
21.00.49     10187384  17238676  41542776     63,41     71092  13357848  62657648     95,64    817184  52194328        28
21.00.50     10173676  17225776  41556528     63,43     71092  13357796  62669128     95,65    817276  52208692        32
21.00.51     10163600  17217028  41562628     63,44     71100  13361800  62673292     95,66    817256  52215200        12
21.00.52     10177160  17231960  41550128     63,42     71100  13360764  62654156     95,63    817712  52204076        12
