Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.11.44      4106124  43044788   7220684     11,02    103840  53577920  24945332     38,08   1045056  55433772         8
13.11.45      4098088  43038620   7224988     11,03    103840  53581652  24944824     38,07   1045056  55437528        12
13.11.46      4095064  43037732   7223896     11,03    103848  53585760  24945080     38,07   1045056  55443368        12
13.11.47      4090024  43034108   7225736     11,03    103848  53588960  24946868     38,08   1045064  55446624        12
13.11.48      4086748  43032692   7225268     11,03    103848  53592688  24944312     38,07   1045064  55448616        12
13.11.49      4075640  43023672   7232312     11,04    103848  53596736  24953776     38,09   1045064  55460008         0
13.11.50      4072132  43021696   7232600     11,04    103848  53599956  24952756     38,09   1045064  55463308         8
13.11.51      4069612  43020732   7231736     11,04    103856  53603332  24951732     38,08   1045064  55466456        28
13.11.52      4062836  43015588   7234900     11,04    103856  53606944  24953264     38,09   1045072  55470604        28
13.11.53      4057292  43012100   7236532     11,05    103856  53610840  24953012     38,09   1045072  55476308        28
13.11.54      4053764  43010324   7236408     11,05    103856  53614492  24952608     38,09   1045072  55477480        32
13.11.55      4049460  43007920   7237176     11,05    103856  53618012  24951864     38,09   1045072  55480488        32
13.11.56      4047404  43007536   7235680     11,04    103864  53621556  24951608     38,08   1045080  55482812        44
13.11.57      4041900  43004180   7237028     11,05    103864  53625696  24952888     38,09   1045080  55488200         8
13.11.58      4037324  43001288   7236848     11,05    103864  53630452  24951864     38,09   1045080  55492988         8
13.11.59      4030520  42996656   7239388     11,05    103864  53634700  24951604     38,08   1045080  55497204         8
13.12.00      4026276  42994280   7239812     11,05    103864  53638504  24953656     38,09   1045080  55503984         8
13.12.01      4022496  42992704   7239196     11,05    103872  53642888  24952632     38,09   1045080  55506076         0
13.12.02      4017456  42989200   7240472     11,05    103872  53646652  24953400     38,09   1045088  55510648         8
13.12.03      4010924  42985096   7242600     11,05    103872  53651040  24952884     38,09   1045088  55515036         8
13.12.04      4006136  42982116   7243464     11,06    103872  53654948  24952884     38,09   1045088  55517288         8
13.12.05      4000068  42977684   7246052     11,06    103872  53658412  24952632     38,09   1045088  55521940         8
13.12.06      3996308  42975968   7245936     11,06    103880  53662264  24953400     38,09   1045088  55528196        12
13.12.07      3993540  42975212   7244540     11,06    103880  53666404  24952888     38,09   1045096  55530048        12
13.12.08      3990012  42973180   7244908     11,06    103880  53669564  24953976     38,09   1045096  55534964        12
13.12.09      3984972  42969808   7246532     11,06    103880  53672980  24952888     38,09   1045096  55537728        12
13.12.10      3978924  42965552   7248880     11,06    103880  53676664  24953972     38,09   1045096  55540932        12
13.12.11      3976364  42964796   7247836     11,06    103880  53680268  24952628     38,09   1045096  55544200        12
13.12.12      3965624  42955784   7254728     11,07    103888  53684108  24958220     38,09   1045096  55556820         8
13.12.13      3962056  42954408   7254148     11,07    103888  53688256  24957960     38,09   1045104  55558968         0
13.12.14      3958820  42953136   7253760     11,07    103888  53691880  24957960     38,09   1045104  55564968         8
13.12.15      3955040  42950868   7254420     11,07    103888  53695000  24958220     38,09   1045104  55565788         8
13.12.16      3946976  42944660   7258632     11,08    103888  53698852  24958216     38,09   1045104  55569200         8
13.12.17      3940152  42939356   7262208     11,08    103896  53702076  24957704     38,09   1045104  55573252        12
13.12.18      3938408  42939700   7259888     11,08    103896  53706140  24958476     38,10   1045112  55578760        12
13.12.19      3935384  42938336   7259588     11,08    103896  53709464  24958476     38,10   1045112  55581640        16
13.12.20      3930596  42935348   7260688     11,08    103896  53713152  24957964     38,09   1045112  55584160        12
13.12.21      3923288  42930108   7264028     11,09    103896  53717152  24960584     38,10   1045112  55593220        12
13.12.22      3918500  42926960   7265476     11,09    103904  53720488  24959440     38,10   1045112  55593428        24
13.12.23      3916132  42926288   7264324     11,09    103904  53724008  24957908     38,09   1045120  55597044        28
13.12.24      3910164  42922608   7266020     11,09    103904  53728280  24959184     38,10   1045120  55602648        28
13.12.25      3903388  42918572   7266748     11,09    103904  53734296  24959068     38,10   1045120  55608880        28
13.12.26      3896924  42914184   7269052     11,10    103904  53738440  24958560     38,10   1045120  55612704        24
13.12.27      3893144  42912416   7268792     11,09    103904  53742480  24959840     38,10   1045120  55617552        24
13.12.28      3889112  42910308   7268980     11,09    103912  53746316  24958044     38,09   1045124  55621484        24
13.12.29      3885060  42908384   7269008     11,09    103912  53750340  24959584     38,10   1045128  55626452        24
13.12.30      3874308  42899284   7276176     11,11    103912  53753924  24959784     38,10   1045128  55632160        24
13.12.31      3832280  42858964   7314992     11,17    103912  53757136  24982388     38,13   1045128  55678176        24
13.12.32      3840784  42868756   7303472     11,15    103912  53760104  24962404     38,10   1045128  55666384        24
13.12.33      3814928  42844836   7325692     11,18    103920  53763764  24962372     38,10   1045128  55691020        28
13.12.34      3811128  42842728   7325780     11,18    103920  53767476  24963652     38,10   1045136  55695892         8
13.12.35      3807872  42841100   7325792     11,18    103920  53770720  24963652     38,10   1045136  55699752         8
13.12.36      3794812  42830124   7334652     11,20    103920  53774920  24968772     38,11   1045136  55710236         8
13.12.37      3788572  42825580   7337292     11,20    103920  53778520  24969540     38,11   1045136  55717184         0
13.12.38      3784036  42823172   7337652     11,20    103928  53782688  24968768     38,11   1045144  55720688         4
13.12.39      3778492  42819936   7338912     11,20    103936  53786964  24969684     38,11   1045152  55723652        92
13.12.40      3767868  42811160   7345900     11,21    103936  53790600  24982796     38,13   1045152  55737440        92
13.12.41      3738692  42783352   7372016     11,25    103936  53793600  24972804     38,12   1045152  55765408        92
13.12.42      3736696  42783032   7370356     11,25    103936  53797256  24971776     38,12   1045152  55765804        92
13.12.43      3729416  42777592   7373696     11,25    103936  53801180  24973376     38,12   1045152  55772140        84
13.12.44      3730248  42779828   7369572     11,25    103944  53804464  24970488     38,11   1045152  55771992        48
13.12.45      3723912  42775044   7372328     11,25    103944  53808044  24971648     38,12   1045160  55776024        20
13.12.46      3718600  42771384   7374244     11,26    103944  53811424  24971648     38,12   1045160  55779612        24
13.12.47      3713868  42768488   7374860     11,26    103944  53815540  24971900     38,12   1045160  55787296        24
13.12.48      3710612  42767052   7374644     11,26    103944  53819012  24972668     38,12   1045160  55788984        24
13.12.49      3706104  42764324   7375408     11,26    103944  53822756  24972736     38,12   1045160  55791796        12
13.12.50      3703332  42763020   7375116     11,26    103952  53825812  24971904     38,12   1045168  55796452         4
13.12.51      3698544  42760008   7376456     11,26    103952  53829244  24971132     38,11   1045168  55797104         8
13.12.52      3695712  42758976   7375848     11,26    103952  53832684  24971644     38,12   1045168  55800236        12
13.12.53      3689976  42755116   7377788     11,26    103952  53836480  24970620     38,11   1045168  55804568        12
13.12.54      3684948  42751616   7379760     11,26    103952  53839520  24973952     38,12   1045168  55811860        12
13.12.55      3679908  42748712   7380488     11,27    103960  53843820  24973440     38,12   1045172  55811488         0
13.12.56      3677388  42748340   7379292     11,26    103960  53847536  24971904     38,12   1045176  55815944        12
13.12.57      3671592  42744424   7381412     11,27    103960  53851212  24971648     38,12   1045176  55820488        16
13.12.58      3670080  42744296   7379812     11,26    103960  53854324  24971648     38,12   1045176  55823684        16
13.12.59      3662028  42738192   7384120     11,27    103960  53858052  24972548     38,12   1045176  55828512        16
13.13.00      3657492  42735512   7384604     11,27    103960  53862104  24972612     38,12   1045176  55832884        12
13.13.01      3653712  42733472   7384792     11,27    103968  53865656  24971776     38,12   1045184  55834160        20
13.13.02      3651948  42733320   7383300     11,27    103968  53868912  24972288     38,12   1045184  55840436        28
13.13.03      3647916  42731104   7383692     11,27    103968  53872552  24972936     38,12   1045184  55841468        28
13.13.04      3644892  42729824   7383012     11,27    103968  53876256  24973192     38,12   1045184  55845684        28
13.13.05      3640104  42726768   7384204     11,27    103968  53879828  24972168     38,12   1045184  55849832        28
13.13.06      3633300  42721432   7387628     11,28    103976  53883200  24971912     38,12   1045188  55851500         8
13.13.07      3630740  42720564   7386688     11,27    103976  53886684  24971400     38,11   1045192  55853096         0
13.13.08      3627756  42719280   7386168     11,27    103976  53890172  24971652     38,12   1045192  55859868         8
13.13.09      3623472  42716708   7386728     11,27    103976  53893864  24971908     38,12   1045192  55863944         8
13.13.10      3618684  42713760   7388060     11,28    103976  53897320  24972420     38,12   1045192  55867928         8
13.13.11      3615156  42711792   7388504     11,28    103984  53900396  24971912     38,12   1045200  55870420         8
13.13.12      3610620  42709084   7389012     11,28    103984  53904424  24972420     38,12   1045200  55873928         8
13.13.13      3606084  42705896   7390344     11,28    103984  53907628  24971912     38,12   1045200  55874968         0
13.13.14      3599784  42701504   7392884     11,28    103984  53911388  24970888     38,11   1045200  55880556         8
13.13.15      3596004  42699700   7392520     11,28    103984  53915532  24974984     38,12   1045200  55884136         8
13.13.16      3592980  42698224   7392316     11,28    103992  53918752  24970184     38,11   1045208  55887504        12
13.13.17      3588444  42695448   7393464     11,28    103992  53922140  24971460     38,12   1045208  55890372        12
13.13.18      3585168  42694404   7392340     11,28    103992  53926540  24970952     38,11   1045208  55893344        12
13.13.19      3581136  42692148   7392904     11,28    103992  53930008  24971208     38,11   1045208  55898076         4
13.13.20      3576600  42689224   7394096     11,29    103992  53933352  24969928     38,11   1045208  55900404        12
13.13.21      3573072  42686988   7394700     11,29    103992  53936276  24971204     38,11   1045208  55906124         8
13.13.22      3570744  42686332   7393616     11,29    104000  53939680  24970952     38,11   1045216  55907540        12
13.13.23      3567024  42684080   7393976     11,29    104000  53943040  24970952     38,11   1045216  55913112        12
13.13.24      3563244  42681924   7394048     11,29    104000  53946748  24971720     38,12   1045216  55913232        12
13.13.25      3557448  42677480   7396944     11,29    104000  53949648  24970952     38,11   1045216  55916316         4
13.13.26      3553416  42675168   7397312     11,29    104000  53953312  24971912     38,12   1045216  55922940        16
13.13.27      3548628  42672120   7398552     11,29    104008  53956852  24972936     38,12   1045224  55925768        12
13.13.28      3542580  42668000   7400788     11,30    104008  53960664  24972936     38,12   1045224  55928128        16
13.13.29      3539304  42666208   7400580     11,30    104008  53964148  24972936     38,12   1045224  55934464        16
13.13.30      3535524  42664340   7400700     11,30    104008  53967792  24972936     38,12   1045224  55938864        16
13.13.31      3532752  42663060   7400260     11,30    104008  53971004  24973444     38,12   1045224  55941236         0
13.13.32      3528468  42660184   7401488     11,30    104016  53974052  24972740     38,12   1045232  55942628        36
13.13.33      3522420  42655584   7404160     11,30    104016  53977412  24972424     38,12   1045232  55946472        36
13.13.34      3520656  42655360   7402852     11,30    104016  53980484  24971396     38,11   1045232  55949152        36
13.13.35      3516120  42652100   7404608     11,30    104016  53983264  24972680     38,12   1045232  55952456        36
13.13.36      3511836  42649480   7405440     11,30    104016  53986716  24972680     38,12   1045232  55955696        40
13.13.37      3509064  42648728   7404292     11,30    104024  53990628  24973136     38,12   1045240  55959816         0
13.13.38      3503280  42644864   7406236     11,30    104024  53994452  24977016     38,12   1045240  55965640         8
13.13.39      3500004  42643020   7406584     11,30    104024  53997380  24978040     38,13   1045240  55969420         8
13.13.40      3496476  42641028   7407052     11,31    104024  54000440  24977784     38,12   1045240  55973028         8
13.13.41      3493956  42640028   7406508     11,30    104024  54003488  24978040     38,13   1045240  55975640         8
13.13.42      3489420  42637168   7407436     11,31    104032  54007072  24977780     38,12   1045244  55980664        20
13.13.43      3484632  42634124   7408812     11,31    104032  54010484  24977528     38,12   1045244  55980928        12
13.13.44      3481104  42632240   7408600     11,31    104032  54014208  24976500     38,12   1045248  55987140        20
13.13.45      3474552  42627456   7411472     11,31    104032  54017888  24983232     38,13   1045248  55993728        20
13.13.46      3470268  42624928   7411904     11,31    104032  54021740  24978496     38,13   1045248  55996328        20
13.13.47      3438532  42595072   7440044     11,36    104040  54025312  25010008     38,17   1045256  56028644         8
13.13.48      3403012  42561104   7472208     11,41    104040  54028652  25040484     38,22   1045256  56065256         8
13.13.49      3362528  42522616   7508824     11,46    104040  54032520  25076840     38,28   1045256  56103544         0
13.13.50      3294428  42456308   7573400     11,56    104040  54036044  25143028     38,38   1045256  56170384         8
13.13.51      3261164  42425348   7602300     11,60    104040  54040408  25174376     38,42   1045256  56203360         8
13.13.52      3231428  42397060   7629188     11,64    104048  54043248  25200748     38,46   1045264  56233620        12
13.13.53      3106184  42273200   7751136     11,83    104048  54046544  25314156     38,64   1045264  56354928        12
13.13.54      3123532  42320732   7701892     11,76    104048  54077868  25265004     38,56   1045264  56342056     27724
13.13.55      3103120  42319708   7701020     11,75    104048  54098508  25265004     38,56   1045264  56358568     45060
13.13.56      3077680  42316476   7702388     11,76    104048  54122108  25265772     38,56   1045264  56382792     65064
13.13.57      3039148  42312220   7704848     11,76    104056  54157268  25266280     38,57   1045264  56417588     97032
13.13.58      3004372  42309704   7705140     11,76    104056  54190864  25265256     38,56   1045272  56453496    126476
13.13.59      2969860  42306120   7706508     11,76    104060  54223060  25265756     38,56   1045276  56485216    109808
13.14.00      2940648  42303752   7707244     11,76    104060  54250692  25266268     38,56   1045276  56514924    134184
13.14.01      2914440  42304268   7704400     11,76    104060  54279096  25264472     38,56   1045276  56540736    158428
13.14.02      2883708  42300004   7706464     11,76    104060  54306960  25265240     38,56   1045276  56567920    182848
13.14.03      2858028  42300564   7704264     11,76    104068  54334072  25266780     38,57   1045284  56597676    206444
13.14.04      2832616  42295124   7707788     11,76    104068  54355400  25265496     38,56   1045300  56617664     15428
13.14.05      2807164  42291824   7709260     11,77    104068  54378868  25266840     38,57   1045300  56643860     35532
13.14.06      2781192  42289388   7710032     11,77    104068  54403424  25265244     38,56   1045300  56668020     56820
13.14.07      2739768  42280668   7716616     11,78    104076  54437412  25265752     38,56   1045300  56699800     87156
13.14.08      2714092  42279756   7715684     11,78    104076  54463208  25266780     38,57   1045308  56728656    109404
13.14.09      2689224  42280880   7712156     11,77    104076  54490932  25264840     38,56   1045308  56753992    132728
13.14.10      2664804  42276188   7715320     11,78    104076  54511444  25264472     38,56   1045308  56775096    150508
13.14.11      2641348  42273740   7716040     11,78    104076  54533592  25264988     38,56   1045308  56795744    169208
13.14.12      2620708  42273828   7714020     11,77    104084  54555636  25266268     38,56   1045308  56818648    187240
13.14.13      2597284  42269364   7716776     11,78    104084  54575788  25265500     38,56   1045316  56839384    204064
13.14.14      2573848  42264040   7720556     11,78    104084  54594872  25266268     38,56   1045316  56857560    220144
13.14.15      2548396  42260948   7721796     11,79    104084  54618552  25267032     38,57   1045316  56884904    240352
13.14.16      2506544  42237404   7743832     11,82    104084  54637820  25289960     38,60   1045316  56925220    256620
13.14.17      2412460  42149164   7830296     11,95    104084  54645188  25268692     38,57   1045316  57020648    261160
13.14.18      2277192  42015152   7962668     12,15    104092  54648076  25268436     38,57   1045324  57153680    261172
13.14.19      2208236  41947908   8027968     12,25    104092  54651732  25269976     38,57   1045324  57223400    261172
13.14.20      2230308  41971212   8002908     12,22    104092  54654784  25196728     38,46   1045324  57203940    261172
13.14.21      2082272  41824656   8147972     12,44    104092  54657756  25243572     38,53   1045324  57350292    268132
13.14.22      1906208  41649992   8321056     12,70    104092  54660736  25277112     38,58   1045324  57521248    268132
13.14.23      2000024  41745652   8223536     12,55    104100  54664432  25146812     38,38   1052292  57421124    268132
13.14.24      1923528  41670588   8296784     12,66    104100  54667680  25221648     38,50   1052292  57501196    268136
13.14.25      1869600  41618152   8347424     12,74    104100  54670968  25252796     38,54   1052292  57553332    286140
13.14.26      1733688  41484788   8476768     12,94    104100  54677520  25298480     38,61   1052292  57685916    286232
13.14.27      1680940  41434056   8525652     13,01    104100  54681400  25199664     38,46   1061000  57732536    286240
13.14.28      1587196  41341916   8616324     13,15    104108  54684512  25249584     38,54   1070404  57814420    286236
13.14.29      1513580  41269928   8686472     13,26    104108  54688028  25281304     38,59   1070412  57863624    288660
13.14.30      1364068  41121588   8833540     13,48    104108  54690472  25314844     38,64   1070412  58012728    288724
13.14.31      1315428  41074652   8878748     13,55    104108  54693888  25224728     38,50   1072408  58061328    288732
13.14.32      1099364  40859584   9092476     13,88    104108  54696224  25290012     38,60   1072884  58273808    298492
13.14.33      1081976  40843480   9107076     13,90    104116  54698988  25191704     38,45   1074360  58290924    298492
13.14.34      2867292  42102816   7847484     11,98    104116  54187808  25027216     38,20   1045828  56552268       340
13.14.35      2864484  42100204   7848272     11,98    104116  54190424  25027212     38,20   1045348  56555488        12
13.14.36      2858968  42096484   7850056     11,98    104116  54194160  25028836     38,20   1045348  56558284        12
13.14.37      2856196  42095180   7849436     11,98    104116  54197552  25026716     38,20   1045348  56562612        12
13.14.38      2853724  42094296   7848704     11,98    104128  54200744  25029456     38,20   1045360  56566340       132
13.14.39      2847956  42090060   7851076     11,98    104128  54204140  25029228     38,20   1045360  56572164       120
13.14.40      2842916  42086572   7853064     11,99    104128  54207196  25029484     38,20   1045360  56576636       128
13.14.41      2835636  42080544   7857520     11,99    104128  54210020  25028968     38,20   1045360  56577368       128
13.14.42      2822868  42069184   7867152     12,01    104128  54213156  25031656     38,21   1045360  56587900       128
13.14.43      2820852  42068592   7866472     12,01    104136  54215844  25031144     38,21   1045368  56590356         8
13.14.44      2817156  42066268   7867180     12,01    104136  54218832  25030376     38,20   1045368  56593368         8
13.14.45      2811360  42061960   7869756     12,01    104136  54222052  25032884     38,21   1045368  56599140         0
13.14.46      2808588  42060564   7869500     12,01    104136  54225080  25029864     38,20   1045368  56600012         8
13.14.47      2807076  42060560   7868268     12,01    104136  54227824  25030768     38,21   1045368  56603980         8
13.14.48      2804032  42058820   7868352     12,01    104144  54230776  25031276     38,21   1045376  56607388         8
13.14.49      2800524  42057092   7868356     12,01    104144  54234280  25031280     38,21   1045376  56610720         8
13.14.50      2796744  42054836   7869012     12,01    104144  54237404  25031276     38,21   1045376  56613244         8
13.14.51      2792712  42052304   7869808     12,01    104144  54240640  25031656     38,21   1045376  56617696         0
13.14.52      2790948  42052436   7868112     12,01    104144  54244100  25030124     38,20   1045376  56618672         8
13.14.53      2786696  42049632   7869372     12,01    104152  54247084  25032508     38,21   1045384  56624920        12
13.14.54      2781152  42045328   7871956     12,02    104152  54250044  25033020     38,21   1045384  56631416        12
13.14.55      2776868  42042924   7872448     12,02    104152  54253836  25032764     38,21   1045384  56633152        12
13.14.56      2773340  42040808   7872852     12,02    104152  54256960  25032760     38,21   1045384  56634028        12
13.14.57      2769812  42038400   7873920     12,02    104152  54259420  25033156     38,21   1045384  56638876         4
13.14.58      2766788  42036892   7873500     12,02    104152  54262864  25032896     38,21   1045384  56641444         8
13.14.59      2760992  42032852   7875824     12,02    104160  54266328  25034432     38,21   1045392  56644860         8
13.15.00      2759480  42033256   7873560     12,02    104160  54270104  25033412     38,21   1045392  56647276         8
13.15.01      2745776  42021360   7883856     12,03    104160  54273512  25034244     38,21   1045392  56658968         8
13.15.02      2742548  42019812   7883476     12,03    104160  54277120  25035012     38,21   1045392  56665024       200
13.15.03      2738264  42016996   7885204     12,04    104160  54279676  25033988     38,21   1045392  56668444       192
13.15.04      2732468  42012836   7887276     12,04    104168  54283392  25037320     38,22   1045400  56671300       224
13.15.05      2727584  42009724   7888476     12,04    104168  54287076  25034248     38,21   1045400  56675808       224
13.15.06      2722544  42006940   7889272     12,04    104168  54291312  25035012     38,21   1045400  56680676       228
13.15.07      2720508  42006824   7887784     12,04    104168  54294836  25035016     38,21   1045400  56683256        40
13.15.08      2716244  42004308   7888656     12,04    104168  54298228  25035528     38,21   1045400  56689128        40
13.15.09      2713200  42002544   7888984     12,04    104176  54300936  25036040     38,21   1045408  56689912         0
13.15.10      2710448  42001284   7888452     12,04    104176  54304220  25034888     38,21   1045408  56691644         8
13.15.11      2709316  42001468   7886784     12,04    104176  54307020  25033532     38,21   1045408  56696548         8
13.15.12      2704780  41998644   7887956     12,04    104176  54310384  25035012     38,21   1045408  56699452         8
13.15.13      2700748  41996128   7889052     12,04    104176  54313320  25035012     38,21   1045408  56701180         8
13.15.14      2696212  41993060   7890220     12,04    104184  54316680  25034760     38,21   1045416  56704672        36
13.15.15      2693692  41992060   7889528     12,04    104184  54319892  25036428     38,21   1045416  56706268        28
13.15.16      2688912  41988940   7890880     12,04    104184  54323320  25033672     38,21   1045416  56708920        36
13.15.17      2652392  41953752   7924496     12,10    104184  54326224  25072724     38,27   1045416  56748620        36
13.15.18      2594824  41897840   7978536     12,18    104184  54329752  25086804     38,29   1045416  56805616        36
13.15.19      2677148  41981432   7893488     12,05    104192  54332468  25035580     38,21   1045424  56720292        12
13.15.20      2674572  41980152   7893416     12,05    104192  54335116  25037824     38,22   1045424  56724572        12
13.15.21      2669532  41976584   7895212     12,05    104192  54338360  25034944     38,21   1045424  56725060         8
13.15.22      2665276  41973628   7896640     12,05    104192  54341188  25036224     38,21   1045424  56729876         8
13.15.23      2660236  41969900   7898712     12,06    104192  54344156  25035968     38,21   1045424  56731916         8
13.15.24      2656204  41967388   7899392     12,06    104200  54347500  25034684     38,21   1045432  56735292        20
13.15.25      2653180  41965936   7899244     12,06    104200  54350672  25036220     38,21   1045432  56738936        20
13.15.26      2647384  41961704   7901708     12,06    104200  54354004  25035968     38,21   1045432  56742216        12
13.15.27      2644372  41960352   7901188     12,06    104200  54357520  25035968     38,21   1045432  56745672        20
13.15.28      2641348  41958624   7901648     12,06    104200  54360084  25035452     38,21   1045432  56749760        20
13.15.29      2636812  41955636   7902932     12,06    104208  54363328  25036736     38,21   1045440  56752396         8
13.15.30      2633768  41953712   7903224     12,06    104208  54366080  25036736     38,21   1045440  56756060         8
13.15.31      2630568  41952100   7902992     12,06    104208  54369496  25035968     38,21   1045440  56760328         8
13.15.32      2627572  41950800   7902588     12,06    104208  54372880  25035964     38,21   1045440  56761356         0
13.15.33      2624296  41948800   7902892     12,06    104224  54375836  25036956     38,21   1045440  56765944         8
13.15.34      2618808  41945232   7904620     12,07    104224  54379580  25036768     38,21   1045456  56769164        56
13.15.35      2614780  41942640   7905340     12,07    104224  54382888  25035996     38,21   1045456  56771576        56
13.15.36      2612764  41942288   7904092     12,06    104224  54386152  25036256     38,21   1045456  56773972        56
13.15.37      2607988  41938916   7905800     12,07    104224  54389204  25034716     38,21   1045456  56776188        56
13.15.38      2604740  41936808   7906608     12,07    104224  54391644  25035996     38,21   1045456  56779940        48
13.15.39      2601192  41934936   7906668     12,07    104232  54395124  25037020     38,22   1045464  56782160        12
13.15.40      2597684  41932768   7907440     12,07    104232  54397860  25035740     38,21   1045464  56785420        16
13.15.41      2591888  41928716   7909992     12,07    104232  54401104  25035740     38,21   1045464  56790868        20
13.15.42      2588108  41925856   7911236     12,08    104232  54403640  25036316     38,21   1045464  56792828        20
13.15.43      2586092  41925144   7910472     12,07    104232  54406420  25036256     38,21   1045464  56794200        20
13.15.44      2583068  41923784   7910128     12,07    104240  54409780  25035740     38,21   1045472  56797824         0
13.15.45      2580780  41922904   7909272     12,07    104240  54412924  25036252     38,21   1045472  56802048         8
13.15.46      2578784  41922540   7908172     12,07    104240  54416020  25036512     38,21   1045472  56806204         8
13.15.47      2575508  41920504   7908668     12,07    104240  54418800  25036252     38,21   1045472  56807080         8
13.15.48      2571992  41918672   7908792     12,07    104240  54422160  25035744     38,21   1045472  56812416         8
13.15.49      2569472  41917200   7908816     12,07    104248  54424632  25035996     38,21   1045476  56813368        40
13.15.50      2565956  41914876   7909752     12,07    104248  54427196  25037360     38,22   1045480  56816712        32
13.15.51      2561924  41912024   7910948     12,07    104248  54430032  25034720     38,21   1045480  56818112        40
13.15.52      2557136  41908864   7912576     12,08    104248  54433192  25036248     38,21   1045480  56823060        40
13.15.53      2554376  41907712   7911768     12,08    104248  54436744  25035476     38,21   1045480  56825604        40
13.15.54      2551100  41905812   7912436     12,08    104248  54439352  25036248     38,21   1045480  56830316         8
13.15.55      2547572  41903552   7913192     12,08    104256  54442116  25036756     38,21   1045488  56833228        12
13.15.56      2544296  41901808   7913004     12,08    104256  54445580  25035732     38,21   1045488  56834416         4
13.15.57      2540040  41899408   7913756     12,08    104256  54449088  25035476     38,21   1045488  56837380        12
13.15.58      2537268  41898148   7913492     12,08    104256  54452124  25035476     38,21   1045488  56842132        12
13.15.59      2529232  41891288   7918664     12,09    104256  54454988  25035988     38,21   1045488  56845400        12
13.16.00      2524948  41888536   7919764     12,09    104264  54458164  25036760     38,21   1045488  56850100         8
13.16.01      2521432  41886832   7919752     12,09    104264  54461692  25037528     38,22   1045496  56853036         8
13.16.02      2518912  41885836   7919064     12,09    104264  54464852  25036248     38,21   1045496  56851592         0
13.16.03      2517904  41885868   7917584     12,08    104264  54467340  25035476     38,21   1045496  56855204         8
13.16.04      2514376  41883872   7918008     12,09    104264  54470444  25035988     38,21   1045496  56860924         8
13.16.05      2511656  41882456   7917912     12,09    104272  54473252  25035992     38,21   1045504  56863308         8
13.16.06      2506112  41878276   7920940     12,09    104272  54475772  25035992     38,21   1045504  56866620         8
13.16.07      2503584  41876748   7920980     12,09    104272  54478244  25036248     38,21   1045504  56867424         8
13.16.08      2498816  41873672   7922428     12,09    104272  54481564  25035476     38,21   1045504  56871408         0
13.16.09      2491256  41868016   7926292     12,10    104272  54485260  25037272     38,22   1045504  56875732         8
13.16.10      2486952  41864984   7927744     12,10    104280  54488104  25037272     38,22   1045512  56877984        12
13.16.11      2484200  41863560   7927752     12,10    104280  54490848  25034964     38,21   1045512  56880256        12
13.16.12      2481680  41862544   7927536     12,10    104280  54493584  25037272     38,22   1045512  56882928        12
13.16.13      2478404  41860620   7927808     12,10    104280  54496588  25035476     38,21   1045512  56885548        16
13.16.14      2474384  41858224   7928440     12,10    104280  54499944  25036248     38,21   1045512  56891528         0
13.16.15      2472368  41857540   7927568     12,10    104288  54502808  25034968     38,21   1045520  56891440        40
13.16.16      2470080  41856728   7926768     12,10    104288  54505896  25037272     38,22   1045520  56896376        40
13.16.17      2465324  41853320   7928532     12,10    104288  54508872  25036228     38,21   1045520  56897704        40
13.16.18      2462552  41852092   7928192     12,10    104288  54511984  25036504     38,21   1045520  56901212        40
13.16.19      2458268  41849392   7929124     12,10    104288  54515336  25036244     38,21   1045520  56904148        40
13.16.20      2454236  41846744   7930188     12,10    104296  54518296  25035476     38,21   1045524  56906976         0
13.16.21      2452220  41846088   7929420     12,10    104296  54521080  25035992     38,21   1045528  56908232         8
13.16.22      2445920  41841284   7932576     12,11    104296  54524224  25036500     38,21   1045528  56913780         8
13.16.23      2444912  41842100   7930124     12,10    104296  54527684  25036244     38,21   1045528  56918352         8
13.16.24      2438876  41837668   7932452     12,11    104296  54531360  25036248     38,21   1045528  56920744         8
13.16.25      2433668  41834276   7933736     12,11    104304  54535244  25036760     38,21   1045532  56925176         8
13.16.26      2407224  41809612   7956736     12,14    104304  54538688  25038104     38,22   1045536  56950332         0
13.16.27      2404676  41808200   7956580     12,14    104304  54541396  25038620     38,22   1045536  56955124         8
13.16.28      2399644  41804880   7958364     12,15    104304  54544644  25038104     38,22   1045536  56957420         8
13.16.29      2393112  41799668   7962156     12,15    104304  54547384  25038876     38,22   1045536  56959176         8
13.16.30      2390804  41798836   7961288     12,15    104312  54550552  25038872     38,22   1045536  56963564         8
13.16.31      2388516  41798216   7959740     12,15    104312  54554388  25039132     38,22   1045544  56967552         8
13.16.32      2384292  41795228   7961684     12,15    104312  54556668  25037852     38,22   1045544  56971144         0
13.16.33      2381016  41793124   7962504     12,15    104312  54559124  25039896     38,22   1045544  56973064         8
13.16.34      2377516  41790968   7963128     12,15    104312  54562000  25039640     38,22   1045544  56976512         8
13.16.35      2370716  41785184   7967764     12,16    104320  54564164  25039644     38,22   1045552  56978716         8
13.16.36      2367440  41783076   7968288     12,16    104320  54566916  25038620     38,22   1045552  56980212         8
13.16.37      2365404  41782500   7967132     12,16    104320  54570108  25038620     38,22   1045552  56981764         8
