Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.44.49     30528308  47108608   3189716      4,87     77532  31314648  23238700     35,47    648548  32281164        12
14.44.50     30524780  47107252   3189376      4,87     77532  31318500  23238700     35,47    648548  32284900        12
14.44.51     30519740  47104172   3190680      4,87     77540  31322228  23238700     35,47    648548  32289048        12
14.44.52     30516716  47103080   3189864      4,87     77540  31326052  23238700     35,47    648548  32292256        16
14.44.53     30512936  47101564   3189604      4,87     77540  31330076  23238700     35,47    648560  32297196        16
14.44.54     30508904  47099260   3189944      4,87     77540  31333752  23238700     35,47    648560  32300616        16
14.44.55     30505124  47097696   3189444      4,87     77540  31338032  23238700     35,47    648560  32304840        16
14.44.56     30501092  47095176   3190148      4,87     77548  31341352  23238700     35,47    648560  32307588        16
14.44.57     30496556  47092672   3190632      4,87     77548  31345404  23238700     35,47    648568  32312088        16
14.44.58     30492020  47089604   3191808      4,87     77548  31348764  23238836     35,47    648568  32315740        16
14.44.59     30487736  47087260   3192176      4,87     77548  31352680  23238836     35,47    648568  32320036        20
14.45.00     30469088  47070088   3207596      4,90     77548  31355908  23238836     35,47    648568  32339600        20
14.45.01     30464048  47066664   3209428      4,90     77556  31359108  23238836     35,47    648568  32343504        20
14.45.02     30459012  47063048   3211280      4,90     77556  31362292  23238836     35,47    648580  32347080       224
14.45.03     30455740  47061720   3210744      4,90     77556  31366100  23238836     35,47    648576  32350548       224
14.45.04     30449692  47057628   3212808      4,90     77556  31370068  23238836     35,47    648576  32354712       224
14.45.05     30447172  47056516   3212344      4,90     77556  31373052  23238836     35,47    648576  32357324       224
14.45.06     30443900  47054736   3212268      4,90     77564  31376368  23238836     35,47    648576  32360600       224
14.45.07     30441128  47054164   3211080      4,90     77564  31380296  23238836     35,47    648584  32364580        44
14.45.08     30437096  47051860   3211560      4,90     77564  31383848  23238836     35,47    648584  32368040        44
14.45.09     30433568  47049888   3211616      4,90     77564  31387320  23238836     35,47    648584  32371352        44
14.45.10     30429312  47047188   3212596      4,90     77564  31390596  23238836     35,47    648584  32375368        44
14.45.11     30425784  47045320   3212728      4,90     77572  31393984  23238836     35,47    648584  32378260        44
14.45.12     30422508  47044032   3212080      4,90     77572  31397892  23238836     35,47    648592  32381980         0
14.45.13     30419232  47042592   3211688      4,90     77572  31401560  23238836     35,47    648592  32385724         8
14.45.14     30414192  47039136   3213520      4,90     77572  31404768  23238836     35,47    648592  32389588         8
14.45.15     30408144  47034620   3216204      4,91     77572  31408132  23238836     35,47    648592  32395932         8
14.45.16     30404616  47032736   3216384      4,91     77580  31411472  23238836     35,47    648592  32399528         8
14.45.17     30401592  47031316   3216092      4,91     77580  31414784  23238836     35,47    648596  32402900        24
14.45.18     30398568  47029976   3215628      4,91     77580  31418272  23238836     35,47    648596  32406364        24
14.45.19     30393024  47026144   3217444      4,91     77580  31421984  23239836     35,47    648596  32411380        24
14.45.20     30388488  47023744   3218020      4,91     77580  31425944  23239836     35,47    648596  32415648        24
14.45.21     30386472  47023068   3217128      4,91     77588  31428844  23239836     35,47    648596  32418352        24
14.45.22     30381936  47020436   3217948      4,91     77588  31432544  23239836     35,47    648604  32422224         8
14.45.23     30377400  47017856   3218704      4,91     77588  31436324  23239836     35,47    648604  32425944         8
14.45.24     30372360  47014584   3220068      4,91     77588  31440000  23239836     35,47    648608  32430380         8
14.45.25     30367320  47011420   3221552      4,92     77588  31443556  23239836     35,47    648608  32434032         8
14.45.26     30363804  47009468   3221440      4,92     77588  31447184  23239836     35,47    648608  32437564         8
14.45.27     30358512  47005936   3223432      4,92     77596  31450444  23239836     35,47    648612  32441472        12
14.45.28     30345408  46995332   3231540      4,93     77596  31455424  23248792     35,49    648616  32454120        12
14.45.29     30257784  46909140   3315972      5,06     77596  31458600  23335860     35,62    648616  32542308        12
14.45.30     30169008  46821816   3401508      5,19     77596  31461840  23425972     35,76    648616  32630536        12
14.45.31     30117072  46771528   3449704      5,27     77596  31465580  23464356     35,81    648616  32680976        12
14.45.32     30006024  46663336   3555756      5,43     77604  31470568  23570852     35,98    648616  32793120         8
14.45.33     29937732  46596764   3620460      5,53     77604  31474156  23636388     36,08    648624  32861712        12
14.45.34     29873472  46534356   3680876      5,62     77604  31477968  23693732     36,16    648624  32926560        12
14.45.35     29720700  46383100   3830312      5,85     77604  31481304  23849380     36,40    648624  33076400        12
14.45.36     29650908  46321896   3889464      5,94     77608  31491940  23906724     36,49    648624  33144648      6788
14.45.37     29600772  46319220   3889524      5,94     77616  31540612  23906724     36,49    648624  33193008     52240
14.45.38     29548608  46318196   3888192      5,93     77616  31592604  23906724     36,49    648628  33245668    101096
14.45.39     29495208  46314396   3888852      5,94     77616  31643840  23906724     36,49    648632  33296640    148204
14.45.40     29386596  46234748   3966408      6,05     77616  31673956  23906724     36,49    648632  33404176    174940
14.45.41     29209692  46059764   4139776      6,32     77616  31677476  23914920     36,50    648632  33581612    174940
14.45.42     29001376  45853556   4344172      6,63     77636  31681356  23923112     36,51    648640  33785788    129884
14.45.43     28790200  45643624   4552292      6,95     77636  31684412  23939496     36,54    648644  33997428    129876
14.45.44     28565444  45420688   4773744      7,29     77636  31687700  23939496     36,54    648656  34221232    129868
14.45.45     28861768  45718636   4473940      6,83     77636  31691180  23503760     35,87    648656  33925636    129868
14.45.46     28727148  45585964   4604720      7,03     77636  31695020  23487376     35,85    648656  34058108    129868
14.45.47     30287016  46970740   3220204      4,92     77636  31524008  23225224     35,45    648664  32510476        12
14.45.48     30283772  46968520   3220996      4,92     77648  31527284  23225224     35,45    648664  32513636       136
14.45.49     30278996  46966128   3221088      4,92     77648  31531968  23225224     35,45    648676  32518440       136
14.45.50     30274460  46963664   3221600      4,92     77648  31535992  23225224     35,45    648676  32523024       136
14.45.51     30271688  46962220   3221388      4,92     77648  31538976  23225224     35,45    648676  32526328       136
14.45.52     30267404  46959628   3222140      4,92     77648  31542508  23225224     35,45    648676  32530176       136
14.45.53     30264380  46958124   3221756      4,92     77656  31545908  23225224     35,45    648676  32533420        12
14.45.54     30259844  46955468   3222556      4,92     77656  31549644  23225224     35,45    648680  32537084        12
14.45.55     30255308  46952852   3223288      4,92     77656  31553448  23225224     35,45    648684  32540952        12
14.45.56     30251276  46950420   3224080      4,92     77656  31556688  23225224     35,45    648684  32544732        12
14.45.57     30246740  46947380   3225400      4,92     77656  31559904  23225088     35,45    648684  32547332        12
14.45.58     30243212  46945248   3225828      4,92     77656  31563004  23225088     35,45    648684  32549784        12
14.45.59     30149216  46852984   3316468      5,06     77664  31566352  23317380     35,59    648692  32643780        12
14.46.00     30056412  46761516   3406180      5,20     77664  31569444  23407492     35,73    648692  32735968        12
14.46.01     29991144  46697716   3468332      5,29     77664  31572560  23473028     35,83    648692  32802348        12
14.46.02     29877696  46585932   3578364      5,46     77664  31575976  23579524     35,99    648692  32916404        12
14.46.03     29827828  46537788   3624512      5,53     77664  31579696  23628676     36,07    648692  32965400        12
14.46.04     29642356  46354072   3806648      5,81     77672  31583024  23636872     36,08    648696  33149736        16
14.46.05     29432188  46145440   4013564      6,13     77672  31586276  23645064     36,09    648700  33359144        16
14.46.06     30217816  46932568   3224856      4,92     77672  31589356  23225212     35,45    648700  32575312        20
14.46.07     30213964  46930380   3225064      4,92     77672  31592984  23225212     35,45    648700  32578672        20
14.46.08     30210700  46928392   3225420      4,92     77672  31595860  23225212     35,45    648700  32581844        20
14.46.09     30205660  46925228   3226944      4,93     77680  31599352  23225348     35,45    648700  32584504        12
14.46.10     30201124  46922740   3227592      4,93     77680  31603240  23225348     35,45    648708  32588616        24
14.46.11     30198100  46921692   3226360      4,92     77680  31607496  23225348     35,45    648708  32593152        24
14.46.12     30141916  46866900   3279764      5,01     77680  31610260  23258676     35,50    648708  32648752        28
14.46.13     30180160  46906564   3238448      4,94     77680  31613332  23233076     35,46    648708  32606892        28
14.46.14     30176884  46905124   3238096      4,94     77688  31616936  23233076     35,46    648708  32610020        16
14.46.15     30172880  46902816   3238588      4,94     77688  31620448  23233076     35,46    648716  32614140        12
14.46.16     30169128  46900384   3239480      4,94     77688  31623308  23233076     35,46    648716  32616344        12
14.46.17     30165852  46899072   3239176      4,94     77688  31626888  23233076     35,46    648716  32620364        12
14.46.18     30162828  46897780   3238744      4,94     77688  31630344  23233076     35,46    648716  32623528        12
14.46.19     30159048  46895872   3238684      4,94     77696  31634176  23233076     35,46    648716  32627252        12
14.46.20     30156024  46894708   3238024      4,94     77696  31637860  23233076     35,46    648716  32630940        12
14.46.21     30151488  46891912   3239152      4,94     77696  31641268  23233076     35,46    648724  32634952        12
14.46.22     30147204  46889548   3239588      4,94     77696  31645116  23233076     35,46    648724  32638872        12
14.46.23     30144936  46888764   3238556      4,94     77696  31648416  23233076     35,46    648724  32642048        12
14.46.24     30139896  46885424   3240376      4,95     77704  31651628  23233076     35,46    648724  32645256        12
14.46.25     30137628  46884976   3239340      4,94     77704  31654932  23233076     35,46    648732  32648960        12
14.46.26     30134100  46882864   3239460      4,94     77704  31658340  23233076     35,46    648732  32651924        12
14.46.27     30132084  46882440   3238204      4,94     77704  31661612  23233076     35,46    648732  32655232        12
14.46.28     30129816  46881748   3237104      4,94     77704  31664980  23233076     35,46    648732  32658232        12
14.46.29     30126288  46879768   3237516      4,94     77712  31668088  23233076     35,46    648732  32661380        12
14.46.30     30122508  46877588   3237920      4,94     77712  31671464  23233076     35,46    648732  32665072        12
14.46.31     30118728  46875992   3237652      4,94     77712  31675512  23233076     35,46    648740  32669220        12
14.46.32     30115956  46874688   3237356      4,94     77712  31678564  23233076     35,46    648740  32671724        12
14.46.33     30113184  46873324   3237124      4,94     77712  31681568  23233076     35,46    648740  32675388        12
14.46.34     30109404  46871292   3237596      4,94     77712  31684876  23233076     35,46    648740  32678928        12
14.46.35     30103608  46867328   3239616      4,94     77720  31688644  23249460     35,49    648744  32682136        20
14.46.36     30100332  46865884   3239404      4,94     77720  31692116  23249460     35,49    648748  32685700        20
14.46.37     30097308  46864680   3238644      4,94     77720  31695900  23249460     35,49    648748  32689488        20
14.46.38     30094284  46863504   3238120      4,94     77720  31699448  23249460     35,49    648748  32693056        20
14.46.39     30090000  46860860   3238740      4,94     77720  31703112  23249460     35,49    648748  32696536        20
14.46.40     30086220  46858344   3239808      4,95     77728  31705816  23249460     35,49    648748  32700160        20
14.46.41     30081180  46855172   3241276      4,95     77728  31709388  23249460     35,49    648752  32702908        20
14.46.42     30076140  46851776   3243024      4,95     77728  31712680  23249724     35,49    648756  32708224        20
14.46.43     30072360  46849760   3243104      4,95     77728  31716380  23249468     35,49    648756  32710880        20
14.46.44     30070596  46849384   3241948      4,95     77728  31719300  23249468     35,49    648756  32713688        20
14.46.45     30067080  46847788   3241664      4,95     77736  31723076  23249468     35,49    648756  32718000         0
14.46.46     30063048  46845620   3242160      4,95     77736  31726612  23249468     35,49    648760  32721568        32
14.46.47     30061788  46845316   3241216      4,95     77736  31728816  23249468     35,49    648764  32723380        32
14.46.48     30059268  46843772   3241172      4,95     77736  31731380  23249468     35,49    648764  32726160        32
14.46.49     30057252  46843292   3240128      4,95     77736  31734440  23249468     35,49    648764  32729524        32
14.46.50     30053472  46841420   3240392      4,95     77744  31737936  23249468     35,49    648764  32732924        32
14.46.51     30049692  46839276   3240676      4,95     77744  31741432  23249468     35,49    648772  32736444        12
14.46.52     30044652  46836028   3242212      4,95     77744  31744936  23249468     35,49    648772  32739976        12
14.46.53     30036588  46829140   3247496      4,96     77744  31747700  23251508     35,49    648772  32746648        12
14.46.54     30033564  46827692   3247188      4,96     77744  31751032  23251508     35,49    648772  32749468        12
14.46.55     30030804  46826580   3246640      4,96     77752  31754316  23251508     35,49    648772  32752892        12
14.46.56     30027528  46825184   3246020      4,95     77752  31758196  23251508     35,49    648780  32756472        12
14.46.57     30023496  46822980   3246116      4,95     77752  31762132  23251764     35,49    648780  32760460        12
14.46.58     30019464  46820400   3246792      4,96     77752  31765488  23251508     35,49    648780  32763688        12
14.46.59     30016440  46819072   3246756      4,96     77752  31768532  23251508     35,49    648780  32767080        12
14.47.00     30010896  46815252   3248144      4,96     77752  31772688  23251508     35,49    648780  32771704        12
14.47.01     30007368  46813760   3248104      4,96     77760  31776248  23251508     35,49    648788  32775768        16
14.47.02     30004596  46812320   3247896      4,96     77760  31779228  23251508     35,49    648788  32778680        16
14.47.03     30001824  46810760   3247732      4,96     77760  31782164  23251508     35,49    648788  32781552        16
14.47.04     29996028  46806764   3250088      4,96     77776  31785572  23251508     35,49    648788  32785564        16
14.47.05     29991268  46803400   3251964      4,96     77776  31788488  23251508     35,49    648804  32787676        52
14.47.06     29988244  46802472   3251360      4,96     77776  31792116  23251508     35,49    648804  32791768        12
14.47.07     29985724  46801332   3250560      4,96     77776  31795436  23251508     35,49    648804  32794564        12
14.47.08     29981692  46799116   3251176      4,96     77776  31798852  23251508     35,49    648804  32798156        12
14.47.09     29978416  46797216   3251516      4,96     77784  31801780  23251700     35,49    648804  32801800        12
14.47.10     29973628  46794292   3252768      4,96     77784  31805316  23251700     35,49    648812  32805396        12
14.47.11     29965984  46788048   3257636      4,97     77784  31808076  23263524     35,51    648812  32811552        12
14.47.12     29964812  46787736   3256364      4,97     77784  31810520  23263524     35,51    648812  32813708        12
14.47.13     29961788  46786228   3256212      4,97     77784  31813696  23263524     35,51    648812  32816468        16
14.47.14     29957504  46783344   3257540      4,97     77784  31816652  23263524     35,51    648812  32819924        16
14.47.15     29954228  46781760   3257332      4,97     77792  31820128  23263524     35,51    648812  32823444        16
14.47.16     29951204  46780520   3257264      4,97     77792  31823220  23263524     35,51    648820  32826664         0
14.47.17     29948432  46779204   3257188      4,97     77792  31826068  23263524     35,51    648820  32829952         8
14.47.18     29945408  46777472   3257264      4,97     77792  31829016  23263524     35,51    648820  32832196        12
14.47.19     29942636  46776720   3256544      4,97     77792  31832492  23263524     35,51    648820  32836024        12
14.47.20     29939108  46774776   3256888      4,97     77800  31835668  23263524     35,51    648820  32839956        32
14.47.21     29934320  46771640   3258260      4,97     77800  31839084  23263524     35,51    648828  32843480        32
14.47.22     29932304  46771032   3257268      4,97     77800  31842092  23263524     35,51    648828  32846280        32
14.47.23     29929532  46769620   3257076      4,97     77800  31845040  23263524     35,51    648828  32849192        32
14.47.24     29926004  46767712   3257436      4,97     77800  31848208  23263524     35,51    648828  32853352        32
14.47.25     29922728  46765836   3257692      4,97     77808  31851220  23263524     35,51    648828  32856548        12
14.47.26     29918948  46763384   3258736      4,97     77808  31853940  23263524     35,51    648832  32858744        16
14.47.27     29915420  46761108   3259424      4,97     77808  31856764  23263524     35,51    648836  32861628        16
14.47.28     29912900  46760260   3258360      4,97     77808  31860348  23263524     35,51    648836  32864512        16
14.47.29     29909372  46758724   3257972      4,97     77808  31864248  23263524     35,51    648836  32868384        16
14.47.30     29905088  46756388   3258588      4,97     77816  31867908  23263524     35,51    648836  32872736        16
14.47.31     29902064  46754668   3258016      4,97     77816  31871488  23263524     35,51    648836  32875072        16
14.47.32     29898788  46753084   3258256      4,97     77816  31874524  23263524     35,51    648844  32878808        16
14.47.33     29896268  46752256   3257424      4,97     77816  31877860  23263524     35,51    648844  32882072        16
14.47.34     29893020  46750704   3257392      4,97     77816  31881124  23263524     35,51    648844  32885472        16
14.47.35     29888488  46747540   3258864      4,97     77816  31884184  23263524     35,51    648844  32888920        16
14.47.36     29883700  46744192   3260444      4,98     77824  31887384  23263524     35,51    648852  32891660        16
14.47.37     29878912  46741124   3261692      4,98     77824  31890924  23263524     35,51    648852  32895192        16
14.47.38     29875636  46739272   3261984      4,98     77824  31893892  23263524     35,51    648852  32898528        16
14.47.39     29872360  46737248   3262388      4,98     77824  31896764  23263524     35,51    648852  32901876        16
14.47.40     29870344  46736788   3261280      4,98     77824  31899888  23263524     35,51    648852  32904016        16
14.47.41     29866564  46734280   3262044      4,98     77832  31902880  23263524     35,51    648852  32907052        20
14.47.42     29862028  46731276   3263336      4,98     77832  31906124  23263524     35,51    648860  32910388        20
14.47.43     29859256  46730164   3262804      4,98     77832  31909428  23263524     35,51    648860  32913528        20
14.47.44     29855252  46727856   3263792      4,98     77832  31912444  23263524     35,51    648860  32917332        20
14.47.45     29845172  46719424   3270456      4,99     77832  31915860  23263524     35,51    648860  32926448        20
14.47.46     29841896  46717568   3270572      4,99     77840  31919012  23263524     35,51    648860  32930404        16
14.47.47     29839376  46716984   3269520      4,99     77840  31922568  23263524     35,51    648868  32933552        20
14.47.48     29837108  46715800   3268980      4,99     77840  31925376  23263524     35,51    648868  32935344         8
14.47.49     29835092  46715232   3267980      4,99     77840  31928392  23263524     35,51    648868  32939188         8
14.47.50     29830556  46712200   3269044      4,99     77840  31931864  23263524     35,51    648868  32943096         8
14.47.51     29826524  46709648   3270240      4,99     77840  31934700  23263524     35,51    648868  32946568         8
14.47.52     29821484  46706248   3271772      4,99     77848  31938196  23263524     35,51    648868  32949224        32
14.47.53     29817464  46703628   3272620      5,00     77848  31941352  23263524     35,51    648876  32953136        32
14.47.54     29815448  46703028   3271664      4,99     77848  31944324  23263524     35,51    648876  32955860        32
14.47.55     29812424  46701236   3271980      4,99     77848  31947032  23263524     35,51    648876  32957916        32
14.47.56     29809904  46700364   3271044      4,99     77856  31950480  23263524     35,51    648876  32961348        32
14.47.57     29807636  46699400   3270472      4,99     77856  31953320  23263524     35,51    648884  32964556        12
14.47.58     29804612  46697540   3270780      4,99     77856  31956036  23263524     35,51    648884  32966964        12
14.47.59     29803100  46697376   3269408      4,99     77856  31958904  23263524     35,51    648884  32969848        12
14.48.00     29799572  46695004   3270312      4,99     77856  31961528  23263524     35,51    648884  32972336        12
14.48.01     29796044  46692772   3270752      4,99     77864  31964608  23263524     35,51    648884  32975684        12
14.48.02     29792768  46690952   3271176      4,99     77864  31967460  23263524     35,51    648892  32978960        12
14.48.03     29789744  46689296   3271088      4,99     77864  31970572  23263524     35,51    648892  32981428        12
14.48.04     29783696  46684512   3274416      5,00     77864  31973292  23263524     35,51    648892  32984736        12
14.48.05     29781932  46683992   3273424      5,00     77864  31976048  23263524     35,51    648892  32986908        12
14.48.06     29777900  46681800   3273608      5,00     77872  31979888  23263524     35,51    648892  32991248        12
14.48.07     29775632  46680780   3273016      5,00     77872  31982748  23263524     35,51    648900  32993552        12
14.48.08     29772608  46679216   3272992      5,00     77872  31985796  23263524     35,51    648900  32996784        12
14.48.09     29768576  46677016   3273144      5,00     77872  31989676  23263524     35,51    648900  33000524        12
14.48.10     29765804  46675764   3272780      5,00     77872  31992812  23263524     35,51    648900  33003712        12
14.48.11     29763044  46674344   3272948      5,00     77880  31995364  23263524     35,51    648900  33006328        12
14.48.12     29760524  46673000   3272608      5,00     77880  31998224  23263524     35,51    648908  33009160        12
14.48.13     29758256  46672120   3271716      4,99     77880  32001384  23263524     35,51    648908  33012320        12
14.48.14     29755484  46670792   3271592      4,99     77880  32004280  23263524     35,51    648908  33015356        12
14.48.15     29752220  46668868   3271968      4,99     77880  32007152  23263524     35,51    648908  33018084        12
14.48.16     29748440  46666600   3272576      5,00     77880  32010324  23263524     35,51    648908  33021100        12
14.48.17     29744912  46664616   3273024      5,00     77888  32013396  23263524     35,51    648916  33024864        20
14.48.18     29740376  46661528   3274536      5,00     77888  32016404  23263524     35,51    648916  33028100        20
14.48.19     29733320  46655752   3278768      5,00     77888  32019228  23265508     35,51    648916  33034812        16
14.48.20     29730056  46653708   3279012      5,00     77888  32022232  23265508     35,51    648916  33037684        16
14.48.21     29727284  46652384   3278844      5,00     77888  32025172  23265508     35,51    648916  33040172        20
14.48.22     29724260  46650852   3278612      5,00     77896  32028404  23265508     35,51    648916  33043680        16
14.48.23     29722244  46650260   3277972      5,00     77896  32031060  23265508     35,51    648916  33046364        28
14.48.24     29718968  46648568   3277908      5,00     77896  32034400  23265508     35,51    648924  33049812        24
14.48.25     29716700  46647672   3277212      5,00     77896  32037364  23265508     35,51    648924  33052780        24
14.48.26     29710904  46643284   3280200      5,01     77896  32040172  23265508     35,51    648924  33056276        24
14.48.27     29708132  46641956   3279708      5,01     77904  32043428  23265508     35,51    648924  33058908        24
14.48.28     29705360  46640800   3279524      5,01     77904  32046380  23265508     35,51    648932  33062332        12
14.48.29     29702336  46639028   3279480      5,01     77904  32049416  23265508     35,51    648932  33064776        12
14.48.30     29698556  46637024   3279736      5,01     77904  32052940  23265508     35,51    648932  33068448        12
14.48.31     29695532  46635468   3279964      5,01     77904  32055736  23265508     35,51    648932  33071268        12
14.48.32     29690240  46631284   3282472      5,01     77904  32058520  23265508     35,51    648932  33074868        12
14.48.33     29688728  46631028   3281372      5,01     77912  32061124  23265508     35,51    648940  33076572        12
14.48.34     29685200  46628408   3282672      5,01     77912  32063352  23265508     35,51    648940  33079308        12
14.48.35     29680916  46625372   3284204      5,01     77912  32066104  23265508     35,51    648940  33081552        12
14.48.36     29677388  46623036   3285196      5,01     77912  32068640  23265508     35,51    648940  33084032        12
14.48.37     29675372  46622452   3284428      5,01     77912  32071408  23265508     35,51    648940  33086748        12
14.48.38     29673356  46621820   3283632      5,01     77920  32074212  23265508     35,51    648944  33089748        16
14.48.39     29670596  46620360   3283336      5,01     77920  32077252  23265508     35,51    648948  33092580        16
14.48.40     29667320  46618460   3283780      5,01     77920  32080084  23265508     35,51    648948  33095552        16
14.48.41     29665556  46618004   3282728      5,01     77920  32082900  23265508     35,51    648948  33098368        16
14.48.42     29662028  46615744   3283548      5,01     77920  32085608  23265508     35,51    648948  33101540        16
14.48.43     29659004  46614048   3283756      5,01     77928  32088416  23265508     35,51    648948  33103856        12
14.48.44     29652956  46609444   3286572      5,02     77928  32091648  23265172     35,51    648956  33107732        12
14.48.45     29649176  46607040   3287388      5,02     77928  32094612  23265172     35,51    648956  33110056        12
14.48.46     29645144  46603872   3289028      5,02     77928  32097004  23265172     35,51    648956  33113732        12
14.48.47     29641868  46602440   3288736      5,02     77928  32100572  23265172     35,51    648956  33115972        12
14.48.48     29640104  46601844   3288004      5,02     77928  32103068  23265172     35,51    648956  33118580        12
14.48.49     29637584  46600840   3287288      5,02     77936  32106280  23265172     35,51    648956  33121688        12
14.48.50     29634308  46599560   3286836      5,02     77936  32110008  23265172     35,51    648964  33125820         8
14.48.51     29631536  46598116   3286708      5,02     77936  32112908  23265316     35,51    648964  33128796         8
14.48.52     29629772  46597768   3285500      5,01     77936  32115880  23265316     35,51    648964  33130820         8
14.48.53     29627000  46596588   3285156      5,01     77936  32118996  23265316     35,51    648964  33134492         8
14.48.54     29622212  46593628   3286156      5,02     77944  32122772  23265316     35,51    648968  33139156        24
14.48.55     29620196  46592860   3285420      5,01     77944  32125524  23265316     35,51    648972  33140764        24
14.48.56     29617172  46591344   3285448      5,01     77944  32128520  23265316     35,51    648972  33144464        28
14.48.57     29613392  46588956   3286240      5,02     77944  32131508  23265316     35,51    648972  33148316        28
14.48.58     29610620  46587764   3285692      5,02     77944  32134828  23265316     35,51    648972  33150620        28
14.48.59     29607344  46585788   3286344      5,02     77952  32137444  23265316     35,51    648980  33153960        16
14.49.00     29604572  46584556   3285732      5,02     77952  32140828  23265316     35,51    648980  33156124        16
14.49.01     29604140  46585276   3283656      5,01     77952  32143336  23264300     35,51    648980  33157216        16
14.49.02     29600612  46583144   3284080      5,01     77952  32146440  23264300     35,51    648980  33160272        16
14.49.03     29598848  46582472   3283488      5,01     77952  32148796  23265068     35,51    648980  33162640        16
14.49.04     29599668  46584728   3279612      5,01     77960  32151828  23265068     35,51    648980  33157888        20
14.49.05     29596392  46582924   3279920      5,01     77960  32154796  23267116     35,51    648988  33161112        20
14.49.06     29589588  46578152   3281916      5,01     77960  32159588  23267116     35,51    648988  33167104        20
14.49.07     29587824  46577516   3280992      5,01     77960  32162276  23267116     35,51    648988  33168700        20
14.49.08     29584296  46575616   3281132      5,01     77960  32165664  23267116     35,51    648988  33171460        24
14.49.09     29581776  46574808   3280296      5,01     77968  32168996  23267116     35,51    648988  33175736        20
14.49.10     29577996  46572168   3281444      5,01     77968  32171628  23267116     35,51    648988  33178032        20
14.49.11     29575980  46571256   3280764      5,01     77968  32174308  23267116     35,51    648988  33180808        20
14.49.12     29574216  46570764   3279604      5,01     77968  32177232  23267116     35,51    648996  33183088        20
14.49.13     29571192  46569176   3279716      5,01     77968  32180128  23267116     35,51    648996  33186568        20
14.49.14     29569428  46568528   3278968      5,00     77976  32182632  23267116     35,51    648996  33189616        20
14.49.15     29565648  46566228   3279652      5,01     77976  32185728  23267116     35,51    649004  33191756        20
14.49.16     29558088  46560148   3284044      5,01     77976  32188896  23267116     35,51    649004  33200180        20
14.49.17     29553804  46557480   3285276      5,01     77976  32191948  23267116     35,51    649004  33203116        20
14.49.18     29551788  46557076   3284076      5,01     77976  32195148  23267116     35,51    649004  33206268        20
14.49.19     29548764  46555720   3284112      5,01     77976  32198136  23267116     35,51    649004  33209180        20
14.49.20     29546496  46554860   3283336      5,01     77984  32201172  23267116     35,51    649004  33212348        20
14.49.21     29543976  46553668   3283196      5,01     77984  32203832  23267116     35,51    649012  33215184        12
14.49.22     29541204  46552200   3283184      5,01     77984  32206616  23267116     35,51    649012  33218276        12
14.49.23     29538432  46550752   3283080      5,01     77984  32209476  23267116     35,51    649012  33220096        12
14.49.24     29534652  46548288   3284348      5,01     77984  32211988  23267116     35,51    649012  33223620        12
14.49.25     29531376  46546604   3284376      5,01     77992  32215228  23267116     35,51    649012  33226984        28
14.49.26     29527092  46543832   3285464      5,01     77992  32218408  23267116     35,51    649020  33229740        28
14.49.27     29524320  46542684   3284756      5,01     77992  32221888  23267116     35,51    649020  33233196        28
14.49.28     29520792  46540492   3285304      5,01     77992  32224868  23267116     35,51    649020  33235944        32
14.49.29     29541708  46562724   3261364      4,98     77992  32227892  23245976     35,48    649020  33215192        32
14.49.30     29538936  46561540   3260820      4,98     78000  32231200  23245976     35,48    649028  33218028        20
14.49.31     29536164  46560092   3260608      4,98     78000  32234184  23245976     35,48    649028  33220932        12
14.49.32     29533140  46558652   3260504      4,98     78000  32237312  23245976     35,48    649028  33224264        12
14.49.33     29530368  46557248   3260356      4,98     78000  32240232  23245976     35,48    649028  33227164        12
14.49.34     29526588  46554668   3261400      4,98     78000  32242968  23244552     35,48    649028  33229736        12
14.49.35     29522808  46552132   3262568      4,98     78008  32245572  23245832     35,48    649028  33232300        28
14.49.36     29519532  46549960   3263588      4,98     78008  32247828  23245832     35,48    649036  33235268        28
14.49.37     29515752  46547412   3264736      4,98     78008  32250444  23245832     35,48    649036  33237268        28
14.49.38     29513484  46546128   3264972      4,98     78008  32252476  23245832     35,48    649036  33239292        28
14.49.39     29511216  46544772   3264964      4,98     78008  32254752  23245832     35,48    649036  33241008        28
14.49.40     29507940  46543092   3265040      4,98     78016  32257944  23245832     35,48    649036  33244896        12
14.49.41     29505168  46541508   3265172      4,98     78016  32260584  23245988     35,48    649044  33247408        12
14.49.42     29499576  46536944   3268384      4,99     78016  32262964  23250228     35,49    649044  33251892        12
14.49.43     29497640  46536528   3267288      4,99     78016  32265996  23250228     35,49    649044  33254988        12
14.49.44     29493608  46534012   3267960      4,99     78016  32269356  23250228     35,49    649044  33258168        12
14.49.45     29491088  46532576   3268012      4,99     78024  32271816  23250228     35,49    649044  33260608        12
14.49.46     29490080  46532592   3266552      4,99     78024  32274284  23250228     35,49    649048  33262976        12
14.49.47     29487308  46531236   3266460      4,99     78024  32277148  23250228     35,49    649052  33266024        12
14.49.48     29485544  46531040   3265016      4,98     78024  32280356  23250228     35,49    649052  33269324        12
14.49.49     29482268  46528848   3265716      4,98     78024  32282932  23250228     35,49    649052  33271848        12
