Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.47.32     28331432  34314644  25535228     38,98     77884  11199540  46730120     71,33    835976  35178532        24
15.47.33     28307288  34291624  25559684     39,01     77892  11199300  46810528     71,45    835492  35200472        24
15.47.34     28083308  34068436  25781924     39,35     77892  11200964  47003252     71,74    836720  35412808        24
15.47.35     27904432  33891272  25959928     39,62     77892  11201876  47117292     71,92    836156  35600712        24
15.47.36     28070068  34058148  25787960     39,36     77892  11208160  46929012     71,63    836156  35439296        24
15.47.37     28133796  34123188  25722864     39,26     77892  11209528  46851816     71,51    836912  35376616        24
15.47.38     28205800  34196332  25648656     39,15     77900  11211780  46918548     71,61    835012  35303720        28
15.47.39     28423144  34415004  25426976     38,81     77900  11216100  46822440     71,47    835616  35088204        28
15.47.40     27786416  33779388  26065868     39,79     77900  11213940  47158496     71,98    835772  35723048        20
15.47.41     28193892  34188344  25655460     39,16     77900  11216936  46953912     71,67    835964  35310492        20
15.47.42     28117856  34113780  25726288     39,27     77900  11221948  46978932     71,71    835736  35389048        20
15.47.43     28112368  34109628  25728172     39,27     77908  11225592  46906872     71,60    836512  35396248        28
15.47.44     28127040  34125436  25710612     39,24     77908  11228540  46817720     71,46    836028  35373504        28
15.47.45     28525316  34524344  25309644     38,63     77908  11231136  46492168     70,96    835424  34978604        28
15.47.46     27945436  33946652  25891920     39,52     77908  11228712  47167476     71,99    837084  35559872        32
15.47.47     28117504  34119492  25711784     39,24     77908  11236756  46868680     71,54    836572  35387416        32
15.47.48     27863708  33866852  25966136     39,63     77916  11236156  47192548     72,03    835728  35645692        32
15.47.49     28493980  34498996  25332648     38,67     77916  11239448  46824952     71,47    835076  35011832        12
15.47.50     28122512  34128468  25701976     39,23     77916  11241476  46977776     71,70    836316  35379392        12
15.47.51     27912456  33919764  25910152     39,55     77916  11243424  47082908     71,86    836252  35592740        12
15.47.52     27931788  33939996  25889800     39,52     77916  11244480  47143264     71,96    836436  35571976        12
15.47.53     28212600  34222092  25603536     39,08     77924  11249936  47094224     71,88    835904  35289592        12
15.47.54     27896280  33906868  25919508     39,56     77924  11250148  47151692     71,97    836252  35605564        12
15.47.55     28127628  34139488  25684064     39,20     77924  11254336  46912848     71,61    835464  35374804        12
15.47.56     28490976  34503360  25317228     38,64     77924  11257708  46803548     71,44    835828  35017060        12
15.47.57     28266020  34280464  25542464     38,99     77924  11257452  46905308     71,59    834736  35237704        12
15.47.58     28303612  34319784  25500264     38,92     77932  11262128  47083944     71,87    836592  35212220        12
15.47.59     28033372  34051144  25768184     39,33     77932  11264468  47111772     71,91    836160  35467380        12
15.48.00     28006332  34025280  25791708     39,37     77932  11267900  46947364     71,66    836844  35492716        12
15.48.01     28037964  34058012  25757616     39,31     77932  11270352  47038448     71,80    836576  35463252        12
15.48.02     27893168  33914604  25902540     39,54     77932  11270248  47384148     72,32    836028  35618924        12
15.48.03     27696032  33719044  26099460     39,84     77940  11270484  47384484     72,32    836412  35811308        12
15.48.04     27838856  33863256  25952344     39,61     77940  11274688  47183872     72,02    835532  35657820        12
15.48.05     27796720  33822128  25989720     39,67     77940  11279472  47329036     72,24    835912  35710524        12
15.48.06     28044784  34071788  25737992     39,28     77940  11283180  46899244     71,58    835764  35450536        12
15.48.07     27873584  33901808  25906556     39,54     77940  11285848  47012324     71,76    837380  35620876        12
15.48.08     27993516  34023452  25783980     39,36     77948  11288392  47001296     71,74    835984  35507192        12
15.48.09     28040244  34071444  25737180     39,28     77948  11288420  47175604     72,01    835552  35460716        12
15.48.10     27656500  33688504  26118900     39,87     77948  11290496  47273628     72,16    835752  35836588        12
15.48.11     27831152  33864596  25940944     39,59     77948  11293752  47160648     71,98    835540  35671248        12
15.48.12     28016624  34050832  25751096     39,30     77948  11298208  47043588     71,80    835932  35481720        16
15.48.13     27868380  33904476  25898468     39,53     77956  11298916  47195924     72,04    835724  35639656        16
15.48.14     27661604  33698720  26103944     39,84     77956  11300220  47235396     72,10    837216  35843196        16
15.48.15     27987268  34025748  25772308     39,34     77956  11306160  47158656     71,98    835604  35514212        16
15.48.16     27674300  33713852  26085016     39,81     77956  11306408  47263856     72,14    836628  35827796        16
15.48.17     28044308  34084928  25710692     39,24     77956  11310708  47012196     71,76    835736  35443476        16
15.48.18     27946672  33988684  25805612     39,39     77964  11313420  47173872     72,00    835188  35551364        20
15.48.19     27950928  33994364  25801772     39,38     77964  11313028  47184528     72,02    837268  35552472        20
15.48.20     27968832  34013272  25780628     39,35     77964  11316308  47105756     71,90    835696  35534708        20
15.48.21     27488216  33533760  26260024     40,08     77964  11317536  47401692     72,35    837068  36011544        12
15.48.22     28159844  34206088  25583792     39,05     77964  11322128  47032288     71,79    836284  35333384        16
15.48.23     27655100  33702504  26090044     39,82     77972  11320568  47219060     72,07    836840  35843936        28
15.48.24     27858000  33907060  25883700     39,51     77972  11323984  47213312     72,06    836376  35636344        28
15.48.25     27920232  33970608  25815792     39,40     77972  11329768  47006588     71,75    837240  35582664        28
15.48.26     28051040  34102936  25682216     39,20     77972  11332468  47133824     71,94    837088  35450040        28
15.48.27     27650724  33704292  26084524     39,81     77972  11330452  47255088     72,13    836000  35842700        28
15.48.28     27844100  33898856  25887080     39,51     77980  11334500  47368532     72,30    836240  35648840        28
15.48.29     27664524  33720664  26063824     39,78     77980  11337336  47423892     72,39    836588  35836568        28
15.48.30     27496244  33552580  26231436     40,04     77980  11338068  47448008     72,42    836020  36006000        28
15.48.31     27542064  33600588  26181268     39,96     77980  11342412  47375136     72,31    835800  35954752        28
15.48.32     27457024  33519904  26258400     40,08     77980  11350336  47490244     72,49    836068  36040536        28
15.48.33     27719420  33783256  25993388     39,67     77988  11352848  47297528     72,19    838244  35779432        28
15.48.34     27728536  33793580  25981828     39,66     77988  11355404  47220888     72,08    836492  35770800        28
15.48.35     27564912  33632028  26143208     39,90     77988  11357588  47388780     72,33    835524  35932672        28
15.48.36     27586108  33654188  26117668     39,86     77988  11361824  47406516     72,36    836304  35916128        28
15.48.37     27620516  33690080  26080480     39,81     77988  11364584  47382260     72,32    836484  35875636        28
15.48.38     27598916  33669408  26100692     39,84     77996  11365700  47450748     72,43    837124  35897276        28
15.48.39     27500268  33572236  26198112     39,99     77996  11367076  47478684     72,47    836160  35998916        28
15.48.40     27335992  33409400  26360484     40,24     77996  11368996  47540376     72,56    836232  36165592        28
15.48.41     27472128  33546652  26219148     40,02     77996  11374260  47416188     72,37    834972  36023960        28
15.48.42     27489880  33565676  26198624     39,99     77996  11377008  47410288     72,36    835992  36011048        20
15.48.43     27598948  33675576  26091772     39,82     78004  11374656  47564004     72,60    835668  35903872        28
15.48.44     27536256  33614116  26151112     39,92     78004  11377960  47386140     72,33    836552  35962516        28
15.48.45     27398200  33477584  26283372     40,12     78004  11383836  47450972     72,43    835728  36099240        32
15.48.46     27472016  33552800  26210060     40,01     78004  11383336  47689112     72,79    836612  36025040        32
15.48.47     27521720  33604152  26158076     39,93     78004  11385544  47341444     72,26    835772  35976152        32
15.48.48     27428144  33511856  26246768     40,06     78012  11390412  47505592     72,51    835924  36071420        32
15.48.49     27628568  33713704  26042520     39,75     78012  11394332  47362752     72,29    835012  35866276        32
15.48.50     27783212  33869492  25882756     39,51     78012  11399472  47187832     72,02    836204  35708428        32
15.48.51     27477232  33564488  26189732     39,97     78012  11398408  47506332     72,51    836964  36019544        36
15.48.52     27386320  33474756  26278564     40,11     78012  11400460  47440652     72,41    836196  36105172        36
15.48.53     27374824  33464012  26288840     40,13     78020  11401664  47567220     72,60    836640  36127004        36
15.48.54     26967664  33058660  26695728     40,75     78020  11402028  47878140     73,08    836364  36535244        16
15.48.55     27144920  33237020  26514424     40,47     78020  11406068  47710168     72,82    836744  36352244        16
15.48.56     27282560  33375668  26376252     40,26     78020  11406572  47533084     72,55    836356  36210000        16
15.48.57     27126628  33221160  26527700     40,49     78020  11411040  47669380     72,76    835324  36367732        16
15.48.58     27300772  33396756  26348656     40,22     78028  11415916  47501948     72,50    836124  36195812        20
15.48.59     27279660  33376892  26369804     40,25     78028  11415636  47755976     72,89    836556  36215708        20
15.49.00     27124292  33222508  26521672     40,48     78028  11419192  47681128     72,78    836768  36359680        20
15.49.01     27527056  33626696  26115296     39,86     78028  11422824  47488024     72,48    836520  35970708        20
15.49.02     27418632  33519544  26222424     40,02     78028  11424084  47521168     72,53    835852  36082440        20
15.49.03     27461048  33563016  26178140     39,96     78028  11425992  47516484     72,53    836356  36028120        20
15.49.04     27297952  33401076  26339876     40,20     78036  11427360  47514220     72,52    836044  36198616        20
15.49.05     27025140  33129652  26614208     40,62     78036  11425756  47882676     73,09    836264  36477320        20
15.49.06     27353936  33459520  26279336     40,11     78036  11431788  47628004     72,70    835924  36134668        20
15.49.07     27327316  33434080  26304684     40,15     78036  11433124  47760940     72,90    836360  36163940        20
15.49.08     27172060  33280212  26457396     40,38     78036  11435664  47829040     73,00    837432  36327948        20
15.49.09     27116440  33225540  26510140     40,46     78036  11438516  47847732     73,03    835368  36377160        20
15.49.10     27050224  33160304  26571084     40,56     78044  11443800  47759680     72,90    836420  36445324        20
15.49.11     27092060  33203596  26531664     40,50     78044  11441356  47850240     73,04    836596  36398388        20
15.49.12     27429876  33543336  26187976     39,97     78044  11447204  47511968     72,52    835840  36053964        20
15.49.13     26938932  33053196  26678124     40,72     78044  11448040  47807728     72,97    836820  36557356        16
15.49.14     27415004  33530708  26194728     39,98     78044  11455428  47360636     72,29    837256  36066600        20
15.49.15     27133008  33250660  26475664     40,41     78052  11456396  47657976     72,74    836252  36357360        32
15.49.16     26952824  33070920  26655544     40,69     78052  11457364  47851112     73,04    836156  36536284        32
15.49.17     27112400  33231900  26492780     40,44     78052  11460592  47878144     73,08    835376  36388892        32
15.49.18     27299220  33420004  26305268     40,15     78052  11461268  47619968     72,68    836964  36193612        32
15.49.19     26949464  33071256  26654436     40,68     78052  11461868  47826572     73,00    835644  36549872        36
15.49.20     27101172  33223948  26499560     40,45     78060  11465092  47651240     72,73    836500  36392412        36
15.49.21     26821624  32945480  26777720     40,87     78060  11466444  48040320     73,33    836328  36676672        36
15.49.22     27094768  33219956  26501648     40,45     78060  11469396  47778668     72,93    835992  36397608        36
15.49.23     26721300  32847576  26875620     41,02     78060  11468908  47982164     73,24    837048  36773456        32
15.49.24     27117260  33244968  26472424     40,41     78060  11476012  47787244     72,94    836100  36374408        32
15.49.25     26946616  33075904  26643268     40,67     78068  11475700  47831608     73,01    836432  36527752        40
15.49.26     27127400  33257656  26458808     40,39     78068  11479400  47723808     72,84    835900  36362748        40
15.49.27     27204816  33335612  26377848     40,26     78068  11482976  47810636     72,98    836316  36292504        40
15.49.28     26735264  32867664  26846228     40,98     78068  11484164  48006692     73,27    836560  36753632        40
15.49.29     27288288  33422040  26290344     40,13     78068  11486976  47724548     72,84    835772  36206500        20
15.49.30     26751200  32886352  26825936     40,95     78076  11488544  48029732     73,31    836596  36747196        20
15.49.31     27184244  33320184  26386896     40,28     78076  11494564  47683580     72,78    836268  36307612        20
15.49.32     27176588  33314040  26391444     40,28     78076  11497652  47583660     72,63    835976  36308364        20
15.49.33     27047932  33186868  26521372     40,48     78076  11496296  47979600     73,23    837528  36447816        20
15.49.34     26710732  32851012  26857944     40,99     78076  11496976  48047008     73,34    835088  36791596        20
15.49.35     26984008  33125628  26580536     40,57     78084  11500964  47876768     73,08    836404  36507900        20
15.49.36     26757800  32900640  26805188     40,91     78084  11502672  47986176     73,24    836540  36731760        20
15.49.37     26880664  33025256  26680680     40,72     78084  11504140  47988928     73,25    836156  36606532        20
15.49.38     27210492  33355616  26347340     40,22     78084  11507632  47712476     72,83    836112  36276436        20
15.49.39     27046828  33192856  26505276     40,46     78084  11513420  47794768     72,95    835868  36445964        20
15.49.40     27487936  33635724  26060724     39,78     78092  11516936  47324720     72,23    836204  35991908        20
15.49.41     27263616  33412440  26284008     40,12     78092  11517984  47602312     72,66    836232  36230100        20
15.49.42     26930132  33079836  26616616     40,63     78092  11518824  47871044     73,07    835924  36552764        20
15.49.43     26676968  32827824  26870112     41,01     78092  11518488  48035088     73,32    836844  36820888        20
15.49.44     26488656  32640624  27059008     41,30     78092  11517972  48288616     73,70    835780  37014008        12
15.49.45     26620012  32773388  26920792     41,09     78100  11524856  48227400     73,61    836812  36879520        28
15.49.46     27358888  33513292  26177508     39,96     78100  11529248  47460360     72,44    836272  36134196        28
15.49.47     26769868  32925804  26768216     40,86     78100  11527516  48100324     73,42    836820  36719068        28
15.49.48     26820484  32977872  26714228     40,78     78100  11530888  48085168     73,39    836276  36675036        28
15.49.49     26667940  32826448  26866324     41,01     78100  11531276  48180184     73,54    836128  36820096        28
15.49.50     26805208  32964900  26723792     40,79     78108  11536552  48045828     73,33    836524  36678496        28
15.49.51     26852196  33013092  26670668     40,71     78108  11542772  47845332     73,03    834948  36637556        28
15.49.52     26265352  32427364  27261676     41,61     78124  11538584  48454236     73,96    836536  37229712        32
15.49.53     27097224  33260308  26420964     40,33     78124  11547508  47767556     72,91    835860  36376000        64
15.49.54     27033396  33197184  26484372     40,42     78124  11547912  47953508     73,19    835500  36456888        64
15.49.55     26642272  32808000  26879568     41,03     78124  11543772  48225848     73,61    837300  36847748        64
15.49.56     26559348  32725908  26956620     41,15     78124  11549636  48066992     73,37    835940  36930712        64
15.49.57     26627620  32795364  26887076     41,04     78124  11550908  48155772     73,50    836628  36860704        68
15.49.58     26933844  33102928  26574876     40,56     78132  11556852  47863812     73,06    837488  36554508        60
15.49.59     26913492  33083648  26592804     40,59     78132  11559228  47905916     73,12    835988  36573060        60
15.50.00     26412496  32586652  27090124     41,35     78132  11562896  48291436     73,71    836076  37076492        60
15.50.01     26635316  32810420  26864508     41,00     78132  11565656  48169972     73,52    836872  36854148        60
15.50.02     27171952  33348424  26322608     40,18     78132  11570792  47766692     72,91    837540  36310088        60
15.50.03     26661908  32839364  26831796     40,95     78140  11571716  48113028     73,44    836040  36830184        64
15.50.04     26583576  32762216  26908760     41,07     78140  11573024  48149804     73,49    836932  36905688        64
15.50.05     26568496  32748272  26920984     41,09     78140  11575912  48094876     73,41    836288  36918044        68
15.50.06     26425980  32606484  27065880     41,31     78140  11573600  48372136     73,83    836500  37069332        68
15.50.07     26163696  32345552  27326520     41,71     78140  11575128  48576032     74,14    836304  37335328        68
15.50.08     26232124  32415536  27253484     41,60     78148  11579824  48338152     73,78    835988  37259748        68
15.50.09     26794836  32979176  26686536     40,73     78148  11583980  48265648     73,67    837676  36690628        68
15.50.10     26216240  32401788  27266024     41,62     78148  11583116  48435420     73,93    836492  37274696        68
15.50.11     26141144  32328116  27339712     41,73     78148  11584532  48539236     74,09    836092  37349848        68
15.50.12     26292776  32480508  27180056     41,49     78148  11592584  48290540     73,71    835768  37192892        68
15.50.13     26882144  33071572  26587852     40,58     78156  11595268  47985588     73,24    836648  36603752        68
15.50.14     26113552  32303948  27357912     41,76     78156  11593860  48461876     73,97    837072  37373964        52
15.50.15     26180128  32371724  27287376     41,65     78156  11597864  48411196     73,89    836636  37307564        60
15.50.16     26432184  32624844  27031872     41,26     78156  11601336  48160744     73,51    835936  37051472         8
15.50.17     26501080  32695044  26962484     41,15     78156  11601896  48185328     73,55    835852  36992300         8
15.50.18     26757300  32952612  26701372     40,76     78164  11606780  48059208     73,35    835896  36727296        24
15.50.19     26689844  32885896  26766548     40,85     78164  11608992  48162784     73,51    837300  36800248        24
15.50.20     26411716  32608804  27043804     41,28     78164  11609832  48427276     73,92    835560  37080564        24
15.50.21     26609876  32808504  26842712     40,97     78164  11612808  48065592     73,36    836240  36870576        24
15.50.22     26188768  32388580  27265436     41,62     78164  11611212  48629424     74,23    836276  37300676        24
15.50.23     26663408  32864548  26783092     40,88     78172  11618928  48110180     73,43    836572  36820184        24
15.50.24     26457924  32660264  26988216     41,19     78172  11619356  48361232     73,82    836192  37029476        24
15.50.25     26165508  32368424  27278672     41,64     78172  11621344  48505540     74,04    836340  37319356        24
15.50.26     26838216  33042584  26601764     40,60     78172  11625500  47834416     73,01    836768  36640780        28
15.50.27     26346296  32551656  27094660     41,36     78172  11624440  48375916     73,84    835808  37132932        28
15.50.28     26495404  32702044  26940160     41,12     78180  11629680  48096248     73,41    835996  36989896        28
15.50.29     26220600  32428616  27214568     41,54     78180  11630092  48446160     73,95    835940  37268932        28
15.50.30     26010888  32220248  27423576     41,86     78180  11630752  48682764     74,31    836236  37480716        28
15.50.31     26354456  32564892  27077172     41,33     78180  11633592  48426144     73,91    836116  37130072        32
15.50.32     26065444  32276808  27366348     41,77     78180  11633308  48601788     74,18    836608  37421260        32
15.50.33     26150844  32363472  27278000     41,64     78188  11636384  48521332     74,06    836852  37338468        32
15.50.34     26672740  32887084  26749596     40,83     78188  11642928  48335008     73,78    836692  36807016        32
15.50.35     26091280  32306364  27330236     41,72     78188  11643776  48571344     74,14    835884  37396652        32
15.50.36     26534304  32750672  26883904     41,03     78188  11647016  48178864     73,54    835676  36941408        32
15.50.37     26071368  32289228  27346892     41,74     78188  11646952  48555900     74,11    835180  37416324        32
15.50.38     26109696  32328608  27307900     41,68     78196  11647588  48728212     74,38    837196  37378328        36
15.50.39     26361408  32583972  27047296     41,28     78196  11656388  48419220     73,90    836084  37121524        36
15.50.40     26353912  32578108  27051684     41,29     78196  11659552  48300652     73,72    835808  37122684        36
15.50.41     26294028  32519068  27110728     41,38     78196  11660464  48467460     73,98    835484  37186312        36
15.50.42     26121244  32347468  27282020     41,64     78196  11661952  48507628     74,04    836116  37361760        36
15.50.43     26094640  32322140  27302940     41,67     78196  11667616  48452348     73,95    836860  37386276        36
15.50.44     26258996  32488008  27137460     41,42     78204  11668760  48453936     73,96    838384  37221684        36
15.50.45     25976284  32206800  27417440     41,85     78204  11671388  48665156     74,28    835904  37507128        36
15.50.46     26016596  32248216  27373000     41,78     78204  11675532  48508136     74,04    835636  37462396        32
15.50.47     26196252  32429008  27192240     41,50     78204  11676656  48502536     74,03    837384  37279664        32
15.50.48     26111996  32346248  27273968     41,63     78204  11679108  48595268     74,17    836444  37367000        32
15.50.49     26483192  32719064  26897232     41,05     78212  11684680  48283120     73,70    836184  36991120        24
15.50.50     25967624  32204272  27413640     41,84     78212  11683924  48509336     74,04    837144  37513908        24
15.50.51     26138928  32376704  27242448     41,58     78212  11683760  48454792     73,96    836184  37347480        24
15.50.52     26053448  32292184  27322092     41,70     78212  11689588  48515352     74,05    836272  37422584        24
15.50.53     26329916  32569804  27041192     41,27     78212  11693956  48435440     73,93    836624  37151304        24
15.50.54     26037608  32279340  27334132     41,72     78220  11693348  48632776     74,23    836504  37434428        24
15.50.55     26032856  32275848  27336904     41,73     78220  11695260  48613084     74,20    836556  37446624        24
15.50.56     26169736  32413636  27196528     41,51     78220  11698720  48447892     73,95    836272  37308080        28
15.50.57     26253568  32498484  27108204     41,38     78220  11703268  48379164     73,84    836852  37224964        28
15.50.58     25903288  32148844  27462800     41,92     78220  11699012  48807292     74,50    837944  37583384        28
15.50.59     25731832  31978768  27630968     42,17     78228  11702280  48849948     74,56    836312  37755416        28
15.51.00     25938592  32186744  27419300     41,85     78228  11707120  48656424     74,27    836184  37543628        32
15.51.01     25956580  32206084  27398372     41,82     78228  11710156  48566404     74,13    836920  37524360        28
15.51.02     25961132  32211812  27392160     41,81     78228  11711748  48572484     74,14    836296  37521144        28
15.51.03     26451600  32703648  26894780     41,05     78228  11718636  48159868     73,51    836220  37012156        32
15.51.04     25768836  32022212  27581740     42,10     78236  11714444  48896428     74,63    837196  37709576        36
15.51.05     26068088  32322756  27277180     41,63     78236  11719764  48602120     74,18    836688  37414168        36
15.51.06     26123436  32379800  27218444     41,54     78236  11723172  48523132     74,06    836208  37357624        36
15.51.07     25832192  32090004  27509592     41,99     78236  11723256  48736756     74,39    836500  37648748        36
15.51.08     25620192  31879120  27718596     42,31     78236  11726188  48838496     74,54    836672  37858544        36
15.51.09     26096124  32356504  27240676     41,58     78244  11728220  48560496     74,12    836264  37376516        36
15.51.10     26181276  32442356  27150416     41,44     78244  11733420  48405664     73,88    836644  37286760        36
15.51.11     26511856  32773768  26816860     40,93     78244  11736300  48208464     73,58    836284  36961256        36
15.51.12     26479432  32742468  26843872     40,97     78244  11741684  48194976     73,56    836372  36988804        36
15.51.13     25635576  31900092  27694972     42,27     78244  11734456  48972984     74,75    836424  37846548        36
15.51.14     25769240  32035036  27556272     42,06     78252  11739532  48703272     74,34    837756  37706128        36
15.51.15     25853504  32121432  27468776     41,93     78252  11742780  48770868     74,44    836688  37627888        36
15.51.16     26071968  32341232  27247292     41,59     78252  11745824  48623740     74,22    836496  37402580        36
15.51.17     26498412  32768652  26811924     40,92     78252  11754776  48124100     73,45    836680  36974516        28
15.51.18     25478880  31751312  27834520     42,49     78252  11751640  48919660     74,67    836856  37997360        28
15.51.19     25499468  31773148  27810884     42,45     78260  11754712  49011488     74,81    837184  37981972        32
15.51.20     26030636  32305388  27278988     41,64     78260  11755420  48727988     74,38    835852  37446056        12
15.51.21     25794152  32069864  27511372     41,99     78260  11759500  48695780     74,33    836104  37679836        12
15.51.22     25868952  32146136  27433080     41,87     78260  11762864  48756260     74,42    836352  37606732        12
15.51.23     25248748  31527076  28056220     42,82     78260  11759984  49207392     75,11    836800  38233620        12
15.51.24     25677332  31956772  27622336     42,16     78268  11765240  48868564     74,59    836248  37801628        12
15.51.25     25579476  31860300  27717772     42,31     78268  11767576  49068704     74,90    837292  37895364        12
15.51.26     25592324  31874348  27702600     42,28     78268  11769920  48996760     74,79    836440  37891948        12
15.51.27     25614172  31898012  27679076     42,25     78268  11771572  48986084     74,77    835864  37858628        12
15.51.28     25844428  32129444  27444984     41,89     78268  11775508  48849896     74,56    836400  37630540        12
15.51.29     25632720  31918060  27657004     42,21     78276  11775152  48940804     74,70    836816  37841112        12
15.51.30     25507484  31793800  27778532     42,40     78276  11778860  49029124     74,84    836296  37973796        12
15.51.31     25465112  31752468  27820108     42,46     78276  11779644  48950952     74,72    836640  38001072        12
15.51.32     26308032  32596324  26972440     41,17     78276  11784376  48568608     74,13    837068  37161832        12
15.51.33     25472576  31761928  27808076     42,44     78276  11784168  49055172     74,88    836144  38002748        16
15.51.34     25824844  32115156  27451088     41,90     78284  11788776  48593928     74,17    836704  37645032        16
15.51.35     25780160  32071680  27494424     41,97     78284  11790232  48880368     74,61    835832  37695760        16
15.51.36     25205416  31497960  28071908     42,85     78284  11787488  49246756     75,17    836984  38278960        20
15.51.37     25704460  31998344  27565772     42,07     78284  11794564  48913656     74,66    836464  37775756        12
15.51.38     25761700  32056824  27505756     41,98     78284  11797340  48731476     74,38    837308  37706136        12
15.51.39     25254640  31550936  28014064     42,76     78292  11796104  49283092     75,22    836556  38225568        24
15.51.40     25781208  32078724  27480120     41,94     78292  11803512  48752432     74,41    836804  37690820        24
15.51.41     25613152  31911988  27648280     42,20     78292  11803408  48921624     74,67    835940  37859244        24
15.51.42     25446552  31746664  27811364     42,45     78292  11806860  49039364     74,85    836256  38032324        24
15.51.43     25465020  31766400  27790696     42,42     78292  11808988  49066360     74,89    836044  38002748        24
15.51.44     25284928  31587100  27972028     42,69     78300  11807792  49220260     75,13    835924  38197380        24
15.51.45     25655664  31959084  27594948     42,12     78300  11814144  48776032     74,45    836032  37817764        24
15.51.46     25390376  31695188  27859408     42,52     78300  11814964  49097796     74,94    836664  38085920        24
15.51.47     25611520  31917384  27636044     42,18     78300  11817140  48985300     74,77    835772  37858344        28
15.51.48     25863108  32170108  27382200     41,79     78300  11819304  48717112     74,36    836420  37601584        20
15.51.49     25140052  31448228  28103732     42,90     78308  11820848  49199732     75,10    836032  38337632        28
15.51.50     25164552  31473996  28080148     42,86     78308  11819956  49367340     75,35    836644  38311448        28
15.51.51     25136272  31446620  28104896     42,90     78308  11823452  49283232     75,22    836908  38342156        28
15.51.52     25412576  31723860  27824848     42,47     78308  11827264  49118132     74,97    836996  38063544        28
15.51.53     25205720  31518268  28029832     42,78     78308  11828920  49327960     75,29    837248  38272112        28
15.51.54     25564716  31879088  27663656     42,22     78316  11836128  48797292     74,48    835868  37890964        28
15.51.55     25431700  31746540  27798720     42,43     78316  11834104  49135648     75,00    837032  38036040        28
15.51.56     25481396  31797388  27746412     42,35     78316  11836836  49058440     74,88    835756  37990760        28
15.51.57     25291012  31608140  27932700     42,63     78316  11840904  49093872     74,93    837064  38183340        28
15.51.58     25472148  31790572  27750012     42,36     78316  11842376  49247884     75,17    836224  37998988        28
15.51.59     25292448  31612024  27931088     42,63     78324  11840968  49164892     75,04    836728  38180560        28
15.52.00     25323196  31643732  27897876     42,58     78324  11843460  49115436     74,97    836048  38143684        28
15.52.01     25056524  31378260  28163596     42,99     78324  11844348  49436276     75,46    836772  38427136        28
15.52.02     25200000  31522784  28015708     42,76     78324  11848840  49310936     75,27    836608  38276052        28
15.52.03     25356984  31681012  27854512     42,52     78324  11852952  49134636     75,00    837136  38108972        28
15.52.04     25116568  31441688  28095604     42,88     78332  11852180  49299360     75,25    836628  38360660        28
15.52.05     25440476  31766200  27766920     42,38     78332  11857004  48960060     74,73    835792  38019496        28
15.52.06     25556108  31883104  27648836     42,20     78332  11859448  48877068     74,60    836140  37913796        28
15.52.07     25379112  31707208  27824948     42,47     78332  11860320  49162728     75,04    836428  38090420        32
15.52.08     24997872  31327128  28205700     43,05     78332  11860764  49368012     75,35    837892  38473724        32
15.52.09     25154040  31484364  28046764     42,81     78340  11863548  49277416     75,21    837356  38314660        36
15.52.10     25260952  31592340  27938656     42,64     78340  11864688  49059020     74,88    837216  38213524        16
15.52.11     24820108  31152516  28378328     43,32     78340  11865828  49526760     75,59    837216  38659684        16
15.52.12     25370976  31703804  27823788     42,47     78340  11869580  49288404     75,23    836184  38101488        16
15.52.13     25279308  31613732  27913740     42,61     78340  11871288  49468940     75,51    836204  38193440        16
15.52.14     25192940  31528688  27997008     42,73     78348  11874396  49241836     75,16    836316  38271352        16
15.52.15     25158168  31495000  28032564     42,79     78348  11873572  49194484     75,09    836180  38304484        16
15.52.16     24951040  31288992  28236212     43,10     78348  11877036  49393812     75,39    837300  38520012        16
15.52.17     25185252  31524148  27995208     42,73     78348  11883816  49166028     75,04    836276  38277776        16
15.52.18     25034548  31374452  28147708     42,96     78348  11882028  49406320     75,41    836192  38437056        16
15.52.19     24979828  31320876  28200884     43,04     78356  11883548  49363084     75,34    836928  38491136        24
15.52.20     24931624  31273536  28246420     43,11     78356  11886284  49547880     75,63    837068  38543884        24
15.52.21     25174072  31517124  28003240     42,74     78356  11886920  49291908     75,24    836244  38295712        24
15.52.22     25131760  31476056  28041092     42,80     78356  11891400  49288848     75,23    836148  38339128        24
15.52.23     25393304  31738424  27776016     42,40     78356  11894972  49091860     74,93    835736  38075900        24
15.52.24     25214316  31560680  27956408     42,67     78364  11893528  49467152     75,50    835656  38262320        24
15.52.25     24956736  31304104  28211344     43,06     78364  11896188  49410992     75,42    836944  38518068        24
15.52.26     25063760  31413108  28101840     42,89     78364  11898600  49428860     75,45    836820  38406560        24
15.52.27     25219424  31569948  27942596     42,65     78364  11902224  49246356     75,17    835068  38256696        24
15.52.28     25042332  31393744  28113116     42,91     78364  11908628  49210976     75,11    836132  38422168        24
15.52.29     25123432  31475628  28032324     42,79     78372  11908296  49383520     75,38    837612  38340940        24
15.52.30     25057676  31411496  28096836     42,89     78372  11909612  49408896     75,41    836120  38408940        24
15.52.31     24719536  31074296  28434628     43,40     78372  11909976  49592484     75,70    837624  38747688        24
15.52.32     24799072  31154792  28352876     43,28     78372  11912332  49582260     75,68    836224  38672868        24
15.52.33     25094744  31450936  28051796     42,82     78372  11917660  49212308     75,11    836176  38370072        24
