Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.38.46     29782128  46501744   3551196      5,42     77756  31702244  23077744     35,22    578032  33068392        16
20.38.47     29776836  46498592   3552104      5,42     77756  31706628  23077488     35,22    578032  33072704        16
20.38.48     29774064  46497248   3551856      5,42     77756  31709648  23077488     35,22    578032  33075608        16
20.38.49     29772312  46496936   3550604      5,42     77756  31712620  23077744     35,22    578032  33079272        16
20.38.50     29769792  46495804   3550256      5,42     77764  31715480  23077488     35,22    578040  33081528        24
20.38.51     29765004  46492604   3551632      5,42     77764  31718892  23077744     35,22    578040  33085100        24
20.38.52     29760984  46489848   3552916      5,42     77764  31721628  23077488     35,22    578040  33087780        24
20.38.53     29757960  46488072   3552776      5,42     77764  31724760  23077744     35,22    578040  33090800        24
20.38.54     29754432  46486032   3553164      5,42     77764  31727900  23077488     35,22    578040  33093924        24
20.38.55     29751408  46484160   3553500      5,42     77772  31730580  23077488     35,22    578048  33096592        16
20.38.56     29745612  46480224   3555752      5,43     77772  31734124  23077744     35,22    578048  33102732        16
20.38.57     29742840  46478868   3555388      5,43     77772  31737244  23077744     35,22    578048  33105788        16
20.38.58     29739816  46477460   3555072      5,43     77772  31740568  23077744     35,22    578048  33109416        16
20.38.59     29736036  46475232   3555596      5,43     77772  31743824  23077744     35,22    578048  33112708        16
20.39.00     29734272  46474784   3554728      5,43     77780  31746448  23077744     35,22    578048  33115516        16
20.39.01     29730744  46472900   3554780      5,43     77780  31749908  23077744     35,22    578048  33118792        16
20.39.02     29725704  46469932   3555680      5,43     77780  31754048  23077744     35,22    578056  33123108        16
20.39.03     29723940  46469572   3554696      5,43     77780  31756796  23077744     35,22    578056  33125384        16
20.39.04     29720916  46467936   3554608      5,43     77780  31759908  23077488     35,22    578056  33128808        16
20.39.05     29715876  46464528   3556728      5,43     77788  31762820  23077744     35,22    578064  33132064        20
20.39.06     29711844  46462080   3556948      5,43     77788  31766632  23077744     35,22    578064  33135204        20
20.39.07     29707056  46459156   3557984      5,43     77788  31770368  23077744     35,22    578064  33138876        20
20.39.08     29704788  46458244   3557400      5,43     77788  31773220  23077744     35,22    578064  33142172         8
20.39.09     29701008  46455928   3557968      5,43     77788  31776432  23077488     35,22    578064  33145228        20
20.39.10     29698992  46455340   3556880      5,43     77788  31779520  23077744     35,22    578064  33148008        16
20.39.11     29695212  46453232   3557232      5,43     77796  31782940  23077744     35,22    578072  33151776        28
20.39.12     29693196  46452320   3556608      5,43     77796  31785580  23077488     35,22    578072  33153860        28
20.39.13     29689920  46450492   3557132      5,43     77796  31788332  23077744     35,22    578072  33157352        32
20.39.14     29687652  46449780   3556016      5,43     77796  31791716  23077744     35,22    578072  33160488        32
20.39.15     29683368  46447088   3557472      5,43     77796  31794544  23077744     35,22    578072  33163884        32
20.39.16     29681100  46445960   3557004      5,43     77804  31797272  23077744     35,22    578080  33166112        20
20.39.17     29676816  46443236   3558072      5,43     77804  31800488  23077488     35,22    578080  33168848        20
20.39.18     29673288  46441424   3558500      5,43     77804  31803588  23077488     35,22    578080  33172316        24
20.39.19     29670516  46439892   3558552      5,43     77804  31806292  23077488     35,22    578080  33175220        16
20.39.20     29666988  46438124   3558484      5,43     77804  31809888  23077744     35,22    578080  33178920        16
20.39.21     29662956  46435552   3559644      5,43     77812  31812752  23077744     35,22    578080  33182284        32
20.39.22     29657668  46432144   3561540      5,44     77812  31816144  23077488     35,22    578084  33185356        32
20.39.23     29653384  46429196   3563032      5,44     77812  31818936  23077744     35,22    578088  33187604        32
20.39.24     29649100  46426096   3564436      5,44     77812  31821816  23077744     35,22    578088  33190448        32
20.39.25     29645320  46423684   3565488      5,44     77812  31824544  23077488     35,22    578088  33193476        32
20.39.26     29643808  46423488   3563928      5,44     77820  31827608  23077488     35,22    578096  33196116        16
20.39.27     29640532  46422048   3563612      5,44     77820  31831200  23077744     35,22    578096  33200280        16
20.39.28     29635996  46418708   3565332      5,44     77820  31834016  23079364     35,23    578096  33203888        16
20.39.29     29634232  46418456   3563740      5,44     77820  31837372  23077744     35,22    578096  33206252        16
20.39.30     29632468  46418088   3562560      5,44     77820  31840316  23077488     35,22    578096  33208856        16
20.39.31     29629444  46416992   3561876      5,44     77828  31844016  23077744     35,22    578104  33213232        16
20.39.32     29624656  46413936   3563060      5,44     77828  31847604  23077744     35,22    578104  33217316        16
20.39.33     29621884  46412592   3562896      5,44     77828  31850540  23077488     35,22    578104  33219600        16
20.39.34     29618104  46410352   3563480      5,44     77828  31853736  23077744     35,22    578104  33222424        16
20.39.35     29612560  46406728   3565572      5,44     77828  31857188  23077488     35,22    578104  33226444        16
20.39.36     29610544  46405844   3565072      5,44     77836  31859680  23077488     35,22    578108  33228964        20
20.39.37     29607772  46404264   3565188      5,44     77836  31862336  23077488     35,22    578112  33230940        20
20.39.38     29606260  46403968   3563852      5,44     77836  31865184  23077744     35,22    578112  33234196        20
20.39.39     29604496  46403448   3563088      5,44     77836  31867712  23077744     35,22    578112  33236916         4
20.39.40     29599204  46399900   3564772      5,44     77836  31871320  23077488     35,22    578112  33240556        12
20.39.41     29596684  46398792   3564004      5,44     77836  31874592  23077488     35,22    578112  33243636         8
20.39.42     29593408  46397220   3563928      5,44     77844  31877936  23077744     35,22    578120  33246648        24
20.39.43     29592652  46397840   3561920      5,44     77844  31880700  23077744     35,22    578120  33249820        24
20.39.44     29591140  46397436   3561212      5,44     77844  31882920  23077488     35,22    578120  33251784        24
20.39.45     29587108  46394732   3562172      5,44     77844  31885992  23077488     35,22    578120  33254572        24
20.39.46     29584840  46393940   3561560      5,44     77844  31888872  23077488     35,22    578120  33257472        28
20.39.47     29578540  46389064   3564844      5,44     77852  31891880  23077744     35,22    578128  33260592        12
20.39.48     29573500  46385048   3567644      5,45     77852  31894120  23078512     35,23    578128  33263880        12
20.39.49     29570728  46383480   3567336      5,44     77852  31897184  23078512     35,23    578128  33266324        12
20.39.50     29568208  46382708   3566780      5,44     77852  31900260  23078768     35,23    578128  33269892        12
20.39.51     29565184  46381488   3566108      5,44     77852  31903956  23078512     35,23    578128  33273232        16
20.39.52     29560648  46378180   3567956      5,45     77860  31906632  23078512     35,23    578136  33275700        20
20.39.53     29557120  46376448   3567820      5,45     77860  31910280  23078512     35,23    578136  33279452        20
20.39.54     29555608  46376372   3566364      5,44     77860  31913248  23078512     35,23    578136  33282568        20
20.39.55     29552080  46374216   3566976      5,44     77860  31916148  23078768     35,23    578136  33285284        20
20.39.56     29550316  46373748   3566060      5,44     77860  31918812  23078512     35,23    578136  33288404        20
20.39.57     29547796  46372592   3565572      5,44     77868  31921796  23078768     35,23    578144  33291364        16
20.39.58     29544520  46371076   3565420      5,44     77868  31925224  23078768     35,23    578144  33294868        16
20.39.59     29541748  46369396   3565560      5,44     77868  31927856  23078768     35,23    578144  33297076        16
20.40.00     29538724  46367500   3566296      5,44     77868  31930128  23078768     35,23    578144  33299860        20
20.40.01     29537212  46367320   3565032      5,44     77868  31932888  23078512     35,23    578144  33302304        20
20.40.02     29534188  46365712   3565144      5,44     77884  31935784  23078768     35,23    578160  33305488        28
20.40.03     29531416  46364100   3565188      5,44     77884  31938512  23078512     35,23    578160  33307680        28
20.40.04     29527636  46361852   3565944      5,44     77884  31941536  23078768     35,23    578160  33311376        28
20.40.05     29519824  46355436   3570632      5,45     77884  31944660  23080824     35,23    578160  33318744        28
20.40.06     29517304  46353916   3570756      5,45     77884  31947056  23080824     35,23    578160  33321940        28
20.40.07     29514028  46352052   3571088      5,45     77884  31950000  23080568     35,23    578160  33324568        20
20.40.08     29511004  46350248   3571272      5,45     77892  31952832  23080568     35,23    578168  33327116        24
20.40.09     29507728  46348680   3571228      5,45     77892  31956152  23080824     35,23    578168  33330240        24
20.40.10     29504200  46346424   3572148      5,45     77892  31958760  23080824     35,23    578168  33332900         8
20.40.11     29500672  46344288   3572800      5,45     77892  31961636  23080824     35,23    578168  33336328        16
20.40.12     29497648  46342860   3572476      5,45     77892  31964984  23080568     35,23    578168  33339020        16
20.40.13     29493616  46340180   3573440      5,45     77900  31968044  23080568     35,23    578176  33342360        12
20.40.14     29489836  46337856   3574368      5,46     77900  31970896  23080568     35,23    578176  33345968        12
20.40.15     29488072  46337012   3573580      5,45     77900  31973448  23080568     35,23    578176  33347876        12
20.40.16     29485804  46335860   3573804      5,45     77900  31975492  23080568     35,23    578176  33350372        12
20.40.17     29483284  46334520   3573600      5,45     77900  31978216  23080568     35,23    578176  33352964        12
20.40.18     29480764  46333792   3572668      5,45     77908  31981660  23080568     35,23    578184  33356268        16
20.40.19     29477740  46331820   3573140      5,45     77908  31984212  23080568     35,23    578184  33358644        16
20.40.20     29474716  46329776   3573688      5,45     77908  31986688  23080824     35,23    578184  33361780        20
20.40.21     29472448  46329252   3572404      5,45     77908  31990240  23080568     35,23    578184  33364688        16
20.40.22     29466904  46325316   3574812      5,46     77908  31993392  23080824     35,23    578184  33368360        16
20.40.23     29464636  46324260   3574400      5,46     77908  31996072  23080824     35,23    578184  33371188        12
20.40.24     29462620  46323288   3573960      5,46     77916  31998520  23080824     35,23    578188  33373176        36
20.40.25     29457832  46320360   3575004      5,46     77916  32002264  23080568     35,23    578188  33376544        36
20.40.26     29462900  46326660   3567184      5,44     77916  32005016  23079040     35,23    578188  33371056        36
20.40.27     29460128  46325308   3566788      5,44     77916  32008184  23079296     35,23    578192  33374596        36
20.40.28     29456852  46323476   3567092      5,44     77924  32011148  23078968     35,23    578192  33377440       168
20.40.29     29453828  46322452   3566240      5,44     77924  32015008  23079104     35,23    578200  33381708       140
20.40.30     29450300  46320368   3566412      5,44     77924  32018364  23079104     35,23    578200  33384464       140
20.40.31     29447276  46318772   3566452      5,44     77924  32021348  23078848     35,23    578200  33387956       140
20.40.32     29443748  46316624   3567116      5,44     77924  32024212  23078712     35,23    578200  33390644       140
20.40.33     29441480  46315824   3566368      5,44     77924  32027228  23078712     35,23    578200  33394100        48
20.40.34     29439212  46314516   3566432      5,44     77932  32029424  23078712     35,23    578208  33396152        28
20.40.35     29436188  46313060   3566160      5,44     77932  32032720  23078712     35,23    578208  33398980        28
20.40.36     29432156  46310236   3567668      5,45     77932  32035212  23078712     35,23    578208  33401476        28
20.40.37     29430140  46309480   3566844      5,44     77932  32038052  23078968     35,23    578208  33404376        28
20.40.38     29427620  46308452   3566500      5,44     77932  32040916  23078712     35,23    578208  33406728        28
20.40.39     29425100  46307444   3565932      5,44     77940  32043996  23078712     35,23    578212  33410136        16
20.40.40     29421320  46305108   3567076      5,44     77940  32046616  23078968     35,23    578216  33413460        16
20.40.41     29418800  46303936   3566668      5,44     77940  32049544  23078968     35,23    578216  33415812         4
20.40.42     29416532  46302972   3566192      5,44     77940  32052272  23078968     35,23    578216  33418812        12
20.40.43     29413004  46300964   3566424      5,44     77940  32055568  23078968     35,23    578216  33421836        12
20.40.44     29410232  46299644   3566508      5,44     77948  32058248  23078712     35,23    578224  33424720        28
20.40.45     29407460  46297964   3566648      5,44     77948  32060848  23078712     35,23    578224  33427252        28
20.40.46     29405444  46297220   3565924      5,44     77948  32063588  23078968     35,23    578224  33430208        28
20.40.47     29402168  46295348   3566432      5,44     77948  32066356  23078968     35,23    578224  33433056        28
20.40.48     29399648  46294268   3565600      5,44     77948  32069692  23078712     35,23    578224  33436188        28
20.40.49     29393852  46290020   3567924      5,45     77948  32073164  23078968     35,23    578224  33439820        12
20.40.50     29391332  46288552   3568100      5,45     77956  32075500  23078712     35,23    578232  33441796        12
20.40.51     29388812  46287300   3567644      5,45     77956  32078476  23078968     35,23    578232  33444728        16
20.40.52     29383016  46282676   3570952      5,45     77956  32080964  23078008     35,22    578232  33447268        16
20.40.53     29380244  46281860   3570084      5,45     77956  32084604  23077888     35,22    578232  33450516        20
20.40.54     29376464  46279676   3570500      5,45     77956  32087968  23078144     35,23    578232  33453468        20
20.40.55     29372684  46277480   3571312      5,45     77964  32090928  23078144     35,23    578240  33457124        20
20.40.56     29370920  46276676   3570608      5,45     77964  32093396  23077888     35,22    578240  33458816        20
20.40.57     29366636  46274304   3571148      5,45     77964  32097140  23077888     35,22    578240  33463048        20
20.40.58     29363360  46272468   3571288      5,45     77964  32100260  23078144     35,23    578240  33465844        20
20.40.59     29360600  46270940   3571456      5,45     77964  32102820  23078144     35,23    578240  33468476        20
20.41.00     29356316  46267768   3573128      5,45     77972  32105408  23077888     35,22    578248  33470944        40
20.41.01     29353544  46266456   3573012      5,45     77972  32108296  23078144     35,23    578248  33474248        40
20.41.02     29350520  46264664   3573300      5,45     77972  32111032  23078144     35,23    578248  33476560        40
20.41.03     29347244  46263172   3572932      5,45     77972  32114676  23078144     35,23    578248  33480208        40
20.41.04     29345732  46262956   3571864      5,45     77972  32117240  23078144     35,23    578248  33482992        40
20.41.05     29342456  46260876   3572292      5,45     77980  32120080  23078144     35,23    578248  33485572        20
20.41.06     29338184  46258000   3573320      5,45     77980  32123308  23077888     35,22    578256  33488708        20
20.41.07     29335412  46256784   3572488      5,45     77980  32126912  23078144     35,23    578256  33491740        20
20.41.08     29333396  46256668   3571684      5,45     77980  32129732  23078144     35,23    578256  33495436        20
20.41.09     29330120  46254768   3571896      5,45     77980  32132796  23078144     35,23    578256  33498244        20
20.41.10     29327852  46254008   3571180      5,45     77988  32135772  23078144     35,23    578260  33501436        24
20.41.11     29324324  46251928   3571628      5,45     77988  32138852  23078144     35,23    578260  33504352        24
20.41.12     29322560  46251504   3570648      5,45     77988  32141596  23078144     35,23    578260  33507216         8
20.41.13     29319788  46250064   3570556      5,45     77988  32144460  23078144     35,23    578260  33509964        16
20.41.14     29316260  46248016   3571020      5,45     77988  32147508  23078144     35,23    578260  33513088        16
20.41.15     29312480  46245764   3571656      5,45     77988  32150652  23078144     35,23    578264  33516124        12
20.41.16     29309204  46243960   3571812      5,45     77996  32153764  23077888     35,22    578272  33519400        28
20.41.17     29307188  46243112   3571388      5,45     77996  32156204  23078144     35,23    578272  33521748        28
20.41.18     29303660  46241064   3572184      5,45     77996  32158936  23078144     35,23    578272  33524636        28
20.41.19     29301140  46240176   3571288      5,45     77996  32162352  23078144     35,23    578272  33527820        28
20.41.20     29297612  46238068   3571776      5,45     77996  32165376  23078144     35,23    578272  33530976        28
20.41.21     29293592  46235556   3572580      5,45     78004  32168568  23077888     35,22    578276  33533752        12
20.41.22     29289560  46232824   3573948      5,46     78004  32171232  23077888     35,22    578276  33536360        12
20.41.23     29286032  46230716   3574548      5,46     78004  32174160  23077888     35,22    578276  33539820        12
20.41.24     29283764  46229684   3573980      5,46     78004  32176996  23077888     35,22    578276  33542084        12
20.41.25     29280740  46228172   3573816      5,45     78004  32180184  23078144     35,23    578276  33545632        12
20.41.26     29276960  46225824   3574640      5,46     78012  32183132  23077888     35,22    578284  33548056        16
20.41.27     29274188  46224612   3574400      5,46     78012  32186144  23077888     35,22    578284  33551760        16
20.41.28     29271668  46223680   3574020      5,46     78012  32189044  23077888     35,22    578288  33554612        16
20.41.29     29270156  46223164   3573060      5,45     78012  32191516  23078144     35,23    578288  33556684        16
20.41.30     29266880  46220960   3574032      5,46     78012  32193820  23077888     35,22    578288  33558900        16
20.41.31     29262344  46217860   3575596      5,46     78020  32196784  23078144     35,23    578288  33562500        40
20.41.32     29199360  46155920   3635624      5,55     78020  32199080  23122716     35,29    578292  33623072        40
20.41.33     29252988  46210876   3579616      5,46     78020  32202068  23081736     35,23    578296  33569900        40
20.41.34     29249712  46209060   3579580      5,46     78020  32205380  23081736     35,23    578296  33573540        40
20.41.35     29248452  46208932   3578244      5,46     78020  32207976  23081480     35,23    578296  33575936        40
20.41.36     29244420  46206136   3579596      5,46     78020  32210624  23081736     35,23    578296  33578908        40
20.41.37     29242656  46206160   3578124      5,46     78028  32213852  23081480     35,23    578296  33581808        16
20.41.38     29240640  46205192   3577924      5,46     78028  32216068  23081736     35,23    578304  33584228        16
20.41.39     29238372  46203884   3578016      5,46     78028  32218244  23081736     35,23    578304  33586604        16
20.41.40     29233836  46200800   3579280      5,46     78028  32221500  23081736     35,23    578304  33589280        16
20.41.41     29231580  46199972   3578688      5,46     78028  32224348  23081736     35,23    578304  33592188        16
20.41.42     29229060  46198640   3578652      5,46     78036  32226896  23081480     35,23    578304  33594752        16
20.41.43     29226540  46197572   3578084      5,46     78036  32229968  23081736     35,23    578312  33598184        20
20.41.44     29223516  46195752   3578480      5,46     78036  32232596  23081480     35,23    578312  33600760        20
20.41.45     29219736  46193444   3579116      5,46     78036  32235708  23081736     35,23    578312  33603400        20
20.41.46     29216208  46191664   3579164      5,46     78036  32239188  23081736     35,23    578312  33607356        20
20.41.47     29211672  46188480   3580988      5,47     78044  32241876  23081736     35,23    578312  33609728        24
20.41.48     29208900  46186956   3581064      5,47     78044  32244572  23081736     35,23    578320  33612824         8
20.41.49     29206380  46185496   3581176      5,47     78044  32246980  23081736     35,23    578320  33614712        16
20.41.50     29204364  46184808   3580564      5,47     78044  32249592  23081480     35,23    578320  33617400        16
20.41.51     29202852  46184384   3579740      5,46     78044  32251928  23081736     35,23    578320  33620132        16
20.41.52     29197308  46180032   3582788      5,47     78044  32254424  23081480     35,23    578320  33622520        16
20.41.53     29194284  46178244   3583052      5,47     78052  32257172  23081480     35,23    578324  33624800        32
20.41.54     29190000  46175532   3584308      5,47     78052  32260200  23081480     35,23    578324  33628164        32
20.41.55     29185212  46171776   3586644      5,47     78052  32262652  23080960     35,23    578324  33631576        32
20.41.56     29183700  46171280   3585884      5,47     78052  32264924  23081216     35,23    578324  33634460        32
20.41.57     29180928  46170020   3585712      5,47     78052  32267868  23081216     35,23    578324  33637364        32
20.41.58     29179668  46169796   3584620      5,47     78060  32270212  23080960     35,23    578332  33639592        12
20.41.59     29176644  46167848   3585148      5,47     78060  32272708  23080960     35,23    578336  33641876        12
20.42.00     29172864  46165476   3585748      5,47     78060  32275888  23081216     35,23    578336  33644876        16
20.42.01     29169840  46164092   3585640      5,47     78060  32279020  23081216     35,23    578336  33648088        16
20.42.02     29168076  46163664   3584572      5,47     78060  32281852  23080960     35,23    578336  33650688        16
20.42.03     29165052  46161924   3584808      5,47     78060  32284624  23081216     35,23    578336  33653592        12
20.42.04     29161272  46159840   3585280      5,47     78068  32287924  23081216     35,23    578336  33657380        28
20.42.05     29157744  46157940   3585640      5,47     78068  32291092  23081216     35,23    578344  33660536        28
20.42.06     29153964  46155596   3586500      5,47     78068  32294012  23081216     35,23    578344  33663264        28
20.42.07     29151444  46154568   3585800      5,47     78068  32297232  23080960     35,23    578344  33666144        28
20.42.08     29149680  46153876   3585080      5,47     78068  32299700  23081216     35,23    578344  33668944        28
20.42.09     29146404  46151836   3585652      5,47     78076  32302396  23080960     35,23    578352  33671568        12
20.42.10     29145396  46151620   3584512      5,47     78076  32304544  23081216     35,23    578352  33673516        12
20.42.11     29141868  46149304   3585428      5,47     78076  32307156  23081216     35,23    578352  33676268        12
20.42.12     29139348  46148036   3585148      5,47     78076  32309956  23081216     35,23    578352  33679880        12
20.42.13     29135064  46145684   3585604      5,47     78076  32313784  23080960     35,23    578352  33683324        12
20.42.14     29132544  46145024   3584708      5,47     78084  32317192  23081216     35,23    578360  33686900        16
20.42.15     29121960  46135788   3592496      5,48     78084  32319988  23081216     35,23    578360  33696944        16
20.42.16     29119692  46134704   3592228      5,48     78084  32322524  23081216     35,23    578360  33699756        16
20.42.17     29116416  46133148   3592124      5,48     78084  32325904  23081216     35,23    578360  33702952        16
20.42.18     29113896  46131716   3592180      5,48     78084  32328368  23081216     35,23    578360  33705276        16
20.42.19     29110116  46129352   3593448      5,48     78092  32330872  23081216     35,23    578360  33708660        12
20.42.20     29109108  46128888   3592800      5,48     78092  32332528  23080960     35,23    578368  33709668        12
20.42.21     29105832  46126644   3593624      5,49     78092  32334980  23081216     35,23    578368  33712516        12
20.42.22     29100540  46122652   3596220      5,49     78092  32337676  23081216     35,23    578368  33715100        12
20.42.23     29098524  46122128   3595196      5,49     78092  32340716  23080960     35,23    578368  33717732        12
20.42.24     29094996  46119632   3596028      5,49     78100  32343404  23081216     35,23    578376  33720380        20
20.42.25     29093232  46119160   3595216      5,49     78100  32345980  23081216     35,23    578376  33723456        20
20.42.26     29090208  46117600   3595160      5,49     78100  32349060  23081216     35,23    578376  33726576        20
20.42.27     29087940  46116756   3594372      5,49     78100  32352116  23081216     35,23    578376  33729320        20
20.42.28     29084412  46114532   3595196      5,49     78100  32354820  23081408     35,23    578376  33731768        20
20.42.29     29080632  46112456   3595672      5,49     78108  32358116  23081408     35,23    578376  33734980         8
20.42.30     29078112  46110980   3595888      5,49     78108  32360420  23081408     35,23    578384  33737464         8
20.42.31     29057700  46092228   3613192      5,51     78108  32363528  23086288     35,24    578384  33757772         8
20.42.32     29054928  46090648   3613296      5,52     78108  32366196  23086032     35,24    578384  33760176         8
20.42.33     29052184  46088904   3613352      5,52     78108  32368868  23086288     35,24    578384  33763344         8
20.42.34     29048908  46087208   3613276      5,52     78108  32372220  23086032     35,24    578384  33766220        16
20.42.35     29044372  46084108   3614656      5,52     78116  32375368  23086288     35,24    578392  33769220        16
20.42.36     29041600  46082668   3614840      5,52     78116  32377956  23086288     35,24    578392  33772096        16
20.42.37     29040340  46082448   3613580      5,52     78116  32380476  23086288     35,24    578392  33774536        20
20.42.38     29037316  46080852   3613948      5,52     78116  32383132  23086032     35,24    578392  33777616        20
20.42.39     29034292  46079144   3613880      5,52     78116  32386224  23086032     35,24    578392  33780112        20
20.42.40     29030764  46076644   3615200      5,52     78124  32388424  23086032     35,24    578400  33782480        24
20.42.41     29029252  46076212   3614312      5,52     78124  32390792  23086032     35,24    578400  33785216        24
20.42.42     29026732  46074756   3614056      5,52     78124  32393568  23086288     35,24    578400  33787364        24
20.42.43     29023204  46072456   3614872      5,52     78124  32396280  23086288     35,24    578400  33790836        24
20.42.44     29021440  46071788   3614424      5,52     78124  32398492  23086032     35,24    578400  33792484        24
20.42.45     29018920  46070284   3614296      5,52     78132  32401132  23086288     35,24    578400  33795136        28
20.42.46     29015896  46068656   3614520      5,52     78132  32403932  23086288     35,24    578408  33798048        20
20.42.47     29013628  46067560   3614380      5,52     78132  32406340  23086032     35,24    578408  33800360        20
20.42.48     29010856  46066268   3614264      5,52     78132  32409228  23086032     35,24    578408  33803092        20
20.42.49     29007328  46064136   3614980      5,52     78132  32412040  23086032     35,24    578408  33805984        20
20.42.50     29005312  46063344   3614476      5,52     78140  32414536  23086032     35,24    578416  33809120        24
20.42.51     29002288  46061788   3614660      5,52     78156  32417360  23086032     35,24    578424  33811336        60
20.42.52     28997500  46058448   3616564      5,52     78156  32420244  23086288     35,24    578432  33814344        60
20.42.53     28994476  46056752   3616612      5,52     78156  32423220  23086288     35,24    578432  33817616        60
20.42.54     28991704  46055052   3617200      5,52     78156  32425404  23086032     35,24    578432  33819544        44
20.42.55     28990192  46054916   3615856      5,52     78156  32428244  23086288     35,24    578432  33822336        12
20.42.56     28987180  46052836   3616832      5,52     78156  32430264  23086288     35,24    578432  33824684        12
20.42.57     28984408  46051296   3616788      5,52     78164  32433072  23086288     35,24    578436  33827452        28
20.42.58     28982644  46050536   3616556      5,52     78164  32435068  23086288     35,24    578436  33829692        28
20.42.59     28979872  46048772   3616768      5,52     78164  32437628  23086288     35,24    578436  33832416        28
20.43.00     28976848  46046976   3617508      5,52     78164  32439912  23086288     35,24    578440  33835208        28
20.43.01     28972816  46044284   3618724      5,52     78164  32442728  23086032     35,24    578440  33837828        28
20.43.02     28971304  46043796   3617856      5,52     78172  32445100  23086032     35,24    578448  33839852        12
20.43.03     28968028  46041640   3618820      5,52     78172  32447412  23086288     35,24    578448  33842872        12
20.43.04     28965760  46040156   3619144      5,52     78172  32449340  23086288     35,24    578448  33844184        12
20.43.05     28962988  46038716   3619168      5,52     78172  32452088  23086288     35,24    578448  33847288        12
20.43.06     28961480  46038408   3618084      5,52     78172  32454656  23086288     35,24    578448  33849860        12
20.43.07     28957952  46036192   3619044      5,52     78180  32457216  23086288     35,24    578456  33852112        12
20.43.08     28955684  46035096   3618660      5,52     78180  32459868  23086288     35,24    578456  33854672        16
20.43.09     28953416  46033876   3618504      5,52     78180  32462292  23086480     35,24    578456  33857628        20
20.43.10     28950896  46032616   3618340      5,52     78180  32464976  23086224     35,24    578456  33859772        12
20.43.11     28888400  45971400   3678184      5,61     78180  32467628  23148484     35,33    578456  33922704        12
20.43.12     28952004  46035796   3612512      5,51     78188  32469688  23105472     35,27    578460  33857556        28
20.43.13     28948584  46033348   3613564      5,52     78188  32472056  23105472     35,27    578464  33860576        28
20.43.14     28947072  46032864   3612676      5,51     78188  32474456  23105472     35,27    578464  33862064        28
20.43.15     28944300  46031432   3612648      5,51     78188  32477256  23105216     35,27    578464  33865008        28
20.43.16     28942032  46030340   3612600      5,51     78188  32479556  23105216     35,27    578464  33866948        28
20.43.17     28940016  46029304   3611976      5,51     78196  32482188  23105216     35,27    578468  33869632        12
20.43.18     28937496  46028100   3612060      5,51     78196  32484624  23105216     35,27    578472  33872404        12
20.43.19     28935984  46027668   3611204      5,51     78196  32486992  23105472     35,27    578472  33874844        12
20.43.20     28933212  46025852   3611504      5,51     78196  32489464  23105472     35,27    578472  33877104        12
20.43.21     28930440  46024360   3611588      5,51     78196  32492152  23105216     35,27    578472  33880092        12
20.43.22     28926660  46021536   3613064      5,51     78196  32494440  23105472     35,27    578472  33882116        12
20.43.23     28924644  46020416   3612776      5,51     78204  32496720  23105472     35,27    578480  33884476        12
20.43.24     28923132  46019688   3612328      5,51     78204  32498680  23105216     35,27    578480  33886028        12
20.43.25     28918344  46016336   3614064      5,52     78204  32501716  23105472     35,27    578480  33889824         0
20.43.26     28916580  46015828   3613232      5,52     78204  32504312  23105216     35,27    578480  33891896         8
20.43.27     28912800  46013264   3614508      5,52     78204  32506816  23105472     35,27    578480  33894448         8
20.43.28     28907004  46008724   3617608      5,52     78212  32509504  23107016     35,27    578488  33900528        28
20.43.29     28902972  46006080   3618704      5,52     78212  32512440  23106760     35,27    578488  33903440        28
20.43.30     28900968  46005164   3618396      5,52     78212  32514736  23107016     35,27    578488  33905656        28
20.43.31     28897692  46003536   3618528      5,52     78212  32517880  23106760     35,27    578488  33909060        28
20.43.32     28895172  46002240   3618616      5,52     78212  32520312  23107016     35,27    578488  33911704        28
20.43.33     28893660  46001988   3617376      5,52     78220  32523056  23107016     35,27    578496  33914056         8
20.43.34     28891392  46000700   3617468      5,52     78220  32525232  23107016     35,27    578496  33916192         8
20.43.35     28888620  45999428   3617372      5,52     78220  32528084  23106760     35,27    578496  33918692         8
20.43.36     28886352  45998152   3617404      5,52     78220  32530320  23106760     35,27    578496  33921148         8
20.43.37     28884084  45996904   3617336      5,52     78220  32532656  23107016     35,27    578496  33923388         8
20.43.38     28881816  45995656   3617336      5,52     78228  32534916  23107016     35,27    578504  33925960        12
20.43.39     28879296  45994156   3617404      5,52     78228  32537352  23107016     35,27    578504  33928644        12
20.43.40     28877028  45993156   3617260      5,52     78228  32539748  23108500     35,27    578504  33931072        12
20.43.41     28873752  45991356   3617780      5,52     78228  32542504  23107016     35,27    578504  33933820        16
20.43.42     28871988  45990560   3617308      5,52     78228  32544724  23106760     35,27    578504  33935304        20
20.43.43     28868460  45988572   3617692      5,52     78228  32547868  23107016     35,27    578504  33938700        16
20.43.44     28866948  45988096   3616964      5,52     78236  32550100  23106760     35,27    578512  33940504        24
20.43.45     28863420  45986264   3617296      5,52     78236  32553296  23107016     35,27    578512  33944148        24
20.43.46     28860396  45984528   3617528      5,52     78236  32556088  23107016     35,27    578512  33946976        24
20.43.47     28858380  45983608   3617208      5,52     78236  32558424  23107016     35,27    578512  33949340        24
