Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:10:00  99.8   0.0   0.2   0.0   0.0  151  11368   8393    0    0    0 399.54  199.77   0.00 199.77 189.72  4.10 GHz
13:10:01  99.9   0.0   0.1   0.0   0.0  151  11602   8460    0    0    0 400.36  200.18   0.00 200.18 190.12  4.05 GHz
13:10:02  99.9   0.0   0.1   0.0   0.0  151  11479   8500    1    0    1 399.96  199.98   0.00 199.98 189.93  4.04 GHz
13:10:03  99.9   0.0   0.1   0.0   0.0  151  11561   8459    0    0    0 399.91  199.95   0.00 199.95 190.08  4.06 GHz
13:10:04  99.9   0.0   0.1   0.0   0.0  151  11445   8448    0    0    0 399.76  199.79   0.00 199.96 189.73  4.10 GHz
13:10:05 100.0   0.0   0.0   0.0   0.0  151  11502   8474    1    0    1 399.94  200.06   0.00 199.89 189.85  4.07 GHz
13:10:06  99.9   0.0   0.1   0.0   0.0  151  11613   8518    0    0    0 400.10  200.05   0.00 200.05 190.00  4.08 GHz
13:10:07  99.9   0.0   0.1   0.0   0.0  152  11374   8373    0    0    0 399.22  199.61   0.00 199.61 189.59  4.07 GHz
13:10:08  99.9   0.0   0.1   0.0   0.0  150  11533   8471    0    0    0 400.30  200.15   0.00 200.15 190.11  4.10 GHz
13:10:09  99.9   0.0   0.1   0.0   0.0  150  11621   8426    0    0    0 399.95  199.98   0.00 199.98 189.93  4.03 GHz
13:10:10  99.9   0.0   0.1   0.0   0.0  149  11455   8437    0    0    0 400.22  200.11   0.00 200.11 190.07  4.09 GHz
13:10:11  99.9   0.0   0.1   0.0   0.0  151  11694   8440    0    0    0 400.33  200.16   0.00 200.16 190.12  4.05 GHz
13:10:12  99.9   0.0   0.1   0.0   0.0  151  11543   8497    0    0    0 399.23  199.62   0.00 199.62 189.58  4.00 GHz
13:10:13  99.9   0.0   0.1   0.0   0.0  151  11608   8468    0    0    0 399.94  199.97   0.00 199.97 189.91  4.10 GHz
13:10:14  99.8   0.0   0.2   0.0   0.0  151  11532   8518    0    0    0 400.03  200.02   0.00 200.02 189.98  4.09 GHz
13:10:15  99.9   0.0   0.1   0.0   0.0  151  11525   8482    0    0    0 400.20  200.10   0.00 200.10 190.06  4.09 GHz
13:10:16  99.9   0.0   0.1   0.0   0.0  151  11599   8483    0    0    0 399.76  199.88   0.00 199.88 189.84  4.09 GHz
13:10:17  99.9   0.0   0.1   0.0   0.0  151  11644   8475    0    0    0 399.80  199.90   0.00 199.90 189.85  4.06 GHz
13:10:18  99.9   0.0   0.1   0.0   0.0  150  11658   8518    0    0    0 400.14  199.99   0.00 200.15 190.10  4.07 GHz
13:10:19  99.9   0.0   0.1   0.0   0.0  150  11541   8444    0    0    0 400.29  200.22   0.00 200.06 190.02  4.09 GHz
13:10:20  99.9   0.0   0.1   0.0   0.0  151  11534   8488    0    0    0 399.86  199.93   0.00 199.93 189.90  4.06 GHz
13:10:21  99.9   0.0   0.1   0.0   0.0  150  11655   8503    0    0    0 400.10  200.05   0.00 200.05 190.00  4.10 GHz
13:10:22  99.9   0.0   0.1   0.0   0.0  151  11613   8438    0    0    0 399.76  199.88   0.00 199.88 189.83  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:10:23  99.9   0.0   0.1   0.0   0.0  151  11637   8431    0    0    0 400.02  200.01   0.00 200.01 189.96  4.00 GHz
13:10:24  99.9   0.0   0.1   0.0   0.0  151  11513   8447    0    0    0 399.79  199.81   0.00 199.97 189.91  4.02 GHz
13:10:25  99.9   0.0   0.1   0.0   0.0  151  11597   8451    0    0    0 399.69  199.93   0.00 199.76 189.71  4.10 GHz
13:10:26  99.9   0.0   0.1   0.0   0.0  151  11684   8499    0    0    0 399.77  199.88   0.00 199.88 189.83  4.09 GHz
13:10:27  99.9   0.0   0.1   0.0   0.0  151  11407   8462    0    0    0 399.63  199.82   0.00 199.82 189.79  4.05 GHz
13:10:28  99.9   0.0   0.1   0.0   0.0  150  11782   8440    0    0    0 400.45  200.23   0.00 200.23 190.18  4.10 GHz
13:10:29  99.8   0.0   0.2   0.0   0.0  151  11522   8436    0    0    0 399.25  199.62   0.00 199.62 189.61  4.00 GHz
13:10:30  99.9   0.0   0.1   0.0   0.0  150  11520   8459    0    0    0 400.27  200.14   0.00 200.14 190.08  4.00 GHz
13:10:31  99.9   0.0   0.1   0.0   0.0  151  11542   8385    0    0    0 400.00  200.00   0.00 200.00 189.95  4.00 GHz
13:10:32  99.9   0.0   0.1   0.0   0.0  151  11604   8424    0    0    0 399.76  199.88   0.00 199.88 189.85  4.09 GHz
13:10:33  99.9   0.0   0.1   0.0   0.0  151  11381   8456    0    0    0 400.02  200.01   0.00 200.01 189.98  4.10 GHz
13:10:34  99.9   0.0   0.1   0.0   0.0  151  11724   8436    0    0    0 399.92  199.96   0.00 199.96 189.91  4.07 GHz
13:10:35  99.8   0.0   0.2   0.0   0.0  151  11272   8446    1    0    1 400.12  200.06   0.00 200.06 190.03  4.07 GHz
13:10:36  99.8   0.0   0.2   0.0   0.0  151  11476   8409    0    0    0 399.92  199.88   0.00 200.04 190.00  4.08 GHz
13:10:37  99.9   0.0   0.1   0.0   0.0  151  11409   8455    0    0    0 399.54  199.85   0.00 199.69 189.66  4.09 GHz
13:10:38  99.9   0.0   0.1   0.0   0.0  151  11695   8527    0    0    0 400.11  200.05   0.00 200.05 190.02  4.06 GHz
13:10:39  99.9   0.0   0.1   0.0   0.0  151  11450   8475    0    0    0 399.68  199.84   0.00 199.84 189.80  4.04 GHz
13:10:40  99.9   0.0   0.1   0.0   0.0  151  11586   8422    0    0    0 400.13  200.06   0.00 200.06 190.01  4.09 GHz
13:10:41  99.9   0.0   0.1   0.0   0.0  151  11446   8394    0    0    0 400.21  200.11   0.00 200.11 190.04  4.03 GHz
13:10:42  99.9   0.0   0.1   0.0   0.0  151  11728   8473    0    0    0 399.62  199.81   0.00 199.81 189.75  4.03 GHz
13:10:43  99.9   0.0   0.1   0.0   0.0  151  11340   8391    0    0    0 399.60  199.80   0.00 199.80 189.74  4.05 GHz
13:10:44  99.9   0.0   0.1   0.0   0.0  151  11551   8474    0    0    0 399.63  199.81   0.00 199.81 189.76  4.10 GHz
13:10:45  99.9   0.0   0.1   0.0   0.0  151  11389   8381    0    0    0 400.02  200.01   0.00 200.01 189.95  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:10:46  99.9   0.0   0.1   0.0   0.0  151  11511   8465    0    0    0 399.91  199.96   0.00 199.96 189.92  4.05 GHz
13:10:47  99.8   0.0   0.2   0.0   0.0  151  11568   8505    0    0    0 400.27  200.13   0.00 200.13 190.08  4.08 GHz
13:10:48  99.9   0.0   0.1   0.0   0.0  151  11750   8472    0    0    0 399.42  199.71   0.00 199.71 189.66  4.08 GHz
13:10:49  99.9   0.0   0.1   0.0   0.0  151  11381   8406    0    0    0 399.98  199.99   0.00 199.99 189.94  4.00 GHz
13:10:50  99.9   0.0   0.1   0.0   0.0  151  11625   8446    0    0    0 399.57  199.79   0.00 199.79 189.74  4.06 GHz
13:10:51  99.9   0.0   0.1   0.0   0.0  151  11521   8418    0    0    0 400.24  200.12   0.00 200.12 190.08  4.10 GHz
13:10:52  99.9   0.0   0.1   0.0   0.0  151  11518   8423    0    0    0 399.32  199.59   0.00 199.73 189.69  4.07 GHz
13:10:53  99.9   0.0   0.1   0.0   0.0  151  11517   8388    0    0    0 400.11  200.13   0.00 199.98 189.95  4.00 GHz
13:10:54  99.9   0.0   0.1   0.0   0.0  149  11504   8398    0    0    0 400.12  200.06   0.00 200.06 190.00  4.09 GHz
13:10:55  99.9   0.0   0.1   0.0   0.0  151  11577   8441    0    0    0 399.83  199.91   0.00 199.91 189.88  4.05 GHz
13:10:56  99.9   0.0   0.1   0.0   0.0  151  11662   8433    0    0    0 399.74  199.87   0.00 199.87 189.82  4.04 GHz
13:10:57  99.9   0.0   0.1   0.0   0.0  151  11397   8401    0    0    0 400.46  200.23   0.00 200.23 190.18  4.03 GHz
13:10:58  99.9   0.0   0.1   0.0   0.0  151  11618   8482    0    0    0 399.79  199.82   0.00 199.98 189.94  4.06 GHz
13:10:59  99.9   0.0   0.1   0.0   0.0  150  11514   8456    0    0    0 399.96  200.06   0.00 199.90 189.86  4.00 GHz
13:11:00  99.9   0.0   0.1   0.0   0.0  151  11671   8439    0    0    0 399.74  199.87   0.00 199.87 189.83  4.07 GHz
13:11:01  99.9   0.0   0.1   0.0   0.0  151  11504   8367    0    0    0 400.47  200.23   0.00 200.23 190.20  4.06 GHz
13:11:02  99.8   0.0   0.2   0.0   0.0  151  11509   8433    0    0    0 399.44  199.72   0.00 199.72 189.69  4.10 GHz
13:11:03  99.9   0.0   0.1   0.0   0.0  151  11367   8361    0    0    0 399.72  199.86   0.00 199.86 190.04  4.06 GHz
13:11:04  99.9   0.0   0.1   0.0   0.0  151  11597   8432    0    0    0 400.38  200.11   0.00 200.27 189.97  4.00 GHz
13:11:05  99.9   0.0   0.1   0.0   0.0  151  11450   8452    1    0    1 399.90  199.95   0.00 199.95 189.89  4.10 GHz
13:11:06  99.9   0.0   0.1   0.0   0.0  151  11620   8471    0    0    0 400.14  200.15   0.00 199.99 189.94  4.05 GHz
13:11:07  99.9   0.0   0.1   0.0   0.0  151  11517   8443    0    0    0 399.95  199.98   0.00 199.98 189.94  4.05 GHz
13:11:08  99.8   0.0   0.2   0.0   0.0  151  11425   8430    0    0    0 400.11  200.05   0.00 200.05 190.00  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:11:09  99.9   0.0   0.1   0.0   0.0  151  11458   8397    0    0    0 399.41  199.71   0.00 199.71 189.64  4.03 GHz
13:11:10  99.9   0.0   0.1   0.0   0.0  151  11513   8413    0    0    0 399.93  199.96   0.00 199.96 189.90  4.09 GHz
13:11:11  99.6   0.0   0.4   0.0   0.0  151  11539   8350    0    0    0 399.92  199.89   0.00 200.04 189.89  4.04 GHz
13:11:12  99.9   0.0   0.1   0.0   0.0  151  11473   8441    0    0    0 399.78  199.87   0.00 199.91 189.88  4.05 GHz
13:11:13  99.9   0.0   0.1   0.0   0.0  150  11559   8438    0    0    0 399.51  199.85   0.00 199.66 189.63  4.02 GHz
13:11:14  99.9   0.0   0.1   0.0   0.0  151  11651   8469    0    0    0 400.14  200.07   0.00 200.07 190.03  4.06 GHz
13:11:15  99.9   0.0   0.1   0.0   0.0  151  11275   8375    0    0    0 399.55  199.77   0.00 199.77 189.74  4.05 GHz
13:11:16  99.9   0.0   0.1   0.0   0.0  149  11545   8414    0    0    0 399.85  199.93   0.00 199.93 189.88  4.06 GHz
13:11:17  99.8   0.0   0.2   0.0   0.0  151  11556   8443    0    0    0 400.11  200.05   0.00 200.05 190.01  4.09 GHz
13:11:18  99.9   0.0   0.1   0.0   0.0  151  11656   8469    0    0    0 399.66  199.83   0.00 199.83 189.81  4.04 GHz
13:11:19  99.8   0.0   0.2   0.0   0.0  151  11660   8469    0    0    0 399.78  199.89   0.00 199.89 189.84  4.10 GHz
13:11:20  99.9   0.0   0.1   0.0   0.0  151  11396   8402    0    0    0 399.70  199.85   0.00 199.85 189.80  4.04 GHz
13:11:21  99.9   0.0   0.1   0.0   0.0  151  11528   8434    0    0    0 399.79  199.89   0.00 199.89 189.85  4.07 GHz
13:11:22  99.9   0.0   0.1   0.0   0.0  151  11598   8430    0    0    0 399.87  199.94   0.00 199.94 189.89  4.05 GHz
13:11:23 100.0   0.0   0.0   0.0   0.0  151  11522   8392    0    0    0 400.13  200.07   0.00 200.07 190.03  4.03 GHz
13:11:24  99.9   0.0   0.1   0.0   0.0  151  11573   8429    0    0    0 400.31  200.06   0.00 200.24 190.19  4.08 GHz
13:11:25  99.9   0.0   0.1   0.0   0.0  151  11391   8405    0    0    0 399.76  199.97   0.00 199.79 189.76  4.02 GHz
13:11:26  99.9   0.0   0.1   0.0   0.0  151  11610   8423    0    0    0 400.12  200.06   0.00 200.06 190.01  4.05 GHz
13:11:27  99.8   0.0   0.2   0.0   0.0  151  11416   8391    0    0    0 400.18  200.09   0.00 200.09 190.04  4.09 GHz
13:11:28  99.9   0.0   0.1   0.0   0.0  151  11652   8438    0    0    0 400.01  200.00   0.00 200.00 189.96  4.10 GHz
13:11:29  99.9   0.0   0.1   0.0   0.0  151  11511   8422    0    0    0 399.89  199.94   0.00 199.94 189.89  4.10 GHz
13:11:30  99.9   0.0   0.1   0.0   0.0  151  11566   8454    0    0    0 400.90  200.45   0.00 200.45 190.38  4.02 GHz
13:11:31  99.9   0.0   0.1   0.0   0.0  151  11489   8429    0    0    0 399.78  199.89   0.00 199.89 189.84  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:11:32  99.8   0.0   0.2   0.0   0.0  151  11477   8399    0    0    1 399.97  199.99   0.00 199.99 189.92  4.03 GHz
13:11:33  99.9   0.0   0.1   0.0   0.0  151  11667   8488    0    0    0 400.03  200.02   0.00 200.02 189.96  4.09 GHz
13:11:34  99.9   0.0   0.1   0.0   0.0  151  11545   8475    0    0    0 399.86  199.93   0.00 199.93 189.89  4.08 GHz
13:11:35  99.8   0.0   0.2   0.0   0.0  151  11494   8382    1    0    1 399.86  199.93   0.00 199.93 189.89  4.04 GHz
13:11:36  99.8   0.0   0.2   0.0   0.0  151  11358   8412    0    0    0 399.85  199.92   0.00 199.92 189.89  4.01 GHz
13:11:37  99.9   0.0   0.1   0.0   0.0  151  11476   8338    0    0    0 399.98  199.99   0.00 199.99 189.95  4.04 GHz
13:11:38  99.9   0.0   0.1   0.0   0.0  151  11728   8516    0    0    0 400.11  200.06   0.00 200.06 190.01  4.05 GHz
13:11:39  99.9   0.0   0.1   0.0   0.0  151  11400   8335    0    0    0 399.90  199.95   0.00 199.95 189.91  4.08 GHz
13:11:40  99.9   0.0   0.1   0.0   0.0  151  11402   8429    0    0    0 399.65  199.82   0.00 199.82 189.80  4.02 GHz
13:11:41  99.9   0.0   0.1   0.0   0.0  151  11461   8355    0    0    0 400.05  200.02   0.00 200.02 189.98  4.09 GHz
13:11:42  99.9   0.0   0.1   0.0   0.0  152  11633   8458    0    0    0 400.12  200.06   0.00 200.06 190.03  4.06 GHz
13:11:43 100.0   0.0   0.0   0.0   0.0  150  11459   8383    0    0    0 400.11  200.06   0.00 200.06 190.02  4.10 GHz
13:11:44  99.9   0.0   0.1   0.0   0.0  151  11755   8460    0    0    0 399.58  199.79   0.00 199.79 189.75  4.10 GHz
13:11:45 100.0   0.0   0.0   0.0   0.0  150  11256   8383    0    0    0 399.99  200.00   0.00 200.00 189.97  4.00 GHz
13:11:46  99.9   0.0   0.1   0.0   0.0  151  11480   8383    0    0    0 399.44  199.72   0.00 199.72 189.69  4.03 GHz
13:11:47  99.9   0.0   0.1   0.0   0.0  150  11343   8381    0    0    0 399.75  199.88   0.00 199.88 189.83  4.01 GHz
13:11:48  99.8   0.0   0.2   0.0   0.0  151  11547   8396    0    0    0 400.06  200.03   0.00 200.03 189.99  4.05 GHz
13:11:49  99.9   0.0   0.1   0.0   0.0  151  11470   8423    0    0    0 399.80  199.90   0.00 199.90 189.84  4.08 GHz
13:11:50  99.9   0.0   0.1   0.0   0.0  149  11583   8419    0    0    0 399.55  199.77   0.00 199.77 189.72  4.09 GHz
13:11:51  99.9   0.0   0.1   0.0   0.0  151  11395   8337    0    0    0 399.89  199.94   0.00 199.94 189.90  4.10 GHz
13:11:52  99.9   0.0   0.1   0.0   0.0  151  11577   8379    0    0    0 399.67  199.84   0.00 199.84 189.79  4.03 GHz
13:11:53  99.9   0.0   0.1   0.0   0.0  151  11356   8437    0    0    0 399.76  199.88   0.00 199.88 189.83  4.10 GHz
13:11:54  99.9   0.0   0.1   0.0   0.0  151  11545   8412    0    0    0 399.42  199.71   0.00 199.71 189.67  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:11:55  99.9   0.0   0.1   0.0   0.0  151  11592   8419    0    0    0 399.83  199.92   0.00 199.92 189.87  4.07 GHz
13:11:56  99.9   0.0   0.1   0.0   0.0  151  11487   8379    0    0    0 400.44  200.22   0.00 200.22 190.16  4.07 GHz
13:11:57  99.9   0.0   0.1   0.0   0.0  151  11456   8377    0    0    0 400.08  200.04   0.00 200.04 190.00  4.10 GHz
13:11:58  99.8   0.0   0.2   0.0   0.0  151  11789   8515    0    0    0 400.03  200.01   0.00 200.01 189.96  4.08 GHz
13:11:59  99.9   0.0   0.1   0.0   0.0  151  11520   8426    0    0    0 399.99  199.99   0.00 199.99 189.95  4.00 GHz
13:12:00  99.9   0.0   0.1   0.0   0.0  151  11612   8423    0    0    0 399.72  199.86   0.00 199.86 189.82  4.10 GHz
13:12:01  99.9   0.0   0.1   0.0   0.0  151  11392   8381    0    0    0 399.22  199.61   0.00 199.61 189.58  4.07 GHz
13:12:02 100.0   0.0   0.0   0.0   0.0  151  11448   8484    0    0    0 399.82  199.91   0.00 199.91 189.88  4.09 GHz
13:12:03  99.8   0.0   0.2   0.0   0.0  151  11501   8364    0    0    0 400.50  200.25   0.00 200.25 190.21  4.10 GHz
13:12:04  99.9   0.0   0.1   0.0   0.0  151  11493   8390    0    0    0 399.52  199.76   0.00 199.76 189.74  4.00 GHz
13:12:05  99.9   0.0   0.1   0.0   0.0  151  11542   8435    1    0    1 399.81  199.91   0.00 199.91 189.87  4.07 GHz
13:12:06  99.9   0.0   0.1   0.0   0.0  150  11686   8417    0    0    0 400.00  200.00   0.00 200.00 189.95  4.05 GHz
13:12:07 100.0   0.0   0.0   0.0   0.0  151  11557   8384    0    0    0 399.51  199.76   0.00 199.76 189.72  4.07 GHz
13:12:08  99.9   0.0   0.1   0.0   0.0  151  11419   8352    0    0    0 399.82  199.91   0.00 199.91 189.88  4.10 GHz
13:12:09  99.9   0.0   0.1   0.0   0.0  151  11441   8368    0    0    0 399.88  199.94   0.00 199.94 189.90  4.02 GHz
13:12:10  99.8   0.0   0.2   0.0   0.0  151  11618   8436    0    0    0 399.89  199.94   0.00 199.94 189.87  4.10 GHz
13:12:11  99.9   0.0   0.1   0.0   0.0  151  11572   8443    0    0    0 400.09  199.95   0.00 200.14 190.08  4.03 GHz
13:12:12  99.9   0.0   0.1   0.0   0.0  151  11509   8386    0    0    0 399.93  200.06   0.00 199.87 189.83  4.07 GHz
13:12:13  99.8   0.0   0.2   0.0   0.0  151  11451   8362    0    0    0 399.72  199.86   0.00 199.86 189.82  4.00 GHz
13:12:14  99.9   0.0   0.1   0.0   0.0  151  11524   8348    0    0    0 399.87  199.94   0.00 199.94 190.04  4.06 GHz
13:12:15  99.9   0.0   0.1   0.0   0.0  151  11512   8376    0    0    0 400.02  200.01   0.00 200.01 189.81  4.07 GHz
13:12:16  99.9   0.0   0.1   0.0   0.0  152  11490   8387    0    0    0 400.12  200.06   0.00 200.06 190.01  4.08 GHz
13:12:17 100.0   0.0   0.0   0.0   0.0  151  11488   8446    0    0    0 399.97  199.98   0.00 199.98 189.94  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:12:18  99.9   0.0   0.1   0.0   0.0  152  11574   8406    0    0    0 399.11  199.55   0.00 199.55 189.51  4.08 GHz
13:12:19  99.9   0.0   0.1   0.0   0.0  150  11593   8417    0    0    0 399.91  199.95   0.00 199.95 189.90  4.04 GHz
13:12:20  99.9   0.0   0.1   0.0   0.0  151  11458   8458    0    0    0 400.50  200.25   0.00 200.25 190.21  4.00 GHz
13:12:21  99.9   0.0   0.1   0.0   0.0  151  11681   8366    0    0    0 399.70  199.85   0.00 199.85 189.80  4.09 GHz
13:12:22 100.0   0.0   0.0   0.0   0.0  151  11367   8373    0    0    0 399.68  199.84   0.00 199.84 189.82  4.10 GHz
13:12:23  99.9   0.0   0.1   0.0   0.0  151  11667   8401    0    0    0 399.87  199.94   0.00 199.94 189.89  4.01 GHz
13:12:24  99.9   0.0   0.1   0.0   0.0  151  11506   8450    0    0    0 399.79  199.90   0.00 199.90 189.85  4.03 GHz
13:12:25  99.9   0.0   0.1   0.0   0.0  151  11694   8499    0    0    0 399.76  199.88   0.00 199.88 189.85  4.02 GHz
13:12:26  99.9   0.0   0.1   0.0   0.0  151  11492   8442    0    0    0 399.97  199.98   0.00 199.98 189.93  4.06 GHz
13:12:27  99.9   0.0   0.1   0.0   0.0  149  11658   8473    0    0    0 399.89  199.95   0.00 199.95 189.91  4.07 GHz
13:12:28  99.9   0.0   0.1   0.0   0.0  151  11466   8369    0    0    0 400.22  200.11   0.00 200.11 190.07  4.07 GHz
13:12:29  99.9   0.0   0.1   0.0   0.0  151  11378   8443    0    0    0 399.15  199.57   0.00 199.57 189.55  4.00 GHz
13:12:30  99.9   0.0   0.1   0.0   0.0  151  11673   8490    0    0    0 399.90  199.95   0.00 199.95 189.90  4.01 GHz
13:12:31  99.8   0.0   0.2   0.0   0.0  152  11413   8345    0    0    0 399.58  199.79   0.00 199.79 189.76  4.00 GHz
13:12:32  99.9   0.0   0.1   0.0   0.0  151  11436   8411    0    0    0 400.40  200.20   0.00 200.20 190.15  4.01 GHz
13:12:33  99.9   0.0   0.1   0.0   0.0  151  11450   8324    0    0    0 399.25  199.63   0.00 199.63 189.57  4.00 GHz
13:12:34  99.9   0.0   0.1   0.0   0.0  151  11564   8494    0    0    0 399.92  199.88   0.00 200.04 189.99  4.03 GHz
13:12:35  99.9   0.0   0.1   0.0   0.0  151  11423   8382    1    0    1 399.66  199.80   0.00 199.86 189.82  4.01 GHz
13:12:36  99.9   0.0   0.1   0.0   0.0  150  11323   8398    0    0    0 399.70  199.96   0.00 199.74 189.70  4.04 GHz
13:12:37  99.8   0.0   0.2   0.0   0.0  151  11513   8423    0    0    0 399.78  199.89   0.00 199.89 189.84  4.09 GHz
13:12:38  99.9   0.0   0.1   0.0   0.0  150  11455   8459    0    0    0 400.41  200.20   0.00 200.20 190.14  4.08 GHz
13:12:39  99.9   0.0   0.1   0.0   0.0  151  11570   8447    0    0    0 399.36  199.68   0.00 199.68 189.64  4.09 GHz
13:12:40  99.9   0.0   0.1   0.0   0.0  151  11572   8413    0    0    0 399.55  199.77   0.00 199.77 189.73  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:12:41  99.7   0.0   0.3   0.0   0.0  150  11370   8359    0    0    0 400.10  199.96   0.00 200.14 190.05  4.00 GHz
13:12:42  99.9   0.0   0.1   0.0   0.0  148  11540   8446    0    0    0 399.73  199.96   0.00 199.77 189.74  4.00 GHz
13:12:43  99.9   0.0   0.1   0.0   0.0  151  11551   8347    0    0    0 399.65  199.83   0.00 199.83 189.79  4.10 GHz
13:12:44  99.9   0.0   0.1   0.0   0.0  150  11357   8396    1    0    0 400.79  200.32   0.00 200.48 190.43  4.06 GHz
13:12:45  99.9   0.0   0.1   0.0   0.0  151  11542   8390    0    0    0 399.08  199.62   0.00 199.46 189.43  4.05 GHz
13:12:46  99.9   0.0   0.1   0.0   0.0  151  11345   8375    0    0    0 399.95  199.98   0.00 199.98 189.94  4.07 GHz
13:12:47  99.9   0.0   0.1   0.0   0.0  151  11682   8457    0    0    0 399.81  199.91   0.00 199.91 189.86  4.00 GHz
13:12:48 100.0   0.0   0.0   0.0   0.0  151  11542   8386    0    0    0 400.19  200.10   0.00 200.10 190.05  4.04 GHz
13:12:49  99.9   0.0   0.1   0.0   0.0  151  11550   8383    0    0    1 400.15  199.98   0.00 200.17 190.13  4.08 GHz
13:12:50 100.0   0.0   0.0   0.0   0.0  150  11692   8448    0    0    0 399.95  200.07   0.00 199.89 189.87  4.00 GHz
13:12:51  99.8   0.0   0.2   0.0   0.0  151  11450   8396    0    0    0 399.72  199.86   0.00 199.86 189.83  4.04 GHz
13:12:52  99.9   0.0   0.1   0.0   0.0  151  11367   8381    0    0    0 399.85  199.93   0.00 199.93 189.88  4.02 GHz
13:12:53 100.0   0.0   0.0   0.0   0.0  149  11653   8382    0    0    0 400.02  200.01   0.00 200.01 189.96  4.02 GHz
13:12:54  99.9   0.0   0.1   0.0   0.0  151  11343   8391    1    0    0 399.73  199.79   0.00 199.95 189.91  4.08 GHz
13:12:55  99.9   0.0   0.1   0.0   0.0  151  11510   8479    0    0    0 399.67  199.92   0.00 199.75 189.72  4.04 GHz
13:12:56  99.9   0.0   0.1   0.0   0.0  151  11536   8323    0    0    0 399.97  199.99   0.00 199.99 189.94  4.00 GHz
13:12:57  99.8   0.0   0.2   0.0   0.0  151  11387   8368    0    0    0 400.20  200.10   0.00 200.10 190.04  4.00 GHz
13:12:58  99.9   0.0   0.1   0.0   0.0  151  11623   8377    0    0    0 399.77  199.89   0.00 199.89 189.83  4.08 GHz
13:12:59  99.8   0.0   0.2   0.0   0.0  151  11366   8363    0    0    0 400.11  199.97   0.00 200.14 190.09  4.09 GHz
13:13:00  99.9   0.0   0.1   0.0   0.0  151  11529   8417    0    0    0 399.81  199.99   0.00 199.82 189.79  4.04 GHz
13:13:01  99.9   0.0   0.1   0.0   0.0  151  11504   8374    0    0    0 400.19  200.09   0.00 200.09 190.04  4.02 GHz
13:13:02  99.9   0.0   0.1   0.0   0.0  151  11396   8430    0    0    0 400.20  200.10   0.00 200.10 190.05  4.00 GHz
13:13:03  99.9   0.0   0.1   0.0   0.0  151  11519   8357    0    0    0 399.94  199.97   0.00 199.97 190.10  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:13:04  99.9   0.0   0.1   0.0   0.0  152  11598   8442    0    0    0 399.52  199.76   0.00 199.76 189.54  4.05 GHz
13:13:05  99.9   0.0   0.1   0.0   0.0  151  11548   8412    1    0    1 399.94  199.97   0.00 199.97 189.94  4.08 GHz
13:13:06  99.9   0.0   0.1   0.0   0.0  150  11408   8374    0    0    0 399.83  199.92   0.00 199.92 189.87  4.08 GHz
13:13:07  99.9   0.0   0.1   0.0   0.0  151  11294   8367    0    0    0 399.83  199.92   0.00 199.92 189.89  4.00 GHz
13:13:08  99.8   0.0   0.2   0.0   0.0  151  11447   8361    0    0    0 399.79  199.90   0.00 199.90 189.86  4.03 GHz
13:13:09 100.0   0.0   0.0   0.0   0.0  151  11586   8436    0    0    0 400.17  200.08   0.00 200.08 190.04  4.08 GHz
13:13:10  99.9   0.0   0.1   0.0   0.0  151  11494   8411    0    0    0 399.97  199.99   0.00 199.99 189.94  4.02 GHz
13:13:11  99.9   0.0   0.1   0.0   0.0  151  11518   8349    0    0    0 399.26  199.63   0.00 199.63 189.60  4.10 GHz
13:13:12  99.9   0.0   0.1   0.0   0.0  151  11448   8424    0    0    0 399.67  199.84   0.00 199.84 189.80  4.05 GHz
13:13:13  99.9   0.0   0.1   0.0   0.0  151  11557   8363    0    0    0 399.75  199.88   0.00 199.88 189.83  4.10 GHz
13:13:14 100.0   0.0   0.0   0.0   0.0  151  11661   8492    0    0    0 399.86  199.93   0.00 199.93 189.89  4.10 GHz
