Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.56.44     25511200  31832048  27684320     42,26     78084  11870220  48856088     74,57    837272  37949576         8
10.56.45     25276236  31598336  27922060     42,62     78084  11867552  49298780     75,25    836288  38197036         8
10.56.46     25432132  31755800  27760988     42,37     78084  11872752  49141876     75,01    836488  38038356         8
10.56.47     25473836  31797596  27720068     42,31     78092  11871932  49118172     74,97    837080  37994612         8
10.56.48     25314392  31639768  27877760     42,55     78092  11873492  49232460     75,15    836956  38151856         8
10.56.49     25319084  31645704  27871268     42,54     78092  11875476  49212964     75,12    837672  38152604         0
10.56.50     25708132  32035744  27475016     41,94     78092  11882516  48785672     74,46    837168  37751392        12
10.56.51     25031876  31360704  28152932     42,97     78092  11880844  49450672     75,48    836268  38442932        12
10.56.52     25165604  31494988  28015036     42,76     78100  11885040  49284840     75,23    837656  38300952        24
10.56.53     25320600  31650904  27855752     42,52     78100  11889484  49227624     75,14    837500  38148664        24
10.56.54     25425416  31757776  27749428     42,36     78100  11890728  49212908     75,12    837728  38046108        24
10.56.55     25048588  31381516  28127676     42,93     78100  11889192  49421544     75,43    837612  38417364        24
10.56.56     25010728  31344984  28162648     42,99     78100  11892216  49442616     75,47    837356  38455276        20
10.56.57     25009164  31343892  28160920     42,98     78108  11895540  49444456     75,47    837436  38461252         8
10.56.58     24858420  31194640  28312052     43,21     78108  11895212  49708112     75,87    837524  38622352         8
10.56.59     25042024  31379816  28125800     42,93     78108  11897892  49418640     75,43    836688  38427400         8
10.57.00     25339948  31678996  27823420     42,47     78108  11902260  48990392     74,78    836912  38118736         8
10.57.01     25425840  31766152  27732720     42,33     78108  11907112  49173160     75,06    837772  38039116         8
10.57.02     24499236  30840900  28663840     43,75     78116  11902532  49825792     76,05    837412  38979216         8
10.57.03     25070788  31413516  28085992     42,87     78116  11908756  49461372     75,49    837348  38409752         8
10.57.04     25291132  31635052  27862612     42,53     78116  11912036  49186512     75,08    836980  38180108         8
10.57.05     25064800  31409896  28087052     42,87     78116  11913876  49416412     75,43    837604  38403532         8
10.57.06     25133164  31480072  28017500     42,76     78116  11915124  49521728     75,59    836928  38338908         8
10.57.07     24810912  31158424  28336628     43,25     78124  11918104  49709876     75,87    837488  38656480         0
10.57.08     25061444  31410036  28083120     42,86     78124  11921080  49565128     75,65    837188  38410904         8
10.57.09     25395544  31745624  27748264     42,35     78124  11921844  49167644     75,05    837120  38062132         8
10.57.10     25344008  31695172  27793008     42,42     78124  11928648  49180860     75,07    838572  38126404         8
10.57.11     24937664  31290108  28200208     43,04     78124  11927832  49570200     75,66    837056  38538100         8
10.57.12     25400732  31754152  27731728     42,33     78132  11933132  49039168     74,85    837852  38058696         8
10.57.13     25419396  31774428  27713592     42,30     78132  11932580  49279428     75,22    837276  38041744         8
10.57.14     25096512  31452284  28034936     42,79     78132  11934260  49305996     75,26    837464  38372112         8
10.57.15     24930052  31287480  28197356     43,04     78140  11938344  49451672     75,48    837236  38532944         8
10.57.16     24768200  31126312  28357956     43,28     78140  11939448  49567716     75,66    837800  38696576       148
10.57.17     25013276  31372284  28111840     42,91     78140  11940452  49475312     75,52    837060  38453052       148
10.57.18     25428724  31788996  27694460     42,27     78140  11942360  49363160     75,35    836848  38030776       148
10.57.19     24755320  31116680  28367540     43,30     78140  11942684  49602224     75,71    837252  38707652       140
10.57.20     25269328  31631688  27848972     42,51     78148  11947188  49187220     75,08    836788  38193356       152
10.57.21     25464556  31827980  27649320     42,20     78148  11951652  48985672     74,77    837828  37997696        32
10.57.22     24825680  31190352  28288744     43,18     78148  11951088  49609620     75,72    836532  38640724        36
10.57.23     24833144  31198908  28281284     43,17     78148  11951056  49610580     75,72    837664  38629308        40
10.57.24     24978756  31345480  28128904     42,93     78148  11957832  49418984     75,43    836896  38491316        40
10.57.25     24625088  30993256  28485324     43,48     78148  11955064  49838144     76,07    837536  38840796        40
10.57.26     24892292  31261296  28216076     43,07     78156  11957220  49528208     75,60    837484  38573068        36
10.57.27     24663800  31034452  28441036     43,41     78156  11960788  49677284     75,82    836912  38786016        36
10.57.28     24766132  31137028  28336300     43,25     78156  11963272  49632420     75,76    837396  38701688        36
10.57.29     24824816  31196768  28274092     43,16     78156  11966648  49492484     75,54    838292  38630540        36
10.57.30     24404180  30777980  28697928     43,80     78156  11963400  50009572     76,33    837352  39070564        36
10.57.31     24669400  31043748  28424088     43,38     78164  11972108  49778956     75,98    836840  38799204         0
10.57.32     24845556  31222044  28246068     43,11     78164  11974036  49685448     75,84    837504  38614688         8
10.57.33     24758056  31135316  28331092     43,24     78164  11976396  49597372     75,70    836952  38704660         8
10.57.34     24477396  30855048  28615116     43,68     78164  11972904  50045340     76,39    837804  38992480         8
10.57.35     24678032  31056864  28411568     43,37     78164  11975856  49900168     76,16    836992  38778660         8
10.57.36     24623188  31003672  28460524     43,44     78172  11981688  49810120     76,03    837448  38845604         8
10.57.37     24466796  30848428  28617548     43,68     78172  11980944  50000500     76,32    837312  39002096         8
10.57.38     25043804  31426596  28036728     42,79     78172  11984836  49427936     75,44    837444  38411092         8
10.57.39     24538584  30922272  28540916     43,56     78172  11985956  49777880     75,98    837708  38928320         8
10.57.40     24586792  30971440  28489136     43,48     78172  11989476  49691252     75,85    837312  38872008         8
10.57.41     24802384  31188244  28268892     43,15     78180  11994820  49721884     75,89    837324  38660892         8
10.57.42     24578504  30964964  28494668     43,49     78180  11992808  49807640     76,02    838136  38889536         8
10.57.43     24383208  30771188  28690120     43,79     78180  11992576  50038360     76,38    837868  39086236         0
10.57.44     24593896  30982780  28473524     43,46     78180  11998468  49795360     76,00    837324  38873444         8
10.57.45     24542028  30931568  28526436     43,54     78180  11997424  49988948     76,30    837764  38926560         8
10.57.46     24795328  31186384  28267700     43,15     78188  12002824  49733200     75,91    838628  38667300         8
10.57.47     24811820  31204108  28248732     43,12     78188  12005268  49609296     75,72    837280  38644760         8
10.57.48     24933288  31326880  28120672     42,92     78188  12011896  49285528     75,23    837108  38518240         8
10.57.49     24559736  30954424  28495640     43,49     78188  12010508  49671200     75,82    837888  38902320         0
10.57.50     24817056  31212648  28235700     43,10     78188  12013072  49676816     75,82    837292  38640572         8
10.57.51     24338784  30735384  28716100     43,83     78196  12010996  49979248     76,29    837436  39124796        12
10.57.52     24388108  30786444  28662496     43,75     78196  12015296  49980856     76,29    837780  39078836        12
10.57.53     24566116  30965764  28476920     43,47     78196  12022636  49713092     75,88    837516  38901036        12
10.57.54     24425912  30826076  28621812     43,69     78196  12018324  50125628     76,51    836248  39041396        12
10.57.55     24335632  30737264  28709120     43,82     78196  12021400  49979100     76,29    837252  39126948        12
10.57.56     24366132  30769112  28675036     43,77     78204  12024640  49883628     76,14    836900  39096956        16
10.57.57     24517204  30921360  28521012     43,53     78204  12027632  49817656     76,04    837080  38944340        16
10.57.58     24419600  30824608  28619536     43,68     78204  12026732  49975216     76,28    836972  39045700        16
10.57.59     24455240  30861660  28578792     43,62     78204  12031912  49931120     76,21    838624  39012044        16
10.58.00     24075044  30482220  28960904     44,20     78204  12030056  50290668     76,76    838040  39396344        16
10.58.01     24787668  31196580  28238212     43,10     78212  12040116  49660968     75,80    837240  38675696         0
10.58.02     24232240  30641564  28795220     43,95     78212  12038488  49967280     76,27    837060  39219372         8
10.58.03     24508428  30919028  28515164     43,52     78212  12042248  49886708     76,14    837336  38947776         8
10.58.04     24580812  30991968  28441460     43,41     78212  12043528  49853156     76,09    836724  38886908         8
10.58.05     23913140  30325380  29111372     44,43     78212  12041340  50325980     76,81    838448  39550824         8
10.58.06     24376744  30789860  28645588     43,72     78220  12043644  50150148     76,55    837472  39089480         8
10.58.07     24502000  30917048  28513836     43,52     78220  12050144  49817860     76,04    837720  38954988        16
10.58.08     24165608  30581368  28853472     44,04     78220  12046792  50059460     76,41    837208  39297476        24
10.58.09     24154616  30570964  28860264     44,05     78220  12050904  50130608     76,52    837004  39306660        24
10.58.10     24464012  30881908  28547588     43,57     78220  12054160  49981276     76,29    836996  38995864        24
10.58.11     24093988  30512956  28917712     44,14     78228  12054016  50132592     76,52    836948  39363672         8
10.58.12     24321184  30741092  28686672     43,79     78228  12058028  50016836     76,34    837524  39140148        12
10.58.13     24540056  30961796  28461496     43,44     78228  12064288  49760704     75,95    837876  38905228         0
10.58.14     23891432  30314792  29114504     44,44     78228  12059788  50371176     76,88    836956  39579692         8
10.58.15     24450376  30874316  28552320     43,58     78228  12062932  50185212     76,60    837784  39002508         8
10.58.16     24107132  30531936  28892016     44,10     78236  12066520  50183300     76,60    837568  39357152        20
10.58.17     24350264  30776484  28646928     43,73     78236  12068568  49976636     76,28    837160  39093444        20
10.58.18     24556116  30983400  28437520     43,41     78236  12072248  49856272     76,10    837796  38900404        20
10.58.19     24156372  30584656  28835136     44,01     78236  12074176  50065880     76,42    837040  39309436        20
10.58.20     24365368  30794744  28622472     43,69     78236  12077908  50065504     76,42    837324  39098324        20
10.58.21     24228088  30658004  28759556     43,90     78244  12078128  49972140     76,27    837424  39231144        20
10.58.22     24343980  30775492  28640956     43,72     78244  12080712  49913580     76,19    837848  39114292         8
10.58.23     24522876  30955056  28454092     43,43     78244  12088572  49737096     75,92    836972  38935628         8
10.58.24     24080576  30514364  28903840     44,12     78244  12081280  50353724     76,86    837312  39374392         8
10.58.25     24122832  30557812  28858284     44,05     78244  12084460  50219108     76,65    837036  39332936         0
10.58.26     23921616  30358352  29053816     44,35     78252  12090104  50381936     76,90    837360  39549344         4
10.58.27     24026896  30464412  28945804     44,18     78252  12092952  50269896     76,73    836596  39432548         8
10.58.28     23854520  30292988  29120652     44,45     78252  12090460  50510048     77,10    837240  39614332         8
10.58.29     24118144  30557892  28851116     44,04     78252  12096404  50130796     76,52    837080  39348440        16
10.58.30     24124460  30565732  28844848     44,03     78252  12096456  50242484     76,69    837276  39339772        16
10.58.31     24200196  30641904  28763984     43,90     78260  12101588  50098576     76,47    836780  39256984        16
10.58.32     23983756  30427416  28981192     44,24     78260  12100792  50363660     76,87    837092  39482160         8
10.58.33     24164120  30607800  28797336     43,95     78260  12104380  50003396     76,32    837684  39286480         8
10.58.34     24130380  30574652  28827836     44,00     78260  12107504  50204812     76,63    837476  39327388         8
10.58.35     23786824  30233468  29171172     44,53     78260  12107720  50409284     76,94    836540  39668244         8
10.58.36     24208164  30655880  28745480     43,88     78268  12112000  50032296     76,37    836396  39251076        24
10.58.37     24064068  30512888  28889116     44,09     78268  12112536  50145256     76,54    838040  39388424        16
10.58.38     23832284  30282104  29121152     44,45     78268  12112256  50365932     76,88    835692  39626420        24
10.58.39     24049468  30499812  28901548     44,11     78268  12114592  50376908     76,89    837412  39411760        24
10.58.40     23820812  30272572  29127656     44,46     78268  12117220  50493752     77,07    838412  39647140        24
10.58.41     23900744  30353724  29045188     44,33     78276  12119804  50408424     76,94    837316  39562332         8
10.58.42     24210844  30665476  28728328     43,85     78276  12126592  50087888     76,45    837104  39240952         8
10.58.43     24218464  30673768  28717296     43,83     78276  12129860  50101120     76,47    837752  39236572         0
10.58.44     23811152  30267896  29128864     44,46     78276  12125624  50480716     77,05    837352  39640272         8
10.58.45     24197916  30655156  28736640     43,86     78276  12130992  49980880     76,29    837156  39257072         8
10.58.46     24236588  30695320  28695536     43,80     78284  12133420  50011364     76,33    837156  39222304         8
10.58.47     23812208  30272080  29120924     44,45     78284  12132324  50378152     76,89    836828  39652424         8
10.58.48     24218304  30679096  28705468     43,81     78284  12141688  49869736     76,12    836884  39240272         8
10.58.49     23779912  30242068  29146520     44,49     78284  12139180  50437708     76,99    836668  39675912         0
10.58.50     23771580  30234668  29153928     44,50     78284  12140096  50602964     77,24    837456  39686468         8
10.58.51     24350584  30814652  28569476     43,61     78292  12145536  50027760     76,36    838004  39098740         8
10.58.52     23631488  30096712  29292192     44,71     78292  12141836  50615396     77,26    837148  39829828         8
10.58.53     23747416  30213608  29174696     44,53     78292  12143504  50523192     77,12    837560  39722296         8
10.58.54     23832200  30299544  29085724     44,39     78292  12147620  50387284     76,91    837128  39615100         8
10.58.55     23812196  30279988  29104580     44,42     78292  12148740  50421448     76,96    837636  39642568         0
10.58.56     24080180  30549644  28833304     44,01     78300  12152048  50142180     76,53    837544  39379144         8
10.58.57     23623428  30093756  29289616     44,71     78300  12152508  50478208     77,05    836932  39829588         8
10.58.58     23432364  29903412  29478440     44,99     78300  12154908  50671352     77,34    837676  40026932         8
10.58.59     23557336  30029572  29350464     44,80     78300  12157676  50598516     77,23    837232  39898428         8
10.59.00     23878544  30351840  29025792     44,30     78300  12161160  50323132     76,81    838044  39578356         8
10.59.01     23799864  30274444  29105084     44,42     78308  12160504  50498476     77,08    837368  39658048         0
10.59.02     23709652  30185184  29190568     44,55     78308  12165264  50420960     76,96    836288  39749000         8
10.59.03     23991688  30467824  28905252     44,12     78308  12168572  50250900     76,70    836836  39461992        20
10.59.04     23618060  30095812  29278264     44,69     78308  12169156  50532068     77,13    838564  39838984        20
10.59.05     23356560  29835040  29539504     45,09     78308  12169276  50811980     77,56    837296  40109604        20
10.59.06     23666952  30146864  29224304     44,61     78316  12174208  50471088     77,04    837540  39786344        20
10.59.07     24287824  30768924  28597588     43,65     78316  12179980  50260116     76,71    836832  39171676        20
10.59.08     23586104  30067896  29301800     44,72     78316  12177376  50670144     77,34    837476  39869908         8
10.59.09     23464092  29946912  29424548     44,91     78316  12176768  50671868     77,34    837220  39996080         8
10.59.10     23551480  30035716  29335448     44,78     78316  12178556  50639936     77,29    837072  39907492         8
10.59.11     23352572  29837792  29531452     45,08     78324  12181468  50682452     77,36    837112  40102636        28
10.59.12     23684184  30170796  29195316     44,56     78324  12185884  50637144     77,29    836916  39768728        28
10.59.13     24052532  30540968  28823052     43,99     78344  12189740  50235340     76,68    837308  39392524        76
10.59.14     23766656  30255388  29107220     44,43     78344  12191560  50339840     76,84    838428  39680444       280
10.59.15     23694304  30184172  29179584     44,54     78344  12191456  50634124     77,29    837436  39764008       280
10.59.16     23527856  30018996  29346068     44,79     78344  12191408  50659772     77,32    837416  39915644       212
10.59.17     23784312  30276612  29085388     44,39     78344  12195600  50440796     76,99    837744  39672276       212
10.59.18     23535456  30028588  29332492     44,77     78352  12197368  50677656     77,35    836904  39918492       212
10.59.19     23807712  30301972  29056184     44,35     78352  12201356  50303064     76,78    837884  39643936        16
10.59.20     23497052  29992368  29367364     44,82     78352  12200904  50657420     77,32    837160  39951076        24
10.59.21     23478496  29974824  29384356     44,85     78352  12202600  50738516     77,44    837688  39978020        24
10.59.22     23471192  29968796  29386904     44,85     78352  12207412  50595592     77,23    837068  39980928        24
10.59.23     23153644  29652520  29706360     45,34     78352  12205440  50842108     77,60    838564  40306680        24
10.59.24     23587964  30087888  29265788     44,67     78360  12211824  50584700     77,21    837568  39867104        16
10.59.25     23553564  30054520  29299908     44,72     78360  12211920  50586052     77,21    837852  39899776        16
10.59.26     23803844  30305960  29043444     44,33     78360  12218028  50253252     76,70    837952  39635396        16
10.59.27     23602664  30106216  29243660     44,64     78360  12219068  50618036     77,26    836100  39850212        16
10.59.28     23734248  30238608  29110096     44,43     78360  12221024  50433064     76,98    837112  39719296        16
10.59.29     23337204  29843072  29508748     45,04     78368  12219300  50937528     77,75    837656  40122604        16
10.59.30     23324404  29831640  29517244     45,05     78368  12223504  50847580     77,61    838948  40127972         8
10.59.31     23123672  29631764  29718012     45,36     78368  12223568  50932724     77,74    839044  40336220         0
10.59.32     23404660  29913800  29433652     44,93     78368  12226988  50597912     77,23    837656  40034488         8
10.59.33     23392308  29902816  29443656     44,94     78368  12229324  50766896     77,49    837632  40054672         8
10.59.34     23372588  29884384  29458664     44,96     78376  12234152  50607340     77,24    836772  40080928         8
10.59.35     23375764  29888588  29455084     44,96     78376  12234448  50728512     77,43    836768  40074828        12
10.59.36     23494236  30008216  29333048     44,77     78376  12238096  50622148     77,27    837068  39951960        12
10.59.37     23429236  29944344  29398620     44,87     78376  12237524  50690184     77,37    838324  40023872         0
10.59.38     23324628  29840184  29502912     45,03     78376  12237708  50891964     77,68    836816  40125180         8
10.59.39     23399800  29917648  29424984     44,91     78384  12240436  50699612     77,38    837656  40048000        24
10.59.40     23551900  30070248  29265728     44,67     78384  12247492  50625304     77,27    838444  39900464        24
10.59.41     23219528  29738836  29598120     45,18     78384  12247512  50758660     77,48    838440  40228024        24
10.59.42     23287216  29807612  29529516     45,07     78384  12248396  50768124     77,49    837732  40159100        24
10.59.43     23133604  29655112  29681852     45,30     78384  12249772  50888040     77,67    837916  40315888        16
10.59.44     23390468  29913860  29421192     44,91     78392  12253452  51007068     77,85    838152  40066640        24
10.59.45     23069664  29593436  29741080     45,40     78392  12254436  50955204     77,78    837116  40385204         8
10.59.46     23410288  29935220  29397936     44,87     78392  12257024  50787920     77,52    837672  40038720         8
10.59.47     23227408  29753648  29578584     45,15     78392  12259328  50901856     77,69    837716  40225112         8
10.59.48     23256628  29783800  29550868     45,10     78392  12257720  50945004     77,76    837572  40192952         8
10.59.49     23418880  29947164  29381564     44,85     78400  12264700  50629404     77,28    837312  40020776         0
10.59.50     23509668  30038600  29290316     44,71     78400  12265184  50888868     77,67    837652  39940928         8
10.59.51     23353224  29883892  29443132     44,94     78400  12268712  50708764     77,40    838100  40092696         8
10.59.52     23114440  29646332  29680260     45,30     78400  12270464  50915476     77,71    837564  40328104         8
10.59.53     23205968  29739044  29586636     45,16     78400  12272516  50827104     77,58    837912  40239904         8
10.59.54     23157524  29692044  29631240     45,23     78408  12276200  50870996     77,65    837720  40286044         8
10.59.55     23303508  29838492  29482568     45,00     78408  12278976  50760604     77,48    837624  40146364        12
10.59.56     23025996  29562896  29761884     45,43     78408  12277092  51130212     78,04    837488  40416116         8
10.59.57     23088076  29625412  29697572     45,33     78408  12279512  51160932     78,09    838172  40366932         8
10.59.58     22939700  29478180  29842228     45,55     78408  12283104  51155144     78,08    837820  40511644         8
10.59.59     22914192  29454244  29867956     45,59     78416  12282936  51180732     78,12    837548  40540736        20
11.00.00     23363744  29904420  29413980     44,90     78416  12287264  50706008     77,39    837732  40082052        20
11.00.01     23435980  29978100  29340068     44,78     78416  12288840  50791504     77,53    837264  40007840        20
11.00.02     23094896  29637544  29680564     45,30     78432  12289368  51086936     77,98    837460  40355428        24
11.00.03     23476364  30020540  29292320     44,71     78432  12296348  50526068     77,12    838088  39966928        32
11.00.04     23362876  29908184  29404148     44,88     78432  12297968  50533864     77,13    838204  40083188         8
11.00.05     22716528  29262456  30053392     45,87     78432  12295176  51215392     78,17    837648  40725752         8
11.00.06     23182016  29728956  29581924     45,15     78432  12301108  50986152     77,82    838224  40265152         8
11.00.07     23135824  29683736  29625744     45,22     78432  12303424  50764588     77,48    837332  40306800         8
11.00.08     23061956  29611200  29698740     45,33     78440  12304316  51151460     78,07    836780  40383980        12
11.00.09     22944748  29495460  29814232     45,51     78440  12306040  51067848     77,95    837812  40505200        12
11.00.10     22659644  29211560  30097452     45,94     78440  12307828  51276204     78,27    837928  40788836        16
11.00.11     23154444  29706732  29598248     45,18     78440  12312444  50900964     77,69    837784  40297432        16
11.00.12     23053060  29606376  29698396     45,33     78440  12313504  51083856     77,97    838060  40391680        16
11.00.13     23232984  29788412  29517464     45,05     78448  12314564  50993572     77,83    837636  40209796         0
11.00.14     23089704  29646532  29657104     45,27     78448  12317796  51026748     77,88    837544  40356460         4
11.00.15     23204448  29762172  29539584     45,09     78448  12320484  50960888     77,78    836424  40241952         8
11.00.16     22904372  29463272  29840136     45,55     78448  12320048  51127304     78,04    837608  40538400         8
11.00.17     22873336  29433292  29868180     45,59     78448  12323048  51223380     78,18    837324  40577660         8
11.00.18     23267236  29827968  29470044     44,98     78456  12327500  50763928     77,48    837672  40172068        24
11.00.19     22898404  29460264  29842392     45,55     78456  12324140  51206756     78,16    837784  40551708        16
11.00.20     23155492  29718712  29579264     45,15     78456  12330088  51060644     77,94    837736  40289308        24
11.00.21     22749268  29313084  29985084     45,77     78456  12330460  51208200     78,16    837248  40695716        24
11.00.22     22700084  29265792  30031588     45,84     78456  12333132  51209596     78,16    837864  40741592        24
11.00.23     23051604  29617828  29676028     45,30     78464  12337260  50992884     77,83    837364  40389392        24
11.00.24     23004448  29572216  29722728     45,37     78464  12337680  50980752     77,81    837176  40440788         8
11.00.25     23056872  29625336  29666992     45,28     78464  12340888  51075356     77,96    837888  40391656         8
11.00.26     23319624  29889608  29400596     44,88     78464  12344532  50621304     77,27    837388  40114576         8
11.00.27     22843500  29413828  29877584     45,60     78464  12343728  51221020     78,18    837312  40600876         8
11.00.28     22837232  29408700  29881960     45,61     78472  12345652  51197964     78,15    838024  40611456         8
11.00.29     23026692  29599168  29688376     45,31     78472  12349616  51048940     77,92    838544  40405852         8
11.00.30     22716200  29289724  29998720     45,79     78472  12349664  51307996     78,31    837148  40730416         8
11.00.31     22709176  29283868  30004828     45,80     78472  12350708  51274336     78,26    837012  40742372         0
11.00.32     22707752  29283676  30001700     45,79     78472  12355200  51187356     78,13    838148  40736808         8
11.00.33     22892468  29469456  29815820     45,51     78480  12356384  51185488     78,13    837908  40547184         8
11.00.34     22799724  29377276  29907552     45,65     78480  12357292  51173528     78,11    838008  40646324         8
11.00.35     23086492  29665100  29616392     45,20     78480  12361616  50898452     77,69    837880  40351152         8
11.00.36     22863736  29443096  29838612     45,54     78480  12362304  51215228     78,17    838312  40586176         8
11.00.37     23287716  29869032  29409736     44,89     78480  12367172  50809200     77,55    836940  40148212         8
11.00.38     22902428  29484936  29795724     45,48     78488  12366440  51187116     78,13    837644  40539040         8
11.00.39     23066692  29649708  29623744     45,22     78488  12374208  50952220     77,77    838648  40379400         8
11.00.40     22564356  29148848  30132576     45,99     78488  12367660  51383660     78,43    838784  40884328         8
11.00.41     22965828  29551228  29724132     45,37     78488  12374684  50942396     77,76    838228  40477240        12
11.00.42     23214748  29801100  29471876     44,98     78488  12378048  50743288     77,45    836716  40221560        12
11.00.43     22675200  29262496  30014904     45,81     78496  12374600  51337868     78,36    837036  40768076        12
11.00.44     22685300  29273712  30003380     45,80     78496  12375920  51405288     78,46    836968  40766168        12
11.00.45     22672300  29261016  30010968     45,81     78496  12381184  51466088     78,55    838100  40777412        16
11.00.46     22683080  29272596  29999464     45,79     78496  12382072  51282352     78,27    838232  40760204        16
11.00.47     22591436  29181920  30090204     45,93     78496  12382860  51458232     78,54    837336  40860240        16
11.00.48     22891620  29484092  29781852     45,46     78504  12390888  51115944     78,02    837944  40548264        28
11.00.49     22425340  29019020  30249448     46,17     78504  12389788  51528588     78,65    837836  41015408        12
11.00.50     22307308  28902736  30367052     46,35     78504  12390292  51510208     78,62    837912  41139224        20
11.00.51     22955712  29551728  29712492     45,35     78504  12396216  51204900     78,16    838308  40488952        20
11.00.52     22751944  29349148  29915512     45,66     78504  12396868  51123488     78,03    838160  40691648        20
11.00.53     22463344  29061448  30207468     46,11     78512  12393720  51594516     78,75    837756  40987312         8
11.00.54     22370580  28969832  30294860     46,24     78512  12399120  51538416     78,67    837784  41079012         8
11.00.55     22115300  28715400  30550132     46,63     78512  12399068  51695572     78,91    837460  41336364         8
11.00.56     22730892  29332152  29930716     45,68     78512  12402932  51336132     78,36    837376  40716196         8
11.00.57     22309100  28911528  30353460     46,33     78512  12402012  51736456     78,97    837668  41141852         8
11.00.58     22801100  29404600  29854168     45,57     78520  12409264  51206764     78,16    837956  40641892         8
11.00.59     23092008  29696372  29560760     45,12     78520  12411644  50921600     77,72    837928  40340172         8
11.01.00     22720068  29325844  29935316     45,69     78520  12409052  51279976     78,27    837700  40716344         8
11.01.01     22263748  28870624  30388172     46,38     78520  12412528  51736972     78,97    838340  41178864         0
11.01.02     22178216  28785396  30472684     46,51     78520  12413564  51661136     78,85    837696  41265292         8
11.01.03     22171380  28780212  30477612     46,52     78528  12415440  51748308     78,99    837284  41276968         8
11.01.04     22881972  29491748  29761700     45,43     78528  12420668  51123156     78,03    836980  40553196         8
11.01.05     22278724  28889652  30367768     46,35     78528  12417752  51762480     79,01    837816  41162904         8
11.01.06     22332768  28944560  30308172     46,26     78528  12423416  51759412     79,00    837176  41113016         8
11.01.07     22321832  28934664  30318092     46,28     78528  12424376  51555132     78,69    837520  41121016         8
11.01.08     22122188  28736024  30516168     46,58     78536  12426000  51639252     78,82    837924  41321896         8
11.01.09     22309252  28924412  30325884     46,29     78536  12429100  51487364     78,59    837632  41127332         8
11.01.10     22464976  29081232  30167652     46,05     78536  12431540  51631720     78,81    837448  40978240         8
11.01.11     22016144  28633152  30617268     46,73     78536  12430852  51780348     79,03    836572  41419352         8
11.01.12     21978396  28596888  30650096     46,78     78536  12435640  51834816     79,12    836828  41455992         8
11.01.13     22012604  28631788  30614612     46,73     78544  12437088  51855688     79,15    837832  41419012         0
11.01.14     22108236  28728624  30518324     46,58     78544  12437776  52033040     79,42    836904  41323624        12
11.01.15     21655008  28276300  30972632     47,27     78544  12436664  52189672     79,66    837260  41791484        12
11.01.16     21974576  28596652  30647496     46,78     78544  12442296  52026972     79,41    838388  41459932        12
11.01.17     21795224  28418100  30822556     47,05     78544  12446308  52092964     79,51    838400  41647204        16
11.01.18     21734120  28358496  30886272     47,14     78552  12443692  52113060     79,54    838212  41705308        16
11.01.19     21645784  28271200  30969300     47,27     78552  12449084  52282920     79,80    838168  41793304         0
11.01.20     21552860  28179256  31061060     47,41     78552  12450352  52414096     80,00    837312  41883096         8
11.01.21     21486888  28114416  31125080     47,51     78552  12452284  52348192     79,90    837144  41955216         8
11.01.22     21946892  28575096  30662120     46,80     78552  12455160  52051512     79,45    838028  41480104         8
11.01.23     21350180  27979804  31258788     47,71     78560  12455360  52566968     80,24    838116  42081368        24
11.01.24     21429188  28059496  31176540     47,59     78560  12458540  52437104     80,04    837504  42001836        24
11.01.25     21031644  27663164  31576900     48,20     78560  12455700  52833428     80,64    838456  42409272        16
11.01.26     21384688  28017152  31215988     47,65     78560  12463492  52397276     79,98    837924  42046368        24
11.01.27     21202884  27836392  31399248     47,93     78560  12461880  52674932     80,40    836928  42231700        24
11.01.28     21209432  27843340  31387636     47,91     78568  12467016  52590608     80,27    838080  42221232         8
11.01.29     21387132  28022596  31207132     47,63     78568  12469916  52532604     80,18    838280  42046656         8
11.01.30     20851144  27487696  31744200     48,45     78568  12468764  53199436     81,20    837328  42591816         8
11.01.31     20824332  27461168  31769292     48,49     78568  12470564  53020864     80,93    839188  42608504         8
11.01.32     20850936  27489352  31737972     48,44     78568  12475328  52974036     80,86    838116  42576124         8
11.01.33     20736916  27376424  31853792     48,62     78576  12473472  53161992     81,14    837684  42683812         8
11.01.34     20834956  27475476  31749436     48,46     78576  12479764  53177872     81,17    837736  42600720         8
11.01.35     20837444  27479004  31744692     48,45     78576  12481824  52887428     80,72    837680  42585116         8
11.01.36     20425216  27067832  32155800     49,08     78576  12482908  53287944     81,34    838132  43009428        12
11.01.37     20251292  26894680  32330596     49,35     78576  12482212  53565692     81,76    837740  43178692         0
11.01.38     20246844  26891108  32330840     49,35     78584  12486364  53524564     81,70    837904  43190064         8
11.01.39     20392928  27038144  32179820     49,12     78584  12491264  53438300     81,57    837252  43031848        20
11.01.40     19810992  26457940  32766300     50,01     78584  12486620  53990448     82,41    838060  43623020        20
11.01.41     20217428  26864648  32351708     49,38     78584  12494940  53646044     81,88    837260  43217912        20
11.01.42     20091444  26740104  32479032     49,57     78584  12493576  53804112     82,12    836908  43343496        20
11.01.43     19880372  26530060  32689296     49,90     78592  12494344  54061504     82,52    838840  43558412        20
11.01.44     19808732  26459216  32757084     50,00     78592  12498072  54034292     82,47    837696  43613348         8
11.01.45     19644064  26295276  32923264     50,25     78592  12496496  54294500     82,87    837304  43788536         8
