Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.48.07     30652132  46965220   3579504      5,46     76540  30806868  23077456     35,22    635972  32185540        28
09.48.08     30649108  46964200   3578708      5,46     76540  30810688  23078672     35,23    635980  32189752        28
09.48.09     30642556  46959552   3581472      5,47     76540  30814476  23078416     35,23    635980  32194088        28
09.48.10     30638020  46957268   3581828      5,47     76540  30818656  23076548     35,22    635980  32197284        28
09.48.11     30632224  46953480   3583332      5,47     76540  30822948  23081612     35,23    635980  32203564        28
09.48.12     30599528  46923812   3609920      5,51     76548  30829048  23082892     35,23    635988  32233704        12
09.48.13     30594740  46921304   3610544      5,51     76548  30833212  23083148     35,23    635988  32238708        12
09.48.14     30591464  46919384   3610732      5,51     76548  30836300  23083280     35,23    635988  32242016        12
09.48.15     30586928  46917140   3610988      5,51     76548  30840580  23083280     35,23    635988  32246852        12
09.48.16     30583400  46915848   3610084      5,51     76548  30845012  23083280     35,23    635988  32250852        12
09.48.17     30579116  46913804   3609944      5,51     76556  30849428  23083280     35,23    635992  32255104        16
09.48.18     30574832  46911988   3609340      5,51     76556  30854284  23083024     35,23    635992  32259704        16
09.48.19     30570800  46910048   3609156      5,51     76556  30858500  23083280     35,23    635992  32263544        16
09.48.20     30567776  46909272   3607760      5,51     76556  30862904  23083280     35,23    635992  32268264        16
09.48.21     30562736  46906332   3608732      5,51     76556  30866964  23083024     35,23    635996  32272344        16
09.48.22     30559208  46904756   3608224      5,51     76556  30871000  23083280     35,23    635996  32276452        16
09.48.23     30554924  46902124   3608980      5,51     76564  30874520  23083024     35,23    636004  32279864        20
09.48.24     30551648  46901192   3607824      5,51     76564  30878952  23083024     35,23    636004  32284388        20
09.48.25     30546356  46898032   3608612      5,51     76564  30883424  23083280     35,23    636004  32288648        20
09.48.26     30543836  46896900   3607928      5,51     76564  30886628  23083280     35,23    636004  32291768        20
09.48.27     30539804  46894864   3608348      5,51     76564  30890224  23083024     35,23    636004  32295956        20
09.48.28     30536024  46893260   3607992      5,51     76572  30894320  23083280     35,23    636004  32300020        16
09.48.29     30530984  46890540   3608456      5,51     76572  30898896  23083280     35,23    636012  32303676        16
09.48.30     30526952  46888304   3609100      5,51     76572  30902284  23083280     35,23    636012  32308628        20
09.48.31     30522416  46885824   3609376      5,51     76572  30906544  23083024     35,23    636012  32311848        20
09.48.32     30519140  46884280   3609088      5,51     76572  30910108  23083024     35,23    636012  32315056        20
09.48.33     30515612  46882716   3608456      5,51     76580  30914260  23083024     35,23    636016  32319404        24
09.48.34     30512084  46881080   3608276      5,51     76580  30917968  23083024     35,23    636020  32323004        24
09.48.35     30507044  46878140   3609088      5,51     76580  30922164  23083024     35,23    636020  32327592        24
09.48.36     30500996  46874000   3611256      5,51     76580  30926044  23083280     35,23    636020  32332320        24
09.48.37     30495200  46870512   3612788      5,51     76580  30930308  23083280     35,23    636020  32335852        24
09.48.38     30490412  46867676   3613748      5,52     76580  30934136  23083024     35,23    636020  32340048         8
09.48.39     30485876  46865592   3613176      5,51     76588  30939236  23083280     35,23    636024  32345320        44
09.48.40     30481592  46863280   3613640      5,52     76588  30943056  23083024     35,23    636028  32349248        44
09.48.41     30478316  46862312   3612512      5,51     76588  30947460  23083280     35,23    636028  32353356        44
09.48.42     30474788  46860336   3612640      5,51     76588  30950844  23083280     35,23    636028  32356964        44
09.48.43     30469244  46856392   3614460      5,52     76588  30954568  23083024     35,23    636028  32360080        44
09.48.44     30466220  46855200   3613888      5,52     76596  30958140  23083024     35,23    636032  32363452        12
09.48.45     30461432  46852416   3615180      5,52     76596  30961636  23083280     35,23    636036  32367900        12
09.48.46     30458156  46850796   3614624      5,52     76596  30965468  23083024     35,23    636036  32371476        12
09.48.47     30453872  46848596   3614728      5,52     76596  30969648  23083280     35,23    636036  32376092        12
09.48.48     30450344  46847312   3614020      5,52     76596  30973868  23083280     35,23    636036  32379996        12
09.48.49     30446576  46845580   3613788      5,52     76604  30977860  23083280     35,23    636044  32384012        12
09.48.50     30441032  46841856   3614876      5,52     76604  30982300  23099576     35,26    636044  32387796        12
09.48.51     30437504  46840320   3614680      5,52     76604  30986032  23099320     35,26    636044  32392636        12
09.48.52     30432968  46838552   3613328      5,52     76604  30991920  23099188     35,26    636044  32397568        12
09.48.53     30427172  46834524   3615676      5,52     76604  30995336  23101352     35,26    636044  32404572        12
09.48.54     30422888  46832312   3615936      5,52     76612  30999320  23101608     35,26    636048  32409460        16
09.48.55     30419360  46830912   3615096      5,52     76612  31003688  23101352     35,26    636052  32413080        16
09.48.56     30412556  46826364   3617436      5,52     76612  31008152  23101352     35,26    636052  32418216        16
09.48.57     30408776  46824636   3616556      5,52     76612  31012796  23101352     35,26    636052  32422288        16
09.48.58     30403736  46821732   3617480      5,52     76612  31016912  23101352     35,26    636052  32426112        16
09.48.59     30399200  46819024   3618280      5,52     76612  31020632  23101352     35,26    636052  32431176        12
09.49.00     30396428  46818568   3616556      5,52     76628  31025112  23101608     35,26    636060  32434884        16
09.49.01     30381308  46805280   3628072      5,54     76628  31028716  23106984     35,27    636068  32448304        20
09.49.02     30376016  46802092   3629408      5,54     76628  31032672  23107240     35,27    636068  32453168        20
09.49.03     30348772  46776892   3652804      5,58     76628  31036520  23111896     35,28    636068  32477920        20
09.49.04     30345020  46774812   3653148      5,58     76628  31039928  23112048     35,28    636068  32480280        24
09.49.05     30340232  46772404   3653480      5,58     76628  31044384  23111792     35,28    636068  32485168        16
09.49.06     30337208  46771468   3652528      5,58     76636  31048352  23111792     35,28    636068  32488916        20
09.49.07     30333680  46769316   3652832      5,58     76636  31051576  23111792     35,28    636076  32491496        20
09.49.08     30328892  46766616   3653364      5,58     76636  31055816  23112048     35,28    636076  32496284        20
09.49.09     30325616  46765192   3652868      5,58     76636  31059588  23112048     35,28    636076  32500008        16
09.49.10     30323600  46764672   3651748      5,57     76636  31062724  23111792     35,28    636076  32502752        16
09.49.11     30319820  46762504   3652256      5,57     76644  31065988  23113824     35,28    636084  32506572        28
09.49.12     30316796  46761424   3651512      5,57     76644  31069756  23113824     35,28    636084  32510456        28
09.49.13     30313520  46759912   3650960      5,57     76644  31073584  23113824     35,28    636084  32514032        36
09.49.14     30308228  46756972   3651568      5,57     76644  31078268  23114080     35,28    636084  32519720        28
09.49.15     30301928  46752328   3654276      5,58     76644  31081860  23114080     35,28    636084  32522648        28
09.49.16     30299156  46751264   3653596      5,58     76644  31085316  23114080     35,28    636084  32526172        12
09.49.17     30294872  46748892   3653912      5,58     76652  31089276  23113824     35,28    636092  32530692        24
09.49.18     30290084  46746160   3654724      5,58     76652  31093252  23113824     35,28    636092  32534252        24
09.49.19     30286304  46744196   3654704      5,58     76652  31097036  23116004     35,28    636092  32539252        24
09.49.20     30282020  46742060   3655100      5,58     76652  31100924  23116004     35,28    636092  32542376        24
09.49.21     30275468  46737540   3657648      5,58     76652  31104928  23118404     35,29    636092  32546244        24
09.49.22     30272696  46736688   3656996      5,58     76660  31108344  23120092     35,29    636100  32550988        12
09.49.23     30268664  46734520   3657096      5,58     76660  31112276  23120092     35,29    636100  32553968        12
09.49.24     30265892  46733420   3656336      5,58     76660  31115808  23120348     35,29    636100  32558492        12
09.49.25     30261860  46731224   3656672      5,58     76660  31119504  23120348     35,29    636100  32561792        12
09.49.26     30259088  46730216   3655812      5,58     76660  31123136  23120092     35,29    636100  32564900        12
09.49.27     30254552  46727600   3656548      5,58     76668  31126912  23120092     35,29    636108  32569112        16
09.49.28     30252788  46727616   3654732      5,58     76668  31130492  23120348     35,29    636108  32572828        16
09.49.29     30247496  46724240   3656092      5,58     76668  31134424  23120092     35,29    636108  32576860        16
09.49.30     30242972  46721832   3656588      5,58     76668  31138436  23120092     35,29    636108  32580396        16
09.49.31     30238688  46719512   3656792      5,58     76668  31142516  23120348     35,29    636108  32584700        16
09.49.32     30233900  46716524   3657920      5,58     76668  31146176  23120092     35,29    636108  32588744        12
09.49.33     30230120  46714320   3658128      5,58     76676  31149736  23120092     35,29    636116  32592084        12
09.49.34     30227096  46713424   3657000      5,58     76676  31153888  23120092     35,29    636116  32596168        12
09.49.35     30223064  46710992   3657716      5,58     76676  31157204  23119960     35,29    636116  32600352        12
09.49.36     30219536  46709216   3657420      5,58     76676  31161012  23120092     35,29    636116  32603640        12
09.49.37     30215756  46707692   3656952      5,58     76676  31165260  23120092     35,29    636116  32607428        12
09.49.38     30211220  46705056   3657452      5,58     76684  31169288  23120348     35,29    636120  32610980        20
09.49.39     30207188  46703648   3657008      5,58     76684  31173764  23120092     35,29    636120  32616200        20
09.49.40     30202652  46700860   3657836      5,58     76684  31177456  23120092     35,29    636120  32619464        12
09.49.41     30200132  46699820   3656952      5,58     76684  31180860  23120348     35,29    636120  32623668        12
09.49.42     30195344  46696704   3658188      5,58     76684  31184396  23120348     35,29    636120  32626792        12
09.49.43     30191816  46695204   3657904      5,58     76692  31188200  23120092     35,29    636132  32630544        32
09.49.44     30188288  46693420   3657992      5,58     76692  31191640  23120092     35,29    636132  32633540        32
09.49.45     30183000  46689436   3660428      5,59     76692  31194492  23120348     35,29    636132  32636788        36
09.49.46     30177708  46686568   3660976      5,59     76692  31199240  23120348     35,29    636132  32642088        36
09.49.47     30171408  46682872   3662736      5,59     76692  31203780  23120348     35,29    636132  32646148        36
09.49.48     30167880  46681148   3662804      5,59     76700  31207232  23120092     35,29    636140  32649112        12
09.49.49     30165108  46680320   3661476      5,59     76700  31211332  23120348     35,29    636140  32653368        12
09.49.50     30162840  46679964   3660264      5,59     76700  31214812  23120092     35,29    636140  32657072        12
09.49.51     30159312  46678120   3660264      5,59     76700  31218340  23120348     35,29    636140  32660724        12
09.49.52     30155532  46676584   3659876      5,59     76700  31222508  23120092     35,29    636140  32664808        12
09.49.53     30151248  46674192   3660344      5,59     76708  31226316  23120092     35,29    636144  32669204        12
09.49.54     30147972  46672412   3660388      5,59     76708  31229548  23120348     35,29    636148  32671456        12
09.49.55     30143940  46670264   3660524      5,59     76708  31233444  23120348     35,29    636148  32675644        12
09.49.56     30138408  46666600   3662160      5,59     76708  31237324  23120092     35,29    636148  32679316        12
09.49.57     30134880  46665048   3661932      5,59     76708  31241080  23120092     35,29    636148  32683600        12
09.49.58     30132612  46664200   3660796      5,59     76716  31244476  23120092     35,29    636152  32686516        12
09.49.59     30127824  46661236   3661960      5,59     76716  31248100  23120092     35,29    636152  32689816        12
09.50.00     30074964  46610116   3711292      5,66     76716  31251628  23131884     35,31    636152  32743840        12
09.50.01     30070680  46607280   3712716      5,67     76716  31254488  23132140     35,31    636152  32746692        12
09.50.02     30065388  46604004   3713716      5,67     76716  31258764  23132140     35,31    636152  32750064        12
09.50.03     30061860  46602444   3713584      5,67     76724  31262416  23132140     35,31    636164  32754088        12
09.50.04     30058584  46600976   3713088      5,67     76724  31266188  23131884     35,31    636164  32757656        16
09.50.05     30054804  46599100   3712972      5,67     76724  31270084  23131884     35,31    636164  32761348        16
09.50.06     30050280  46597196   3712992      5,67     76724  31274540  23132140     35,31    636164  32765680        16
09.50.07     30047508  46595688   3712828      5,67     76724  31277476  23131884     35,31    636164  32768556        16
09.50.08     30043980  46593796   3713028      5,67     76732  31280796  23131884     35,31    636164  32772112        20
09.50.09     30040704  46591996   3713072      5,67     76732  31284028  23132140     35,31    636172  32775584        20
09.50.10     30036672  46589688   3713276      5,67     76732  31287856  23132136     35,31    636172  32779160        20
09.50.11     30032136  46587112   3713924      5,67     76732  31291744  23131880     35,31    636172  32783332        20
09.50.12     30027600  46584472   3714064      5,67     76732  31296124  23132136     35,31    636172  32787436        20
09.50.13     30022320  46581180   3715572      5,67     76732  31299864  23131880     35,31    636172  32791676        16
09.50.14     30018540  46579044   3715904      5,67     76740  31303288  23131880     35,31    636176  32794736        28
09.50.15     30015012  46577264   3715892      5,67     76740  31306828  23131880     35,31    636180  32797876        28
09.50.16     30011484  46575592   3716024      5,67     76740  31310232  23131880     35,31    636180  32801404        24
09.50.17     30010224  46575740   3714324      5,67     76740  31313192  23131880     35,31    636180  32804200        24
09.50.18     30004932  46572592   3715424      5,67     76740  31317384  23132136     35,31    636180  32808788        24
09.50.19     30001908  46571204   3714888      5,67     76748  31320920  23132136     35,31    636188  32812544        16
09.50.20     29986536  46557924   3726144      5,69     76748  31325020  23133928     35,31    636188  32825508        16
09.50.21     29982756  46556052   3726264      5,69     76748  31328680  23133928     35,31    636188  32828668        16
09.50.22     29978472  46554028   3726292      5,69     76748  31332936  23133928     35,31    636188  32833288        16
09.50.23     29973936  46551148   3727300      5,69     76748  31336448  23134184     35,31    636188  32837140        16
09.50.24     29970912  46549876   3726964      5,69     76756  31339760  23134184     35,31    636196  32840088        16
09.50.25     29967888  46548756   3726212      5,69     76756  31343536  23134184     35,31    636196  32843840        16
09.50.26     29963604  46546548   3725984      5,69     76756  31348048  23133928     35,31    636196  32848236        16
09.50.27     29960580  46545024   3725584      5,69     76756  31351456  23134184     35,31    636196  32851604        16
09.50.28     29957556  46543852   3725112      5,69     76756  31354936  23133928     35,31    636196  32854824        16
09.50.29     29953272  46541212   3725860      5,69     76764  31358464  23133928     35,31    636204  32858324        16
09.50.30     29949996  46539884   3725520      5,69     76764  31362080  23134184     35,31    636204  32862412        16
09.50.31     29944704  46537008   3726060      5,69     76764  31366832  23133928     35,31    636204  32866732        16
09.50.32     29941176  46535712   3725484      5,69     76764  31370920  23133928     35,31    636204  32871224        16
09.50.33     29935632  46531888   3727380      5,69     76764  31374568  23134184     35,31    636204  32875356        16
09.50.34     29932356  46529908   3727704      5,69     76772  31377512  23133928     35,31    636212  32877436        16
09.50.35     29928324  46527632   3727960      5,69     76772  31381288  23133928     35,31    636212  32881520        16
09.50.36     29916984  46517836   3735884      5,70     76772  31384704  23141096     35,32    636212  32892304        16
09.50.37     29913960  46516416   3735600      5,70     76772  31388012  23141352     35,32    636212  32895868        16
09.50.38     29911944  46515960   3734120      5,70     76772  31391508  23141096     35,32    636212  32899340        16
09.50.39     29906904  46512844   3735208      5,70     76780  31395452  23141096     35,32    636212  32903520        16
09.50.40     29902116  46509596   3736396      5,70     76780  31399036  23141352     35,32    636220  32906568        16
09.50.41     29898084  46507420   3736580      5,70     76780  31402884  23141352     35,32    636220  32910552        16
09.50.42     29895060  46506132   3736252      5,70     76780  31406236  23141096     35,32    636220  32914108        12
09.50.43     29891028  46503516   3737240      5,70     76780  31409280  23141096     35,32    636220  32917772        12
09.50.44     29885988  46500700   3738040      5,71     76788  31413496  23141352     35,32    636228  32921488        24
09.50.45     29880696  46497060   3740192      5,71     76788  31416624  23141352     35,32    636228  32924036        28
09.50.46     29878428  46496264   3738996      5,71     76788  31420072  23141352     35,32    636228  32927960        28
09.50.47     29875656  46495064   3738704      5,71     76788  31423136  23141352     35,32    636228  32931280        28
09.50.48     29872380  46493628   3737276      5,70     76788  31427840  23141096     35,32    636228  32935032        28
09.50.49     29867844  46491364   3738020      5,71     76796  31431608  23142120     35,32    636228  32940368        16
09.50.50     29864316  46489584   3737992      5,71     76796  31435164  23142120     35,32    636232  32943756        16
09.50.51     29860536  46487672   3737912      5,71     76796  31439024  23142120     35,32    636232  32947952        20
09.50.52     29857764  46486344   3737652      5,70     76796  31442040  23142120     35,32    636232  32951468        12
09.50.53     29853480  46483620   3738472      5,71     76796  31445504  23142120     35,32    636232  32954448        12
09.50.54     29850960  46482836   3738112      5,71     76796  31448384  23142376     35,32    636232  32958100        12
09.50.55     29848944  46482300   3736788      5,70     76804  31451716  23142376     35,32    636240  32961196        32
09.50.56     29844660  46479596   3737668      5,70     76804  31455120  23142376     35,32    636244  32964300        32
09.50.57     29840376  46477432   3737852      5,71     76804  31459220  23142120     35,32    636244  32968248        32
09.50.58     29836344  46474968   3738648      5,71     76804  31462456  23142376     35,32    636244  32971868        32
09.50.59     29833068  46473672   3737540      5,70     76804  31466824  23142376     35,32    636244  32976272        32
09.51.00     29827524  46470132   3739252      5,71     76812  31470648  23142120     35,32    636244  32980068        16
09.51.01     29822736  46467104   3740616      5,71     76812  31474072  23142120     35,32    636252  32983692        16
09.51.02     29819712  46465764   3740244      5,71     76812  31477468  23142244     35,32    636252  32987156        16
09.51.03     29813160  46460996   3742948      5,71     76812  31481316  23142120     35,32    636252  32991188        16
09.51.04     29809884  46459356   3742832      5,71     76812  31484708  23142120     35,32    636252  32994000        16
09.51.05     29807616  46458892   3741552      5,71     76812  31488240  23142376     35,32    636252  32997716        16
09.51.06     29804088  46457080   3741708      5,71     76820  31491604  23142120     35,32    636260  33000672        20
09.51.07     29798292  46452852   3744040      5,71     76820  31495052  23142376     35,32    636260  33005228        20
09.51.08     29796528  46452624   3742428      5,71     76820  31498428  23142120     35,32    636260  33007972        20
09.51.09     29791740  46449552   3743928      5,71     76820  31501716  23142376     35,32    636260  33011664        20
09.51.10     29787456  46446796   3745120      5,72     76820  31504808  23142120     35,32    636260  33014396        20
09.51.11     29783928  46444904   3745156      5,72     76828  31508292  23142376     35,32    636268  33017704        16
09.51.12     29781912  46444428   3743852      5,71     76828  31511612  23142120     35,32    636268  33021612         0
09.51.13     29778132  46442496   3743752      5,71     76828  31515492  23142120     35,32    636268  33025612         8
09.51.14     29773092  46439132   3745376      5,72     76828  31518908  23142120     35,32    636268  33028824         8
09.51.15     29768556  46436656   3746108      5,72     76828  31522712  23142120     35,32    636268  33032292         8
09.51.16     29765784  46435396   3745668      5,72     76828  31525924  23142120     35,32    636268  33035160         8
09.51.17     29764020  46434936   3744588      5,72     76836  31528760  23142120     35,32    636268  33037820        28
09.51.18     29758476  46431264   3746312      5,72     76836  31532580  23142376     35,32    636272  33042008        32
09.51.19     29752176  46426572   3749052      5,72     76836  31536140  23145392     35,33    636272  33050252        32
09.51.20     29747892  46424136   3749988      5,72     76836  31539488  23145392     35,33    636272  33054244        32
09.51.21     29745120  46422916   3749292      5,72     76836  31542956  23145136     35,33    636272  33056820        32
09.51.22     29738820  46418564   3751760      5,73     76844  31546780  23144368     35,33    636284  33061576        12
09.51.23     29734284  46415320   3753208      5,73     76844  31549868  23144368     35,33    636284  33064644        12
09.51.24     29705108  46387716   3779096      5,77     76844  31553140  23147712     35,33    636284  33090312        16
09.51.25     29700824  46385068   3779868      5,77     76844  31556652  23147712     35,33    636284  33093808        16
09.51.26     29691420  46377300   3786192      5,78     76844  31559732  23147712     35,33    636284  33103056        16
09.51.27     29689484  46376540   3785484      5,78     76852  31562368  23147712     35,33    636292  33104892        16
09.51.28     29686460  46375116   3785240      5,78     76852  31565636  23147712     35,33    636292  33108168        16
09.51.29     29684948  46374904   3783680      5,78     76852  31568708  23147968     35,33    636292  33111704        16
09.51.30     29680916  46373156   3783276      5,77     76852  31573144  23147712     35,33    636292  33115620        16
09.51.31     29678648  46372240   3782492      5,77     76852  31576196  23149248     35,33    636292  33118572        16
09.51.32     29674112  46369136   3783900      5,78     76860  31579316  23147712     35,33    636296  33123280        16
09.51.33     29672852  46369308   3782100      5,77     76860  31582376  23147968     35,33    636296  33125308        16
09.51.34     29669072  46367476   3782216      5,77     76860  31586040  23147968     35,33    636296  33129064        16
09.51.35     29664536  46364504   3783544      5,77     76860  31589248  23147712     35,33    636300  33132056        16
09.51.36     29662772  46364600   3781104      5,77     76860  31593436  23147968     35,33    636300  33136340        16
09.51.37     29661260  46364436   3779584      5,77     76868  31596460  23147968     35,33    636308  33139312        16
09.51.38     29656724  46361676   3780464      5,77     76868  31600116  23147712     35,33    636308  33143056        16
09.51.39     29652188  46358628   3781936      5,77     76868  31603180  23147712     35,33    636308  33146680        16
09.51.40     29649668  46357548   3781384      5,77     76868  31606236  23147712     35,33    636308  33148796        16
09.51.41     29645636  46355384   3781640      5,77     76868  31610012  23147712     35,33    636308  33152880        16
09.51.42     29640596  46352496   3782528      5,77     76876  31614124  23147712     35,33    636316  33156820        16
09.51.43     29638076  46351396   3782228      5,77     76876  31616944  23147712     35,33    636316  33159896        16
09.51.44     29635556  46350732   3781032      5,77     76876  31620660  23147712     35,33    636316  33163728        12
09.51.45     29630768  46347528   3782400      5,77     76876  31624080  23147968     35,33    636316  33166912        12
09.51.46     29628248  46346460   3781460      5,77     76876  31627540  23147968     35,33    636316  33170396        12
09.51.47     29625728  46345100   3781280      5,77     76884  31630232  23147712     35,33    636316  33173116        32
09.51.48     29622956  46344060   3780916      5,77     76884  31633368  23147712     35,33    636320  33176620        32
09.51.49     29620436  46342460   3781068      5,77     76884  31635720  23147968     35,33    636320  33178812        32
09.51.50     29616908  46340460   3781236      5,77     76884  31639064  23147968     35,33    636320  33182000        32
09.51.51     29613392  46338396   3781764      5,77     76884  31642036  23147712     35,33    636320  33185104        32
09.51.52     29611376  46337944   3780760      5,77     76884  31645056  23147712     35,33    636324  33187632        20
09.51.53     29606336  46335200   3781304      5,77     76892  31649544  23147968     35,33    636332  33192648        24
09.51.54     29603564  46333804   3781060      5,77     76892  31652560  23147712     35,33    636332  33195500        24
09.51.55     29599028  46331012   3782016      5,77     76892  31656140  23147968     35,33    636332  33199604        24
09.51.56     29596508  46329904   3781464      5,77     76892  31659212  23147968     35,33    636332  33202264        24
09.51.57     29593736  46328708   3781052      5,77     76892  31662380  23147968     35,33    636332  33205092        24
09.51.58     29589200  46326160   3781920      5,77     76900  31666040  23147968     35,33    636340  33209164        24
09.51.59     29586428  46324616   3781928      5,77     76900  31668804  23147968     35,33    636340  33211940        16
09.52.00     29583152  46322988   3781984      5,77     76900  31672024  23147712     35,33    636340  33214508        16
09.52.01     29578616  46320744   3782420      5,77     76900  31676108  23147968     35,33    636340  33219224        16
09.52.02     29576348  46319920   3781616      5,77     76900  31679180  23147712     35,33    636340  33222524        16
09.52.03     29573324  46318416   3781328      5,77     76908  31682484  23147968     35,33    636340  33225836        32
09.52.04     29566016  46312684   3785384      5,78     76908  31685736  23150416     35,34    636344  33232592        32
09.52.05     29562740  46310804   3785648      5,78     76908  31688748  23150416     35,34    636344  33234924        32
09.52.06     29559716  46309424   3785312      5,78     76908  31692092  23150416     35,34    636348  33238488        32
09.52.07     29556944  46307728   3785488      5,78     76908  31694688  23150416     35,34    636348  33241156        32
09.52.08     29553164  46305524   3786048      5,78     76908  31697908  23150416     35,34    636348  33243960        16
09.52.09     29547116  46301336   3788488      5,78     76916  31701508  23150416     35,34    636352  33247900        20
09.52.10     29543840  46299736   3788416      5,78     76916  31704856  23150416     35,34    636352  33251156        20
09.52.11     29540312  46297924   3788312      5,78     76916  31708488  23150416     35,34    636352  33254768        20
09.52.12     29537792  46296952   3787856      5,78     76916  31711464  23150416     35,34    636352  33257880        20
09.52.13     29536028  46296960   3785896      5,78     76916  31715188  23150416     35,34    636352  33261088        20
09.52.14     29531492  46294088   3786920      5,78     76940  31718676  23151524     35,34    636360  33265664        16
09.52.15     29525192  46289452   3789688      5,78     76940  31722208  23151524     35,34    636364  33268824        64
09.52.16     29520656  46286788   3790836      5,79     76940  31725580  23151524     35,34    636380  33273204        64
09.52.17     29517380  46285152   3790496      5,79     76940  31729196  23151524     35,34    636380  33276088        64
09.52.18     29514608  46283732   3790388      5,79     76940  31732060  23151524     35,34    636380  33278824        64
09.52.19     29511836  46282536   3790032      5,78     76940  31735188  23151524     35,34    636380  33282012        64
09.52.20     29507804  46279956   3790736      5,79     76948  31738508  23151524     35,34    636388  33285772         8
09.52.21     29504528  46278112   3790824      5,79     76948  31741664  23151524     35,34    636388  33288796         8
09.52.22     29502260  46277204   3790120      5,79     76948  31744620  23151524     35,34    636388  33291436         8
09.52.23     29497976  46274584   3791016      5,79     76948  31748008  23151524     35,34    636388  33295260         8
09.52.24     29494196  46272492   3791516      5,79     76948  31751288  23151524     35,34    636388  33298128         8
09.52.25     29491928  46271660   3790900      5,79     76956  31754148  23151524     35,34    636388  33301004        12
09.52.26     29488148  46269692   3791112      5,79     76956  31757716  23151524     35,34    636396  33304608        12
09.52.27     29485376  46268340   3790696      5,79     76956  31760904  23151524     35,34    636396  33307760        12
09.52.28     29469248  46253760   3803872      5,81     76956  31763856  23158644     35,35    636396  33325064        12
09.52.29     29465468  46251708   3804408      5,81     76956  31767100  23158644     35,35    636396  33328500        12
09.52.30     29462948  46250408   3804180      5,81     76964  31769824  23158644     35,35    636400  33330076        20
09.52.31     29459924  46249332   3803516      5,81     76964  31773512  23158644     35,35    636400  33334320        20
09.52.32     29455892  46246620   3804820      5,81     76964  31776240  23158644     35,35    636400  33337576        20
09.52.33     29453624  46246036   3803756      5,81     76964  31779572  23158644     35,35    636400  33340868        20
09.52.34     29448596  46242904   3804756      5,81     76964  31783584  23157028     35,35    636400  33343816        20
09.52.35     29444816  46241056   3804448      5,81     76972  31787648  23158512     35,35    636400  33348892        16
09.52.36     29441540  46239452   3804456      5,81     76972  31790916  23158512     35,35    636408  33351824        16
09.52.37     29438768  46237996   3804000      5,81     76972  31794144  23158512     35,35    636412  33355476        16
09.52.38     29435240  46235972   3804444      5,81     76972  31797228  23158512     35,35    636412  33358720        20
09.52.39     29430704  46232836   3805776      5,81     76972  31800432  23158512     35,35    636412  33361656        20
09.52.40     29427680  46231600   3805248      5,81     76972  31803968  23158512     35,35    636412  33365432        20
09.52.41     29423396  46228840   3806120      5,81     76980  31807372  23158512     35,35    636420  33368112        20
09.52.42     29420372  46227516   3805744      5,81     76980  31810772  23158512     35,35    636420  33371484        20
09.52.43     29417600  46226444   3805276      5,81     76980  31813996  23158512     35,35    636420  33375332        20
09.52.44     29412560  46222520   3807336      5,81     76980  31816960  23158512     35,35    636420  33377728        20
09.52.45     29407520  46218876   3809224      5,81     76980  31820112  23158512     35,35    636420  33380940        20
09.52.46     29404496  46217668   3808708      5,81     76988  31823640  23158644     35,35    636428  33384384        28
09.52.47     29400968  46215528   3809344      5,81     76988  31826532  23158644     35,35    636428  33387608        28
09.52.48     29398448  46214472   3808852      5,81     76988  31829544  23158644     35,35    636428  33390460        28
09.52.49     29396180  46213496   3808200      5,81     76988  31832464  23158644     35,35    636428  33393288        28
09.52.50     29391392  46210088   3809700      5,81     76988  31835752  23158644     35,35    636428  33396896        28
09.52.51     29388872  46208940   3809408      5,81     76996  31838556  23158644     35,35    636436  33399832        12
09.52.52     29386352  46207916   3808504      5,81     76996  31841980  23158644     35,35    636436  33402848        12
09.52.53     29381816  46205632   3808868      5,81     76996  31846136  23158644     35,35    636436  33407496        12
09.52.54     29379800  46204824   3808236      5,81     76996  31848784  23158644     35,35    636436  33409616        12
09.52.55     29376272  46203036   3808288      5,81     76996  31852244  23158644     35,35    636436  33412652        12
09.52.56     29372996  46201252   3808180      5,81     77004  31855620  23158644     35,35    636444  33416916        16
09.52.57     29367956  46197960   3809928      5,82     77004  31858896  23158644     35,35    636444  33420188        16
09.52.58     29363672  46195164   3810824      5,82     77004  31862284  23158644     35,35    636444  33423348        16
09.52.59     29361404  46194992   3809432      5,81     77004  31865944  23158644     35,35    636444  33427532        20
09.53.00     29357624  46192984   3809748      5,81     77004  31869408  23158644     35,35    636444  33430196        20
09.53.01     29354852  46191856   3809180      5,81     77012  31872740  23158644     35,35    636448  33433060        12
09.53.02     29351072  46189424   3810032      5,82     77012  31875668  23158644     35,35    636452  33436876        12
09.53.03     29349056  46189104   3808616      5,81     77012  31879100  23158644     35,35    636452  33440520        12
09.53.04     29345024  46186352   3809812      5,82     77012  31881936  23158644     35,35    636452  33443256        16
09.53.05     29343260  46185728   3808976      5,81     77012  31884536  23158644     35,35    636452  33445400        16
09.53.06     29339480  46183548   3809308      5,81     77020  31887976  23158644     35,35    636452  33449280        16
09.53.07     29335700  46181140   3810380      5,82     77020  31890684  23158644     35,35    636460  33452232        32
09.53.08     29331164  46178352   3811252      5,82     77020  31894332  23158644     35,35    636460  33455108        32
