Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:04:18  81.4   0.0  18.6   0.0   0.0   49   3009   8417    0    0    0 363.81  181.91   0.00 181.91 170.55  4.45 GHz
15:04:19  81.0   0.0  19.0   0.0   0.0   49   3111   8446    0    0    0 363.92  181.96   0.00 181.96 170.60  4.45 GHz
15:04:20  80.7   0.0  19.3   0.0   0.0   49   3145   8465    0    0    0 364.35  182.18   0.00 182.18 170.87  4.41 GHz
15:04:21  81.0   0.0  19.0   0.0   0.0   49   3122   8502    0    0    0 363.36  181.68   0.00 181.68 170.30  4.45 GHz
15:04:22  81.3   0.0  18.6   0.0   0.0   49   3286   8687    0    0    0 361.31  180.66   0.00 180.66 169.31  4.44 GHz
15:04:23  81.0   0.0  19.0   0.0   0.0   49   3052   8441    0    0    0 361.31  180.65   0.00 180.65 169.30  4.45 GHz
15:04:24  80.8   0.0  19.2   0.0   0.0   49   3201   8535    0    0    0 361.45  180.73   0.00 180.73 169.38  4.45 GHz
15:04:25  80.9   0.0  19.0   0.1   0.0   49   3255   8596    0    0    0 361.82  180.91   0.00 180.91 169.53  4.35 GHz
15:04:26  80.9   0.0  19.0   0.0   0.0   50   3184   8535    0    0    0 361.09  180.54   0.00 180.54 169.17  4.45 GHz
15:04:27  81.4   0.0  18.6   0.0   0.0   49   3182   8544    0    0    0 361.23  180.62   0.00 180.62 169.26  4.43 GHz
15:04:28  80.9   0.0  19.1   0.0   0.0   49   3169   8503    0    0    0 361.82  180.91   0.00 180.91 169.54  4.43 GHz
15:04:29  80.9   0.0  19.1   0.0   0.0   49   3186   8546    0    0    0 361.46  180.73   0.00 180.73 169.35  4.44 GHz
15:04:30  81.1   0.0  18.9   0.0   0.0   49   3203   8570    0    0    0 361.27  180.64   0.00 180.64 169.27  4.44 GHz
15:04:31  80.1   0.0  19.8   0.0   0.0   49   3243   8516    1    0    0 360.53  180.26   0.00 180.26 168.91  4.44 GHz
15:04:32  80.7   0.0  19.3   0.0   0.0   49   3176   8532    0    0    0 357.54  178.77   0.00 178.77 167.42  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:04:33  79.9   0.0  20.1   0.0   0.0   49   3212   8559    0    0    0 358.66  179.33   0.00 179.33 167.99  4.42 GHz
15:04:34  81.5   0.0  18.5   0.0   0.0   49   2958   8392    0    0    0 358.59  179.30   0.00 179.30 167.93  4.44 GHz
15:04:35  80.4   0.0  19.6   0.0   0.0   49   3149   8493    0    0    0 358.90  179.45   0.00 179.45 168.09  4.45 GHz
15:04:36  80.9   0.0  19.1   0.0   0.0   49   3215   8521    1    0    1 359.12  179.56   0.00 179.56 168.20  4.41 GHz
15:04:37  81.0   0.0  19.0   0.0   0.0   49   3014   8461    0    0    0 359.20  179.60   0.00 179.60 168.24  4.48 GHz
15:04:38  80.9   0.0  19.1   0.0   0.0   49   3161   8523    0    0    0 360.65  180.33   0.00 180.33 168.97  4.45 GHz
15:04:39  80.5   0.0  19.5   0.0   0.0   49   3309   8578    0    0    0 360.24  180.12   0.00 180.12 168.78  4.43 GHz
15:04:40  80.8   0.0  19.2   0.0   0.0   49   3092   8493    0    0    0 360.66  180.33   0.00 180.33 168.98  4.47 GHz
15:04:41  81.1   0.0  18.9   0.0   0.0   49   3102   8438    0    0    0 360.26  180.13   0.00 180.13 168.78  4.44 GHz
15:04:42  80.4   0.0  19.6   0.0   0.0   49   3110   8432    0    0    0 359.26  179.63   0.00 179.63 168.28  4.45 GHz
15:04:43  81.1   0.0  18.9   0.0   0.0   49   3402   8838    0    0    0 360.04  180.02   0.00 180.02 168.67  4.45 GHz
15:04:44  80.8   0.0  19.1   0.0   0.0   49   3073   8467    0    0    0 360.54  180.27   0.00 180.27 168.92  4.46 GHz
15:04:45  81.2   0.0  18.8   0.0   0.0   49   3163   8473    0    0    0 361.79  180.89   0.00 180.89 169.54  4.42 GHz
15:04:46  81.0   0.0  19.0   0.0   0.0   49   3151   8486    0    0    1 362.21  181.11   0.00 181.11 169.76  4.45 GHz
15:04:47  80.4   0.0  19.6   0.0   0.0   49   3241   8555    0    0    0 362.75  181.37   0.00 181.37 170.01  4.43 GHz
15:04:48  81.0   0.0  19.0   0.0   0.0   49   3186   8526    0    0    0 363.60  181.80   0.00 181.80 170.44  4.37 GHz
15:04:49  81.9   0.0  18.1   0.0   0.0   49   2925   8404    0    0    0 362.44  181.22   0.00 181.22 169.86  4.47 GHz
15:04:50  80.7   0.0  19.3   0.0   0.0   49   3266   8625    0    0    0 363.76  181.88   0.00 181.88 170.51  4.45 GHz
15:04:51  81.1   0.0  18.9   0.0   0.0   49   3166   8496    0    0    0 363.44  181.72   0.00 181.72 170.36  4.45 GHz
15:04:52  81.3   0.0  18.7   0.0   0.0   49   3321   8668    0    0    0 362.83  181.41   0.00 181.41 170.06  4.45 GHz
15:04:53  80.8   0.0  19.2   0.0   0.0   49   3242   8593    0    0    0 362.45  181.22   0.00 181.22 169.87  4.45 GHz
15:04:54  80.7   0.0  19.3   0.0   0.0   49   3096   8458    0    0    0 363.29  181.65   0.00 181.65 170.29  4.44 GHz
15:04:55  80.4   0.0  19.6   0.0   0.0   49   3189   8484    0    0    0 363.48  181.74   0.00 181.74 170.38  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:04:56  81.3   0.0  18.7   0.0   0.0   49   3014   8429    0    0    0 361.92  180.96   0.00 180.96 169.61  4.45 GHz
15:04:57  81.3   0.0  18.7   0.0   0.0   49   3174   8468    0    0    0 363.42  181.63   0.00 181.79 170.42  4.42 GHz
15:04:58  80.7   0.0  19.2   0.0   0.0   49   3092   8435    0    0    0 362.51  181.34   0.00 181.17 169.91  4.43 GHz
15:04:59  80.8   0.0  19.2   0.0   0.0   49   3304   8685    0    0    0 362.48  181.24   0.00 181.24 169.87  4.49 GHz
15:05:00  81.2   0.0  18.8   0.0   0.0   49   3169   8492    0    0    0 363.46  181.73   0.00 181.73 170.37  4.44 GHz
15:05:01  80.9   0.0  19.0   0.0   0.0   49   3192   8544    3    2    3 362.57  181.28   0.00 181.28 169.94  4.45 GHz
15:05:02  80.7   0.0  19.3   0.0   0.0   50   3103   8418    0    0    0 361.00  180.50   0.00 180.50 169.16  4.43 GHz
15:05:03  80.9   0.0  19.1   0.0   0.0   49   3326   8529    1    0    0 361.38  180.69   0.00 180.69 169.35  4.35 GHz
15:05:04  81.5   0.0  18.5   0.0   0.0   49   3038   8476    0    0    0 360.55  180.28   0.00 180.28 168.94  4.45 GHz
15:05:05  81.0   0.0  19.0   0.0   0.0   49   3084   8497    0    0    0 361.46  180.73   0.00 180.73 169.38  4.44 GHz
15:05:06  80.2   0.0  19.8   0.0   0.0   49   3245   8533    1    0    1 360.85  180.31   0.00 180.55 169.20  4.39 GHz
15:05:07  81.3   0.0  18.7   0.0   0.0   49   3071   8470    0    0    0 360.31  180.28   0.00 180.03 168.70  4.45 GHz
15:05:08  80.5   0.0  19.4   0.0   0.0   49   3154   8485    0    0    0 361.63  180.81   0.00 180.81 169.48  4.40 GHz
15:05:09  81.1   0.0  18.9   0.0   0.0   49   3126   8456    0    0    0 361.00  180.50   0.00 180.50 169.15  4.45 GHz
15:05:10  80.7   0.0  19.3   0.0   0.0   49   3260   8554    0    0    0 360.53  180.27   0.00 180.27 168.90  4.43 GHz
15:05:11  81.1   0.0  18.9   0.0   0.0   49   3049   8448    0    0    0 360.94  180.47   0.00 180.47 169.13  4.50 GHz
15:05:12  80.9   0.0  19.1   0.0   0.0   48   3314   8629    0    0    0 362.27  181.14   0.00 181.14 169.78  4.44 GHz
15:05:13  81.3   0.0  18.5   0.2   0.0   49   2993   8370    0    0    0 360.64  180.32   0.00 180.32 168.96  4.45 GHz
15:05:14  80.7   0.0  19.3   0.0   0.0   49   3101   8429    0    0    0 362.12  181.06   0.00 181.06 169.70  4.40 GHz
15:05:15  80.4   0.0  19.5   0.0   0.0   49   2994   8334    0    0    0 361.85  180.93   0.00 180.93 169.57  4.42 GHz
15:05:16  81.0   0.0  19.0   0.0   0.0   49   3141   8478    0    0    0 362.14  181.07   0.00 181.07 169.72  4.45 GHz
15:05:17  80.8   0.0  19.2   0.0   0.0   49   3177   8515    0    0    1 362.73  181.37   0.00 181.37 170.00  4.45 GHz
15:05:18  81.7   0.0  18.3   0.0   0.0   49   3032   8404    0    0    1 361.87  180.94   0.00 180.94 169.57  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:05:19  80.2   0.0  19.8   0.0   0.0   49   3277   8551    0    0    0 362.10  181.05   0.00 181.05 169.69  4.45 GHz
15:05:20  81.1   0.0  18.9   0.0   0.0   49   3042   8437    0    0    0 362.33  181.16   0.00 181.16 169.80  4.44 GHz
15:05:21  81.4   0.0  18.6   0.0   0.0   49   3086   8441    0    0    0 362.57  181.28   0.00 181.28 169.92  4.45 GHz
15:05:22  80.5   0.0  19.4   0.0   0.0   49   3211   8545    1    0    0 362.04  181.02   0.00 181.02 169.66  4.45 GHz
15:05:23  81.6   0.0  18.4   0.0   0.0   49   3058   8492    0    0    0 361.91  180.96   0.00 180.96 169.61  4.44 GHz
15:05:24  80.5   0.0  19.5   0.0   0.0   49   3196   8484    0    0    0 363.70  181.85   0.00 181.85 170.47  4.45 GHz
15:05:25  81.0   0.0  19.0   0.0   0.0   49   3072   8449    0    0    0 362.35  181.17   0.00 181.17 169.82  4.45 GHz
15:05:26  80.7   0.0  19.3   0.0   0.0   49   3005   8401    0    0    0 363.39  181.69   0.00 181.69 170.34  4.45 GHz
15:05:27  81.3   0.0  18.7   0.0   0.0   49   3086   8440    0    0    0 364.12  182.06   0.00 182.06 170.70  4.45 GHz
15:05:28  81.4   0.0  18.6   0.0   0.0   49   3094   8433    0    0    0 364.05  182.02   0.00 182.02 170.67  4.39 GHz
15:05:29  80.8   0.0  19.2   0.0   0.0   49   3207   8506    0    0    0 364.14  182.07   0.00 182.07 170.71  4.40 GHz
15:05:30  81.3   0.0  18.7   0.0   0.0   49   3009   8405    1    0    0 363.67  181.84   0.00 181.84 170.48  4.45 GHz
15:05:31  81.2   0.0  18.8   0.0   0.0   49   3012   8413    0    0    0 363.51  181.76   0.00 181.76 170.40  4.48 GHz
15:05:32  80.6   0.0  19.4   0.0   0.0   49   3304   8517    0    0    0 364.24  182.12   0.00 182.12 170.79  4.42 GHz
15:05:33  80.4   0.0  19.6   0.0   0.0   49   3156   8511    0    0    0 363.24  181.62   0.00 181.62 170.25  4.44 GHz
15:05:34  81.1   0.0  18.9   0.0   0.0   49   3071   8498    0    0    0 362.70  181.35   0.00 181.35 169.99  4.42 GHz
15:05:35  80.7   0.0  19.2   0.0   0.0   49   3069   8443    0    0    0 363.56  181.78   0.00 181.78 170.42  4.43 GHz
15:05:36  80.9   0.0  19.1   0.0   0.0   49   3163   8420    1    0    1 362.76  181.38   0.00 181.38 170.01  4.45 GHz
15:05:37  81.0   0.0  19.0   0.0   0.0   49   3130   8447    1    0    0 363.29  181.64   0.00 181.64 170.28  4.45 GHz
15:05:38  81.1   0.0  18.9   0.0   0.0   49   3054   8465    0    0    0 363.20  181.60   0.00 181.60 170.23  4.47 GHz
15:05:39  80.3   0.0  19.7   0.0   0.0   49   3270   8492    0    0    0 363.77  181.88   0.00 181.88 170.52  4.35 GHz
15:05:40  81.5   0.0  18.5   0.0   0.0   49   3039   8420    0    0    0 363.01  181.51   0.00 181.51 170.14  4.44 GHz
15:05:41  81.1   0.0  18.8   0.0   0.0   49   3226   8560    0    0    0 363.53  181.77   0.00 181.77 170.40  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:05:42  81.2   0.0  18.8   0.0   0.0   49   3002   8413    0    0    0 362.85  181.43   0.00 181.43 170.06  4.45 GHz
15:05:43  80.9   0.0  19.0   0.0   0.0   49   3233   8550    0    0    0 361.53  180.77   0.00 180.77 169.40  4.45 GHz
15:05:44  80.7   0.0  19.3   0.0   0.0   49   3104   8482    0    0    0 362.39  181.19   0.00 181.19 169.83  4.43 GHz
15:05:45  80.7   0.0  19.3   0.0   0.0   49   3380   8769    0    0    0 362.62  181.31   0.00 181.31 169.95  4.35 GHz
15:05:46  80.5   0.0  19.5   0.0   0.0   49   3073   8464    0    0    0 361.40  180.70   0.00 180.70 169.35  4.44 GHz
15:05:47  81.0   0.0  19.0   0.0   0.0   49   3136   8509    0    0    0 362.55  181.27   0.00 181.27 169.92  4.44 GHz
15:05:48  81.5   0.0  18.5   0.0   0.0   49   3141   8453    0    0    0 362.15  181.08   0.00 181.08 169.72  4.43 GHz
15:05:49  80.5   0.0  19.5   0.0   0.0   49   3176   8454    0    0    0 362.49  181.25   0.00 181.25 169.90  4.35 GHz
15:05:50  81.5   0.0  18.4   0.0   0.0   49   2959   8398    0    0    0 361.75  180.87   0.00 180.87 169.52  4.45 GHz
15:05:51  80.8   0.0  19.2   0.0   0.0   49   3319   8627    0    0    0 362.85  181.42   0.00 181.42 170.07  4.43 GHz
15:05:52  81.4   0.0  18.6   0.0   0.0   49   3005   8409    0    0    1 361.53  180.76   0.00 180.76 169.42  4.45 GHz
15:05:53  80.7   0.0  19.3   0.0   0.0   49   3075   8493    0    0    0 361.46  180.73   0.00 180.73 169.37  4.45 GHz
15:05:54  80.0   0.0  20.0   0.0   0.0   49   3245   8539    0    0    0 361.11  180.56   0.00 180.56 169.21  4.44 GHz
15:05:55  81.0   0.0  19.0   0.0   0.0   49   3104   8408    0    0    0 362.14  181.07   0.00 181.07 169.72  4.45 GHz
15:05:56  81.4   0.0  18.6   0.0   0.0   49   2981   8388    0    0    0 361.83  180.91   0.00 180.91 169.56  4.36 GHz
15:05:57  80.9   0.0  19.1   0.0   0.0   49   3107   8398    0    0    0 362.18  181.09   0.00 181.09 169.73  4.35 GHz
15:05:58  80.3   0.0  19.7   0.0   0.0   49   3125   8443    0    0    0 362.88  181.44   0.00 181.44 170.08  4.39 GHz
15:05:59  81.6   0.0  18.4   0.0   0.0   49   3096   8554    0    0    0 362.31  181.16   0.00 181.16 169.79  4.45 GHz
15:06:00  80.9   0.0  19.1   0.0   0.0   48   3235   8522    0    0    0 363.35  181.68   0.00 181.68 170.31  4.42 GHz
15:06:01  80.6   0.0  19.4   0.0   0.0   48   3015   8390    0    0    0 363.04  181.52   0.00 181.52 170.16  4.44 GHz
15:06:02  81.4   0.0  18.6   0.0   0.0   48   3059   8432    0    0    0 362.43  181.21   0.00 181.21 169.86  4.42 GHz
15:06:03  81.4   0.0  18.6   0.0   0.0   49   3224   8503    0    0    0 361.91  180.96   0.00 180.96 169.61  4.44 GHz
15:06:04  80.5   0.0  19.5   0.0   0.0   49   3081   8432    0    0    0 361.57  180.79   0.00 180.79 169.44  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:06:05  81.3   0.0  18.7   0.0   0.0   49   3083   8471    0    0    0 361.42  180.71   0.00 180.71 169.35  4.43 GHz
15:06:06  81.3   0.0  18.7   0.0   0.0   49   3308   8665    1    0    1 361.44  180.72   0.00 180.72 169.37  4.44 GHz
15:06:07  80.4   0.0  19.6   0.0   0.0   49   3229   8572    0    0    0 362.14  181.07   0.00 181.07 169.72  4.44 GHz
15:06:08  81.2   0.0  18.8   0.0   0.0   49   3058   8448    0    0    0 362.00  181.00   0.00 181.00 169.64  4.43 GHz
15:06:09  80.5   0.0  19.5   0.0   0.0   50   3139   8460    1    0    0 361.42  180.71   0.00 180.71 169.36  4.45 GHz
15:06:10  81.4   0.0  18.6   0.0   0.0   49   3206   8515    0    0    0 361.87  180.93   0.00 180.93 169.59  4.42 GHz
15:06:11  80.6   0.0  19.1   0.3   0.0   49   3168   8455    0    0    0 361.87  180.94   0.00 180.94 169.59  4.41 GHz
15:06:12  80.3   0.0  19.7   0.0   0.0   49   3108   8491    0    0    0 361.74  180.87   0.00 180.87 169.52  4.45 GHz
15:06:13  81.0   0.0  19.0   0.0   0.0   49   3136   8494    0    0    0 359.06  179.53   0.00 179.53 168.19  4.42 GHz
15:06:14  80.9   0.0  19.1   0.0   0.0   49   3169   8491    0    0    0 359.67  179.84   0.00 179.84 168.50  4.36 GHz
15:06:15  80.8   0.0  19.2   0.0   0.0   48   3057   8399    0    0    0 359.30  179.65   0.00 179.65 168.31  4.35 GHz
15:06:16  81.0   0.0  19.0   0.0   0.0   49   3127   8493    0    0    0 360.62  180.31   0.00 180.31 168.96  4.34 GHz
15:06:17  81.3   0.0  18.7   0.0   0.0   49   3031   8398    0    0    0 360.23  180.11   0.00 180.11 168.76  4.42 GHz
15:06:18  81.1   0.0  18.9   0.0   0.0   49   3064   8447    0    0    0 360.62  180.31   0.00 180.31 168.95  4.42 GHz
15:06:19  80.9   0.0  19.1   0.0   0.0   49   3219   8532    0    0    0 360.50  180.25   0.00 180.25 168.89  4.43 GHz
15:06:20  81.2   0.0  18.8   0.0   0.0   49   3154   8529    0    0    0 360.38  180.19   0.00 180.19 168.83  4.45 GHz
15:06:21  81.0   0.0  19.0   0.0   0.0   49   3065   8427    0    0    0 360.68  180.34   0.00 180.34 168.97  4.45 GHz
15:06:22  81.1   0.0  18.9   0.0   0.0   49   3000   8378    0    0    0 361.14  180.57   0.00 180.57 169.21  4.45 GHz
15:06:23  80.4   0.0  19.6   0.0   0.0   49   3312   8581    0    0    0 362.88  181.44   0.00 181.44 170.07  4.36 GHz
15:06:24  80.6   0.0  19.4   0.0   0.0   49   3006   8373    0    0    1 361.27  180.64   0.00 180.64 169.27  4.45 GHz
15:06:25  81.0   0.0  19.0   0.0   0.0   49   3090   8477    0    0    0 360.11  180.05   0.00 180.05 168.69  4.51 GHz
15:06:26  80.9   0.0  19.1   0.0   0.0   49   3092   8378    0    0    0 360.90  180.45   0.00 180.45 169.08  4.42 GHz
15:06:27  80.7   0.0  19.3   0.0   0.0   49   3170   8487    0    0    0 362.46  181.23   0.00 181.23 169.87  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:06:28  81.2   0.0  18.8   0.0   0.0   49   3335   8710    0    0    0 361.24  180.62   0.00 180.62 169.26  4.42 GHz
15:06:29  80.9   0.0  19.1   0.0   0.0   49   3083   8392    0    0    0 362.33  181.16   0.00 181.16 169.80  4.44 GHz
15:06:30  80.8   0.0  19.2   0.0   0.0   49   3170   8541    0    0    0 362.08  181.04   0.00 181.04 169.69  4.43 GHz
15:06:31  81.2   0.0  18.8   0.0   0.0   49   3088   8454    0    0    0 362.65  181.33   0.00 181.33 169.96  4.45 GHz
15:06:32  80.7   0.0  19.3   0.0   0.0   48   3172   8463    0    0    0 361.54  180.77   0.00 180.77 169.42  4.43 GHz
15:06:33  80.7   0.0  19.3   0.0   0.0   49   3031   8468    0    0    0 361.90  180.95   0.00 180.95 169.60  4.42 GHz
15:06:34  81.5   0.0  18.5   0.0   0.0   49   3010   8378    0    0    0 361.78  180.89   0.00 180.89 169.54  4.44 GHz
15:06:35  81.2   0.0  18.8   0.0   0.0   49   3215   8543    0    0    0 362.71  181.36   0.00 181.36 170.00  4.35 GHz
15:06:36  81.1   0.0  18.9   0.0   0.0   49   3099   8468    1    0    1 362.89  181.45   0.00 181.45 170.09  4.42 GHz
15:06:37  80.8   0.0  19.2   0.0   0.0   49   3066   8442    0    0    0 362.36  181.18   0.00 181.18 169.83  4.44 GHz
15:06:38  81.8   0.0  18.2   0.0   0.0   49   3109   8537    0    0    0 362.19  181.10   0.00 181.10 169.74  4.48 GHz
15:06:39  80.1   0.0  19.9   0.0   0.0   49   3212   8516    0    0    0 363.01  181.50   0.00 181.50 170.18  4.44 GHz
15:06:40  81.0   0.0  19.0   0.0   0.0   49   3110   8398    0    0    0 363.03  181.51   0.00 181.51 170.15  4.35 GHz
15:06:41  81.3   0.0  18.7   0.0   0.0   49   3033   8454    0    0    0 362.28  181.14   0.00 181.14 169.77  4.45 GHz
15:06:42  81.1   0.0  18.9   0.0   0.0   49   3206   8444    1    0    0 362.09  181.04   0.00 181.04 169.69  4.49 GHz
15:06:43  81.2   0.0  18.8   0.0   0.0   49   3021   8381    0    0    0 362.96  181.48   0.00 181.48 170.12  4.41 GHz
15:06:44  81.3   0.0  18.7   0.0   0.0   49   3161   8547    0    0    0 360.92  180.46   0.00 180.46 169.09  4.44 GHz
15:06:45  80.9   0.0  19.1   0.0   0.0   49   3094   8383    0    0    0 360.80  180.40   0.00 180.40 169.05  4.44 GHz
15:06:46  81.6   0.0  18.4   0.0   0.0   49   2917   8374    0    0    0 360.56  180.28   0.00 180.28 168.91  4.45 GHz
15:06:47  81.1   0.0  18.9   0.0   0.0   49   3036   8368    0    0    0 360.64  180.32   0.00 180.32 168.95  4.42 GHz
15:06:48  80.4   0.0  19.6   0.0   0.0   49   3140   8471    0    0    0 360.96  180.48   0.00 180.48 169.11  4.44 GHz
15:06:49  81.2   0.0  18.8   0.0   0.0   49   2985   8389    0    0    0 360.70  180.35   0.00 180.35 168.98  4.45 GHz
15:06:50  80.9   0.0  19.1   0.0   0.0   49   3140   8468    0    0    0 360.49  180.25   0.00 180.25 169.00  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:06:51  81.5   0.0  18.5   0.0   0.0   49   3323   8572    0    0    0 361.07  180.53   0.00 180.53 169.05  4.35 GHz
15:06:52  81.0   0.0  19.0   0.0   0.0   49   3046   8414    0    0    0 360.47  180.23   0.00 180.23 168.88  4.43 GHz
15:06:53  80.8   0.0  19.2   0.0   0.0   49   3021   8442    0    0    0 360.22  180.11   0.00 180.11 168.76  4.45 GHz
15:06:54  80.6   0.0  19.4   0.0   0.0   49   3284   8539    0    0    0 362.30  181.15   0.00 181.15 169.80  4.43 GHz
15:06:55  81.6   0.0  18.4   0.0   0.0   49   3108   8507    0    0    0 362.22  181.11   0.00 181.11 169.75  4.44 GHz
15:06:56  80.9   0.0  19.1   0.0   0.0   49   3178   8511    0    0    0 362.33  181.16   0.00 181.16 169.82  4.41 GHz
15:06:57  81.3   0.0  18.7   0.0   0.0   49   3051   8449    0    0    1 361.79  180.90   0.00 180.90 169.56  4.43 GHz
15:06:58  81.2   0.0  18.8   0.0   0.0   49   3122   8451    0    0    0 362.76  181.38   0.00 181.38 170.03  4.42 GHz
15:06:59  81.1   0.0  18.9   0.0   0.0   49   3012   8402    0    0    0 361.75  180.88   0.00 180.88 169.53  4.43 GHz
15:07:00  81.3   0.0  18.7   0.0   0.0   49   3054   8382    0    0    0 362.75  181.38   0.00 181.38 170.03  4.35 GHz
15:07:01  81.1   0.0  18.9   0.0   0.0   49   3116   8481    0    0    0 361.69  180.85   0.00 180.85 169.50  4.43 GHz
15:07:02  81.3   0.0  18.7   0.0   0.0   49   3028   8375    0    0    0 362.26  181.13   0.00 181.13 169.78  4.41 GHz
15:07:03  81.3   0.0  18.7   0.0   0.0   49   3051   8455    0    0    0 361.99  180.99   0.00 180.99 169.65  4.45 GHz
15:07:04  80.7   0.0  19.3   0.0   0.0   49   3141   8467    0    0    0 363.31  181.66   0.00 181.66 170.31  4.43 GHz
15:07:05  81.5   0.0  18.5   0.0   0.0   49   3037   8406    0    0    0 363.68  181.84   0.00 181.84 170.49  4.45 GHz
15:07:06  80.9   0.0  19.1   0.0   0.0   49   3073   8399    1    0    1 363.26  181.63   0.00 181.63 170.27  4.42 GHz
15:07:07  80.9   0.0  19.0   0.0   0.0   49   3069   8410    0    0    0 363.16  181.58   0.00 181.58 170.24  4.41 GHz
15:07:08  81.1   0.0  18.9   0.0   0.0   49   3013   8418    0    0    0 362.87  181.43   0.00 181.43 170.07  4.42 GHz
15:07:09  80.4   0.0  19.6   0.0   0.0   49   3039   8399    0    0    0 363.50  181.75   0.00 181.75 170.39  4.42 GHz
15:07:10  80.6   0.0  19.4   0.0   0.0   49   3033   8370    0    0    0 362.92  181.46   0.00 181.46 170.11  4.45 GHz
15:07:11  80.2   0.0  19.8   0.0   0.0   49   3058   8391    0    0    0 362.80  181.40   0.00 181.40 170.04  4.44 GHz
15:07:12  80.7   0.0  19.3   0.0   0.0   49   2992   8317    0    0    0 363.46  181.73   0.00 181.73 170.38  4.45 GHz
15:07:13  80.4   0.0  19.6   0.0   0.0   49   3201   8580    0    0    0 362.86  181.43   0.00 181.43 170.07  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:07:14  80.7   0.0  19.3   0.0   0.0   49   3153   8512    0    0    0 362.97  181.48   0.00 181.48 170.12  4.43 GHz
15:07:15  81.2   0.0  18.8   0.0   0.0   49   3012   8434    0    0    0 364.05  182.03   0.00 182.03 170.67  4.50 GHz
15:07:16  81.1   0.0  18.9   0.0   0.0   49   3316   8529    1    0    0 363.06  181.53   0.00 181.53 170.17  4.49 GHz
15:07:17  80.7   0.0  19.3   0.0   0.0   49   3267   8607    0    0    0 363.14  181.57   0.00 181.57 170.22  4.35 GHz
15:07:18  80.8   0.0  19.2   0.0   0.0   49   3148   8549    0    0    0 362.49  181.24   0.00 181.24 169.89  4.45 GHz
15:07:19  81.5   0.0  18.5   0.0   0.0   49   3061   8466    0    0    0 362.88  181.44   0.00 181.44 170.08  4.44 GHz
15:07:20  80.2   0.0  19.4   0.4   0.0   49   3016   8288    0    0    0 364.20  182.10   0.00 182.10 170.75  4.45 GHz
15:07:21  81.3   0.0  18.7   0.0   0.0   49   3058   8418    0    0    0 363.44  181.72   0.00 181.72 170.36  4.44 GHz
15:07:22  81.0   0.0  19.0   0.0   0.0   49   3100   8440    0    0    0 363.37  181.69   0.00 181.69 170.33  4.42 GHz
15:07:23  80.8   0.0  19.2   0.0   0.0   49   2969   8387    0    0    0 363.79  181.89   0.00 181.89 170.54  4.48 GHz
15:07:24  80.5   0.0  19.4   0.0   0.0   49   3150   8498    0    0    0 364.19  182.10   0.00 182.10 170.74  4.45 GHz
15:07:25  80.9   0.0  19.1   0.0   0.0   49   3009   8344    0    0    0 363.56  181.78   0.00 181.78 170.41  4.42 GHz
15:07:26  81.1   0.0  18.9   0.0   0.0   49   3143   8471    0    0    0 363.86  181.93   0.00 181.93 170.58  4.44 GHz
15:07:27  81.5   0.0  18.5   0.0   0.0   49   2932   8403    0    0    0 362.97  181.49   0.00 181.49 170.12  4.46 GHz
15:07:28  81.2   0.0  18.8   0.0   0.0   49   3272   8521    0    0    0 363.31  181.65   0.00 181.65 170.29  4.47 GHz
15:07:29  80.9   0.0  19.1   0.0   0.0   49   3023   8415    0    0    0 364.08  182.04   0.00 182.04 170.68  4.40 GHz
15:07:30  81.6   0.0  18.4   0.0   0.0   49   3066   8434    0    0    0 362.58  181.29   0.00 181.29 169.94  4.48 GHz
15:07:31  80.6   0.0  19.4   0.0   0.0   49   3257   8601    0    0    1 363.71  181.78   0.00 181.94 170.56  4.42 GHz
15:07:32  81.0   0.0  19.0   0.0   0.0   49   3251   8634    0    0    0 362.71  181.43   0.00 181.27 169.91  4.45 GHz
