Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.47.30        all     99,62      0,00      0,34      0,03      0,00      0,00
08.47.31        all     99,62      0,00      0,38      0,00      0,00      0,00
08.47.32        all     99,72      0,00      0,28      0,00      0,00      0,00
08.47.33        all     99,72      0,00      0,28      0,00      0,00      0,00
08.47.34        all     99,72      0,00      0,25      0,03      0,00      0,00
08.47.35        all     99,63      0,00      0,37      0,00      0,00      0,00
08.47.36        all     99,69      0,00      0,31      0,00      0,00      0,00
08.47.37        all     99,75      0,00      0,25      0,00      0,00      0,00
08.47.38        all     99,59      0,00      0,41      0,00      0,00      0,00
08.47.39        all     99,63      0,00      0,37      0,00      0,00      0,00
08.47.40        all     99,53      0,00      0,44      0,03      0,00      0,00
08.47.41        all     99,53      0,00      0,44      0,03      0,00      0,00
08.47.42        all     99,81      0,00      0,19      0,00      0,00      0,00
08.47.43        all     99,75      0,00      0,25      0,00      0,00      0,00
08.47.44        all     99,72      0,00      0,28      0,00      0,00      0,00
08.47.45        all     99,63      0,00      0,37      0,00      0,00      0,00
08.47.46        all     99,66      0,00      0,31      0,03      0,00      0,00
08.47.47        all     99,63      0,00      0,37      0,00      0,00      0,00
08.47.48        all     99,56      0,00      0,41      0,00      0,00      0,03
08.47.49        all     99,59      0,00      0,41      0,00      0,00      0,00
08.47.50        all     99,63      0,00      0,37      0,00      0,00      0,00
08.47.51        all     99,56      0,00      0,41      0,03      0,00      0,00
08.47.52        all     99,38      0,00      0,62      0,00      0,00      0,00
08.47.53        all     99,69      0,00      0,31      0,00      0,00      0,00
08.47.54        all     99,59      0,00      0,41      0,00      0,00      0,00
08.47.55        all     99,72      0,00      0,28      0,00      0,00      0,00
08.47.56        all     99,62      0,00      0,34      0,03      0,00      0,00
08.47.57        all     99,56      0,00      0,41      0,03      0,00      0,00
08.47.58        all     99,69      0,00      0,28      0,00      0,00      0,03
08.47.59        all     99,56      0,00      0,44      0,00      0,00      0,00
08.48.00        all     99,72      0,00      0,25      0,00      0,00      0,03
08.48.01        all     99,53      0,00      0,44      0,00      0,00      0,03
08.48.02        all     99,44      0,00      0,56      0,00      0,00      0,00
08.48.03        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.04        all     99,56      0,00      0,41      0,00      0,00      0,03
08.48.05        all     99,66      0,00      0,34      0,00      0,00      0,00
08.48.06        all     99,62      0,00      0,38      0,00      0,00      0,00
08.48.07        all     99,63      0,00      0,37      0,00      0,00      0,00
08.48.08        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.09        all     99,72      0,00      0,25      0,03      0,00      0,00
08.48.10        all     99,53      0,00      0,47      0,00      0,00      0,00
08.48.11        all     99,66      0,00      0,34      0,00      0,00      0,00
08.48.12        all     99,53      0,00      0,47      0,00      0,00      0,00
08.48.13        all     99,78      0,00      0,22      0,00      0,00      0,00
08.48.14        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.15        all     99,87      0,00      0,13      0,00      0,00      0,00
08.48.16        all     99,44      0,00      0,53      0,00      0,00      0,03
08.48.17        all     99,44      0,00      0,25      0,03      0,00      0,28
08.48.18        all     99,50      0,00      0,50      0,00      0,00      0,00
08.48.19        all     99,84      0,00      0,16      0,00      0,00      0,00
08.48.20        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.21        all     99,66      0,00      0,34      0,00      0,00      0,00
08.48.22        all     99,63      0,00      0,34      0,00      0,00      0,03
08.48.23        all     99,81      0,00      0,19      0,00      0,00      0,00
08.48.24        all     99,56      0,00      0,44      0,00      0,00      0,00
08.48.25        all     99,63      0,00      0,37      0,00      0,00      0,00
08.48.26        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.27        all     99,50      0,00      0,50      0,00      0,00      0,00
08.48.28        all     99,44      0,00      0,56      0,00      0,00      0,00
08.48.29        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.30        all     99,78      0,00      0,22      0,00      0,00      0,00
08.48.31        all     99,56      0,00      0,44      0,00      0,00      0,00
08.48.32        all     99,50      0,00      0,50      0,00      0,00      0,00
08.48.33        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.34        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.35        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.36        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.37        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.38        all     99,75      0,00      0,25      0,00      0,00      0,00
08.48.39        all     99,66      0,00      0,34      0,00      0,00      0,00
08.48.40        all     99,56      0,00      0,41      0,00      0,00      0,03
08.48.41        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.42        all     99,56      0,00      0,44      0,00      0,00      0,00
08.48.43        all     99,59      0,00      0,41      0,00      0,00      0,00
08.48.44        all     99,62      0,00      0,38      0,00      0,00      0,00
08.48.45        all     99,53      0,00      0,47      0,00      0,00      0,00
08.48.46        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.47        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.48        all     99,50      0,00      0,50      0,00      0,00      0,00
08.48.49        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.50        all     99,69      0,00      0,31      0,00      0,00      0,00
08.48.51        all     99,62      0,00      0,38      0,00      0,00      0,00
08.48.52        all     99,66      0,00      0,34      0,00      0,00      0,00
08.48.53        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.54        all     99,78      0,00      0,19      0,03      0,00      0,00
08.48.55        all     99,75      0,00      0,25      0,00      0,00      0,00
08.48.56        all     99,53      0,00      0,44      0,03      0,00      0,00
08.48.57        all     99,56      0,00      0,44      0,00      0,00      0,00
08.48.58        all     99,72      0,00      0,28      0,00      0,00      0,00
08.48.59        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.00        all     99,69      0,00      0,31      0,00      0,00      0,00
08.49.01        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.02        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.03        all     99,44      0,00      0,56      0,00      0,00      0,00
08.49.04        all     99,56      0,00      0,19      0,00      0,00      0,25
08.49.05        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.06        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.07        all     99,81      0,00      0,19      0,00      0,00      0,00
08.49.08        all     99,56      0,00      0,41      0,00      0,00      0,03
08.49.09        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.10        all     99,59      0,00      0,37      0,03      0,00      0,00
08.49.11        all     99,62      0,00      0,38      0,00      0,00      0,00
08.49.12        all     99,69      0,00      0,31      0,00      0,00      0,00
08.49.13        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.14        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.15        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.16        all     99,72      0,00      0,25      0,03      0,00      0,00
08.49.17        all     99,72      0,00      0,25      0,03      0,00      0,00
08.49.18        all     99,69      0,00      0,31      0,00      0,00      0,00
08.49.19        all     99,62      0,00      0,38      0,00      0,00      0,00
08.49.20        all     99,59      0,00      0,41      0,00      0,00      0,00
08.49.21        all     99,59      0,00      0,41      0,00      0,00      0,00
08.49.22        all     99,81      0,00      0,19      0,00      0,00      0,00
08.49.23        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.24        all     99,66      0,00      0,31      0,03      0,00      0,00
08.49.25        all     99,69      0,00      0,31      0,00      0,00      0,00
08.49.26        all     99,84      0,00      0,16      0,00      0,00      0,00
08.49.27        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.28        all     99,47      0,00      0,53      0,00      0,00      0,00
08.49.29        all     99,47      0,00      0,50      0,03      0,00      0,00
08.49.30        all     99,56      0,00      0,41      0,00      0,00      0,03
08.49.31        all     99,50      0,00      0,50      0,00      0,00      0,00
08.49.32        all     99,66      0,00      0,31      0,00      0,00      0,03
08.49.33        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.34        all     99,78      0,00      0,22      0,00      0,00      0,00
08.49.35        all     99,72      0,00      0,28      0,00      0,00      0,00
08.49.36        all     99,53      0,00      0,44      0,03      0,00      0,00
08.49.37        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.38        all     99,53      0,00      0,47      0,00      0,00      0,00
08.49.39        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.40        all     99,50      0,00      0,50      0,00      0,00      0,00
08.49.41        all     99,62      0,00      0,34      0,00      0,00      0,03
08.49.42        all     99,69      0,00      0,31      0,00      0,00      0,00
08.49.43        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.44        all     99,59      0,00      0,37      0,03      0,00      0,00
08.49.45        all     99,84      0,00      0,16      0,00      0,00      0,00
08.49.46        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.47        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.48        all     99,53      0,00      0,44      0,03      0,00      0,00
08.49.49        all     99,56      0,00      0,44      0,00      0,00      0,00
08.49.50        all     99,75      0,00      0,16      0,03      0,00      0,06
08.49.51        all     99,78      0,00      0,22      0,00      0,00      0,00
08.49.52        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.53        all     99,63      0,00      0,37      0,00      0,00      0,00
08.49.54        all     99,12      0,00      0,78      0,03      0,00      0,06
08.49.55        all     99,75      0,00      0,25      0,00      0,00      0,00
08.49.56        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.57        all     99,66      0,00      0,34      0,00      0,00      0,00
08.49.58        all     99,53      0,00      0,47      0,00      0,00      0,00
08.49.59        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.00        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.01        all     99,84      0,00      0,16      0,00      0,00      0,00
08.50.02        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.03        all     99,81      0,00      0,19      0,00      0,00      0,00
08.50.04        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.05        all     99,63      0,00      0,37      0,00      0,00      0,00
08.50.06        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.07        all     99,75      0,00      0,25      0,00      0,00      0,00
08.50.08        all     99,84      0,00      0,16      0,00      0,00      0,00
08.50.09        all     99,44      0,00      0,56      0,00      0,00      0,00
08.50.10        all     99,53      0,00      0,47      0,00      0,00      0,00
08.50.11        all     99,72      0,00      0,25      0,00      0,00      0,03
08.50.12        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.13        all     99,53      0,00      0,47      0,00      0,00      0,00
08.50.14        all     99,63      0,00      0,34      0,03      0,00      0,00
08.50.15        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.16        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.17        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.18        all     99,69      0,00      0,28      0,00      0,00      0,03
08.50.19        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.20        all     99,63      0,00      0,37      0,00      0,00      0,00
08.50.21        all     99,56      0,00      0,44      0,00      0,00      0,00
08.50.22        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.23        all     99,62      0,00      0,38      0,00      0,00      0,00
08.50.24        all     99,56      0,00      0,41      0,03      0,00      0,00
08.50.25        all     99,56      0,00      0,44      0,00      0,00      0,00
08.50.26        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.27        all     99,47      0,00      0,50      0,03      0,00      0,00
08.50.28        all     99,50      0,00      0,28      0,00      0,00      0,22
08.50.29        all     99,53      0,00      0,47      0,00      0,00      0,00
08.50.30        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.31        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.32        all     99,75      0,00      0,25      0,00      0,00      0,00
08.50.33        all     99,56      0,00      0,44      0,00      0,00      0,00
08.50.34        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.35        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.36        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.37        all     99,75      0,00      0,25      0,00      0,00      0,00
08.50.38        all     99,50      0,00      0,50      0,00      0,00      0,00
08.50.39        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.40        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.41        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.42        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.43        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.44        all     99,69      0,00      0,31      0,00      0,00      0,00
08.50.45        all     99,53      0,00      0,47      0,00      0,00      0,00
08.50.46        all     99,78      0,00      0,22      0,00      0,00      0,00
08.50.47        all     99,50      0,00      0,50      0,00      0,00      0,00
08.50.48        all     99,50      0,00      0,47      0,00      0,00      0,03
08.50.49        all     99,56      0,00      0,44      0,00      0,00      0,00
08.50.50        all     99,63      0,00      0,37      0,00      0,00      0,00
08.50.51        all     99,87      0,00      0,13      0,00      0,00      0,00
08.50.52        all     99,56      0,00      0,44      0,00      0,00      0,00
08.50.53        all     99,53      0,00      0,47      0,00      0,00      0,00
08.50.54        all     99,59      0,00      0,41      0,00      0,00      0,00
08.50.55        all     99,66      0,00      0,34      0,00      0,00      0,00
08.50.56        all     99,63      0,00      0,37      0,00      0,00      0,00
08.50.57        all     99,72      0,00      0,28      0,00      0,00      0,00
08.50.58        all     99,62      0,00      0,34      0,00      0,00      0,03
08.50.59        all     99,75      0,00      0,25      0,00      0,00      0,00
08.51.00        all     99,56      0,00      0,44      0,00      0,00      0,00
08.51.01        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.02        all     99,44      0,00      0,56      0,00      0,00      0,00
08.51.03        all     99,84      0,00      0,16      0,00      0,00      0,00
08.51.04        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.05        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.06        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.07        all     99,69      0,00      0,28      0,00      0,00      0,03
08.51.08        all     99,75      0,00      0,25      0,00      0,00      0,00
08.51.09        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.10        all     99,84      0,00      0,16      0,00      0,00      0,00
08.51.11        all     99,81      0,00      0,19      0,00      0,00      0,00
08.51.12        all     99,59      0,00      0,31      0,03      0,00      0,06
08.51.13        all     99,69      0,00      0,31      0,00      0,00      0,00
08.51.14        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.15        all     99,69      0,00      0,31      0,00      0,00      0,00
08.51.16        all     99,81      0,00      0,19      0,00      0,00      0,00
08.51.17        all     99,47      0,00      0,53      0,00      0,00      0,00
08.51.18        all     99,84      0,00      0,16      0,00      0,00      0,00
08.51.19        all     99,59      0,00      0,37      0,00      0,00      0,03
08.51.20        all     99,56      0,00      0,44      0,00      0,00      0,00
08.51.21        all     99,69      0,00      0,28      0,03      0,00      0,00
08.51.22        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.23        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.24        all     99,69      0,00      0,31      0,00      0,00      0,00
08.51.25        all     99,66      0,00      0,31      0,00      0,00      0,03
08.51.26        all     99,72      0,00      0,28      0,00      0,00      0,00
08.51.27        all     99,63      0,00      0,37      0,00      0,00      0,00
08.51.28        all     99,63      0,00      0,37      0,00      0,00      0,00
08.51.29        all     99,66      0,00      0,31      0,03      0,00      0,00
08.51.30        all     99,84      0,00      0,16      0,00      0,00      0,00
08.51.31        all     99,53      0,00      0,47      0,00      0,00      0,00
08.51.32        all     99,75      0,00      0,25      0,00      0,00      0,00
08.51.33        all     99,41      0,00      0,56      0,03      0,00      0,00
08.51.34        all     99,66      0,00      0,34      0,00      0,00      0,00
08.51.35        all     99,66      0,00      0,31      0,00      0,00      0,03
08.51.36        all     99,56      0,00      0,44      0,00      0,00      0,00
08.51.37        all     99,72      0,00      0,28      0,00      0,00      0,00
08.51.38        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.39        all     99,56      0,00      0,41      0,00      0,00      0,03
08.51.40        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.41        all     99,78      0,00      0,22      0,00      0,00      0,00
08.51.42        all     99,81      0,00      0,16      0,00      0,00      0,03
08.51.43        all     99,41      0,00      0,59      0,00      0,00      0,00
08.51.44        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.45        all     99,75      0,00      0,25      0,00      0,00      0,00
08.51.46        all     99,50      0,00      0,50      0,00      0,00      0,00
08.51.47        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.48        all     99,53      0,00      0,47      0,00      0,00      0,00
08.51.49        all     99,62      0,00      0,38      0,00      0,00      0,00
08.51.50        all     99,56      0,00      0,44      0,00      0,00      0,00
08.51.51        all     99,62      0,00      0,38      0,00      0,00      0,00
08.51.52        all     99,63      0,00      0,37      0,00      0,00      0,00
08.51.53        all     99,69      0,00      0,31      0,00      0,00      0,00
08.51.54        all     99,50      0,00      0,47      0,03      0,00      0,00
08.51.55        all     99,78      0,00      0,22      0,00      0,00      0,00
08.51.56        all     99,59      0,00      0,41      0,00      0,00      0,00
08.51.57        all     99,72      0,00      0,28      0,00      0,00      0,00
08.51.58        all     99,72      0,00      0,28      0,00      0,00      0,00
08.51.59        all     99,50      0,00      0,50      0,00      0,00      0,00
08.52.00        all     99,41      0,00      0,56      0,00      0,00      0,03
08.52.01        all     99,75      0,00      0,25      0,00      0,00      0,00
08.52.02        all     99,59      0,00      0,37      0,03      0,00      0,00
08.52.03        all     99,59      0,00      0,41      0,00      0,00      0,00
08.52.04        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.05        all     99,56      0,00      0,44      0,00      0,00      0,00
08.52.06        all     99,78      0,00      0,22      0,00      0,00      0,00
08.52.07        all     99,53      0,00      0,44      0,03      0,00      0,00
08.52.08        all     99,44      0,00      0,19      0,03      0,00      0,34
08.52.09        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.10        all     99,59      0,00      0,41      0,00      0,00      0,00
08.52.11        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.12        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.13        all     99,63      0,00      0,37      0,00      0,00      0,00
08.52.14        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.15        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.16        all     99,50      0,00      0,47      0,03      0,00      0,00
08.52.17        all     99,62      0,00      0,34      0,00      0,00      0,03
08.52.18        all     99,50      0,00      0,50      0,00      0,00      0,00
08.52.19        all     99,63      0,00      0,37      0,00      0,00      0,00
08.52.20        all     99,69      0,00      0,28      0,00      0,00      0,03
08.52.21        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.22        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.23        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.24        all     99,63      0,00      0,37      0,00      0,00      0,00
08.52.25        all     99,59      0,00      0,41      0,00      0,00      0,00
08.52.26        all     99,81      0,00      0,19      0,00      0,00      0,00
08.52.27        all     99,78      0,00      0,22      0,00      0,00      0,00
08.52.28        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.29        all     99,59      0,00      0,41      0,00      0,00      0,00
08.52.30        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.31        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.32        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.33        all     99,53      0,00      0,47      0,00      0,00      0,00
08.52.34        all     99,81      0,00      0,19      0,00      0,00      0,00
08.52.35        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.36        all     99,63      0,00      0,37      0,00      0,00      0,00
08.52.37        all     99,66      0,00      0,28      0,03      0,00      0,03
08.52.38        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.39        all     99,50      0,00      0,50      0,00      0,00      0,00
08.52.40        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.41        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.42        all     99,59      0,00      0,41      0,00      0,00      0,00
08.52.43        all     99,62      0,00      0,38      0,00      0,00      0,00
08.52.44        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.45        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.46        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.47        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.48        all     99,56      0,00      0,44      0,00      0,00      0,00
08.52.49        all     99,56      0,00      0,44      0,00      0,00      0,00
08.52.50        all     99,75      0,00      0,25      0,00      0,00      0,00
08.52.51        all     99,56      0,00      0,44      0,00      0,00      0,00
08.52.52        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.53        all     99,53      0,00      0,47      0,00      0,00      0,00
08.52.54        all     99,66      0,00      0,34      0,00      0,00      0,00
08.52.55        all     99,69      0,00      0,31      0,00      0,00      0,00
08.52.56        all     99,56      0,00      0,44      0,00      0,00      0,00
08.52.57        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.58        all     99,72      0,00      0,28      0,00      0,00      0,00
08.52.59        all     99,47      0,00      0,50      0,03      0,00      0,00
08.53.00        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.01        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.02        all     99,63      0,00      0,37      0,00      0,00      0,00
08.53.03        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.04        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.05        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.06        all     99,72      0,00      0,28      0,00      0,00      0,00
08.53.07        all     99,78      0,00      0,22      0,00      0,00      0,00
08.53.08        all     99,78      0,00      0,22      0,00      0,00      0,00
08.53.09        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.10        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.11        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.12        all     99,75      0,00      0,25      0,00      0,00      0,00
08.53.13        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.14        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.15        all     99,75      0,00      0,25      0,00      0,00      0,00
08.53.16        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.17        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.18        all     99,84      0,00      0,16      0,00      0,00      0,00
08.53.19        all     99,63      0,00      0,37      0,00      0,00      0,00
08.53.20        all     99,78      0,00      0,22      0,00      0,00      0,00
08.53.21        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.22        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.23        all     99,75      0,00      0,22      0,03      0,00      0,00
08.53.24        all     99,62      0,00      0,38      0,00      0,00      0,00
08.53.25        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.26        all     99,75      0,00      0,22      0,03      0,00      0,00
08.53.27        all     99,53      0,00      0,37      0,03      0,00      0,06
08.53.28        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.29        all     99,63      0,00      0,37      0,00      0,00      0,00
08.53.30        all     99,63      0,00      0,37      0,00      0,00      0,00
08.53.31        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.32        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.33        all     99,75      0,00      0,25      0,00      0,00      0,00
08.53.34        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.35        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.36        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.37        all     99,63      0,00      0,37      0,00      0,00      0,00
08.53.38        all     99,72      0,00      0,28      0,00      0,00      0,00
08.53.39        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.40        all     99,47      0,00      0,53      0,00      0,00      0,00
08.53.41        all     99,62      0,00      0,34      0,00      0,00      0,03
08.53.42        all     99,81      0,00      0,19      0,00      0,00      0,00
08.53.43        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.44        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.45        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.46        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.47        all     99,78      0,00      0,16      0,03      0,00      0,03
08.53.48        all     99,53      0,00      0,47      0,00      0,00      0,00
08.53.49        all     99,44      0,00      0,56      0,00      0,00      0,00
08.53.50        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.51        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.52        all     99,69      0,00      0,31      0,00      0,00      0,00
08.53.53        all     99,53      0,00      0,34      0,00      0,00      0,13
08.53.54        all     99,59      0,00      0,41      0,00      0,00      0,00
08.53.55        all     99,66      0,00      0,34      0,00      0,00      0,00
08.53.56        all     99,56      0,00      0,44      0,00      0,00      0,00
08.53.57        all     99,75      0,00      0,25      0,00      0,00      0,00
08.53.58        all     99,47      0,00      0,53      0,00      0,00      0,00
08.53.59        all     99,56      0,00      0,44      0,00      0,00      0,00
08.54.00        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.01        all     99,41      0,00      0,59      0,00      0,00      0,00
08.54.02        all     99,78      0,00      0,19      0,03      0,00      0,00
08.54.03        all     99,72      0,00      0,25      0,00      0,00      0,03
08.54.04        all     99,72      0,00      0,28      0,00      0,00      0,00
08.54.05        all     99,53      0,00      0,47      0,00      0,00      0,00
08.54.06        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.07        all     99,78      0,00      0,22      0,00      0,00      0,00
08.54.08        all     99,62      0,00      0,38      0,00      0,00      0,00
08.54.09        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.10        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.11        all     99,50      0,00      0,50      0,00      0,00      0,00
08.54.12        all     99,50      0,00      0,50      0,00      0,00      0,00
08.54.13        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.14        all     99,53      0,00      0,47      0,00      0,00      0,00
08.54.15        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.16        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.17        all     99,63      0,00      0,37      0,00      0,00      0,00
08.54.18        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.19        all     99,53      0,00      0,47      0,00      0,00      0,00
08.54.20        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.21        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.22        all     99,63      0,00      0,37      0,00      0,00      0,00
08.54.23        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.24        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.25        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.26        all     99,78      0,00      0,22      0,00      0,00      0,00
08.54.27        all     99,62      0,00      0,38      0,00      0,00      0,00
08.54.28        all     99,63      0,00      0,37      0,00      0,00      0,00
08.54.29        all     99,62      0,00      0,38      0,00      0,00      0,00
08.54.30        all     99,78      0,00      0,22      0,00      0,00      0,00
08.54.31        all     99,66      0,00      0,34      0,00      0,00      0,00
08.54.32        all     99,56      0,00      0,44      0,00      0,00      0,00
08.54.33        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.34        all     99,50      0,00      0,50      0,00      0,00      0,00
08.54.35        all     99,66      0,00      0,34      0,00      0,00      0,00
08.54.36        all     99,75      0,00      0,25      0,00      0,00      0,00
08.54.37        all     99,72      0,00      0,28      0,00      0,00      0,00
08.54.38        all     99,78      0,00      0,22      0,00      0,00      0,00
08.54.39        all     99,56      0,00      0,44      0,00      0,00      0,00
08.54.40        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.41        all     99,69      0,00      0,31      0,00      0,00      0,00
08.54.42        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.43        all     99,59      0,00      0,41      0,00      0,00      0,00
08.54.44        all     99,53      0,00      0,47      0,00      0,00      0,00
