Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:06:32  91.3   0.0   8.6   0.1   0.0   54   6143  10021   67    0   69 419.70  209.85   0.00 209.85 198.46  4.24 GHz
19:06:33  90.8   0.0   9.2   0.0   0.0   53   5638   9761   68    0   69 419.64  209.73   0.00 209.91 198.48  4.25 GHz
19:06:34  91.0   0.0   8.8   0.3   0.0   54   7755  10827   67    0   66 420.30  210.24   0.00 210.06 198.65  4.30 GHz
19:06:35  91.5   0.0   8.3   0.1   0.0   54   9128  11494   55    0   55 420.16  210.08   0.00 210.08 198.71  4.30 GHz
19:06:36  91.4   0.0   8.5   0.1   0.0   53   6935  10409   65    0   66 419.42  209.62   0.00 209.81 198.42  4.35 GHz
19:06:37  91.3   0.0   8.3   0.4   0.0   53   5741   9748   56    0   56 419.98  209.98   0.00 210.00 198.65  4.32 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:06:38  91.1   0.0   8.7   0.2   0.0   52   5230   9534   66    0   67 402.27  201.24   0.00 201.03 189.80  3.60 GHz
19:06:39  90.2   0.0   9.5   0.3   0.0   55   6984  10384   61    0   58 250.03  125.01   0.00 125.01 114.03  3.60 GHz
19:06:40  91.5   0.0   8.4   0.1   0.0   52   5581   9696   59    0   62 267.26  133.63   0.00 133.63 122.76  4.29 GHz
19:06:41  90.9   0.0   9.1   0.1   0.0   53  10543  12233   64    0   63 419.54  209.77   0.00 209.77 198.40  4.25 GHz
19:06:42  91.5   0.0   8.2   0.3   0.0   56   8282  11104   65    0   62 420.02  210.01   0.00 210.01 198.66  4.30 GHz
19:06:43  91.1   0.0   8.5   0.4   0.0   54   4283   9019   59    0   61 420.04  210.02   0.00 210.02 198.64  4.25 GHz
19:06:44  91.0   0.0   8.7   0.3   0.0   56   8440  11117   69    0   67 420.11  210.05   0.00 210.05 198.68  4.25 GHz
19:06:45  90.9   0.0   9.0   0.1   0.0   53   7460  10689   63    0   65 419.82  209.91   0.00 209.91 198.55  4.30 GHz
19:06:46  91.8   0.0   8.0   0.2   0.0   55   6149  10040   60    0   58 420.12  209.96   0.00 210.16 198.78  4.30 GHz
19:06:47  90.2   0.0   9.5   0.3   0.0   54   5738   9685   71    0   73 419.61  209.91   0.00 209.71 198.32  4.25 GHz
19:06:48  90.2   0.0   9.1   0.7   0.0   52   8691  11307   68    0   70 406.29  203.14   0.00 203.14 191.78  3.60 GHz
19:06:49  91.2   0.0   8.6   0.2   0.0   53   4801   9328   51    0   50 250.07  125.03   0.00 125.03 114.27  3.56 GHz
19:06:50  91.6   0.0   8.4   0.0   0.0   53   5758   9899   55    0   55 263.09  131.54   0.00 131.54 120.71  4.30 GHz
19:06:51  91.4   0.0   8.6   0.1   0.0   53   5925   9991   67    0   66 420.21  210.00   0.00 210.21 198.86  4.30 GHz
19:06:52  90.8   0.0   9.1   0.2   0.0   55   7538  10677   70    0   69 419.53  209.74   0.00 209.79 198.40  4.25 GHz
19:06:53  91.0   0.0   8.9   0.2   0.0   52   8652  11234   67    0   69 420.46  210.35   0.00 210.11 198.70  4.25 GHz
19:06:54  90.8   0.0   9.0   0.2   0.0   51   7781  10826   64    0   66 419.83  209.82   0.00 210.01 198.60  4.25 GHz
19:06:55  90.7   0.0   9.1   0.2   0.0   56   6733  10277   72    0   67 419.67  209.93   0.00 209.74 198.33  4.30 GHz
19:06:56  91.0   0.0   8.8   0.3   0.0   55   9026  11408   69    0   70 420.38  210.11   0.00 210.27 198.87  4.25 GHz
19:06:57  90.8   0.0   8.8   0.3   0.0   53   6949  10381   66    0   68 419.57  209.86   0.00 209.70 198.46  4.25 GHz
19:06:58  91.7   0.0   8.2   0.2   0.0   56   6487  10165   66    0   63 410.12  205.06   0.00 205.06 193.51  3.60 GHz
19:06:59  91.2   0.0   8.8   0.1   0.0   54   6553  10202   56    0   58 250.00  124.94   0.00 125.06 114.21  3.60 GHz
19:07:00  91.3   0.0   8.4   0.3   0.0   53   5452   9618   59    0   60 259.16  129.64   0.00 129.52 118.66  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:01  90.6   0.0   9.2   0.2   0.0   54   7875  10900   69    0   66 419.43  209.72   0.00 209.72 198.36  4.30 GHz
19:07:02  91.2   0.0   8.7   0.1   0.0   57   4707   9273   69    0   69 420.27  210.04   0.00 210.23 198.82  4.25 GHz
19:07:03  91.1   0.0   8.6   0.3   0.0   56   8315  11091   66    0   66 419.90  210.04   0.00 209.85 198.47  4.30 GHz
19:07:04  91.3   0.0   8.6   0.1   0.0   56   5840   9860   60    0   60 420.18  210.09   0.00 210.09 198.70  4.30 GHz
19:07:05  91.0   0.0   8.8   0.1   0.0   55   8289  11047   68    0   69 420.54  210.27   0.00 210.27 198.87  4.30 GHz
19:07:06  91.6   0.0   8.3   0.0   0.0   51   6004   9945   63    0   67 419.65  209.82   0.00 209.82 198.43  4.25 GHz
19:07:07  91.2   0.0   8.5   0.3   0.0   55   6317  10061   69    0   64 420.55  210.28   0.00 210.28 198.88  4.30 GHz
19:07:08  90.9   0.0   9.1   0.0   0.0   56   7159  10528   62    0   62 412.90  206.45   0.00 206.45 195.09  3.72 GHz
19:07:09  91.5   0.0   8.0   0.5   0.0   56   5374   9668   60    0   61 250.44  125.22   0.00 125.22 114.41  3.59 GHz
19:07:10  91.1   0.0   8.6   0.3   0.0   56   6022   9912   57    0   56 255.06  127.53   0.00 127.53 116.73  4.25 GHz
19:07:11  91.4   0.0   8.5   0.1   0.0   54   5036   9433   60    0   60 420.29  210.14   0.00 210.14 198.80  4.29 GHz
19:07:12  91.3   0.0   8.5   0.2   0.0   55   5646   9814   66    0   66 419.45  209.73   0.00 209.73 198.36  4.30 GHz
19:07:13  90.5   0.0   9.2   0.3   0.0   50   5707   9730   65    0   71 420.47  210.24   0.00 210.24 198.84  4.25 GHz
19:07:14  91.0   0.0   8.9   0.1   0.0   51  10945  12422   65    0   63 419.95  209.98   0.00 209.98 198.59  4.30 GHz
19:07:15  91.3   0.0   8.5   0.2   0.0   51  12339  12882   67    0   68 420.12  210.06   0.00 210.06 198.67  4.25 GHz
19:07:16  91.2   0.0   8.8   0.0   0.0   51   5434   9613   55    0   55 419.58  209.79   0.00 209.79 198.40  4.30 GHz
19:07:17  91.4   0.0   8.3   0.3   0.0   51   5133   9620   65    0   65 420.01  209.91   0.00 210.10 198.69  4.35 GHz
19:07:18  91.4   0.0   8.5   0.2   0.0   56   4429   9119   73    0   68 416.98  208.59   0.00 208.40 197.01  3.84 GHz
19:07:19  90.7   0.0   9.2   0.1   0.0   55   5548   9716   63    0   64 251.72  125.86   0.00 125.86 114.96  3.56 GHz
19:07:20  90.5   0.0   9.3   0.2   0.0   55   6687  10318   61    0   61 252.04  125.96   0.00 126.09 115.25  4.00 GHz
19:07:21  91.3   0.0   8.5   0.1   0.0   52   9542  11720   67    0   67 418.73  209.43   0.00 209.30 197.95  4.23 GHz
19:07:22  91.0   0.0   8.9   0.0   0.0   50   7274  10586   60    0   63 419.70  209.85   0.00 209.85 198.48  4.30 GHz
19:07:23  90.8   0.0   8.8   0.3   0.0   54   6180  10048   74    0   70 420.27  210.13   0.00 210.13 198.72  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:24  90.7   0.0   9.1   0.2   0.0   51   5735   9718   63    0   66 419.70  209.85   0.00 209.85 198.45  4.25 GHz
19:07:25  91.3   0.0   8.5   0.2   0.0   56   5390   9608   72    0   68 420.30  210.15   0.00 210.15 198.73  4.25 GHz
19:07:26  90.9   0.0   8.8   0.3   0.0   54   8213  11090   66    0   68 419.94  209.97   0.00 209.97 198.57  4.24 GHz
19:07:27  91.1   0.0   8.7   0.2   0.0   55   7378  10639   64    0   63 420.36  210.18   0.00 210.18 198.80  4.25 GHz
19:07:28  91.3   0.0   8.7   0.0   0.0   54   7327  10556   64    0   65 419.52  209.76   0.00 209.76 198.37  4.00 GHz
19:07:29  91.5   0.0   8.4   0.0   0.0   55   4552   9247   55    0   54 252.85  126.43   0.00 126.43 115.57  3.56 GHz
19:07:30  91.1   0.0   8.8   0.1   0.0   54   6725  10291   61    0   61 250.87  125.38   0.00 125.49 114.66  3.65 GHz
19:07:31  91.3   0.0   8.5   0.2   0.0   54   6480  10175   61    0   61 416.12  208.11   0.00 208.00 196.68  4.25 GHz
19:07:32  91.3   0.0   8.7   0.0   0.0   56  10138  12034   63    0   62 419.48  209.74   0.00 209.74 198.36  4.31 GHz
19:07:33  91.3   0.0   8.6   0.1   0.0   50   9336  11596   58    0   64 420.59  210.30   0.00 210.30 198.93  4.25 GHz
19:07:34  91.2   0.0   8.8   0.1   0.0   55   7817  10857   69    0   64 419.89  209.86   0.00 210.03 198.61  4.25 GHz
19:07:35  91.3   0.0   8.6   0.1   0.0   51   6613  10195   62    0   66 419.71  209.85   0.00 209.86 198.50  4.25 GHz
19:07:36  90.7   0.0   9.1   0.2   0.0   53   6534  10184   65    0   63 420.39  210.29   0.00 210.11 198.71  4.30 GHz
19:07:37  90.8   0.0   9.0   0.2   0.0   56   4019   8919   68    0   66 419.67  209.84   0.00 209.84 198.45  4.30 GHz
19:07:38  91.2   0.0   8.8   0.1   0.0   55   6460  10199   70    0   70 420.61  210.31   0.00 210.31 198.89  4.30 GHz
19:07:39  91.2   0.0   8.7   0.1   0.0   54   5323   9642   59    0   61 256.02  128.01   0.00 128.01 117.13  3.55 GHz
19:07:40  91.6   0.0   8.2   0.1   0.0   51   4669   9352   49    0   52 250.61  125.30   0.00 125.30 114.50  3.57 GHz
19:07:41  91.3   0.0   8.5   0.2   0.0   56   7913  10829   68    0   63 411.72  205.86   0.00 205.86 194.73  4.30 GHz
19:07:42  91.2   0.0   8.6   0.2   0.0   53   5951   9881   62    0   64 420.30  210.15   0.00 210.15 198.60  4.25 GHz
19:07:43  91.5   0.0   8.4   0.1   0.0   56   5471   9713   66    0   64 420.16  210.08   0.00 210.08 198.67  4.29 GHz
19:07:44  90.8   0.0   9.1   0.1   0.0   53   6133  10001   66    0   68 420.07  210.04   0.00 210.04 198.63  4.20 GHz
19:07:45  90.9   0.0   8.7   0.4   0.0   55   4782   9353   65    0   63 419.79  209.89   0.00 209.89 198.50  4.30 GHz
19:07:46  90.7   0.0   9.2   0.1   0.0   56   5252   9543   64    0   64 419.88  209.94   0.00 209.94 198.54  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:47  91.6   0.0   8.3   0.1   0.0   53   6698  10257   63    0   68 420.47  210.24   0.00 210.24 198.84  4.30 GHz
19:07:48  91.3   0.0   8.7   0.0   0.0   53  11041  12502   63    0   60 420.46  210.14   0.00 210.32 198.93  4.20 GHz
19:07:49  90.7   0.0   8.9   0.4   0.0   51   5992   9811   56    0   59 260.05  130.12   0.00 129.94 119.05  3.56 GHz
19:07:50  90.7   0.0   8.9   0.4   0.0   53   5190   9453   59    0   57 249.29  124.65   0.00 124.65 113.84  3.60 GHz
19:07:51  91.5   0.0   8.0   0.5   0.0   49   4449   9173   58    0   61 408.85  204.33   0.00 204.51 193.25  4.24 GHz
19:07:52  91.7   0.0   8.2   0.2   0.0   55   8341  11096   60    0   55 419.98  210.00   0.00 209.98 198.63  4.25 GHz
19:07:53  90.6   0.0   9.0   0.4   0.0   53   5957   9872   70    0   72 419.89  210.02   0.00 209.87 198.48  4.24 GHz
19:07:54  90.7   0.0   9.2   0.1   0.0   55   8678  11236   68    0   66 419.95  209.98   0.00 209.98 198.57  4.25 GHz
19:07:55  90.8   0.0   9.2   0.0   0.0   56   8551  11187   70    0   69 419.82  209.91   0.00 209.91 198.52  4.30 GHz
19:07:56  91.6   0.0   7.8   0.6   0.0   55   4810   9425   55    0   55 419.89  209.95   0.00 209.95 198.60  4.30 GHz
19:07:57  90.8   0.0   8.7   0.5   0.0   56   7598  10695   61    0   61 419.95  209.98   0.00 209.98 198.59  4.25 GHz
19:07:58  90.6   0.0   9.3   0.1   0.0   55   8885  11299   68    0   69 420.27  210.14   0.00 210.14 198.74  4.30 GHz
19:07:59  91.6   0.0   8.4   0.0   0.0   56   7664  10798   61    0   60 264.56  132.28   0.00 132.28 121.37  3.60 GHz
19:08:00  91.5   0.0   8.5   0.0   0.0   55   6851  10399   56    0   57 249.64  124.82   0.00 124.82 114.00  3.59 GHz
19:08:01  90.9   0.0   9.0   0.1   0.0   56   8113  10912   72    0   73 403.92  201.96   0.00 201.96 190.64  4.30 GHz
19:08:02  91.7   0.0   8.2   0.1   0.0   55  11112  12501   66    0   64 420.25  210.05   0.00 210.20 198.81  4.25 GHz
19:08:03  90.4   0.0   9.5   0.1   0.0   54   6228   9941   67    0   69 420.18  210.17   0.00 210.01 198.59  4.30 GHz
19:08:04  91.0   0.0   8.7   0.3   0.0   54   7716  10749   64    0   64 419.74  209.87   0.00 209.87 198.48  4.25 GHz
19:08:05  90.7   0.0   8.9   0.5   0.0   55   4914   9339   69    0   68 420.38  210.19   0.00 210.19 198.76  4.30 GHz
19:08:06  90.8   0.0   9.1   0.1   0.0   55   9239  11491   68    0   68 419.67  209.75   0.00 209.92 198.50  4.30 GHz
19:08:07  91.4   0.0   8.3   0.2   0.0   53   6959  10360   63    0   64 419.93  210.05   0.00 209.88 198.52  4.25 GHz
19:08:08  91.4   0.0   8.5   0.2   0.0   56   5423   9643   66    0   64 419.85  209.92   0.00 209.92 198.54  4.25 GHz
19:08:09  90.9   0.0   9.0   0.1   0.0   53   5628   9778   56    0   59 269.04  134.52   0.00 134.52 123.59  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:10  91.5   0.0   8.4   0.1   0.0   52   6128  10018   56    0   56 249.57  124.79   0.00 124.79 113.97  3.58 GHz
19:08:11  91.0   0.0   8.8   0.2   0.0   54   6375  10086   67    0   67 399.80  199.90   0.00 199.90 188.62  4.30 GHz
19:08:12  91.1   0.0   8.4   0.5   0.0   53   5779   9650   69    0   69 419.94  209.97   0.00 209.97 198.62  4.30 GHz
19:08:13  90.3   0.0   8.4   1.3   0.0   50   6184   9942   61    0   64 419.70  209.85   0.00 209.85 198.48  4.25 GHz
19:08:14  90.5   0.0   9.3   0.2   0.0   54   6648  10234   69    0   65 420.41  210.21   0.00 210.21 198.79  4.29 GHz
19:08:15  91.9   0.0   7.6   0.4   0.0   50   6943  10401   55    0   59 420.08  210.04   0.00 210.04 198.76  4.24 GHz
19:08:16  91.0   0.0   8.8   0.2   0.0   54   7644  10712   65    0   59 419.74  209.87   0.00 209.87 198.47  4.25 GHz
19:08:17  90.3   0.0   9.1   0.6   0.0   56   6011   9823   67    0   67 420.07  210.04   0.00 210.04 198.63  4.30 GHz
19:08:18  91.0   0.0   8.6   0.4   0.0   51   8764  11358   61    0   65 419.77  209.88   0.00 209.88 198.51  4.31 GHz
19:08:19  90.6   0.0   8.9   0.5   0.0   55   5263   9607   65    0   61 272.91  136.46   0.00 136.46 125.53  3.60 GHz
19:08:20  91.1   0.0   8.8   0.1   0.0   54   7196  10585   56    0   58 249.71  124.85   0.00 124.85 114.16  3.60 GHz
19:08:21  91.3   0.0   8.6   0.1   0.0   49   5076   9404   57    0   62 395.75  197.87   0.00 197.87 186.50  4.25 GHz
19:08:22  91.4   0.0   8.6   0.1   0.0   56   6388  10141   68    0   61 419.92  209.96   0.00 209.96 198.58  4.30 GHz
19:08:23  90.6   0.0   9.2   0.2   0.0   53   8004  10745   68    0   70 419.98  209.99   0.00 209.99 198.57  4.30 GHz
19:08:24  91.4   0.0   8.5   0.1   0.0   52  10272  12041   64    0   65 420.16  210.08   0.00 210.08 198.70  4.24 GHz
19:08:25  90.6   0.0   9.3   0.2   0.0   53   8747  11282   74    0   73 420.10  210.05   0.00 210.05 198.63  4.30 GHz
19:08:26  91.6   0.0   8.4   0.0   0.0   51   7197  10565   61    0   63 420.29  210.15   0.00 210.15 198.75  4.30 GHz
19:08:27  90.8   0.0   8.9   0.3   0.0   56   6677  10301   63    0   59 419.80  209.80   0.00 210.00 198.61  4.25 GHz
19:08:28  91.5   0.0   8.3   0.3   0.0   55   6797  10336   66    0   67 419.70  209.95   0.00 209.75 198.38  4.30 GHz
19:08:29  91.1   0.0   8.4   0.5   0.0   53   4097   9057   60    0   60 276.98  138.43   0.00 138.55 127.60  3.57 GHz
19:08:30  91.1   0.0   8.9   0.0   0.0   55   9498  11739   67    0   66 392.20  196.16   0.00 196.04 184.76  4.30 GHz
19:08:31  91.1   0.0   8.8   0.1   0.0   54   9166  11453   67    0   68 420.12  210.06   0.00 210.06 198.66  4.25 GHz
19:08:32  91.5   0.0   8.4   0.2   0.0   52   7558  10676   64    0   67 419.97  209.98   0.00 209.98 198.59  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:33  90.7   0.0   9.1   0.2   0.0   54   7054  10461   74    0   72 420.33  210.17   0.00 210.17 198.75  4.25 GHz
19:08:34  90.9   0.0   9.0   0.1   0.0   53   8284  11025   71    0   72 419.66  209.83   0.00 209.83 198.42  4.30 GHz
19:08:35  91.8   0.0   8.1   0.1   0.0   54   8308  11109   64    0   66 420.12  210.06   0.00 210.06 198.68  4.25 GHz
19:08:36  91.0   0.0   8.9   0.1   0.0   55   8584  11187   68    0   63 419.59  209.79   0.00 209.79 198.39  4.25 GHz
19:08:37  90.1   0.0   9.6   0.3   0.0   56  10138  11856   69    0   69 419.98  209.99   0.00 209.99 198.58  4.25 GHz
19:08:38  91.4   0.0   8.4   0.2   0.0   50   5626   9665   66    0   70 420.21  210.01   0.00 210.20 198.80  4.25 GHz
19:08:39  90.8   0.0   9.1   0.1   0.0   52   6045  10005   62    0   61 280.88  140.53   0.00 140.35 129.37  3.55 GHz
19:08:40  91.1   0.0   8.5   0.4   0.0   54   6225   9880   63    0   63 388.57  194.29   0.00 194.29 183.04  4.25 GHz
19:08:41  91.1   0.0   8.7   0.2   0.0   55   5037   9461   72    0   69 419.51  209.76   0.00 209.76 198.36  4.28 GHz
19:08:42  90.6   0.0   9.2   0.2   0.0   53   5959   9905   65    0   68 419.83  209.91   0.00 209.91 198.52  4.30 GHz
19:08:43  90.9   0.0   8.9   0.2   0.0   52   8722  11207   70    0   71 420.27  210.13   0.00 210.13 198.73  4.30 GHz
19:08:44  91.7   0.0   8.2   0.2   0.0   54   4544   9221   67    0   64 420.28  210.14   0.00 210.14 198.75  4.25 GHz
19:08:45  90.3   0.0   9.5   0.2   0.0   56   6428  10107   71    0   70 420.11  210.06   0.00 210.06 198.62  4.30 GHz
19:08:46  91.1   0.0   8.8   0.1   0.0   53  10434  12133   67    0   69 419.65  209.74   0.00 209.91 198.49  4.25 GHz
19:08:47  91.6   0.0   8.2   0.1   0.0   53   5534   9700   65    0   66 420.32  210.24   0.00 210.07 198.84  4.25 GHz
19:08:48  90.7   0.0   9.1   0.3   0.0   51   4988   9398   63    0   65 420.00  210.00   0.00 210.00 198.44  4.30 GHz
19:08:49  90.4   0.0   9.2   0.4   0.0   51   5170   9439   66    0   66 284.92  142.46   0.00 142.46 131.47  3.60 GHz
19:08:50  90.9   0.0   9.0   0.1   0.0   56   8812  11330   68    0   63 384.02  192.01   0.00 192.01 180.75  4.30 GHz
19:08:51  91.2   0.0   8.7   0.0   0.0   53   7219  10532   68    0   71 420.02  210.01   0.00 210.01 198.60  4.30 GHz
19:08:52  91.5   0.0   8.4   0.1   0.0   56   6485  10141   64    0   61 419.94  209.97   0.00 209.97 198.59  4.30 GHz
19:08:53  91.3   0.0   8.5   0.2   0.0   50   6144  10016   61    0   67 420.07  210.03   0.00 210.03 198.64  4.25 GHz
19:08:54  90.5   0.0   9.4   0.0   0.0   52   6302  10136   69    0   66 419.66  209.74   0.00 209.92 198.48  4.30 GHz
19:08:55  91.3   0.0   8.5   0.2   0.0   53   8063  10973   62    0   63 419.60  209.89   0.00 209.71 198.33  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:56  90.8   0.0   9.1   0.0   0.0   56   8330  11054   68    0   64 420.81  210.31   0.00 210.50 199.08  4.25 GHz
19:08:57  90.9   0.0   9.0   0.1   0.0   56   7531  10668   68    0   68 419.79  209.99   0.00 209.80 198.41  4.24 GHz
19:08:58  90.9   0.0   8.5   0.5   0.0   54   5807   9835   63    0   65 419.75  209.87   0.00 209.87 198.49  4.25 GHz
19:08:59  90.7   0.0   8.8   0.5   0.0   55   4275   9074   60    0   59 288.74  144.37   0.00 144.37 133.39  3.60 GHz
19:09:00  91.0   0.0   8.9   0.1   0.0   55   6776  10281   68    0   68 380.46  190.15   0.00 190.31 179.05  4.25 GHz
19:09:01  90.8   0.0   9.1   0.1   0.0   54   5410   9734   61    0   61 419.71  209.94   0.00 209.77 198.38  4.25 GHz
19:09:02  91.4   0.0   8.5   0.2   0.0   56   4923   9388   69    0   68 420.17  210.08   0.00 210.08 198.71  4.24 GHz
19:09:03  91.8   0.0   7.9   0.2   0.0   54   4724   9318   54    0   56 419.95  209.98   0.00 209.98 198.60  4.25 GHz
19:09:04  90.9   0.0   9.1   0.0   0.0   54   6994  10383   65    0   65 420.26  210.13   0.00 210.13 198.75  4.30 GHz
19:09:05  91.0   0.0   8.7   0.3   0.0   53   5396   9586   68    0   70 420.01  210.01   0.00 210.01 198.59  4.25 GHz
19:09:06  91.2   0.0   8.5   0.3   0.0   54   5846   9786   66    0   65 419.79  209.89   0.00 209.89 198.50  4.25 GHz
19:09:07  90.3   0.0   9.1   0.6   0.0   55   4998   9442   71    0   69 420.07  210.04   0.00 210.04 198.62  4.22 GHz
19:09:08  90.8   0.0   8.8   0.3   0.0   51   6667  10198   68    0   72 419.93  209.97   0.00 209.97 198.54  4.25 GHz
19:09:09  91.6   0.0   8.2   0.2   0.0   56   6074   9996   60    0   55 292.69  146.34   0.00 146.34 135.37  3.55 GHz
19:09:10  90.9   0.0   8.9   0.2   0.0   56   5439   9622   71    0   71 376.11  188.06   0.00 188.06 176.79  4.24 GHz
19:09:11  90.5   0.0   9.2   0.2   0.0   54   4574   9147   68    0   70 420.29  210.15   0.00 210.15 198.74  4.23 GHz
19:09:12  92.1   0.0   7.8   0.1   0.0   54   6194  10002   66    0   64 419.62  209.81   0.00 209.81 198.42  4.25 GHz
19:09:13  91.1   0.0   8.8   0.1   0.0   53   6335  10071   66    0   68 420.46  210.23   0.00 210.23 198.82  4.30 GHz
19:09:14  90.9   0.0   8.9   0.2   0.0   54   6598  10213   73    0   73 419.44  209.72   0.00 209.72 198.28  4.31 GHz
19:09:15  90.9   0.0   8.9   0.2   0.0   53   6238  10040   61    0   62 420.54  210.17   0.00 210.37 198.94  4.24 GHz
19:09:16  90.8   0.0   9.0   0.2   0.0   50   6392  10159   65    0   68 419.67  209.93   0.00 209.74 198.33  4.25 GHz
19:09:17  91.2   0.0   8.5   0.3   0.0   49   6908  10353   64    0   62 419.71  209.86   0.00 209.86 198.45  4.24 GHz
19:09:18  89.9   0.0   9.3   0.8   0.0   54   5859   9769   72    0   67 420.50  210.25   0.00 210.25 198.85  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:09:19  91.9   0.0   8.1   0.0   0.0   56   6137  10111   61    0   61 297.06  148.53   0.00 148.53 137.51  3.55 GHz
19:09:20  91.2   0.0   8.8   0.1   0.0   55   4744   9266   66    0   65 372.15  186.08   0.00 186.08 174.85  4.25 GHz
19:09:21  91.2   0.0   8.8   0.0   0.0   54   6262  10080   67    0   68 420.04  209.94   0.00 210.10 198.70  4.30 GHz
19:09:22  90.6   0.0   9.3   0.1   0.0   51   6670  10277   66    0   70 420.29  210.22   0.00 210.07 198.68  4.25 GHz
19:09:23  91.2   0.0   8.7   0.1   0.0   56   6534  10246   66    0   61 420.04  210.02   0.00 210.02 198.62  4.30 GHz
19:09:24  90.8   0.0   8.9   0.3   0.0   55   5077   9397   67    0   68 419.73  209.86   0.00 209.86 198.43  4.30 GHz
19:09:25  91.4   0.0   8.5   0.1   0.0   52   7012  10390   67    0   70 420.25  210.12   0.00 210.12 198.72  4.25 GHz
19:09:26  90.9   0.0   9.0   0.1   0.0   53   8828  11277   63    0   62 419.80  209.90   0.00 209.90 198.50  4.30 GHz
19:09:27  91.0   0.0   8.8   0.2   0.0   53   7505  10701   70    0   70 419.87  209.94   0.00 209.94 198.54  4.30 GHz
19:09:28  91.3   0.0   8.6   0.1   0.0   51   7036  10417   68    0   69 420.01  210.01   0.00 210.01 198.58  4.25 GHz
19:09:29  91.3   0.0   8.6   0.1   0.0   54   6244  10076   57    0   54 301.10  150.55   0.00 150.55 139.53  3.60 GHz
19:09:30  90.6   0.0   9.2   0.3   0.0   50   6003   9916   58    0   63 367.83  183.91   0.00 183.91 172.71  4.25 GHz
19:09:31  90.8   0.0   8.9   0.3   0.0   54   4452   9163   67    0   63 420.12  210.06   0.00 210.06 198.65  4.30 GHz
19:09:32  90.8   0.0   8.8   0.4   0.0   54   5040   9490   67    0   67 420.16  210.08   0.00 210.08 198.66  4.19 GHz
19:09:33  90.8   0.0   9.0   0.2   0.0   55   6796  10314   71    0   69 420.07  210.04   0.00 210.04 198.60  4.30 GHz
19:09:34  91.6   0.0   8.3   0.0   0.0   51   7039  10446   60    0   65 419.93  209.96   0.00 209.96 198.55  4.30 GHz
19:09:35  91.1   0.0   8.8   0.1   0.0   55   4664   9273   74    0   70 420.01  210.00   0.00 210.00 198.57  4.30 GHz
19:09:36  90.6   0.0   9.2   0.2   0.0   50   4917   9356   64    0   69 419.21  209.60   0.00 209.60 198.18  4.25 GHz
19:09:37  91.1   0.0   8.8   0.2   0.0   52   7044  10435   65    0   62 420.53  210.26   0.00 210.26 198.84  4.27 GHz
19:09:38  91.7   0.0   8.2   0.2   0.0   54   6202   9938   65    0   64 419.97  209.98   0.00 209.98 198.57  4.30 GHz
19:09:39  91.7   0.0   8.0   0.3   0.0   51   5448   9675   57    0   58 305.42  152.71   0.00 152.71 141.68  3.60 GHz
19:09:40  90.4   0.0   8.8   0.8   0.0   55   4746   9330   66    0   64 363.98  181.99   0.00 181.99 170.81  4.30 GHz
19:09:41  90.6   0.0   9.3   0.2   0.0   54   8191  11034   68    0   69 420.02  210.01   0.00 210.01 198.60  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:09:42  91.3   0.0   8.4   0.3   0.0   55   6821  10352   66    0   64 419.96  209.98   0.00 209.98 198.60  4.25 GHz
19:09:43  90.7   0.0   9.1   0.2   0.0   55   5780   9777   67    0   68 419.87  209.94   0.00 209.94 198.54  4.25 GHz
19:09:44  92.1   0.0   7.9   0.0   0.0   53   6154  10003   57    0   59 419.66  209.83   0.00 209.83 198.46  4.32 GHz
19:09:45  90.4   0.0   9.0   0.6   0.0   53  12427  13040   64    0   62 420.56  210.28   0.00 210.28 198.92  4.30 GHz
