Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.48.47     29500932  46810400   2736904      4,18     77240  32797724  22698156     34,65    641404  33226304        12
13.48.48     29499672  46810444   2735628      4,18     77240  32800260  22698156     34,65    641404  33229192        12
13.48.49     29496900  46808732   2736088      4,18     77240  32802572  22698124     34,65    641404  33231876        12
13.48.50     29494380  46807240   2736280      4,18     77240  32804900  22698380     34,65    641404  33233688        12
13.48.51     29487072  46800976   2741044      4,18     77248  32807436  22698124     34,65    641412  33240920         8
13.48.52     29484300  46799344   2741184      4,18     77248  32810068  22698124     34,65    641412  33243288         0
13.48.53     29481024  46797084   2742204      4,19     77248  32812324  22698124     34,65    641412  33245860         8
13.48.54     29479008  46796260   2741576      4,18     77248  32814952  22698124     34,65    641412  33248280         8
13.48.55     29475984  46794972   2741080      4,18     77248  32818472  22698124     34,65    641412  33252508         8
13.48.56     29470692  46791164   2743176      4,19     77256  32821660  22698124     34,65    641420  33256452        12
13.48.57     29468928  46790204   2742652      4,19     77256  32823948  22699224     34,65    641420  33258468        12
13.48.58     29466156  46788492   2743092      4,19     77256  32826280  22698380     34,65    641420  33261412         4
13.48.59     29463384  46786964   2743116      4,19     77256  32829028  22698124     34,65    641420  33262836        16
13.49.00     29460108  46785152   2743296      4,19     77256  32832124  22698380     34,65    641420  33265856        16
13.49.01     29457084  46782980   2744296      4,19     77264  32834140  22698636     34,65    641428  33268316        12
13.49.02     29453556  46780712   2745192      4,19     77264  32836772  22698124     34,65    641428  33271472        12
13.49.03     29450784  46779448   2745016      4,19     77264  32839720  22698124     34,65    641428  33273988         0
13.49.04     29449020  46778868   2744116      4,19     77264  32842384  22698124     34,65    641428  33275556         8
13.49.05     29447508  46778388   2743300      4,19     77264  32844712  22698124     34,65    641428  33278812         8
13.49.06     29444988  46777052   2743204      4,19     77264  32847328  22698124     34,65    641428  33280588         8
13.49.07     29441208  46774716   2744216      4,19     77272  32850088  22698124     34,65    641428  33283548        24
13.49.08     29437932  46772604   2744868      4,19     77272  32852712  22698124     34,65    641436  33286596        24
13.49.09     29434908  46770912   2745220      4,19     77272  32855384  22698892     34,65    641436  33289960        16
13.49.10     29433144  46770432   2744220      4,19     77272  32858148  22698124     34,65    641436  33291368        24
13.49.11     29430372  46768936   2744112      4,19     77272  32861028  22698124     34,65    641436  33295084        24
13.49.12     29426844  46766532   2744960      4,19     77280  32863700  22698124     34,65    641444  33297572         8
13.49.13     29424576  46765636   2744388      4,19     77280  32866540  22698124     34,65    641444  33299936         8
13.49.14     29422056  46764104   2744464      4,19     77280  32868984  22698380     34,65    641444  33302240         8
13.49.15     29418780  46762000   2745124      4,19     77280  32871584  22698636     34,65    641444  33304992         0
13.49.16     29416008  46760352   2745336      4,19     77280  32874128  22698124     34,65    641444  33307392         8
13.49.17     29413488  46759288   2745008      4,19     77288  32876968  22698124     34,65    641452  33310768        12
13.49.18     29409204  46755968   2746992      4,19     77288  32879268  22700108     34,65    641452  33313816        12
13.49.19     29407944  46755700   2745972      4,19     77288  32881548  22698124     34,65    641452  33315816        12
13.49.20     29404920  46753916   2746292      4,19     77288  32884252  22698124     34,65    641452  33318080        12
13.49.21     29400888  46751592   2746948      4,19     77288  32887628  22699480     34,65    641452  33321416         4
13.49.22     29397108  46749196   2747616      4,19     77296  32890732  22699148     34,65    641452  33325896        12
13.49.23     29393580  46747336   2747840      4,19     77296  32894036  22698380     34,65    641460  33328048         8
13.49.24     29391312  46746184   2747444      4,19     77296  32896684  22698124     34,65    641460  33330388         8
13.49.25     29388792  46744812   2747440      4,19     77296  32899208  22698124     34,65    641460  33333060         8
13.49.26     29386776  46743776   2747264      4,19     77296  32901368  22698124     34,65    641460  33335744         8
13.49.27     29385012  46743388   2746004      4,19     77304  32904384  22698380     34,65    641468  33337520        12
13.49.28     29381736  46741244   2746764      4,19     77304  32906900  22698636     34,65    641468  33340196        16
13.49.29     29378976  46739584   2747124      4,19     77304  32909284  22698380     34,65    641468  33342488        16
13.49.30     29376204  46738264   2746792      4,19     77304  32912388  22698124     34,65    641468  33345964        16
13.49.31     29369652  46732956   2750596      4,20     77304  32915120  22698124     34,65    641468  33348192        16
13.49.32     29366880  46731136   2750832      4,20     77312  32917648  22698380     34,65    641476  33350756         0
13.49.33     29364360  46729968   2750720      4,20     77312  32920280  22699480     34,65    641476  33353796        12
13.49.34     29361588  46728240   2751056      4,20     77312  32922716  22698124     34,65    641476  33355848        12
13.49.35     29359572  46727252   2750652      4,20     77312  32925136  22698636     34,65    641476  33358740        12
13.49.36     29357808  46726508   2750100      4,20     77312  32927452  22698636     34,65    641476  33361132        12
13.49.37     29355540  46725380   2750116      4,20     77320  32929696  22698124     34,65    641476  33362760        20
13.49.38     29354280  46725064   2749240      4,20     77320  32931832  22698124     34,65    641484  33364752        28
13.49.39     29351004  46722924   2749932      4,20     77320  32934416  22698124     34,65    641484  33367504        28
13.49.40     29348232  46721080   2750476      4,20     77320  32936644  22698124     34,65    641484  33369736        28
13.49.41     29345712  46719620   2750604      4,20     77320  32939036  22698380     34,65    641484  33371944        28
13.49.42     29343192  46718256   2749912      4,20     77328  32942240  22698636     34,65    641484  33374820         8
13.49.43     29340672  46716984   2749936      4,20     77328  32944720  22698124     34,65    641492  33378200        12
13.49.44     29338908  46716176   2749196      4,20     77328  32947224  22698380     34,65    641492  33380836        20
13.49.45     29336892  46715388   2748600      4,20     77328  32949836  22698124     34,65    641492  33382760        20
13.49.46     29333868  46713548   2748876      4,20     77328  32952568  22698636     34,65    641492  33385528        20
13.49.47     29332104  46712944   2747892      4,19     77328  32955300  22699340     34,65    641492  33388148        20
13.49.48     29329836  46711852   2747808      4,19     77336  32957640  22698124     34,65    641500  33391932        16
13.49.49     29326056  46709300   2748788      4,20     77336  32960424  22698892     34,65    641500  33393580         8
13.49.50     29323284  46707592   2749304      4,20     77336  32962680  22699732     34,65    641500  33395800        16
13.49.51     29319504  46704760   2750848      4,20     77336  32964916  22699836     34,65    641500  33401684        16
13.49.52     29315976  46702340   2751932      4,20     77336  32967344  22699836     34,65    641500  33403120        16
13.49.53     29313960  46701624   2751264      4,20     77344  32970020  22699836     34,65    641508  33405440         8
13.49.54     29311944  46700496   2751228      4,20     77344  32972072  22700348     34,65    641508  33407972         8
13.49.55     29309172  46698924   2751332      4,20     77344  32974740  22699836     34,65    641508  33411188         8
13.49.56     29306652  46697744   2751000      4,20     77344  32977592  22699836     34,65    641508  33412996         8
13.49.57     29302116  46694328   2752920      4,20     77344  32980208  22700572     34,65    641508  33416556         8
13.49.58     29299596  46693276   2752364      4,20     77352  32983276  22700316     34,65    641516  33419348        16
13.49.59     29293548  46688860   2754748      4,20     77352  32986940  22701416     34,65    641516  33424312        16
13.50.00     29290524  46686708   2755580      4,21     77368  32989116  22701416     34,65    641532  33426072        52
13.50.01     29286748  46684000   2756720      4,21     77368  32991720  22701416     34,65    641532  33428908        44
13.50.02     29284984  46683428   2756100      4,21     77368  32994104  22701560     34,65    641532  33430924        52
13.50.03     29281708  46681432   2756648      4,21     77368  32996832  22701560     34,65    641532  33433720         8
13.50.04     29278684  46679904   2756732      4,21     77368  32999772  22701560     34,65    641532  33436624         8
13.50.05     29275912  46678276   2757132      4,21     77368  33002144  22701816     34,65    641532  33439228        12
13.50.06     29273392  46676736   2757220      4,21     77376  33004568  22701560     34,65    641536  33441944        24
13.50.07     29270368  46675136   2757636      4,21     77376  33007176  22702072     34,65    641540  33444404         8
13.50.08     29267848  46673732   2757328      4,21     77376  33009988  22701560     34,65    641540  33447304        16
13.50.09     29266336  46673148   2756736      4,21     77376  33012076  22701560     34,65    641540  33449580        16
13.50.10     29264068  46671828   2756828      4,21     77376  33014252  22701560     34,65    641540  33451268        16
13.50.11     29262556  46671048   2756456      4,21     77384  33016124  22701816     34,65    641548  33453216         8
13.50.12     29259784  46669176   2757060      4,21     77384  33018292  22701940     34,65    641548  33455596         8
13.50.13     29257768  46668244   2756720      4,21     77384  33020648  22701940     34,65    641548  33458084         8
13.50.14     29253736  46665300   2758536      4,21     77384  33022864  22701684     34,65    641548  33461244         8
13.50.15     29250208  46662772   2759664      4,21     77384  33025264  22701188     34,65    641548  33462912         8
13.50.16     29248192  46661840   2759260      4,21     77384  33027684  22701188     34,65    641548  33464388         8
13.50.17     29245924  46660520   2759300      4,21     77392  33029904  22701576     34,65    641556  33467536        16
13.50.18     29242900  46658592   2759700      4,21     77392  33032528  22701576     34,65    641556  33470140        16
13.50.19     29238868  46656056   2760616      4,21     77392  33035644  22702008     34,65    641556  33472776         8
13.50.20     29236348  46654604   2760880      4,21     77392  33037900  22701752     34,65    641556  33475580        16
13.50.21     29233576  46652968   2760840      4,21     77392  33040696  22704172     34,65    641556  33479564        16
13.50.22     29230552  46651320   2761116      4,21     77400  33043436  22701620     34,65    641564  33481912        16
13.50.23     29227024  46648896   2762056      4,22     77400  33046024  22701876     34,65    641564  33483980        12
13.50.24     29224000  46647364   2762088      4,22     77400  33049016  22701620     34,65    641564  33487108        12
13.50.25     29222488  46646960   2761284      4,21     77400  33051332  22701620     34,65    641564  33490140         0
13.50.26     29219212  46644796   2762232      4,22     77400  33053660  22702720     34,65    641564  33491648         8
13.50.27     29216188  46642968   2762492      4,22     77400  33056408  22701752     34,65    641564  33494920         8
13.50.28     29213920  46641848   2762224      4,22     77408  33058920  22702008     34,65    641572  33497600        28
13.50.29     29211652  46640504   2762332      4,22     77408  33061080  22701752     34,65    641572  33499116        28
13.50.30     29211148  46641284   2760304      4,21     77408  33063612  22701752     34,65    641572  33501664        28
13.50.31     29207620  46638676   2761876      4,22     77408  33065568  22701752     34,65    641572  33503260        24
13.50.32     29204596  46636944   2762012      4,22     77408  33068456  22701752     34,65    641572  33506840        28
13.50.33     29202328  46636108   2761584      4,22     77416  33071144  22701752     34,65    641580  33510148         8
13.50.34     29199304  46634060   2762176      4,22     77416  33073576  22702264     34,65    641580  33512600         8
13.50.35     29198296  46634352   2760660      4,21     77416  33076100  22701752     34,65    641580  33514148         8
13.50.36     29196028  46633508   2760012      4,21     77416  33079016  22703812     34,65    641580  33517916         8
13.50.37     29191996  46630912   2761256      4,21     77416  33081804  22702008     34,65    641580  33519936         8
13.50.38     29189728  46629896   2760984      4,21     77424  33084320  22701752     34,65    641584  33522740        20
13.50.39     29184940  46626576   2762972      4,22     77424  33087120  22702008     34,65    641588  33525300        24
13.50.40     29182420  46625268   2762784      4,22     77424  33089828  22701752     34,65    641588  33528860        24
13.50.41     29181160  46625224   2761380      4,21     77424  33092476  22702264     34,65    641588  33530956        24
13.50.42     29178640  46624124   2761004      4,21     77424  33095372  22701752     34,65    641588  33533376        12
13.50.43     29176372  46622892   2761140      4,21     77424  33097504  22702008     34,65    641588  33536368         8
13.50.44     29173096  46620840   2761836      4,22     77432  33100072  22701752     34,65    641596  33538780        28
13.50.45     29170576  46619476   2761832      4,22     77432  33102596  22702264     34,65    641596  33540688        28
13.50.46     29167804  46618112   2761780      4,22     77432  33105396  22701752     34,65    641596  33544644        28
13.50.47     29163772  46615256   2763252      4,22     77432  33107940  22701752     34,65    641596  33547536        20
13.50.48     29160752  46613416   2763620      4,22     77432  33110552  22703832     34,65    641596  33551068        28
13.50.49     29156216  46610156   2765520      4,22     77440  33113180  22703576     34,65    641604  33553328         8
13.50.50     29155208  46610076   2764496      4,22     77440  33115212  22703832     34,65    641604  33555928         8
13.50.51     29153192  46609372   2763812      4,22     77440  33117912  22703576     34,65    641604  33559028         8
13.50.52     29149916  46607164   2764752      4,22     77440  33120248  22703576     34,65    641604  33561336         8
13.50.53     29147900  46606256   2764176      4,22     77440  33122840  22703576     34,65    641604  33563224         0
13.50.54     29144624  46604156   2764740      4,22     77448  33125544  22703832     34,65    641612  33566100        12
13.50.55     29141096  46602180   2765328      4,22     77448  33128484  22703832     34,65    641612  33569656        12
13.50.56     29138072  46600404   2765500      4,22     77448  33131336  22703576     34,65    641612  33571176        12
13.50.57     29136308  46600104   2764656      4,22     77448  33133944  22703576     34,65    641612  33574052        12
13.50.58     29132780  46597536   2766132      4,22     77448  33135996  22704088     34,65    641612  33577128        12
13.50.59     29130260  46596356   2765572      4,22     77456  33139068  22703832     34,65    641620  33579508         0
13.51.00     29128244  46595548   2765128      4,22     77456  33141528  22704688     34,66    641620  33581636         8
13.51.01     29124464  46592608   2766836      4,22     77456  33143600  22704092     34,65    641620  33583712         8
13.51.02     29120684  46590144   2767764      4,22     77456  33146452  22703836     34,65    641620  33588148         8
13.51.03     29119172  46589964   2766284      4,22     77456  33149444  22703580     34,65    641620  33590028         8
13.51.04     29115896  46588108   2766792      4,22     77464  33152200  22703836     34,65    641624  33592800        12
13.51.05     29111612  46585240   2767956      4,22     77464  33155320  22703692     34,65    641628  33596124         4
13.51.06     29109092  46583768   2768128      4,23     77464  33157668  22711884     34,67    641628  33598404        12
13.51.07     29105312  46581652   2768664      4,23     77464  33160912  22711884     34,67    641628  33601652        12
13.51.08     29103548  46580876   2768100      4,23     77464  33163224  22711884     34,67    641628  33603192        12
13.51.09     29101532  46579852   2767892      4,22     77472  33165440  22711628     34,67    641636  33605788         8
13.51.10     29100020  46579588   2766720      4,22     77472  33168124  22711628     34,67    641636  33607996         8
13.51.11     29095736  46576288   2768592      4,23     77472  33170536  22711628     34,67    641636  33610500         0
13.51.12     29092964  46574744   2768820      4,23     77472  33173080  22712140     34,67    641636  33613616         8
13.51.13     29090192  46572932   2769412      4,23     77472  33175260  22711356     34,67    641636  33615060        12
13.51.14     29088932  46572728   2768392      4,23     77480  33177516  22711496     34,67    641636  33617264        12
13.51.15     29087168  46572092   2767904      4,22     77480  33179768  22711496     34,67    641644  33619576        36
13.51.16     29084396  46570404   2768080      4,23     77480  33182364  22711496     34,67    641644  33622280        36
13.51.17     29080868  46567928   2769384      4,23     77480  33184588  22712728     34,67    641644  33624456        20
13.51.18     29079860  46567676   2768448      4,23     77480  33186532  22711884     34,67    641644  33626004        28
13.51.19     29078096  46567028   2767764      4,22     77480  33188964  22711628     34,67    641644  33629024        28
13.51.20     29075072  46564796   2768692      4,23     77488  33191052  22713240     34,67    641652  33632268        32
13.51.21     29072552  46563880   2768176      4,23     77488  33194088  22712140     34,67    641652  33633608        32
13.51.22     29071292  46563544   2767380      4,22     77488  33196128  22711628     34,67    641652  33636116        32
13.51.23     29067008  46560300   2769244      4,23     77488  33198532  22711884     34,67    641652  33638412        24
13.51.24     29064992  46559372   2768772      4,23     77488  33201020  22711628     34,67    641652  33641608        32
13.51.25     29062976  46558444   2768184      4,23     77496  33203600  22711628     34,67    641660  33643648         8
13.51.26     29059952  46556544   2768668      4,23     77496  33206140  22711628     34,67    641660  33645908         8
13.51.27     29058200  46555792   2768156      4,23     77496  33208388  22711628     34,67    641660  33648136         8
13.51.28     29055176  46553664   2769092      4,23     77496  33210476  22711884     34,67    641660  33650236         8
13.51.29     29053664  46553144   2768568      4,23     77496  33212512  22711628     34,67    641660  33651972         0
13.51.30     29050892  46551524   2768864      4,23     77504  33214980  22711628     34,67    641668  33654876        12
13.51.31     29045348  46547364   2771516      4,23     77504  33217872  22711884     34,67    641668  33657944        12
13.51.32     29042324  46545468   2772040      4,23     77504  33220372  22711884     34,67    641668  33660216        12
13.51.33     29039804  46544112   2771940      4,23     77504  33222944  22711628     34,67    641668  33662388        12
13.51.34     29038292  46543868   2770956      4,23     77504  33225440  22711772     34,67    641668  33665112        12
13.51.35     29035016  46542196   2770900      4,23     77512  33228764  22712028     34,67    641676  33668312         0
13.51.36     29032748  46540832   2771148      4,23     77512  33230784  22711772     34,67    641676  33670308         8
13.51.37     29029472  46538392   2772456      4,23     77512  33232752  22711772     34,67    641676  33672232         8
13.51.38     29028212  46538216   2771252      4,23     77512  33235216  22711772     34,67    641676  33675232         8
13.51.39     29026196  46537200   2771116      4,23     77512  33237368  22712028     34,67    641676  33676896         8
13.51.40     29024684  46536724   2770388      4,23     77512  33239608  22712028     34,67    641676  33679164         0
13.51.41     29023172  46536088   2769792      4,23     77520  33241708  22711772     34,67    641676  33681176        12
13.51.42     29021156  46535108   2769652      4,23     77520  33243864  22711772     34,67    641684  33683480        12
13.51.43     29016368  46531676   2771496      4,23     77520  33246808  22712028     34,67    641684  33686640        12
13.51.44     29013596  46530056   2771632      4,23     77520  33249444  22711772     34,67    641684  33689756        16
13.51.45     29011580  46529004   2771552      4,23     77520  33251540  22712028     34,67    641684  33691492        16
13.51.46     29009564  46527808   2771572      4,23     77528  33253528  22712028     34,67    641692  33693696         0
13.51.47     29006792  46526236   2771900      4,23     77528  33255972  22711772     34,67    641692  33697028         8
13.51.48     29004524  46525200   2771572      4,23     77528  33258568  22712540     34,67    641692  33698796         8
13.51.49     29002256  46524232   2771128      4,23     77528  33261280  22711772     34,67    641692  33701736         8
13.51.50     28998980  46522116   2772028      4,23     77528  33263656  22712028     34,67    641692  33703904         8
13.51.51     28996460  46520640   2771848      4,23     77536  33266348  22712540     34,67    641692  33706796        32
13.51.52     28994444  46519680   2771648      4,23     77536  33268564  22712028     34,67    641700  33708640        24
13.51.53     28993184  46519504   2770448      4,23     77536  33271024  22711772     34,67    641700  33710588        32
13.51.54     28990160  46517496   2771188      4,23     77536  33273308  22711772     34,67    641700  33715064        32
13.51.55     28986632  46515216   2771896      4,23     77536  33276128  22711772     34,67    641700  33715760        32
13.51.56     28984616  46514300   2771356      4,23     77536  33278684  22712028     34,67    641700  33718700         8
13.51.57     28982600  46513460   2770964      4,23     77544  33281068  22711772     34,67    641708  33721580        16
13.51.58     28979324  46511220   2772024      4,23     77544  33283284  22711772     34,67    641708  33722932         8
13.51.59     28976048  46509436   2772164      4,23     77544  33286404  22712284     34,67    641708  33725840        16
13.52.00     28974788  46509160   2771104      4,23     77544  33288724  22711772     34,67    641708  33728724        16
13.52.01     28971764  46507172   2771880      4,23     77544  33290972  22711772     34,67    641708  33730828        16
13.52.02     28967228  46503772   2773976      4,23     77552  33293404  22711772     34,67    641708  33733524        16
13.52.03     28961180  46499160   2776824      4,24     77552  33296604  22711660     34,67    641716  33737136         8
13.52.04     28957904  46497176   2777484      4,24     77552  33299204  22711404     34,67    641716  33740372         0
13.52.05     28956392  46496396   2777044      4,24     77552  33301156  22711660     34,67    641716  33741712        12
13.52.06     28954124  46495196   2777164      4,24     77552  33303304  22711660     34,67    641716  33743868        12
13.52.07     28952360  46494468   2776672      4,24     77560  33305552  22711404     34,67    641724  33746732        20
13.52.08     28950344  46493188   2776536      4,24     77560  33307704  22711404     34,67    641724  33749652        20
13.52.09     28948328  46492160   2776144      4,24     77560  33310112  22711404     34,67    641724  33751236        20
13.52.10     28945808  46490432   2776736      4,24     77560  33312040  22711404     34,67    641724  33753064         8
13.52.11     28943288  46489208   2776564      4,24     77560  33314732  22711404     34,67    641724  33755328        16
13.52.12     28942280  46489348   2775268      4,24     77560  33317036  22711660     34,67    641724  33757828         8
13.52.13     28940264  46488172   2775384      4,24     77568  33318928  22712364     34,67    641732  33760592        24
13.52.14     28937744  46486600   2775640      4,24     77568  33321192  22711804     34,67    641732  33762612        24
13.52.15     28934972  46485100   2775660      4,24     77568  33323944  22711548     34,67    641732  33764880        24
13.52.16     28932956  46484096   2775324      4,24     77568  33326296  22711804     34,67    641732  33767168        12
13.52.17     28930184  46482220   2776004      4,24     77568  33328388  22711804     34,67    641732  33769316        24
13.52.18     28926908  46480008   2776828      4,24     77576  33330832  22711804     34,67    641740  33772108         8
13.52.19     28923128  46477456   2777976      4,24     77576  33333464  22711804     34,67    641740  33774312         8
13.52.20     28919600  46475300   2778508      4,24     77584  33336436  22711548     34,67    641748  33776964       108
13.52.21     28918088  46474524   2778048      4,24     77584  33338408  22711804     34,67    641748  33779440       108
13.52.22     28915820  46473392   2778132      4,24     77584  33340592  22711804     34,67    641748  33780988        96
13.52.23     28913552  46472120   2778248      4,24     77584  33342744  22711804     34,67    641748  33783772       104
13.52.24     28910780  46470436   2778780      4,24     77584  33344984  22711804     34,67    641748  33785240       104
13.52.25     28908764  46469520   2778372      4,24     77592  33347400  22711548     34,67    641748  33788292         8
13.52.26     28906496  46468228   2778408      4,24     77592  33349632  22711548     34,67    641756  33790632        36
13.52.27     28903220  46465768   2779564      4,24     77592  33351736  22711548     34,67    641756  33792780        36
13.52.28     28900952  46464404   2779572      4,24     77592  33353996  22711804     34,67    641756  33794736        28
13.52.29     28898684  46462964   2779984      4,24     77592  33355852  22711548     34,67    641756  33796504        36
13.52.30     28897676  46463036   2778684      4,24     77592  33358160  22711804     34,67    641756  33799188        36
13.52.31     28894148  46460484   2780068      4,24     77600  33360296  22711548     34,67    641764  33801456         8
13.52.32     28891124  46458560   2780816      4,24     77600  33362584  22711548     34,67    641764  33803168         8
13.52.33     28889864  46458524   2779320      4,24     77600  33365324  22711548     34,67    641764  33805912         8
13.52.34     28887596  46457064   2779668      4,24     77600  33367228  22711548     34,67    641764  33808356         0
13.52.35     28884824  46455688   2779624      4,24     77600  33370044  22711804     34,67    641764  33810700         8
13.52.36     28881548  46453416   2780708      4,24     77608  33372228  22711548     34,67    641772  33813920        12
13.52.37     28879280  46452508   2780328      4,24     77608  33374876  22710964     34,66    641772  33814404        12
13.52.38     28876508  46450920   2780632      4,24     77608  33377344  22711096     34,66    641772  33818184        12
13.52.39     28872728  46448804   2781008      4,24     77608  33380748  22711096     34,66    641772  33820412        12
13.52.40     28870460  46447624   2780700      4,24     77608  33383324  22711096     34,66    641772  33824244         4
13.52.41     28868192  46446464   2780552      4,24     77616  33385732  22711608     34,67    641780  33826288         8
13.52.42     28865672  46445032   2780464      4,24     77616  33388324  22711352     34,67    641780  33827892         8
13.52.43     28863656  46444216   2779732      4,24     77616  33391072  22711096     34,66    641780  33831360         8
13.52.44     28860884  46442636   2779864      4,24     77616  33393712  22711096     34,66    641780  33833268         8
13.52.45     28858112  46441076   2780344      4,24     77616  33396004  22711096     34,66    641780  33835652         8
13.52.46     28856348  46440140   2780244      4,24     77624  33397860  22711096     34,66    641784  33837444         4
13.52.47     28853324  46438284   2780696      4,24     77624  33400432  22710952     34,66    641788  33839976        12
13.52.48     28850804  46436932   2780840      4,24     77624  33402792  22710952     34,66    641788  33842412        12
13.52.49     28849292  46436436   2780192      4,24     77640  33404936  22711208     34,67    641804  33844512        24
13.52.50     28847528  46435504   2780056      4,24     77640  33406836  22710952     34,66    641804  33846732        28
13.52.51     28844000  46432968   2780720      4,24     77640  33409700  22710952     34,66    641804  33849676        12
13.52.52     28842740  46432796   2779824      4,24     77640  33411840  22711096     34,66    641804  33851932         0
13.52.53     28840724  46431932   2779312      4,24     77640  33414368  22711352     34,67    641804  33854944        12
13.52.54     28838204  46430340   2779736      4,24     77640  33416464  22711096     34,66    641804  33856096        12
13.52.55     28836440  46429712   2778852      4,24     77648  33419072  22711096     34,66    641812  33858928        28
13.52.56     28834424  46428656   2778588      4,24     77648  33421352  22711096     34,66    641812  33860752        28
13.52.57     28832408  46427628   2778144      4,24     77648  33423812  22711352     34,67    641812  33863420        32
13.52.58     28828628  46424916   2779652      4,24     77648  33426084  22711096     34,66    641812  33866900        16
13.52.59     28826108  46423568   2779540      4,24     77648  33428716  22711352     34,67    641812  33869392        24
13.53.00     28823336  46421884   2779884      4,24     77656  33431132  22711096     34,66    641820  33871212         8
13.53.01     28819556  46419184   2781540      4,25     77656  33433224  22711096     34,66    641820  33873752         8
13.53.02     28816784  46417576   2781912      4,25     77656  33435624  22711352     34,67    641820  33875364         8
13.53.03     28816532  46418096   2780304      4,24     77656  33437468  22711096     34,66    641820  33877116         8
13.53.04     28813508  46416072   2780908      4,24     77656  33439888  22711096     34,66    641820  33881288         0
13.53.05     28810988  46414672   2780884      4,24     77664  33442424  22711096     34,66    641824  33882864        12
13.53.06     28810232  46415228   2778956      4,24     77664  33445108  22711096     34,66    641828  33885112        12
13.53.07     28806452  46412608   2780244      4,24     77664  33447600  22711352     34,67    641828  33887132        12
13.53.08     28804184  46411128   2780668      4,24     77664  33449444  22711096     34,66    641828  33888936        12
13.53.09     28800908  46409140   2781376      4,25     77664  33452012  22711096     34,66    641828  33892068        12
13.53.10     28798640  46407704   2781792      4,25     77672  33453856  22711352     34,67    641832  33895560         0
13.53.11     28797128  46407240   2781020      4,24     77672  33456140  22711096     34,66    641836  33895636         8
13.53.12     28794104  46405280   2781860      4,25     77672  33458308  22711096     34,66    641836  33898476         8
13.53.13     28792088  46404240   2781760      4,25     77672  33460408  22711096     34,66    641836  33901408         8
13.53.14     28790072  46403260   2781568      4,25     77672  33462616  22711096     34,66    641836  33902436         8
13.53.15     28787804  46401792   2781856      4,25     77680  33464588  22711096     34,66    641836  33904212        12
13.53.16     28785788  46400844   2781540      4,25     77680  33466920  22711352     34,67    641844  33907896         4
13.53.17     28784024  46399992   2781184      4,25     77680  33469024  22711096     34,66    641844  33909456        12
13.53.18     28781504  46398516   2781376      4,25     77680  33471352  22711096     34,66    641844  33911588        12
13.53.19     28777976  46396296   2782232      4,25     77680  33474024  22711352     34,67    641844  33914536        12
13.53.20     28775204  46394628   2782796      4,25     77688  33476224  22711096     34,66    641852  33915944         8
13.53.21     28774448  46394556   2781768      4,25     77688  33478008  22711096     34,66    641852  33918072         8
13.53.22     28771172  46392324   2782712      4,25     77688  33480340  22711352     34,67    641852  33920728         4
13.53.23     28769660  46391832   2781772      4,25     77688  33482792  22711096     34,66    641852  33922364         8
13.53.24     28766384  46389488   2782860      4,25     77688  33484940  22711096     34,66    641852  33925864        12
13.53.25     28764116  46388352   2782680      4,25     77688  33487388  22711096     34,66    641852  33927520        12
13.53.26     28761848  46387428   2782324      4,25     77696  33489988  22711096     34,66    641856  33930052        12
13.53.27     28758320  46384876   2783564      4,25     77696  33492276  22711352     34,67    641860  33932224         4
13.53.28     28757060  46384564   2782840      4,25     77696  33494260  22711352     34,67    641860  33933880        12
13.53.29     28754540  46383060   2783280      4,25     77696  33496340  22711864     34,67    641860  33936180        12
13.53.30     28750508  46379900   2785328      4,25     77696  33498324  22711096     34,66    641860  33938436        12
13.53.31     28747988  46378632   2785264      4,25     77704  33500900  22711864     34,67    641868  33940824         8
13.53.32     28744712  46376524   2786076      4,25     77704  33503364  22711352     34,67    641868  33944096         8
13.53.33     28742948  46375912   2785348      4,25     77704  33505856  22711096     34,66    641868  33945960         8
13.53.34     28741940  46375636   2784676      4,25     77704  33507536  22711096     34,66    641868  33947708         8
13.53.35     28739168  46373572   2785400      4,25     77704  33509584  22711096     34,66    641868  33949176         8
13.53.36     28737656  46372824   2785112      4,25     77712  33511360  22711096     34,66    641876  33951584        12
13.53.37     28734884  46371016   2785724      4,25     77712  33513520  22711352     34,67    641876  33953696        12
13.53.38     28732868  46370124   2785256      4,25     77712  33516004  22711352     34,67    641876  33955684        12
13.53.39     28730612  46368804   2785496      4,25     77712  33518004  22711608     34,67    641876  33957712         4
13.53.40     28728596  46367900   2785040      4,25     77712  33520476  22711352     34,67    641876  33960036        12
13.53.41     28725824  46366140   2785760      4,25     77720  33522520  22711096     34,66    641876  33962164         8
13.53.42     28723808  46365020   2785592      4,25     77720  33524704  22711096     34,66    641884  33964524         8
13.53.43     28721540  46363656   2785908      4,25     77720  33526656  22711352     34,67    641884  33966816         8
13.53.44     28720028  46363472   2784820      4,25     77720  33529256  22711096     34,66    641884  33969528         8
13.53.45     28717508  46362112   2785052      4,25     77720  33531544  22711096     34,66    641884  33971148         0
13.53.46     28714484  46359836   2786164      4,25     77728  33533448  22711096     34,66    641884  33972984         8
13.53.47     28711712  46357948   2786832      4,25     77728  33535552  22711096     34,66    641892  33976016        12
13.53.48     28708940  46356336   2787148      4,25     77728  33538008  22711096     34,66    641892  33977448        16
