Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:10:51  99.7   0.0   0.2   0.0   0.0   49   8185   8625    0    0    0 370.96  185.48   0.00 185.48 175.73  3.85 GHz
19:10:52  99.8   0.0   0.2   0.0   0.0   49   8091   8516    0    0    0 370.90  185.45   0.00 185.45 175.69  3.88 GHz
19:10:53  99.8   0.0   0.2   0.0   0.0   49   8186   8554    0    0    0 370.79  185.39   0.00 185.39 175.63  3.85 GHz
19:10:54  99.7   0.0   0.3   0.0   0.0   49   8357   8683    0    0    0 371.21  185.60   0.00 185.60 175.85  3.85 GHz
19:10:55  99.8   0.0   0.2   0.0   0.0   49   8128   8604    0    0    0 372.07  186.03   0.00 186.03 176.28  3.85 GHz
19:10:56  99.7   0.0   0.3   0.0   0.0   49   8127   8476    0    0    0 372.51  186.25   0.00 186.25 176.48  3.86 GHz
19:10:57  99.8   0.0   0.2   0.0   0.0   49   8345   8616    0    0    0 374.38  187.19   0.00 187.19 177.40  3.85 GHz
19:10:58  99.8   0.0   0.2   0.0   0.0   49   8056   8583    0    0    0 374.22  187.11   0.00 187.11 177.36  3.89 GHz
19:10:59  99.6   0.0   0.3   0.0   0.0   49   8362   8613    0    0    0 374.15  187.08   0.00 187.08 177.32  3.86 GHz
19:11:00  99.8   0.0   0.2   0.0   0.0   49   8328   8658    0    0    0 375.94  187.97   0.00 187.97 178.18  3.95 GHz
19:11:01  99.8   0.0   0.2   0.0   0.0   49   8325   8666    0    0    0 376.19  188.09   0.00 188.09 178.32  3.89 GHz
19:11:02  99.7   0.0   0.3   0.0   0.0   50   8132   8519    0    0    0 376.28  188.14   0.00 188.14 178.35  3.85 GHz
19:11:03  99.8   0.0   0.2   0.0   0.0   49   8317   8476    0    0    0 376.20  188.10   0.00 188.10 178.34  3.91 GHz
19:11:04  99.7   0.0   0.3   0.0   0.0   49   8397   8649    0    0    0 377.48  188.74   0.00 188.74 178.94  3.93 GHz
19:11:05  99.8   0.0   0.2   0.0   0.0   49   8191   8583    0    0    0 378.22  189.11   0.00 189.11 179.34  3.89 GHz
19:11:06  99.7   0.0   0.3   0.0   0.0   50   8324   8570    0    0    0 377.46  188.73   0.00 188.73 178.97  3.89 GHz
19:11:07  99.8   0.0   0.2   0.0   0.0   49   8252   8642    0    0    0 378.07  189.04   0.00 189.04 179.25  3.94 GHz
19:11:08  99.8   0.0   0.2   0.0   0.0   49   8193   8564    0    0    0 378.24  189.12   0.00 189.12 179.36  3.95 GHz
19:11:09  99.7   0.0   0.3   0.0   0.0   49   8365   8659    0    0    0 379.43  189.72   0.00 189.72 179.90  3.95 GHz
19:11:10  99.9   0.0   0.1   0.0   0.0   49   8268   8611    1    0    1 380.00  190.00   0.00 190.00 180.20  3.90 GHz
19:11:11  99.7   0.0   0.2   0.0   0.0   49   8208   8517    0    0    0 379.52  189.76   0.00 189.76 180.00  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:11:12  99.8   0.0   0.2   0.0   0.0   49   8262   8570    0    0    0 378.88  189.44   0.00 189.44 179.67  3.91 GHz
19:11:13  99.8   0.0   0.2   0.0   0.0   49   8327   8658    0    0    0 379.46  189.73   0.00 189.73 179.91  3.92 GHz
19:11:14  99.8   0.0   0.2   0.0   0.0   49   8303   8690    0    0    0 378.80  189.40   0.00 189.40 179.61  3.93 GHz
19:11:15  99.8   0.0   0.2   0.0   0.0   49   8367   8703    0    0    0 378.54  189.27   0.00 189.27 179.45  3.93 GHz
19:11:16  99.7   0.0   0.3   0.0   0.0   49   8559   8692    0    0    0 379.19  189.59   0.00 189.59 179.75  3.95 GHz
19:11:17  99.8   0.0   0.2   0.0   0.0   50   8630   8716    0    0    0 379.33  189.67   0.00 189.67 179.85  3.91 GHz
19:11:18  99.8   0.0   0.2   0.0   0.0   49   8365   8630    0    0    0 378.44  189.22   0.00 189.22 179.44  3.93 GHz
19:11:19  99.8   0.0   0.2   0.0   0.0   49   8170   8601    0    0    0 379.06  189.53   0.00 189.53 179.76  3.89 GHz
19:11:20  99.9   0.0   0.1   0.0   0.0   49   8358   8618    0    0    0 379.15  189.57   0.00 189.57 179.80  3.89 GHz
19:11:21  99.7   0.0   0.3   0.0   0.0   49   8356   8690    0    0    0 379.41  189.70   0.00 189.70 179.90  3.89 GHz
19:11:22  99.7   0.0   0.3   0.0   0.0   49   8289   8598    0    0    0 377.54  188.77   0.00 188.77 179.00  3.88 GHz
19:11:23  99.8   0.0   0.2   0.0   0.0   49   8253   8644    0    0    0 376.08  188.04   0.00 188.04 178.29  3.94 GHz
19:11:24  99.8   0.0   0.2   0.0   0.0   49   8296   8638    0    0    0 377.15  188.57   0.00 188.57 178.78  3.89 GHz
19:11:25  99.7   0.0   0.3   0.0   0.0   49   8241   8684    0    0    0 377.52  188.76   0.00 188.76 178.96  3.88 GHz
19:11:26  99.7   0.0   0.3   0.0   0.0   49   8165   8661    0    0    0 378.50  189.25   0.00 189.25 179.43  3.90 GHz
19:11:27  99.7   0.0   0.2   0.0   0.0   49   8402   8720    0    0    0 378.81  189.41   0.00 189.41 179.64  3.87 GHz
19:11:28  99.8   0.0   0.2   0.0   0.0   49   8429   8596    0    0    0 378.15  189.07   0.00 189.07 179.32  3.86 GHz
19:11:29  99.8   0.0   0.2   0.0   0.0   49   8213   8616    0    0    0 379.07  189.54   0.00 189.54 179.76  3.85 GHz
19:11:30  99.7   0.0   0.3   0.0   0.0   49   8049   8517    0    0    0 378.23  189.11   0.00 189.11 179.35  3.94 GHz
19:11:31  99.8   0.0   0.2   0.0   0.0   49   8203   8537    0    0    0 377.95  188.98   0.00 188.98 179.25  3.91 GHz
19:11:32  99.8   0.0   0.2   0.0   0.0   49   8174   8615    0    0    0 378.01  188.92   0.00 189.08 179.28  3.94 GHz
19:11:33  99.8   0.0   0.2   0.0   0.0   49   8317   8587    0    0    0 377.29  188.73   0.00 188.56 178.96  3.94 GHz
19:11:34  99.8   0.0   0.2   0.0   0.0   49   8307   8633    0    0    0 377.03  188.51   0.00 188.51 178.53  3.87 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:11:35  99.8   0.0   0.2   0.0   0.0   49   8239   8602    0    0    0 377.05  188.53   0.00 188.53 178.76  3.87 GHz
19:11:36  99.7   0.0   0.3   0.0   0.0   50   8274   8614    0    0    0 377.49  188.74   0.00 188.74 178.94  3.88 GHz
19:11:37  99.8   0.0   0.2   0.0   0.0   49   8416   8751    0    0    0 378.20  189.10   0.00 189.10 179.28  3.90 GHz
19:11:38  99.7   0.0   0.3   0.0   0.0   49   8231   8595    0    0    0 377.85  188.92   0.00 188.92 179.17  3.92 GHz
19:11:39  99.8   0.0   0.2   0.0   0.0   49   8406   8740    0    0    0 378.26  189.13   0.00 189.13 179.32  3.93 GHz
19:11:40  99.8   0.0   0.2   0.0   0.0   49   8326   8682    1    0    1 378.65  189.32   0.00 189.32 179.54  3.88 GHz
19:11:41  99.8   0.0   0.2   0.0   0.0   49   8304   8653    0    0    0 379.00  189.50   0.00 189.50 179.69  3.91 GHz
19:11:42  99.7   0.0   0.3   0.0   0.0   49   8577   8760    0    0    0 379.08  189.54   0.00 189.54 179.72  3.86 GHz
19:11:43  99.8   0.0   0.2   0.0   0.0   49   8529   8791    0    0    0 377.23  188.62   0.00 188.62 178.85  3.85 GHz
19:11:44  99.8   0.0   0.2   0.0   0.0   49   8320   8672    0    0    0 378.43  189.21   0.00 189.21 179.43  3.89 GHz
19:11:45  99.7   0.0   0.3   0.0   0.0   49   8496   8706    0    0    0 379.53  189.76   0.00 189.76 179.94  3.91 GHz
19:11:46  99.9   0.0   0.1   0.0   0.0   49   8264   8669    0    0    0 380.02  190.01   0.00 190.01 180.17  3.86 GHz
19:11:47  99.8   0.0   0.2   0.0   0.0   49   8314   8630    0    0    0 380.04  190.02   0.00 190.02 180.23  3.85 GHz
19:11:48  99.8   0.0   0.2   0.0   0.0   49   8334   8688    0    0    0 379.97  189.99   0.00 189.99 180.20  3.88 GHz
19:11:49  99.7   0.0   0.3   0.0   0.0   49   8482   8729    0    0    0 380.35  190.17   0.00 190.17 180.36  3.85 GHz
19:11:50  99.8   0.0   0.2   0.0   0.0   49   8424   8722    0    0    0 380.08  190.04   0.00 190.04 180.26  3.89 GHz
19:11:51  99.7   0.0   0.3   0.0   0.0   49   8232   8681    0    0    0 379.44  189.72   0.00 189.72 179.92  3.94 GHz
19:11:52  99.7   0.0   0.3   0.0   0.0   50   8362   8631    0    0    0 380.05  190.02   0.00 190.02 180.25  3.93 GHz
19:11:53  99.7   0.0   0.3   0.0   0.0   49   8274   8601    0    0    0 378.31  189.15   0.00 189.15 179.41  3.94 GHz
19:11:54  99.7   0.0   0.3   0.0   0.0   49   8500   8816    0    0    0 378.71  189.35   0.00 189.35 179.56  3.92 GHz
19:11:55  99.7   0.0   0.3   0.0   0.0   49   8344   8728    0    0    0 379.05  189.53   0.00 189.53 179.71  3.93 GHz
19:11:56  99.8   0.0   0.2   0.0   0.0   49   8406   8713    0    0    0 378.61  189.30   0.00 189.30 179.51  3.90 GHz
19:11:57  99.8   0.0   0.2   0.0   0.0   49   8385   8630    0    0    0 379.16  189.58   0.00 189.58 179.78  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:11:58  99.8   0.0   0.2   0.0   0.0   50   8388   8782    0    0    0 378.69  189.35   0.00 189.35 179.51  3.94 GHz
19:11:59  99.7   0.0   0.3   0.0   0.0   49   8342   8748    0    0    0 378.31  189.16   0.00 189.16 179.38  3.91 GHz
19:12:00  99.7   0.0   0.3   0.0   0.0   49   8257   8641    0    0    0 378.84  189.42   0.00 189.42 179.59  3.91 GHz
19:12:01  99.7   0.0   0.2   0.0   0.0   49   8446   8695    0    0    0 378.63  189.31   0.00 189.31 179.54  3.89 GHz
19:12:02  99.8   0.0   0.2   0.0   0.0   49   8213   8526    0    0    1 378.03  189.01   0.00 189.01 179.23  3.93 GHz
19:12:03  99.9   0.0   0.1   0.0   0.0   49   8090   8505    0    0    0 376.55  188.28   0.00 188.28 178.52  3.94 GHz
19:12:04  99.8   0.0   0.2   0.0   0.0   49   8022   8491    0    0    0 376.56  188.28   0.00 188.28 178.48  3.86 GHz
19:12:05  99.8   0.0   0.2   0.0   0.0   49   8451   8645    0    0    0 376.99  188.49   0.00 188.49 178.71  3.85 GHz
19:12:06  99.8   0.0   0.2   0.0   0.0   49   8178   8594    0    0    0 378.30  189.15   0.00 189.15 179.35  3.94 GHz
19:12:07  99.7   0.0   0.3   0.0   0.0   50   8154   8624    0    0    0 378.34  189.17   0.00 189.17 179.39  3.85 GHz
19:12:08  99.8   0.0   0.2   0.0   0.0   49   8294   8610    0    0    0 378.26  189.13   0.00 189.13 179.33  3.95 GHz
19:12:09  99.7   0.0   0.3   0.0   0.0   49   8411   8656    0    0    0 378.11  189.06   0.00 189.06 179.26  3.91 GHz
19:12:10  99.8   0.0   0.2   0.0   0.0   49   8306   8585    1    0    1 377.81  188.91   0.00 188.91 179.11  3.92 GHz
19:12:11  99.8   0.0   0.2   0.0   0.0   49   8357   8752    0    0    0 378.63  189.31   0.00 189.31 179.55  3.85 GHz
19:12:12  99.8   0.0   0.2   0.0   0.0   49   8503   8661    0    0    0 377.92  188.96   0.00 188.96 179.15  3.86 GHz
19:12:13  99.7   0.0   0.3   0.0   0.0   50   8322   8645    0    0    0 377.51  188.75   0.00 188.75 178.94  3.88 GHz
19:12:14  99.8   0.0   0.2   0.0   0.0   50   8366   8705    0    0    0 376.63  188.31   0.00 188.31 178.56  3.85 GHz
19:12:15  99.8   0.0   0.2   0.0   0.0   49   8234   8601    0    0    0 377.29  188.64   0.00 188.64 178.86  3.90 GHz
19:12:16  99.7   0.0   0.3   0.0   0.0   49   8395   8650    0    0    0 376.83  188.42   0.00 188.42 178.63  3.93 GHz
19:12:17  99.4   0.0   0.3   0.3   0.0   49   8206   8644    1    0    0 377.46  188.73   0.00 188.73 178.94  3.89 GHz
19:12:18  99.7   0.0   0.3   0.0   0.0   49   9502   8617    0    0    0 377.52  188.76   0.00 188.76 178.99  3.85 GHz
19:12:19  99.7   0.0   0.3   0.0   0.0   49   8375   8720    0    0    0 378.06  189.03   0.00 189.03 179.24  3.89 GHz
19:12:20  99.7   0.0   0.3   0.0   0.0   49   8286   8653    0    0    0 377.93  188.97   0.00 188.97 179.17  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:12:21  99.8   0.0   0.2   0.0   0.0   49   8353   8620    0    0    0 378.16  189.08   0.00 189.08 179.27  3.85 GHz
19:12:22  99.8   0.0   0.2   0.0   0.0   49   8203   8486    0    0    0 379.02  189.51   0.00 189.51 179.75  3.91 GHz
19:12:23  99.8   0.0   0.2   0.0   0.0   50   8119   8593    0    0    0 378.19  189.09   0.00 189.09 179.32  3.85 GHz
19:12:24  99.7   0.0   0.3   0.0   0.0   49   8234   8649    0    0    0 378.65  189.33   0.00 189.33 179.53  3.91 GHz
19:12:25  99.7   0.0   0.3   0.0   0.0   49   8425   8739    0    0    0 378.63  189.31   0.00 189.31 179.49  3.92 GHz
19:12:26  99.9   0.0   0.1   0.0   0.0   49   8349   8728    0    0    0 378.39  189.12   0.00 189.27 179.46  3.91 GHz
19:12:27  99.9   0.0   0.1   0.0   0.0   49   8402   8677    0    0    0 378.21  189.18   0.00 189.03 179.23  3.91 GHz
19:12:28  99.7   0.0   0.2   0.0   0.0   49   8238   8671    0    0    0 378.52  189.18   0.00 189.34 179.59  3.86 GHz
19:12:29  99.8   0.0   0.2   0.0   0.0   49   8530   8787    0    0    0 378.56  189.36   0.00 189.20 179.43  3.95 GHz
19:12:30  99.8   0.0   0.2   0.0   0.0   49   8390   8635    0    0    0 378.56  189.20   0.00 189.35 179.54  3.91 GHz
19:12:31  99.8   0.0   0.2   0.0   0.0   49   8174   8572    0    0    0 378.34  189.24   0.00 189.09 179.28  3.86 GHz
19:12:32  99.7   0.0   0.2   0.1   0.0   49   8321   8615    0    0    0 377.66  188.83   0.00 188.83 179.07  3.85 GHz
19:12:33  99.8   0.0   0.2   0.0   0.0   49   8478   8703    0    0    0 375.21  187.60   0.00 187.60 177.82  3.95 GHz
19:12:34  99.8   0.0   0.2   0.0   0.0   49   8312   8727    0    0    0 375.68  187.84   0.00 187.84 178.03  3.85 GHz
19:12:35  99.8   0.0   0.2   0.0   0.0   49   8318   8690    0    0    0 375.95  187.90   0.00 188.05 178.23  3.95 GHz
19:12:36  99.8   0.0   0.2   0.0   0.0   49   8261   8619    0    0    0 376.70  188.36   0.00 188.35 178.53  3.88 GHz
19:12:37  99.8   0.0   0.2   0.0   0.0   49   8336   8549    0    0    0 376.29  188.21   0.00 188.07 178.25  3.87 GHz
19:12:38  99.8   0.0   0.2   0.0   0.0   49   8251   8581    0    0    0 376.77  188.38   0.00 188.38 178.58  3.85 GHz
19:12:39  99.7   0.0   0.3   0.0   0.0   49   8288   8621    0    0    0 377.42  188.71   0.00 188.71 178.93  3.94 GHz
19:12:40  99.8   0.0   0.2   0.0   0.0   49   8284   8628    1    0    1 377.98  188.99   0.00 188.99 179.17  3.85 GHz
19:12:41  99.7   0.0   0.2   0.0   0.0   49   8360   8618    0    0    0 378.69  189.35   0.00 189.35 179.53  3.91 GHz
19:12:42  99.8   0.0   0.2   0.0   0.0   49   8223   8594    0    0    0 378.58  189.29   0.00 189.29 179.49  3.89 GHz
19:12:43  99.8   0.0   0.2   0.0   0.0   49   8228   8632    0    0    0 377.48  188.74   0.00 188.74 178.94  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:12:44  99.8   0.0   0.2   0.0   0.0   49   8394   8637    0    0    0 377.95  188.89   0.00 189.06 179.23  3.85 GHz
19:12:45  99.8   0.0   0.2   0.0   0.0   49   8379   8662    0    0    0 377.43  188.80   0.00 188.63 178.84  3.85 GHz
19:12:46  99.7   0.0   0.3   0.0   0.0   49   8192   8580    0    0    0 377.89  188.95   0.00 188.95 179.11  3.95 GHz
19:12:47  99.7   0.0   0.3   0.0   0.0   49   8320   8484    0    0    0 377.90  188.95   0.00 188.95 179.15  3.91 GHz
19:12:48  99.8   0.0   0.2   0.1   0.0   49   8258   8646    0    0    0 377.69  188.85   0.00 188.85 179.05  3.91 GHz
19:12:49  99.7   0.0   0.3   0.0   0.0   49   8260   8615    0    0    0 378.17  189.09   0.00 189.09 179.28  3.85 GHz
19:12:50  99.7   0.0   0.3   0.0   0.0   49   8375   8666    0    0    0 377.67  188.84   0.00 188.84 179.04  3.89 GHz
19:12:51  99.8   0.0   0.2   0.0   0.0   49   8293   8630    0    0    0 377.85  188.92   0.00 188.92 179.13  3.87 GHz
19:12:52  99.6   0.0   0.4   0.0   0.0   49   8230   8663    0    0    0 377.56  188.78   0.00 188.78 179.01  3.85 GHz
19:12:53  99.7   0.0   0.3   0.0   0.0   49   8494   8713    0    0    0 374.98  187.49   0.00 187.49 177.71  3.85 GHz
19:12:54  99.7   0.0   0.3   0.0   0.0   50   8216   8636    0    0    0 375.67  187.83   0.00 187.83 178.05  3.85 GHz
19:12:55  99.8   0.0   0.2   0.0   0.0   49   8476   8672    0    0    0 374.79  187.39   0.00 187.39 177.64  3.85 GHz
19:12:56  99.8   0.0   0.2   0.0   0.0   49   8410   8749    0    0    0 375.37  187.69   0.00 187.69 177.91  3.85 GHz
19:12:57  99.9   0.0   0.1   0.0   0.0   49   8318   8653    0    0    0 374.93  187.46   0.00 187.46 177.69  3.88 GHz
19:12:58  99.7   0.0   0.3   0.0   0.0   49   8291   8599    0    0    0 375.35  187.68   0.00 187.68 177.88  3.91 GHz
19:12:59  99.8   0.0   0.2   0.0   0.0   49   8575   8672    0    0    0 376.45  188.22   0.00 188.22 178.43  3.85 GHz
19:13:00  99.7   0.0   0.3   0.0   0.0   49   8141   8563    0    0    0 376.21  188.01   0.00 188.20 178.44  3.94 GHz
19:13:01  99.8   0.0   0.2   0.0   0.0   49   8301   8611    0    0    0 376.14  188.17   0.00 187.97 178.20  3.87 GHz
19:13:02  99.7   0.0   0.3   0.0   0.0   49   8161   8555    0    0    0 376.55  188.28   0.00 188.28 178.51  3.85 GHz
19:13:03  99.8   0.0   0.1   0.1   0.0   49   8216   8545    0    0    0 375.56  187.78   0.00 187.78 178.01  3.89 GHz
19:13:04  99.2   0.0   0.4   0.3   0.0   49   8269   8495    0    0    0 375.76  187.88   0.00 187.88 178.12  3.90 GHz
19:13:05  99.7   0.0   0.3   0.0   0.0   49   8134   8547    0    0    0 375.50  187.75   0.00 187.75 177.96  3.85 GHz
19:13:06  99.7   0.0   0.3   0.0   0.0   49   8151   8498    0    0    1 375.75  187.87   0.00 187.87 178.08  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:13:07  99.8   0.0   0.2   0.0   0.0   50   8302   8674    0    0    0 375.78  187.89   0.00 187.89 178.09  3.85 GHz
19:13:08  99.7   0.0   0.3   0.0   0.0   49   8194   8582    0    0    0 377.00  188.50   0.00 188.50 178.73  3.85 GHz
19:13:09  99.8   0.0   0.2   0.0   0.0   49   8366   8666    0    0    0 377.51  188.76   0.00 188.76 178.97  3.94 GHz
19:13:10  99.8   0.0   0.2   0.0   0.0   49   8206   8631    1    0    1 377.54  188.77   0.00 188.77 179.00  3.90 GHz
19:13:11  99.7   0.0   0.2   0.1   0.0   49   8080   8439    0    0    0 377.74  188.87   0.00 188.87 179.15  3.93 GHz
19:13:12  99.8   0.0   0.2   0.0   0.0   49   8349   8661    0    0    0 378.05  189.03   0.00 189.03 179.23  3.91 GHz
19:13:13  99.8   0.0   0.2   0.0   0.0   49   8224   8567    0    0    0 376.80  188.40   0.00 188.40 178.64  3.88 GHz
19:13:14  99.9   0.0   0.1   0.0   0.0   49   8197   8610    0    0    0 376.99  188.50   0.00 188.50 178.71  3.86 GHz
19:13:15  99.8   0.0   0.2   0.0   0.0   49   8223   8523    0    0    0 376.76  188.38   0.00 188.38 178.64  3.85 GHz
19:13:16  99.7   0.0   0.3   0.0   0.0   49   8321   8617    0    0    0 377.52  188.76   0.00 188.76 179.01  3.95 GHz
19:13:17  99.8   0.0   0.2   0.0   0.0   49   8120   8514    0    0    0 377.34  188.67   0.00 188.67 178.91  3.90 GHz
19:13:18  99.7   0.0   0.3   0.0   0.0   49   8019   8433    0    0    0 376.89  188.44   0.00 188.44 178.69  3.94 GHz
19:13:19  99.7   0.0   0.3   0.1   0.0   50   8225   8488    0    0    0 377.44  188.72   0.00 188.72 178.92  3.93 GHz
19:13:20  99.8   0.0   0.2   0.0   0.0   49   8162   8509    0    0    0 377.08  188.54   0.00 188.54 178.77  3.95 GHz
19:13:21  99.7   0.0   0.3   0.0   0.0   49   8297   8616    0    0    0 377.21  188.61   0.00 188.61 178.82  3.85 GHz
19:13:22  99.7   0.0   0.3   0.0   0.0   49   8550   8660    0    0    0 376.52  188.26   0.00 188.26 178.50  3.86 GHz
19:13:23  99.9   0.0   0.1   0.0   0.0   49   8123   8557    0    0    0 374.06  187.03   0.00 187.03 177.28  3.85 GHz
19:13:24  99.8   0.0   0.2   0.0   0.0   49   8286   8661    0    0    0 373.67  186.83   0.00 186.83 177.03  3.87 GHz
19:13:25  99.7   0.0   0.3   0.0   0.0   50   8318   8610    1    0    0 375.10  187.55   0.00 187.55 177.73  3.90 GHz
19:13:26  99.7   0.0   0.3   0.0   0.0   49   8186   8571    0    0    0 376.05  188.03   0.00 188.03 178.23  3.86 GHz
19:13:27  99.8   0.0   0.2   0.0   0.0   49   8267   8572    0    0    0 376.15  188.07   0.00 188.07 178.34  3.86 GHz
19:13:28  99.7   0.0   0.3   0.0   0.0   49   8076   8552    0    0    0 376.13  188.06   0.00 188.06 178.29  3.90 GHz
19:13:29  99.8   0.0   0.2   0.0   0.0   50   8284   8613    0    0    0 376.01  188.00   0.00 188.00 178.23  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:13:30  99.7   0.0   0.3   0.0   0.0   49   8250   8587    0    0    0 375.61  187.80   0.00 187.80 178.00  3.91 GHz
19:13:31  99.7   0.0   0.3   0.0   0.0   49   8217   8588    0    0    0 376.01  188.01   0.00 188.01 178.22  3.89 GHz
19:13:32  99.8   0.0   0.2   0.0   0.0   49   8223   8626    0    0    0 375.91  187.95   0.00 187.95 178.14  3.91 GHz
19:13:33  99.8   0.0   0.2   0.0   0.0   51   8285   8589    0    0    0 374.83  187.41   0.00 187.41 177.61  3.95 GHz
19:13:34  99.8   0.0   0.2   0.0   0.0   49   8226   8598    0    0    0 375.06  187.53   0.00 187.53 177.73  3.89 GHz
19:13:35  99.7   0.0   0.3   0.0   0.0   49   8184   8609    0    0    0 374.92  187.46   0.00 187.46 177.68  3.89 GHz
19:13:36  99.7   0.0   0.3   0.0   0.0   49   8466   8760    0    0    0 374.98  187.49   0.00 187.49 177.73  3.85 GHz
19:13:37  99.8   0.0   0.2   0.0   0.0   49   8191   8586    0    0    0 374.47  187.24   0.00 187.24 177.46  3.85 GHz
19:13:38  99.7   0.0   0.3   0.0   0.0   49   8196   8522    0    0    0 376.19  188.09   0.00 188.09 178.34  3.94 GHz
19:13:39  99.8   0.0   0.2   0.0   0.0   49   8199   8597    0    0    0 375.83  187.91   0.00 187.91 178.10  3.86 GHz
19:13:40  99.8   0.0   0.2   0.0   0.0   50   8110   8548    1    0    1 375.22  187.61   0.00 187.61 177.86  3.85 GHz
19:13:41  99.7   0.0   0.3   0.0   0.0   49   8416   8657    0    0    0 376.12  188.06   0.00 188.06 178.27  3.85 GHz
19:13:42  99.7   0.0   0.3   0.0   0.0   48   8490   8671    0    0    0 375.41  187.70   0.00 187.70 178.11  3.91 GHz
19:13:43  99.8   0.0   0.2   0.0   0.0   49   8141   8582    0    0    0 375.41  187.63   0.00 187.78 177.85  3.93 GHz
19:13:44  99.8   0.0   0.2   0.0   0.0   49   8533   8751    0    0    0 375.48  187.82   0.00 187.66 177.90  3.87 GHz
19:13:45  99.7   0.0   0.3   0.0   0.0   49   8336   8649    0    0    0 374.79  187.40   0.00 187.40 177.61  3.86 GHz
19:13:46  99.8   0.0   0.2   0.0   0.0   49   8381   8718    0    0    0 375.51  187.76   0.00 187.76 177.97  3.85 GHz
19:13:47  99.8   0.0   0.2   0.0   0.0   49   8377   8649    0    0    0 375.63  187.81   0.00 187.81 178.01  3.85 GHz
19:13:48  99.8   0.0   0.2   0.0   0.0   49   8469   8777    1    0    0 374.97  187.49   0.00 187.49 177.70  3.85 GHz
19:13:49  99.7   0.0   0.3   0.0   0.0   49   8361   8664    0    0    0 375.13  187.57   0.00 187.57 177.74  3.85 GHz
19:13:50  99.8   0.0   0.2   0.0   0.0   49   8086   8540    0    0    0 375.03  187.51   0.00 187.51 177.73  3.88 GHz
19:13:51  99.7   0.0   0.3   0.0   0.0   50   8346   8690    0    0    0 375.46  187.73   0.00 187.73 177.91  3.85 GHz
19:13:52  99.7   0.0   0.3   0.0   0.0   49   8219   8582    0    0    0 375.41  187.64   0.00 187.77 177.93  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:13:53  99.8   0.0   0.2   0.0   0.0   50   8269   8571    0    0    0 372.56  186.35   0.00 186.21 176.42  3.85 GHz
19:13:54  99.7   0.0   0.3   0.0   0.0   49   8287   8679    0    0    0 372.77  186.39   0.00 186.39 176.58  3.90 GHz
19:13:55  99.7   0.0   0.3   0.0   0.0   49   8296   8565    0    0    0 373.33  186.66   0.00 186.66 176.92  3.90 GHz
19:13:56  99.7   0.0   0.3   0.0   0.0   49   8359   8670    0    0    0 374.60  187.30   0.00 187.30 177.49  3.86 GHz
19:13:57  99.8   0.0   0.2   0.0   0.0   49   8226   8565    0    0    0 374.84  187.42   0.00 187.42 177.63  3.86 GHz
19:13:58  99.5   0.0   0.3   0.3   0.0   49   8158   8598    0    0    0 374.32  187.16   0.00 187.16 177.39  3.85 GHz
19:13:59  99.7   0.0   0.3   0.0   0.0   49   8259   8632    0    0    0 374.44  187.22   0.00 187.22 177.45  3.89 GHz
19:14:00  99.7   0.0   0.3   0.0   0.0   49   8270   8597    0    0    0 374.37  187.18   0.00 187.18 177.41  3.89 GHz
19:14:01  99.8   0.0   0.2   0.0   0.0   49   8413   8617    0    0    0 374.61  187.31   0.00 187.31 177.54  3.85 GHz
19:14:02  99.8   0.0   0.2   0.0   0.0   49   8277   8560    0    0    0 374.49  187.24   0.00 187.24 177.43  3.90 GHz
19:14:03  99.7   0.0   0.3   0.0   0.0   49   8105   8484    0    0    0 375.29  187.65   0.00 187.65 177.83  3.85 GHz
19:14:04  99.7   0.0   0.3   0.0   0.0   49   8384   8662    0    0    1 375.01  187.51   0.00 187.51 177.71  3.89 GHz
19:14:05  99.8   0.0   0.2   0.0   0.0   49   8305   8618    0    0    0 374.10  187.05   0.00 187.05 177.39  3.85 GHz
