Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.37.15        all     99,84      0,00      0,16      0,00      0,00      0,00
20.37.16        all     99,78      0,00      0,22      0,00      0,00      0,00
20.37.17        all     99,72      0,00      0,25      0,03      0,00      0,00
20.37.18        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.19        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.20        all     99,69      0,00      0,31      0,00      0,00      0,00
20.37.21        all     99,72      0,00      0,28      0,00      0,00      0,00
20.37.22        all     99,84      0,00      0,16      0,00      0,00      0,00
20.37.23        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.24        all     99,69      0,00      0,31      0,00      0,00      0,00
20.37.25        all     99,62      0,00      0,38      0,00      0,00      0,00
20.37.26        all     99,78      0,00      0,16      0,03      0,00      0,03
20.37.27        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.28        all     99,66      0,00      0,31      0,00      0,00      0,03
20.37.29        all     99,72      0,00      0,25      0,00      0,00      0,03
20.37.30        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.31        all     99,34      0,00      0,25      0,00      0,00      0,41
20.37.32        all     99,72      0,00      0,28      0,00      0,00      0,00
20.37.33        all     99,72      0,00      0,28      0,00      0,00      0,00
20.37.34        all     99,87      0,00      0,13      0,00      0,00      0,00
20.37.35        all     99,78      0,00      0,22      0,00      0,00      0,00
20.37.36        all     99,63      0,00      0,37      0,00      0,00      0,00
20.37.37        all     99,81      0,00      0,19      0,00      0,00      0,00
20.37.38        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.39        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.40        all     99,84      0,00      0,16      0,00      0,00      0,00
20.37.41        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.42        all     99,75      0,00      0,22      0,03      0,00      0,00
20.37.43        all     99,87      0,00      0,13      0,00      0,00      0,00
20.37.44        all     99,69      0,00      0,28      0,03      0,00      0,00
20.37.45        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.46        all     99,87      0,00      0,13      0,00      0,00      0,00
20.37.47        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.48        all     99,81      0,00      0,19      0,00      0,00      0,00
20.37.49        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.50        all     99,56      0,00      0,44      0,00      0,00      0,00
20.37.51        all     99,62      0,00      0,38      0,00      0,00      0,00
20.37.52        all     99,66      0,00      0,34      0,00      0,00      0,00
20.37.53        all     99,56      0,00      0,44      0,00      0,00      0,00
20.37.54        all     99,84      0,00      0,16      0,00      0,00      0,00
20.37.55        all     99,75      0,00      0,25      0,00      0,00      0,00
20.37.56        all     99,72      0,00      0,25      0,03      0,00      0,00
20.37.57        all     99,72      0,00      0,25      0,00      0,00      0,03
20.37.58        all     99,81      0,00      0,19      0,00      0,00      0,00
20.37.59        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.00        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.01        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.02        all     99,84      0,00      0,12      0,03      0,00      0,00
20.38.03        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.04        all     99,72      0,00      0,28      0,00      0,00      0,00
20.38.05        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.06        all     99,62      0,00      0,31      0,00      0,00      0,06
20.38.07        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.08        all     99,38      0,00      0,62      0,00      0,00      0,00
20.38.09        all     99,66      0,00      0,34      0,00      0,00      0,00
20.38.10        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.11        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.12        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.13        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.14        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.15        all     99,72      0,00      0,28      0,00      0,00      0,00
20.38.16        all     99,84      0,00      0,16      0,00      0,00      0,00
20.38.17        all     99,72      0,00      0,28      0,00      0,00      0,00
20.38.18        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.19        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.20        all     99,66      0,00      0,34      0,00      0,00      0,00
20.38.21        all     99,88      0,00      0,12      0,00      0,00      0,00
20.38.22        all     99,91      0,00      0,09      0,00      0,00      0,00
20.38.23        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.24        all     99,69      0,00      0,31      0,00      0,00      0,00
20.38.25        all     99,69      0,00      0,25      0,03      0,00      0,03
20.38.26        all     99,69      0,00      0,31      0,00      0,00      0,00
20.38.27        all     99,84      0,00      0,13      0,00      0,00      0,03
20.38.28        all     99,87      0,00      0,13      0,00      0,00      0,00
20.38.29        all     99,69      0,00      0,31      0,00      0,00      0,00
20.38.30        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.31        all     99,66      0,00      0,34      0,00      0,00      0,00
20.38.32        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.33        all     99,66      0,00      0,31      0,03      0,00      0,00
20.38.34        all     99,69      0,00      0,31      0,00      0,00      0,00
20.38.35        all     99,91      0,00      0,09      0,00      0,00      0,00
20.38.36        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.37        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.38        all     99,59      0,00      0,41      0,00      0,00      0,00
20.38.39        all     99,84      0,00      0,16      0,00      0,00      0,00
20.38.40        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.41        all     99,66      0,00      0,31      0,03      0,00      0,00
20.38.42        all     99,75      0,00      0,25      0,00      0,00      0,00
20.38.43        all     99,75      0,00      0,22      0,00      0,00      0,03
20.38.44        all     99,84      0,00      0,16      0,00      0,00      0,00
20.38.45        all     99,75      0,00      0,22      0,03      0,00      0,00
20.38.46        all     99,66      0,00      0,34      0,00      0,00      0,00
20.38.47        all     99,78      0,00      0,16      0,00      0,00      0,06
20.38.48        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.49        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.50        all     99,78      0,00      0,22      0,00      0,00      0,00
20.38.51        all     99,81      0,00      0,16      0,00      0,00      0,03
20.38.52        all     99,47      0,00      0,53      0,00      0,00      0,00
20.38.53        all     99,72      0,00      0,28      0,00      0,00      0,00
20.38.54        all     99,75      0,00      0,22      0,03      0,00      0,00
20.38.55        all     99,62      0,00      0,38      0,00      0,00      0,00
20.38.56        all     99,72      0,00      0,28      0,00      0,00      0,00
20.38.57        all     99,81      0,00      0,19      0,00      0,00      0,00
20.38.58        all     99,84      0,00      0,16      0,00      0,00      0,00
20.38.59        all     99,69      0,00      0,28      0,00      0,00      0,03
20.39.00        all     99,91      0,00      0,09      0,00      0,00      0,00
20.39.01        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.02        all     99,84      0,00      0,16      0,00      0,00      0,00
20.39.03        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.04        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.05        all     99,87      0,00      0,13      0,00      0,00      0,00
20.39.06        all     99,84      0,00      0,16      0,00      0,00      0,00
20.39.07        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.08        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.09        all     99,66      0,00      0,34      0,00      0,00      0,00
20.39.10        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.11        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.12        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.13        all     99,63      0,00      0,37      0,00      0,00      0,00
20.39.14        all     99,63      0,00      0,34      0,03      0,00      0,00
20.39.15        all     99,56      0,00      0,44      0,00      0,00      0,00
20.39.16        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.17        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.18        all     99,69      0,00      0,28      0,03      0,00      0,00
20.39.19        all     99,91      0,00      0,09      0,00      0,00      0,00
20.39.20        all     99,62      0,00      0,31      0,06      0,00      0,00
20.39.21        all     99,66      0,00      0,34      0,00      0,00      0,00
20.39.22        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.23        all     99,91      0,00      0,09      0,00      0,00      0,00
20.39.24        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.25        all     99,84      0,00      0,16      0,00      0,00      0,00
20.39.26        all     99,56      0,00      0,44      0,00      0,00      0,00
20.39.27        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.28        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.29        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.30        all     99,66      0,00      0,34      0,00      0,00      0,00
20.39.31        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.32        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.33        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.34        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.35        all     99,63      0,00      0,37      0,00      0,00      0,00
20.39.36        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.37        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.38        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.39        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.40        all     99,72      0,00      0,28      0,00      0,00      0,00
20.39.41        all     99,66      0,00      0,34      0,00      0,00      0,00
20.39.42        all     99,63      0,00      0,37      0,00      0,00      0,00
20.39.43        all     99,91      0,00      0,09      0,00      0,00      0,00
20.39.44        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.45        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.46        all     99,66      0,00      0,34      0,00      0,00      0,00
20.39.47        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.48        all     99,63      0,00      0,37      0,00      0,00      0,00
20.39.49        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.50        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.51        all     99,81      0,00      0,19      0,00      0,00      0,00
20.39.52        all     99,69      0,00      0,28      0,03      0,00      0,00
20.39.53        all     99,69      0,00      0,31      0,00      0,00      0,00
20.39.54        all     99,78      0,00      0,22      0,00      0,00      0,00
20.39.55        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.56        all     99,59      0,00      0,41      0,00      0,00      0,00
20.39.57        all     99,75      0,00      0,25      0,00      0,00      0,00
20.39.58        all     99,84      0,00      0,12      0,03      0,00      0,00
20.39.59        all     99,69      0,00      0,31      0,00      0,00      0,00
20.40.00        all     99,84      0,00      0,16      0,00      0,00      0,00
20.40.01        all     99,72      0,00      0,28      0,00      0,00      0,00
20.40.02        all     99,84      0,00      0,16      0,00      0,00      0,00
20.40.03        all     99,63      0,00      0,37      0,00      0,00      0,00
20.40.04        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.05        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.06        all     99,72      0,00      0,28      0,00      0,00      0,00
20.40.07        all     99,56      0,00      0,44      0,00      0,00      0,00
20.40.08        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.09        all     99,87      0,00      0,13      0,00      0,00      0,00
20.40.10        all     99,72      0,00      0,25      0,00      0,00      0,03
20.40.11        all     99,62      0,00      0,38      0,00      0,00      0,00
20.40.12        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.13        all     99,75      0,00      0,19      0,06      0,00      0,00
20.40.14        all     99,72      0,00      0,28      0,00      0,00      0,00
20.40.15        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.16        all     99,88      0,00      0,12      0,00      0,00      0,00
20.40.17        all     99,66      0,00      0,31      0,00      0,00      0,03
20.40.18        all     99,69      0,00      0,25      0,06      0,00      0,00
20.40.19        all     99,56      0,00      0,44      0,00      0,00      0,00
20.40.20        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.21        all     99,72      0,00      0,25      0,03      0,00      0,00
20.40.22        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.23        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.24        all     99,84      0,00      0,16      0,00      0,00      0,00
20.40.25        all     99,59      0,00      0,34      0,00      0,00      0,06
20.40.26        all     99,62      0,00      0,38      0,00      0,00      0,00
20.40.27        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.28        all     99,69      0,00      0,31      0,00      0,00      0,00
20.40.29        all     99,87      0,00      0,13      0,00      0,00      0,00
20.40.30        all     99,66      0,00      0,31      0,03      0,00      0,00
20.40.31        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.32        all     99,47      0,00      0,53      0,00      0,00      0,00
20.40.33        all     99,47      0,00      0,16      0,00      0,00      0,38
20.40.34        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.35        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.36        all     99,69      0,00      0,31      0,00      0,00      0,00
20.40.37        all     99,87      0,00      0,13      0,00      0,00      0,00
20.40.38        all     99,66      0,00      0,31      0,03      0,00      0,00
20.40.39        all     99,84      0,00      0,16      0,00      0,00      0,00
20.40.40        all     99,59      0,00      0,41      0,00      0,00      0,00
20.40.41        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.42        all     99,69      0,00      0,31      0,00      0,00      0,00
20.40.43        all     99,72      0,00      0,28      0,00      0,00      0,00
20.40.44        all     99,72      0,00      0,28      0,00      0,00      0,00
20.40.45        all     99,87      0,00      0,13      0,00      0,00      0,00
20.40.46        all     99,53      0,00      0,47      0,00      0,00      0,00
20.40.47        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.48        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.49        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.50        all     99,94      0,00      0,06      0,00      0,00      0,00
20.40.51        all     99,59      0,00      0,41      0,00      0,00      0,00
20.40.52        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.53        all     99,66      0,00      0,34      0,00      0,00      0,00
20.40.54        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.55        all     99,78      0,00      0,22      0,00      0,00      0,00
20.40.56        all     99,81      0,00      0,19      0,00      0,00      0,00
20.40.57        all     99,69      0,00      0,31      0,00      0,00      0,00
20.40.58        all     99,75      0,00      0,25      0,00      0,00      0,00
20.40.59        all     99,66      0,00      0,34      0,00      0,00      0,00
20.41.00        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.01        all     99,34      0,00      0,31      0,00      0,00      0,34
20.41.02        all     99,72      0,00      0,25      0,03      0,00      0,00
20.41.03        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.04        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.05        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.06        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.07        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.08        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.09        all     99,66      0,00      0,34      0,00      0,00      0,00
20.41.10        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.11        all     99,87      0,00      0,13      0,00      0,00      0,00
20.41.12        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.13        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.14        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.15        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.16        all     99,75      0,00      0,22      0,03      0,00      0,00
20.41.17        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.18        all     99,75      0,00      0,22      0,00      0,00      0,03
20.41.19        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.20        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.21        all     99,59      0,00      0,37      0,03      0,00      0,00
20.41.22        all     99,78      0,00      0,22      0,00      0,00      0,00
20.41.23        all     99,72      0,00      0,25      0,03      0,00      0,00
20.41.24        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.25        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.26        all     99,47      0,00      0,47      0,00      0,00      0,06
20.41.27        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.28        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.29        all     99,78      0,00      0,22      0,00      0,00      0,00
20.41.30        all     99,66      0,00      0,31      0,03      0,00      0,00
20.41.31        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.32        all     99,66      0,00      0,34      0,00      0,00      0,00
20.41.33        all     99,59      0,00      0,41      0,00      0,00      0,00
20.41.34        all     99,59      0,00      0,37      0,03      0,00      0,00
20.41.35        all     99,91      0,00      0,09      0,00      0,00      0,00
20.41.36        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.37        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.38        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.39        all     99,78      0,00      0,22      0,00      0,00      0,00
20.41.40        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.41        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.42        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.43        all     99,69      0,00      0,31      0,00      0,00      0,00
20.41.44        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.45        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.46        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.47        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.48        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.49        all     99,78      0,00      0,16      0,03      0,00      0,03
20.41.50        all     99,69      0,00      0,25      0,00      0,00      0,06
20.41.51        all     99,75      0,00      0,25      0,00      0,00      0,00
20.41.52        all     99,25      0,00      0,25      0,00      0,00      0,50
20.41.53        all     99,78      0,00      0,22      0,00      0,00      0,00
20.41.54        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.55        all     99,72      0,00      0,28      0,00      0,00      0,00
20.41.56        all     99,59      0,00      0,41      0,00      0,00      0,00
20.41.57        all     99,84      0,00      0,16      0,00      0,00      0,00
20.41.58        all     99,81      0,00      0,19      0,00      0,00      0,00
20.41.59        all     99,69      0,00      0,31      0,00      0,00      0,00
20.42.00        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.01        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.02        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.03        all     99,59      0,00      0,34      0,03      0,00      0,03
20.42.04        all     99,72      0,00      0,25      0,00      0,00      0,03
20.42.05        all     99,69      0,00      0,31      0,00      0,00      0,00
20.42.06        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.07        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.08        all     99,59      0,00      0,37      0,03      0,00      0,00
20.42.09        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.10        all     99,50      0,00      0,44      0,03      0,00      0,03
20.42.11        all     99,84      0,00      0,16      0,00      0,00      0,00
20.42.12        all     99,69      0,00      0,28      0,00      0,00      0,03
20.42.13        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.14        all     99,66      0,00      0,34      0,00      0,00      0,00
20.42.15        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.16        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.17        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.18        all     99,91      0,00      0,09      0,00      0,00      0,00
20.42.19        all     99,84      0,00      0,16      0,00      0,00      0,00
20.42.20        all     99,84      0,00      0,16      0,00      0,00      0,00
20.42.21        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.22        all     99,66      0,00      0,34      0,00      0,00      0,00
20.42.23        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.24        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.25        all     99,63      0,00      0,37      0,00      0,00      0,00
20.42.26        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.27        all     99,78      0,00      0,19      0,00      0,00      0,03
20.42.28        all     99,69      0,00      0,28      0,03      0,00      0,00
20.42.29        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.30        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.31        all     99,59      0,00      0,41      0,00      0,00      0,00
20.42.32        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.33        all     99,88      0,00      0,12      0,00      0,00      0,00
20.42.34        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.35        all     99,91      0,00      0,09      0,00      0,00      0,00
20.42.36        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.37        all     99,69      0,00      0,31      0,00      0,00      0,00
20.42.38        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.39        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.40        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.41        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.42        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.43        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.44        all     99,69      0,00      0,31      0,00      0,00      0,00
20.42.45        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.46        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.47        all     99,62      0,00      0,38      0,00      0,00      0,00
20.42.48        all     99,75      0,00      0,25      0,00      0,00      0,00
20.42.49        all     99,87      0,00      0,13      0,00      0,00      0,00
20.42.50        all     99,78      0,00      0,22      0,00      0,00      0,00
20.42.51        all     99,72      0,00      0,28      0,00      0,00      0,00
20.42.52        all     99,78      0,00      0,19      0,03      0,00      0,00
20.42.53        all     99,69      0,00      0,31      0,00      0,00      0,00
20.42.54        all     99,63      0,00      0,37      0,00      0,00      0,00
20.42.55        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.56        all     99,81      0,00      0,19      0,00      0,00      0,00
20.42.57        all     99,84      0,00      0,16      0,00      0,00      0,00
20.42.58        all     99,66      0,00      0,34      0,00      0,00      0,00
20.42.59        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.00        all     99,75      0,00      0,25      0,00      0,00      0,00
20.43.01        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.02        all     99,66      0,00      0,31      0,03      0,00      0,00
20.43.03        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.04        all     99,66      0,00      0,34      0,00      0,00      0,00
20.43.05        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.06        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.07        all     99,63      0,00      0,37      0,00      0,00      0,00
20.43.08        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.09        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.10        all     99,59      0,00      0,41      0,00      0,00      0,00
20.43.11        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.12        all     99,53      0,00      0,47      0,00      0,00      0,00
20.43.13        all     99,84      0,00      0,16      0,00      0,00      0,00
20.43.14        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.15        all     99,75      0,00      0,25      0,00      0,00      0,00
20.43.16        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.17        all     99,63      0,00      0,37      0,00      0,00      0,00
20.43.18        all     99,94      0,00      0,06      0,00      0,00      0,00
20.43.19        all     99,75      0,00      0,25      0,00      0,00      0,00
20.43.20        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.21        all     99,69      0,00      0,31      0,00      0,00      0,00
20.43.22        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.23        all     99,94      0,00      0,06      0,00      0,00      0,00
20.43.24        all     99,75      0,00      0,25      0,00      0,00      0,00
20.43.25        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.26        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.27        all     99,78      0,00      0,19      0,03      0,00      0,00
20.43.28        all     99,63      0,00      0,34      0,00      0,00      0,03
20.43.29        all     99,69      0,00      0,28      0,03      0,00      0,00
20.43.30        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.31        all     99,69      0,00      0,31      0,00      0,00      0,00
20.43.32        all     99,66      0,00      0,34      0,00      0,00      0,00
20.43.33        all     99,81      0,00      0,19      0,00      0,00      0,00
20.43.34        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.35        all     99,66      0,00      0,31      0,03      0,00      0,00
20.43.36        all     99,72      0,00      0,28      0,00      0,00      0,00
20.43.37        all     99,56      0,00      0,44      0,00      0,00      0,00
20.43.38        all     99,84      0,00      0,16      0,00      0,00      0,00
20.43.39        all     99,69      0,00      0,31      0,00      0,00      0,00
20.43.40        all     99,87      0,00      0,13      0,00      0,00      0,00
20.43.41        all     99,53      0,00      0,44      0,03      0,00      0,00
20.43.42        all     99,87      0,00      0,13      0,00      0,00      0,00
20.43.43        all     99,66      0,00      0,34      0,00      0,00      0,00
20.43.44        all     99,84      0,00      0,16      0,00      0,00      0,00
20.43.45        all     99,69      0,00      0,31      0,00      0,00      0,00
20.43.46        all     99,88      0,00      0,12      0,00      0,00      0,00
20.43.47        all     99,81      0,00      0,16      0,00      0,00      0,03
20.43.48        all     99,63      0,00      0,37      0,00      0,00      0,00
20.43.49        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.50        all     99,87      0,00      0,13      0,00      0,00      0,00
20.43.51        all     99,69      0,00      0,31      0,00      0,00      0,00
20.43.52        all     99,87      0,00      0,13      0,00      0,00      0,00
20.43.53        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.54        all     99,81      0,00      0,16      0,00      0,00      0,03
20.43.55        all     99,63      0,00      0,37      0,00      0,00      0,00
20.43.56        all     99,78      0,00      0,22      0,00      0,00      0,00
20.43.57        all     99,84      0,00      0,16      0,00      0,00      0,00
20.43.58        all     99,59      0,00      0,41      0,00      0,00      0,00
20.43.59        all     99,56      0,00      0,44      0,00      0,00      0,00
20.44.00        all     99,69      0,00      0,31      0,00      0,00      0,00
20.44.01        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.02        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.03        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.04        all     99,63      0,00      0,37      0,00      0,00      0,00
20.44.05        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.06        all     99,66      0,00      0,31      0,03      0,00      0,00
20.44.07        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.08        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.09        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.10        all     99,66      0,00      0,34      0,00      0,00      0,00
20.44.11        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.12        all     99,75      0,00      0,22      0,03      0,00      0,00
20.44.13        all     99,87      0,00      0,13      0,00      0,00      0,00
20.44.14        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.15        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.16        all     99,47      0,00      0,41      0,03      0,00      0,09
20.44.17        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.18        all     99,84      0,00      0,16      0,00      0,00      0,00
20.44.19        all     99,75      0,00      0,22      0,03      0,00      0,00
20.44.20        all     99,59      0,00      0,41      0,00      0,00      0,00
20.44.21        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.22        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.23        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.24        all     99,81      0,00      0,19      0,00      0,00      0,00
20.44.25        all     99,78      0,00      0,22      0,00      0,00      0,00
20.44.26        all     99,56      0,00      0,44      0,00      0,00      0,00
20.44.27        all     99,72      0,00      0,28      0,00      0,00      0,00
20.44.28        all     99,75      0,00      0,25      0,00      0,00      0,00
20.44.29        all     99,75      0,00      0,22      0,03      0,00      0,00
